%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424652983.394714, 0.018449, 30.097744, 1.455657, -14.753100, 1575.000000, -0.381935, -1.017623, 0.950997, 0.007626, -0.049851, 0.288054, 0.085333
1424652983.469078, 0.024765, 43.120552, 1.455657, -14.452629, 1588.000000, -0.382278, -0.973722, 0.942249, 0.011821, -0.034270, 0.291373, 0.120589
1424652983.549742, 0.021832, 51.975095, 1.455657, -11.249793, 1600.000000, -0.381236, -0.922006, 0.933388, 0.011984, -0.027262, 0.293691, 0.137332
1424652983.624827, 0.018422, 63.959429, 1.455657, -8.531596, 1615.000000, -0.378627, -0.867717, 0.925730, 0.009336, -0.033812, 0.296186, 0.160554
1424652983.678686, 0.020749, 86.900630, 1.455657, -8.310598, 1638.000000, -0.374958, -0.818815, 0.920760, 0.000121, -0.035180, 0.299910, 0.213862
1424652983.750722, 0.030147, 31.748580, 1.963909, -9.932485, 1582.000000, -0.373362, -0.783389, 0.919207, -0.003226, -0.032826, 0.299301, 0.100699
1424652983.805695, 0.048520, 94.624233, 1.963909, -14.351205, 1640.000000, -0.370637, -0.726149, 0.918264, -0.010805, -0.019120, 0.299380, 0.258796
1424652983.858415, 0.060020, 45.270661, 1.963909, -16.289529, 1589.000000, -0.368709, -0.689930, 0.918930, -0.019090, 0.002719, 0.304193, 0.160621
1424652983.933425, 0.073556, 24.377942, 2.370332, -17.906276, 1567.000000, -0.367462, -0.648030, 0.921052, -0.025878, 0.025053, 0.310393, 0.127729
1424652984.008297, 0.080743, 34.470680, 2.943688, -17.381894, 1578.000000, -0.366827, -0.599436, 0.923894, -0.018751, 0.034487, 0.304089, 0.157345
1424652984.082675, 0.076138, 46.594875, 2.943688, -13.414800, 1594.000000, -0.366693, -0.546302, 0.928264, -0.013717, 0.041209, 0.302751, 0.179682
1424652984.157664, 0.067474, 36.020551, 3.543958, -8.803658, 1589.000000, -0.367207, -0.502015, 0.932974, -0.018748, 0.042509, 0.303948, 0.147520
1424652984.211426, 0.063242, 81.307289, 3.543958, -6.591456, 1636.000000, -0.367821, -0.452994, 0.938935, -0.016717, 0.026122, 0.301967, 0.243925
1424652984.263041, 0.061031, 37.954519, 3.981412, -5.244482, 1595.000000, -0.368826, -0.423778, 0.943486, -0.016799, 0.021618, 0.302168, 0.145375
1424652984.337416, 0.065213, 13.144588, 4.198581, -5.719262, 1570.000000, -0.370083, -0.395493, 0.948138, -0.016159, 0.021659, 0.302765, 0.094424
1424652984.391793, 0.071473, 52.894549, 4.198581, -6.975179, 1608.000000, -0.372918, -0.357877, 0.955684, -0.016106, 0.029494, 0.298135, 0.189016
1424652984.512199, 0.073510, -3.129798, 4.114846, -5.906678, 1553.000000, -0.374838, -0.325468, 0.961477, -0.010557, 0.029256, 0.299976, 0.066555
1424652984.587041, 0.077413, 68.058627, 4.114846, -6.193670, 1624.000000, -0.380624, -0.265384, 0.972133, -0.002831, 0.032245, 0.292002, 0.228655
1424652984.641075, 0.081087, 40.651513, 4.114846, -6.626388, 1596.000000, -0.383660, -0.232786, 0.976743, 0.000956, 0.034597, 0.291994, 0.171424
1424652984.693182, 0.084386, 27.631438, 4.434738, -6.925693, 1583.000000, -0.386337, -0.206215, 0.980150, 0.000583, 0.038006, 0.290684, 0.145789
1424652984.791512, 0.091291, -14.636458, 4.114902, -7.635113, 1540.000000, -0.388119, -0.185278, 0.982220, 0.003774, 0.040529, 0.289777, 0.058766
1424652984.846321, 0.089947, 53.469509, 4.114902, -6.394991, 1609.000000, -0.392681, -0.146517, 0.985558, 0.002317, 0.050649, 0.288514, 0.208768
1424652984.921032, 0.084237, -7.218635, 3.995053, -3.726207, 1551.000000, -0.394264, -0.129085, 0.985853, 0.002978, 0.048689, 0.286315, 0.068195
1424652984.972419, 0.083879, 30.688651, 4.345442, -3.236068, 1590.000000, -0.396309, -0.102680, 0.984981, 0.004664, 0.040128, 0.285580, 0.152076
1424652985.046547, 0.087810, -11.865969, 4.149972, -3.935545, 1546.000000, -0.397821, -0.087728, 0.983576, 0.003444, 0.041403, 0.284127, 0.061441
1424652985.103787, 0.089257, 4.614424, 4.208671, -3.919100, 1563.000000, -0.399285, -0.068920, 0.980499, 0.002423, 0.049490, 0.283991, 0.099511
1424652985.175958, 0.088353, -11.507789, 4.024043, -3.082081, 1547.000000, -0.400565, -0.054452, 0.977003, 0.004225, 0.049488, 0.281117, 0.062780
1424652985.250077, 0.084592, -10.304329, 3.854985, -1.498732, 1550.000000, -0.400770, -0.039828, 0.970828, -0.000346, 0.050308, 0.282856, 0.061694
1424652985.325330, 0.081457, -7.689553, 3.726020, -0.331857, 1554.000000, -0.402942, -0.024972, 0.963719, -0.005339, 0.050191, 0.279162, 0.064369
1424652985.380218, 0.079317, -8.222981, 3.626173, 0.346409, 1554.000000, -0.404056, -0.014828, 0.956455, -0.003980, 0.044410, 0.279127, 0.061044
1424652985.437324, 0.078653, -16.140311, 3.420391, 0.505857, 1546.000000, -0.405299, -0.007913, 0.950235, -0.008648, 0.047268, 0.278596, 0.042786
1424652985.516181, 0.078224, -24.206139, 2.996230, 0.554687, 1537.000000, -0.406172, -0.003261, 0.944926, -0.008358, 0.044797, 0.278152, 0.024433
1424652985.590698, 0.076952, -20.679800, 2.653754, 0.853552, 1541.000000, -0.408003, 0.002444, 0.936399, -0.006316, 0.043364, 0.279247, 0.030997
1424652985.644926, 0.075185, -23.474580, 2.370917, 1.291245, 1538.000000, -0.409923, 0.004898, 0.928709, -0.007373, 0.044252, 0.278467, 0.023019
1424652985.742782, 0.073231, -28.445673, 1.752254, 1.624582, 1533.000000, -0.411293, 0.005495, 0.924138, -0.009608, 0.044553, 0.278673, 0.010019
1424652985.817422, 0.071859, -30.107249, 1.253062, 1.793742, 1531.000000, -0.414599, 0.003995, 0.916846, -0.005804, 0.038754, 0.279317, 0.004954
1424652985.872280, 0.070820, -35.439416, 0.820906, 1.908828, 1525.000000, -0.417038, 0.000473, 0.912769, -0.011646, 0.039311, 0.278569, -0.007935
1424652985.926527, 0.069839, -37.318535, 0.370979, 1.995886, 1523.000000, -0.419322, -0.003906, 0.909377, -0.012442, 0.039641, 0.279116, -0.013091
1424652986.000801, 0.068989, -34.270020, -0.194660, 1.954264, 1525.000000, -0.422118, -0.008212, 0.907897, -0.008778, 0.036160, 0.277574, -0.007166
1424652986.055302, 0.067140, -46.730424, -0.194660, 2.296280, 1513.000000, -0.425886, -0.017349, 0.905275, -0.009109, 0.035240, 0.277679, -0.036706
1424652986.175828, 0.060583, -30.881790, -1.021969, 3.709715, 1530.000000, -0.428773, -0.023893, 0.904683, -0.009840, 0.034561, 0.276948, -0.008043
1424652986.230432, 0.052645, -65.603811, -1.021969, 5.688200, 1497.000000, -0.436517, -0.044489, 0.905536, -0.009343, 0.025495, 0.276655, -0.093142
1424652986.284285, 0.043941, -36.015966, -1.455129, 7.683676, 1528.000000, -0.440344, -0.053113, 0.906244, -0.012055, 0.016642, 0.275701, -0.036095
1424652986.357051, 0.033384, -31.060565, -1.957427, 9.732459, 1535.000000, -0.444879, -0.064269, 0.908223, -0.018165, 0.011288, 0.275164, -0.035640
1424652986.451050, 0.023665, -23.134444, -2.440716, 10.818202, 1543.000000, -0.449970, -0.075728, 0.910013, -0.023053, 0.004150, 0.276526, -0.027745
1424652986.552237, 0.022925, -30.134377, -3.117856, 8.852436, 1534.000000, -0.459657, -0.094594, 0.914295, -0.024607, -0.006960, 0.274978, -0.044040
1424652986.627443, 0.026505, -36.902800, -3.734798, 6.446477, 1524.000000, -0.471282, -0.112622, 0.919482, -0.024570, -0.006921, 0.274174, -0.055501
1424652986.723420, 0.029344, -25.542095, -4.279577, 4.357323, 1533.000000, -0.480553, -0.124532, 0.923564, -0.018911, -0.009428, 0.273590, -0.027416
1424652986.791532, 0.030140, -38.219725, -4.858189, 3.524860, 1518.000000, -0.494597, -0.141425, 0.929240, -0.021456, -0.000917, 0.276036, -0.054793
1424652986.865938, 0.029669, -27.468097, -5.312322, 3.141507, 1528.000000, -0.506040, -0.152631, 0.933231, -0.020298, -0.002379, 0.276768, -0.031371
1424652986.939641, 0.027398, -25.938526, -5.735818, 3.361429, 1530.000000, -0.517584, -0.163408, 0.936600, -0.017936, -0.004331, 0.278451, -0.030244
1424652987.014175, 0.024660, -25.203367, -6.154547, 3.680170, 1530.000000, -0.531290, -0.175176, 0.939669, -0.015649, -0.008110, 0.281293, -0.031348
1424652987.047297, 0.023645, -39.898964, -6.448019, 3.741038, 1515.000000, -0.545612, -0.186633, 0.942308, -0.010672, -0.014005, 0.283296, -0.065020
1424652987.164304, 0.022430, -12.210330, -6.765541, 3.229881, 1542.000000, -0.549330, -0.188952, 0.942966, -0.012252, -0.012447, 0.283603, -0.004704
1424652987.219174, 0.018387, -29.743506, -7.128188, 4.088356, 1525.000000, -0.572755, -0.204632, 0.944784, -0.002921, -0.019453, 0.288666, -0.047710
1424652987.272791, 0.014403, -12.353338, -7.275387, 4.845181, 1543.000000, -0.582119, -0.209501, 0.944044, 0.009903, -0.028934, 0.291389, -0.013049
1424652987.347163, 0.013273, -9.859543, -7.438318, 4.463453, 1545.000000, -0.590615, -0.213758, 0.943033, 0.020980, -0.039277, 0.292304, -0.008637
1424652987.421926, 0.014432, -8.197780, -7.574526, 3.448279, 1546.000000, -0.601885, -0.217713, 0.942343, 0.022078, -0.042835, 0.297896, -0.003785
1424652987.475697, 0.015881, -6.054994, -7.646888, 2.642742, 1547.000000, -0.612828, -0.220228, 0.940631, 0.021239, -0.039776, 0.295534, 0.002426
1424652987.574945, 0.017974, -7.283833, -7.807433, 1.490645, 1544.000000, -0.618893, -0.220947, 0.939287, 0.014323, -0.033917, 0.302392, 0.001788
1424652987.650147, 0.019291, 1.559262, -7.781452, 0.871930, 1553.000000, -0.630676, -0.218279, 0.935208, 0.012771, -0.032182, 0.299471, 0.022756
1424652987.750820, 0.020891, -3.283170, -7.855073, 0.216035, 1547.000000, -0.636243, -0.214891, 0.931378, 0.014425, -0.031973, 0.302211, 0.013595
1424652987.825545, 0.022222, 7.756331, -7.726444, -0.215504, 1558.000000, -0.643085, -0.206641, 0.926017, 0.015183, -0.029553, 0.301551, 0.039458
1424652987.900685, 0.023584, 3.431615, -7.669064, -0.591728, 1553.000000, -0.646746, -0.199599, 0.921826, 0.015965, -0.030037, 0.300979, 0.031210
1424652987.965925, 0.025103, 10.469424, -7.517239, -0.970090, 1560.000000, -0.649851, -0.189703, 0.916888, 0.009668, -0.023960, 0.300994, 0.048368
1424652988.043066, 0.025509, 3.659499, -7.454538, -0.942477, 1553.000000, -0.651084, -0.181349, 0.913538, 0.009682, -0.023020, 0.300589, 0.033642
1424652988.098446, 0.026024, 19.115993, -7.219306, -0.992598, 1569.000000, -0.652136, -0.168810, 0.909186, 0.009311, -0.023644, 0.301255, 0.068504
1424652988.172940, 0.026067, 6.973836, -7.103842, -0.857573, 1557.000000, -0.652290, -0.158711, 0.906019, 0.004779, -0.018816, 0.302346, 0.041565
1424652988.249160, 0.025839, 12.357529, -6.894541, -0.658246, 1563.000000, -0.652159, -0.145348, 0.902604, 0.004495, -0.020120, 0.298834, 0.053300
1424652988.303943, 0.025806, 26.609715, -6.570624, -0.576276, 1577.000000, -0.651162, -0.129589, 0.899242, 0.004453, -0.019950, 0.298144, 0.084939
1424652988.378035, 0.025802, 8.921198, -6.423721, -0.489683, 1560.000000, -0.650499, -0.118780, 0.897594, 0.001654, -0.017909, 0.295329, 0.045627
1424652988.432542, 0.025550, 32.627101, -6.028622, -0.360734, 1584.000000, -0.648885, -0.100724, 0.895760, 0.001970, -0.017618, 0.291882, 0.098055
1424652988.486794, 0.024415, 18.652715, -5.803787, 0.018801, 1571.000000, -0.647884, -0.089135, 0.895356, 0.000479, -0.019371, 0.292661, 0.065866
1424652988.560863, 0.022171, 13.242613, -5.585919, 0.689219, 1566.000000, -0.646492, -0.077152, 0.895396, -0.000743, -0.020478, 0.291192, 0.051599
1424652988.614663, 0.020147, 45.022727, -5.585919, 1.222137, 1599.000000, -0.644543, -0.055532, 0.897143, -0.003381, -0.026966, 0.287007, 0.120198
1424652988.688665, 0.018884, 18.836252, -5.276204, 1.420367, 1573.000000, -0.643219, -0.041699, 0.898505, -0.006508, -0.026839, 0.283639, 0.060742
1424652988.764801, 0.022666, 31.715774, -4.739554, 0.069557, 1585.000000, -0.640844, -0.018936, 0.901158, -0.005257, -0.029456, 0.281830, 0.093145
1424652988.864667, 0.027555, 18.442529, -4.330236, -1.411318, 1571.000000, -0.638668, 0.001721, 0.904079, -0.008405, -0.024965, 0.281916, 0.068539
1424652988.941821, 0.028070, 43.097626, -4.330236, -1.347959, 1595.000000, -0.635204, 0.032525, 0.907477, -0.009742, -0.012717, 0.280001, 0.123842
1424652989.016297, 0.026547, 38.748457, -3.688914, -0.690417, 1592.000000, -0.633055, 0.058659, 0.910853, -0.008168, -0.011770, 0.280368, 0.112655
1424652989.070435, 0.027227, 49.855430, -3.688914, -0.819821, 1603.000000, -0.631412, 0.082078, 0.913710, -0.008425, -0.013476, 0.279266, 0.138017
1424652989.170987, 0.031650, 18.916342, -3.265297, -1.981466, 1572.000000, -0.629838, 0.102572, 0.916367, -0.009389, -0.010653, 0.279063, 0.073686
1424652989.266816, 0.037869, 37.552261, -2.465460, -3.467368, 1590.000000, -0.627952, 0.137351, 0.921322, -0.012343, -0.005252, 0.280046, 0.121318
1424652989.321444, 0.040239, 66.361020, -2.465460, -3.799597, 1618.000000, -0.626955, 0.169392, 0.925007, -0.016592, 0.001185, 0.279804, 0.187708
1424652989.374921, 0.039700, 42.889779, -2.465460, -3.231580, 1595.000000, -0.626638, 0.190558, 0.927394, -0.019738, 0.006543, 0.279467, 0.135011
1424652989.496078, 0.047049, 7.642495, -2.259630, -4.652895, 1559.000000, -0.626625, 0.208058, 0.928600, -0.017757, 0.004448, 0.280662, 0.064033
1424652989.551066, 0.052176, 85.980444, -2.259630, -5.679611, 1636.000000, -0.627611, 0.249421, 0.932394, -0.013564, 0.010325, 0.280748, 0.243243
1424652989.604421, 0.053033, 38.017049, -1.808782, -5.330630, 1589.000000, -0.628714, 0.269748, 0.933662, -0.009435, 0.012166, 0.279865, 0.137515
1424652989.678194, 0.060126, 14.549364, -1.570312, -6.672118, 1564.000000, -0.629568, 0.286264, 0.934758, -0.004791, 0.008929, 0.279535, 0.092458
1424652989.753558, 0.067737, 26.874602, -1.120078, -7.949606, 1576.000000, -0.632009, 0.311449, 0.936003, -0.012114, 0.018635, 0.281111, 0.127459
1424652989.807425, 0.068968, 34.540294, -0.706638, -7.462464, 1584.000000, -0.634124, 0.332517, 0.936408, -0.009506, 0.024277, 0.281471, 0.145724
1424652989.906786, 0.062737, 4.578340, -0.605560, -4.110398, 1558.000000, -0.635952, 0.346573, 0.936050, -0.005988, 0.025823, 0.282646, 0.072911
1424652989.961769, 0.058855, 51.748476, -0.605560, -2.493934, 1607.000000, -0.639856, 0.372472, 0.934235, -0.007782, 0.017760, 0.283704, 0.173852
1424652990.035808, 0.055110, 16.156778, -0.339712, -1.000889, 1573.000000, -0.643473, 0.386324, 0.933270, -0.012725, 0.016513, 0.282836, 0.091014
1424652990.091631, 0.057677, 27.773744, 0.003474, -1.659624, 1584.000000, -0.647809, 0.401543, 0.932021, -0.016553, 0.018870, 0.284063, 0.119396
1424652990.166146, 0.062155, 10.979573, 0.185717, -2.755141, 1566.000000, -0.652344, 0.413631, 0.930702, -0.013834, 0.020210, 0.285118, 0.086554
1424652990.220431, 0.061952, 22.448203, 0.455425, -2.396436, 1579.000000, -0.656934, 0.426608, 0.928398, -0.012004, 0.021105, 0.283910, 0.111837
1424652990.294312, 0.059240, 9.953990, 0.619396, -1.227588, 1567.000000, -0.662394, 0.436609, 0.926968, -0.015381, 0.025785, 0.284824, 0.081360
1424652990.367165, 0.055072, 14.665199, 0.856796, 0.201795, 1574.000000, -0.668587, 0.447628, 0.924419, -0.014508, 0.023422, 0.282394, 0.087661
1424652990.420554, 0.053362, 20.557374, 1.099456, 0.693265, 1580.000000, -0.674986, 0.457110, 0.922337, -0.013876, 0.020592, 0.280798, 0.099045
1424652990.478804, 0.052921, 12.867810, 1.266769, 0.744516, 1573.000000, -0.680946, 0.464173, 0.920239, -0.014904, 0.018557, 0.284104, 0.081516
1424652990.553813, 0.053217, 7.850450, 1.397625, 0.543853, 1568.000000, -0.687183, 0.470688, 0.918778, -0.014968, 0.019591, 0.283943, 0.070663
1424652990.631444, 0.052784, 9.089729, 1.554454, 0.589373, 1569.000000, -0.694641, 0.477631, 0.917305, -0.015040, 0.019274, 0.283391, 0.072984
1424652990.706323, 0.051689, 12.068318, 1.755222, 0.829689, 1573.000000, -0.704128, 0.484985, 0.916341, -0.017784, 0.019834, 0.280604, 0.078507
1424652990.803781, 0.050951, 5.741193, 1.879583, 0.889242, 1567.000000, -0.713006, 0.490427, 0.915673, -0.018068, 0.020045, 0.279299, 0.063709
1424652990.880432, 0.051418, 11.496517, 2.074740, 0.613216, 1572.000000, -0.725816, 0.496404, 0.915156, -0.015159, 0.017669, 0.277905, 0.076966
1424652990.934653, 0.051642, 12.470933, 2.225758, 0.479396, 1573.000000, -0.737091, 0.500468, 0.915400, -0.013341, 0.016309, 0.275712, 0.079355
1424652991.008926, 0.051954, 1.277180, 2.246831, 0.314536, 1562.000000, -0.744259, 0.501924, 0.915879, -0.015561, 0.019602, 0.277503, 0.054792
1424652991.086059, 0.052914, 4.792935, 2.328990, -0.021960, 1565.000000, -0.756213, 0.504439, 0.916913, -0.009190, 0.014566, 0.276044, 0.063565
1424652991.159662, 0.053434, 0.968125, 2.344826, -0.174820, 1561.000000, -0.766860, 0.504960, 0.917965, -0.013665, 0.018419, 0.276329, 0.055586
1424652991.256543, 0.052574, 0.017155, 2.345196, 0.117214, 1560.000000, -0.779209, 0.505075, 0.919703, -0.011848, 0.017852, 0.275323, 0.052612
1424652991.311631, 0.052061, 2.807887, 2.379557, 0.258209, 1563.000000, -0.792925, 0.504393, 0.922036, -0.004746, 0.013595, 0.270867, 0.058300
1424652991.365442, 0.051513, -3.346641, 2.339563, 0.394616, 1557.000000, -0.802739, 0.501873, 0.922617, -0.015386, 0.020135, 0.282182, 0.044076
1424652991.439149, 0.051177, -1.812578, 2.309858, 0.437233, 1559.000000, -0.809835, 0.501237, 0.924034, -0.008538, 0.015668, 0.269958, 0.047149
1424652991.491671, 0.051485, -3.913299, 2.264206, 0.299024, 1557.000000, -0.822441, 0.497885, 0.926261, -0.005708, 0.015410, 0.270731, 0.042789
1424652991.588648, 0.052624, -4.844405, 2.159790, -0.100654, 1555.000000, -0.830280, 0.495699, 0.927450, -0.008403, 0.016411, 0.269333, 0.041859
1424652991.643031, 0.053398, -9.174290, 2.048917, -0.321941, 1551.000000, -0.847163, 0.489226, 0.930736, -0.010767, 0.020345, 0.275208, 0.033011
1424652991.731544, 0.053240, -7.181347, 1.907670, -0.217522, 1553.000000, -0.854400, 0.485845, 0.931899, -0.001754, 0.015487, 0.270228, 0.037281
1424652991.803652, 0.051820, -10.022459, 1.747070, 0.239878, 1550.000000, -0.868796, 0.478827, 0.933132, -0.000129, 0.014486, 0.271102, 0.029548
1424652991.901033, 0.049709, -8.354383, 1.566296, 0.826455, 1552.000000, -0.879109, 0.472426, 0.933671, 0.004626, 0.012734, 0.273657, 0.031144
1424652991.955276, 0.048551, -16.252222, 1.370366, 1.084152, 1544.000000, -0.893265, 0.462959, 0.933958, 0.008353, 0.007588, 0.277050, 0.012435
1424652992.027276, 0.047029, -7.920487, 1.243637, 1.384765, 1553.000000, -0.899816, 0.458124, 0.934567, 0.008899, 0.007015, 0.278782, 0.029427
1424652992.125518, 0.046320, -8.738860, 1.052887, 1.325255, 1552.000000, -0.908172, 0.450843, 0.934266, 0.006642, 0.007300, 0.282182, 0.026900
1424652992.180421, 0.046726, -18.883083, 0.823621, 1.058588, 1541.000000, -0.918933, 0.440868, 0.933121, 0.006498, 0.007146, 0.283517, 0.004764
1424652992.277281, 0.047637, -9.593856, 0.616549, 0.579879, 1550.000000, -0.924259, 0.434470, 0.932349, 0.007312, 0.009190, 0.285722, 0.026317
1424652992.352273, 0.048419, -16.005555, 0.349822, 0.258139, 1543.000000, -0.931954, 0.424931, 0.932189, 0.009860, 0.007023, 0.292208, 0.012851
1424652992.451936, 0.047661, -12.265265, 0.078206, 0.434164, 1546.000000, -0.937374, 0.416416, 0.932395, 0.009930, 0.005741, 0.294026, 0.020405
1424652992.524924, 0.047149, -19.606128, -0.239723, 0.524451, 1539.000000, -0.942892, 0.405529, 0.932872, 0.005901, 0.007235, 0.295953, 0.003580
1424652992.599272, 0.046490, -16.025990, -0.504611, 0.643993, 1542.000000, -0.945939, 0.397218, 0.933421, 0.003314, 0.008757, 0.296051, 0.010877
1424652992.674029, 0.046251, -18.231208, -0.807424, 0.619378, 1540.000000, -0.949099, 0.387603, 0.933928, 0.003065, 0.006994, 0.297365, 0.005738
1424652992.728407, 0.046245, -22.137155, -1.074909, 0.553915, 1535.000000, -0.951461, 0.379035, 0.934829, 0.004527, 0.006765, 0.296793, -0.002949
1424652992.826288, 0.045987, -13.548782, -1.369634, 0.522946, 1544.000000, -0.953057, 0.370964, 0.934974, 0.002305, 0.009485, 0.298376, 0.015878
1424652992.922277, 0.045108, -18.278809, -1.759477, 0.686222, 1539.000000, -0.955202, 0.359293, 0.936002, -0.000687, 0.010208, 0.297370, 0.004488
1424652993.023302, 0.045159, -20.358230, -2.216510, 0.532171, 1536.000000, -0.957274, 0.345747, 0.936904, 0.001000, 0.006258, 0.296064, -0.000081
1424652993.078408, 0.045926, -35.810789, -2.655008, 0.243595, 1520.000000, -0.958621, 0.332043, 0.938095, -0.001494, 0.009690, 0.292662, -0.033654
1424652993.153400, 0.046915, -19.719653, -2.983633, -0.089596, 1535.000000, -0.959068, 0.323536, 0.938950, 0.000872, 0.008330, 0.292225, 0.003093
1424652993.253807, 0.043860, -17.482863, -3.373719, 0.844759, 1538.000000, -0.959066, 0.313218, 0.939942, 0.001907, 0.008668, 0.291498, 0.005009
1424652993.349649, 0.041275, -24.133910, -3.886442, 1.458701, 1531.000000, -0.958750, 0.298061, 0.941388, -0.001306, 0.008593, 0.288711, -0.012356
1424652993.449925, 0.040000, -23.995486, -4.421066, 1.548625, 1531.000000, -0.957880, 0.282365, 0.942489, 0.000251, 0.005656, 0.286017, -0.013323
1424652993.525807, 0.040364, -30.749561, -4.941314, 1.203715, 1524.000000, -0.956690, 0.266968, 0.943504, -0.003568, 0.004207, 0.285992, -0.027968
1424652993.600241, 0.041602, -24.785736, -5.349403, 0.654035, 1529.000000, -0.955488, 0.255940, 0.944249, -0.003270, 0.005857, 0.283033, -0.013478
1424652993.686893, 0.041821, -25.138615, -5.835377, 0.474333, 1528.000000, -0.954257, 0.243019, 0.945483, -0.005080, 0.008252, 0.282018, -0.014042
1424652993.741882, 0.040820, -37.220111, -6.288221, 0.722754, 1515.000000, -0.952703, 0.229980, 0.946114, -0.004302, 0.007249, 0.281006, -0.041891
1424652993.795543, 0.039907, -29.765520, -6.644560, 0.918939, 1523.000000, -0.951642, 0.220063, 0.946869, -0.003400, 0.006815, 0.280103, -0.026239
1424652993.868274, 0.037649, -19.853693, -6.965567, 1.462621, 1533.000000, -0.950269, 0.211798, 0.947613, 0.002321, 0.001983, 0.277677, -0.006471
1424652993.922786, 0.034288, -36.571730, -7.408549, 2.311376, 1516.000000, -0.948332, 0.198353, 0.947876, 0.000409, 0.000383, 0.278688, -0.046982
1424652993.996523, 0.031741, -17.775400, -7.699864, 2.734451, 1535.000000, -0.946472, 0.190137, 0.948266, -0.000362, -0.002105, 0.276149, -0.007760
1424652994.075053, 0.028546, -21.281775, -8.071009, 3.263826, 1532.000000, -0.944058, 0.178740, 0.948520, 0.001838, -0.005578, 0.274705, -0.018747
1424652994.129640, 0.026119, -32.071797, -8.460254, 3.635614, 1521.000000, -0.941732, 0.166141, 0.949048, -0.003536, -0.007378, 0.274819, -0.045152
1424652994.213778, 0.024708, -14.951437, -8.739823, 3.447021, 1538.000000, -0.939519, 0.157202, 0.949570, -0.002002, -0.009950, 0.273285, -0.008518
1424652994.290276, 0.023979, -20.856584, -9.093134, 3.140215, 1531.000000, -0.936817, 0.145858, 0.949955, -0.005878, -0.008853, 0.271226, -0.022369
1424652994.365316, 0.023933, -20.671818, -9.438963, 2.681150, 1531.000000, -0.933696, 0.135079, 0.950549, -0.007761, -0.009578, 0.269179, -0.022005
1424652994.419015, 0.024484, -23.173615, -9.715666, 2.227650, 1527.000000, -0.931707, 0.126500, 0.951564, -0.007223, -0.009774, 0.267869, -0.027013
1424652994.491553, 0.025043, -14.278681, -9.945683, 1.737048, 1536.000000, -0.929483, 0.120020, 0.952376, -0.004205, -0.011345, 0.265967, -0.006688
1424652994.546190, 0.025283, -22.140883, -10.214543, 1.475196, 1527.000000, -0.926607, 0.112290, 0.953034, -0.002864, -0.009366, 0.267320, -0.023919
1424652994.600408, 0.025149, -17.319741, -10.422290, 1.356086, 1532.000000, -0.924251, 0.106570, 0.953494, -0.000135, -0.011553, 0.266577, -0.013339
1424652994.698804, 0.025803, -8.648432, -10.611843, 0.892489, 1540.000000, -0.922031, 0.102453, 0.953886, 0.000503, -0.011648, 0.265348, 0.006584
1424652994.751390, 0.025977, -26.014444, -10.915934, 0.746182, 1522.000000, -0.917051, 0.094409, 0.954426, 0.001136, -0.011173, 0.265025, -0.031832
