%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424655122.622171, 0.004503, -16.207716, -6.025129, 3.436357, 1539.000000, 0.144204, -0.678735, 1.028769, -0.014579, -0.035753, 0.078046, -0.031514
1424655122.676459, 0.007519, -7.787575, -6.119093, 2.158554, 1546.000000, 0.107349, -0.673217, 1.014306, 0.029981, -0.041225, 0.082649, -0.009787
1424655122.797836, 0.009433, -23.991710, -6.766293, 1.060252, 1528.000000, 0.076708, -0.666468, 1.004012, 0.042392, -0.039854, 0.086702, -0.043882
1424655122.872952, 0.010344, 17.956120, -6.466517, 0.627618, 1570.000000, 0.020638, -0.648781, 0.987722, 0.022928, -0.033534, 0.102384, 0.050246
1424655122.947817, 0.011375, 7.630893, -6.339578, 0.224305, 1560.000000, -0.011598, -0.633406, 0.978198, 0.037632, -0.039727, 0.113342, 0.028333
1424655123.048065, 0.011352, -4.250584, -6.434254, 0.186202, 1548.000000, -0.037287, -0.617679, 0.972335, 0.047227, -0.042191, 0.116350, 0.001906
1424655123.122841, 0.012006, 35.450607, -5.845309, -0.037784, 1588.000000, -0.067765, -0.591113, 0.965039, 0.071252, -0.046429, 0.126023, 0.090785
1424655123.203338, 0.014394, 22.273514, -5.446801, -0.748140, 1574.000000, -0.086941, -0.566526, 0.963107, 0.078062, -0.049445, 0.128140, 0.063891
1424655123.278229, 0.016603, 32.397666, -4.907763, -1.298703, 1584.000000, -0.099937, -0.538767, 0.963882, 0.064092, -0.045290, 0.136775, 0.088598
1424655123.372088, 0.019640, 14.657201, -4.602007, -1.965929, 1566.000000, -0.107784, -0.511754, 0.965887, 0.048367, -0.039102, 0.140007, 0.052211
1424655123.448946, 0.020678, 49.909529, -4.602007, -1.975221, 1601.000000, -0.112828, -0.474496, 0.969254, 0.044197, -0.036418, 0.146702, 0.131588
1424655123.548075, 0.019429, 26.588282, -4.016735, -1.209156, 1579.000000, -0.113419, -0.439386, 0.972983, 0.036437, -0.030786, 0.150948, 0.078514
1424655123.603460, 0.022115, 113.883377, -4.016735, -1.880968, 1666.000000, -0.110299, -0.392050, 0.979471, 0.027140, -0.032268, 0.155030, 0.275189
1424655123.676194, 0.029004, 31.038797, -3.515141, -3.674159, 1582.000000, -0.106387, -0.362931, 0.984187, 0.023886, -0.031980, 0.156139, 0.097980
1424655123.773963, 0.057576, 14.046716, -3.210006, -11.527333, 1557.000000, -0.101785, -0.326708, 0.990813, -0.000655, -0.020290, 0.156574, 0.088791
1424655123.849217, 0.071163, 48.715340, -3.210006, -13.868121, 1590.000000, -0.096233, -0.281844, 0.999468, -0.030074, 0.016555, 0.154184, 0.179419
1424655123.948562, 0.065959, 17.412875, -2.825603, -9.551501, 1563.000000, -0.091805, -0.242533, 1.005100, -0.044807, 0.038106, 0.153926, 0.104654
1424655124.003437, 0.058793, 101.315327, -2.825603, -6.353701, 1650.000000, -0.090171, -0.196581, 1.009044, -0.044280, 0.032013, 0.146584, 0.283939
1424655124.078282, 0.053330, 16.801137, -2.546223, -3.763787, 1568.000000, -0.090721, -0.171217, 1.009754, -0.043130, 0.024030, 0.143645, 0.090666
1424655124.152585, 0.061265, 25.591284, -2.123643, -5.584992, 1576.000000, -0.092975, -0.141531, 1.009376, -0.041871, 0.016865, 0.138765, 0.118135
1424655124.207714, 0.076526, 49.265665, -2.123643, -9.547347, 1596.000000, -0.099591, -0.111044, 1.008986, -0.038062, 0.027726, 0.131449, 0.186006
1424655124.261455, 0.082372, 7.469064, -2.034429, -10.274729, 1553.000000, -0.104785, -0.093140, 1.007512, -0.034971, 0.037939, 0.127709, 0.098970
1424655124.423184, 0.075244, -26.361134, -2.981614, -4.813797, 1524.000000, -0.111586, -0.072602, 1.004593, -0.034695, 0.045448, 0.126670, 0.016664
1424655124.501176, 0.069419, 69.607998, -2.981614, -2.314917, 1622.000000, -0.135947, -0.025195, 0.992705, -0.036383, 0.038872, 0.117973, 0.224103
1424655124.555822, 0.065842, 18.391970, -2.758449, -0.989168, 1573.000000, -0.148654, -0.007802, 0.985100, -0.036139, 0.033531, 0.114433, 0.106713
1424655124.676205, 0.071969, -23.357584, -3.383379, -2.589185, 1529.000000, -0.160671, 0.005522, 0.978263, -0.037718, 0.033055, 0.116906, 0.020064
1424655124.709817, 0.075681, 98.802578, -3.383379, -3.528650, 1650.000000, -0.188078, 0.029703, 0.961812, -0.011974, 0.033865, 0.109037, 0.295242
1424655124.783805, 0.076304, -32.710100, -3.921410, -3.193387, 1518.000000, -0.194574, 0.034470, 0.957182, -0.003781, 0.035487, 0.109726, 0.003615
1424655124.858562, 0.086799, -15.425795, -4.177588, -5.864498, 1533.000000, -0.212875, 0.046906, 0.945691, 0.018506, 0.032480, 0.111689, 0.052520
1424655124.912043, 0.099831, -16.006604, -4.367832, -9.146741, 1528.000000, -0.226656, 0.057170, 0.933610, 0.062576, 0.033199, 0.111759, 0.064261
1424655125.009201, 0.111437, -48.222927, -4.367832, -10.851692, 1495.000000, -0.234236, 0.062901, 0.924574, 0.111951, 0.035287, 0.111828, 0.004275
1424655125.041714, 0.107877, -2.312993, -4.384548, -9.077863, 1542.000000, -0.241465, 0.072257, 0.910349, 0.133655, 0.035197, 0.114066, 0.102737
1424655125.115452, 0.099241, -48.993039, -4.384548, -5.148038, 1499.000000, -0.241635, 0.074441, 0.907522, 0.123115, 0.037403, 0.116075, -0.009633
1424655125.191440, 0.086976, -39.352048, -5.049160, -0.685960, 1513.000000, -0.235610, 0.079081, 0.899302, 0.093153, 0.034798, 0.121328, -0.000473
1424655125.245431, 0.075144, -41.389377, -5.049160, 2.937524, 1514.000000, -0.225824, 0.080866, 0.892991, 0.066477, 0.029516, 0.126696, -0.016832
1424655125.319198, 0.058449, -38.749659, -5.684431, 7.512540, 1521.000000, -0.214890, 0.081055, 0.888868, 0.038170, 0.029459, 0.126804, -0.027661
1424655125.420121, 0.035623, -29.085143, -6.336442, 12.844767, 1535.000000, -0.200547, 0.081090, 0.884912, 0.000299, 0.021986, 0.132716, -0.029011
1424655125.496941, 0.024545, -31.169634, -6.868882, 14.193343, 1534.000000, -0.180066, 0.079472, 0.881018, -0.053450, 0.009514, 0.138084, -0.044721
1424655125.549061, 0.019654, -29.431530, -7.209588, 14.182092, 1536.000000, -0.166446, 0.078251, 0.878568, -0.066328, -0.001159, 0.140695, -0.045750
1424655125.623818, 0.018006, -22.725514, -7.587185, 12.555640, 1540.000000, -0.159724, 0.077288, 0.877185, -0.070836, -0.003193, 0.141783, -0.032495
1424655125.723303, 0.019716, -25.130245, -8.142709, 9.544661, 1534.000000, -0.152611, 0.075059, 0.875782, -0.069948, -0.006871, 0.147857, -0.036129
1424655125.781055, 0.022076, -25.960166, -8.475906, 7.734174, 1531.000000, -0.149802, 0.073710, 0.875863, -0.062440, -0.003142, 0.153237, -0.035614
1424655125.854943, 0.023199, -20.727638, -8.816185, 6.254514, 1535.000000, -0.150185, 0.073815, 0.876531, -0.051852, -0.007961, 0.145325, -0.022863
1424655125.929785, 0.023487, -21.425395, -9.172127, 5.232769, 1533.000000, -0.154024, 0.073218, 0.878381, -0.043293, -0.007953, 0.144908, -0.024125
1424655126.028808, 0.025137, -20.151576, -9.615888, 3.700862, 1532.000000, -0.161020, 0.073263, 0.881104, -0.045133, -0.002016, 0.146672, -0.019645
1424655126.107701, 0.027923, -19.062308, -9.950075, 2.281042, 1531.000000, -0.170871, 0.073655, 0.884083, -0.037237, -0.007325, 0.148221, -0.014438
1424655126.161064, 0.029444, -15.326043, -10.131883, 1.581319, 1534.000000, -0.182782, 0.074401, 0.887967, -0.039955, -0.002045, 0.149282, -0.004614
1424655126.213796, 0.030363, -17.428792, -10.336156, 1.138808, 1531.000000, -0.191178, 0.075094, 0.890621, -0.035927, -0.000491, 0.150971, -0.008368
1424655126.309050, 0.030119, -20.341788, -10.765603, 0.995592, 1528.000000, -0.202115, 0.075338, 0.893812, -0.038587, 0.003496, 0.150481, -0.015085
1424655126.384053, 0.030915, -12.494679, -10.974472, 0.606879, 1535.000000, -0.220342, 0.077485, 0.897311, -0.020925, -0.004770, 0.147116, 0.003149
1424655126.484921, 0.032510, -17.385437, -11.363214, 0.006177, 1529.000000, -0.237753, 0.078913, 0.900123, -0.007684, -0.005000, 0.146213, -0.006124
1424655126.560306, 0.032727, -9.023883, -11.514898, -0.059639, 1537.000000, -0.258872, 0.082236, 0.902974, -0.002777, -0.009548, 0.144713, 0.012674
1424655126.660924, 0.031773, -14.204361, -11.832448, 0.238523, 1532.000000, -0.273906, 0.085143, 0.904889, -0.003436, -0.006517, 0.146562, 0.000208
1424655126.756150, 0.032374, -5.979873, -11.959014, 0.012675, 1540.000000, -0.294226, 0.091056, 0.905213, 0.006566, -0.009653, 0.150705, 0.019086
1424655126.811045, 0.033331, 7.334063, -11.869564, -0.275681, 1553.000000, -0.313186, 0.097403, 0.905114, 0.018455, -0.013188, 0.153946, 0.049629
1424655126.889948, 0.034135, -10.410428, -12.052066, -0.473550, 1535.000000, -0.321743, 0.101483, 0.905231, 0.018379, -0.011903, 0.156598, 0.011001
1424655126.985657, 0.034598, -4.386175, -12.145362, -0.521545, 1541.000000, -0.334390, 0.108983, 0.904315, 0.014848, -0.010361, 0.157664, 0.024850
1424655127.061537, 0.035570, 6.836327, -12.030083, -0.734062, 1552.000000, -0.348075, 0.119003, 0.901706, 0.024476, -0.014672, 0.162003, 0.050762
1424655127.160083, 0.036224, -4.108776, -12.120036, -0.785792, 1541.000000, -0.355468, 0.127265, 0.899306, 0.027557, -0.013500, 0.166536, 0.027094
1424655127.214588, 0.037109, 26.117438, -11.804503, -0.965737, 1571.000000, -0.364515, 0.140159, 0.895582, 0.020188, -0.009124, 0.168296, 0.095148
1424655127.308804, 0.037744, -3.050200, -11.868483, -0.973959, 1542.000000, -0.367977, 0.148772, 0.892505, 0.018942, -0.010346, 0.171126, 0.030966
1424655127.409713, 0.038100, 5.053204, -11.755219, -0.884403, 1550.000000, -0.372472, 0.162083, 0.888079, 0.011690, -0.004869, 0.175217, 0.049330
1424655127.484686, 0.037957, 19.919192, -11.424339, -0.709085, 1566.000000, -0.375261, 0.177910, 0.880950, 0.006709, -0.002179, 0.183165, 0.082222
1424655127.605874, 0.037043, 2.607331, -11.353980, -0.262865, 1549.000000, -0.376014, 0.191681, 0.875650, 0.012007, -0.005903, 0.178638, 0.042837
1424655127.682799, 0.035667, 32.113738, -10.805078, 0.190571, 1579.000000, -0.375662, 0.212686, 0.867623, 0.004717, -0.003205, 0.181636, 0.107031
1424655127.758081, 0.035222, 19.261987, -10.482812, 0.295193, 1567.000000, -0.374593, 0.227518, 0.863405, 0.006756, -0.010840, 0.181798, 0.078027
1424655127.832301, 0.035229, 19.308964, -10.164458, 0.249264, 1567.000000, -0.373133, 0.241945, 0.860720, 0.003884, -0.014292, 0.180251, 0.078138
1424655127.910553, 0.035893, 16.650980, -9.874720, 0.011175, 1565.000000, -0.370694, 0.255982, 0.857999, 0.000614, -0.008990, 0.177635, 0.072895
1424655127.987701, 0.037329, 23.543230, -9.471460, -0.421258, 1572.000000, -0.367511, 0.272878, 0.856375, 0.003251, -0.014755, 0.176095, 0.089647
1424655128.062175, 0.039735, 24.492871, -9.066054, -1.080315, 1572.000000, -0.363505, 0.289877, 0.855416, 0.002940, -0.012358, 0.178468, 0.094163
1424655128.155077, 0.041394, 14.318046, -8.770526, -1.377333, 1562.000000, -0.359503, 0.305525, 0.854785, 0.006328, -0.004619, 0.175990, 0.073212
1424655128.236423, 0.040625, 32.960833, -8.176279, -0.923321, 1582.000000, -0.352504, 0.327722, 0.855340, 0.009277, -0.011831, 0.175201, 0.113872
1424655128.311198, 0.039743, 28.438735, -7.702268, -0.520126, 1578.000000, -0.345169, 0.345954, 0.855039, 0.007839, -0.000264, 0.178581, 0.102940
1424655128.385761, 0.038828, 25.929824, -7.272651, -0.168029, 1576.000000, -0.339306, 0.362247, 0.856677, 0.005680, -0.002526, 0.181790, 0.096450
1424655128.460671, 0.037824, 34.857090, -6.692259, 0.158361, 1586.000000, -0.332454, 0.381969, 0.859334, 0.003472, -0.005141, 0.175398, 0.115284
1424655128.562541, 0.034756, 19.813150, -6.243782, 1.046484, 1573.000000, -0.324981, 0.398466, 0.861936, -0.003917, -0.002508, 0.179860, 0.078785
1424655128.635704, 0.030850, 57.466652, -6.243782, 2.064956, 1611.000000, -0.314054, 0.425640, 0.867175, -0.008723, -0.004317, 0.177402, 0.158554
1424655128.757437, 0.022864, 25.024482, -5.566986, 3.958195, 1581.000000, -0.307220, 0.443288, 0.870953, -0.009978, -0.010435, 0.176664, 0.078474
1424655128.812429, 0.021711, 96.616986, -5.566986, 3.868830, 1653.000000, -0.296245, 0.474280, 0.877928, -0.015412, -0.017890, 0.171864, 0.236415
1424655128.866040, 0.022245, 46.021745, -5.566986, 3.293983, 1602.000000, -0.292192, 0.487896, 0.880997, -0.017846, -0.018699, 0.172526, 0.124515
1424655128.961260, 0.041564, 24.329258, -5.052346, -3.128838, 1574.000000, -0.287325, 0.504148, 0.884238, -0.017459, -0.017256, 0.171056, 0.095629
1424655129.041038, 0.062448, 43.318497, -5.052346, -8.894546, 1587.000000, -0.281577, 0.530261, 0.889054, -0.013620, 0.001779, 0.169260, 0.158711
1424655129.134421, 0.066192, 27.565231, -4.481881, -8.361150, 1573.000000, -0.276719, 0.552363, 0.892784, -0.015015, 0.025040, 0.167100, 0.127448
1424655129.209996, 0.058440, 51.133702, -4.481881, -4.768005, 1600.000000, -0.271410, 0.578586, 0.896267, -0.006557, 0.026182, 0.168372, 0.172070
1424655129.286541, 0.052483, 34.193962, -3.900182, -2.251063, 1586.000000, -0.268347, 0.595785, 0.897894, -0.008962, 0.020896, 0.169378, 0.128470
1424655129.364786, 0.052453, 37.481648, -3.250408, -1.890794, 1590.000000, -0.264353, 0.614415, 0.899243, -0.006799, 0.012433, 0.166490, 0.135745
1424655129.439821, 0.058644, 35.885644, -2.650336, -3.463513, 1588.000000, -0.261266, 0.632307, 0.900339, -0.006660, 0.010738, 0.167852, 0.138390
1424655129.514165, 0.061908, 28.080995, -2.186326, -3.927538, 1580.000000, -0.258420, 0.646894, 0.900348, -0.005235, 0.020673, 0.169710, 0.124310
1424655129.591551, 0.062351, 29.213082, -1.683900, -3.452671, 1582.000000, -0.254614, 0.662361, 0.900093, -0.001320, 0.022837, 0.170258, 0.127269
1424655129.691425, 0.058505, 20.036617, -1.239207, -1.609135, 1575.000000, -0.252268, 0.675153, 0.898894, -0.001887, 0.022020, 0.166218, 0.103031
1424655129.789918, 0.055108, 31.952923, -0.540013, -0.273122, 1589.000000, -0.248023, 0.693151, 0.896380, -0.000145, 0.017951, 0.167487, 0.126114
1424655129.844560, 0.053597, 43.718368, -0.540013, 0.209794, 1601.000000, -0.244930, 0.706371, 0.893638, -0.005233, 0.015008, 0.168130, 0.150749
1424655129.965288, 0.051794, 15.878600, -0.113951, 0.700080, 1574.000000, -0.242704, 0.714698, 0.891512, -0.006009, 0.011711, 0.166823, 0.087080
1424655130.040914, 0.057031, 35.389307, 0.482792, -0.977271, 1593.000000, -0.237722, 0.729449, 0.887045, -0.003999, 0.010857, 0.166285, 0.135674
1424655130.141763, 0.062307, 14.751208, 0.813442, -2.362790, 1571.000000, -0.234782, 0.737520, 0.885066, -0.002951, 0.015417, 0.165162, 0.095087
1424655130.239693, 0.061578, 18.611328, 1.218234, -1.681658, 1576.000000, -0.229643, 0.747126, 0.882976, 0.001640, 0.019678, 0.167402, 0.102936
1424655130.357691, 0.057721, 16.688407, 1.655830, -0.127715, 1576.000000, -0.225156, 0.755258, 0.880913, -0.001232, 0.021715, 0.167948, 0.094806
1424655130.436204, 0.054974, 20.894094, 2.020525, 0.716509, 1582.000000, -0.218355, 0.762292, 0.879696, -0.003427, 0.017237, 0.168023, 0.101405
1424655130.515576, 0.053556, 15.011928, 2.285181, 1.028094, 1576.000000, -0.214306, 0.765705, 0.880173, -0.004875, 0.015571, 0.169847, 0.086916
1424655130.590576, 0.051734, 13.547065, 2.510905, 1.420559, 1575.000000, -0.209232, 0.767932, 0.881313, -0.003563, 0.012442, 0.170360, 0.081839
1424655130.665774, 0.049676, 14.320842, 2.750366, 1.824202, 1577.000000, -0.205561, 0.769612, 0.883281, -0.006449, 0.014492, 0.170712, 0.081500
1424655130.785795, 0.047246, 13.729210, 3.116457, 2.115307, 1577.000000, -0.200939, 0.770345, 0.885859, -0.008630, 0.011497, 0.173758, 0.077756
1424655130.860787, 0.045968, 13.179261, 3.336165, 2.181276, 1577.000000, -0.194871, 0.770670, 0.891006, -0.011010, 0.009296, 0.173355, 0.075256
1424655130.892526, 0.045195, 7.084893, 3.386135, 2.274705, 1571.000000, -0.191265, 0.769806, 0.894271, -0.008931, 0.007511, 0.174887, 0.060940
1424655130.966278, 0.044423, 15.129540, 3.634020, 2.170986, 1579.000000, -0.190430, 0.769460, 0.895488, -0.012872, 0.008812, 0.174548, 0.078044
1424655131.020163, 0.043940, 11.377911, 3.770191, 2.082064, 1575.000000, -0.187768, 0.768265, 0.899974, -0.010528, 0.006090, 0.174597, 0.069224
1424655131.094258, 0.044203, 14.388771, 4.006474, 1.695578, 1578.000000, -0.186102, 0.767384, 0.902668, -0.010154, 0.007286, 0.173162, 0.076178
1424655131.169180, 0.043841, 12.646471, 4.217676, 1.549087, 1576.000000, -0.183855, 0.765582, 0.906904, -0.009621, 0.007129, 0.173987, 0.071945
1424655131.203030, 0.043661, 6.991607, 4.270255, 1.498260, 1571.000000, -0.181943, 0.763804, 0.910978, -0.006623, 0.004904, 0.172797, 0.059198
1424655131.276039, 0.043710, 14.884808, 4.511922, 1.264807, 1579.000000, -0.180522, 0.762672, 0.913582, -0.002212, 0.004579, 0.175576, 0.076787
1424655131.350774, 0.044801, 11.927770, 4.709873, 0.748629, 1575.000000, -0.177796, 0.760698, 0.917014, 0.001975, 0.003500, 0.176204, 0.071307
1424655131.427031, 0.045572, 10.960406, 4.895642, 0.402913, 1574.000000, -0.175229, 0.758383, 0.920031, 0.002875, 0.005455, 0.174058, 0.069929
1424655131.501795, 0.046889, 10.328571, 5.067211, -0.052267, 1573.000000, -0.172444, 0.756143, 0.923058, -0.001743, 0.009009, 0.174267, 0.069841
1424655131.576402, 0.047194, 9.352063, 5.222237, -0.136017, 1572.000000, -0.169280, 0.753620, 0.925059, -0.003189, 0.010164, 0.175134, 0.067976
1424655131.676055, 0.047672, 9.049146, 5.422593, -0.252273, 1572.000000, -0.165849, 0.750051, 0.927009, -0.005788, 0.011064, 0.176112, 0.067781
1424655131.729688, 0.047862, -1.022564, 5.410404, -0.282234, 1562.000000, -0.161008, 0.745645, 0.928263, -0.003937, 0.010841, 0.177116, 0.045590
1424655131.817152, 0.048389, 8.864320, 5.582717, -0.390890, 1572.000000, -0.158973, 0.742408, 0.928660, -0.004759, 0.009269, 0.176401, 0.068087
1424655131.890611, 0.047736, 3.076061, 5.632804, -0.137744, 1567.000000, -0.155026, 0.737584, 0.928494, -0.006399, 0.013146, 0.176471, 0.054572
1424655131.943954, 0.047575, -1.672701, 5.612978, -0.074857, 1562.000000, -0.152647, 0.732533, 0.928014, -0.009638, 0.011908, 0.176742, 0.043858
1424655132.018659, 0.047096, 7.565288, 5.738852, 0.080096, 1571.000000, -0.150962, 0.728947, 0.927692, -0.008575, 0.010950, 0.178658, 0.063908
1424655132.093064, 0.046168, 3.256726, 5.792693, 0.346683, 1567.000000, -0.148844, 0.723480, 0.926706, -0.013070, 0.016427, 0.178117, 0.053405
1424655132.194457, 0.046198, 4.840333, 5.901466, 0.267583, 1569.000000, -0.146269, 0.716881, 0.925372, -0.007135, 0.011796, 0.181024, 0.056954
1424655132.249141, 0.046695, -13.067319, 5.742533, 0.089088, 1551.000000, -0.143924, 0.707980, 0.923333, -0.008590, 0.013634, 0.180883, 0.017657
1424655132.321405, 0.046348, 5.241990, 5.826972, 0.180163, 1569.000000, -0.143098, 0.703213, 0.922490, -0.004453, 0.011399, 0.178931, 0.057997
1424655132.416152, 0.045522, 5.123156, 5.934572, 0.393994, 1569.000000, -0.141852, 0.696731, 0.921092, -0.008974, 0.015064, 0.182464, 0.056907
1424655132.491682, 0.044646, -6.874900, 5.818828, 0.597223, 1558.000000, -0.139122, 0.686447, 0.919493, -0.004390, 0.011133, 0.180762, 0.029368
1424655132.546552, 0.043288, -6.219606, 5.742992, 0.938876, 1558.000000, -0.137672, 0.678848, 0.918580, -0.004132, 0.010396, 0.182489, 0.029467
1424655132.620883, 0.042213, 4.512778, 5.817310, 1.122250, 1569.000000, -0.137133, 0.672607, 0.918111, -0.012998, 0.013671, 0.182454, 0.052242
1424655132.675270, 0.042597, -9.305439, 5.704346, 0.884600, 1555.000000, -0.135983, 0.663889, 0.917893, -0.015846, 0.013461, 0.182631, 0.021918
1424655132.728922, 0.042889, -0.726759, 5.695689, 0.702124, 1564.000000, -0.134733, 0.657986, 0.918283, -0.013578, 0.011413, 0.184321, 0.041274
1424655132.850150, 0.045062, 10.253819, 5.972006, -0.120233, 1574.000000, -0.134751, 0.652288, 0.918635, -0.016961, 0.015662, 0.183308, 0.067849
1424655132.946159, 0.046662, -10.026127, 5.758095, -0.577061, 1553.000000, -0.133401, 0.637283, 0.920771, -0.011123, 0.012970, 0.181669, 0.024382
1424655133.047544, 0.048257, -3.771860, 5.673135, -0.938569, 1559.000000, -0.133996, 0.625058, 0.923065, -0.011631, 0.016351, 0.180637, 0.039875
1424655133.123285, 0.049112, -13.272858, 5.449756, -1.052923, 1549.000000, -0.135321, 0.611791, 0.926112, -0.010358, 0.016546, 0.179693, 0.019617
1424655133.225399, 0.049112, -1.983023, 5.404755, -0.837897, 1561.000000, -0.136276, 0.600566, 0.928748, -0.010456, 0.018989, 0.178011, 0.044706
1424655133.300173, 0.048263, -17.835937, 5.108461, -0.457763, 1545.000000, -0.137637, 0.585351, 0.932686, -0.010256, 0.016487, 0.176825, 0.008627
1424655133.396544, 0.048501, -2.172484, 5.061904, -0.441021, 1560.000000, -0.138898, 0.574345, 0.936150, -0.013009, 0.021489, 0.179739, 0.043673
1424655133.515423, 0.048142, -5.865390, 4.906998, -0.228442, 1557.000000, -0.141672, 0.557707, 0.941549, -0.007882, 0.008607, 0.175274, 0.035108
1424655133.570547, 0.047222, -47.862666, 4.906998, 0.072706, 1515.000000, -0.143878, 0.536568, 0.947560, -0.005414, 0.012915, 0.181165, -0.059139
1424655133.645420, 0.046834, -1.654256, 4.879470, 0.178307, 1561.000000, -0.145493, 0.527582, 0.950313, -0.007757, 0.013177, 0.178744, 0.043158
1424655133.697291, 0.045198, -31.082131, 4.521261, 0.650698, 1532.000000, -0.146985, 0.512479, 0.953887, -0.009286, 0.016945, 0.180493, -0.023874
1424655133.751272, 0.042072, -9.615989, 4.405892, 1.518202, 1554.000000, -0.148229, 0.502903, 0.957189, -0.005219, 0.008453, 0.178294, 0.020703
1424655133.826151, 0.039954, 0.351272, 4.411737, 1.926055, 1565.000000, -0.149733, 0.493325, 0.959173, -0.003444, 0.006693, 0.177990, 0.040735
1424655133.920922, 0.040751, -6.932949, 4.265741, 1.321958, 1557.000000, -0.150741, 0.477468, 0.962347, -0.000345, 0.003045, 0.181348, 0.025345
1424655133.996043, 0.041799, -18.110357, 3.963423, 0.808910, 1545.000000, -0.152174, 0.460226, 0.965980, 0.001976, 0.003103, 0.181657, 0.001554
1424655134.095807, 0.043516, -6.484504, 3.819621, 0.132606, 1555.000000, -0.152471, 0.444408, 0.967962, -0.001021, 0.010456, 0.183069, 0.029106
1424655134.171047, 0.044375, -24.919558, 3.403210, -0.145207, 1536.000000, -0.152846, 0.424805, 0.970006, -0.001559, 0.013974, 0.184748, -0.011002
1424655134.225603, 0.045483, -23.824874, 3.114272, -0.461710, 1537.000000, -0.152747, 0.411165, 0.971246, 0.000595, 0.015510, 0.184861, -0.007461
1424655134.326664, 0.045605, -1.078183, 3.090066, -0.405002, 1560.000000, -0.151772, 0.399052, 0.971833, 0.002086, 0.013801, 0.184840, 0.043209
1424655134.448180, 0.045570, -9.128882, 2.843540, -0.296193, 1551.000000, -0.150059, 0.378785, 0.972752, 0.001472, 0.015246, 0.187759, 0.025284
1424655134.503392, 0.045104, -60.522066, 2.843540, -0.123611, 1500.000000, -0.147366, 0.353938, 0.972078, -0.002111, 0.014514, 0.185858, -0.089390
1424655134.640030, 0.039384, 6.559268, 3.042948, 1.626154, 1569.000000, -0.145605, 0.341018, 0.970676, -0.008408, 0.017295, 0.190944, 0.053960
1424655134.695050, 0.028397, -66.176573, 3.042948, 4.744142, 1500.000000, -0.141188, 0.312491, 0.967421, -0.009453, 0.013454, 0.186795, -0.118662
1424655134.815510, 0.013517, 15.874113, 3.468808, 8.062560, 1585.000000, -0.139641, 0.299548, 0.965427, -0.012076, 0.004054, 0.186918, 0.048793
1424655134.871545, 0.004132, -40.914819, 3.468808, 9.974763, 1531.000000, -0.135833, 0.274801, 0.960724, -0.015699, -0.012911, 0.187587, -0.086790
1424655134.966914, -0.009033, 27.441788, 4.050372, 12.021760, 1602.000000, -0.134271, 0.265444, 0.958796, -0.015934, -0.022655, 0.183154, 0.051948
1424655135.044895, -0.006703, 6.085634, 4.155520, 9.453125, 1578.000000, -0.131747, 0.249122, 0.954984, -0.017321, -0.037493, 0.181967, 0.006821
1424655135.118301, 0.002941, 14.558327, 4.393691, 5.168299, 1582.000000, -0.130798, 0.238640, 0.952519, -0.016541, -0.033489, 0.179282, 0.035292
