%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424655109.994223, 0.432990, 25.515435, 28.202084, -37.009650, 1717.000000, -0.754305, -0.982995, 0.432990, -0.004202, -0.158490, 0.102605
1424655110.067375, 0.456099, 24.475533, 28.999955, -40.824118, 1713.000000, -0.794994, -0.984498, 0.456099, -0.006465, -0.197485, 0.107327
1424655110.161267, 0.473083, 23.711277, 29.989327, -39.952119, 1714.000000, -0.829591, -0.977698, 0.473083, 0.008144, -0.195831, 0.107438
1424655110.261109, 0.492902, 22.819393, 31.002152, -39.900342, 1714.000000, -0.878217, -0.953357, 0.492902, 0.031783, -0.167522, 0.108879
1424655110.314861, 0.506530, 22.206170, 31.532801, -41.060579, 1713.000000, -0.919172, -0.918392, 0.506530, 0.035769, -0.141052, 0.114389
1424655110.408715, 0.513007, 21.914688, 32.446983, -35.943641, 1718.000000, -0.944342, -0.888790, 0.513007, 0.036994, -0.123977, 0.118603
1424655110.487577, 0.518464, 21.669136, 33.206529, -32.456798, 1722.000000, -0.979119, -0.837836, 0.518464, 0.042497, -0.098823, 0.120994
1424655110.540973, 0.518990, 21.645441, 33.720019, -29.202575, 1726.000000, -1.006987, -0.787459, 0.518990, 0.047668, -0.072419, 0.122234
1424655110.634473, 0.517717, 21.702756, 34.619496, -23.246718, 1733.000000, -1.022711, -0.753904, 0.517717, 0.052781, -0.057490, 0.124459
1424655110.687978, 0.512656, 21.930476, 35.143566, -18.722686, 1738.000000, -1.050154, -0.685147, 0.512656, 0.051402, -0.025153, 0.117566
1424655110.740324, 0.508461, 22.119263, 35.658238, -15.084193, 1743.000000, -1.062353, -0.647966, 0.508461, 0.052070, -0.010558, 0.126656
1424655110.881420, 0.503810, 22.328565, 37.057623, -8.969600, 1750.000000, -1.073074, -0.612805, 0.503810, 0.050985, 0.004269, 0.123266
1424655110.955962, 0.488306, 23.026229, 37.821234, -1.429590, 1759.000000, -1.093932, -0.516541, 0.488306, 0.051775, 0.029698, 0.123944
1424655111.009345, 0.479871, 23.405827, 38.376244, 2.097160, 1764.000000, -1.101781, -0.464915, 0.479871, 0.031359, 0.046695, 0.125616
1424655111.082100, 0.474146, 23.663433, 39.141603, 4.081758, 1767.000000, -1.105168, -0.434385, 0.474146, 0.021069, 0.058813, 0.125406
1424655111.181079, 0.465323, 24.060444, 40.200018, 6.802741, 1771.000000, -1.108335, -0.394584, 0.465323, 0.022120, 0.068033, 0.127332
1424655111.255579, 0.455409, 24.506596, 41.011708, 9.754617, 1775.000000, -1.111239, -0.345546, 0.455409, 0.012042, 0.075503, 0.126554
1424655111.349884, 0.452144, 24.653498, 42.044635, 9.221280, 1776.000000, -1.113391, -0.312447, 0.452144, -0.001772, 0.077977, 0.129328
1424655111.403735, 0.453813, 24.578420, 42.632943, 7.560673, 1775.000000, -1.115039, -0.282400, 0.453813, -0.000174, 0.070965, 0.127090
1424655111.454581, 0.458815, 24.353321, 43.180816, 4.794388, 1772.000000, -1.116415, -0.265451, 0.458815, -0.000082, 0.064171, 0.123913
1424655111.506564, 0.463678, 24.134474, 43.741005, 2.348304, 1770.000000, -1.117477, -0.253797, 0.463678, -0.000003, 0.061989, 0.123810
1424655111.605068, 0.470630, 23.821637, 44.784096, -0.895192, 1768.000000, -1.118501, -0.244023, 0.470630, 0.012347, 0.053764, 0.124805
1424655111.698952, 0.486997, 23.085156, 45.747301, -7.273605, 1762.000000, -1.120375, -0.229236, 0.486997, 0.014606, 0.041676, 0.128163
1424655111.775470, 0.509301, 22.081433, 46.498256, -15.082453, 1753.000000, -1.120919, -0.219396, 0.509301, 0.020106, 0.037043, 0.132625
1424655111.849236, 0.527730, 21.252158, 47.194666, -20.229727, 1748.000000, -1.119910, -0.213524, 0.527730, 0.027433, 0.018473, 0.134634
1424655111.968578, 0.548363, 20.323652, 48.272923, -23.653382, 1745.000000, -1.118162, -0.208601, 0.548363, 0.019510, -0.000004, 0.137845
1424655112.031980, 0.586737, 18.596827, 48.796723, -36.004924, 1731.000000, -1.112527, -0.200808, 0.586737, 0.022273, -0.014041, 0.145180
1424655112.084712, 0.607138, 17.678809, 49.211123, -40.367208, 1727.000000, -1.108535, -0.196592, 0.607138, 0.033941, -0.014066, 0.146834
1424655112.137323, 0.627581, 16.758860, 49.603177, -44.294990, 1722.000000, -1.103046, -0.191832, 0.627581, 0.037595, -0.009088, 0.148030
1424655112.231204, 0.644382, 16.002821, 50.270872, -42.698681, 1724.000000, -1.098272, -0.188400, 0.644382, 0.035856, 0.001029, 0.149080
1424655112.284343, 0.673759, 14.680865, 50.617509, -49.912598, 1715.000000, -1.087473, -0.182618, 0.673759, 0.031819, 0.012461, 0.155031
1424655112.357954, 0.691563, 13.879682, 51.071678, -49.684675, 1715.000000, -1.078244, -0.178816, 0.691563, 0.034216, 0.015732, 0.152972
1424655112.447475, 0.711067, 13.001974, 51.588838, -48.593472, 1716.000000, -1.065485, -0.175465, 0.711067, 0.038856, 0.018864, 0.154998
1424655112.543820, 0.734119, 11.964654, 52.101339, -48.447424, 1716.000000, -1.047111, -0.172486, 0.734119, 0.044009, 0.020332, 0.158768
1424655112.597193, 0.755534, 11.000954, 52.362185, -51.844290, 1712.000000, -1.023024, -0.171274, 0.755534, 0.040673, 0.021354, 0.165592
1424655112.669833, 0.764776, 10.585075, 52.704036, -48.006466, 1715.000000, -1.009739, -0.171648, 0.764776, 0.042299, 0.018762, 0.170498
1424655112.763568, 0.776537, 10.055847, 53.122953, -43.711144, 1719.000000, -0.986002, -0.172894, 0.776537, 0.036401, 0.019185, 0.178048
1424655112.840806, 0.787261, 9.573271, 53.451499, -41.250130, 1722.000000, -0.958034, -0.175396, 0.787261, 0.035119, 0.018632, 0.190890
1424655112.933573, 0.793538, 9.290812, 53.834623, -36.106257, 1727.000000, -0.933178, -0.177716, 0.793538, 0.038711, 0.019918, 0.188623
1424655113.053482, 0.800288, 8.987035, 54.313445, -30.149806, 1733.000000, -0.895871, -0.182843, 0.800288, 0.040895, 0.010614, 0.199720
1424655113.107840, 0.802118, 8.904703, 54.528681, -27.602250, 1736.000000, -0.844618, -0.192001, 0.802118, 0.045083, 0.021557, 0.208641
1424655113.206470, 0.802487, 8.888070, 54.918200, -22.306604, 1741.000000, -0.822820, -0.196104, 0.802487, 0.046088, 0.019517, 0.209493
1424655113.300484, 0.801534, 8.930990, 55.291329, -17.731313, 1746.000000, -0.774585, -0.206768, 0.801534, 0.043114, 0.026420, 0.218429
1424655113.377369, 0.800457, 8.979446, 55.598134, -14.574335, 1750.000000, -0.727882, -0.217186, 0.800457, 0.046121, 0.022659, 0.225812
1424655113.430572, 0.799293, 9.031798, 55.811863, -12.556993, 1752.000000, -0.684478, -0.228345, 0.799293, 0.046388, 0.023171, 0.230269
1424655113.543979, 0.798134, 9.083990, 56.269624, -9.245587, 1756.000000, -0.655063, -0.236024, 0.798134, 0.047370, 0.022411, 0.229677
1424655113.633963, 0.797474, 9.113666, 56.634137, -7.317742, 1758.000000, -0.581888, -0.256968, 0.797474, 0.035511, 0.028625, 0.234085
1424655113.706445, 0.798844, 9.052028, 56.925826, -6.804522, 1759.000000, -0.525019, -0.273716, 0.798844, 0.016908, 0.026609, 0.238421
1424655113.800323, 0.802093, 8.905828, 57.297405, -6.826498, 1759.000000, -0.479588, -0.288911, 0.802093, 0.003256, 0.030111, 0.242311
1424655113.852845, 0.808327, 8.625298, 57.498750, -8.603003, 1758.000000, -0.421442, -0.309755, 0.808327, -0.021187, 0.032651, 0.241856
1424655113.931949, 0.813355, 8.399023, 57.794008, -9.253410, 1757.000000, -0.390869, -0.322366, 0.813355, -0.040172, 0.034468, 0.245825
1424655114.005464, 0.822236, 7.999370, 58.055317, -11.445654, 1755.000000, -0.343743, -0.343980, 0.822236, -0.068901, 0.035400, 0.245194
1424655114.099385, 0.832096, 7.555658, 58.370579, -13.240674, 1753.000000, -0.300574, -0.368277, 0.832096, -0.061223, 0.027765, 0.243755
1424655114.152949, 0.844954, 6.977069, 58.536866, -16.963626, 1749.000000, -0.256875, -0.397128, 0.844954, -0.052200, 0.021410, 0.243061
1424655114.226696, 0.855391, 6.507424, 58.750174, -18.636008, 1747.000000, -0.231711, -0.417641, 0.855391, -0.055081, 0.013806, 0.242237
1424655114.346098, 0.868341, 5.924637, 59.064495, -19.367178, 1746.000000, -0.204632, -0.441973, 0.868341, -0.059449, 0.004202, 0.240395
1424655114.400958, 0.892878, 4.820503, 59.182049, -27.056392, 1737.000000, -0.166344, -0.483992, 0.892878, -0.050736, -0.003073, 0.242369
1424655114.471846, 0.903629, 4.336676, 59.318668, -27.521447, 1736.000000, -0.152021, -0.501685, 0.903629, -0.045830, -0.004594, 0.244258
1424655114.524707, 0.919494, 3.622789, 59.403784, -30.957385, 1732.000000, -0.133998, -0.525825, 0.919494, -0.040594, -0.006902, 0.247773
1424655114.598460, 0.934037, 2.968335, 59.501094, -32.207858, 1730.000000, -0.121870, -0.545103, 0.934037, -0.038414, -0.005612, 0.249374
1424655114.676458, 0.950543, 2.225545, 59.578238, -33.786528, 1728.000000, -0.108052, -0.568388, 0.950543, -0.027452, -0.016054, 0.250208
1424655114.728054, 0.969265, 1.383071, 59.609972, -37.786723, 1723.000000, -0.094172, -0.593830, 0.969265, -0.018456, -0.023506, 0.256264
1424655114.820937, 0.980607, 0.872685, 59.645996, -35.304300, 1725.000000, -0.086644, -0.608711, 0.980607, -0.019515, -0.024226, 0.255722
1424655114.905223, 1.000947, -0.042621, 59.644400, -37.491443, 1722.000000, -0.074311, -0.633532, 1.000947, -0.020532, -0.032160, 0.263829
1424655114.984461, 1.019046, -0.857063, 59.614302, -38.806070, 1720.000000, -0.063036, -0.655619, 1.019046, -0.024503, -0.035337, 0.271069
1424655115.057830, 1.032564, -1.465358, 59.566366, -38.500657, 1720.000000, -0.053868, -0.674197, 1.032564, -0.028583, -0.039380, 0.279701
1424655115.130845, 1.043733, -1.968006, 59.502508, -37.346846, 1720.000000, -0.048643, -0.686174, 1.043733, -0.030939, -0.053944, 0.280440
1424655115.204434, 1.052666, -2.369969, 59.425226, -35.439573, 1722.000000, -0.043929, -0.696460, 1.052666, -0.032194, -0.072419, 0.282357
1424655115.306717, 1.061256, -2.756536, 59.299654, -31.610818, 1725.000000, -0.040724, -0.705003, 1.061256, -0.039834, -0.068126, 0.287149
1424655115.401066, 1.068610, -3.087429, 59.170149, -28.585358, 1727.000000, -0.038174, -0.709241, 1.068610, -0.027518, -0.068068, 0.286225
1424655115.452470, 1.073266, -3.296951, 59.094864, -27.510458, 1728.000000, -0.038807, -0.707025, 1.073266, -0.027169, -0.051703, 0.290609
1424655115.530813, 1.074454, -3.350429, 58.978171, -23.674061, 1732.000000, -0.039142, -0.705798, 1.074454, -0.017682, -0.040949, 0.290035
1424655115.604917, 1.076054, -3.422420, 58.865452, -20.805249, 1735.000000, -0.041635, -0.700832, 1.076054, -0.005820, -0.003724, 0.295547
1424655115.657987, 1.076388, -3.437448, 58.784418, -18.731772, 1737.000000, -0.043319, -0.695506, 1.076388, 0.008135, 0.039140, 0.286152
1424655115.752216, 1.075501, -3.397552, 58.642088, -14.845933, 1740.000000, -0.044616, -0.693536, 1.075501, 0.009439, 0.065462, 0.286778
1424655115.848321, 1.072808, -3.276371, 58.502155, -10.915466, 1744.000000, -0.044786, -0.692238, 1.072808, 0.018600, 0.073589, 0.288625
1424655115.901565, 1.068598, -3.086888, 58.429096, -8.068632, 1747.000000, -0.042948, -0.696778, 1.068598, 0.014534, 0.068216, 0.291397
1424655115.978306, 1.066377, -2.986948, 58.327213, -5.941813, 1749.000000, -0.041512, -0.701300, 1.066377, 0.012581, 0.064705, 0.294319
1424655116.051601, 1.063578, -2.860994, 58.234068, -3.951711, 1751.000000, -0.038453, -0.711693, 1.063578, 0.007044, 0.057258, 0.298893
1424655116.105049, 1.061391, -2.762590, 58.168461, -2.654688, 1753.000000, -0.035243, -0.722587, 1.061391, 0.001606, 0.039642, 0.300763
1424655116.178932, 1.060189, -2.708489, 58.079456, -1.781234, 1754.000000, -0.031395, -0.733746, 1.060189, -0.006632, 0.029733, 0.306094
1424655116.294813, 1.060040, -2.701822, 57.940309, -1.309157, 1754.000000, -0.027672, -0.745757, 1.060040, -0.005793, 0.017148, 0.306930
1424655116.328077, 1.060622, -2.728004, 57.899998, -1.454830, 1754.000000, -0.018266, -0.773035, 1.060622, -0.005714, 0.008495, 0.312884
1424655116.401217, 1.061682, -2.775701, 57.809788, -1.666039, 1753.000000, -0.016529, -0.778641, 1.061682, -0.003692, 0.005142, 0.315629
1424655116.474675, 1.064825, -2.917120, 57.714505, -2.678214, 1752.000000, -0.011957, -0.793608, 1.064825, -0.002438, -0.004580, 0.316966
1424655116.574831, 1.070267, -3.162036, 57.573791, -4.318921, 1750.000000, -0.007183, -0.810198, 1.070267, -0.004142, -0.007446, 0.320597
1424655116.648572, 1.078592, -3.536620, 57.457858, -7.011452, 1747.000000, -0.001138, -0.829750, 1.078592, -0.014276, -0.019748, 0.327135
1424655116.722587, 1.086048, -3.872169, 57.330503, -8.956389, 1745.000000, 0.002396, -0.842342, 1.086048, -0.017646, -0.031107, 0.332040
1424655116.801053, 1.095858, -4.313617, 57.180019, -11.474347, 1741.000000, 0.004910, -0.855242, 1.095858, -0.025660, -0.030143, 0.338022
1424655116.874460, 1.105501, -4.747539, 57.025245, -13.648095, 1739.000000, 0.007304, -0.864160, 1.105501, -0.024826, -0.031263, 0.338274
1424655116.927324, 1.117651, -5.294291, 56.900775, -17.064203, 1735.000000, 0.008324, -0.872068, 1.117651, -0.021690, -0.028043, 0.343766
1424655117.023082, 1.124764, -5.614366, 56.661852, -16.641514, 1734.000000, 0.008435, -0.877086, 1.124764, -0.023987, -0.025227, 0.346902
1424655117.076808, 1.140332, -6.314941, 56.510996, -21.079887, 1729.000000, 0.007643, -0.883583, 1.140332, -0.017477, -0.022049, 0.348335
1424655117.129462, 1.148497, -6.682371, 56.354661, -22.126689, 1728.000000, 0.006459, -0.885439, 1.148497, -0.018483, -0.013835, 0.350517
1424655117.202952, 1.155535, -6.999087, 56.126071, -21.689976, 1727.000000, 0.005523, -0.888330, 1.155535, -0.018056, -0.012887, 0.344185
1424655117.256076, 1.166556, -7.495003, 55.949105, -23.793559, 1725.000000, 0.004586, -0.890437, 1.166556, -0.017395, -0.010972, 0.331498
1424655117.309187, 1.172719, -7.772367, 55.765546, -23.730336, 1724.000000, 0.003369, -0.891928, 1.172719, -0.011573, -0.017658, 0.311400
1424655117.423950, 1.178536, -8.034134, 55.355773, -20.610609, 1727.000000, 0.003234, -0.893368, 1.178536, -0.016743, -0.015752, 0.293615
1424655117.524894, 1.190768, -8.584562, 54.970746, -21.343470, 1725.000000, -0.000597, -0.894610, 1.190768, -0.020573, -0.008063, 0.249409
1424655117.596433, 1.198133, -8.915981, 54.687234, -21.235330, 1725.000000, -0.005220, -0.893428, 1.198133, -0.020001, -0.006402, 0.220999
1424655117.669171, 1.200554, -9.024943, 54.395371, -19.113555, 1726.000000, -0.007990, -0.892187, 1.200554, -0.017064, -0.008098, 0.204059
1424655117.768927, 1.202632, -9.118423, 53.991101, -16.131139, 1729.000000, -0.012058, -0.890408, 1.202632, -0.015437, -0.006387, 0.195520
1424655117.842186, 1.204296, -9.193334, 53.691860, -14.434226, 1730.000000, -0.020263, -0.886614, 1.204296, -0.020361, -0.000499, 0.182513
1424655117.962411, 1.203367, -9.151525, 53.202753, -10.591093, 1733.000000, -0.025595, -0.883769, 1.203367, -0.024617, 0.000969, 0.173635
1424655118.036672, 1.199404, -8.973189, 52.906606, -7.432934, 1737.000000, -0.036842, -0.877353, 1.199404, -0.030264, -0.002416, 0.161766
1424655118.132579, 1.195724, -8.807585, 52.531251, -4.535428, 1739.000000, -0.043120, -0.873456, 1.195724, -0.026098, -0.009567, 0.146703
1424655118.208574, 1.190181, -8.558154, 52.242221, -1.628990, 1742.000000, -0.053838, -0.867742, 1.190181, -0.030252, -0.003595, 0.129277
1424655118.281677, 1.185582, -8.351177, 51.970908, 0.448962, 1744.000000, -0.062447, -0.862959, 1.185582, -0.035408, 0.000742, 0.127804
1424655118.334798, 1.180597, -8.126861, 51.778940, 2.395159, 1746.000000, -0.071455, -0.857098, 1.180597, -0.031094, -0.001630, 0.119275
1424655118.408460, 1.176778, -7.955031, 51.518624, 3.569831, 1747.000000, -0.080385, -0.851905, 1.176778, -0.030918, 0.001204, 0.118201
1424655118.503698, 1.172168, -7.747577, 51.190567, 4.733657, 1748.000000, -0.090681, -0.845773, 1.172168, -0.026117, -0.000260, 0.116704
1424655118.555678, 1.166527, -7.493727, 51.017442, 6.497983, 1750.000000, -0.107271, -0.836989, 1.166527, -0.029076, 0.006382, 0.116519
1424655118.608418, 1.164362, -7.396272, 50.844061, 6.678794, 1750.000000, -0.116080, -0.831943, 1.164362, -0.027713, 0.005987, 0.110443
1424655118.681324, 1.161994, -7.289708, 50.607877, 6.652265, 1750.000000, -0.124386, -0.828171, 1.161994, -0.034968, 0.007832, 0.111230
1424655118.731409, 1.159769, -7.189623, 50.447814, 6.875462, 1750.000000, -0.137401, -0.821736, 1.159769, -0.033897, 0.005993, 0.112338
1424655118.804948, 1.158920, -7.151385, 50.214166, 6.204514, 1749.000000, -0.147616, -0.816410, 1.158920, -0.025843, 0.004077, 0.109827
1424655118.878191, 1.157805, -7.101247, 49.982937, 5.741052, 1749.000000, -0.163839, -0.808686, 1.157805, -0.033041, 0.007567, 0.114167
1424655118.928296, 1.157838, -7.102688, 49.824756, 5.152881, 1748.000000, -0.179223, -0.802408, 1.157838, -0.033377, 0.008583, 0.114988
1424655119.024875, 1.158407, -7.128295, 49.518996, 3.930641, 1746.000000, -0.190744, -0.798175, 1.158407, -0.033860, 0.007383, 0.116805
1424655119.100573, 1.160593, -7.226674, 49.275734, 2.460764, 1745.000000, -0.214769, -0.788762, 1.160593, -0.035041, 0.000181, 0.114640
1424655119.220543, 1.162938, -7.332198, 48.884761, 0.932306, 1742.000000, -0.232906, -0.781953, 1.162938, -0.032486, -0.005646, 0.110027
1424655119.292415, 1.167553, -7.539879, 48.643907, -1.047763, 1740.000000, -0.265493, -0.771380, 1.167553, -0.041183, -0.005060, 0.107121
1424655119.344933, 1.171417, -7.713752, 48.463807, -2.483219, 1738.000000, -0.285559, -0.763874, 1.171417, -0.032633, -0.008644, 0.086044
1424655119.398071, 1.175122, -7.880498, 48.277767, -3.701605, 1737.000000, -0.304052, -0.757069, 1.175122, -0.032575, -0.007594, 0.073389
1424655119.491547, 1.177965, -8.008443, 47.944972, -4.146696, 1736.000000, -0.320183, -0.751382, 1.177965, -0.031780, -0.003890, 0.064681
1424655119.566674, 1.182175, -8.197876, 47.671251, -5.207498, 1734.000000, -0.349419, -0.741365, 1.182175, -0.022261, 0.000169, 0.055373
1424655119.640551, 1.185313, -8.339071, 47.397444, -5.693136, 1733.000000, -0.375620, -0.732191, 1.185313, -0.001760, 0.011046, 0.049465
1424655119.739566, 1.187889, -8.455007, 47.025439, -5.596481, 1733.000000, -0.398269, -0.724385, 1.187889, 0.018340, 0.022156, 0.047687
1424655119.824583, 1.190541, -8.574337, 46.702479, -5.708608, 1732.000000, -0.427404, -0.714737, 1.190541, 0.045476, 0.033001, 0.047469
1424655119.923814, 1.191434, -8.614538, 46.321453, -4.929720, 1733.000000, -0.448378, -0.707978, 1.191434, 0.066848, 0.039585, 0.047918
1424655119.998316, 1.191517, -8.618249, 46.036173, -4.228387, 1733.000000, -0.464911, -0.703165, 1.191517, 0.077753, 0.041131, 0.055434
1424655120.094333, 1.190647, -8.579125, 45.671072, -3.070859, 1734.000000, -0.471338, -0.702083, 1.190647, 0.074329, 0.041792, 0.058199
1424655120.168201, 1.188066, -8.462964, 45.392280, -1.583083, 1735.000000, -0.474180, -0.704036, 1.188066, 0.068473, 0.043246, 0.069543
1424655120.286952, 1.187335, -8.430057, 44.947360, -0.914591, 1736.000000, -0.474035, -0.704165, 1.187335, 0.068183, 0.040421, 0.068761
1424655120.345074, 1.177420, -7.983890, 44.741095, 3.157660, 1740.000000, -0.460610, -0.715736, 1.177420, 0.054568, 0.030108, 0.088964
1424655120.418547, 1.173070, -7.788131, 44.486697, 4.433588, 1741.000000, -0.451524, -0.721633, 1.173070, 0.047645, 0.026702, 0.093537
1424655120.489935, 1.166710, -7.501969, 44.248648, 6.344173, 1743.000000, -0.438290, -0.729559, 1.166710, 0.043337, 0.015262, 0.100409
1424655120.609460, 1.159322, -7.169505, 43.867938, 7.783430, 1744.000000, -0.423108, -0.737760, 1.159322, 0.036815, -0.002416, 0.108824
1424655120.685445, 1.147193, -6.623678, 43.644207, 11.452164, 1748.000000, -0.392761, -0.750789, 1.147193, 0.029461, -0.022486, 0.118761
1424655120.805534, 1.139189, -6.263486, 43.309837, 11.902737, 1749.000000, -0.369046, -0.757832, 1.139189, 0.028344, -0.023443, 0.122949
1424655120.879331, 1.127374, -5.731833, 43.121920, 14.872504, 1752.000000, -0.329451, -0.765156, 1.127374, 0.028816, -0.016087, 0.126647
1424655120.911079, 1.120765, -5.434404, 43.045237, 16.571947, 1754.000000, -0.304102, -0.767548, 1.120765, 0.038532, -0.016098, 0.128274
1424655121.005206, 1.118430, -5.329336, 42.822283, 14.386074, 1752.000000, -0.292362, -0.768260, 1.118430, 0.040489, -0.016350, 0.127308
1424655121.038282, 1.109875, -4.944390, 42.749528, 16.855236, 1755.000000, -0.250652, -0.770232, 1.109875, 0.040486, -0.012702, 0.130403
1424655121.153665, 1.108342, -4.875386, 42.499510, 13.578953, 1751.000000, -0.237414, -0.770100, 1.108342, 0.041618, -0.007701, 0.123040
1424655121.252060, 1.101774, -4.579842, 42.299228, 13.533812, 1751.000000, -0.180241, -0.769007, 1.101774, 0.040029, -0.012397, 0.110779
1424655121.346442, 1.098367, -4.426534, 42.113589, 12.342445, 1750.000000, -0.132677, -0.766495, 1.098367, 0.034434, -0.016925, 0.101989
