%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654212.075728, -0.179885, -0.091223, 0.000000, 0.000000, -0.091223, -0.337969, 0.081084, -0.001042, 0.000000, 0.080042, 0.104158, -0.668345, 1.029570, -0.016704, -0.022476, 0.173540, -0.020832, 0.133669
1424654212.131104, -0.384301, -0.195134, 0.000000, -0.000000, -0.195134, -0.778468, 0.260729, -0.001042, 0.000000, 0.259688, 0.075979, -0.629354, 1.025433, -0.007727, -0.031212, 0.167227, -0.015196, 0.125871
1424654212.225559, -0.117291, -0.063340, 0.000000, 0.000000, -0.063340, -0.237160, 0.046023, -0.001042, 0.000000, 0.044981, 0.061138, -0.609254, 1.023474, -0.006037, -0.022446, 0.176746, -0.012228, 0.121851
1424654212.327186, -0.198391, -0.105743, 0.000000, 0.000000, -0.105743, -0.460981, 0.139291, -0.001042, 0.000000, 0.138249, 0.033159, -0.566594, 1.019075, 0.000935, 0.002704, 0.174073, -0.006632, 0.113319
1424654212.401794, -0.243044, -0.129845, 0.000000, -0.000000, -0.129845, -0.604721, 0.200393, -0.001042, 0.000000, 0.199351, 0.007511, -0.525277, 1.014316, 0.037910, 0.028645, 0.173390, -0.001502, 0.105055
1424654212.476818, -0.165721, -0.092425, 0.000000, 0.000000, -0.092425, -0.467396, 0.148268, -0.001042, 0.000000, 0.147226, -0.010783, -0.492885, 1.010607, 0.044680, 0.035671, 0.173371, 0.002157, 0.098577
1424654212.531967, -0.145333, -0.083326, 0.000000, 0.000000, -0.083326, -0.505986, 0.165982, -0.001042, 0.000000, 0.164940, -0.023642, -0.466875, 1.007116, 0.034249, 0.035944, 0.179455, 0.004728, 0.093375
1424654212.634180, -0.050690, -0.036354, 0.000000, 0.000000, -0.036354, -0.199581, 0.044963, -0.001042, 0.000000, 0.043921, -0.031991, -0.448424, 1.004522, 0.029424, 0.026662, 0.176182, 0.006398, 0.089685
1424654212.709968, -0.094270, -0.058999, 0.000000, 0.000000, -0.058999, -0.493103, 0.165534, -0.001042, 0.000000, 0.164492, -0.046354, -0.411114, 0.998396, 0.022449, 0.021226, 0.178583, 0.009271, 0.082223
1424654212.809703, -0.030706, -0.027583, 0.000000, 0.000000, -0.027583, -0.238094, 0.065445, -0.001042, 0.000000, 0.064403, -0.053621, -0.388296, 0.993889, 0.019346, 0.017413, 0.180085, 0.010724, 0.077659
1424654212.885062, -0.032576, -0.028787, 0.000000, 0.000000, -0.028787, -0.418909, 0.140301, -0.001042, 0.000000, 0.139259, -0.061707, -0.357693, 0.987616, 0.018772, 0.018757, 0.180707, 0.012341, 0.071539
1424654212.960137, -0.005573, -0.015303, 0.000000, 0.000000, -0.015303, -0.317332, 0.101569, -0.001042, 0.000000, 0.100527, -0.066382, -0.334338, 0.983283, 0.014981, 0.024397, 0.179989, 0.013276, 0.066868
1424654213.061167, 0.014546, -0.005084, 0.000000, 0.000000, -0.005084, -0.188408, 0.051519, -0.001042, 0.000000, 0.050477, -0.068337, -0.315336, 0.979284, 0.017953, 0.028494, 0.179600, 0.013667, 0.063067
1424654213.136818, 0.044170, 0.009932, 0.000000, 0.000000, 0.009932, -0.343434, 0.115651, -0.001042, 0.000000, 0.114609, -0.069805, -0.289181, 0.974011, 0.019632, 0.029175, 0.183961, 0.013961, 0.057836
1424654213.211028, 0.059068, 0.017840, 0.000000, 0.000000, 0.017840, -0.250550, 0.079978, -0.001042, 0.000000, 0.078936, -0.068882, -0.270100, 0.969979, 0.022243, 0.017990, 0.183213, 0.013776, 0.054020
1424654213.287571, 0.063152, 0.020306, 0.000000, 0.000000, 0.020306, -0.206413, 0.063609, -0.001042, 0.000000, 0.062567, -0.067047, -0.253680, 0.967631, 0.008607, 0.024095, 0.185575, 0.013409, 0.050736
1424654213.342434, 0.104436, 0.041586, 0.000000, 0.000000, 0.041586, -0.288039, 0.097499, -0.001042, 0.000000, 0.096457, -0.064286, -0.237100, 0.965093, 0.000285, 0.013734, 0.182843, 0.012857, 0.047420
1424654213.416558, 0.059264, 0.019422, 0.000000, 0.000000, 0.019422, -0.157585, 0.046258, -0.001042, 0.000000, 0.045216, -0.062100, -0.224813, 0.963706, -0.013074, 0.013750, 0.183613, 0.012420, 0.044963
1424654213.515605, 0.050095, 0.015276, 0.000000, 0.000000, 0.015276, -0.122464, 0.033202, -0.000220, 0.000000, 0.032982, -0.059472, -0.211980, 0.961916, -0.020196, 0.010763, 0.186337, 0.011894, 0.042396
1424654213.592680, 0.083209, 0.032501, 0.000000, 0.000000, 0.032501, -0.253337, 0.087103, -0.000220, 0.000000, 0.086883, -0.056760, -0.191604, 0.960199, -0.021728, 0.004111, 0.185017, 0.011352, 0.038321
1424654213.667183, 0.042603, 0.012555, 0.000000, 0.000000, 0.012555, -0.183524, 0.060256, -0.000220, 0.000000, 0.060036, -0.056124, -0.177580, 0.958673, -0.021661, 0.000780, 0.182790, 0.011225, 0.035516
1424654213.721663, 0.040250, 0.011602, 0.000000, 0.000000, 0.011602, -0.222476, 0.076805, -0.000220, 0.000000, 0.076585, -0.056168, -0.165261, 0.957844, -0.024449, 0.000768, 0.182543, 0.011234, 0.033052
1424654213.795540, 0.009515, -0.003751, 0.000000, -0.000000, -0.003751, -0.117081, 0.035364, 0.000433, 0.000000, 0.035796, -0.057078, -0.156633, 0.957350, -0.025358, -0.000709, 0.186152, 0.011416, 0.031327
1424654213.847800, 0.027266, 0.005289, 0.000000, 0.000000, 0.005289, -0.306149, 0.112260, 0.000433, 0.000000, 0.112693, -0.058614, -0.140639, 0.956308, -0.020436, -0.003670, 0.184605, 0.011723, 0.028128
1424654213.921662, -0.008504, -0.012666, 0.000000, -0.000000, -0.012666, -0.119451, 0.038291, 0.001140, 0.000000, 0.039431, -0.060856, -0.132082, 0.956074, -0.023915, -0.004151, 0.185180, 0.012171, 0.026416
1424654213.995925, -0.008396, -0.012712, 0.000000, -0.000000, -0.012712, -0.202309, 0.072658, 0.001140, 0.000000, 0.073798, -0.064283, -0.117440, 0.955638, -0.027057, -0.001456, 0.188431, 0.012857, 0.023488
1424654214.050198, -0.032084, -0.024673, 0.000000, -0.000000, -0.024673, -0.256768, 0.095518, 0.001140, 0.000000, 0.096658, -0.068527, -0.104063, 0.955342, -0.022843, 0.000252, 0.182893, 0.013705, 0.020813
1424654214.170852, -0.010079, -0.013768, 0.000000, -0.000000, -0.013768, -0.084729, 0.027502, 0.001970, 0.000000, 0.029471, -0.071556, -0.094223, 0.955393, -0.017592, 0.002724, 0.180233, 0.014311, 0.018845
1424654214.244850, -0.071561, -0.045015, 0.000000, -0.000000, -0.045015, -0.357922, 0.138876, 0.001970, 0.000000, 0.140846, -0.081434, -0.069096, 0.954543, -0.012876, 0.001439, 0.177223, 0.016287, 0.013819
1424654214.323822, -0.050036, -0.034642, 0.000000, -0.000000, -0.034642, -0.175567, 0.067035, 0.001970, 0.000000, 0.069005, -0.087741, -0.056179, 0.954072, -0.012188, 0.004001, 0.176559, 0.017548, 0.011236
1424654214.410008, -0.050133, -0.035129, 0.000000, -0.000000, -0.035129, -0.177432, 0.069017, 0.001970, 0.000000, 0.070987, -0.094713, -0.041863, 0.952707, -0.015407, 0.004076, 0.177816, 0.018943, 0.008373
1424654214.464661, -0.087129, -0.054098, 0.000000, -0.000000, -0.054098, -0.279242, 0.110945, 0.001970, 0.000000, 0.112914, -0.102077, -0.027646, 0.951291, -0.022374, 0.015478, 0.175518, 0.020415, 0.005529
1424654214.537693, -0.067425, -0.044734, 0.000000, -0.000000, -0.044734, -0.159652, 0.064006, 0.001970, 0.000000, 0.065976, -0.108916, -0.016997, 0.951207, -0.007892, 0.015074, 0.171284, 0.021783, 0.003399
1424654214.591940, -0.103904, -0.063538, 0.000000, -0.000000, -0.063538, -0.242409, 0.098155, 0.001970, 0.000000, 0.100124, -0.116706, -0.004989, 0.949115, -0.006238, 0.011338, 0.170504, 0.023341, 0.000998
1424654214.645833, -0.087131, -0.055622, 0.000000, -0.000000, -0.055622, -0.195455, 0.080205, 0.001970, 0.000000, 0.082175, -0.123107, 0.004598, 0.946866, -0.012290, 0.012206, 0.169416, 0.024621, -0.000920
1424654214.720615, -0.062438, -0.043744, 0.000000, -0.000000, -0.043744, -0.110632, 0.046931, 0.001970, 0.000000, 0.048900, -0.129095, 0.011963, 0.945497, -0.009812, 0.011681, 0.168741, 0.025819, -0.002393
1424654214.772393, -0.117155, -0.071701, 0.000000, -0.000000, -0.071701, -0.216614, 0.090250, 0.001970, 0.000000, 0.092219, -0.136999, 0.021996, 0.943313, -0.018354, 0.011528, 0.171485, 0.027400, -0.004399
1424654214.845944, -0.078407, -0.052899, 0.000000, -0.000000, -0.052899, -0.128079, 0.055600, 0.001970, 0.000000, 0.057570, -0.144294, 0.030283, 0.941374, -0.019398, 0.013717, 0.172523, 0.028859, -0.006057
1424654214.940913, -0.081716, -0.055359, 0.000000, -0.000000, -0.055359, -0.113566, 0.050599, 0.001970, 0.000000, 0.052569, -0.153743, 0.039630, 0.938864, -0.015956, 0.009833, 0.167146, 0.030749, -0.007926
1424654214.995783, -0.196685, -0.113883, 0.000000, -0.000000, -0.113883, -0.234872, 0.100222, 0.001970, 0.000000, 0.102191, -0.166594, 0.050465, 0.936027, -0.019800, 0.011019, 0.173165, 0.033319, -0.010093
1424654215.095690, -0.077485, -0.055063, 0.000000, 0.000000, -0.055063, -0.084946, 0.040921, 0.001970, 0.000000, 0.042891, -0.175675, 0.057495, 0.933902, -0.021742, 0.011391, 0.172466, 0.035135, -0.011499
1424654215.150025, -0.235488, -0.135344, 0.000000, -0.000000, -0.135344, -0.267759, 0.115210, 0.001970, 0.000000, 0.117180, -0.190776, 0.069632, 0.930779, -0.021111, 0.010760, 0.172415, 0.038155, -0.013926
1424654215.244041, -0.075913, -0.056271, 0.000000, 0.000000, -0.056271, -0.064867, 0.034540, 0.002781, 0.000000, 0.037321, -0.198854, 0.074418, 0.929092, -0.019429, 0.013849, 0.172311, 0.039771, -0.014884
1424654215.296914, -0.273210, -0.156355, 0.000000, -0.000000, -0.156355, -0.246270, 0.108155, 0.002781, 0.000000, 0.110937, -0.215326, 0.084754, 0.925150, -0.006810, 0.010267, 0.173186, 0.043065, -0.016951
1424654215.396157, -0.072448, -0.056671, 0.000000, 0.000000, -0.056671, -0.063915, 0.035750, 0.003669, 0.000000, 0.039418, -0.223512, 0.089749, 0.923196, -0.000046, 0.011194, 0.175010, 0.044702, -0.017950
1424654215.471620, -0.178893, -0.111181, 0.000000, -0.000000, -0.111181, -0.141622, 0.067767, 0.003669, 0.000000, 0.071436, -0.238704, 0.097847, 0.919471, 0.007276, 0.013249, 0.179907, 0.047741, -0.019569
1424654215.546073, -0.119538, -0.082342, 0.000000, 0.000000, -0.082342, -0.107278, 0.054732, 0.003669, 0.000000, 0.058401, -0.248909, 0.104074, 0.917105, 0.013263, 0.012353, 0.183568, 0.049782, -0.020815
1424654215.647557, -0.085433, -0.066112, 0.000000, 0.000000, -0.066112, -0.078445, 0.043890, 0.003669, 0.000000, 0.047559, -0.258906, 0.110288, 0.914248, 0.014424, 0.014707, 0.186577, 0.051781, -0.022058
1424654215.721434, -0.128933, -0.088766, 0.000000, -0.000000, -0.088766, -0.125148, 0.063371, 0.003669, 0.000000, 0.067040, -0.270020, 0.117582, 0.911068, 0.011860, 0.013829, 0.189752, 0.054004, -0.023516
1424654215.796074, -0.069385, -0.059520, 0.000000, 0.000000, -0.059520, -0.070802, 0.042042, 0.003669, 0.000000, 0.045711, -0.276089, 0.121791, 0.909028, 0.010622, 0.012492, 0.189095, 0.055218, -0.024358
1424654215.850344, -0.085446, -0.067909, 0.000000, 0.000000, -0.067909, -0.101793, 0.055002, 0.003669, 0.000000, 0.058670, -0.281708, 0.126310, 0.906341, 0.009434, 0.011648, 0.195207, 0.056342, -0.025262
1424654215.924811, -0.035060, -0.043037, 0.000000, 0.000000, -0.043037, -0.043346, 0.031813, 0.004261, 0.000000, 0.036074, -0.284887, 0.128981, 0.905261, 0.009833, 0.012084, 0.191857, 0.056977, -0.025796
1424654216.000902, -0.040281, -0.045972, 0.000000, 0.000000, -0.045972, -0.057839, 0.037943, 0.004983, 0.000000, 0.042926, -0.288733, 0.132723, 0.903500, 0.007348, 0.012675, 0.190872, 0.057747, -0.026545
1424654216.055033, -0.051538, -0.051866, 0.000000, 0.000000, -0.051866, -0.065175, 0.041170, 0.004983, 0.000000, 0.046154, -0.292126, 0.135640, 0.902008, 0.010178, 0.010198, 0.191484, 0.058425, -0.027128
1424654216.129854, -0.016836, -0.034665, 0.000000, 0.000000, -0.034665, -0.031722, 0.027955, 0.005507, 0.000000, 0.033462, -0.293816, 0.137738, 0.901286, 0.009209, 0.010868, 0.190268, 0.058763, -0.027548
1424654216.184273, -0.011621, -0.032119, 0.000000, 0.000000, -0.032119, -0.044937, 0.033437, 0.005961, 0.000000, 0.039398, -0.294896, 0.140012, 0.899985, 0.010865, 0.008088, 0.190348, 0.058979, -0.028002
1424654216.281927, -0.001811, -0.027263, 0.000000, 0.000000, -0.027263, -0.015649, 0.021809, 0.006495, 0.000000, 0.028304, -0.295358, 0.141484, 0.899404, 0.009694, 0.009577, 0.188685, 0.059072, -0.028297
1424654216.355819, 0.007521, -0.022531, 0.000000, 0.000000, -0.022531, -0.026790, 0.026436, 0.006983, 0.000000, 0.033419, -0.295184, 0.143533, 0.898814, 0.007644, 0.010547, 0.189229, 0.059037, -0.028707
1424654216.409413, 0.021868, -0.015261, 0.000000, 0.000000, -0.015261, -0.012602, 0.020793, 0.007262, 0.000000, 0.028054, -0.294159, 0.144415, 0.898888, 0.007707, 0.010973, 0.188193, 0.058832, -0.028883
1424654216.462890, 0.027838, -0.012102, 0.000000, 0.000000, -0.012102, -0.002633, 0.016842, 0.007487, 0.000000, 0.024329, -0.292724, 0.144834, 0.899058, 0.006411, 0.010195, 0.189433, 0.058545, -0.028967
1424654216.537689, 0.025733, -0.012948, 0.000000, 0.000000, -0.012948, -0.000900, 0.016169, 0.007789, 0.000000, 0.023958, -0.290847, 0.145264, 0.899132, 0.003116, 0.012880, 0.190151, 0.058169, -0.029053
1424654216.614553, 0.028296, -0.011498, 0.000000, 0.000000, -0.011498, -0.001431, 0.016339, 0.008103, 0.000000, 0.024442, -0.288731, 0.145777, 0.899615, 0.006101, 0.007261, 0.187669, 0.057746, -0.029155
1424654216.669044, 0.053028, 0.001132, 0.000000, 0.000000, 0.001132, 0.009578, 0.011868, 0.008265, 0.000000, 0.020133, -0.285794, 0.145800, 0.899819, 0.000713, 0.010502, 0.186431, 0.057159, -0.029160
1424654216.810097, 0.018491, -0.015882, 0.000000, 0.000000, -0.015882, 0.003522, 0.014245, 0.008767, 0.000000, 0.023011, -0.283139, 0.145795, 0.899926, 0.002111, 0.008751, 0.186120, 0.056628, -0.029159
1424654216.865575, 0.127800, 0.039401, 0.000000, 0.000000, 0.039401, 0.039282, -0.000313, 0.008762, 0.000000, 0.008450, -0.275805, 0.144939, 0.900075, -0.000513, 0.011504, 0.182143, 0.055161, -0.028988
1424654216.940304, 0.044014, -0.002152, 0.000000, 0.000000, -0.002152, 0.016228, 0.008821, 0.008928, 0.000000, 0.017749, -0.272338, 0.144342, 0.900016, -0.004336, 0.012959, 0.182625, 0.054468, -0.028868
1424654217.042377, 0.033384, -0.007167, 0.000000, 0.000000, -0.007167, 0.019286, 0.007399, 0.009117, 0.000000, 0.016516, -0.268631, 0.143017, 0.899716, -0.009685, 0.011914, 0.180504, 0.053726, -0.028603
1424654217.118383, 0.065787, 0.009496, 0.000000, 0.000000, 0.009496, 0.043990, -0.002788, 0.009064, 0.000000, 0.006275, -0.263117, 0.140615, 0.899128, -0.023479, 0.009518, 0.178483, 0.052623, -0.028123
1424654217.172259, 0.029994, -0.008286, 0.000000, -0.000000, -0.008286, 0.037815, -0.000530, 0.009057, 0.000000, 0.008527, -0.261170, 0.138892, 0.898588, -0.028107, 0.008912, 0.175908, 0.052234, -0.027778
1424654217.244946, 0.017547, -0.014290, 0.000000, -0.000000, -0.014290, 0.034128, 0.000841, 0.009072, 0.000000, 0.009913, -0.259470, 0.136683, 0.897237, -0.030224, 0.007421, 0.180977, 0.051894, -0.027337
1424654217.299495, 0.000004, -0.023145, 0.000000, -0.000000, -0.023145, 0.024105, 0.004659, 0.009135, 0.000000, 0.013794, -0.259239, 0.135387, 0.895910, -0.032106, 0.006218, 0.176315, 0.051848, -0.027077
1424654217.353503, -0.020307, -0.033332, 0.000000, -0.000000, -0.033332, 0.025363, 0.004127, 0.009191, 0.000000, 0.013318, -0.260068, 0.133849, 0.894670, -0.034779, 0.011451, 0.180655, 0.052014, -0.026770
1424654217.427876, -0.012927, -0.029818, 0.000000, -0.000000, -0.029818, 0.016396, 0.007533, 0.009331, 0.000000, 0.016865, -0.260803, 0.132476, 0.893083, -0.032282, 0.006686, 0.176208, 0.052161, -0.026495
1424654217.479973, -0.046506, -0.046826, 0.000000, -0.000000, -0.046826, 0.023595, 0.004580, 0.009391, 0.000000, 0.013971, -0.262967, 0.130841, 0.891206, -0.027269, 0.005091, 0.177522, 0.052593, -0.026168
1424654217.533506, -0.037615, -0.042547, 0.000000, -0.000000, -0.042547, 0.023922, 0.004383, 0.009450, 0.000000, 0.013833, -0.264715, 0.129226, 0.890013, -0.025881, 0.004459, 0.179454, 0.052943, -0.025845
1424654217.607617, -0.044627, -0.046360, 0.000000, -0.000000, -0.046360, 0.010984, 0.009520, 0.009626, 0.000000, 0.019146, -0.267832, 0.127826, 0.888707, -0.024943, 0.005006, 0.180874, 0.053566, -0.025565
1424654217.666307, -0.083129, -0.066077, 0.000000, -0.000000, -0.066077, 0.016625, 0.007184, 0.009726, 0.000000, 0.016910, -0.272187, 0.126097, 0.886984, -0.022960, 0.004689, 0.180539, 0.054437, -0.025219
1424654217.720684, -0.071607, -0.060680, 0.000000, -0.000000, -0.060680, 0.013222, 0.008539, 0.009849, 0.000000, 0.018388, -0.276113, 0.124592, 0.885873, -0.025029, 0.008944, 0.183344, 0.055223, -0.024918
1424654217.794992, -0.059826, -0.055183, 0.000000, -0.000000, -0.055183, 0.009752, 0.009928, 0.010033, 0.000000, 0.019961, -0.280349, 0.123056, 0.884708, -0.024470, 0.007859, 0.186307, 0.056070, -0.024611
1424654217.869653, -0.098677, -0.075371, 0.000000, -0.000000, -0.075371, 0.009910, 0.009776, 0.010216, 0.000000, 0.019992, -0.287456, 0.120975, 0.882691, -0.027035, 0.010387, 0.184837, 0.057491, -0.024195
1424654217.922262, -0.141860, -0.097667, 0.000000, -0.000000, -0.097667, 0.014191, 0.008054, 0.010322, 0.000000, 0.018376, -0.294648, 0.118852, 0.881113, -0.021807, 0.010217, 0.187257, 0.058930, -0.023770
1424654217.986391, -0.101488, -0.077947, 0.000000, -0.000000, -0.077947, 0.009148, 0.010252, 0.010486, 0.000000, 0.020738, -0.300915, 0.116997, 0.879853, -0.030557, 0.016197, 0.197958, 0.060183, -0.023399
1424654218.040333, -0.155734, -0.106137, 0.000000, -0.000000, -0.106137, 0.002897, 0.012451, 0.010654, 0.000000, 0.023104, -0.309133, 0.115302, 0.878929, -0.022798, 0.009859, 0.184713, 0.061827, -0.023060
1424654218.104763, -0.094190, -0.075976, 0.000000, -0.000000, -0.075976, 0.014536, 0.007714, 0.010778, 0.000000, 0.018492, -0.314930, 0.113268, 0.878296, -0.025170, 0.009900, 0.184432, 0.062986, -0.022654
1424654218.197054, -0.107279, -0.083555, 0.000000, -0.000000, -0.083555, 0.011233, 0.008892, 0.010983, 0.000000, 0.019876, -0.324481, 0.110457, 0.878042, -0.022165, 0.009898, 0.181853, 0.064896, -0.022091
1424654218.250943, -0.260018, -0.161216, 0.000000, -0.000000, -0.161216, 0.029505, 0.001612, 0.011005, 0.000000, 0.012617, -0.337944, 0.106273, 0.878024, -0.023898, 0.009598, 0.188346, 0.067589, -0.021255
1424654218.304920, -0.152523, -0.108384, 0.000000, -0.000000, -0.108384, 0.008298, 0.009921, 0.011139, 0.000000, 0.021060, -0.345959, 0.104335, 0.878621, -0.023898, 0.011428, 0.182854, 0.069192, -0.020867
1424654218.426733, -0.077552, -0.071891, 0.000000, 0.000000, -0.071891, 0.002449, 0.012162, 0.011509, 0.000000, 0.023671, -0.355199, 0.102351, 0.879719, -0.023307, 0.008755, 0.179927, 0.071040, -0.020470
1424654218.478856, -0.382630, -0.226409, 0.000000, -0.000000, -0.226409, 0.030661, 0.000776, 0.011520, 0.000000, 0.012295, -0.374545, 0.097186, 0.880853, 0.001052, 0.000711, 0.180930, 0.074909, -0.019437
1424654218.533508, -0.165533, -0.118746, 0.000000, -0.000000, -0.118746, 0.019308, 0.005265, 0.011591, 0.000000, 0.016857, -0.383246, 0.094512, 0.882074, 0.008040, -0.001054, 0.182111, 0.076649, -0.018902
1424654218.607808, -0.131027, -0.102509, 0.000000, 0.000000, -0.102509, 0.009795, 0.008936, 0.011757, 0.000000, 0.020693, -0.392692, 0.092059, 0.883727, 0.004963, 0.001685, 0.179461, 0.078538, -0.018412
1424654218.680419, -0.141623, -0.108728, 0.000000, -0.000000, -0.108728, 0.011351, 0.008443, 0.011911, 0.000000, 0.020353, -0.402647, 0.089346, 0.884326, 0.010898, -0.002148, 0.186068, 0.080529, -0.017869
1424654218.734916, -0.191601, -0.134776, 0.000000, -0.000000, -0.134776, 0.022885, 0.003694, 0.011961, 0.000000, 0.015654, -0.412632, 0.086216, 0.885220, 0.014074, -0.004048, 0.184875, 0.082526, -0.017243
1424654218.788865, -0.143289, -0.111340, 0.000000, 0.000000, -0.111340, 0.001329, 0.012421, 0.012129, 0.000000, 0.024550, -0.420252, 0.084689, 0.886332, 0.015267, -0.006282, 0.188431, 0.084050, -0.016938
1424654218.862987, -0.090117, -0.085426, 0.000000, 0.000000, -0.085426, 0.010161, 0.008820, 0.012293, 0.000000, 0.021112, -0.426673, 0.082700, 0.887340, 0.006997, -0.003198, 0.188168, 0.085335, -0.016540
1424654218.941580, -0.128407, -0.105558, 0.000000, 0.000000, -0.105558, 0.013880, 0.007288, 0.012436, 0.000000, 0.019724, -0.436378, 0.079728, 0.888688, 0.005074, -0.003323, 0.189517, 0.087276, -0.015946
1424654219.007021, -0.132841, -0.108522, 0.000000, 0.000000, -0.108522, 0.006630, 0.010403, 0.012606, 0.000000, 0.023009, -0.444817, 0.077600, 0.890135, 0.000749, -0.000026, 0.197070, 0.088963, -0.015520
1424654219.081774, -0.078614, -0.082032, 0.000000, 0.000000, -0.082032, -0.004040, 0.014620, 0.012879, 0.000000, 0.027499, -0.450640, 0.076759, 0.890757, 0.011215, -0.003415, 0.194841, 0.090128, -0.015352
1424654219.156616, -0.091537, -0.089176, 0.000000, 0.000000, -0.089176, 0.009888, 0.008996, 0.013047, 0.000000, 0.022044, -0.457219, 0.074705, 0.891572, 0.018988, -0.003784, 0.195033, 0.091444, -0.014941
