%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424652984.082758, -0.010684, 26.595379, 6.576065, -9.636713, 1520.000000, -0.366693, -0.546302, 0.928264, -0.013717, 0.041209, 0.302751, 0.033642
1424652984.157748, -0.013858, 20.929388, 6.837647, -7.239191, 1517.000000, -0.367207, -0.502015, 0.932974, -0.018748, 0.042509, 0.303948, 0.021025
1424652984.211511, -0.015615, 38.925562, 7.184934, -5.936787, 1536.000000, -0.367821, -0.452994, 0.938935, -0.016717, 0.026122, 0.301967, 0.049261
1424652984.263146, -0.017575, 20.175470, 7.359324, -4.733205, 1519.000000, -0.368826, -0.423778, 0.943486, -0.016799, 0.021618, 0.302168, 0.016051
1424652984.337522, -0.017441, 11.014688, 7.495817, -4.069511, 1510.000000, -0.370083, -0.395493, 0.948138, -0.016159, 0.021659, 0.302765, 0.000917
1424652984.391879, -0.016925, 21.142445, 7.687452, -3.781752, 1521.000000, -0.372918, -0.357877, 0.955684, -0.016106, 0.029494, 0.298135, 0.018313
1424652984.512285, -0.020145, 7.309198, 7.834105, -1.905091, 1509.000000, -0.374838, -0.325468, 0.961477, -0.010557, 0.029256, 0.299976, -0.007963
1424652984.587124, -0.022936, 26.161589, 8.160414, -0.782799, 1530.000000, -0.380624, -0.265384, 0.972133, -0.002831, 0.032245, 0.292002, 0.020667
1424652984.641185, -0.025658, 21.327230, 8.352486, 0.118621, 1526.000000, -0.383660, -0.232786, 0.976743, 0.000956, 0.034597, 0.291994, 0.009887
1424652984.693267, -0.027195, 18.315811, 8.511580, 0.567223, 1523.000000, -0.386337, -0.206215, 0.980150, 0.000583, 0.038006, 0.290684, 0.003331
1424652984.791598, -0.027333, 8.928622, 8.657884, 0.497035, 1514.000000, -0.388119, -0.185278, 0.982220, 0.003774, 0.040529, 0.289777, -0.012452
1424652984.846415, -0.027487, 23.294524, 8.870656, 0.488955, 1529.000000, -0.392681, -0.146517, 0.985558, 0.002317, 0.050649, 0.288514, 0.011337
1424652984.921116, -0.028256, 10.228854, 8.998055, 0.646463, 1516.000000, -0.394264, -0.129085, 0.985853, 0.002978, 0.048689, 0.286315, -0.011208
1424652984.972500, -0.028300, 21.434747, 9.181547, 0.593310, 1527.000000, -0.396309, -0.102680, 0.984981, 0.004664, 0.040128, 0.285580, 0.007424
1424652985.046632, -0.027469, 8.503005, 9.286600, 0.256009, 1514.000000, -0.397821, -0.087728, 0.983576, 0.003444, 0.041403, 0.284127, -0.013297
1424652985.103873, -0.025469, 12.939298, 9.410073, -0.373444, 1518.000000, -0.399285, -0.068920, 0.980499, 0.002423, 0.049490, 0.283991, -0.003903
1424652985.176057, -0.023054, 6.377240, 9.486774, -1.043841, 1511.000000, -0.400565, -0.054452, 0.977003, 0.004225, 0.049488, 0.281117, -0.012426
1424652985.250177, -0.021293, 7.988296, 9.585095, -1.418023, 1512.000000, -0.400770, -0.039828, 0.970828, -0.000346, 0.050308, 0.282856, -0.007979
1424652985.325431, -0.020931, 3.150462, 9.624754, -1.312446, 1507.000000, -0.402942, -0.024972, 0.963719, -0.005339, 0.050191, 0.279162, -0.015680
1424652985.383667, -0.020657, 3.942352, 9.660787, -1.250707, 1508.000000, -0.404056, -0.014828, 0.956455, -0.003980, 0.044410, 0.279127, -0.014086
1424652985.437440, -0.019990, 0.106436, 9.661800, -1.307862, 1504.000000, -0.405299, -0.007913, 0.950235, -0.008648, 0.047268, 0.278596, -0.019813
1424652985.516267, -0.019670, -1.290724, 9.644838, -1.197771, 1503.000000, -0.406172, -0.003261, 0.944926, -0.008358, 0.044797, 0.278152, -0.021821
1424652985.590799, -0.021026, -1.933328, 9.620831, -0.612489, 1503.000000, -0.408003, 0.002444, 0.936399, -0.006316, 0.043364, 0.279247, -0.024248
1424652985.645023, -0.021487, -5.139231, 9.574375, -0.407700, 1500.000000, -0.409923, 0.004898, 0.928709, -0.007373, 0.044252, 0.278467, -0.030052
1424652985.742864, -0.020756, -3.846500, 9.511634, -0.547200, 1501.000000, -0.411293, 0.005495, 0.924138, -0.009608, 0.044553, 0.278673, -0.027167
1424652985.817505, -0.018551, -11.842048, 9.364402, -1.127114, 1492.000000, -0.414599, 0.003995, 0.916846, -0.005804, 0.038754, 0.279317, -0.038287
1424652985.872364, -0.017554, -14.765757, 9.229355, -1.302319, 1489.000000, -0.417038, 0.000473, 0.912769, -0.011646, 0.039311, 0.278569, -0.042164
1424652985.926612, -0.018738, -14.595413, 9.097347, -0.805773, 1490.000000, -0.419322, -0.003906, 0.909377, -0.012442, 0.039641, 0.279116, -0.043064
1424652986.000885, -0.020653, -11.680374, 8.952787, -0.111592, 1493.000000, -0.422118, -0.008212, 0.907897, -0.008778, 0.036160, 0.277574, -0.040121
1424652986.055398, -0.022133, -21.888353, 8.753928, 0.344563, 1483.000000, -0.425886, -0.017349, 0.905275, -0.009109, 0.035240, 0.277679, -0.058614
1424652986.176158, -0.024230, -7.362123, 8.606062, 0.890627, 1498.000000, -0.428773, -0.023893, 0.904683, -0.009840, 0.034561, 0.276948, -0.036500
1424652986.230515, -0.024786, -44.004276, 8.205704, 0.960004, 1461.000000, -0.436517, -0.044489, 0.905536, -0.009343, 0.025495, 0.276655, -0.098126
1424652986.284389, -0.024314, -21.238978, 8.015046, 0.715021, 1483.000000, -0.440344, -0.053113, 0.906244, -0.012055, 0.016642, 0.275701, -0.059712
1424652986.357160, -0.025030, -19.317359, 7.780749, 0.825800, 1485.000000, -0.444879, -0.064269, 0.908223, -0.018165, 0.011288, 0.275164, -0.057225
1424652986.451173, -0.026723, -15.661123, 7.535378, 1.178518, 1489.000000, -0.449970, -0.075728, 0.910013, -0.023053, 0.004150, 0.276526, -0.052825
1424652986.552324, -0.028027, -25.749305, 7.101404, 1.331419, 1479.000000, -0.459657, -0.094594, 0.914295, -0.024607, -0.006960, 0.274978, -0.070943
1424652986.627543, -0.028114, -39.016070, 6.612103, 1.156962, 1465.000000, -0.471282, -0.112622, 0.919482, -0.024570, -0.006921, 0.274174, -0.093140
1424652986.723503, -0.028383, -23.611976, 6.234378, 1.015757, 1480.000000, -0.480553, -0.124532, 0.923564, -0.018911, -0.009428, 0.273590, -0.067737
1424652986.791637, -0.029679, -48.577959, 5.682978, 1.266228, 1454.000000, -0.494597, -0.141425, 0.929240, -0.021456, -0.000917, 0.276036, -0.110643
1424652986.866035, -0.031184, -34.354396, 5.257000, 1.529227, 1468.000000, -0.506040, -0.152631, 0.933231, -0.020298, -0.002379, 0.276768, -0.088441
1424652986.939754, -0.035597, -32.625476, 4.857518, 2.628399, 1471.000000, -0.517584, -0.163408, 0.936600, -0.017936, -0.004331, 0.278451, -0.089973
1424652987.014283, -0.040299, -35.510570, 4.415010, 3.646047, 1469.000000, -0.531290, -0.175176, 0.939669, -0.015649, -0.008110, 0.281293, -0.099484
1424652987.047380, -0.040363, -88.723461, 4.415010, 3.423842, 1415.000000, -0.545612, -0.186633, 0.942308, -0.010672, -0.014005, 0.283296, -0.188235
1424652987.164387, -0.045834, 0.122315, 4.417395, 4.263714, 1505.000000, -0.549330, -0.188952, 0.942966, -0.012252, -0.012447, 0.283603, -0.045630
1424652987.219256, -0.066414, -70.327872, 4.417395, 9.969884, 1440.000000, -0.572755, -0.204632, 0.944784, -0.002921, -0.019453, 0.288666, -0.183627
1424652987.272875, -0.082743, -7.396645, 4.351275, 13.799262, 1507.000000, -0.582119, -0.209501, 0.944044, 0.009903, -0.028934, 0.291389, -0.095071
1424652987.347246, -0.086112, 6.427478, 4.430922, 12.758005, 1520.000000, -0.590615, -0.213758, 0.943033, 0.020980, -0.039277, 0.292304, -0.075400
1424652987.422012, -0.081540, -2.822416, 4.395752, 9.478540, 1507.000000, -0.601885, -0.217713, 0.942343, 0.022078, -0.042835, 0.297896, -0.086244
1424652987.475807, -0.076440, -15.041837, 4.260930, 6.929200, 1492.000000, -0.612828, -0.220228, 0.940631, 0.021239, -0.039776, 0.295534, -0.101510
1424652987.575043, -0.072953, 9.240489, 4.413713, 4.508201, 1514.000000, -0.618893, -0.220947, 0.939287, 0.014323, -0.033917, 0.302392, -0.057552
1424652987.650234, -0.072361, -5.732725, 4.342074, 3.654480, 1498.000000, -0.630676, -0.218279, 0.935208, 0.012771, -0.032182, 0.299471, -0.081915
1424652987.750921, -0.071241, 10.894158, 4.525324, 2.580943, 1514.000000, -0.636243, -0.214891, 0.931378, 0.014425, -0.031973, 0.302211, -0.053084
1424652987.825626, -0.069098, 7.294513, 4.616114, 1.552422, 1509.000000, -0.643085, -0.206641, 0.926017, 0.015183, -0.029553, 0.301551, -0.056940
1424652987.900786, -0.066685, 12.274264, 4.769937, 0.595001, 1514.000000, -0.646746, -0.199599, 0.921826, 0.015965, -0.030037, 0.300979, -0.046227
1424652987.966036, -0.063869, 13.867109, 4.920714, -0.327153, 1514.000000, -0.649851, -0.189703, 0.916888, 0.009668, -0.023960, 0.300994, -0.040758
1424652988.043150, -0.061383, 15.534244, 5.120336, -1.022640, 1516.000000, -0.651084, -0.181349, 0.913538, 0.009682, -0.023020, 0.300589, -0.035493
1424652988.098552, -0.059888, 20.537827, 5.309972, -1.357755, 1520.000000, -0.652136, -0.168810, 0.909186, 0.009311, -0.023644, 0.301255, -0.025659
1424652988.173042, -0.058561, 17.927181, 5.532502, -1.553699, 1518.000000, -0.652290, -0.158711, 0.906019, 0.004779, -0.018816, 0.302346, -0.028682
1424652988.249244, -0.056992, 19.803455, 5.784052, -1.787585, 1520.000000, -0.652159, -0.145348, 0.902604, 0.004495, -0.020120, 0.298834, -0.023986
1424652988.304050, -0.056092, 28.222100, 6.041729, -1.861796, 1528.000000, -0.651162, -0.129589, 0.899242, 0.004453, -0.019950, 0.298144, -0.009055
1424652988.378153, -0.055339, 18.735927, 6.273189, -1.811716, 1519.000000, -0.650499, -0.118780, 0.897594, 0.001654, -0.017909, 0.295329, -0.024112
1424652988.432626, -0.054039, 31.277363, 6.557187, -2.004102, 1532.000000, -0.648885, -0.100724, 0.895760, 0.001970, -0.017618, 0.291882, -0.001910
1424652988.486877, -0.051846, 22.125902, 6.757168, -2.444693, 1522.000000, -0.647884, -0.089135, 0.895356, 0.000479, -0.019371, 0.292661, -0.014970
1424652988.560952, -0.049422, 18.167945, 6.981439, -2.809738, 1518.000000, -0.646492, -0.077152, 0.895396, -0.000743, -0.020478, 0.291192, -0.019142
1424652988.614795, -0.048527, 33.002072, 7.277561, -2.775668, 1534.000000, -0.644543, -0.055532, 0.897143, -0.003381, -0.026966, 0.287007, 0.006476
1424652988.688748, -0.048337, 18.862343, 7.510169, -2.421936, 1520.000000, -0.643219, -0.041699, 0.898505, -0.006508, -0.026839, 0.283639, -0.016900
1424652988.764906, -0.044649, 24.795560, 7.824730, -3.159807, 1525.000000, -0.640844, -0.018936, 0.901158, -0.005257, -0.029456, 0.281830, -0.003323
1424652988.864797, -0.042280, 17.425573, 8.114795, -3.239297, 1518.000000, -0.638668, 0.001721, 0.904079, -0.008405, -0.024965, 0.281916, -0.013237
1424652988.941929, -0.042906, 31.727664, 8.522640, -2.551779, 1534.000000, -0.635204, 0.032525, 0.907477, -0.009742, -0.012717, 0.280001, 0.009973
1424652989.016381, -0.045117, 28.224534, 8.873043, -1.508203, 1532.000000, -0.633055, 0.058659, 0.910853, -0.008168, -0.011770, 0.280368, 0.001924
1424652989.070524, -0.042905, 31.553016, 9.157719, -2.008491, 1535.000000, -0.631412, 0.082078, 0.913710, -0.008425, -0.013476, 0.279266, 0.009683
1424652989.171076, -0.035202, 13.127776, 9.377660, -3.915864, 1515.000000, -0.629838, 0.102572, 0.916367, -0.009389, -0.010653, 0.279063, -0.013322
1424652989.266917, -0.029810, 18.982293, 9.680797, -4.782901, 1520.000000, -0.627952, 0.137351, 0.921322, -0.012343, -0.005252, 0.280046, 0.001827
1424652989.321545, -0.027997, 29.095210, 9.945632, -4.804516, 1530.000000, -0.626955, 0.169392, 0.925007, -0.016592, 0.001185, 0.279804, 0.020495
1424652989.375005, -0.028179, 17.792614, 10.104236, -4.235992, 1520.000000, -0.626638, 0.190558, 0.927394, -0.019738, 0.006543, 0.279467, 0.001476
1424652989.496180, -0.027995, 4.416664, 10.193425, -3.264479, 1507.000000, -0.626625, 0.208058, 0.928600, -0.017757, 0.004448, 0.280662, -0.020634
1424652989.551165, -0.027834, 31.909188, 10.485714, -2.953941, 1535.000000, -0.627611, 0.249421, 0.932394, -0.013564, 0.010325, 0.280748, 0.025348
1424652989.604505, -0.027677, 12.898736, 10.600457, -2.685721, 1517.000000, -0.628714, 0.269748, 0.933662, -0.009435, 0.012166, 0.279865, -0.006179
1424652989.678297, -0.023545, 4.302297, 10.653349, -3.529138, 1507.000000, -0.629568, 0.286264, 0.934758, -0.004791, 0.008929, 0.279535, -0.016375
1424652989.753642, -0.020613, 4.703223, 10.712425, -3.876695, 1508.000000, -0.632009, 0.311449, 0.936003, -0.012114, 0.018635, 0.281111, -0.012775
1424652989.807509, -0.019822, 6.055516, 10.766786, -3.696604, 1509.000000, -0.634124, 0.332517, 0.936408, -0.009506, 0.024277, 0.281471, -0.009729
1424652989.906884, -0.020250, -2.434244, 10.726478, -2.833471, 1501.000000, -0.635952, 0.346573, 0.936050, -0.005988, 0.025823, 0.282646, -0.024307
1424652989.961854, -0.020809, 5.587960, 10.777695, -2.354348, 1510.000000, -0.639856, 0.372472, 0.934235, -0.007782, 0.017760, 0.283704, -0.011495
1424652990.035904, -0.020434, -5.147099, 10.714179, -2.117981, 1499.000000, -0.643473, 0.386324, 0.933270, -0.012725, 0.016513, 0.282836, -0.029013
1424652990.091717, -0.019340, -6.397930, 10.654910, -2.210710, 1498.000000, -0.647809, 0.401543, 0.932021, -0.016553, 0.018870, 0.284063, -0.030004
1424652990.166235, -0.019106, -9.178230, 10.540679, -1.950807, 1495.000000, -0.652344, 0.413631, 0.930702, -0.013834, 0.020210, 0.285118, -0.034403
1424652990.220537, -0.019833, -9.070685, 10.458502, -1.520817, 1496.000000, -0.656934, 0.426608, 0.928398, -0.012004, 0.021105, 0.283910, -0.034950
1424652990.294413, -0.021031, -11.750347, 10.313829, -0.936576, 1494.000000, -0.662394, 0.436609, 0.926968, -0.015381, 0.025785, 0.284824, -0.040615
1424652990.367264, -0.023420, -11.682578, 10.172026, -0.083611, 1494.000000, -0.668587, 0.447628, 0.924419, -0.014508, 0.023422, 0.282394, -0.042891
1424652990.425061, -0.025823, -15.222714, 10.036605, 0.646272, 1491.000000, -0.674986, 0.457110, 0.922337, -0.013876, 0.020592, 0.280798, -0.051194
1424652990.478890, -0.026702, -14.336095, 9.897420, 0.834832, 1492.000000, -0.680946, 0.464173, 0.920239, -0.014904, 0.018557, 0.284104, -0.050596
1424652990.553913, -0.025188, -13.875835, 9.723950, 0.255275, 1492.000000, -0.687183, 0.470688, 0.918778, -0.014968, 0.019591, 0.283943, -0.048314
1424652990.631548, -0.023750, -17.052536, 9.503298, -0.215855, 1488.000000, -0.694641, 0.477631, 0.917305, -0.015040, 0.019274, 0.283391, -0.052170
1424652990.706428, -0.024789, -21.670739, 9.232866, 0.128297, 1484.000000, -0.704128, 0.484985, 0.916341, -0.017784, 0.019834, 0.280604, -0.060907
1424652990.803865, -0.025820, -17.303746, 8.951756, 0.412454, 1488.000000, -0.713006, 0.490427, 0.915673, -0.018068, 0.020045, 0.279299, -0.054659
1424652990.880531, -0.026483, -29.496585, 8.574937, 0.548196, 1476.000000, -0.725816, 0.496404, 0.915156, -0.015159, 0.017669, 0.277905, -0.075644
1424652990.934785, -0.027728, -36.173760, 8.248047, 0.862270, 1469.000000, -0.737091, 0.500468, 0.915400, -0.013341, 0.016309, 0.275712, -0.088017
1424652991.009025, -0.029063, -19.124809, 8.011394, 1.134906, 1486.000000, -0.744259, 0.501924, 0.915879, -0.015561, 0.019602, 0.277503, -0.060938
1424652991.086158, -0.029041, -29.057703, 7.637735, 0.952964, 1476.000000, -0.756213, 0.504439, 0.916913, -0.009190, 0.014566, 0.276044, -0.077470
1424652991.159799, -0.029937, -28.337656, 7.290199, 1.081488, 1476.000000, -0.766860, 0.504960, 0.917965, -0.013665, 0.018419, 0.276329, -0.077166
1424652991.256644, -0.030658, -25.680886, 6.875534, 1.088264, 1478.000000, -0.779209, 0.505075, 0.919703, -0.011848, 0.017852, 0.275323, -0.073459
1424652991.311716, -0.031516, -47.528481, 6.439302, 1.225967, 1456.000000, -0.792925, 0.504393, 0.922036, -0.004746, 0.013595, 0.270867, -0.110730
1424652991.365544, -0.032863, -36.905617, 6.108296, 1.498075, 1467.000000, -0.802739, 0.501873, 0.922617, -0.015386, 0.020135, 0.282182, -0.094373
1424652991.439234, -0.034060, -19.954674, 5.863160, 1.636442, 1484.000000, -0.809835, 0.501237, 0.924034, -0.008538, 0.015668, 0.269958, -0.067318
1424652991.491755, -0.033754, -48.209364, 5.441079, 1.372461, 1455.000000, -0.822441, 0.497885, 0.926261, -0.005708, 0.015410, 0.270731, -0.114103
1424652991.588733, -0.031771, -20.103278, 5.116164, 0.511619, 1482.000000, -0.830280, 0.495699, 0.927450, -0.008403, 0.016411, 0.269333, -0.065277
1424652991.643115, -0.036056, -62.530134, 5.116164, 1.741328, 1440.000000, -0.847163, 0.489226, 0.930736, -0.010767, 0.020345, 0.275208, -0.140273
1424652991.731631, -0.041082, -16.343402, 4.875047, 2.940983, 1487.000000, -0.854400, 0.485845, 0.931899, -0.001754, 0.015487, 0.270228, -0.068321
1424652991.803738, -0.050415, -34.585091, 4.459471, 5.316847, 1471.000000, -0.868796, 0.478827, 0.933132, -0.000129, 0.014486, 0.271102, -0.108057
1424652991.901117, -0.051997, -16.227670, 4.196120, 4.755858, 1489.000000, -0.879109, 0.472426, 0.933671, 0.004626, 0.012734, 0.273657, -0.079043
1424652991.955384, -0.049387, -50.510497, 3.739295, 3.456827, 1453.000000, -0.893265, 0.462959, 0.933958, 0.008353, 0.007588, 0.277050, -0.133571
1424652992.027360, -0.048083, -16.825118, 3.537444, 2.567747, 1485.000000, -0.899816, 0.458124, 0.934567, 0.008899, 0.007015, 0.278782, -0.076124
1424652992.125602, -0.053747, -13.057751, 3.323639, 3.762518, 1490.000000, -0.908172, 0.450843, 0.934266, 0.006642, 0.007300, 0.282182, -0.075510
1424652992.180520, -0.055883, -37.017928, 2.985035, 3.990508, 1466.000000, -0.918933, 0.440868, 0.933121, 0.006498, 0.007146, 0.283517, -0.117580
1424652992.277367, -0.053600, -8.169753, 2.853143, 2.532445, 1493.000000, -0.924259, 0.434470, 0.932349, 0.007312, 0.009190, 0.285722, -0.067216
1424652992.352358, -0.050554, -21.670979, 2.582292, 1.238902, 1478.000000, -0.931954, 0.424931, 0.932189, 0.009860, 0.007023, 0.292208, -0.086673
1424652992.452051, -0.047438, -13.317388, 2.361101, 0.057146, 1485.000000, -0.937374, 0.416416, 0.932395, 0.009930, 0.005741, 0.294026, -0.069634
1424652992.525023, -0.045629, -21.683172, 2.097397, -0.493856, 1476.000000, -0.942892, 0.405529, 0.932872, 0.005901, 0.007235, 0.295953, -0.081768
1424652992.599355, -0.044709, -14.496546, 1.917664, -0.696597, 1483.000000, -0.945939, 0.397218, 0.933421, 0.003314, 0.008757, 0.296051, -0.068870
1424652992.674129, -0.043407, -16.595683, 1.710903, -0.983036, 1480.000000, -0.949099, 0.387603, 0.933928, 0.003065, 0.006994, 0.297365, -0.071066
1424652992.728491, -0.042390, -19.104121, 1.537848, -1.181345, 1477.000000, -0.951461, 0.379035, 0.934829, 0.004527, 0.006765, 0.296793, -0.074230
1424652992.826375, -0.042312, -10.647945, 1.364136, -0.973356, 1486.000000, -0.953057, 0.370964, 0.934974, 0.002305, 0.009485, 0.298376, -0.060059
1424652992.922361, -0.043394, -13.311466, 1.151210, -0.461874, 1483.000000, -0.955202, 0.359293, 0.936002, -0.000687, 0.010208, 0.297370, -0.065580
1424652993.023403, -0.044317, -13.315047, 0.927023, -0.091727, 1484.000000, -0.957274, 0.345747, 0.936904, 0.001000, 0.006258, 0.296064, -0.066509
1424652993.078493, -0.044379, -20.094115, 0.742478, -0.063090, 1477.000000, -0.958621, 0.332043, 0.938095, -0.001494, 0.009690, 0.292662, -0.077869
1424652993.153485, -0.044022, -10.204015, 0.614940, -0.160495, 1486.000000, -0.959068, 0.323536, 0.938950, 0.000872, 0.008330, 0.292225, -0.061029
1424652993.253892, -0.043042, -9.317586, 0.459025, -0.422432, 1487.000000, -0.959066, 0.313218, 0.939942, 0.001907, 0.008668, 0.291498, -0.058571
1424652993.349762, -0.043574, -11.440924, 0.276701, -0.182126, 1485.000000, -0.958750, 0.298061, 0.941388, -0.001306, 0.008593, 0.288711, -0.062642
1424652993.450026, -0.042433, -11.207321, 0.089449, -0.487757, 1484.000000, -0.957880, 0.282365, 0.942489, 0.000251, 0.005656, 0.286017, -0.061112
1424652993.525909, -0.041100, -13.239654, -0.078550, -0.813344, 1482.000000, -0.956690, 0.266968, 0.943504, -0.003568, 0.004207, 0.285992, -0.063166
1424652993.600328, -0.039153, -11.643047, -0.222807, -1.276649, 1483.000000, -0.955488, 0.255940, 0.944249, -0.003270, 0.005857, 0.283033, -0.058558
1424652993.686977, -0.040097, -11.497272, -0.389058, -0.772001, 1483.000000, -0.954257, 0.243019, 0.945483, -0.005080, 0.008252, 0.282018, -0.059259
1424652993.741966, -0.041325, -12.839640, -0.506710, -0.318490, 1482.000000, -0.952703, 0.229980, 0.946114, -0.004302, 0.007249, 0.281006, -0.062725
1424652993.795642, -0.042856, -10.773007, -0.603062, 0.175046, 1485.000000, -0.951642, 0.220063, 0.946869, -0.003400, 0.006815, 0.280103, -0.060812
1424652993.868358, -0.044162, -6.652068, -0.683687, 0.541254, 1489.000000, -0.950269, 0.211798, 0.947613, 0.002321, 0.001983, 0.277677, -0.055249
1424652993.922867, -0.044817, -10.032807, -0.774830, 0.678834, 1486.000000, -0.948332, 0.198353, 0.947876, 0.000409, 0.000383, 0.278688, -0.061539
1424652993.996645, -0.045298, -4.834806, -0.834257, 0.722911, 1491.000000, -0.946472, 0.190137, 0.948266, -0.000362, -0.002105, 0.276149, -0.053356
1424652994.075152, -0.045413, -5.481148, -0.905949, 0.644000, 1490.000000, -0.944058, 0.178740, 0.948520, 0.001838, -0.005578, 0.274705, -0.054548
1424652994.129749, -0.045383, -7.667428, -0.975717, 0.564594, 1488.000000, -0.941732, 0.166141, 0.949048, -0.003536, -0.007378, 0.274819, -0.058162
1424652994.213863, -0.044793, -4.767052, -1.042564, 0.292530, 1490.000000, -0.939519, 0.157202, 0.949570, -0.002002, -0.009950, 0.273285, -0.052738
1424652994.290361, -0.043376, -6.089675, -1.120208, -0.177241, 1489.000000, -0.936817, 0.145858, 0.949955, -0.005878, -0.008853, 0.271226, -0.053525
1424652994.365417, -0.043818, -4.479081, -1.176219, -0.017958, 1490.000000, -0.933696, 0.135079, 0.950549, -0.007761, -0.009578, 0.269179, -0.051283
1424652994.419119, -0.045645, -4.932099, -1.220374, 0.531968, 1490.000000, -0.931707, 0.126500, 0.951564, -0.007223, -0.009774, 0.267869, -0.053865
1424652994.491652, -0.048263, -1.092421, -1.233578, 1.240206, 1495.000000, -0.929483, 0.120020, 0.952376, -0.004205, -0.011345, 0.265967, -0.050084
1424652994.546311, -0.049331, 0.903957, -1.225351, 1.425271, 1497.000000, -0.926607, 0.112290, 0.953034, -0.002864, -0.009366, 0.267320, -0.047825
1424652994.600506, -0.049842, 1.372941, -1.212939, 1.423945, 1498.000000, -0.924251, 0.106570, 0.953494, -0.000135, -0.011553, 0.266577, -0.047554
1424652994.698888, -0.050342, 1.079226, -1.195247, 1.293722, 1497.000000, -0.922031, 0.102453, 0.953886, 0.000503, -0.011648, 0.265348, -0.048543
1424652994.751477, -0.050492, 8.561054, -1.120169, 1.202727, 1505.000000, -0.917051, 0.094409, 0.954426, 0.001136, -0.011173, 0.265025, -0.036224
