%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424654212.131026, -0.057202, -82.759113, -1.738078, 3.387236, 1415.000000, 0.075979, -0.629354, 1.025433, -0.007727, -0.031212, 0.167227, -0.195134
1424654212.225481, -0.065609, 1.361446, -1.716644, 5.269178, 1501.000000, 0.061138, -0.609254, 1.023474, -0.006037, -0.022446, 0.176746, -0.063340
1424654212.327108, -0.087230, -11.107376, -1.904781, 10.684695, 1494.000000, 0.033159, -0.566594, 1.019075, 0.000935, 0.002704, 0.174073, -0.105743
1424654212.401716, -0.089874, -23.982055, -2.203023, 9.883415, 1480.000000, 0.007511, -0.525277, 1.014316, 0.037910, 0.028645, 0.173390, -0.129845
1424654212.476742, -0.082824, -5.760866, -2.275050, 6.285388, 1494.000000, -0.010783, -0.492885, 1.010607, 0.044680, 0.035671, 0.173371, -0.092425
1424654212.531891, -0.074675, -5.190429, -2.322728, 3.148012, 1492.000000, -0.023642, -0.466875, 1.007116, 0.034249, 0.035944, 0.179455, -0.083326
1424654212.634070, -0.071170, 20.889154, -1.980269, 1.476970, 1516.000000, -0.031991, -0.448424, 1.004522, 0.029424, 0.026662, 0.176182, -0.036354
1424654212.709889, -0.070383, 6.830140, -1.889636, 1.005770, 1502.000000, -0.046354, -0.411114, 0.998396, 0.022449, 0.021226, 0.178583, -0.058999
1424654212.809601, -0.068840, 24.753767, -1.478166, 0.342173, 1520.000000, -0.053621, -0.388296, 0.993889, 0.019346, 0.017413, 0.180085, -0.027583
1424654212.884984, -0.067977, 23.513983, -1.182862, 0.031795, 1518.000000, -0.061707, -0.357693, 0.987616, 0.018772, 0.018757, 0.180707, -0.028787
1424654212.960061, -0.068771, 32.080909, -0.781712, 0.265224, 1528.000000, -0.066382, -0.334338, 0.983283, 0.014981, 0.024397, 0.179989, -0.015303
1424654213.061090, -0.069101, 38.410519, -0.134591, 0.310747, 1535.000000, -0.068337, -0.315336, 0.979284, 0.017953, 0.028494, 0.179600, -0.005084
1424654213.136741, -0.065712, 45.386513, 0.437673, -0.753129, 1541.000000, -0.069805, -0.289181, 0.974011, 0.019632, 0.029175, 0.183961, 0.009932
1424654213.210952, -0.059798, 46.583031, 1.013837, -2.415427, 1541.000000, -0.068882, -0.270100, 0.969979, 0.022243, 0.017990, 0.183213, 0.017840
1424654213.287495, -0.047355, 40.596198, 1.531730, -5.778740, 1532.000000, -0.067047, -0.253680, 0.967631, 0.008607, 0.024095, 0.185575, 0.020306
1424654213.342356, -0.037143, 47.237136, 1.963596, -8.208276, 1537.000000, -0.064286, -0.237100, 0.965093, 0.000285, 0.013734, 0.182843, 0.041586
1424654213.416479, -0.030616, 30.022396, 2.334528, -8.949492, 1519.000000, -0.062100, -0.224813, 0.963706, -0.013074, 0.013750, 0.183613, 0.019422
1424654213.515526, -0.027219, 25.496946, 2.755346, -8.195984, 1516.000000, -0.059472, -0.211980, 0.961916, -0.020196, 0.010763, 0.186337, 0.015276
1424654213.592603, -0.028586, 36.651985, 3.226085, -6.522655, 1529.000000, -0.056760, -0.191604, 0.960199, -0.021728, 0.004111, 0.185017, 0.032501
1424654213.667105, -0.031005, 26.136020, 3.550660, -4.824895, 1521.000000, -0.056124, -0.177580, 0.958673, -0.021661, 0.000780, 0.182790, 0.012555
1424654213.721586, -0.032167, 26.261364, 3.789241, -3.950241, 1522.000000, -0.056168, -0.165261, 0.957844, -0.024449, 0.000768, 0.182543, 0.011602
1424654213.795463, -0.032367, 17.169709, 4.000597, -3.306834, 1514.000000, -0.057078, -0.156633, 0.957350, -0.025358, -0.000709, 0.186152, -0.003751
1424654213.847723, -0.032481, 22.662257, 4.197868, -2.927219, 1520.000000, -0.058614, -0.140639, 0.956308, -0.020436, -0.003670, 0.184605, 0.005289
1424654213.921586, -0.032949, 12.169872, 4.347731, -2.354360, 1510.000000, -0.060856, -0.132082, 0.956074, -0.023915, -0.004151, 0.185180, -0.012666
1424654213.995850, -0.033964, 12.750743, 4.505509, -1.700286, 1512.000000, -0.064283, -0.117440, 0.955638, -0.027057, -0.001456, 0.188431, -0.012712
1424654214.050120, -0.035020, 6.207969, 4.561648, -1.198953, 1506.000000, -0.068527, -0.104063, 0.955342, -0.022843, 0.000252, 0.182893, -0.024673
1424654214.170774, -0.036682, 13.748117, 4.838077, -0.411073, 1514.000000, -0.071556, -0.094223, 0.955393, -0.017592, 0.002724, 0.180233, -0.013768
1424654214.244768, -0.038231, -4.070139, 4.787901, 0.114590, 1497.000000, -0.081434, -0.069096, 0.954543, -0.012876, 0.001439, 0.177223, -0.045015
1424654214.323489, -0.039665, 3.013765, 4.827457, 0.526822, 1504.000000, -0.087741, -0.056179, 0.954072, -0.012188, 0.004001, 0.176559, -0.034642
1424654214.409897, -0.039287, 2.494864, 4.863367, 0.322375, 1504.000000, -0.094713, -0.041863, 0.952707, -0.015407, 0.004076, 0.177816, -0.035129
1424654214.464583, -0.037880, -9.731127, 4.774618, -0.135179, 1491.000000, -0.102077, -0.027646, 0.951291, -0.022374, 0.015478, 0.175518, -0.054098
1424654214.537615, -0.036950, -4.670451, 4.717758, -0.394258, 1496.000000, -0.108916, -0.016997, 0.951207, -0.007892, 0.015074, 0.171284, -0.044734
1424654214.591864, -0.036863, -16.004768, 4.573077, -0.377627, 1484.000000, -0.116706, -0.004989, 0.949115, -0.006238, 0.011338, 0.170504, -0.063538
1424654214.645734, -0.037244, -11.026941, 4.474077, -0.222649, 1489.000000, -0.123107, 0.004598, 0.946866, -0.012290, 0.012206, 0.169416, -0.055622
1424654214.720512, -0.037242, -3.901468, 4.425465, -0.190115, 1496.000000, -0.129095, 0.011963, 0.945497, -0.009812, 0.011681, 0.168741, -0.043744
1424654214.772315, -0.037451, -20.549940, 4.247917, -0.107529, 1480.000000, -0.136999, 0.021996, 0.943313, -0.018354, 0.011528, 0.171485, -0.071701
1424654214.845866, -0.037540, -9.215226, 4.135013, -0.065075, 1491.000000, -0.144294, 0.030283, 0.941374, -0.019398, 0.013717, 0.172523, -0.052899
1424654214.940835, -0.036047, -11.587071, 3.951564, -0.500571, 1488.000000, -0.153743, 0.039630, 0.938864, -0.015956, 0.009833, 0.167146, -0.055359
1424654214.995707, -0.034734, -47.489429, 3.517265, -0.839558, 1451.000000, -0.166594, 0.050465, 0.936027, -0.019800, 0.011019, 0.173165, -0.113883
1424654215.095613, -0.035415, -11.788815, 3.320995, -0.467671, 1487.000000, -0.175675, 0.057495, 0.933902, -0.021742, 0.011391, 0.172466, -0.055063
1424654215.149947, -0.040255, -57.053287, 3.320995, 1.035374, 1443.000000, -0.190776, 0.069632, 0.930779, -0.021111, 0.010760, 0.172415, -0.135344
1424654215.243964, -0.047101, -5.502428, 3.234777, 2.894274, 1497.000000, -0.198854, 0.074418, 0.929092, -0.019429, 0.013849, 0.172311, -0.056271
1424654215.296837, -0.052681, -62.204356, 3.234777, 4.262375, 1441.000000, -0.215326, 0.084754, 0.925150, -0.006810, 0.010267, 0.173186, -0.156355
1424654215.396081, -0.059407, 1.641218, 3.261926, 5.433962, 1506.000000, -0.223512, 0.089749, 0.923196, -0.000046, 0.011194, 0.175010, -0.056671
1424654215.471543, -0.065368, -27.487260, 2.916191, 6.402332, 1478.000000, -0.238704, 0.097847, 0.919471, 0.007276, 0.013249, 0.179907, -0.111181
1424654215.545996, -0.068582, -8.255785, 2.813793, 6.413575, 1497.000000, -0.248909, 0.104074, 0.917105, 0.013263, 0.012353, 0.183568, -0.082342
1424654215.647479, -0.064443, -1.001161, 2.796860, 3.870119, 1502.000000, -0.258906, 0.110288, 0.914248, 0.014424, 0.014707, 0.186577, -0.066112
1424654215.721359, -0.062436, -15.797644, 2.602127, 2.695583, 1486.000000, -0.270020, 0.117582, 0.911068, 0.011860, 0.013829, 0.189752, -0.088766
1424654215.795995, -0.062102, 1.549354, 2.621379, 2.193429, 1502.000000, -0.276089, 0.121791, 0.909028, 0.010622, 0.012492, 0.189095, -0.059520
1424654215.850267, -0.061310, -3.958986, 2.585597, 1.717927, 1496.000000, -0.281708, 0.126310, 0.906341, 0.009434, 0.011648, 0.195207, -0.067909
1424654215.924731, -0.060386, 10.409551, 2.714811, 1.184689, 1510.000000, -0.284887, 0.128981, 0.905261, 0.009833, 0.012084, 0.191857, -0.043037
1424654216.000826, -0.059560, 8.152777, 2.818286, 0.756419, 1508.000000, -0.288733, 0.132723, 0.903500, 0.007348, 0.012675, 0.190872, -0.045972
1424654216.054957, -0.059389, 4.513756, 2.858797, 0.623810, 1504.000000, -0.292126, 0.135640, 0.902008, 0.010178, 0.010198, 0.191484, -0.051866
1424654216.129776, -0.058674, 14.405596, 3.038889, 0.315628, 1514.000000, -0.293816, 0.137738, 0.901286, 0.009209, 0.010868, 0.190268, -0.034665
1424654216.184196, -0.058464, 15.807487, 3.182453, 0.218384, 1515.000000, -0.294896, 0.140012, 0.899985, 0.010865, 0.008088, 0.190348, -0.032119
1424654216.281850, -0.058506, 18.745508, 3.487467, 0.188174, 1518.000000, -0.295358, 0.141484, 0.899404, 0.009694, 0.009577, 0.188685, -0.027263
1424654216.355742, -0.058428, 21.538012, 3.752734, 0.137039, 1521.000000, -0.295184, 0.143533, 0.898814, 0.007644, 0.010547, 0.189229, -0.022531
1424654216.409336, -0.057848, 25.552350, 3.980959, -0.051707, 1525.000000, -0.294159, 0.144415, 0.898888, 0.007707, 0.010973, 0.188193, -0.015261
1424654216.462814, -0.056171, 26.441430, 4.216760, -0.549101, 1526.000000, -0.292724, 0.144834, 0.899058, 0.006411, 0.010195, 0.189433, -0.012102
1424654216.537611, -0.053984, 24.621585, 4.523454, -1.123188, 1524.000000, -0.290847, 0.145264, 0.899132, 0.003116, 0.012880, 0.190151, -0.012948
1424654216.614476, -0.052961, 24.877368, 4.842184, -1.257576, 1524.000000, -0.288731, 0.145777, 0.899615, 0.006101, 0.007261, 0.187669, -0.011498
1424654216.668967, -0.053570, 32.821477, 5.140350, -0.937605, 1533.000000, -0.285794, 0.145800, 0.899819, 0.000713, 0.010502, 0.186431, 0.001132
1424654216.810003, -0.052064, 21.709644, 5.650534, -1.124992, 1522.000000, -0.283139, 0.145795, 0.899926, 0.002111, 0.008751, 0.186120, -0.015882
1424654216.865496, -0.047509, 52.146260, 6.130558, -2.367298, 1552.000000, -0.275805, 0.144939, 0.900075, -0.000513, 0.011504, 0.182143, 0.039401
1424654216.940227, -0.043018, 24.519446, 6.437015, -3.359559, 1524.000000, -0.272338, 0.144342, 0.900016, -0.004336, 0.012959, 0.182625, -0.002152
1424654217.042301, -0.029444, 13.366237, 6.664503, -6.745520, 1509.000000, -0.268631, 0.143017, 0.899716, -0.009685, 0.011914, 0.180504, -0.007167
1424654217.118308, -0.025611, 21.064348, 6.931308, -6.870211, 1517.000000, -0.263117, 0.140615, 0.899128, -0.023479, 0.009518, 0.178483, 0.009496
1424654217.172183, -0.026696, 11.045746, 7.030483, -5.804602, 1508.000000, -0.261170, 0.138892, 0.898588, -0.028107, 0.008912, 0.175908, -0.008286
1424654217.244869, -0.028018, 8.236859, 7.130206, -4.564629, 1507.000000, -0.259470, 0.136683, 0.897237, -0.030224, 0.007421, 0.180977, -0.014290
1424654217.299419, -0.028162, 3.010088, 7.157586, -4.023152, 1502.000000, -0.259239, 0.135387, 0.895910, -0.032106, 0.006218, 0.176315, -0.023145
1424654217.353423, -0.028278, -3.032648, 7.130411, -3.555817, 1497.000000, -0.260068, 0.133849, 0.894670, -0.034779, 0.011451, 0.180655, -0.033332
1424654217.427801, -0.029287, -0.318494, 7.126449, -2.722297, 1500.000000, -0.260803, 0.132476, 0.893083, -0.032282, 0.006686, 0.176208, -0.029818
1424654217.479860, -0.031486, -9.203894, 7.046692, -1.779562, 1492.000000, -0.262967, 0.130841, 0.891206, -0.027269, 0.005091, 0.177522, -0.046826
1424654217.533191, -0.032521, -6.015757, 6.993176, -1.279107, 1496.000000, -0.264715, 0.129226, 0.890013, -0.025881, 0.004459, 0.179454, -0.042547
1424654217.607540, -0.033275, -7.851025, 6.895864, -0.862566, 1494.000000, -0.267832, 0.127826, 0.888707, -0.024943, 0.005006, 0.180874, -0.046360
1424654217.666214, -0.032588, -20.093242, 6.710808, -0.973375, 1482.000000, -0.272187, 0.126097, 0.886984, -0.022960, 0.004689, 0.180539, -0.066077
1424654217.720604, -0.032546, -16.880714, 6.548298, -0.873598, 1485.000000, -0.276113, 0.124592, 0.885873, -0.025029, 0.008944, 0.183344, -0.060680
1424654217.794916, -0.032882, -13.380937, 6.382577, -0.642970, 1488.000000, -0.280349, 0.123056, 0.884708, -0.024470, 0.007859, 0.186307, -0.055183
1424654217.869574, -0.033764, -24.964340, 6.071909, -0.282336, 1477.000000, -0.287456, 0.120975, 0.882691, -0.027035, 0.010387, 0.184837, -0.075371
1424654217.922186, -0.034189, -38.087172, 5.737962, -0.125211, 1464.000000, -0.294648, 0.118852, 0.881113, -0.021807, 0.010217, 0.187257, -0.097667
1424654217.986314, -0.034471, -26.085559, 5.459134, -0.024422, 1475.000000, -0.300915, 0.116997, 0.879853, -0.030557, 0.016197, 0.197958, -0.077947
1424654218.040258, -0.034425, -43.027016, 5.072880, -0.035577, 1458.000000, -0.309133, 0.115302, 0.878929, -0.022798, 0.009859, 0.184713, -0.106137
1424654218.104659, -0.034547, -24.857862, 4.805782, 0.005504, 1476.000000, -0.314930, 0.113268, 0.878296, -0.025170, 0.009900, 0.184432, -0.075976
1424654218.196976, -0.035514, -28.824348, 4.362353, 0.294795, 1472.000000, -0.324481, 0.110457, 0.878042, -0.022165, 0.009898, 0.181853, -0.083555
1424654218.250865, -0.035706, -75.305948, 4.362353, 0.320546, 1425.000000, -0.337944, 0.106273, 0.878024, -0.023898, 0.009598, 0.188346, -0.161216
1424654218.304843, -0.035602, -43.669087, 3.969446, 0.254648, 1457.000000, -0.345959, 0.104335, 0.878621, -0.023898, 0.011428, 0.182854, -0.108384
1424654218.426633, -0.052921, -11.381718, 3.738344, 5.388491, 1494.000000, -0.355199, 0.102351, 0.879719, -0.023307, 0.008755, 0.179927, -0.071891
1424654218.478778, -0.060018, -99.834792, 3.738344, 6.955591, 1407.000000, -0.374545, 0.097186, 0.880853, 0.001052, 0.000711, 0.180930, -0.226409
1424654218.533430, -0.060114, -35.179063, 3.418055, 6.224442, 1470.000000, -0.383246, 0.094512, 0.882074, 0.008040, -0.001054, 0.182111, -0.118746
1424654218.607711, -0.064731, -22.666744, 3.137463, 6.684880, 1483.000000, -0.392692, 0.092059, 0.883727, 0.004963, 0.001685, 0.179461, -0.102509
1424654218.680340, -0.071845, -22.130003, 2.869631, 7.848182, 1485.000000, -0.402647, 0.089346, 0.884326, 0.010898, -0.002148, 0.186068, -0.108728
1424654218.734837, -0.069524, -39.151219, 2.515755, 6.300551, 1466.000000, -0.412632, 0.086216, 0.885220, 0.014074, -0.004048, 0.184875, -0.134776
1424654218.788789, -0.064482, -28.114831, 2.261512, 4.104252, 1474.000000, -0.420252, 0.084689, 0.886332, 0.015267, -0.006282, 0.188431, -0.111340
1424654218.862911, -0.060299, -15.075754, 2.075294, 2.241207, 1485.000000, -0.426673, 0.082700, 0.887340, 0.006997, -0.003198, 0.188168, -0.085426
1424654218.941503, -0.059813, -27.447084, 1.715869, 1.743034, 1472.000000, -0.436378, 0.079728, 0.888688, 0.005074, -0.003323, 0.189517, -0.105558
1424654219.006943, -0.067215, -24.783874, 1.445597, 3.735710, 1476.000000, -0.444817, 0.077600, 0.890135, 0.000749, -0.000026, 0.197070, -0.108522
1424654219.081685, -0.073724, -4.984574, 1.383502, 5.130028, 1498.000000, -0.450640, 0.076759, 0.890757, 0.011215, -0.003415, 0.194841, -0.082032
1424654219.156538, -0.078122, -6.632512, 1.300740, 5.681033, 1496.000000, -0.457219, 0.074705, 0.891572, 0.018988, -0.003784, 0.195033, -0.089176
1424654219.210470, -0.078684, -4.736612, 1.258179, 5.237240, 1498.000000, -0.461767, 0.073957, 0.891703, 0.022591, -0.001261, 0.197832, -0.086579
1424654219.264443, -0.076907, 6.689210, 1.318327, 4.139103, 1508.000000, -0.464071, 0.073549, 0.892073, 0.023091, -0.001546, 0.201094, -0.065759
1424654219.339162, -0.073602, 9.846157, 1.441000, 2.528695, 1510.000000, -0.466006, 0.073289, 0.891914, 0.021656, -0.001806, 0.200607, -0.057192
1424654219.391167, -0.070013, 9.043808, 1.519390, 1.188784, 1508.000000, -0.467153, 0.073381, 0.892197, 0.014882, 0.000191, 0.200864, -0.054940
1424654219.464641, -0.065469, 12.079246, 1.667274, -0.348805, 1509.000000, -0.467287, 0.073258, 0.891683, 0.010544, 0.003823, 0.204056, -0.045337
1424654219.519062, -0.063683, 15.008145, 1.803365, -0.846872, 1512.000000, -0.466688, 0.073362, 0.890223, 0.008153, 0.002171, 0.201753, -0.038669
1424654219.591207, -0.064097, 15.162648, 1.985676, -0.600504, 1513.000000, -0.465880, 0.073271, 0.889051, 0.006404, 0.003629, 0.201262, -0.038826
1424654219.645164, -0.064067, 21.446820, 2.178529, -0.544732, 1519.000000, -0.464227, 0.073628, 0.886215, 0.009244, 0.003203, 0.202461, -0.028322
1424654219.720702, -0.063866, 20.234359, 2.433323, -0.522519, 1518.000000, -0.462118, 0.073582, 0.883653, 0.011392, -0.001393, 0.204522, -0.030142
1424654219.774818, -0.061902, 28.355075, 2.688831, -1.055196, 1526.000000, -0.458969, 0.073673, 0.880226, 0.004491, 0.002820, 0.203739, -0.014644
1424654219.872705, -0.058357, 18.519055, 2.990995, -1.912138, 1516.000000, -0.455915, 0.073993, 0.877073, 0.003182, 0.002444, 0.210074, -0.027492
1424654219.928286, -0.057243, 38.814339, 3.350829, -2.033534, 1536.000000, -0.450533, 0.075456, 0.873194, 0.001722, -0.004049, 0.202737, 0.007447
1424654220.000046, -0.057030, 21.058631, 3.602547, -1.805783, 1519.000000, -0.447674, 0.076048, 0.871355, 0.003601, -0.002112, 0.205193, -0.021933
1424654220.097320, -0.052735, 21.122003, 3.945011, -2.742969, 1518.000000, -0.443023, 0.076910, 0.869066, 0.003377, -0.000560, 0.203231, -0.017532
1424654220.172582, -0.050254, 36.448840, 4.402201, -3.074480, 1534.000000, -0.435400, 0.078364, 0.866544, -0.000182, 0.000477, 0.202707, 0.010494
1424654220.273419, -0.051760, 25.458990, 4.830052, -2.002712, 1524.000000, -0.429328, 0.079986, 0.865824, -0.001286, 0.001214, 0.203159, -0.009328
1424654220.348702, -0.050335, 42.955294, 5.369055, -2.128429, 1542.000000, -0.420352, 0.081781, 0.864882, 0.002525, -0.002282, 0.200939, 0.021257
1424654220.423926, -0.045349, 28.414030, 5.724131, -3.305136, 1527.000000, -0.414291, 0.082798, 0.865075, 0.001318, -0.001895, 0.200915, 0.002008
1424654220.526280, -0.033901, 16.961831, 6.014130, -6.061491, 1513.000000, -0.407698, 0.083968, 0.866112, -0.007198, -0.001699, 0.202274, -0.005631
1424654220.600799, -0.026868, 23.472009, 6.305688, -7.267991, 1519.000000, -0.400384, 0.085257, 0.868820, -0.022493, -0.001278, 0.199988, 0.012252
1424654220.673025, -0.026147, 11.068212, 6.438923, -6.434364, 1507.000000, -0.396182, 0.085886, 0.871126, -0.033322, -0.002276, 0.203059, -0.007700
1424654220.728573, -0.026068, 10.729597, 6.538195, -5.743762, 1508.000000, -0.393401, 0.088111, 0.874042, -0.036073, -0.004919, 0.202912, -0.008185
1424654220.802915, -0.026092, 2.668493, 6.571271, -4.882064, 1500.000000, -0.391525, 0.090170, 0.876974, -0.029815, -0.011664, 0.193550, -0.021645
1424654220.857151, -0.026139, 2.330660, 6.592342, -4.338429, 1501.000000, -0.390425, 0.092470, 0.880478, -0.035564, -0.010771, 0.200801, -0.022254
1424654220.933734, -0.026893, -5.553732, 6.521658, -3.449411, 1494.000000, -0.390955, 0.095530, 0.883815, -0.031139, -0.012854, 0.191634, -0.036150
1424654221.031536, -0.028670, -7.949692, 6.391810, -2.240306, 1492.000000, -0.392785, 0.099270, 0.888610, -0.036393, -0.005634, 0.199027, -0.041920
1424654221.105384, -0.030303, -15.939416, 6.195793, -1.419773, 1485.000000, -0.397173, 0.106541, 0.895047, -0.028328, -0.011500, 0.190179, -0.056869
1424654221.181958, -0.032102, -17.092931, 5.977522, -0.662496, 1484.000000, -0.401813, 0.111955, 0.899754, -0.029932, -0.008204, 0.186892, -0.060591
1424654221.256664, -0.032636, -23.283272, 5.687540, -0.403416, 1478.000000, -0.408259, 0.118750, 0.905241, -0.028079, -0.011782, 0.192451, -0.071441
1424654221.311185, -0.032851, -31.739588, 5.399228, -0.294814, 1469.000000, -0.415000, 0.126378, 0.909800, -0.027133, -0.008897, 0.191171, -0.085751
1424654221.382791, -0.033034, -22.587362, 5.129606, -0.197764, 1478.000000, -0.420603, 0.131277, 0.913468, -0.025713, -0.012561, 0.191642, -0.070680
1424654221.457943, -0.034136, -32.509853, 4.722588, 0.162635, 1468.000000, -0.429854, 0.140731, 0.917933, -0.027291, -0.006490, 0.188076, -0.088319
1424654221.511899, -0.034824, -43.317823, 4.332893, 0.351427, 1457.000000, -0.438887, 0.149692, 0.922761, -0.022445, -0.015111, 0.187882, -0.107020
1424654221.589828, -0.036395, -25.397261, 4.003284, 0.768101, 1475.000000, -0.446189, 0.156352, 0.924355, -0.023997, 0.005171, 0.191356, -0.078724
1424654221.685520, -0.039133, -31.255102, 3.504776, 1.442375, 1470.000000, -0.457812, 0.166773, 0.927941, -0.015573, -0.007983, 0.189432, -0.091225
1424654221.740631, -0.039332, -70.691440, 3.504776, 1.343066, 1430.000000, -0.473150, 0.179913, 0.930740, -0.013441, -0.003628, 0.190675, -0.157151
1424654221.795024, -0.037409, -41.463588, 3.128777, 0.619917, 1458.000000, -0.481333, 0.186191, 0.931767, -0.012314, -0.002140, 0.191115, -0.106515
1424654221.866525, -0.043973, -29.544039, 2.776652, 2.500452, 1472.000000, -0.490040, 0.194226, 0.931992, -0.015432, 0.004687, 0.194257, -0.093213
1424654221.941312, -0.052741, -30.925034, 2.390882, 4.756696, 1472.000000, -0.500985, 0.204054, 0.932528, -0.005843, 0.003895, 0.194118, -0.104283
1424654221.995303, -0.053777, -46.862193, 1.969958, 4.554827, 1456.000000, -0.512261, 0.213249, 0.932185, 0.002569, 0.010839, 0.197820, -0.131881
1424654222.048908, -0.049724, -45.906509, 1.559660, 2.850265, 1455.000000, -0.522313, 0.220006, 0.932483, 0.006136, 0.007899, 0.199225, -0.126235
1424654222.146907, -0.046695, -18.969616, 1.249628, 1.382708, 1480.000000, -0.529638, 0.225536, 0.932248, 0.000806, 0.009537, 0.201680, -0.078311
1424654222.223740, -0.049596, -47.770640, 0.638912, 2.040875, 1451.000000, -0.544616, 0.237290, 0.931860, -0.004723, 0.009311, 0.199544, -0.129214
1424654222.299038, -0.048461, -38.883848, 0.150610, 1.392840, 1459.000000, -0.556154, 0.245578, 0.931014, 0.000452, 0.005916, 0.204484, -0.113268
1424654222.373941, -0.045260, -38.263577, -0.325382, 0.224433, 1458.000000, -0.566976, 0.254571, 0.930148, -0.002173, 0.007339, 0.205084, -0.109032
1424654222.475332, -0.044796, -28.633054, -0.810315, 0.039716, 1467.000000, -0.576703, 0.260296, 0.929933, -0.002042, 0.001704, 0.201915, -0.092518
1424654222.528410, -0.046781, -64.244117, -0.810315, 0.630979, 1432.000000, -0.589754, 0.269776, 0.930354, -0.001229, 0.005280, 0.208328, -0.153855
1424654222.602287, -0.047370, -25.169130, -1.120206, 0.714552, 1470.000000, -0.596177, 0.273655, 0.930406, -0.001510, 0.009556, 0.214442, -0.089319
1424654222.657050, -0.051775, -47.250651, -1.551282, 1.957575, 1449.000000, -0.606255, 0.280300, 0.931258, -0.000628, 0.010476, 0.212529, -0.130526
1424654222.736290, -0.058129, -17.343665, -1.766635, 3.572370, 1480.000000, -0.612124, 0.284032, 0.931504, 0.009045, 0.005772, 0.213033, -0.087036
1424654222.789423, -0.059518, -34.888534, -2.103001, 3.575585, 1463.000000, -0.620860, 0.289700, 0.932843, 0.013910, 0.008080, 0.215980, -0.117665
1424654222.863062, -0.060942, -13.689806, -2.271060, 3.475975, 1484.000000, -0.625894, 0.292668, 0.934129, 0.013251, 0.010049, 0.218317, -0.083758
