%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424746972.119533, 0.247158, 33.877876, 3.047040, -26.671408, 1710.000000, 0.700986, -0.118203, 0.247158, 0.023999, 0.234856, 0.005301, 1.000000
1424746972.172664, 0.271846, 32.766920, 3.820428, -33.713744, 1703.000000, 0.703794, -0.196591, 0.271846, 0.030112, 0.130786, 0.049337, 1.000000
1424746972.225295, 0.283410, 32.246552, 4.574969, -34.789312, 1702.000000, 0.706565, -0.240828, 0.283410, 0.028049, 0.084420, 0.071815, 1.000000
1424746972.304320, 0.296602, 31.652915, 5.686439, -34.568879, 1703.000000, 0.711296, -0.296898, 0.296602, 0.015456, 0.048623, 0.093433, 1.000000
1424746972.357318, 0.310955, 31.007018, 6.416593, -36.647052, 1701.000000, 0.718185, -0.364511, 0.310955, 0.006094, 0.028656, 0.114799, 1.000000
1424746972.408692, 0.320446, 30.579928, 7.115173, -36.676100, 1701.000000, 0.723708, -0.422633, 0.320446, -0.005870, 0.021022, 0.131783, 1.000000
1424746972.482322, 0.324938, 30.377796, 8.108811, -33.074396, 1705.000000, 0.728453, -0.470753, 0.324938, -0.010354, 0.011236, 0.140296, 1.000000
1424746972.534456, 0.329970, 30.151356, 8.807691, -31.637348, 1707.000000, 0.737144, -0.538021, 0.329970, -0.010791, -0.019108, 0.160407, 1.000000
1424746972.607202, 0.330907, 30.109177, 9.777754, -27.425433, 1712.000000, 0.742771, -0.585599, 0.330907, -0.019390, -0.020091, 0.165742, 1.000000
1424746972.659696, 0.329493, 30.172832, 10.484671, -23.968137, 1717.000000, 0.751750, -0.660067, 0.329493, -0.032878, -0.026864, 0.174660, 1.000000
1424746972.778890, 0.326906, 30.289208, 12.089072, -17.220586, 1725.000000, 0.755591, -0.695668, 0.326906, -0.032805, -0.034680, 0.178961, 1.000000
1424746972.833267, 0.313587, 30.888581, 12.835931, -10.019118, 1734.000000, 0.768820, -0.805052, 0.313587, -0.006864, -0.061249, 0.198315, 1.000000
1424746972.885637, 0.308723, 31.107449, 13.559751, -7.024545, 1738.000000, 0.773631, -0.844488, 0.308723, -0.026761, -0.057097, 0.200808, 1.000000
1424746972.979394, 0.304469, 31.298915, 14.864025, -4.005374, 1742.000000, 0.779453, -0.888873, 0.304469, -0.038713, -0.059068, 0.202262, 1.000000
1424746973.057010, 0.298081, 31.586366, 15.950412, -0.830330, 1747.000000, 0.785773, -0.949783, 0.298081, -0.055124, -0.072336, 0.203742, 1.000000
1424746973.109790, 0.293732, 31.782063, 16.699126, 0.997222, 1749.000000, 0.788925, -0.998047, 0.293732, -0.055404, -0.079864, 0.196869, 1.000000
1424746973.183304, 0.293074, 31.811691, 17.738209, 1.114009, 1751.000000, 0.789359, -1.025871, 0.293074, -0.055453, -0.083588, 0.194154, 1.000000
1424746973.237308, 0.294785, 31.734660, 18.496201, 0.309553, 1751.000000, 0.787129, -1.057805, 0.294785, -0.052816, -0.093658, 0.192606, 1.000000
1424746973.333453, 0.300570, 31.474357, 19.844856, -2.063939, 1749.000000, 0.784957, -1.083150, 0.300570, -0.055226, -0.104670, 0.189192, 1.000000
1424746973.386542, 0.312507, 30.937200, 20.574809, -6.619531, 1745.000000, 0.775986, -1.111520, 0.312507, -0.052254, -0.125612, 0.197555, 1.000000
1424746973.460222, 0.323932, 30.423049, 21.570452, -10.214904, 1742.000000, 0.769136, -1.124416, 0.323932, -0.073161, -0.136099, 0.171198, 1.000000
1424746973.533688, 0.338981, 29.745859, 22.542149, -14.732779, 1738.000000, 0.756614, -1.131178, 0.338981, -0.072028, -0.146865, 0.160043, 1.000000
1424746973.634094, 0.358972, 28.846251, 23.829360, -19.770896, 1733.000000, 0.742202, -1.131392, 0.358972, -0.054961, -0.137477, 0.147577, 1.000000
1424746973.742733, 0.380213, 27.890427, 25.175761, -23.972154, 1729.000000, 0.721574, -1.119289, 0.380213, -0.035791, -0.109834, 0.131719, 1.000000
1424746973.796476, 0.405093, 26.770806, 25.815179, -31.347765, 1721.000000, 0.694068, -1.092624, 0.405093, -0.045985, -0.056717, 0.115469, 1.000000
1424746973.848249, 0.417914, 26.193879, 26.417720, -33.231073, 1719.000000, 0.677759, -1.073215, 0.417914, -0.043966, -0.048164, 0.111827, 1.000000
1424746973.920845, 0.426878, 25.790487, 27.250157, -31.990098, 1721.000000, 0.664113, -1.055287, 0.426878, -0.046736, -0.037483, 0.109080, 1.000000
1424746973.974242, 0.437133, 25.329035, 27.851051, -32.676762, 1721.000000, 0.644201, -1.028812, 0.437133, -0.046374, -0.008621, 0.108777, 1.000000
1424746974.068265, 0.445027, 24.973770, 28.894599, -29.690272, 1724.000000, 0.629173, -1.011044, 0.445027, -0.047209, 0.008151, 0.097456, 1.000000
1424746974.141476, 0.457193, 24.426310, 29.689659, -30.207785, 1724.000000, 0.597992, -0.971133, 0.457193, -0.043038, 0.022679, 0.101526, 1.000000
1424746974.230016, 0.462141, 24.203642, 30.641764, -26.839744, 1728.000000, 0.575008, -0.942760, 0.462141, -0.030174, 0.030511, 0.104705, 1.000000
1424746974.283252, 0.468787, 23.904563, 31.204849, -26.653214, 1728.000000, 0.546549, -0.911492, 0.468787, -0.030811, 0.043260, 0.108723, 1.000000
1424746974.378513, 0.471430, 23.785635, 32.214510, -22.619116, 1733.000000, 0.527357, -0.891772, 0.471430, -0.033698, 0.053112, 0.110236, 1.000000
1424746974.430261, 0.473566, 23.689518, 32.759358, -21.132462, 1735.000000, 0.497179, -0.864602, 0.473566, -0.032394, 0.060084, 0.112758, 1.000000
1424746974.503286, 0.474413, 23.651430, 33.526946, -18.384755, 1739.000000, 0.479788, -0.851835, 0.474413, -0.028084, 0.058477, 0.113937, 1.000000
1424746974.576153, 0.474277, 23.657515, 34.293071, -15.651493, 1742.000000, 0.456032, -0.836055, 0.474277, -0.026503, 0.063019, 0.113517, 1.000000
1424746974.628044, 0.476097, 23.575640, 34.836580, -14.755550, 1744.000000, 0.427430, -0.822884, 0.476097, -0.027230, 0.077484, 0.113757, 1.000000
1424746974.701445, 0.476382, 23.562799, 35.605093, -12.704024, 1746.000000, 0.409871, -0.816634, 0.476382, -0.027356, 0.087833, 0.110998, 1.000000
1424746974.756069, 0.477447, 23.514878, 36.175970, -11.742094, 1748.000000, 0.384433, -0.810010, 0.477447, -0.011619, 0.077819, 0.120565, 1.000000
1424746974.829678, 0.478347, 23.474394, 36.944115, -10.372909, 1750.000000, 0.363409, -0.807696, 0.478347, -0.006456, 0.068983, 0.121776, 1.000000
1424746974.928348, 0.480552, 23.375154, 37.969110, -9.208219, 1752.000000, 0.339491, -0.807655, 0.480552, -0.008745, 0.064977, 0.124182, 1.000000
1424746974.980568, 0.486107, 23.125184, 38.505830, -10.468451, 1751.000000, 0.304427, -0.812732, 0.486107, -0.028782, 0.056391, 0.134061, 1.000000
1424746975.073854, 0.488471, 23.018787, 39.459956, -9.461584, 1753.000000, 0.286640, -0.816976, 0.488471, -0.033542, 0.049880, 0.136899, 1.000000
1424746975.173609, 0.493803, 22.778856, 40.469819, -9.706712, 1754.000000, 0.254515, -0.827484, 0.493803, -0.028422, 0.043499, 0.141346, 1.000000
1424746975.227376, 0.505100, 22.270514, 41.001856, -13.181801, 1750.000000, 0.218099, -0.842081, 0.505100, -0.010962, 0.038874, 0.153027, 1.000000
1424746975.298493, 0.512614, 21.932390, 41.695192, -14.312163, 1749.000000, 0.195693, -0.851884, 0.512614, -0.010473, 0.033592, 0.157644, 1.000000
1424746975.371881, 0.522890, 21.469944, 42.395484, -16.322077, 1748.000000, 0.170894, -0.864009, 0.522890, -0.010608, 0.018255, 0.163349, 1.000000
1424746975.469135, 0.533457, 20.994449, 43.302855, -17.374248, 1747.000000, 0.146015, -0.876284, 0.533457, -0.024053, 0.006367, 0.169369, 1.000000
1424746975.522269, 0.551053, 20.202630, 43.779872, -22.566586, 1741.000000, 0.109967, -0.893766, 0.551053, -0.031087, -0.003921, 0.176273, 1.000000
1424746975.618173, 0.560744, 19.766515, 44.622206, -22.115709, 1742.000000, 0.091159, -0.901804, 0.560744, -0.034177, -0.008092, 0.177378, 1.000000
1424746975.691801, 0.581673, 18.824730, 45.238252, -27.230286, 1737.000000, 0.053114, -0.917918, 0.581673, -0.027748, 0.004582, 0.187119, 1.000000
1424746975.745169, 0.597671, 18.104794, 45.667906, -30.721741, 1733.000000, 0.025599, -0.928416, 0.597671, -0.020482, 0.016057, 0.192753, 1.000000
1424746975.818936, 0.609069, 17.591911, 46.244437, -30.749973, 1733.000000, 0.005659, -0.936745, 0.609069, -0.018270, 0.021947, 0.194728, 1.000000
1424746975.872558, 0.627418, 16.766200, 46.644039, -34.791629, 1729.000000, -0.025372, -0.949668, 0.627418, -0.010321, 0.020962, 0.200694, 1.000000
1424746975.970574, 0.638747, 16.256363, 47.352086, -32.504434, 1731.000000, -0.044916, -0.958512, 0.638747, -0.008209, 0.016332, 0.203384, 1.000000
1424746976.023889, 0.660982, 15.255795, 47.713790, -37.930412, 1725.000000, -0.084402, -0.976792, 0.660982, -0.014287, 0.010390, 0.205602, 1.000000
1424746976.096568, 0.671904, 14.764321, 48.190474, -36.788235, 1726.000000, -0.103510, -0.986359, 0.671904, -0.021919, 0.009079, 0.208247, 1.000000
1424746976.169933, 0.688444, 14.020025, 48.647802, -38.004123, 1725.000000, -0.135960, -1.001030, 0.688444, -0.026355, 0.001580, 0.207229, 1.000000
1424746976.243333, 0.701652, 13.425670, 49.085640, -37.710011, 1725.000000, -0.164154, -1.013538, 0.701652, -0.028494, -0.000782, 0.207027, 1.000000
1424746976.316207, 0.714055, 12.867529, 49.502320, -37.176165, 1725.000000, -0.192350, -1.025893, 0.714055, -0.025556, -0.009811, 0.194766, 1.000000
1424746976.369700, 0.726935, 12.287929, 49.794610, -38.348815, 1724.000000, -0.224625, -1.038706, 0.726935, -0.017950, -0.019267, 0.179699, 1.000000
1424746976.446211, 0.733906, 11.974241, 50.201777, -35.269170, 1727.000000, -0.244912, -1.046688, 0.733906, -0.018236, -0.016985, 0.160912, 1.000000
1424746976.519202, 0.745881, 11.435354, 50.572739, -34.910679, 1727.000000, -0.276336, -1.059237, 0.745881, -0.018672, -0.017984, 0.122109, 1.000000
1424746976.572988, 0.754411, 11.051511, 50.836811, -34.568822, 1727.000000, -0.304135, -1.069140, 0.754411, -0.021004, -0.015439, 0.079166, 1.000000
1424746976.647627, 0.760136, 10.793859, 51.194836, -31.699253, 1730.000000, -0.323739, -1.075639, 0.760136, -0.017900, -0.019530, 0.046239, 1.000000
1424746976.720756, 0.766560, 10.504812, 51.536224, -29.632792, 1732.000000, -0.351549, -1.084204, 0.766560, -0.019801, -0.016896, -0.001526, 1.000000
1424746976.795401, 0.773330, 10.200151, 51.874579, -27.917540, 1734.000000, -0.383386, -1.092157, 0.773330, -0.022260, -0.021465, -0.054168, 1.000000
1424746976.868457, 0.778777, 9.955053, 52.197750, -26.017891, 1736.000000, -0.414867, -1.098744, 0.778777, -0.021722, -0.020459, -0.097391, 1.000000
1424746976.946145, 0.782361, 9.793770, 52.536005, -23.407825, 1739.000000, -0.443200, -1.102641, 0.782361, -0.011371, -0.020946, -0.124780, 1.000000
1424746977.018650, 0.786764, 9.595619, 52.845249, -21.774458, 1741.000000, -0.474855, -1.105017, 0.786764, 0.001735, -0.025295, -0.147638, 1.000000
1424746977.094289, 0.791124, 9.399436, 53.161141, -20.225267, 1742.000000, -0.502337, -1.105646, 0.791124, 0.019284, -0.031695, -0.166683, 1.000000
1424746977.167152, 0.795244, 9.214031, 53.458574, -18.935355, 1744.000000, -0.527304, -1.104602, 0.795244, 0.029470, -0.030812, -0.178351, 1.000000
1424746977.265186, 0.800996, 8.955194, 53.849717, -17.514390, 1745.000000, -0.553066, -1.101404, 0.800996, 0.044119, -0.029111, -0.179094, 1.000000
1424746977.319435, 0.808633, 8.611526, 54.057285, -18.669497, 1744.000000, -0.580149, -1.094132, 0.808633, 0.060894, -0.026228, -0.175055, 1.000000
1424746977.372425, 0.812947, 8.417365, 54.255550, -18.416510, 1744.000000, -0.589758, -1.090082, 0.812947, 0.064522, -0.025092, -0.170888, 1.000000
1424746977.445075, 0.817001, 8.234962, 54.521451, -17.361922, 1745.000000, -0.598580, -1.084386, 0.817001, 0.065371, -0.025512, -0.164440, 1.000000
1424746977.497829, 0.823945, 7.922468, 54.707196, -18.307893, 1744.000000, -0.607084, -1.076221, 0.823945, 0.069980, -0.030203, -0.153256, 1.000000
1424746977.570946, 0.829310, 7.681034, 54.956772, -17.777062, 1745.000000, -0.611245, -1.066790, 0.829310, 0.068293, -0.032714, -0.137125, 1.000000
1424746977.623366, 0.837152, 7.328141, 55.127429, -19.050925, 1743.000000, -0.612342, -1.056252, 0.837152, 0.065059, -0.035458, -0.128639, 1.000000
1424746977.675605, 0.842433, 7.090495, 55.292121, -19.172099, 1743.000000, -0.611236, -1.047138, 0.842433, 0.059442, -0.034958, -0.119549, 1.000000
1424746977.771368, 0.848010, 6.839543, 55.583099, -17.732364, 1745.000000, -0.607574, -1.037525, 0.848010, 0.058009, -0.034939, -0.109918, 1.000000
1424746977.825596, 0.859804, 6.308841, 55.735221, -20.525649, 1742.000000, -0.596116, -1.015531, 0.859804, 0.046236, -0.029924, -0.092193, 1.000000
1424746977.899254, 0.866825, 5.992892, 55.931389, -20.310648, 1742.000000, -0.586643, -1.000853, 0.866825, 0.041931, -0.029353, -0.078493, 1.000000
1424746977.972378, 0.875372, 5.608273, 56.113649, -20.759179, 1741.000000, -0.573783, -0.983156, 0.875372, 0.035524, -0.026795, -0.075843, 1.000000
1424746978.046373, 0.884335, 5.204909, 56.284817, -21.272574, 1740.000000, -0.558032, -0.964062, 0.884335, 0.032122, -0.022495, -0.065047, 1.000000
1424746978.165657, 0.895408, 4.706655, 56.534293, -20.627520, 1741.000000, -0.537366, -0.941269, 0.895408, 0.032842, -0.025750, -0.059460, 1.000000
1424746978.240670, 0.912928, 3.918236, 56.664904, -24.541479, 1736.000000, -0.501660, -0.903787, 0.912928, 0.036303, -0.026442, -0.052730, 1.000000
1424746978.339420, 0.923951, 3.422190, 56.815109, -24.103541, 1736.000000, -0.477702, -0.880413, 0.923951, 0.035597, -0.026203, -0.048914, 1.000000
1424746978.424305, 0.940619, 2.672145, 56.915914, -26.678795, 1733.000000, -0.440020, -0.845370, 0.940619, 0.028487, -0.024751, -0.049750, 1.000000
1424746978.524788, 0.955075, 2.021630, 57.006216, -27.098552, 1732.000000, -0.406446, -0.816309, 0.955075, 0.022716, -0.025793, -0.050977, 1.000000
1424746978.600068, 0.972849, 1.221814, 57.047081, -30.129532, 1728.000000, -0.363560, -0.776621, 0.972849, 0.021703, -0.027983, -0.053684, 1.000000
1424746978.698833, 0.987570, 0.559359, 57.071633, -30.066961, 1728.000000, -0.326503, -0.743995, 0.987570, 0.006357, -0.024774, -0.054190, 1.000000
1424746978.770439, 1.006283, -0.282745, 57.062631, -33.245052, 1724.000000, -0.281258, -0.700197, 1.006283, -0.015265, -0.031241, -0.059295, 1.000000
1424746978.844963, 1.018539, -0.834245, 57.034999, -33.192088, 1723.000000, -0.248112, -0.669298, 1.018539, -0.030628, -0.024839, -0.065112, 1.000000
1424746978.918096, 1.031230, -1.405363, 56.989491, -33.431946, 1722.000000, -0.213683, -0.631422, 1.031230, -0.032844, -0.025351, -0.068270, 1.000000
1424746978.970852, 1.041623, -1.873049, 56.945351, -34.043881, 1721.000000, -0.183937, -0.597981, 1.041623, -0.037965, -0.024009, -0.068449, 1.000000
1424746979.069621, 1.048886, -2.199854, 56.848812, -30.225827, 1724.000000, -0.164832, -0.572996, 1.048886, -0.053605, -0.021705, -0.070831, 1.000000
1424746979.163624, 1.060124, -2.705595, 56.735752, -29.037530, 1725.000000, -0.128440, -0.522822, 1.060124, -0.057691, -0.022351, -0.073321, 1.000000
1424746979.217836, 1.068144, -3.066492, 56.662171, -29.110076, 1724.000000, -0.100252, -0.477026, 1.068144, -0.051709, -0.013838, -0.076853, 1.000000
1424746979.337014, 1.071787, -3.230435, 56.490784, -23.617541, 1730.000000, -0.083761, -0.445443, 1.071787, -0.043892, -0.007247, -0.075556, 1.000000
1424746979.434394, 1.078735, -3.543065, 56.337412, -21.795864, 1731.000000, -0.054969, -0.383441, 1.078735, -0.038051, 0.005153, -0.074879, 1.000000
1424746979.488011, 1.083023, -3.736039, 56.248815, -21.185273, 1731.000000, -0.037970, -0.338036, 1.083023, -0.040193, 0.022924, -0.073125, 1.000000
1424746979.551253, 1.084663, -3.809837, 56.141289, -19.150641, 1733.000000, -0.027090, -0.309246, 1.084663, -0.031648, 0.041837, -0.073116, 1.000000
1424746979.624541, 1.086802, -3.906097, 56.014106, -17.200326, 1735.000000, -0.017639, -0.282235, 1.086802, -0.032466, 0.064310, -0.069198, 1.000000
1424746979.721565, 1.088504, -3.982669, 55.842408, -14.544077, 1737.000000, -0.008266, -0.253464, 1.088504, -0.029407, 0.087320, -0.065975, 1.000000
1424746979.797678, 1.090499, -4.072456, 55.704576, -13.127094, 1739.000000, 0.004247, -0.220140, 1.090499, -0.021327, 0.097450, -0.062371, 1.000000
1424746979.894800, 1.091829, -4.132299, 55.526224, -11.109465, 1740.000000, 0.011895, -0.200186, 1.091829, -0.024819, 0.106906, -0.059665, 1.000000
1424746979.969082, 1.093247, -4.196101, 55.387745, -10.026746, 1741.000000, 0.020360, -0.186216, 1.093247, -0.016039, 0.100654, -0.055827, 1.000000
1424746980.022452, 1.094551, -4.254805, 55.286785, -9.477918, 1742.000000, 0.026232, -0.180022, 1.094551, -0.016051, 0.097733, -0.048966, 1.000000
1424746980.075090, 1.095498, -4.297406, 55.186293, -8.859236, 1742.000000, 0.030234, -0.179828, 1.095498, -0.018239, 0.095680, -0.046652, 1.000000
1424746980.148452, 1.097236, -4.375622, 55.043589, -8.254307, 1742.000000, 0.034669, -0.182271, 1.097236, -0.016836, 0.088167, -0.044457, 1.000000
1424746980.202219, 1.099013, -4.455600, 54.937130, -8.077722, 1742.000000, 0.038654, -0.188679, 1.099013, -0.012922, 0.082555, -0.038919, 1.000000
1424746980.274735, 1.101350, -4.560745, 54.790189, -7.841208, 1742.000000, 0.041632, -0.196162, 1.101350, -0.015809, 0.076572, -0.034904, 1.000000
1424746980.327338, 1.103369, -4.651609, 54.681393, -7.823595, 1742.000000, 0.044738, -0.208671, 1.103369, -0.012799, 0.071736, -0.029710, 1.000000
1424746980.402744, 1.106617, -4.797744, 54.520664, -7.943138, 1742.000000, 0.047376, -0.223096, 1.106617, -0.014618, 0.071494, -0.026904, 1.000000
1424746980.475632, 1.110334, -4.965038, 54.359837, -8.272368, 1741.000000, 0.049723, -0.242094, 1.110334, -0.016893, 0.079974, -0.022522, 1.000000
1424746980.548759, 1.113627, -5.113212, 54.193605, -8.379252, 1741.000000, 0.053219, -0.265683, 1.113627, -0.006413, 0.069425, -0.020315, 1.000000
1424746980.623169, 1.118826, -5.347182, 54.016877, -9.212757, 1739.000000, 0.055544, -0.296532, 1.118826, -0.017416, 0.074924, -0.006441, 1.000000
1424746980.742050, 1.123415, -5.553659, 53.723437, -8.857614, 1739.000000, 0.057755, -0.325245, 1.123415, -0.010912, 0.069600, -0.005600, 1.000000
1424746980.796166, 1.132201, -5.949055, 53.580327, -11.413394, 1736.000000, 0.061976, -0.383509, 1.132201, -0.005504, 0.062062, 0.000305, 1.000000
1424746980.849173, 1.137027, -6.166211, 53.435078, -12.133851, 1735.000000, 0.063662, -0.415384, 1.137027, -0.015179, 0.053236, 0.007568, 1.000000
1424746980.942185, 1.141274, -6.357341, 53.172223, -11.575157, 1735.000000, 0.065865, -0.442714, 1.141274, -0.014371, 0.033132, 0.013538, 1.000000
1424746981.041422, 1.148854, -6.698447, 52.876807, -12.310009, 1734.000000, 0.068018, -0.493251, 1.148854, -0.015745, 0.012052, 0.017663, 1.000000
1424746981.115486, 1.157535, -7.089077, 52.643611, -13.960044, 1732.000000, 0.070992, -0.550552, 1.157535, -0.020359, 0.002691, 0.026549, 1.000000
1424746981.215354, 1.164106, -7.384763, 52.315832, -13.800042, 1731.000000, 0.073215, -0.590136, 1.164106, -0.016884, -0.000727, 0.029525, 1.000000
1424746981.289716, 1.172440, -7.759784, 52.059238, -15.080085, 1729.000000, 0.074265, -0.645291, 1.172440, -0.018420, 0.009193, 0.037373, 1.000000
1424746981.363089, 1.179818, -8.091821, 51.795419, -15.819060, 1728.000000, 0.076320, -0.689621, 1.179818, -0.012661, 0.007659, 0.040119, 1.000000
1424746981.462099, 1.185891, -8.365092, 51.427340, -15.115839, 1728.000000, 0.077412, -0.728543, 1.185891, -0.016881, 0.008929, 0.047159, 1.000000
1424746981.535364, 1.193244, -8.695985, 51.144130, -15.841792, 1727.000000, 0.077877, -0.782437, 1.193244, -0.019822, 0.008135, 0.051809, 1.000000
1424746981.609221, 1.198501, -8.932529, 50.851913, -15.612298, 1726.000000, 0.079016, -0.820086, 1.198501, -0.029708, -0.012583, 0.058272, 1.000000
1424746981.729621, 1.203155, -9.141964, 50.361757, -13.707135, 1728.000000, 0.079305, -0.861746, 1.203155, -0.031522, -0.029613, 0.061025, 1.000000
1424746981.783756, 1.208331, -9.374893, 50.136226, -14.293735, 1726.000000, 0.077130, -0.918398, 1.208331, -0.031783, -0.041557, 0.069657, 1.000000
1424746981.853977, 1.210054, -9.452449, 49.841124, -12.975018, 1727.000000, 0.075773, -0.940382, 1.210054, -0.031758, -0.039445, 0.071154, 1.000000
1424746981.907510, 1.211449, -9.515206, 49.614832, -12.144274, 1728.000000, 0.073026, -0.968249, 1.211449, -0.027787, -0.036907, 0.071907, 1.000000
1424746982.027929, 1.212261, -9.551760, 49.104743, -9.550786, 1730.000000, 0.071138, -0.992217, 1.212261, -0.030038, -0.032069, 0.076002, 1.000000
1424746982.101656, 1.212478, -9.561520, 48.790292, -8.224103, 1731.000000, 0.064206, -1.032016, 1.212478, -0.023297, -0.033646, 0.078915, 1.000000
1424746982.200898, 1.211609, -9.522395, 48.370299, -6.244037, 1733.000000, 0.059571, -1.052697, 1.211609, -0.023512, -0.028783, 0.081134, 1.000000
1424746982.295177, 1.209312, -9.419038, 47.975712, -4.148205, 1734.000000, 0.052613, -1.079561, 1.209312, -0.023647, -0.019694, 0.084497, 1.000000
1424746982.351552, 1.206654, -9.299428, 47.742681, -2.617241, 1736.000000, 0.044521, -1.102861, 1.206654, -0.019809, -0.015732, 0.090945, 1.000000
1424746982.429954, 1.204770, -9.214637, 47.421713, -1.453296, 1737.000000, 0.040767, -1.114120, 1.204770, -0.026488, -0.012055, 0.093295, 1.000000
1424746982.523712, 1.201934, -9.087011, 47.043055, -0.046328, 1738.000000, 0.033656, -1.130510, 1.201934, -0.022448, -0.010771, 0.100531, 1.000000
1424746982.598208, 1.198572, -8.935749, 46.747163, 1.305129, 1739.000000, 0.025132, -1.147483, 1.198572, -0.023030, -0.005614, 0.105148, 1.000000
1424746982.677204, 1.195752, -8.808835, 46.437878, 2.227048, 1740.000000, 0.017133, -1.160984, 1.195752, -0.020439, 0.000458, 0.099930, 1.000000
1424746982.750956, 1.192463, -8.660828, 46.153988, 3.214165, 1741.000000, 0.008219, -1.174540, 1.192463, -0.021714, 0.014407, 0.101196, 1.000000
1424746982.845090, 1.191513, -8.618089, 45.793419, 2.988924, 1740.000000, 0.001538, -1.186609, 1.191513, -0.021130, 0.012724, 0.107834, 1.000000
1424746982.898846, 1.189583, -8.531251, 45.589606, 3.439491, 1740.000000, -0.008642, -1.201689, 1.189583, -0.021094, 0.011475, 0.113627, 1.000000
1424746982.971491, 1.188912, -8.501043, 45.315151, 3.208308, 1740.000000, -0.014724, -1.212492, 1.188912, -0.022714, 0.009438, 0.116499, 1.000000
1424746983.070622, 1.187947, -8.457627, 44.942572, 2.958230, 1739.000000, -0.023302, -1.224407, 1.187947, -0.024668, 0.006475, 0.127438, 1.000000
1424746983.144760, 1.188140, -8.466279, 44.663660, 2.442771, 1739.000000, -0.034560, -1.241335, 1.188140, -0.022533, 0.004286, 0.126771, 1.000000
1424746983.264648, 1.188337, -8.475186, 44.212098, 1.777913, 1738.000000, -0.044158, -1.252382, 1.188337, -0.018717, 0.002671, 0.127488, 1.000000
1424746983.339646, 1.189988, -8.549470, 43.928039, 0.851791, 1736.000000, -0.059077, -1.271230, 1.189988, -0.021389, 0.002332, 0.135455, 1.000000
1424746983.418908, 1.191571, -8.620676, 43.623376, 0.083380, 1735.000000, -0.070191, -1.283966, 1.191571, -0.020352, 0.001526, 0.147343, 1.000000
1424746983.492148, 1.193343, -8.700441, 43.340167, -0.637858, 1734.000000, -0.080931, -1.294928, 1.193343, -0.021059, 0.002429, 0.144867, 1.000000
1424746983.565305, 1.194914, -8.771148, 43.055089, -1.173071, 1733.000000, -0.091095, -1.304806, 1.194914, -0.024126, 0.006791, 0.149346, 1.000000
