%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424652983.933690, 0.073492, 0.073492, 0.129606, 0.129606, -0.367462, -0.648030, 0.921052, -0.025878, 0.025053, 0.310393, 0.000000, 0.000000
1424652984.008563, 0.073365, 0.073365, 0.119887, 0.119887, -0.366827, -0.599436, 0.923894, -0.018751, 0.034487, 0.304089, 0.000000, 0.000000
1424652984.082915, 0.073339, 0.073339, 0.109260, 0.109260, -0.366693, -0.546302, 0.928264, -0.013717, 0.041209, 0.302751, 0.000000, 0.000000
1424652984.157908, 0.073441, 0.073441, 0.100403, 0.100403, -0.367207, -0.502015, 0.932974, -0.018748, 0.042509, 0.303948, 0.000000, 0.000000
1424652984.211669, 0.073564, 0.073564, 0.090599, 0.090599, -0.367821, -0.452994, 0.938935, -0.016717, 0.026122, 0.301967, 0.000000, 0.000000
1424652984.263305, 0.073765, 0.073765, 0.084756, 0.084756, -0.368826, -0.423778, 0.943486, -0.016799, 0.021618, 0.302168, 0.000000, 0.000000
1424652984.337697, 0.074017, 0.074017, 0.079099, 0.079099, -0.370083, -0.395493, 0.948138, -0.016159, 0.021659, 0.302765, 0.000000, 0.000000
1424652984.392061, 0.074584, 0.074584, 0.071575, 0.071575, -0.372918, -0.357877, 0.955684, -0.016106, 0.029494, 0.298135, 0.000000, 0.000000
1424652984.512444, 0.074968, 0.074968, 0.065094, 0.065094, -0.374838, -0.325468, 0.961477, -0.010557, 0.029256, 0.299976, 0.000000, 0.000000
1424652984.587281, 0.076125, 0.076125, 0.053077, 0.053077, -0.380624, -0.265384, 0.972133, -0.002831, 0.032245, 0.292002, 0.000000, 0.000000
1424652984.641349, 0.076732, 0.076732, 0.046557, 0.046557, -0.383660, -0.232786, 0.976743, 0.000956, 0.034597, 0.291994, 0.000000, 0.000000
1424652984.693426, 0.077267, 0.077267, 0.041243, 0.041243, -0.386337, -0.206215, 0.980150, 0.000583, 0.038006, 0.290684, 0.000000, 0.000000
1424652984.791755, 0.077624, 0.077624, 0.037056, 0.037056, -0.388119, -0.185278, 0.982220, 0.003774, 0.040529, 0.289777, 0.000000, 0.000000
1424652984.846572, 0.078536, 0.078536, 0.029303, 0.029303, -0.392681, -0.146517, 0.985558, 0.002317, 0.050649, 0.288514, 0.000000, 0.000000
1424652984.921296, 0.078853, 0.078853, 0.025817, 0.025817, -0.394264, -0.129085, 0.985853, 0.002978, 0.048689, 0.286315, 0.000000, 0.000000
1424652984.972657, 0.079262, 0.079262, 0.020536, 0.020536, -0.396309, -0.102680, 0.984981, 0.004664, 0.040128, 0.285580, 0.000000, 0.000000
1424652985.046787, 0.079564, 0.079564, 0.017546, 0.017546, -0.397821, -0.087728, 0.983576, 0.003444, 0.041403, 0.284127, 0.000000, 0.000000
1424652985.104054, 0.079857, 0.079857, 0.013784, 0.013784, -0.399285, -0.068920, 0.980499, 0.002423, 0.049490, 0.283991, 0.000000, 0.000000
1424652985.176238, 0.080113, 0.080113, 0.010890, 0.010890, -0.400565, -0.054452, 0.977003, 0.004225, 0.049488, 0.281117, 0.000000, 0.000000
1424652985.250338, 0.080154, 0.080154, 0.007966, 0.007966, -0.400770, -0.039828, 0.970828, -0.000346, 0.050308, 0.282856, 0.000000, 0.000000
1424652985.325590, 0.080588, 0.080588, 0.004994, 0.004994, -0.402942, -0.024972, 0.963719, -0.005339, 0.050191, 0.279162, 0.000000, 0.000000
1424652985.383841, 0.080811, 0.080811, 0.002966, 0.002966, -0.404056, -0.014828, 0.956455, -0.003980, 0.044410, 0.279127, 0.000000, 0.000000
1424652985.437607, 0.081060, 0.081060, 0.001583, 0.001583, -0.405299, -0.007913, 0.950235, -0.008648, 0.047268, 0.278596, 0.000000, 0.000000
1424652985.516451, 0.081234, 0.081234, 0.000652, 0.000652, -0.406172, -0.003261, 0.944926, -0.008358, 0.044797, 0.278152, 0.000000, 0.000000
1424652985.590957, 0.081601, 0.081601, -0.000489, -0.000489, -0.408003, 0.002444, 0.936399, -0.006316, 0.043364, 0.279247, 0.000000, 0.000000
1424652985.645206, 0.081985, 0.081985, -0.000980, -0.000980, -0.409923, 0.004898, 0.928709, -0.007373, 0.044252, 0.278467, 0.000000, 0.000000
1424652985.743042, 0.082259, 0.082259, -0.001099, -0.001099, -0.411293, 0.005495, 0.924138, -0.009608, 0.044553, 0.278673, 0.000000, 0.000000
1424652985.817661, 0.082920, 0.082920, -0.000799, -0.000799, -0.414599, 0.003995, 0.916846, -0.005804, 0.038754, 0.279317, 0.000000, 0.000000
1424652985.872523, 0.083408, 0.083408, -0.000095, -0.000095, -0.417038, 0.000473, 0.912769, -0.011646, 0.039311, 0.278569, 0.000000, 0.000000
1424652985.926791, 0.083864, 0.083864, 0.000781, 0.000781, -0.419322, -0.003906, 0.909377, -0.012442, 0.039641, 0.279116, 0.000000, 0.000000
1424652986.001043, 0.084424, 0.084424, 0.001642, 0.001642, -0.422118, -0.008212, 0.907897, -0.008778, 0.036160, 0.277574, 0.000000, 0.000000
1424652986.055558, 0.085177, 0.085177, 0.003470, 0.003470, -0.425886, -0.017349, 0.905275, -0.009109, 0.035240, 0.277679, 0.000000, 0.000000
1424652986.176318, 0.085755, 0.085755, 0.004779, 0.004779, -0.428773, -0.023893, 0.904683, -0.009840, 0.034561, 0.276948, 0.000000, 0.000000
1424652986.230673, 0.087303, 0.087303, 0.008898, 0.008898, -0.436517, -0.044489, 0.905536, -0.009343, 0.025495, 0.276655, 0.000000, 0.000000
1424652986.284562, 0.088069, 0.088069, 0.010623, 0.010623, -0.440344, -0.053113, 0.906244, -0.012055, 0.016642, 0.275701, 0.000000, 0.000000
1424652986.357319, 0.088976, 0.088976, 0.012854, 0.012854, -0.444879, -0.064269, 0.908223, -0.018165, 0.011288, 0.275164, 0.000000, 0.000000
1424652986.451332, 0.089994, 0.089994, 0.015146, 0.015146, -0.449970, -0.075728, 0.910013, -0.023053, 0.004150, 0.276526, 0.000000, 0.000000
1424652986.552485, 0.091931, 0.091931, 0.018919, 0.018919, -0.459657, -0.094594, 0.914295, -0.024607, -0.006960, 0.274978, 0.000000, 0.000000
1424652986.627720, 0.094256, 0.094256, 0.022524, 0.022524, -0.471282, -0.112622, 0.919482, -0.024570, -0.006921, 0.274174, 0.000000, 0.000000
1424652986.723660, 0.096111, 0.096111, 0.024906, 0.024906, -0.480553, -0.124532, 0.923564, -0.018911, -0.009428, 0.273590, 0.000000, 0.000000
1424652986.791795, 0.098919, 0.098919, 0.028285, 0.028285, -0.494597, -0.141425, 0.929240, -0.021456, -0.000917, 0.276036, 0.000000, 0.000000
1424652986.866195, 0.101208, 0.101208, 0.030526, 0.030526, -0.506040, -0.152631, 0.933231, -0.020298, -0.002379, 0.276768, 0.000000, 0.000000
1424652986.939918, 0.103517, 0.103517, 0.032682, 0.032682, -0.517584, -0.163408, 0.936600, -0.017936, -0.004331, 0.278451, 0.000000, 0.000000
1424652987.014440, 0.106258, 0.106258, 0.035035, 0.035035, -0.531290, -0.175176, 0.939669, -0.015649, -0.008110, 0.281293, 0.000000, 0.000000
1424652987.047539, 0.109122, 0.109122, 0.037327, 0.037327, -0.545612, -0.186633, 0.942308, -0.010672, -0.014005, 0.283296, 0.000000, 0.000000
1424652987.164542, 0.109866, 0.109866, 0.037790, 0.037790, -0.549330, -0.188952, 0.942966, -0.012252, -0.012447, 0.283603, 0.000000, 0.000000
1424652987.219658, 0.114551, 0.114551, 0.040926, 0.040926, -0.572755, -0.204632, 0.944784, -0.002921, -0.019453, 0.288666, 0.000000, 0.000000
1424652987.273059, 0.116424, 0.116424, 0.041900, 0.041900, -0.582119, -0.209501, 0.944044, 0.009903, -0.028934, 0.291389, 0.000000, 0.000000
1424652987.347402, 0.118123, 0.118123, 0.042752, 0.042752, -0.590615, -0.213758, 0.943033, 0.020980, -0.039277, 0.292304, 0.000000, 0.000000
1424652987.422169, 0.120377, 0.120377, 0.043543, 0.043543, -0.601885, -0.217713, 0.942343, 0.022078, -0.042835, 0.297896, 0.000000, 0.000000
1424652987.475971, 0.122566, 0.122566, 0.044046, 0.044046, -0.612828, -0.220228, 0.940631, 0.021239, -0.039776, 0.295534, 0.000000, 0.000000
1424652987.575204, 0.123779, 0.123779, 0.044189, 0.044189, -0.618893, -0.220947, 0.939287, 0.014323, -0.033917, 0.302392, 0.000000, 0.000000
1424652987.650415, 0.126135, 0.126135, 0.043656, 0.043656, -0.630676, -0.218279, 0.935208, 0.012771, -0.032182, 0.299471, 0.000000, 0.000000
1424652987.751080, 0.127249, 0.127249, 0.042978, 0.042978, -0.636243, -0.214891, 0.931378, 0.014425, -0.031973, 0.302211, 0.000000, 0.000000
1424652987.825784, 0.128617, 0.128617, 0.041328, 0.041328, -0.643085, -0.206641, 0.926017, 0.015183, -0.029553, 0.301551, 0.000000, 0.000000
1424652987.900946, 0.129349, 0.129349, 0.039920, 0.039920, -0.646746, -0.199599, 0.921826, 0.015965, -0.030037, 0.300979, 0.000000, 0.000000
1424652987.966195, 0.129970, 0.129970, 0.037941, 0.037941, -0.649851, -0.189703, 0.916888, 0.009668, -0.023960, 0.300994, 0.000000, 0.000000
1424652988.043308, 0.130217, 0.130217, 0.036270, 0.036270, -0.651084, -0.181349, 0.913538, 0.009682, -0.023020, 0.300589, 0.000000, 0.000000
1424652988.098756, 0.130427, 0.130427, 0.033762, 0.033762, -0.652136, -0.168810, 0.909186, 0.009311, -0.023644, 0.301255, 0.000000, 0.000000
1424652988.173202, 0.130458, 0.130458, 0.031742, 0.031742, -0.652290, -0.158711, 0.906019, 0.004779, -0.018816, 0.302346, 0.000000, 0.000000
1424652988.249665, 0.130432, 0.130432, 0.029070, 0.029070, -0.652159, -0.145348, 0.902604, 0.004495, -0.020120, 0.298834, 0.000000, 0.000000
1424652988.304233, 0.130232, 0.130232, 0.025918, 0.025918, -0.651162, -0.129589, 0.899242, 0.004453, -0.019950, 0.298144, 0.000000, 0.000000
1424652988.378316, 0.130100, 0.130100, 0.023756, 0.023756, -0.650499, -0.118780, 0.897594, 0.001654, -0.017909, 0.295329, 0.000000, 0.000000
1424652988.432784, 0.129777, 0.129777, 0.020145, 0.020145, -0.648885, -0.100724, 0.895760, 0.001970, -0.017618, 0.291882, 0.000000, 0.000000
1424652988.487038, 0.129577, 0.129577, 0.017827, 0.017827, -0.647884, -0.089135, 0.895356, 0.000479, -0.019371, 0.292661, 0.000000, 0.000000
1424652988.561137, 0.129298, 0.129298, 0.015430, 0.015430, -0.646492, -0.077152, 0.895396, -0.000743, -0.020478, 0.291192, 0.000000, 0.000000
1424652988.614959, 0.128909, 0.128909, 0.011106, 0.011106, -0.644543, -0.055532, 0.897143, -0.003381, -0.026966, 0.287007, 0.000000, 0.000000
1424652988.688907, 0.128644, 0.128644, 0.008340, 0.008340, -0.643219, -0.041699, 0.898505, -0.006508, -0.026839, 0.283639, 0.000000, 0.000000
1424652988.765066, 0.128169, 0.128169, 0.003787, 0.003787, -0.640844, -0.018936, 0.901158, -0.005257, -0.029456, 0.281830, 0.000000, 0.000000
1424652988.864956, 0.127734, 0.127734, -0.000344, -0.000344, -0.638668, 0.001721, 0.904079, -0.008405, -0.024965, 0.281916, 0.000000, 0.000000
1424652988.942091, 0.127041, 0.127041, -0.006505, -0.006505, -0.635204, 0.032525, 0.907477, -0.009742, -0.012717, 0.280001, 0.000000, 0.000000
1424652989.016564, 0.126611, 0.126611, -0.011732, -0.011732, -0.633055, 0.058659, 0.910853, -0.008168, -0.011770, 0.280368, 0.000000, 0.000000
1424652989.070682, 0.126282, 0.126282, -0.016416, -0.016416, -0.631412, 0.082078, 0.913710, -0.008425, -0.013476, 0.279266, 0.000000, 0.000000
1424652989.171260, 0.125968, 0.125968, -0.020514, -0.020514, -0.629838, 0.102572, 0.916367, -0.009389, -0.010653, 0.279063, 0.000000, 0.000000
1424652989.267090, 0.125590, 0.125590, -0.027470, -0.027470, -0.627952, 0.137351, 0.921322, -0.012343, -0.005252, 0.280046, 0.000000, 0.000000
1424652989.321704, 0.125391, 0.125391, -0.033878, -0.033878, -0.626955, 0.169392, 0.925007, -0.016592, 0.001185, 0.279804, 0.000000, 0.000000
1424652989.375190, 0.125328, 0.125328, -0.038112, -0.038112, -0.626638, 0.190558, 0.927394, -0.019738, 0.006543, 0.279467, 0.000000, 0.000000
1424652989.496339, 0.125325, 0.125325, -0.041612, -0.041612, -0.626625, 0.208058, 0.928600, -0.017757, 0.004448, 0.280662, 0.000000, 0.000000
1424652989.551346, 0.125522, 0.125522, -0.049884, -0.049884, -0.627611, 0.249421, 0.932394, -0.013564, 0.010325, 0.280748, 0.000000, 0.000000
1424652989.604712, 0.125743, 0.125743, -0.053950, -0.053950, -0.628714, 0.269748, 0.933662, -0.009435, 0.012166, 0.279865, 0.000000, 0.000000
1424652989.678455, 0.125914, 0.125914, -0.057253, -0.057253, -0.629568, 0.286264, 0.934758, -0.004791, 0.008929, 0.279535, 0.000000, 0.000000
1424652989.753801, 0.126402, 0.126402, -0.062290, -0.062290, -0.632009, 0.311449, 0.936003, -0.012114, 0.018635, 0.281111, 0.000000, 0.000000
1424652989.807667, 0.126825, 0.126825, -0.066503, -0.066503, -0.634124, 0.332517, 0.936408, -0.009506, 0.024277, 0.281471, 0.000000, 0.000000
1424652989.907045, 0.127190, 0.127190, -0.069315, -0.069315, -0.635952, 0.346573, 0.936050, -0.005988, 0.025823, 0.282646, 0.000000, 0.000000
1424652989.962010, 0.127971, 0.127971, -0.074494, -0.074494, -0.639856, 0.372472, 0.934235, -0.007782, 0.017760, 0.283704, 0.000000, 0.000000
1424652990.036062, 0.128695, 0.128695, -0.077265, -0.077265, -0.643473, 0.386324, 0.933270, -0.012725, 0.016513, 0.282836, 0.000000, 0.000000
1424652990.091876, 0.129562, 0.129562, -0.080309, -0.080309, -0.647809, 0.401543, 0.932021, -0.016553, 0.018870, 0.284063, 0.000000, 0.000000
1424652990.166401, 0.130469, 0.130469, -0.082726, -0.082726, -0.652344, 0.413631, 0.930702, -0.013834, 0.020210, 0.285118, 0.000000, 0.000000
1424652990.220698, 0.131387, 0.131387, -0.085322, -0.085322, -0.656934, 0.426608, 0.928398, -0.012004, 0.021105, 0.283910, 0.000000, 0.000000
1424652990.294618, 0.132479, 0.132479, -0.087322, -0.087322, -0.662394, 0.436609, 0.926968, -0.015381, 0.025785, 0.284824, 0.000000, 0.000000
1424652990.367425, 0.133717, 0.133717, -0.089526, -0.089526, -0.668587, 0.447628, 0.924419, -0.014508, 0.023422, 0.282394, 0.000000, 0.000000
1424652990.425239, 0.134997, 0.134997, -0.091422, -0.091422, -0.674986, 0.457110, 0.922337, -0.013876, 0.020592, 0.280798, 0.000000, 0.000000
1424652990.479051, 0.136189, 0.136189, -0.092835, -0.092835, -0.680946, 0.464173, 0.920239, -0.014904, 0.018557, 0.284104, 0.000000, 0.000000
1424652990.554076, 0.137437, 0.137437, -0.094138, -0.094138, -0.687183, 0.470688, 0.918778, -0.014968, 0.019591, 0.283943, 0.000000, 0.000000
1424652990.631709, 0.138928, 0.138928, -0.095526, -0.095526, -0.694641, 0.477631, 0.917305, -0.015040, 0.019274, 0.283391, 0.000000, 0.000000
1424652990.706590, 0.140826, 0.140826, -0.096997, -0.096997, -0.704128, 0.484985, 0.916341, -0.017784, 0.019834, 0.280604, 0.000000, 0.000000
1424652990.804066, 0.142601, 0.142601, -0.098085, -0.098085, -0.713006, 0.490427, 0.915673, -0.018068, 0.020045, 0.279299, 0.000000, 0.000000
1424652990.880713, 0.145163, 0.145163, -0.099281, -0.099281, -0.725816, 0.496404, 0.915156, -0.015159, 0.017669, 0.277905, 0.000000, 0.000000
1424652990.934946, 0.147418, 0.147418, -0.100094, -0.100094, -0.737091, 0.500468, 0.915400, -0.013341, 0.016309, 0.275712, 0.000000, 0.000000
1424652991.009184, 0.148852, 0.148852, -0.100385, -0.100385, -0.744259, 0.501924, 0.915879, -0.015561, 0.019602, 0.277503, 0.000000, 0.000000
1424652991.086316, 0.151243, 0.151243, -0.100888, -0.100888, -0.756213, 0.504439, 0.916913, -0.009190, 0.014566, 0.276044, 0.000000, 0.000000
1424652991.160017, 0.153372, 0.153372, -0.100992, -0.100992, -0.766860, 0.504960, 0.917965, -0.013665, 0.018419, 0.276329, 0.000000, 0.000000
1424652991.256806, 0.155842, 0.155842, -0.101015, -0.101015, -0.779209, 0.505075, 0.919703, -0.011848, 0.017852, 0.275323, 0.000000, 0.000000
1424652991.311873, 0.158585, 0.158585, -0.100879, -0.100879, -0.792925, 0.504393, 0.922036, -0.004746, 0.013595, 0.270867, 0.000000, 0.000000
1424652991.365703, 0.160548, 0.160548, -0.100375, -0.100375, -0.802739, 0.501873, 0.922617, -0.015386, 0.020135, 0.282182, 0.000000, 0.000000
1424652991.439393, 0.161967, 0.161967, -0.100247, -0.100247, -0.809835, 0.501237, 0.924034, -0.008538, 0.015668, 0.269958, 0.000000, 0.000000
1424652991.491925, 0.164488, 0.164488, -0.099577, -0.099577, -0.822441, 0.497885, 0.926261, -0.005708, 0.015410, 0.270731, 0.000000, 0.000000
1424652991.588914, 0.166056, 0.166056, -0.099140, -0.099140, -0.830280, 0.495699, 0.927450, -0.008403, 0.016411, 0.269333, 0.000000, 0.000000
1424652991.643274, 0.169433, 0.169433, -0.097845, -0.097845, -0.847163, 0.489226, 0.930736, -0.010767, 0.020345, 0.275208, 0.000000, 0.000000
1424652991.731814, 0.170880, 0.170880, -0.097169, -0.097169, -0.854400, 0.485845, 0.931899, -0.001754, 0.015487, 0.270228, 0.000000, 0.000000
1424652991.803897, 0.173759, 0.173759, -0.095765, -0.095765, -0.868796, 0.478827, 0.933132, -0.000129, 0.014486, 0.271102, 0.000000, 0.000000
1424652991.901275, 0.175822, 0.175822, -0.094485, -0.094485, -0.879109, 0.472426, 0.933671, 0.004626, 0.012734, 0.273657, 0.000000, 0.000000
1424652991.955544, 0.178653, 0.178653, -0.092592, -0.092592, -0.893265, 0.462959, 0.933958, 0.008353, 0.007588, 0.277050, 0.000000, 0.000000
1424652992.027521, 0.179963, 0.179963, -0.091625, -0.091625, -0.899816, 0.458124, 0.934567, 0.008899, 0.007015, 0.278782, 0.000000, 0.000000
1424652992.125759, 0.181634, 0.181634, -0.090169, -0.090169, -0.908172, 0.450843, 0.934266, 0.006642, 0.007300, 0.282182, 0.000000, 0.000000
1424652992.180679, 0.183787, 0.183787, -0.088174, -0.088174, -0.918933, 0.440868, 0.933121, 0.006498, 0.007146, 0.283517, 0.000000, 0.000000
1424652992.277526, 0.184852, 0.184852, -0.086894, -0.086894, -0.924259, 0.434470, 0.932349, 0.007312, 0.009190, 0.285722, 0.000000, 0.000000
1424652992.352556, 0.186391, 0.186391, -0.084986, -0.084986, -0.931954, 0.424931, 0.932189, 0.009860, 0.007023, 0.292208, 0.000000, 0.000000
1424652992.452213, 0.187475, 0.187475, -0.083283, -0.083283, -0.937374, 0.416416, 0.932395, 0.009930, 0.005741, 0.294026, 0.000000, 0.000000
1424652992.525181, 0.188578, 0.188578, -0.081106, -0.081106, -0.942892, 0.405529, 0.932872, 0.005901, 0.007235, 0.295953, 0.000000, 0.000000
1424652992.599794, 0.189188, 0.189188, -0.079444, -0.079444, -0.945939, 0.397218, 0.933421, 0.003314, 0.008757, 0.296051, 0.000000, 0.000000
1424652992.674288, 0.189820, 0.189820, -0.077521, -0.077521, -0.949099, 0.387603, 0.933928, 0.003065, 0.006994, 0.297365, 0.000000, 0.000000
1424652992.728650, 0.190292, 0.190292, -0.075807, -0.075807, -0.951461, 0.379035, 0.934829, 0.004527, 0.006765, 0.296793, 0.000000, 0.000000
1424652992.826533, 0.190611, 0.190611, -0.074193, -0.074193, -0.953057, 0.370964, 0.934974, 0.002305, 0.009485, 0.298376, 0.000000, 0.000000
1424652992.922518, 0.191040, 0.191040, -0.071859, -0.071859, -0.955202, 0.359293, 0.936002, -0.000687, 0.010208, 0.297370, 0.000000, 0.000000
1424652993.023563, 0.191455, 0.191455, -0.069149, -0.069149, -0.957274, 0.345747, 0.936904, 0.001000, 0.006258, 0.296064, 0.000000, 0.000000
1424652993.078650, 0.191724, 0.191724, -0.066409, -0.066409, -0.958621, 0.332043, 0.938095, -0.001494, 0.009690, 0.292662, 0.000000, 0.000000
1424652993.153643, 0.191814, 0.191814, -0.064707, -0.064707, -0.959068, 0.323536, 0.938950, 0.000872, 0.008330, 0.292225, 0.000000, 0.000000
1424652993.254053, 0.191813, 0.191813, -0.062644, -0.062644, -0.959066, 0.313218, 0.939942, 0.001907, 0.008668, 0.291498, 0.000000, 0.000000
1424652993.349924, 0.191750, 0.191750, -0.059612, -0.059612, -0.958750, 0.298061, 0.941388, -0.001306, 0.008593, 0.288711, 0.000000, 0.000000
1424652993.450187, 0.191576, 0.191576, -0.056473, -0.056473, -0.957880, 0.282365, 0.942489, 0.000251, 0.005656, 0.286017, 0.000000, 0.000000
1424652993.526067, 0.191338, 0.191338, -0.053394, -0.053394, -0.956690, 0.266968, 0.943504, -0.003568, 0.004207, 0.285992, 0.000000, 0.000000
1424652993.600488, 0.191098, 0.191098, -0.051188, -0.051188, -0.955488, 0.255940, 0.944249, -0.003270, 0.005857, 0.283033, 0.000000, 0.000000
1424652993.687177, 0.190851, 0.190851, -0.048604, -0.048604, -0.954257, 0.243019, 0.945483, -0.005080, 0.008252, 0.282018, 0.000000, 0.000000
1424652993.742150, 0.190541, 0.190541, -0.045996, -0.045996, -0.952703, 0.229980, 0.946114, -0.004302, 0.007249, 0.281006, 0.000000, 0.000000
1424652993.795800, 0.190328, 0.190328, -0.044013, -0.044013, -0.951642, 0.220063, 0.946869, -0.003400, 0.006815, 0.280103, 0.000000, 0.000000
1424652993.868516, 0.190054, 0.190054, -0.042360, -0.042360, -0.950269, 0.211798, 0.947613, 0.002321, 0.001983, 0.277677, 0.000000, 0.000000
1424652993.923046, 0.189666, 0.189666, -0.039671, -0.039671, -0.948332, 0.198353, 0.947876, 0.000409, 0.000383, 0.278688, 0.000000, 0.000000
1424652993.996805, 0.189294, 0.189294, -0.038027, -0.038027, -0.946472, 0.190137, 0.948266, -0.000362, -0.002105, 0.276149, 0.000000, 0.000000
1424652994.075311, 0.188812, 0.188812, -0.035748, -0.035748, -0.944058, 0.178740, 0.948520, 0.001838, -0.005578, 0.274705, 0.000000, 0.000000
1424652994.129909, 0.188346, 0.188346, -0.033228, -0.033228, -0.941732, 0.166141, 0.949048, -0.003536, -0.007378, 0.274819, 0.000000, 0.000000
1424652994.214024, 0.187904, 0.187904, -0.031440, -0.031440, -0.939519, 0.157202, 0.949570, -0.002002, -0.009950, 0.273285, 0.000000, 0.000000
1424652994.290519, 0.187363, 0.187363, -0.029172, -0.029172, -0.936817, 0.145858, 0.949955, -0.005878, -0.008853, 0.271226, 0.000000, 0.000000
1424652994.365575, 0.186739, 0.186739, -0.027016, -0.027016, -0.933696, 0.135079, 0.950549, -0.007761, -0.009578, 0.269179, 0.000000, 0.000000
1424652994.419277, 0.186341, 0.186341, -0.025300, -0.025300, -0.931707, 0.126500, 0.951564, -0.007223, -0.009774, 0.267869, 0.000000, 0.000000
1424652994.491832, 0.185897, 0.185897, -0.024004, -0.024004, -0.929483, 0.120020, 0.952376, -0.004205, -0.011345, 0.265967, 0.000000, 0.000000
1424652994.546476, 0.185321, 0.185321, -0.022458, -0.022458, -0.926607, 0.112290, 0.953034, -0.002864, -0.009366, 0.267320, 0.000000, 0.000000
1424652994.600666, 0.184850, 0.184850, -0.021314, -0.021314, -0.924251, 0.106570, 0.953494, -0.000135, -0.011553, 0.266577, 0.000000, 0.000000
1424652994.699047, 0.184406, 0.184406, -0.020491, -0.020491, -0.922031, 0.102453, 0.953886, 0.000503, -0.011648, 0.265348, 0.000000, 0.000000
1424652994.751660, 0.183410, 0.183410, -0.018882, -0.018882, -0.917051, 0.094409, 0.954426, 0.001136, -0.011173, 0.265025, 0.000000, 0.000000
1424652994.805153, 0.182880, 0.182880, -0.018232, -0.018232, -0.914401, 0.091159, 0.954785, 0.001761, -0.010267, 0.265191, 0.000000, 0.000000
1424652994.880630, 0.182498, 0.182498, -0.017495, -0.017495, -0.912490, 0.087474, 0.954804, -0.005685, -0.006764, 0.274576, 0.000000, 0.000000
