%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424655123.676281, -0.046988, 52.716920, 1.683177, -12.255861, 1538.000000, -0.106387, -0.362931, 0.984187, 0.023886, -0.031980, 0.156139, 0.040874
1424655123.774087, -0.004843, 24.469793, 2.081884, -22.502880, 1500.000000, -0.101785, -0.326708, 0.990813, -0.000655, -0.020290, 0.156574, 0.035940
1424655123.849341, 0.011768, 33.214111, 2.498400, -24.099975, 1508.000000, -0.096233, -0.281844, 0.999468, -0.030074, 0.016555, 0.154184, 0.067125
1424655123.948649, 0.011176, 16.108196, 2.765155, -19.133208, 1496.000000, -0.091805, -0.242533, 1.005100, -0.044807, 0.038106, 0.153926, 0.038023
1424655124.003521, 0.007639, 32.989064, 3.066724, -15.973235, 1516.000000, -0.090171, -0.196581, 1.009044, -0.044280, 0.032013, 0.146584, 0.062621
1424655124.078369, 0.005664, 1.174586, 3.081375, -12.989631, 1487.000000, -0.090721, -0.171217, 1.009754, -0.043130, 0.024030, 0.143645, 0.007621
1424655124.152686, 0.004481, -2.796717, 3.046739, -10.704505, 1486.000000, -0.092975, -0.141531, 1.009376, -0.041871, 0.016865, 0.138765, -0.000180
1424655124.207815, 0.002742, -23.294249, 2.832700, -9.002303, 1467.000000, -0.099591, -0.111044, 1.008986, -0.038062, 0.027726, 0.131449, -0.036082
1424655124.261567, 0.000638, -24.295979, 2.615037, -7.403469, 1467.000000, -0.104785, -0.093140, 1.007512, -0.034971, 0.037939, 0.127709, -0.039855
1424655124.423267, -0.002548, -14.562845, 2.222522, -4.052888, 1480.000000, -0.111586, -0.072602, 1.004593, -0.034695, 0.045448, 0.126670, -0.026820
1424655124.501309, -0.003439, -78.959249, 2.222522, -3.153256, 1416.000000, -0.135947, -0.025195, 0.992705, -0.036383, 0.038872, 0.117973, -0.135038
1424655124.555921, -0.004207, -66.059143, 2.222522, -2.578366, 1430.000000, -0.148654, -0.007802, 0.985100, -0.036139, 0.033531, 0.114433, -0.114306
1424655124.676312, -0.027327, -20.570729, 1.809835, 4.978274, 1482.000000, -0.160671, 0.005522, 0.978263, -0.037718, 0.033055, 0.116906, -0.061612
1424655124.709922, -0.042704, -206.685252, 1.809835, 9.256701, 1300.000000, -0.188078, 0.029703, 0.961812, -0.011974, 0.033865, 0.109037, -0.387179
1424655124.783914, -0.060209, -1.025230, 1.797191, 13.138209, 1510.000000, -0.194574, 0.034470, 0.957182, -0.003781, 0.035487, 0.109726, -0.061918
1424655124.858646, -0.107350, -17.401054, 1.580406, 25.316379, 1505.000000, -0.212875, 0.046906, 0.945691, 0.018506, 0.032480, 0.111689, -0.136352
1424655124.912127, -0.148646, 3.497494, 1.611574, 34.997889, 1536.000000, -0.226656, 0.057170, 0.933610, 0.062576, 0.033199, 0.111759, -0.142817
1424655125.009303, -0.173206, 66.594384, 1.611574, 35.565311, 1600.000000, -0.234236, 0.062901, 0.924574, 0.111951, 0.035287, 0.111828, -0.062215
1424655125.041816, -0.159017, 22.409014, 1.732948, 28.997086, 1549.000000, -0.241465, 0.072257, 0.910349, 0.133655, 0.035197, 0.114066, -0.121669
1424655125.115539, -0.134155, 64.003201, 1.732948, 17.261927, 1579.000000, -0.241635, 0.074441, 0.907522, 0.123115, 0.037403, 0.116075, -0.027483
1424655125.191540, -0.105747, 72.499274, 1.732948, 6.115521, 1576.000000, -0.235610, 0.079081, 0.899302, 0.093153, 0.034798, 0.121328, 0.015085
1424655125.245515, -0.081330, 87.581032, 1.732948, -1.869739, 1583.000000, -0.225824, 0.080866, 0.892991, 0.066477, 0.029516, 0.126696, 0.064639
1424655125.322544, -0.049925, 58.158412, 1.732948, -11.015240, 1545.000000, -0.214890, 0.081055, 0.888868, 0.038170, 0.029459, 0.126804, 0.047005
1424655125.420207, 0.003940, 24.420344, 2.143604, -24.951990, 1498.000000, -0.200547, 0.081090, 0.884912, 0.000299, 0.021986, 0.132716, 0.044640
1424655125.497043, 0.022069, 50.488253, 2.790258, -26.555645, 1523.000000, -0.180066, 0.079472, 0.881018, -0.053450, 0.009514, 0.138084, 0.106216
1424655125.549144, 0.024651, 47.955029, 3.206589, -24.563797, 1523.000000, -0.166446, 0.078251, 0.878568, -0.066328, -0.001159, 0.140695, 0.104576
1424655125.623905, 0.021184, -0.273773, 3.203177, -19.850392, 1479.000000, -0.159724, 0.077288, 0.877185, -0.070836, -0.003193, 0.141783, 0.020728
1424655125.723386, 0.011905, -0.521235, 3.194533, -13.116257, 1486.000000, -0.152611, 0.075059, 0.875782, -0.069948, -0.006871, 0.147857, 0.011036
1424655125.781140, 0.004956, -3.265816, 3.163109, -9.517233, 1486.000000, -0.149802, 0.073710, 0.875863, -0.062440, -0.003142, 0.153237, -0.000487
1424655125.855060, -0.000781, -14.720649, 2.981814, -6.389544, 1478.000000, -0.150185, 0.073815, 0.876531, -0.051852, -0.007961, 0.145325, -0.025315
1424655125.929871, -0.004639, -26.903722, 2.646697, -4.277009, 1467.000000, -0.154024, 0.073218, 0.878381, -0.043293, -0.007953, 0.144908, -0.049479
1424655126.028893, -0.007813, -31.000171, 2.134693, -2.477199, 1465.000000, -0.161020, 0.073263, 0.881104, -0.045133, -0.002016, 0.146672, -0.059480
1424655126.107801, -0.010094, -46.315988, 1.525716, -1.401855, 1450.000000, -0.170871, 0.073655, 0.884083, -0.037237, -0.007325, 0.148221, -0.087288
1424655126.161149, -0.012024, -74.752946, 1.525716, -0.673433, 1422.000000, -0.182782, 0.074401, 0.887967, -0.039955, -0.002045, 0.149282, -0.136612
1424655126.213903, -0.014848, -54.761429, 1.525716, 0.244722, 1443.000000, -0.191178, 0.075094, 0.890621, -0.035927, -0.000491, 0.150971, -0.106117
1424655126.309137, -0.028769, -34.725764, 0.975897, 4.374570, 1467.000000, -0.202115, 0.075338, 0.893812, -0.038587, 0.003496, 0.150481, -0.086645
1424655126.384401, -0.044838, -62.958892, 0.975897, 8.537271, 1443.000000, -0.220342, 0.077485, 0.897311, -0.020925, -0.004770, 0.147116, -0.149770
1424655126.485005, -0.047994, -42.500915, 0.263163, 7.765947, 1462.000000, -0.237753, 0.078913, 0.900123, -0.007684, -0.005000, 0.146213, -0.118829
1424655126.560388, -0.051812, -71.942888, 0.263163, 7.740181, 1432.000000, -0.258872, 0.082236, 0.902974, -0.002777, -0.009548, 0.144713, -0.171717
1424655126.661009, -0.059549, -30.676476, -0.251098, 8.504163, 1474.000000, -0.273906, 0.085143, 0.904889, -0.003436, -0.006517, 0.146562, -0.110676
1424655126.756256, -0.070326, -43.202889, -0.936914, 10.117255, 1462.000000, -0.294226, 0.091056, 0.905213, 0.006566, -0.009653, 0.150705, -0.142330
1424655126.811127, -0.071210, -80.618264, -0.936914, 9.271935, 1424.000000, -0.313186, 0.097403, 0.905114, 0.018455, -0.013188, 0.153946, -0.205574
1424655126.890061, -0.064527, -18.108465, -1.175019, 5.804043, 1483.000000, -0.321743, 0.101483, 0.905231, 0.018379, -0.011903, 0.156598, -0.094708
1424655126.985742, -0.071768, -20.634323, -1.504171, 6.865211, 1481.000000, -0.334390, 0.108983, 0.904315, 0.014848, -0.010361, 0.157664, -0.106159
1424655127.061621, -0.077250, -30.014329, -1.883746, 7.468010, 1472.000000, -0.348075, 0.119003, 0.901706, 0.024476, -0.014672, 0.162003, -0.127274
1424655127.160185, -0.071843, -5.148901, -1.968299, 4.374215, 1493.000000, -0.355468, 0.127265, 0.899306, 0.027557, -0.013500, 0.166536, -0.080424
1424655127.214697, -0.067663, -27.616512, -2.218491, 2.644639, 1469.000000, -0.364515, 0.140159, 0.895582, 0.020188, -0.009124, 0.168296, -0.113690
1424655127.308903, -0.062041, -0.478479, -2.226017, 0.458924, 1494.000000, -0.367977, 0.148772, 0.892505, 0.018942, -0.010346, 0.171126, -0.062838
1424655127.409814, -0.060044, -2.410403, -2.266538, -0.232651, 1491.000000, -0.372472, 0.162083, 0.888079, 0.011690, -0.004869, 0.175217, -0.064062
1424655127.484784, -0.059333, 3.604719, -2.221634, -0.411423, 1497.000000, -0.375261, 0.177910, 0.880950, 0.006709, -0.002179, 0.183165, -0.053325
1424655127.605959, -0.057574, 5.695599, -2.106357, -0.839173, 1499.000000, -0.376014, 0.191681, 0.875650, 0.012007, -0.005903, 0.178638, -0.048081
1424655127.682885, -0.056453, 16.815567, -1.890754, -1.046280, 1510.000000, -0.375662, 0.212686, 0.867623, 0.004717, -0.003205, 0.181636, -0.028427
1424655127.758182, -0.055130, 14.611586, -1.707449, -1.285687, 1508.000000, -0.374593, 0.227518, 0.863405, 0.006756, -0.010840, 0.181798, -0.030777
1424655127.832384, -0.051755, 13.849057, -1.536104, -2.107116, 1506.000000, -0.373133, 0.241945, 0.860720, 0.003884, -0.014292, 0.180251, -0.028674
1424655127.910671, -0.050110, 15.207959, -1.337729, -2.270845, 1508.000000, -0.370694, 0.255982, 0.857999, 0.000614, -0.008990, 0.177635, -0.024764
1424655127.987786, -0.050290, 20.319748, -1.076647, -1.866770, 1513.000000, -0.367511, 0.272878, 0.856375, 0.003251, -0.014755, 0.176095, -0.016424
1424655128.062279, -0.052427, 26.016757, -0.753572, -0.947433, 1520.000000, -0.363505, 0.289877, 0.855416, 0.002940, -0.012358, 0.178468, -0.009066
1424655128.155177, -0.053625, 20.237990, -0.440241, -0.412220, 1515.000000, -0.359503, 0.305525, 0.854785, 0.006328, -0.004619, 0.175990, -0.019895
1424655128.236509, -0.052979, 38.351652, 0.078094, -0.538991, 1534.000000, -0.352504, 0.327722, 0.855340, 0.009277, -0.011831, 0.175201, 0.010940
1424655128.311299, -0.051733, 39.986211, 0.578001, -0.832073, 1536.000000, -0.345169, 0.345954, 0.855039, 0.007839, -0.000264, 0.178581, 0.014911
1424655128.385847, -0.048772, 31.707702, 0.972048, -1.596312, 1527.000000, -0.339306, 0.362247, 0.856677, 0.005680, -0.002526, 0.181790, 0.004075
1424655128.460754, -0.041003, 33.011746, 1.384277, -3.687623, 1527.000000, -0.332454, 0.381969, 0.859334, 0.003472, -0.005141, 0.175398, 0.014016
1424655128.562625, -0.036806, 20.354899, 1.729832, -4.195558, 1514.000000, -0.324981, 0.398466, 0.861936, -0.003917, -0.002508, 0.179860, -0.002881
1424655128.635806, -0.037275, 54.687576, 1.729832, -3.441134, 1549.000000, -0.314054, 0.425640, 0.867175, -0.008723, -0.004317, 0.177402, 0.053871
1424655128.757552, -0.033234, 12.888394, 1.991310, -3.815430, 1507.000000, -0.307220, 0.443288, 0.870953, -0.009978, -0.010435, 0.176664, -0.011754
1424655128.812513, -0.031664, 76.308737, 1.991310, -3.866946, 1570.000000, -0.296245, 0.474280, 0.877928, -0.015412, -0.017890, 0.171864, 0.095517
1424655128.866121, -0.031823, 24.172277, 2.207323, -3.404500, 1519.000000, -0.292192, 0.487896, 0.880997, -0.017846, -0.018699, 0.172526, 0.008464
1424655128.961350, -0.029055, 11.057595, 2.382676, -3.586956, 1506.000000, -0.287325, 0.504148, 0.884238, -0.017459, -0.017256, 0.171056, -0.010626
1424655129.041154, -0.023693, 22.144146, 2.677348, -4.622884, 1516.000000, -0.281577, 0.530261, 0.889054, -0.013620, 0.001779, 0.169260, 0.013214
1424655129.134508, -0.025846, 13.091885, 2.880565, -3.116025, 1509.000000, -0.276719, 0.552363, 0.892784, -0.015015, 0.025040, 0.167100, -0.004026
1424655129.210081, -0.030661, 27.249185, 3.224773, -1.199184, 1525.000000, -0.271410, 0.578586, 0.896267, -0.006557, 0.026182, 0.168372, 0.014755
1424655129.286628, -0.032665, 13.717905, 3.399818, -0.414198, 1513.000000, -0.268347, 0.595785, 0.897894, -0.008962, 0.020896, 0.169378, -0.009802
1424655129.364871, -0.032116, 17.355415, 3.625436, -0.514292, 1516.000000, -0.264353, 0.614415, 0.899243, -0.006799, 0.012433, 0.166490, -0.003190
1424655129.439920, -0.031751, 14.411998, 3.806179, -0.546290, 1514.000000, -0.261266, 0.632307, 0.900339, -0.006660, 0.010738, 0.167852, -0.007731
1424655129.514507, -0.031765, 11.847835, 3.953057, -0.461038, 1511.000000, -0.258420, 0.646894, 0.900348, -0.005235, 0.020673, 0.169710, -0.012018
1424655129.591636, -0.032065, 15.711680, 4.155651, -0.299534, 1516.000000, -0.254614, 0.662361, 0.900093, -0.001320, 0.022837, 0.170258, -0.005879
1424655129.691509, -0.033399, 5.014932, 4.239128, 0.160410, 1505.000000, -0.252268, 0.675153, 0.898894, -0.001887, 0.022020, 0.166218, -0.025041
1424655129.790001, -0.034158, 14.353154, 4.474757, 0.356651, 1515.000000, -0.248023, 0.693151, 0.896380, -0.000145, 0.017951, 0.167487, -0.010236
1424655129.844660, -0.034988, 22.217186, 4.676086, 0.566661, 1523.000000, -0.244930, 0.706371, 0.893638, -0.005233, 0.015008, 0.168130, 0.002041
1424655129.965370, -0.036631, 3.012753, 4.736836, 0.922617, 1505.000000, -0.242704, 0.714698, 0.891512, -0.006009, 0.011711, 0.166823, -0.031610
1424655130.041018, -0.036808, 23.593189, 5.034263, 0.836156, 1525.000000, -0.237722, 0.729449, 0.887045, -0.003999, 0.010857, 0.166285, 0.002514
1424655130.141855, -0.034827, 5.927797, 5.133900, 0.072977, 1507.000000, -0.234782, 0.737520, 0.885066, -0.002951, 0.015417, 0.165162, -0.024947
1424655130.239801, -0.033823, 13.559319, 5.355118, -0.242302, 1515.000000, -0.229643, 0.747126, 0.882976, 0.001640, 0.019678, 0.167402, -0.011224
1424655130.361204, -0.034271, 8.298602, 5.518322, -0.050938, 1510.000000, -0.225156, 0.755258, 0.880913, -0.001232, 0.021715, 0.167948, -0.020440
1424655130.436337, -0.034993, 24.510736, 5.839106, 0.173681, 1527.000000, -0.218355, 0.762292, 0.879696, -0.003427, 0.017237, 0.168023, 0.005859
1424655130.515698, -0.034150, 11.443572, 5.990460, -0.106679, 1513.000000, -0.214306, 0.765705, 0.880173, -0.004875, 0.015571, 0.169847, -0.015077
1424655130.590676, -0.031383, 14.301654, 6.169216, -0.920808, 1516.000000, -0.209232, 0.767932, 0.881313, -0.003563, 0.012442, 0.170360, -0.007547
1424655130.665880, -0.027758, 6.340980, 6.248713, -1.869823, 1507.000000, -0.205561, 0.769612, 0.883281, -0.006449, 0.014492, 0.170712, -0.017189
1424655130.785879, -0.026147, 1.855868, 6.285829, -1.904299, 1502.000000, -0.200939, 0.770345, 0.885859, -0.008630, 0.011497, 0.173758, -0.023054
1424655130.860887, -0.027428, 15.325752, 6.477447, -1.234150, 1517.000000, -0.194871, 0.770670, 0.891006, -0.011010, 0.009296, 0.173355, -0.001886
1424655130.892629, -0.027483, 23.642699, 6.602506, -1.139349, 1525.000000, -0.191265, 0.769806, 0.894271, -0.008931, 0.007511, 0.174887, 0.011921
1424655130.966363, -0.027698, -5.298140, 6.537391, -0.906819, 1496.000000, -0.190430, 0.769460, 0.895488, -0.012872, 0.008812, 0.174548, -0.036529
1424655131.020248, -0.029459, 6.207636, 6.593143, -0.280823, 1509.000000, -0.187768, 0.768265, 0.899974, -0.010528, 0.006090, 0.174597, -0.019113
1424655131.094392, -0.031789, 0.144273, 6.594920, 0.459519, 1503.000000, -0.186102, 0.767384, 0.902668, -0.010154, 0.007286, 0.173162, -0.031548
1424655131.169297, -0.033689, 2.942314, 6.631756, 0.960654, 1507.000000, -0.183855, 0.765582, 0.906904, -0.009621, 0.007129, 0.173987, -0.028785
1424655131.203114, -0.035636, 10.497370, 6.690991, 1.479707, 1515.000000, -0.181943, 0.763804, 0.910978, -0.006623, 0.004904, 0.172797, -0.018141
1424655131.276156, -0.038722, 3.416077, 6.732567, 2.189242, 1508.000000, -0.180522, 0.762672, 0.913582, -0.002212, 0.004579, 0.175576, -0.033028
1424655131.350858, -0.040215, 8.773534, 6.841817, 2.310128, 1514.000000, -0.177796, 0.760698, 0.917014, 0.001975, 0.003500, 0.176204, -0.025593
1424655131.427132, -0.038793, 6.710733, 6.927111, 1.531003, 1511.000000, -0.175229, 0.758383, 0.920031, 0.002875, 0.005455, 0.174058, -0.027608
1424655131.501880, -0.036349, 6.314147, 7.005770, 0.569005, 1510.000000, -0.172444, 0.756143, 0.923058, -0.001743, 0.009009, 0.174267, -0.025825
1424655131.576486, -0.034151, 6.364097, 7.084905, -0.175180, 1509.000000, -0.169280, 0.753620, 0.925059, -0.003189, 0.010164, 0.175134, -0.023544
1424655131.676156, -0.030566, 1.762579, 7.114176, -1.215959, 1504.000000, -0.165849, 0.750051, 0.927009, -0.005788, 0.011064, 0.176112, -0.027628
1424655131.729784, -0.029010, 15.077182, 7.248904, -1.552320, 1517.000000, -0.161008, 0.745645, 0.928263, -0.003937, 0.010841, 0.177116, -0.003881
1424655131.817237, -0.027386, -3.417813, 7.199065, -1.767784, 1498.000000, -0.158973, 0.742408, 0.928660, -0.004759, 0.009269, 0.176401, -0.033082
1424655131.890694, -0.025831, 3.235492, 7.238569, -1.975358, 1504.000000, -0.155026, 0.737584, 0.928494, -0.006399, 0.013146, 0.176471, -0.020438
1424655131.944036, -0.025629, -1.105939, 7.228733, -1.825183, 1500.000000, -0.152647, 0.732533, 0.928014, -0.009638, 0.011908, 0.176742, -0.027472
1424655132.018744, -0.026482, -4.629585, 7.170962, -1.295802, 1497.000000, -0.150962, 0.728947, 0.927692, -0.008575, 0.010950, 0.178658, -0.034198
1424655132.093149, -0.027553, -3.648807, 7.125735, -0.781746, 1499.000000, -0.148844, 0.723480, 0.926706, -0.013070, 0.016427, 0.178117, -0.033635
1424655132.194544, -0.030588, -2.213419, 7.088428, 0.286786, 1501.000000, -0.146269, 0.716881, 0.925372, -0.007135, 0.011796, 0.181024, -0.034277
1424655132.249226, -0.031709, -1.649761, 7.073379, 0.591742, 1502.000000, -0.143924, 0.707980, 0.923333, -0.008590, 0.013634, 0.180883, -0.034459
1424655132.321487, -0.032927, -5.166710, 7.010949, 0.871349, 1499.000000, -0.143098, 0.703213, 0.922490, -0.004453, 0.011399, 0.178931, -0.041538
1424655132.416236, -0.033654, -4.320807, 6.942716, 0.924353, 1500.000000, -0.141852, 0.696731, 0.921092, -0.008974, 0.015064, 0.182464, -0.040856
1424655132.491782, -0.031356, -2.648075, 6.909389, 0.095220, 1500.000000, -0.139122, 0.686447, 0.919493, -0.004390, 0.011133, 0.180762, -0.035769
1424655132.546653, -0.028085, -7.578506, 6.840093, -0.896440, 1494.000000, -0.137672, 0.678848, 0.918580, -0.004132, 0.010396, 0.182489, -0.040716
1424655132.620968, -0.026274, -11.482385, 6.697778, -1.306581, 1490.000000, -0.137133, 0.672607, 0.918111, -0.012998, 0.013671, 0.182454, -0.045411
1424655132.675352, -0.025645, -11.935221, 6.589656, -1.353014, 1489.000000, -0.135983, 0.663889, 0.917893, -0.015846, 0.013461, 0.182631, -0.045537
1424655132.729008, -0.024930, -8.977744, 6.509392, -1.422327, 1492.000000, -0.134733, 0.657986, 0.918283, -0.013578, 0.011413, 0.184321, -0.039893
1424655132.850253, -0.025764, -12.223798, 6.262357, -0.827303, 1489.000000, -0.134751, 0.652288, 0.918635, -0.016961, 0.015662, 0.183308, -0.046137
1424655132.946266, -0.025716, -14.177865, 6.035528, -0.682771, 1487.000000, -0.133401, 0.637283, 0.920771, -0.011123, 0.012970, 0.181669, -0.049346
1424655133.047644, -0.025841, -18.315881, 5.726044, -0.507089, 1483.000000, -0.133996, 0.625058, 0.923065, -0.011631, 0.016351, 0.180637, -0.056367
1424655133.123371, -0.026158, -24.740822, 5.413840, -0.335154, 1476.000000, -0.135321, 0.611791, 0.926112, -0.010358, 0.016546, 0.179693, -0.067392
1424655133.225483, -0.025296, -19.674668, 5.079010, -0.525323, 1481.000000, -0.136276, 0.600566, 0.928748, -0.010456, 0.018989, 0.178011, -0.058087
1424655133.300272, -0.024427, -28.022061, 4.729757, -0.707332, 1472.000000, -0.137637, 0.585351, 0.932686, -0.010256, 0.016487, 0.176825, -0.071130
1424655133.396645, -0.026165, -20.928078, 4.393603, -0.049604, 1479.000000, -0.138898, 0.574345, 0.936150, -0.013009, 0.021489, 0.179739, -0.061045
1424655133.515526, -0.028592, -24.408261, 3.910064, 0.690367, 1476.000000, -0.141672, 0.557707, 0.941549, -0.007882, 0.008607, 0.175274, -0.069273
1424655133.570647, -0.028804, -42.475354, 3.519935, 0.677840, 1458.000000, -0.143878, 0.536568, 0.947560, -0.005414, 0.012915, 0.181165, -0.099596
1424655133.645517, -0.028249, -23.440425, 3.227402, 0.409646, 1476.000000, -0.145493, 0.527582, 0.950313, -0.007757, 0.013177, 0.178744, -0.067316
1424655133.697388, -0.029653, -34.091543, 2.932726, 0.788390, 1466.000000, -0.146985, 0.512479, 0.953887, -0.009286, 0.016945, 0.180493, -0.086472
1424655133.751355, -0.033479, -24.201946, 2.714962, 1.851208, 1476.000000, -0.148229, 0.502903, 0.957189, -0.005219, 0.008453, 0.178294, -0.073816
1424655133.826234, -0.035752, -19.594401, 2.470447, 2.255956, 1481.000000, -0.149733, 0.493325, 0.959173, -0.003444, 0.006693, 0.177990, -0.068410
1424655133.921021, -0.035002, -19.559541, 2.161540, 1.603233, 1480.000000, -0.150741, 0.477468, 0.962347, -0.000345, 0.003045, 0.181348, -0.067601
1424655133.996140, -0.034408, -26.025454, 1.835753, 1.184291, 1473.000000, -0.152174, 0.460226, 0.965980, 0.001976, 0.003103, 0.181657, -0.077784
1424655134.095907, -0.036599, -16.326211, 1.564265, 1.605122, 1483.000000, -0.152471, 0.444408, 0.967962, -0.001021, 0.010456, 0.183069, -0.063809
1424655134.171147, -0.037570, -22.121193, 1.286898, 1.655165, 1477.000000, -0.152846, 0.424805, 0.970006, -0.001559, 0.013974, 0.184748, -0.074439
1424655134.225688, -0.037202, -19.871037, 1.106287, 1.364160, 1479.000000, -0.152747, 0.411165, 0.971246, 0.000595, 0.015510, 0.184861, -0.070321
1424655134.326767, -0.034120, -12.402831, 0.897355, 0.163862, 1485.000000, -0.151772, 0.399052, 0.971833, 0.002086, 0.013801, 0.184840, -0.054792
1424655134.448279, -0.030749, -15.817256, 0.577040, -0.887359, 1480.000000, -0.150059, 0.378785, 0.972752, 0.001472, 0.015246, 0.187759, -0.057111
1424655134.503480, -0.029754, -21.922103, 0.376095, -1.088206, 1473.000000, -0.147366, 0.353938, 0.972078, -0.002111, 0.014514, 0.185858, -0.066291
1424655134.640117, -0.028453, -13.535544, 0.067460, -1.180707, 1481.000000, -0.145605, 0.341018, 0.970676, -0.008408, 0.017295, 0.190944, -0.051013
1424655134.695151, -0.029425, -16.736571, -0.086087, -0.759081, 1478.000000, -0.141188, 0.312491, 0.967421, -0.009453, 0.013454, 0.186795, -0.057320
1424655134.815595, -0.032296, -12.121916, -0.329458, 0.285096, 1484.000000, -0.139641, 0.299548, 0.965427, -0.012076, 0.004054, 0.186918, -0.052500
1424655134.871648, -0.032598, -14.265136, -0.462652, 0.343647, 1482.000000, -0.135833, 0.274801, 0.960724, -0.015699, -0.012911, 0.187587, -0.056373
1424655134.967014, -0.033315, -10.074768, -0.622827, 0.493082, 1486.000000, -0.134271, 0.265444, 0.958796, -0.015934, -0.022655, 0.183154, -0.050106
1424655135.044977, -0.034336, -10.831515, -0.763622, 0.722662, 1485.000000, -0.131747, 0.249122, 0.954984, -0.017321, -0.037493, 0.181967, -0.052389
1424655135.118403, -0.034383, -13.062711, -0.923338, 0.630689, 1483.000000, -0.130798, 0.238640, 0.952519, -0.016541, -0.033489, 0.179282, -0.056154
