%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746985.465780, 0.000000, -0.064739, 0.000000, 0.000000, -0.064739, 0.000000, -0.068682, 0.000000, 0.000000, -0.068682, -0.395198, -1.427970, 1.124328, 0.030475, -0.001234, 0.269741, 0.079040, 0.200000, 0.000000, 0.000000
1424746986.827031, 0.163270, 0.001212, 0.002243, 0.000000, 0.003455, -0.500462, 0.136060, -0.000088, 0.000000, 0.135972, -0.334018, -1.026344, 1.063793, 0.004153, 0.007042, 0.287155, 0.107571, 0.200000, 0.011453, 0.526296
1424746986.901115, 0.171362, 0.001774, 0.002198, 0.000000, 0.003971, -0.506214, 0.138872, -0.000088, 0.000000, 0.138784, -0.332234, -0.998085, 1.061984, 0.001976, 0.011265, 0.286713, 0.115989, 0.200000, 0.021208, 0.534011
1424746986.955524, 0.171362, 0.001774, 0.002198, 0.000000, 0.003971, -0.506214, 0.138872, -0.000088, 0.000000, 0.138784, -0.329993, -0.952548, 1.059439, -0.005212, 0.023771, 0.282491, 0.115989, 0.200000, 0.021208, 0.534011
1424746987.030711, 0.185015, 0.008521, 0.001977, 0.000000, 0.010498, -0.537816, 0.151580, -0.000088, 0.000000, 0.151492, -0.329020, -0.924439, 1.057134, -0.004263, 0.023563, 0.287715, 0.115989, 0.200000, 0.024798, 0.568209
1424746987.084548, 0.185015, 0.008521, 0.001977, 0.000000, 0.010498, -0.537816, 0.151580, -0.000088, 0.000000, 0.151492, -0.325376, -0.881389, 1.052388, 0.002212, 0.009388, 0.280599, 0.115989, 0.200000, 0.024798, 0.568209
1424746987.137849, 0.236208, 0.032020, 0.001291, 0.000000, 0.033311, -0.609689, 0.180455, -0.000088, 0.000000, 0.180367, -0.322776, -0.854661, 1.049994, 0.004146, 0.003588, 0.280366, 0.121573, 0.200000, 0.058280, 0.651243
1424746987.212323, 0.236208, 0.032020, 0.001291, 0.000000, 0.033311, -0.609689, 0.180455, -0.000088, 0.000000, 0.180367, -0.320790, -0.828937, 1.047987, 0.004469, 0.001932, 0.280721, 0.121573, 0.200000, 0.058280, 0.651243
1424746987.288381, 0.159978, -0.006262, 0.001479, -0.000000, -0.004783, -0.415750, 0.103025, -0.000088, 0.000000, 0.102937, -0.317094, -0.787860, 1.045159, 0.000128, 0.007945, 0.282482, 0.121573, 0.200000, 0.037752, 0.443865
1424746987.366625, 0.159978, -0.006262, 0.001479, -0.000000, -0.004783, -0.415750, 0.103025, -0.000088, 0.000000, 0.102937, -0.312323, -0.753291, 1.042239, -0.004192, 0.025860, 0.280700, 0.121573, 0.200000, 0.037752, 0.443865
1424746987.419359, 0.230391, 0.026548, 0.000784, 0.000000, 0.027332, -0.544192, 0.155078, -0.000088, 0.000000, 0.154990, -0.307849, -0.711036, 1.039509, -0.007288, 0.052359, 0.280714, 0.127000, 0.199489, 0.070609, 0.586719
1424746987.472438, 0.230391, 0.026548, 0.000784, 0.000000, 0.027332, -0.544192, 0.155078, -0.000088, 0.000000, 0.154990, -0.304256, -0.689519, 1.037452, -0.009531, 0.060536, 0.280823, 0.127000, 0.199489, 0.070609, 0.586719
1424746987.546018, 0.145245, -0.015978, 0.001189, -0.000000, -0.014789, -0.306032, 0.059771, -0.000088, 0.000000, 0.059683, -0.300882, -0.668684, 1.034003, -0.000223, 0.053388, 0.280101, 0.127000, 0.199489, 0.054980, 0.334259
1424746987.599948, 0.145245, -0.015978, 0.001189, -0.000000, -0.014789, -0.306032, 0.059771, -0.000088, 0.000000, 0.059683, -0.297016, -0.641549, 1.029529, -0.007453, 0.054710, 0.281210, 0.127000, 0.199489, 0.054980, 0.334259
1424746987.699554, 0.137404, -0.022690, 0.001886, -0.000000, -0.020805, -0.285412, 0.052144, -0.000088, 0.000000, 0.052056, -0.292888, -0.620705, 1.025232, -0.001287, 0.042169, 0.283576, 0.132103, 0.200000, 0.052061, 0.312457
1424746987.774109, 0.137404, -0.022690, 0.001886, -0.000000, -0.020805, -0.285412, 0.052144, -0.000088, 0.000000, 0.052056, -0.287256, -0.589856, 1.018439, -0.008937, 0.041633, 0.283246, 0.132103, 0.200000, 0.052061, 0.312457
1424746987.829098, 0.181641, -0.000516, 0.001899, 0.000000, 0.001383, -0.350419, 0.078095, -0.000088, 0.000000, 0.078007, -0.282987, -0.570670, 1.013395, -0.016390, 0.044724, 0.282858, 0.132103, 0.200000, 0.076621, 0.387191
1424746987.882378, 0.181641, -0.000516, 0.001899, 0.000000, 0.001383, -0.350419, 0.078095, -0.000088, 0.000000, 0.078007, -0.279796, -0.555607, 1.008950, -0.011690, 0.035000, 0.280138, 0.132103, 0.200000, 0.076621, 0.387191
1424746987.978401, 0.082472, -0.052329, 0.001899, -0.000000, -0.050430, -0.161549, 0.003047, 0.000026, 0.000000, 0.003073, -0.277878, -0.544031, 1.005571, -0.014081, 0.037078, 0.282554, 0.136793, 0.200000, 0.034160, 0.178137
1424746988.058416, 0.082472, -0.052329, 0.001899, -0.000000, -0.050430, -0.161549, 0.003047, 0.000026, 0.000000, 0.003073, -0.273133, -0.522960, 0.998094, -0.008166, 0.030341, 0.283300, 0.136793, 0.200000, 0.034160, 0.178137
1424746988.132429, 0.116162, -0.035347, 0.002988, -0.000000, -0.032359, -0.190908, 0.014658, 0.000590, 0.000000, 0.015248, -0.268830, -0.510803, 0.992541, -0.011375, 0.025336, 0.280774, 0.136793, 0.200000, 0.058713, 0.215620
1424746988.206664, 0.116162, -0.035347, 0.002988, -0.000000, -0.032359, -0.190908, 0.014658, 0.000590, 0.000000, 0.015248, -0.266077, -0.497820, 0.987544, -0.017367, 0.027877, 0.284723, 0.136793, 0.200000, 0.058713, 0.215620
1424746988.283606, 0.074268, -0.059004, 0.002988, -0.000000, -0.056015, -0.139430, -0.005196, 0.000394, 0.000000, -0.004802, -0.263929, -0.487434, 0.982666, -0.020898, 0.019770, 0.282666, 0.142132, 0.200000, 0.032431, 0.154611
1424746988.337163, 0.074268, -0.059004, 0.002988, -0.000000, -0.056015, -0.139430, -0.005196, 0.000394, 0.000000, -0.004802, -0.261697, -0.476516, 0.976676, -0.010455, 0.000065, 0.281920, 0.142132, 0.200000, 0.032431, 0.154611
1424746988.434835, 0.052316, -0.069908, 0.002988, -0.000000, -0.066919, -0.104382, -0.019287, -0.000335, 0.000000, -0.019623, -0.260717, -0.470068, 0.973911, -0.009874, -0.003072, 0.281726, 0.142132, 0.200000, 0.021234, 0.114812
1424746988.509676, 0.052316, -0.069908, 0.002988, -0.000000, -0.066919, -0.104382, -0.019287, -0.000335, 0.000000, -0.019623, -0.260199, -0.457433, 0.969431, -0.017607, 0.008345, 0.283292, 0.142132, 0.200000, 0.021234, 0.114812
1424746988.587526, 0.043130, -0.078146, 0.002988, -0.000000, -0.075157, -0.140845, -0.003879, -0.000483, 0.000000, -0.004362, -0.260362, -0.447582, 0.965857, -0.018992, 0.009520, 0.281394, 0.149773, 0.200000, 0.002322, 0.147283
1424746988.663072, 0.043130, -0.078146, 0.002988, -0.000000, -0.075157, -0.140845, -0.003879, -0.000483, 0.000000, -0.004362, -0.261170, -0.438375, 0.962791, -0.020309, 0.006697, 0.287947, 0.149773, 0.200000, 0.002322, 0.147283
1424746988.718001, 0.017034, -0.091241, 0.002988, -0.000000, -0.088253, -0.134635, -0.006313, -0.000689, 0.000000, -0.007002, -0.263116, -0.430094, 0.959904, -0.015485, -0.005059, 0.282022, 0.149773, 0.200000, -0.021107, 0.134056
1424746988.771552, 0.017034, -0.091241, 0.002988, -0.000000, -0.088253, -0.134635, -0.006313, -0.000689, 0.000000, -0.007002, -0.265375, -0.423323, 0.958729, -0.015565, -0.009933, 0.282338, 0.149773, 0.200000, -0.021107, 0.134056
1424746988.867419, -0.005359, -0.106946, 0.002988, -0.000000, -0.103957, -0.089091, -0.023539, -0.001569, 0.000000, -0.025108, -0.267580, -0.417526, 0.957596, -0.020621, -0.008359, 0.281209, 0.159286, 0.200000, -0.029873, 0.084104
1424746988.964722, -0.005359, -0.106946, 0.002988, -0.000000, -0.103957, -0.089091, -0.023539, -0.001569, 0.000000, -0.025108, -0.273733, -0.405442, 0.956410, -0.018426, -0.011375, 0.281996, 0.159286, 0.200000, -0.029873, 0.084104
1424746989.018757, -0.039028, -0.123783, 0.002988, -0.000000, -0.120795, -0.172479, 0.009819, -0.001198, 0.000000, 0.008621, -0.280478, -0.394126, 0.956154, -0.017242, -0.009334, 0.281246, 0.159286, 0.200000, -0.085367, 0.154870
1424746989.072993, -0.039028, -0.123783, 0.002988, -0.000000, -0.120795, -0.172479, 0.009819, -0.001198, 0.000000, 0.008621, -0.285497, -0.386547, 0.956194, -0.010365, -0.015026, 0.281573, 0.159286, 0.200000, -0.085367, 0.154870
1424746989.168431, -0.033309, -0.127724, 0.002988, -0.000000, -0.124736, -0.112371, -0.012607, -0.001670, 0.000000, -0.014277, -0.289960, -0.379335, 0.955736, -0.005761, -0.022173, 0.281876, 0.173349, 0.200000, -0.063251, 0.098671
1424746989.243165, -0.033309, -0.127724, 0.002988, -0.000000, -0.124736, -0.112371, -0.012607, -0.001670, 0.000000, -0.014277, -0.299782, -0.364377, 0.956872, -0.014515, -0.010665, 0.285268, 0.173349, 0.200000, -0.063251, 0.098671
1424746989.296542, -0.062782, -0.142847, 0.002988, -0.000000, -0.139858, -0.232869, 0.036072, -0.000515, 0.000000, 0.035557, -0.306127, -0.353002, 0.956760, -0.005174, -0.019055, 0.287266, 0.173349, 0.200000, -0.126188, 0.205538
1424746989.370407, -0.062782, -0.142847, 0.002988, -0.000000, -0.139858, -0.232869, 0.036072, -0.000515, 0.000000, 0.035557, -0.310870, -0.343974, 0.956882, 0.001651, -0.020465, 0.290955, 0.173349, 0.200000, -0.126188, 0.205538
1424746989.425762, -0.033179, -0.135506, 0.002988, -0.000000, -0.132518, -0.212694, 0.030348, 0.000465, 0.000000, 0.030814, -0.318209, -0.327955, 0.956926, 0.000556, -0.012734, 0.294679, 0.187843, 0.200000, -0.093523, 0.193890
1424746989.479401, -0.033179, -0.135506, 0.002988, -0.000000, -0.132518, -0.212694, 0.030348, 0.000465, 0.000000, 0.030814, -0.322088, -0.317420, 0.957014, 0.002464, -0.016546, 0.294776, 0.187843, 0.200000, -0.093523, 0.193890
1424746989.552831, -0.004379, -0.121560, 0.002988, 0.000000, -0.118572, -0.196958, 0.024691, 0.001250, 0.000000, 0.025941, -0.326170, -0.304217, 0.955741, 0.007918, -0.019887, 0.301363, 0.187843, 0.200000, -0.062643, 0.186782
1424746989.629433, -0.004379, -0.121560, 0.002988, 0.000000, -0.118572, -0.196958, 0.024691, 0.001250, 0.000000, 0.025941, -0.330072, -0.288024, 0.954123, 0.012008, -0.021524, 0.304164, 0.187843, 0.200000, -0.062643, 0.186782
1424746989.683144, 0.026952, -0.112043, 0.002988, 0.000000, -0.109055, -0.285249, 0.062304, 0.001250, 0.000000, 0.063554, -0.334183, -0.267751, 0.952237, 0.012991, -0.021334, 0.310517, 0.199467, 0.200000, -0.061495, 0.279842
1424746989.756785, 0.026952, -0.112043, 0.002988, 0.000000, -0.109055, -0.285249, 0.062304, 0.001250, 0.000000, 0.063554, -0.335820, -0.254290, 0.950803, 0.013249, -0.022579, 0.313710, 0.199467, 0.200000, -0.061495, 0.279842
1424746989.834708, 0.036785, -0.107511, 0.002988, 0.000000, -0.104522, -0.222356, 0.037747, 0.002680, 0.000000, 0.040428, -0.339375, -0.233979, 0.949432, 0.011131, -0.022182, 0.316484, 0.199467, 0.200000, -0.034245, 0.222761
1424746989.908949, 0.036785, -0.107511, 0.002988, 0.000000, -0.104522, -0.222356, 0.037747, 0.002680, 0.000000, 0.040428, -0.340207, -0.210428, 0.946513, 0.001259, -0.016647, 0.323411, 0.199467, 0.200000, -0.034245, 0.222761
1424746989.983280, 0.094048, -0.079791, 0.002988, 0.000000, -0.076802, -0.312453, 0.074906, 0.002680, 0.000000, 0.077587, -0.341048, -0.185543, 0.944027, 0.005339, -0.020139, 0.326894, 0.200000, 0.200000, -0.011262, 0.326106
1424746990.037470, 0.094048, -0.079791, 0.002988, 0.000000, -0.076802, -0.312453, 0.074906, 0.002680, 0.000000, 0.077587, -0.341891, -0.162606, 0.940828, 0.002592, -0.016503, 0.329608, 0.200000, 0.200000, -0.011262, 0.326106
1424746990.092627, 0.133708, -0.060260, 0.002988, 0.000000, -0.057271, -0.364505, 0.096213, 0.002680, 0.000000, 0.098894, -0.340203, -0.143088, 0.938129, 0.000830, -0.015564, 0.331688, 0.200000, 0.200000, 0.007722, 0.388177
1424746990.188853, 0.133708, -0.060260, 0.002988, 0.000000, -0.057271, -0.364505, 0.096213, 0.002680, 0.000000, 0.098894, -0.339981, -0.126041, 0.935641, 0.003061, -0.016898, 0.335358, 0.200000, 0.200000, 0.007722, 0.388177
1424746990.267792, 0.104538, -0.073417, 0.002988, 0.000000, -0.070428, -0.285420, 0.070513, 0.002680, 0.000000, 0.073193, -0.339779, -0.089851, 0.930555, 0.004688, -0.020221, 0.343126, 0.200000, 0.187346, 0.002419, 0.303952
1424746990.321598, 0.104538, -0.073417, 0.002988, 0.000000, -0.070428, -0.285420, 0.070513, 0.002680, 0.000000, 0.073193, -0.338320, -0.063799, 0.927285, 0.001793, -0.017879, 0.343479, 0.200000, 0.187346, 0.002419, 0.303952
1424746990.396294, 0.148248, -0.051595, 0.002988, 0.000000, -0.048606, -0.351083, 0.096839, 0.002680, 0.000000, 0.099520, -0.337047, -0.040955, 0.923689, 0.007342, -0.027332, 0.343737, 0.200000, 0.187346, 0.021258, 0.380506
1424746990.450236, 0.148248, -0.051595, 0.002988, 0.000000, -0.048606, -0.351083, 0.096839, 0.002680, 0.000000, 0.099520, -0.335327, -0.013662, 0.920349, 0.006039, -0.020522, 0.349136, 0.200000, 0.187346, 0.021258, 0.380506
1424746990.542582, 0.146376, -0.049361, 0.004432, 0.000000, -0.044928, -0.317918, 0.092298, 0.002680, 0.000000, 0.094978, -0.332987, 0.010077, 0.917387, 0.004754, -0.021097, 0.352087, 0.200000, 0.166349, 0.027761, 0.348894
1424746990.597026, 0.146376, -0.049361, 0.004432, 0.000000, -0.044928, -0.317918, 0.092298, 0.002680, 0.000000, 0.094978, -0.329954, 0.047583, 0.912893, 0.004530, -0.019342, 0.349433, 0.200000, 0.166349, 0.027761, 0.348894
1424746990.650971, 0.223914, -0.010502, 0.004660, 0.000000, -0.005842, -0.490646, 0.161188, 0.002680, 0.000000, 0.163869, -0.328426, 0.068361, 0.910878, 0.005445, -0.018216, 0.350040, 0.200000, 0.166349, 0.042076, 0.537681
1424746990.725016, 0.223914, -0.010502, 0.004660, 0.000000, -0.005842, -0.490646, 0.161188, 0.002680, 0.000000, 0.163869, -0.326230, 0.093896, 0.908121, 0.004394, -0.016963, 0.355076, 0.200000, 0.166349, 0.042076, 0.537681
1424746990.777596, 0.206892, -0.014122, 0.005018, 0.000000, -0.009104, -0.434877, 0.149538, 0.002680, 0.000000, 0.152218, -0.322676, 0.129082, 0.904654, 0.001126, -0.014884, 0.349653, 0.200000, 0.137891, 0.045397, 0.479438
1424746990.831777, 0.206892, -0.014122, 0.005018, 0.000000, -0.009104, -0.434877, 0.149538, 0.002680, 0.000000, 0.152218, -0.320537, 0.146556, 0.903021, 0.004529, -0.014280, 0.348955, 0.200000, 0.137891, 0.045397, 0.479438
1424746990.948366, 0.121221, -0.056874, 0.005018, -0.000000, -0.051856, -0.233596, 0.068769, 0.002680, 0.000000, 0.071450, -0.316773, 0.173627, 0.900409, 0.011151, -0.009967, 0.346926, 0.200000, 0.137891, 0.034574, 0.260895
1424746991.071800, 0.121221, -0.056874, 0.005018, -0.000000, -0.051856, -0.233596, 0.068769, 0.002680, 0.000000, 0.071450, -0.307921, 0.226333, 0.895788, 0.025914, 0.020646, 0.343957, 0.200000, 0.137891, 0.034574, 0.260895
1424746991.147379, 0.272625, 0.025588, 0.003999, 0.000000, 0.029588, -0.451392, 0.170370, 0.002680, 0.000000, 0.173050, -0.295871, 0.276478, 0.892458, 0.030525, 0.031267, 0.342835, 0.200000, 0.098427, 0.105021, 0.516769
1424746991.201572, 0.272625, 0.025588, 0.003999, 0.000000, 0.029588, -0.451392, 0.170370, 0.002680, 0.000000, 0.173050, -0.286338, 0.307795, 0.890352, 0.024969, 0.028677, 0.340116, 0.200000, 0.098427, 0.105021, 0.516769
1424746991.301485, 0.212424, -0.004462, 0.004137, 0.000000, -0.000325, -0.269109, 0.097110, 0.002680, 0.000000, 0.099790, -0.278787, 0.326470, 0.888894, 0.024796, 0.020572, 0.338923, 0.200000, 0.098427, 0.110869, 0.324425
1424746991.374244, 0.212424, -0.004462, 0.004137, 0.000000, -0.000325, -0.269109, 0.097110, 0.002680, 0.000000, 0.099790, -0.262529, 0.361699, 0.886911, 0.021642, 0.012148, 0.338697, 0.200000, 0.098427, 0.110869, 0.324425
1424746991.450170, 0.328299, 0.059060, 0.004137, 0.000000, 0.063197, -0.324739, 0.131678, 0.002680, 0.000000, 0.134358, -0.248526, 0.388092, 0.886042, 0.008939, 0.024353, 0.334376, 0.200000, 0.064768, 0.203543, 0.414495
1424746991.549527, 0.328299, 0.059060, 0.004137, 0.000000, 0.063197, -0.324739, 0.131678, 0.002680, 0.000000, 0.134358, -0.235883, 0.410516, 0.885654, 0.000023, 0.026875, 0.337712, 0.200000, 0.064768, 0.203543, 0.414495
1424746991.644666, 0.237792, 0.013806, 0.003600, -0.000000, 0.017406, -0.197119, 0.080623, 0.002680, 0.000000, 0.083303, -0.217416, 0.439484, 0.883222, -0.000696, 0.031302, 0.334293, 0.200000, 0.064768, 0.159953, 0.264227
1424746991.745386, 0.237792, 0.013806, 0.003600, -0.000000, 0.017406, -0.197119, 0.080623, 0.002680, 0.000000, 0.083303, -0.201839, 0.463445, 0.883241, -0.009782, 0.026400, 0.334024, 0.200000, 0.064768, 0.159953, 0.264227
1424746991.821084, 0.266861, 0.034229, 0.002392, 0.000000, 0.036621, -0.189048, 0.090932, 0.002680, 0.000000, 0.093612, -0.183852, 0.486416, 0.883561, -0.026820, 0.034332, 0.333612, 0.200000, 0.028798, 0.190243, 0.266011
1424746991.900368, 0.266861, 0.034229, 0.002392, 0.000000, 0.036621, -0.189048, 0.090932, 0.002680, 0.000000, 0.093612, -0.171193, 0.503009, 0.884068, -0.026406, 0.032512, 0.339245, 0.200000, 0.028798, 0.190243, 0.266011
1424746991.974423, 0.208459, 0.005098, 0.002235, -0.000000, 0.007333, -0.149771, 0.075508, 0.002680, 0.000000, 0.078189, -0.161286, 0.518664, 0.884934, -0.023571, 0.030280, 0.337229, 0.200000, 0.028798, 0.147163, 0.210309
1424746992.069768, 0.208459, 0.005098, 0.002235, -0.000000, 0.007333, -0.149771, 0.075508, 0.002680, 0.000000, 0.078189, -0.152354, 0.530071, 0.885480, -0.021052, 0.025453, 0.338322, 0.200000, 0.028798, 0.147163, 0.210309
1424746992.150982, 0.149059, -0.019866, 0.002937, -0.000000, -0.016929, -0.105189, 0.068484, 0.002680, 0.000000, 0.071164, -0.142663, 0.544945, 0.887191, -0.020671, 0.022123, 0.339765, 0.200000, 0.000670, 0.105482, 0.148851
1424746992.232692, 0.149059, -0.019866, 0.002937, -0.000000, -0.016929, -0.105189, 0.068484, 0.002680, 0.000000, 0.071164, -0.135849, 0.555376, 0.888159, -0.023992, 0.023293, 0.338067, 0.200000, 0.000670, 0.105482, 0.148851
1424746992.289386, 0.131292, -0.028731, 0.003731, -0.000000, -0.025000, -0.102295, 0.067369, 0.002680, 0.000000, 0.070049, -0.130285, 0.564316, 0.888605, -0.025035, 0.023018, 0.340324, 0.200000, 0.000670, 0.089616, 0.140252
1424746992.389599, 0.131292, -0.028731, 0.003731, -0.000000, -0.025000, -0.102295, 0.067369, 0.002680, 0.000000, 0.070049, -0.126717, 0.570078, 0.889028, -0.025812, 0.024765, 0.339882, 0.200000, 0.000670, 0.089616, 0.140252
1424746992.471210, 0.062388, -0.059181, 0.003731, -0.000000, -0.055451, -0.060931, 0.059845, 0.002680, 0.000000, 0.062526, -0.123289, 0.578570, 0.887998, -0.026635, 0.026410, 0.340943, 0.200000, -0.023139, 0.038423, 0.078285
1424746992.543451, 0.062388, -0.059181, 0.003731, -0.000000, -0.055451, -0.060931, 0.059845, 0.002680, 0.000000, 0.062526, -0.121838, 0.583019, 0.885480, -0.020758, 0.023124, 0.340907, 0.200000, -0.023139, 0.038423, 0.078285
1424746992.597890, 0.033286, -0.073653, 0.003731, -0.000000, -0.069923, -0.054238, 0.057297, 0.002680, 0.000000, 0.059977, -0.121626, 0.586459, 0.882976, -0.016544, 0.023500, 0.342720, 0.200000, -0.023139, 0.013124, 0.062270
1424746992.691577, 0.033286, -0.073653, 0.003731, -0.000000, -0.069923, -0.054238, 0.057297, 0.002680, 0.000000, 0.059977, -0.121418, 0.588183, 0.880700, -0.009919, 0.014059, 0.340960, 0.200000, -0.023139, 0.013124, 0.062270
1424746992.745790, 0.001571, -0.086570, 0.003731, -0.000000, -0.082840, -0.026367, 0.052727, 0.002680, 0.000000, 0.055407, -0.122719, 0.590210, 0.877963, -0.011308, 0.016416, 0.343030, 0.200000, -0.040543, -0.007389, 0.025360
1424746992.825738, 0.001571, -0.086570, 0.003731, -0.000000, -0.082840, -0.026367, 0.052727, 0.002680, 0.000000, 0.055407, -0.123191, 0.590613, 0.876159, -0.010864, 0.015013, 0.344127, 0.200000, -0.040543, -0.007389, 0.025360
1424746992.900148, -0.009321, -0.091731, 0.003731, -0.000000, -0.088000, -0.009227, 0.046248, 0.002680, 0.000000, 0.048928, -0.124558, 0.591058, 0.873474, -0.008062, 0.013771, 0.348430, 0.200000, -0.040543, -0.011912, 0.005490
1424746992.974851, -0.009321, -0.091731, 0.003731, -0.000000, -0.088000, -0.009227, 0.046248, 0.002680, 0.000000, 0.048928, -0.127239, 0.590756, 0.871366, -0.010685, 0.015329, 0.348753, 0.200000, -0.040543, -0.011912, 0.005490
1424746993.029556, -0.042432, -0.105542, 0.003731, -0.000000, -0.101811, -0.004918, 0.050481, 0.002680, 0.000000, 0.053161, -0.129926, 0.589776, 0.868840, -0.013586, 0.024169, 0.349736, 0.200000, -0.056153, -0.041548, -0.009919
1424746993.103407, -0.042432, -0.105542, 0.003731, -0.000000, -0.101811, -0.004918, 0.050481, 0.002680, 0.000000, 0.053161, -0.131013, 0.587905, 0.867361, -0.015565, 0.018418, 0.352871, 0.200000, -0.056153, -0.041548, -0.009919
1424746993.178339, -0.041138, -0.104814, 0.003731, -0.000000, -0.101084, 0.010531, 0.044390, 0.002680, 0.000000, 0.047071, -0.135141, 0.586195, 0.865843, -0.010825, 0.015373, 0.351060, 0.200000, -0.056153, -0.035007, -0.024036
