%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654211.651899, -0.044004, -0.044004, 0.160732, 0.160732, 0.220021, -0.803661, 1.036145, -0.012709, -0.030860, 0.165022, 0.000000, 0.000000
1424654211.727135, -0.039332, -0.039332, 0.155858, 0.155858, 0.196658, -0.779292, 1.036045, -0.007836, -0.030247, 0.157782, 0.000000, 0.000000
1424654211.798935, -0.035328, -0.035328, 0.151413, 0.151413, 0.176641, -0.757065, 1.034647, -0.004471, -0.028455, 0.159035, 0.000000, 0.000000
1424654211.899422, -0.031377, -0.031377, 0.146839, 0.146839, 0.156884, -0.734197, 1.033284, -0.004344, -0.029937, 0.162032, 0.000000, 0.000000
1424654211.975141, -0.025577, -0.025577, 0.139750, 0.139750, 0.127885, -0.698750, 1.031502, -0.004654, -0.031618, 0.166251, 0.000000, 0.000000
1424654212.075814, -0.020832, -0.020832, 0.133669, 0.133669, 0.104158, -0.668345, 1.029570, -0.016704, -0.022476, 0.173540, 0.000000, 0.000000
1424654212.131188, -0.015196, -0.015196, 0.125871, 0.125871, 0.075979, -0.629354, 1.025433, -0.007727, -0.031212, 0.167227, 0.000000, 0.000000
1424654212.225644, -0.012228, -0.012228, 0.121851, 0.121851, 0.061138, -0.609254, 1.023474, -0.006037, -0.022446, 0.176746, 0.000000, 0.000000
1424654212.327270, -0.006632, -0.006632, 0.113319, 0.113319, 0.033159, -0.566594, 1.019075, 0.000935, 0.002704, 0.174073, 0.000000, 0.000000
1424654212.401879, -0.001502, -0.001502, 0.105055, 0.105055, 0.007511, -0.525277, 1.014316, 0.037910, 0.028645, 0.173390, 0.000000, 0.000000
1424654212.476902, 0.002157, 0.002157, 0.098577, 0.098577, -0.010783, -0.492885, 1.010607, 0.044680, 0.035671, 0.173371, 0.000000, 0.000000
1424654212.532052, 0.004728, 0.004728, 0.093375, 0.093375, -0.023642, -0.466875, 1.007116, 0.034249, 0.035944, 0.179455, 0.000000, 0.000000
1424654212.634275, 0.006398, 0.006398, 0.089685, 0.089685, -0.031991, -0.448424, 1.004522, 0.029424, 0.026662, 0.176182, 0.000000, 0.000000
1424654212.710053, 0.009271, 0.009271, 0.082223, 0.082223, -0.046354, -0.411114, 0.998396, 0.022449, 0.021226, 0.178583, 0.000000, 0.000000
1424654212.809792, 0.010724, 0.010724, 0.077659, 0.077659, -0.053621, -0.388296, 0.993889, 0.019346, 0.017413, 0.180085, 0.000000, 0.000000
1424654212.885148, 0.012341, 0.012341, 0.071539, 0.071539, -0.061707, -0.357693, 0.987616, 0.018772, 0.018757, 0.180707, 0.000000, 0.000000
1424654212.960221, 0.013276, 0.013276, 0.066868, 0.066868, -0.066382, -0.334338, 0.983283, 0.014981, 0.024397, 0.179989, 0.000000, 0.000000
1424654213.061253, 0.013667, 0.013667, 0.063067, 0.063067, -0.068337, -0.315336, 0.979284, 0.017953, 0.028494, 0.179600, 0.000000, 0.000000
1424654213.136903, 0.013961, 0.013961, 0.057836, 0.057836, -0.069805, -0.289181, 0.974011, 0.019632, 0.029175, 0.183961, 0.000000, 0.000000
1424654213.211113, 0.013776, 0.013776, 0.054020, 0.054020, -0.068882, -0.270100, 0.969979, 0.022243, 0.017990, 0.183213, 0.000000, 0.000000
1424654213.287657, 0.013409, 0.013409, 0.050736, 0.050736, -0.067047, -0.253680, 0.967631, 0.008607, 0.024095, 0.185575, 0.000000, 0.000000
1424654213.342519, 0.012857, 0.012857, 0.047420, 0.047420, -0.064286, -0.237100, 0.965093, 0.000285, 0.013734, 0.182843, 0.000000, 0.000000
1424654213.416642, 0.012420, 0.012420, 0.044963, 0.044963, -0.062100, -0.224813, 0.963706, -0.013074, 0.013750, 0.183613, 0.000000, 0.000000
1424654213.515690, 0.011894, 0.011894, 0.042396, 0.042396, -0.059472, -0.211980, 0.961916, -0.020196, 0.010763, 0.186337, 0.000000, 0.000000
1424654213.592780, 0.011352, 0.011352, 0.038321, 0.038321, -0.056760, -0.191604, 0.960199, -0.021728, 0.004111, 0.185017, 0.000000, 0.000000
1424654213.667268, 0.011225, 0.011225, 0.035516, 0.035516, -0.056124, -0.177580, 0.958673, -0.021661, 0.000780, 0.182790, 0.000000, 0.000000
1424654213.721748, 0.011234, 0.011234, 0.033052, 0.033052, -0.056168, -0.165261, 0.957844, -0.024449, 0.000768, 0.182543, 0.000000, 0.000000
1424654213.795623, 0.011416, 0.011416, 0.031327, 0.031327, -0.057078, -0.156633, 0.957350, -0.025358, -0.000709, 0.186152, 0.000000, 0.000000
1424654213.847884, 0.011723, 0.011723, 0.028128, 0.028128, -0.058614, -0.140639, 0.956308, -0.020436, -0.003670, 0.184605, 0.000000, 0.000000
1424654213.921770, 0.012171, 0.012171, 0.026416, 0.026416, -0.060856, -0.132082, 0.956074, -0.023915, -0.004151, 0.185180, 0.000000, 0.000000
1424654213.996010, 0.012857, 0.012857, 0.023488, 0.023488, -0.064283, -0.117440, 0.955638, -0.027057, -0.001456, 0.188431, 0.000000, 0.000000
1424654214.050283, 0.013705, 0.013705, 0.020813, 0.020813, -0.068527, -0.104063, 0.955342, -0.022843, 0.000252, 0.182893, 0.000000, 0.000000
1424654214.170937, 0.014311, 0.014311, 0.018845, 0.018845, -0.071556, -0.094223, 0.955393, -0.017592, 0.002724, 0.180233, 0.000000, 0.000000
1424654214.244937, 0.016287, 0.016287, 0.013819, 0.013819, -0.081434, -0.069096, 0.954543, -0.012876, 0.001439, 0.177223, 0.000000, 0.000000
1424654214.323912, 0.017548, 0.017548, 0.011236, 0.011236, -0.087741, -0.056179, 0.954072, -0.012188, 0.004001, 0.176559, 0.000000, 0.000000
1424654214.410116, 0.018943, 0.018943, 0.008373, 0.008373, -0.094713, -0.041863, 0.952707, -0.015407, 0.004076, 0.177816, 0.000000, 0.000000
1424654214.464776, 0.020415, 0.020415, 0.005529, 0.005529, -0.102077, -0.027646, 0.951291, -0.022374, 0.015478, 0.175518, 0.000000, 0.000000
1424654214.537777, 0.021783, 0.021783, 0.003399, 0.003399, -0.108916, -0.016997, 0.951207, -0.007892, 0.015074, 0.171284, 0.000000, 0.000000
1424654214.592025, 0.023341, 0.023341, 0.000998, 0.000998, -0.116706, -0.004989, 0.949115, -0.006238, 0.011338, 0.170504, 0.000000, 0.000000
1424654214.645918, 0.024621, 0.024621, -0.000920, -0.000920, -0.123107, 0.004598, 0.946866, -0.012290, 0.012206, 0.169416, 0.000000, 0.000000
1424654214.720701, 0.025819, 0.025819, -0.002393, -0.002393, -0.129095, 0.011963, 0.945497, -0.009812, 0.011681, 0.168741, 0.000000, 0.000000
1424654214.772502, 0.027400, 0.027400, -0.004399, -0.004399, -0.136999, 0.021996, 0.943313, -0.018354, 0.011528, 0.171485, 0.000000, 0.000000
1424654214.846030, 0.028859, 0.028859, -0.006057, -0.006057, -0.144294, 0.030283, 0.941374, -0.019398, 0.013717, 0.172523, 0.000000, 0.000000
1424654214.940996, 0.030749, 0.030749, -0.007926, -0.007926, -0.153743, 0.039630, 0.938864, -0.015956, 0.009833, 0.167146, 0.000000, 0.000000
1424654214.995889, 0.033319, 0.033319, -0.010093, -0.010093, -0.166594, 0.050465, 0.936027, -0.019800, 0.011019, 0.173165, 0.000000, 0.000000
1424654215.095775, 0.035135, 0.035135, -0.011499, -0.011499, -0.175675, 0.057495, 0.933902, -0.021742, 0.011391, 0.172466, 0.000000, 0.000000
1424654215.150133, 0.038155, 0.038155, -0.013926, -0.013926, -0.190776, 0.069632, 0.930779, -0.021111, 0.010760, 0.172415, 0.000000, 0.000000
1424654215.244124, 0.039771, 0.039771, -0.014884, -0.014884, -0.198854, 0.074418, 0.929092, -0.019429, 0.013849, 0.172311, 0.000000, 0.000000
1424654215.296999, 0.043065, 0.043065, -0.016951, -0.016951, -0.215326, 0.084754, 0.925150, -0.006810, 0.010267, 0.173186, 0.000000, 0.000000
1424654215.396240, 0.044702, 0.044702, -0.017950, -0.017950, -0.223512, 0.089749, 0.923196, -0.000046, 0.011194, 0.175010, 0.000000, 0.000000
1424654215.471729, 0.047741, 0.047741, -0.019569, -0.019569, -0.238704, 0.097847, 0.919471, 0.007276, 0.013249, 0.179907, 0.000000, 0.000000
1424654215.546156, 0.049782, 0.049782, -0.020815, -0.020815, -0.248909, 0.104074, 0.917105, 0.013263, 0.012353, 0.183568, 0.000000, 0.000000
1424654215.647640, 0.051781, 0.051781, -0.022058, -0.022058, -0.258906, 0.110288, 0.914248, 0.014424, 0.014707, 0.186577, 0.000000, 0.000000
1424654215.721519, 0.054004, 0.054004, -0.023516, -0.023516, -0.270020, 0.117582, 0.911068, 0.011860, 0.013829, 0.189752, 0.000000, 0.000000
1424654215.796181, 0.055218, 0.055218, -0.024358, -0.024358, -0.276089, 0.121791, 0.909028, 0.010622, 0.012492, 0.189095, 0.000000, 0.000000
1424654215.850427, 0.056342, 0.056342, -0.025262, -0.025262, -0.281708, 0.126310, 0.906341, 0.009434, 0.011648, 0.195207, 0.000000, 0.000000
1424654215.924896, 0.056977, 0.056977, -0.025796, -0.025796, -0.284887, 0.128981, 0.905261, 0.009833, 0.012084, 0.191857, 0.000000, 0.000000
1424654216.001009, 0.057747, 0.057747, -0.026545, -0.026545, -0.288733, 0.132723, 0.903500, 0.007348, 0.012675, 0.190872, 0.000000, 0.000000
1424654216.055116, 0.058425, 0.058425, -0.027128, -0.027128, -0.292126, 0.135640, 0.902008, 0.010178, 0.010198, 0.191484, 0.000000, 0.000000
1424654216.129937, 0.058763, 0.058763, -0.027548, -0.027548, -0.293816, 0.137738, 0.901286, 0.009209, 0.010868, 0.190268, 0.000000, 0.000000
1424654216.184356, 0.058979, 0.058979, -0.028002, -0.028002, -0.294896, 0.140012, 0.899985, 0.010865, 0.008088, 0.190348, 0.000000, 0.000000
1424654216.282013, 0.059072, 0.059072, -0.028297, -0.028297, -0.295358, 0.141484, 0.899404, 0.009694, 0.009577, 0.188685, 0.000000, 0.000000
1424654216.355903, 0.059037, 0.059037, -0.028707, -0.028707, -0.295184, 0.143533, 0.898814, 0.007644, 0.010547, 0.189229, 0.000000, 0.000000
1424654216.409497, 0.058832, 0.058832, -0.028883, -0.028883, -0.294159, 0.144415, 0.898888, 0.007707, 0.010973, 0.188193, 0.000000, 0.000000
1424654216.462992, 0.058545, 0.058545, -0.028967, -0.028967, -0.292724, 0.144834, 0.899058, 0.006411, 0.010195, 0.189433, 0.000000, 0.000000
1424654216.537774, 0.058169, 0.058169, -0.029053, -0.029053, -0.290847, 0.145264, 0.899132, 0.003116, 0.012880, 0.190151, 0.000000, 0.000000
1424654216.614637, 0.057746, 0.057746, -0.029155, -0.029155, -0.288731, 0.145777, 0.899615, 0.006101, 0.007261, 0.187669, 0.000000, 0.000000
1424654216.669128, 0.057159, 0.057159, -0.029160, -0.029160, -0.285794, 0.145800, 0.899819, 0.000713, 0.010502, 0.186431, 0.000000, 0.000000
1424654216.810183, 0.056628, 0.056628, -0.029159, -0.029159, -0.283139, 0.145795, 0.899926, 0.002111, 0.008751, 0.186120, 0.000000, 0.000000
1424654216.865681, 0.055161, 0.055161, -0.028988, -0.028988, -0.275805, 0.144939, 0.900075, -0.000513, 0.011504, 0.182143, 0.000000, 0.000000
1424654216.940389, 0.054468, 0.054468, -0.028868, -0.028868, -0.272338, 0.144342, 0.900016, -0.004336, 0.012959, 0.182625, 0.000000, 0.000000
1424654217.042483, 0.053726, 0.053726, -0.028603, -0.028603, -0.268631, 0.143017, 0.899716, -0.009685, 0.011914, 0.180504, 0.000000, 0.000000
1424654217.118491, 0.052623, 0.052623, -0.028123, -0.028123, -0.263117, 0.140615, 0.899128, -0.023479, 0.009518, 0.178483, 0.000000, 0.000000
1424654217.172367, 0.052234, 0.052234, -0.027778, -0.027778, -0.261170, 0.138892, 0.898588, -0.028107, 0.008912, 0.175908, 0.000000, 0.000000
1424654217.245030, 0.051894, 0.051894, -0.027337, -0.027337, -0.259470, 0.136683, 0.897237, -0.030224, 0.007421, 0.180977, 0.000000, 0.000000
1424654217.299579, 0.051848, 0.051848, -0.027077, -0.027077, -0.259239, 0.135387, 0.895910, -0.032106, 0.006218, 0.176315, 0.000000, 0.000000
1424654217.353587, 0.052014, 0.052014, -0.026770, -0.026770, -0.260068, 0.133849, 0.894670, -0.034779, 0.011451, 0.180655, 0.000000, 0.000000
1424654217.427984, 0.052161, 0.052161, -0.026495, -0.026495, -0.260803, 0.132476, 0.893083, -0.032282, 0.006686, 0.176208, 0.000000, 0.000000
1424654217.480058, 0.052593, 0.052593, -0.026168, -0.026168, -0.262967, 0.130841, 0.891206, -0.027269, 0.005091, 0.177522, 0.000000, 0.000000
1424654217.533599, 0.052943, 0.052943, -0.025845, -0.025845, -0.264715, 0.129226, 0.890013, -0.025881, 0.004459, 0.179454, 0.000000, 0.000000
1424654217.607723, 0.053566, 0.053566, -0.025565, -0.025565, -0.267832, 0.127826, 0.888707, -0.024943, 0.005006, 0.180874, 0.000000, 0.000000
1424654217.666397, 0.054437, 0.054437, -0.025219, -0.025219, -0.272187, 0.126097, 0.886984, -0.022960, 0.004689, 0.180539, 0.000000, 0.000000
1424654217.720767, 0.055223, 0.055223, -0.024918, -0.024918, -0.276113, 0.124592, 0.885873, -0.025029, 0.008944, 0.183344, 0.000000, 0.000000
1424654217.795076, 0.056070, 0.056070, -0.024611, -0.024611, -0.280349, 0.123056, 0.884708, -0.024470, 0.007859, 0.186307, 0.000000, 0.000000
1424654217.869785, 0.057491, 0.057491, -0.024195, -0.024195, -0.287456, 0.120975, 0.882691, -0.027035, 0.010387, 0.184837, 0.000000, 0.000000
1424654217.922369, 0.058930, 0.058930, -0.023770, -0.023770, -0.294648, 0.118852, 0.881113, -0.021807, 0.010217, 0.187257, 0.000000, 0.000000
1424654217.986476, 0.060183, 0.060183, -0.023399, -0.023399, -0.300915, 0.116997, 0.879853, -0.030557, 0.016197, 0.197958, 0.000000, 0.000000
1424654218.040416, 0.061827, 0.061827, -0.023060, -0.023060, -0.309133, 0.115302, 0.878929, -0.022798, 0.009859, 0.184713, 0.000000, 0.000000
1424654218.104848, 0.062986, 0.062986, -0.022654, -0.022654, -0.314930, 0.113268, 0.878296, -0.025170, 0.009900, 0.184432, 0.000000, 0.000000
1424654218.197137, 0.064896, 0.064896, -0.022091, -0.022091, -0.324481, 0.110457, 0.878042, -0.022165, 0.009898, 0.181853, 0.000000, 0.000000
1424654218.251027, 0.067589, 0.067589, -0.021255, -0.021255, -0.337944, 0.106273, 0.878024, -0.023898, 0.009598, 0.188346, 0.000000, 0.000000
1424654218.305005, 0.069192, 0.069192, -0.020867, -0.020867, -0.345959, 0.104335, 0.878621, -0.023898, 0.011428, 0.182854, 0.000000, 0.000000
1424654218.426818, 0.071040, 0.071040, -0.020470, -0.020470, -0.355199, 0.102351, 0.879719, -0.023307, 0.008755, 0.179927, 0.000000, 0.000000
1424654218.478939, 0.074909, 0.074909, -0.019437, -0.019437, -0.374545, 0.097186, 0.880853, 0.001052, 0.000711, 0.180930, 0.000000, 0.000000
1424654218.533592, 0.076649, 0.076649, -0.018902, -0.018902, -0.383246, 0.094512, 0.882074, 0.008040, -0.001054, 0.182111, 0.000000, 0.000000
1424654218.607895, 0.078538, 0.078538, -0.018412, -0.018412, -0.392692, 0.092059, 0.883727, 0.004963, 0.001685, 0.179461, 0.000000, 0.000000
1424654218.680504, 0.080529, 0.080529, -0.017869, -0.017869, -0.402647, 0.089346, 0.884326, 0.010898, -0.002148, 0.186068, 0.000000, 0.000000
1424654218.735001, 0.082526, 0.082526, -0.017243, -0.017243, -0.412632, 0.086216, 0.885220, 0.014074, -0.004048, 0.184875, 0.000000, 0.000000
1424654218.788947, 0.084050, 0.084050, -0.016938, -0.016938, -0.420252, 0.084689, 0.886332, 0.015267, -0.006282, 0.188431, 0.000000, 0.000000
1424654218.863094, 0.085335, 0.085335, -0.016540, -0.016540, -0.426673, 0.082700, 0.887340, 0.006997, -0.003198, 0.188168, 0.000000, 0.000000
1424654218.941675, 0.087276, 0.087276, -0.015946, -0.015946, -0.436378, 0.079728, 0.888688, 0.005074, -0.003323, 0.189517, 0.000000, 0.000000
1424654219.007105, 0.088963, 0.088963, -0.015520, -0.015520, -0.444817, 0.077600, 0.890135, 0.000749, -0.000026, 0.197070, 0.000000, 0.000000
1424654219.081859, 0.090128, 0.090128, -0.015352, -0.015352, -0.450640, 0.076759, 0.890757, 0.011215, -0.003415, 0.194841, 0.000000, 0.000000
1424654219.156726, 0.091444, 0.091444, -0.014941, -0.014941, -0.457219, 0.074705, 0.891572, 0.018988, -0.003784, 0.195033, 0.000000, 0.000000
1424654219.210672, 0.092353, 0.092353, -0.014791, -0.014791, -0.461767, 0.073957, 0.891703, 0.022591, -0.001261, 0.197832, 0.000000, 0.000000
1424654219.264603, 0.092814, 0.092814, -0.014710, -0.014710, -0.464071, 0.073549, 0.892073, 0.023091, -0.001546, 0.201094, 0.000000, 0.000000
1424654219.339348, 0.093201, 0.093201, -0.014658, -0.014658, -0.466006, 0.073289, 0.891914, 0.021656, -0.001806, 0.200607, 0.000000, 0.000000
1424654219.391353, 0.093431, 0.093431, -0.014676, -0.014676, -0.467153, 0.073381, 0.892197, 0.014882, 0.000191, 0.200864, 0.000000, 0.000000
1424654219.464828, 0.093457, 0.093457, -0.014652, -0.014652, -0.467287, 0.073258, 0.891683, 0.010544, 0.003823, 0.204056, 0.000000, 0.000000
1424654219.519225, 0.093338, 0.093338, -0.014672, -0.014672, -0.466688, 0.073362, 0.890223, 0.008153, 0.002171, 0.201753, 0.000000, 0.000000
1424654219.591367, 0.093176, 0.093176, -0.014654, -0.014654, -0.465880, 0.073271, 0.889051, 0.006404, 0.003629, 0.201262, 0.000000, 0.000000
1424654219.645323, 0.092845, 0.092845, -0.014726, -0.014726, -0.464227, 0.073628, 0.886215, 0.009244, 0.003203, 0.202461, 0.000000, 0.000000
1424654219.720862, 0.092424, 0.092424, -0.014716, -0.014716, -0.462118, 0.073582, 0.883653, 0.011392, -0.001393, 0.204522, 0.000000, 0.000000
1424654219.774981, 0.091794, 0.091794, -0.014735, -0.014735, -0.458969, 0.073673, 0.880226, 0.004491, 0.002820, 0.203739, 0.000000, 0.000000
1424654219.872870, 0.091183, 0.091183, -0.014799, -0.014799, -0.455915, 0.073993, 0.877073, 0.003182, 0.002444, 0.210074, 0.000000, 0.000000
1424654219.928446, 0.090107, 0.090107, -0.015091, -0.015091, -0.450533, 0.075456, 0.873194, 0.001722, -0.004049, 0.202737, 0.000000, 0.000000
1424654220.000206, 0.089535, 0.089535, -0.015210, -0.015210, -0.447674, 0.076048, 0.871355, 0.003601, -0.002112, 0.205193, 0.000000, 0.000000
1424654220.097482, 0.088605, 0.088605, -0.015382, -0.015382, -0.443023, 0.076910, 0.869066, 0.003377, -0.000560, 0.203231, 0.000000, 0.000000
1424654220.172743, 0.087080, 0.087080, -0.015673, -0.015673, -0.435400, 0.078364, 0.866544, -0.000182, 0.000477, 0.202707, 0.000000, 0.000000
1424654220.273583, 0.085866, 0.085866, -0.015997, -0.015997, -0.429328, 0.079986, 0.865824, -0.001286, 0.001214, 0.203159, 0.000000, 0.000000
1424654220.348865, 0.084070, 0.084070, -0.016356, -0.016356, -0.420352, 0.081781, 0.864882, 0.002525, -0.002282, 0.200939, 0.000000, 0.000000
1424654220.424091, 0.082858, 0.082858, -0.016560, -0.016560, -0.414291, 0.082798, 0.865075, 0.001318, -0.001895, 0.200915, 0.000000, 0.000000
1424654220.526445, 0.081540, 0.081540, -0.016794, -0.016794, -0.407698, 0.083968, 0.866112, -0.007198, -0.001699, 0.202274, 0.000000, 0.000000
1424654220.600980, 0.080077, 0.080077, -0.017051, -0.017051, -0.400384, 0.085257, 0.868820, -0.022493, -0.001278, 0.199988, 0.000000, 0.000000
1424654220.673205, 0.079236, 0.079236, -0.017177, -0.017177, -0.396182, 0.085886, 0.871126, -0.033322, -0.002276, 0.203059, 0.000000, 0.000000
1424654220.728737, 0.078680, 0.078680, -0.017622, -0.017622, -0.393401, 0.088111, 0.874042, -0.036073, -0.004919, 0.202912, 0.000000, 0.000000
1424654220.803077, 0.078305, 0.078305, -0.018034, -0.018034, -0.391525, 0.090170, 0.876974, -0.029815, -0.011664, 0.193550, 0.000000, 0.000000
1424654220.857336, 0.078085, 0.078085, -0.018494, -0.018494, -0.390425, 0.092470, 0.880478, -0.035564, -0.010771, 0.200801, 0.000000, 0.000000
1424654220.933896, 0.078191, 0.078191, -0.019106, -0.019106, -0.390955, 0.095530, 0.883815, -0.031139, -0.012854, 0.191634, 0.000000, 0.000000
1424654221.031695, 0.078557, 0.078557, -0.019854, -0.019854, -0.392785, 0.099270, 0.888610, -0.036393, -0.005634, 0.199027, 0.000000, 0.000000
1424654221.105551, 0.079435, 0.079435, -0.021308, -0.021308, -0.397173, 0.106541, 0.895047, -0.028328, -0.011500, 0.190179, 0.000000, 0.000000
1424654221.182122, 0.080363, 0.080363, -0.022391, -0.022391, -0.401813, 0.111955, 0.899754, -0.029932, -0.008204, 0.186892, 0.000000, 0.000000
1424654221.256852, 0.081652, 0.081652, -0.023750, -0.023750, -0.408259, 0.118750, 0.905241, -0.028079, -0.011782, 0.192451, 0.000000, 0.000000
1424654221.311351, 0.083000, 0.083000, -0.025276, -0.025276, -0.415000, 0.126378, 0.909800, -0.027133, -0.008897, 0.191171, 0.000000, 0.000000
1424654221.382951, 0.084121, 0.084121, -0.026255, -0.026255, -0.420603, 0.131277, 0.913468, -0.025713, -0.012561, 0.191642, 0.000000, 0.000000
1424654221.458105, 0.085971, 0.085971, -0.028146, -0.028146, -0.429854, 0.140731, 0.917933, -0.027291, -0.006490, 0.188076, 0.000000, 0.000000
1424654221.512059, 0.087777, 0.087777, -0.029938, -0.029938, -0.438887, 0.149692, 0.922761, -0.022445, -0.015111, 0.187882, 0.000000, 0.000000
1424654221.590046, 0.089238, 0.089238, -0.031270, -0.031270, -0.446189, 0.156352, 0.924355, -0.023997, 0.005171, 0.191356, 0.000000, 0.000000
1424654221.685685, 0.091562, 0.091562, -0.033355, -0.033355, -0.457812, 0.166773, 0.927941, -0.015573, -0.007983, 0.189432, 0.000000, 0.000000
1424654221.740796, 0.094630, 0.094630, -0.035983, -0.035983, -0.473150, 0.179913, 0.930740, -0.013441, -0.003628, 0.190675, 0.000000, 0.000000
1424654221.795208, 0.096267, 0.096267, -0.037238, -0.037238, -0.481333, 0.186191, 0.931767, -0.012314, -0.002140, 0.191115, 0.000000, 0.000000
1424654221.866687, 0.098008, 0.098008, -0.038845, -0.038845, -0.490040, 0.194226, 0.931992, -0.015432, 0.004687, 0.194257, 0.000000, 0.000000
1424654221.941475, 0.100197, 0.100197, -0.040811, -0.040811, -0.500985, 0.204054, 0.932528, -0.005843, 0.003895, 0.194118, 0.000000, 0.000000
1424654221.995465, 0.102452, 0.102452, -0.042650, -0.042650, -0.512261, 0.213249, 0.932185, 0.002569, 0.010839, 0.197820, 0.000000, 0.000000
1424654222.049086, 0.104463, 0.104463, -0.044001, -0.044001, -0.522313, 0.220006, 0.932483, 0.006136, 0.007899, 0.199225, 0.000000, 0.000000
1424654222.147069, 0.105928, 0.105928, -0.045107, -0.045107, -0.529638, 0.225536, 0.932248, 0.000806, 0.009537, 0.201680, 0.000000, 0.000000
1424654222.223905, 0.108923, 0.108923, -0.047458, -0.047458, -0.544616, 0.237290, 0.931860, -0.004723, 0.009311, 0.199544, 0.000000, 0.000000
1424654222.299203, 0.111231, 0.111231, -0.049116, -0.049116, -0.556154, 0.245578, 0.931014, 0.000452, 0.005916, 0.204484, 0.000000, 0.000000
1424654222.374106, 0.113395, 0.113395, -0.050914, -0.050914, -0.566976, 0.254571, 0.930148, -0.002173, 0.007339, 0.205084, 0.000000, 0.000000
1424654222.475494, 0.115341, 0.115341, -0.052059, -0.052059, -0.576703, 0.260296, 0.929933, -0.002042, 0.001704, 0.201915, 0.000000, 0.000000
1424654222.528572, 0.117951, 0.117951, -0.053955, -0.053955, -0.589754, 0.269776, 0.930354, -0.001229, 0.005280, 0.208328, 0.000000, 0.000000
1424654222.602473, 0.119235, 0.119235, -0.054731, -0.054731, -0.596177, 0.273655, 0.930406, -0.001510, 0.009556, 0.214442, 0.000000, 0.000000
1424654222.657212, 0.121251, 0.121251, -0.056060, -0.056060, -0.606255, 0.280300, 0.931258, -0.000628, 0.010476, 0.212529, 0.000000, 0.000000
1424654222.736474, 0.122425, 0.122425, -0.056806, -0.056806, -0.612124, 0.284032, 0.931504, 0.009045, 0.005772, 0.213033, 0.000000, 0.000000
1424654222.789588, 0.124172, 0.124172, -0.057940, -0.057940, -0.620860, 0.289700, 0.932843, 0.013910, 0.008080, 0.215980, 0.000000, 0.000000
1424654222.863226, 0.125179, 0.125179, -0.058534, -0.058534, -0.625894, 0.292668, 0.934129, 0.013251, 0.010049, 0.218317, 0.000000, 0.000000
1424654222.963970, 0.126549, 0.126549, -0.059509, -0.059509, -0.632744, 0.297546, 0.935724, 0.013075, 0.009735, 0.225179, 0.000000, 0.000000
1424654223.017687, 0.127939, 0.127939, -0.060527, -0.060527, -0.639696, 0.302635, 0.938386, 0.013027, 0.005359, 0.226511, 0.000000, 0.000000
