%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424654198.896992, 0.393111, 27.310027, 24.365887, 16.509776, 1768.000000, -0.220698, -0.314040, 0.393111, -0.005510, 0.028270, 0.009432
1424654198.949465, 0.389944, 27.452541, 25.006421, 16.043111, 1769.000000, -0.226446, -0.347013, 0.389944, -0.007612, 0.042201, 0.018266
1424654199.001465, 0.389627, 27.466765, 25.641247, 14.500956, 1768.000000, -0.230059, -0.371848, 0.389627, -0.002823, 0.045666, 0.024768
1424654199.074470, 0.390345, 27.434465, 26.531342, 12.096709, 1766.000000, -0.233514, -0.397739, 0.390345, -0.006276, 0.052480, 0.033130
1424654199.148346, 0.394676, 27.239579, 27.425731, 8.577058, 1763.000000, -0.239706, -0.439903, 0.394676, 0.007612, 0.030911, 0.042308
1424654199.222569, 0.400602, 26.972911, 28.314485, 4.934918, 1760.000000, -0.243766, -0.478308, 0.400602, 0.012178, 0.010610, 0.053233
1424654199.275752, 0.410467, 26.528965, 28.942360, 0.463144, 1756.000000, -0.248201, -0.522737, 0.410467, 0.004980, -0.002470, 0.067555
1424654199.375625, 0.418904, 26.149326, 30.103133, -3.003942, 1753.000000, -0.251752, -0.549707, 0.418904, -0.002893, -0.014384, 0.073296
1424654199.449506, 0.436884, 25.340238, 30.935263, -9.751941, 1747.000000, -0.258080, -0.601488, 0.436884, -0.015808, -0.042803, 0.090419
1424654199.503483, 0.450683, 24.719245, 31.525414, -14.224185, 1742.000000, -0.261737, -0.634849, 0.450683, -0.006983, -0.048637, 0.100042
1424654199.556362, 0.464960, 24.076810, 32.094013, -18.423083, 1738.000000, -0.265517, -0.661643, 0.464960, 0.003809, -0.044760, 0.108010
1424654199.628990, 0.478548, 23.465329, 32.851265, -21.183074, 1735.000000, -0.268382, -0.682294, 0.478548, 0.013850, -0.037804, 0.111150
1424654199.682589, 0.498638, 22.561298, 33.388955, -26.947112, 1729.000000, -0.271202, -0.709592, 0.498638, 0.013589, -0.030138, 0.114311
1424654199.755994, 0.516905, 21.739287, 34.098130, -30.298089, 1726.000000, -0.273735, -0.730643, 0.516905, 0.012847, -0.023939, 0.114784
1424654199.808866, 0.538986, 20.745614, 34.585459, -35.927985, 1719.000000, -0.275677, -0.753619, 0.538986, 0.002161, -0.017017, 0.115624
1424654199.881615, 0.554726, 20.037310, 35.233305, -36.996709, 1718.000000, -0.276814, -0.769389, 0.554726, -0.006203, -0.012064, 0.114969
1424654199.935231, 0.575788, 19.089546, 35.688417, -41.452124, 1713.000000, -0.278282, -0.790425, 0.575788, -0.004476, -0.018868, 0.115047
1424654199.987853, 0.592898, 18.319591, 36.116859, -43.933673, 1711.000000, -0.279424, -0.807637, 0.592898, 0.001895, -0.019697, 0.116171
1424654200.081617, 0.607079, 17.681447, 36.853679, -41.367449, 1713.000000, -0.280382, -0.821564, 0.607079, 0.006830, -0.014339, 0.110629
1424654200.159241, 0.634864, 16.431139, 37.420371, -46.061074, 1708.000000, -0.282277, -0.847932, 0.634864, -0.003967, -0.003542, 0.109497
1424654200.212725, 0.653000, 15.615022, 37.791669, -48.386807, 1705.000000, -0.284042, -0.865382, 0.653000, -0.018086, -0.001322, 0.102495
1424654200.286719, 0.666573, 15.004236, 38.285122, -46.655055, 1707.000000, -0.284996, -0.879608, 0.666573, -0.017854, -0.007803, 0.095353
1424654200.339235, 0.680051, 14.397723, 38.621209, -47.145456, 1706.000000, -0.286266, -0.895954, 0.680051, -0.009021, -0.016480, 0.089656
1424654200.434591, 0.688511, 14.016988, 39.215230, -41.538950, 1712.000000, -0.287613, -0.906502, 0.688511, -0.005931, -0.020724, 0.084451
1424654200.488613, 0.702672, 13.379779, 39.536346, -42.716812, 1710.000000, -0.289573, -0.926093, 0.702672, -0.003442, -0.022707, 0.080243
1424654200.540975, 0.708465, 13.119053, 39.841791, -40.558867, 1712.000000, -0.290431, -0.934340, 0.708465, -0.009002, -0.022065, 0.072477
1424654200.614120, 0.713522, 12.891505, 40.260703, -36.650656, 1717.000000, -0.292134, -0.942031, 0.713522, -0.011864, -0.022324, 0.069214
1424654200.666958, 0.718876, 12.650566, 40.557969, -34.916828, 1718.000000, -0.294429, -0.953069, 0.718876, -0.020782, -0.027336, 0.067450
1424654200.741233, 0.720612, 12.572477, 40.972866, -30.425737, 1723.000000, -0.295611, -0.958590, 0.720612, -0.020611, -0.033048, 0.061864
1424654200.811845, 0.720772, 12.565256, 41.367298, -26.192037, 1728.000000, -0.298439, -0.965325, 0.720772, -0.017607, -0.031255, 0.061202
1424654200.864721, 0.720375, 12.583131, 41.662967, -23.263657, 1731.000000, -0.301161, -0.970228, 0.720375, -0.013601, -0.030079, 0.060637
1424654200.961707, 0.719031, 12.643597, 42.208042, -18.213077, 1737.000000, -0.303478, -0.972951, 0.719031, -0.010957, -0.023536, 0.060461
1424654201.059583, 0.717321, 12.720563, 42.761397, -13.963654, 1742.000000, -0.307970, -0.975953, 0.717321, -0.000421, -0.010069, 0.061534
1424654201.113700, 0.715728, 12.792221, 43.067700, -11.822110, 1744.000000, -0.310548, -0.977815, 0.715728, 0.003215, 0.005648, 0.060927
1424654201.207081, 0.714620, 12.842103, 43.602052, -9.165112, 1747.000000, -0.311920, -0.979067, 0.714620, 0.002441, 0.015087, 0.063115
1424654201.281203, 0.715291, 12.811890, 44.024144, -8.074912, 1749.000000, -0.313691, -0.980768, 0.715291, -0.002290, 0.019649, 0.063753
1424654201.332178, 0.716758, 12.745873, 44.312920, -7.838460, 1749.000000, -0.314738, -0.982845, 0.716758, -0.006445, 0.017068, 0.066644
1424654201.384709, 0.718930, 12.648146, 44.608161, -7.883778, 1749.000000, -0.315383, -0.985173, 0.718930, -0.012248, 0.016626, 0.070089
1424654201.504230, 0.721262, 12.543190, 45.274310, -6.932589, 1751.000000, -0.315718, -0.987552, 0.721262, -0.014382, 0.012897, 0.074264
1424654201.578097, 0.730142, 12.143595, 45.673062, -9.460165, 1748.000000, -0.317125, -0.992709, 0.730142, -0.006868, 0.003528, 0.080327
1424654201.677581, 0.738106, 11.785221, 46.194200, -10.763247, 1747.000000, -0.317873, -0.995776, 0.738106, -0.001673, 0.000214, 0.086371
1424654201.751088, 0.753155, 11.108040, 46.557018, -15.200632, 1742.000000, -0.318173, -0.999860, 0.753155, 0.004009, -0.008267, 0.092848
1424654201.870111, 0.766356, 10.513982, 47.113203, -16.862663, 1741.000000, -0.317735, -1.001948, 0.766356, 0.003662, -0.013178, 0.097539
1424654201.924446, 0.792586, 9.333624, 47.338699, -25.521461, 1731.000000, -0.316153, -1.003606, 0.792586, -0.001083, -0.012490, 0.108295
1424654201.997591, 0.805708, 8.743148, 47.622856, -27.037572, 1729.000000, -0.314912, -1.002931, 0.805708, -0.000825, -0.010454, 0.111012
1424654202.113964, 0.821949, 8.012303, 48.037320, -27.240220, 1729.000000, -0.313287, -1.001770, 0.821949, 0.002221, -0.012473, 0.115844
1424654202.165947, 0.848423, 6.820965, 48.194920, -34.997616, 1720.000000, -0.308606, -0.998611, 0.848423, 0.008507, -0.009584, 0.120519
1424654202.262823, 0.859377, 6.328033, 48.467363, -32.598798, 1722.000000, -0.305922, -0.996868, 0.859377, 0.009527, -0.007187, 0.120130
1424654202.316712, 0.878046, 5.487921, 48.598802, -36.553025, 1718.000000, -0.300489, -0.992872, 0.878046, 0.007805, -0.004373, 0.117716
1424654202.389838, 0.889765, 4.960566, 48.759985, -35.895922, 1718.000000, -0.295861, -0.989888, 0.889765, 0.009743, -0.000653, 0.120179
1424654202.483465, 0.902784, 4.374710, 48.942053, -34.380873, 1719.000000, -0.290057, -0.986143, 0.902784, 0.007730, 0.000684, 0.117378
1424654202.604097, 0.917683, 3.704265, 49.140620, -32.046958, 1721.000000, -0.280668, -0.981512, 0.917683, 0.007213, 0.002492, 0.108920
1424654202.682104, 0.934566, 2.944531, 49.242718, -33.799800, 1718.000000, -0.264581, -0.975360, 0.934566, 0.006271, 0.002367, 0.071323
1424654202.782469, 0.941939, 2.612757, 49.359257, -29.964673, 1722.000000, -0.254123, -0.973159, 0.941939, 0.006870, 0.001979, 0.035131
1424654202.836065, 0.951260, 2.193299, 49.411528, -30.479659, 1721.000000, -0.236730, -0.970288, 0.951260, 0.013341, 0.003188, -0.025735
1424654202.931831, 0.954627, 2.041785, 49.498427, -25.988922, 1726.000000, -0.228998, -0.968355, 0.954627, 0.015942, 0.003696, -0.051294
1424654203.030326, 0.959901, 1.804473, 49.577406, -22.979632, 1728.000000, -0.210979, -0.964914, 0.959901, 0.012533, 0.006899, -0.094177
1424654203.104287, 0.962833, 1.672526, 49.632388, -20.753111, 1731.000000, -0.194098, -0.962626, 0.962833, 0.005342, 0.013544, -0.118750
1424654203.177319, 0.965255, 1.563528, 49.683149, -18.690046, 1733.000000, -0.178520, -0.960204, 0.965255, 0.006923, 0.010140, -0.134919
1424654203.228299, 0.966620, 1.502109, 49.717187, -17.330163, 1734.000000, -0.163682, -0.958922, 0.966620, 0.003093, 0.010589, -0.145222
1424654203.327829, 0.967302, 1.471401, 49.782262, -14.154073, 1737.000000, -0.153476, -0.957593, 0.967302, 0.004818, 0.012521, -0.147123
1424654203.421710, 0.969084, 1.391236, 49.840308, -12.209199, 1739.000000, -0.132130, -0.955703, 0.969084, 0.004087, 0.011139, -0.148793
1424654203.501833, 0.971628, 1.276760, 49.885772, -11.270360, 1740.000000, -0.109402, -0.954075, 0.971628, 0.002472, 0.009367, -0.145650
1424654203.595706, 0.974707, 1.138192, 49.933259, -10.386108, 1741.000000, -0.090783, -0.953369, 0.974707, 0.004754, 0.005739, -0.136527
1424654203.648703, 0.978941, 0.947672, 49.955591, -10.978260, 1740.000000, -0.068972, -0.952676, 0.978941, 0.001341, 0.005226, -0.120385
1424654203.702206, 0.981557, 0.829945, 49.975317, -10.850513, 1740.000000, -0.056732, -0.952223, 0.981557, -0.000788, 0.004985, -0.114236
1424654203.773468, 0.985708, 0.643122, 49.995685, -10.964765, 1740.000000, -0.042068, -0.951188, 0.985708, 0.001160, 0.001150, -0.106361
1424654203.826449, 0.991199, 0.396032, 50.005016, -11.998614, 1738.000000, -0.024031, -0.951310, 0.991199, -0.008211, 0.007220, -0.095243
1424654203.899822, 0.995924, 0.183427, 50.010996, -12.128113, 1738.000000, -0.011869, -0.950795, 0.995924, -0.001201, 0.001746, -0.087353
1424654203.950089, 1.002999, -0.134946, 50.007981, -13.738892, 1736.000000, 0.006483, -0.950590, 1.002999, -0.004046, 0.002744, -0.075080
1424654204.023071, 1.008657, -0.389575, 49.995345, -13.996847, 1736.000000, 0.018977, -0.950197, 1.008657, -0.003454, 0.004973, -0.066582
1424654204.096826, 1.018690, -0.841035, 49.967776, -15.945201, 1733.000000, 0.040000, -0.949851, 1.018690, -0.004693, 0.003900, -0.057099
1424654204.192830, 1.027881, -1.254643, 49.914246, -16.560303, 1732.000000, 0.058723, -0.950199, 1.027881, -0.003261, 0.004310, -0.049311
1424654204.266839, 1.041986, -1.889386, 49.852105, -19.751509, 1728.000000, 0.085330, -0.949967, 1.041986, -0.004978, 0.000404, -0.042255
1424654204.320715, 1.052704, -2.371698, 49.795312, -21.910344, 1726.000000, 0.104549, -0.949471, 1.052704, -0.005826, -0.000021, -0.035776
1424654204.418934, 1.060301, -2.713541, 49.676832, -20.643955, 1726.000000, 0.117923, -0.948826, 1.060301, -0.010233, -0.000240, -0.036763
1424654204.493325, 1.075146, -3.381588, 49.565049, -23.511287, 1723.000000, 0.145196, -0.947942, 1.075146, -0.018281, -0.003804, -0.033303
1424654204.546427, 1.086971, -3.913686, 49.472646, -25.743066, 1720.000000, 0.164962, -0.946913, 1.086971, -0.024195, -0.000773, -0.036331
1424654204.618423, 1.093971, -4.228693, 49.337322, -24.835963, 1720.000000, 0.177430, -0.945748, 1.093971, -0.028225, -0.000859, -0.035781
1424654204.691180, 1.103393, -4.652704, 49.186923, -24.992261, 1720.000000, 0.193330, -0.945356, 1.103393, -0.044102, 0.004039, -0.037089
1424654204.788943, 1.111960, -5.038206, 48.968017, -23.532409, 1720.000000, 0.207722, -0.943639, 1.111960, -0.056350, 0.004902, -0.038132
1424654204.862306, 1.122245, -5.501006, 48.788598, -24.192335, 1719.000000, 0.224260, -0.942499, 1.122245, -0.076487, 0.006415, -0.042513
1424654204.936576, 1.128921, -5.801441, 48.597166, -23.270597, 1720.000000, 0.232077, -0.940916, 1.128921, -0.088625, 0.007753, -0.045292
1424654205.046437, 1.132925, -5.981640, 48.305081, -19.758975, 1723.000000, 0.235856, -0.940368, 1.132925, -0.096005, 0.006820, -0.045292
1424654205.100693, 1.136192, -6.128621, 48.157251, -18.920725, 1723.000000, 0.234075, -0.939163, 1.136192, -0.082276, 0.007732, -0.049202
1424654205.173907, 1.136824, -6.157063, 47.956903, -16.403014, 1725.000000, 0.230709, -0.938861, 1.136824, -0.078686, 0.009734, -0.051317
1424654205.244826, 1.137192, -6.173620, 47.762390, -14.224537, 1727.000000, 0.220926, -0.939177, 1.137192, -0.072966, 0.012851, -0.052771
1424654205.345559, 1.136323, -6.134518, 47.487678, -11.010494, 1730.000000, 0.209744, -0.941008, 1.136323, -0.070850, 0.014946, -0.059401
1424654205.418942, 1.133377, -6.001980, 47.291997, -8.217004, 1733.000000, 0.189724, -0.941492, 1.133377, -0.059416, 0.014651, -0.052243
1424654205.472043, 1.130908, -5.890880, 47.152938, -6.356589, 1735.000000, 0.172713, -0.943302, 1.130908, -0.050013, 0.013517, -0.054907
1424654205.545810, 1.128460, -5.780696, 46.963404, -4.439299, 1737.000000, 0.160450, -0.944579, 1.128460, -0.041730, 0.010798, -0.051780
1424654205.642702, 1.124611, -5.607502, 46.721977, -2.039709, 1739.000000, 0.137950, -0.947156, 1.124611, -0.027666, 0.011778, -0.050687
1424654205.718679, 1.119568, -5.380578, 46.540264, 0.287378, 1741.000000, 0.109662, -0.950945, 1.119568, -0.002047, 0.010626, -0.045736
1424654205.789290, 1.116607, -5.247316, 46.375529, 1.431325, 1743.000000, 0.090309, -0.954295, 1.116607, 0.009144, 0.008916, -0.048181
1424654205.842034, 1.114040, -5.131784, 46.255222, 2.307285, 1743.000000, 0.072637, -0.957001, 1.114040, 0.019817, 0.005987, -0.040443
1424654205.915803, 1.112299, -5.053454, 46.089547, 2.663156, 1744.000000, 0.058310, -0.959837, 1.112299, 0.023208, 0.010312, -0.037662
1424654205.968535, 1.112383, -5.057245, 45.971012, 2.348565, 1743.000000, 0.043594, -0.962892, 1.112383, 0.025968, 0.002557, -0.033292
1424654206.041307, 1.112527, -5.063717, 45.807292, 1.949332, 1743.000000, 0.034551, -0.964928, 1.112527, 0.021761, 0.003660, -0.026840
1424654206.138793, 1.113241, -5.095850, 45.586463, 1.283572, 1742.000000, 0.022675, -0.968271, 1.113241, 0.013708, 0.009175, -0.022516
1424654206.212421, 1.116368, -5.236576, 45.415099, -0.156348, 1740.000000, 0.008263, -0.971939, 1.116368, 0.006224, 0.007565, -0.017006
1424654206.286808, 1.120296, -5.413302, 45.236185, -1.703995, 1738.000000, -0.000989, -0.975092, 1.120296, 0.005247, 0.001858, -0.010631
1424654206.365293, 1.124239, -5.590751, 45.041128, -3.013785, 1736.000000, -0.009083, -0.977901, 1.124239, 0.005846, 0.002299, -0.007333
1424654206.460823, 1.129368, -5.821575, 44.794042, -4.489937, 1734.000000, -0.016217, -0.980064, 1.129368, 0.005104, 0.005649, 0.002074
1424654206.513555, 1.131661, -5.924727, 44.655801, -4.935410, 1734.000000, -0.018419, -0.980837, 1.131661, 0.003852, 0.005061, 0.002694
1424654206.567434, 1.141354, -6.360922, 44.502791, -8.278462, 1730.000000, -0.027510, -0.985253, 1.141354, 0.001734, 0.004762, 0.007916
1424654206.640552, 1.145694, -6.556251, 44.289710, -8.803974, 1729.000000, -0.030089, -0.986849, 1.145694, 0.001604, 0.003658, 0.014371
1424654206.714555, 1.151628, -6.823244, 44.065228, -9.873836, 1727.000000, -0.034168, -0.989166, 1.151628, 0.001465, 0.005670, 0.018143
1424654206.767187, 1.157528, -7.088773, 43.899506, -11.195353, 1726.000000, -0.036566, -0.991031, 1.157528, 0.002001, 0.002333, 0.021230
1424654206.840792, 1.162211, -7.299503, 43.660630, -11.419852, 1725.000000, -0.039304, -0.992969, 1.162211, 0.003670, 0.003096, 0.022292
1424654206.893526, 1.167506, -7.537755, 43.484769, -12.338703, 1724.000000, -0.041878, -0.994638, 1.167506, 0.001885, 0.002771, 0.029374
1424654206.966930, 1.171544, -7.719502, 43.232160, -12.137288, 1723.000000, -0.043610, -0.996788, 1.171544, 0.002428, 0.002455, 0.030163
1424654207.019529, 1.175418, -7.893822, 43.047542, -12.409420, 1723.000000, -0.043958, -0.998597, 1.175418, 0.001146, 0.003906, 0.036369
1424654207.092164, 1.177439, -7.984757, 42.789766, -11.414937, 1723.000000, -0.044992, -0.999623, 1.177439, -0.001157, 0.006432, 0.040924
1424654207.212419, 1.179887, -8.094926, 42.357212, -9.649402, 1725.000000, -0.044580, -1.001516, 1.179887, 0.002797, 0.001406, 0.039455
1424654207.286022, 1.180514, -8.123108, 42.091399, -8.478999, 1725.000000, -0.043116, -1.003359, 1.180514, 0.003064, 0.000193, 0.048964
1424654207.386027, 1.179466, -8.075966, 41.732471, -6.364170, 1727.000000, -0.041831, -1.004706, 1.179466, 0.003371, 0.001987, 0.054010
1424654207.479812, 1.176301, -7.933560, 41.401914, -3.905088, 1730.000000, -0.038051, -1.005560, 1.176301, 0.003610, 0.000972, 0.061466
1424654207.559648, 1.171579, -7.721065, 41.127826, -1.392431, 1732.000000, -0.033826, -1.006499, 1.171579, -0.000112, 0.000208, 0.062520
1424654207.632920, 1.166415, -7.488693, 40.884017, 0.877103, 1734.000000, -0.029695, -1.006964, 1.166415, 0.002415, -0.001522, 0.062249
1424654207.709821, 1.160931, -7.241875, 40.636587, 2.936186, 1736.000000, -0.024834, -1.007880, 1.160931, -0.001025, 0.001142, 0.068566
1424654207.805678, 1.155166, -6.982473, 40.339049, 4.678953, 1738.000000, -0.020314, -1.007768, 1.155166, 0.002004, 0.004775, 0.064743
1424654207.859036, 1.147449, -6.635210, 40.181627, 7.266194, 1741.000000, -0.012736, -1.006619, 1.147449, 0.005289, 0.000787, 0.070157
1424654207.932271, 1.143567, -6.460499, 39.971336, 7.754859, 1741.000000, -0.008324, -1.006599, 1.143567, 0.001795, 0.001585, 0.070569
1424654208.009040, 1.137672, -6.195254, 39.759984, 8.922079, 1742.000000, -0.000248, -1.005450, 1.137672, 0.003052, 0.000163, 0.073423
1424654208.082672, 1.133289, -5.998024, 39.563675, 9.361186, 1743.000000, 0.006352, -1.004836, 1.133289, 0.001059, 0.001729, 0.070872
1424654208.156420, 1.128520, -5.783387, 39.374166, 9.888708, 1743.000000, 0.015799, -1.002581, 1.128520, 0.004941, 0.003184, 0.076753
1424654208.232161, 1.125574, -5.650824, 39.183934, 9.569004, 1743.000000, 0.024840, -1.001333, 1.125574, 0.002165, -0.000484, 0.083128
1424654208.305890, 1.123351, -5.550788, 39.001994, 9.046814, 1742.000000, 0.034704, -0.998870, 1.123351, 0.005344, 0.000947, 0.086968
1424654208.359159, 1.121570, -5.470651, 38.872522, 8.795650, 1742.000000, 0.043737, -0.997022, 1.121570, 0.004405, 0.002088, 0.086299
1424654208.412281, 1.120998, -5.444922, 38.743927, 8.089574, 1741.000000, 0.051308, -0.995788, 1.120998, 0.002510, 0.002465, 0.090471
1424654208.485639, 1.120343, -5.415427, 38.567358, 7.164829, 1740.000000, 0.060484, -0.992909, 1.120343, 0.006328, 0.000356, 0.098571
1424654208.562515, 1.120417, -5.418781, 38.382221, 6.033455, 1739.000000, 0.070990, -0.990905, 1.120417, 0.004644, 0.002297, 0.099863
1424654208.626535, 1.120636, -5.428621, 38.227804, 5.173690, 1738.000000, 0.084574, -0.987238, 1.120636, 0.003807, 0.006197, 0.108144
1424654208.722136, 1.121482, -5.466674, 37.995473, 3.845988, 1736.000000, 0.095124, -0.984649, 1.121482, -0.006721, 0.002164, 0.120247
1424654208.795886, 1.123828, -5.572250, 37.812830, 2.340251, 1735.000000, 0.112350, -0.980083, 1.123828, -0.005620, 0.002822, 0.126337
1424654208.847890, 1.125336, -5.640100, 37.682486, 1.493767, 1734.000000, 0.124680, -0.976707, 1.125336, -0.009941, 0.005446, 0.126232
1424654208.921301, 1.126979, -5.714064, 37.496144, 0.617102, 1732.000000, 0.134160, -0.973533, 1.126979, -0.009657, 0.004900, 0.132231
1424654209.017889, 1.128980, -5.804090, 37.246888, -0.302390, 1731.000000, 0.146875, -0.969770, 1.128980, -0.006216, 0.004039, 0.129705
1424654209.094640, 1.131659, -5.924657, 37.044796, -1.327683, 1730.000000, 0.165761, -0.964109, 1.131659, -0.007728, 0.004403, 0.131337
1424654209.168033, 1.133960, -6.028222, 36.848209, -2.053417, 1729.000000, 0.180672, -0.959581, 1.133960, -0.005116, 0.004070, 0.129533
1424654209.241531, 1.135654, -6.104442, 36.648784, -2.429058, 1728.000000, 0.194932, -0.954662, 1.135654, -0.005487, 0.003871, 0.131801
1424654209.320043, 1.136208, -6.129361, 36.434872, -2.269082, 1728.000000, 0.209113, -0.951145, 1.136208, -0.008785, 0.002527, 0.140498
