%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655123.449194, 0.012721, 0.022566, -0.009845, 0.153576, 0.094899, 0.058677, -0.112828, -0.474496, 0.969254, 0.044197, -0.036418, 0.146702, 0.000000, 0.000000
1424655123.548331, 0.013400, 0.022684, -0.009283, 0.148730, 0.087877, 0.060853, -0.113419, -0.439386, 0.972983, 0.036437, -0.030786, 0.150948, 0.000000, 0.000000
1424655123.603747, 0.013082, 0.022060, -0.008978, 0.140350, 0.078410, 0.061940, -0.110299, -0.392050, 0.979471, 0.027140, -0.032268, 0.155030, 0.000000, 0.000000
1424655123.676470, 0.012687, 0.021277, -0.008591, 0.135846, 0.072586, 0.063260, -0.106387, -0.362931, 0.984187, 0.023886, -0.031980, 0.156139, 0.000000, 0.000000
1424655123.774294, 0.012264, 0.020357, -0.008093, 0.130198, 0.065342, 0.064857, -0.101785, -0.326708, 0.990813, -0.000655, -0.020290, 0.156574, 0.000000, 0.000000
1424655123.849508, 0.011516, 0.019247, -0.007731, 0.122286, 0.056369, 0.065917, -0.096233, -0.281844, 0.999468, -0.030074, 0.016555, 0.154184, 0.000000, 0.000000
1424655123.948809, 0.011086, 0.018361, -0.007275, 0.115629, 0.048507, 0.067122, -0.091805, -0.242533, 1.005100, -0.044807, 0.038106, 0.153926, 0.000000, 0.000000
1424655124.003680, 0.011007, 0.018034, -0.007028, 0.106978, 0.039316, 0.067661, -0.090171, -0.196581, 1.009044, -0.044280, 0.032013, 0.146584, 0.000000, 0.000000
1424655124.078532, 0.011456, 0.018144, -0.006688, 0.102545, 0.034243, 0.068302, -0.090721, -0.171217, 1.009754, -0.043130, 0.024030, 0.143645, 0.000000, 0.000000
1424655124.152874, 0.012252, 0.018595, -0.006343, 0.097134, 0.028306, 0.068828, -0.092975, -0.141531, 1.009376, -0.041871, 0.016865, 0.138765, 0.000000, 0.000000
1424655124.207977, 0.013850, 0.019918, -0.006068, 0.091343, 0.022209, 0.069134, -0.099591, -0.111044, 1.008986, -0.038062, 0.027726, 0.131449, 0.000000, 0.000000
1424655124.261726, 0.015170, 0.020957, -0.005787, 0.088012, 0.018628, 0.069384, -0.104785, -0.093140, 1.007512, -0.034971, 0.037939, 0.127709, 0.000000, 0.000000
1424655124.423453, 0.017433, 0.022317, -0.004884, 0.084492, 0.014520, 0.069971, -0.111586, -0.072602, 1.004593, -0.034695, 0.045448, 0.126670, 0.000000, 0.000000
1424655124.501473, 0.022835, 0.027189, -0.004354, 0.075109, 0.005039, 0.070070, -0.135947, -0.025195, 0.992705, -0.036383, 0.038872, 0.117973, 0.000000, 0.000000
1424655124.556083, 0.025783, 0.029731, -0.003948, 0.071651, 0.001560, 0.070091, -0.148654, -0.007802, 0.985100, -0.036139, 0.033531, 0.114433, 0.000000, 0.000000
1424655124.676494, 0.029153, 0.032134, -0.002981, 0.068953, -0.001104, 0.070058, -0.160671, 0.005522, 0.978263, -0.037718, 0.033055, 0.116906, 0.000000, 0.000000
1424655124.710105, 0.034951, 0.037616, -0.002665, 0.064067, -0.005941, 0.070008, -0.188078, 0.029703, 0.961812, -0.011974, 0.033865, 0.109037, 0.000000, 0.000000
1424655124.784338, 0.036970, 0.038915, -0.001945, 0.062986, -0.006894, 0.069880, -0.194574, 0.034470, 0.957182, -0.003781, 0.035487, 0.109726, 0.000000, 0.000000
1424655124.858830, 0.041426, 0.042575, -0.001150, 0.060324, -0.009381, 0.069705, -0.212875, 0.046906, 0.945691, 0.018506, 0.032480, 0.111689, 0.000000, 0.000000
1424655124.912285, 0.044788, 0.045331, -0.000543, 0.058118, -0.011434, 0.069552, -0.226656, 0.057170, 0.933610, 0.062576, 0.033199, 0.111759, 0.000000, 0.000000
1424655125.009524, 0.047441, 0.046847, 0.000594, 0.056666, -0.012580, 0.069247, -0.234236, 0.062901, 0.924574, 0.111951, 0.035287, 0.111828, 0.000000, 0.000000
1424655125.041977, 0.049280, 0.048293, 0.000987, 0.054678, -0.014451, 0.069129, -0.241465, 0.072257, 0.910349, 0.133655, 0.035197, 0.114066, 0.000000, 0.000000
1424655125.115700, 0.050205, 0.048327, 0.001878, 0.053966, -0.014888, 0.068855, -0.241635, 0.074441, 0.907522, 0.123115, 0.037403, 0.116075, 0.000000, 0.000000
1424655125.191699, 0.049895, 0.047122, 0.002773, 0.052738, -0.015816, 0.068554, -0.235610, 0.079081, 0.899302, 0.093153, 0.034798, 0.121328, 0.000000, 0.000000
1424655125.245672, 0.048547, 0.045165, 0.003383, 0.052163, -0.016173, 0.068336, -0.225824, 0.080866, 0.892991, 0.066477, 0.029516, 0.126696, 0.000000, 0.000000
1424655125.322721, 0.047153, 0.042978, 0.004175, 0.051826, -0.016211, 0.068037, -0.214890, 0.081055, 0.888868, 0.038170, 0.029459, 0.126804, 0.000000, 0.000000
1424655125.420371, 0.045296, 0.040109, 0.005187, 0.051410, -0.016218, 0.067628, -0.200547, 0.081090, 0.884912, 0.000299, 0.021986, 0.132716, 0.000000, 0.000000
1424655125.497204, 0.041892, 0.036013, 0.005879, 0.051428, -0.015894, 0.067322, -0.180066, 0.079472, 0.881018, -0.053450, 0.009514, 0.138084, 0.000000, 0.000000
1424655125.549302, 0.039601, 0.033289, 0.006312, 0.051468, -0.015650, 0.067119, -0.166446, 0.078251, 0.878568, -0.066328, -0.001159, 0.140695, 0.000000, 0.000000
1424655125.624062, 0.038854, 0.031945, 0.006909, 0.051372, -0.015458, 0.066830, -0.159724, 0.077288, 0.877185, -0.070836, -0.003193, 0.141783, 0.000000, 0.000000
1424655125.723548, 0.038191, 0.030522, 0.007668, 0.051445, -0.015012, 0.066456, -0.152611, 0.075059, 0.875782, -0.069948, -0.006871, 0.147857, 0.000000, 0.000000
1424655125.781321, 0.038061, 0.029960, 0.008101, 0.051501, -0.014742, 0.066243, -0.149802, 0.073710, 0.875863, -0.062440, -0.003142, 0.153237, 0.000000, 0.000000
1424655125.855223, 0.038693, 0.030037, 0.008656, 0.051208, -0.014763, 0.065971, -0.150185, 0.073815, 0.876531, -0.051852, -0.007961, 0.145325, 0.000000, 0.000000
1424655125.930029, 0.040036, 0.030805, 0.009232, 0.051053, -0.014644, 0.065697, -0.154024, 0.073218, 0.878381, -0.043293, -0.007953, 0.144908, 0.000000, 0.000000
1424655126.029053, 0.042233, 0.032204, 0.010029, 0.050681, -0.014653, 0.065334, -0.161020, 0.073263, 0.881104, -0.045133, -0.002016, 0.146672, 0.000000, 0.000000
1424655126.107981, 0.044877, 0.034174, 0.010703, 0.050313, -0.014731, 0.065044, -0.170871, 0.073655, 0.884083, -0.037237, -0.007325, 0.148221, 0.000000, 0.000000
1424655126.161310, 0.047748, 0.036556, 0.011191, 0.049965, -0.014880, 0.064845, -0.182782, 0.074401, 0.887967, -0.039955, -0.002045, 0.149282, 0.000000, 0.000000
1424655126.214062, 0.049931, 0.038236, 0.011695, 0.049628, -0.015019, 0.064647, -0.191178, 0.075094, 0.890621, -0.035927, -0.000491, 0.150971, 0.000000, 0.000000
1424655126.309299, 0.053078, 0.040423, 0.012655, 0.049222, -0.015068, 0.064289, -0.202115, 0.075338, 0.893812, -0.038587, 0.003496, 0.150481, 0.000000, 0.000000
1424655126.384566, 0.057553, 0.044068, 0.013484, 0.048501, -0.015497, 0.063998, -0.220342, 0.077485, 0.897311, -0.020925, -0.004770, 0.147116, 0.000000, 0.000000
1424655126.485165, 0.062231, 0.047551, 0.014680, 0.047818, -0.015783, 0.063601, -0.237753, 0.078913, 0.900123, -0.007684, -0.005000, 0.146213, 0.000000, 0.000000
1424655126.560573, 0.067434, 0.051774, 0.015659, 0.046842, -0.016447, 0.063290, -0.258872, 0.082236, 0.902974, -0.002777, -0.009548, 0.144713, 0.000000, 0.000000
1424655126.661168, 0.071818, 0.054781, 0.017037, 0.045833, -0.017029, 0.062861, -0.273906, 0.085143, 0.904889, -0.003436, -0.006517, 0.146562, 0.000000, 0.000000
1424655126.756417, 0.077283, 0.058845, 0.018438, 0.044217, -0.018211, 0.062428, -0.294226, 0.091056, 0.905213, 0.006566, -0.009653, 0.150705, 0.000000, 0.000000
1424655126.811312, 0.081935, 0.062637, 0.019297, 0.042680, -0.019481, 0.062161, -0.313186, 0.097403, 0.905114, 0.018455, -0.013188, 0.153946, 0.000000, 0.000000
1424655126.890223, 0.084915, 0.064349, 0.020566, 0.041464, -0.020297, 0.061760, -0.321743, 0.101483, 0.905231, 0.018379, -0.011903, 0.156598, 0.000000, 0.000000
1424655126.985925, 0.089045, 0.066878, 0.022167, 0.039442, -0.021797, 0.061239, -0.334390, 0.108983, 0.904315, 0.014848, -0.010361, 0.157664, 0.000000, 0.000000
1424655127.061806, 0.093103, 0.069615, 0.023487, 0.036986, -0.023801, 0.060787, -0.348075, 0.119003, 0.901706, 0.024476, -0.014672, 0.162003, 0.000000, 0.000000
1424655127.160347, 0.096332, 0.071094, 0.025238, 0.034707, -0.025453, 0.060160, -0.355468, 0.127265, 0.899306, 0.027557, -0.013500, 0.166536, 0.000000, 0.000000
1424655127.214856, 0.099132, 0.072903, 0.026229, 0.031747, -0.028032, 0.059779, -0.364515, 0.140159, 0.895582, 0.020188, -0.009124, 0.168296, 0.000000, 0.000000
1424655127.309064, 0.101561, 0.073595, 0.027966, 0.029323, -0.029754, 0.059077, -0.367977, 0.148772, 0.892505, 0.018942, -0.010346, 0.171126, 0.000000, 0.000000
1424655127.409975, 0.104339, 0.074494, 0.029844, 0.025843, -0.032417, 0.058260, -0.372472, 0.162083, 0.888079, 0.011690, -0.004869, 0.175217, 0.000000, 0.000000
1424655127.484946, 0.106299, 0.075052, 0.031247, 0.022013, -0.035582, 0.057595, -0.375261, 0.177910, 0.880950, 0.006709, -0.002179, 0.183165, 0.000000, 0.000000
1424655127.606141, 0.108732, 0.075203, 0.033530, 0.018095, -0.038336, 0.056431, -0.376014, 0.191681, 0.875650, 0.012007, -0.005903, 0.178638, 0.000000, 0.000000
1424655127.683072, 0.110107, 0.075132, 0.034975, 0.013076, -0.042537, 0.055613, -0.375662, 0.212686, 0.867623, 0.004717, -0.003205, 0.181636, 0.000000, 0.000000
1424655127.758360, 0.111303, 0.074919, 0.036385, 0.009253, -0.045504, 0.054757, -0.374593, 0.227518, 0.863405, 0.006756, -0.010840, 0.181798, 0.000000, 0.000000
1424655127.832544, 0.112396, 0.074627, 0.037769, 0.005470, -0.048389, 0.053859, -0.373133, 0.241945, 0.860720, 0.003884, -0.014292, 0.180251, 0.000000, 0.000000
1424655127.910828, 0.113359, 0.074139, 0.039220, 0.001660, -0.051196, 0.052857, -0.370694, 0.255982, 0.857999, 0.000614, -0.008990, 0.177635, 0.000000, 0.000000
1424655127.987946, 0.114139, 0.073502, 0.040637, -0.002771, -0.054576, 0.051805, -0.367511, 0.272878, 0.856375, 0.003251, -0.014755, 0.176095, 0.000000, 0.000000
1424655128.062478, 0.114692, 0.072701, 0.041991, -0.007250, -0.057975, 0.050725, -0.363505, 0.289877, 0.855416, 0.002940, -0.012358, 0.178468, 0.000000, 0.000000
1424655128.155361, 0.115561, 0.071901, 0.043660, -0.011799, -0.061105, 0.049307, -0.359503, 0.305525, 0.854785, 0.006328, -0.004619, 0.175990, 0.000000, 0.000000
1424655128.236667, 0.115591, 0.070501, 0.045090, -0.017567, -0.065544, 0.047977, -0.352504, 0.327722, 0.855340, 0.009277, -0.011831, 0.175201, 0.000000, 0.000000
1424655128.311460, 0.115419, 0.069034, 0.046385, -0.022511, -0.069191, 0.046680, -0.345169, 0.345954, 0.855039, 0.007839, -0.000264, 0.178581, 0.000000, 0.000000
1424655128.386028, 0.115511, 0.067861, 0.047650, -0.027120, -0.072449, 0.045329, -0.339306, 0.362247, 0.856677, 0.005680, -0.002526, 0.181790, 0.000000, 0.000000
1424655128.460939, 0.115386, 0.066491, 0.048895, -0.032496, -0.076394, 0.043898, -0.332454, 0.381969, 0.859334, 0.003472, -0.005141, 0.175398, 0.000000, 0.000000
1424655128.562810, 0.115546, 0.064996, 0.050550, -0.037824, -0.079693, 0.041869, -0.324981, 0.398466, 0.861936, -0.003917, -0.002508, 0.179860, 0.000000, 0.000000
1424655128.635968, 0.114510, 0.062811, 0.051699, -0.044816, -0.085128, 0.040312, -0.314054, 0.425640, 0.867175, -0.008723, -0.004317, 0.177402, 0.000000, 0.000000
1424655128.757714, 0.115013, 0.061444, 0.053569, -0.051044, -0.088658, 0.037614, -0.307220, 0.443288, 0.870953, -0.009978, -0.010435, 0.176664, 0.000000, 0.000000
1424655128.812672, 0.113633, 0.059249, 0.054384, -0.058547, -0.094856, 0.036310, -0.296245, 0.474280, 0.877928, -0.015412, -0.017890, 0.171864, 0.000000, 0.000000
1424655128.866278, 0.113605, 0.058438, 0.055167, -0.062577, -0.097579, 0.035002, -0.292192, 0.487896, 0.880997, -0.017846, -0.018699, 0.172526, 0.000000, 0.000000
1424655128.961535, 0.113999, 0.057465, 0.056534, -0.068226, -0.100830, 0.032603, -0.287325, 0.504148, 0.884238, -0.017459, -0.017256, 0.171056, 0.000000, 0.000000
1424655129.041314, 0.113973, 0.056315, 0.057658, -0.075566, -0.106052, 0.030486, -0.281577, 0.530261, 0.889054, -0.013620, 0.001779, 0.169260, 0.000000, 0.000000
1424655129.134669, 0.114290, 0.055344, 0.058946, -0.082558, -0.110473, 0.027914, -0.276719, 0.552363, 0.892784, -0.015015, 0.025040, 0.167100, 0.000000, 0.000000
1424655129.210239, 0.114257, 0.054282, 0.059975, -0.089995, -0.115717, 0.025722, -0.271410, 0.578586, 0.896267, -0.006557, 0.026182, 0.168372, 0.000000, 0.000000
1424655129.286812, 0.114671, 0.053669, 0.061002, -0.095716, -0.119157, 0.023441, -0.268347, 0.595785, 0.897894, -0.008962, 0.020896, 0.169378, 0.000000, 0.000000
1424655129.365049, 0.114904, 0.052871, 0.062033, -0.101839, -0.122883, 0.021045, -0.264353, 0.614415, 0.899243, -0.006799, 0.012433, 0.166490, 0.000000, 0.000000
1424655129.440082, 0.115269, 0.052253, 0.063016, -0.107796, -0.126461, 0.018666, -0.261266, 0.632307, 0.900339, -0.006660, 0.010738, 0.167852, 0.000000, 0.000000
1424655129.514670, 0.115661, 0.051684, 0.063977, -0.113118, -0.129379, 0.016261, -0.258420, 0.646894, 0.900348, -0.005235, 0.020673, 0.169710, 0.000000, 0.000000
1424655129.591793, 0.115885, 0.050923, 0.064962, -0.118775, -0.132472, 0.013697, -0.254614, 0.662361, 0.900093, -0.001320, 0.022837, 0.170258, 0.000000, 0.000000
1424655129.691670, 0.116676, 0.050454, 0.066222, -0.124705, -0.135031, 0.010326, -0.252268, 0.675153, 0.898894, -0.001887, 0.022020, 0.166218, 0.000000, 0.000000
1424655129.790186, 0.117048, 0.049605, 0.067443, -0.131717, -0.138630, 0.006913, -0.248023, 0.693151, 0.896380, -0.000145, 0.017951, 0.167487, 0.000000, 0.000000
1424655129.844823, 0.117095, 0.048986, 0.068109, -0.136282, -0.141274, 0.004992, -0.244930, 0.706371, 0.893638, -0.005233, 0.015008, 0.168130, 0.000000, 0.000000
1424655129.965529, 0.118115, 0.048541, 0.069575, -0.142262, -0.142940, 0.000677, -0.242704, 0.714698, 0.891512, -0.006009, 0.011711, 0.166823, 0.000000, 0.000000
1424655130.041176, 0.118021, 0.047544, 0.070477, -0.147980, -0.145890, -0.002090, -0.237722, 0.729449, 0.887045, -0.003999, 0.010857, 0.166285, 0.000000, 0.000000
1424655130.142028, 0.118617, 0.046956, 0.071661, -0.153314, -0.147504, -0.005810, -0.234782, 0.737520, 0.885066, -0.002951, 0.015417, 0.165162, 0.000000, 0.000000
1424655130.239968, 0.118713, 0.045929, 0.072784, -0.158891, -0.149425, -0.009466, -0.229643, 0.747126, 0.882976, 0.001640, 0.019678, 0.167402, 0.000000, 0.000000
1424655130.361391, 0.119144, 0.045031, 0.074113, -0.164974, -0.151052, -0.013922, -0.225156, 0.755258, 0.880913, -0.001232, 0.021715, 0.167948, 0.000000, 0.000000
1424655130.436524, 0.118641, 0.043671, 0.074970, -0.169373, -0.152458, -0.016915, -0.218355, 0.762292, 0.879696, -0.003427, 0.017237, 0.168023, 0.000000, 0.000000
1424655130.515863, 0.118682, 0.042861, 0.075820, -0.173094, -0.153141, -0.019953, -0.214306, 0.765705, 0.880173, -0.004875, 0.015571, 0.169847, 0.000000, 0.000000
1424655130.590840, 0.118451, 0.041846, 0.076605, -0.176418, -0.153586, -0.022832, -0.209232, 0.767932, 0.881313, -0.003563, 0.012442, 0.170360, 0.000000, 0.000000
1424655130.666042, 0.118490, 0.041112, 0.077378, -0.179650, -0.153922, -0.025728, -0.205561, 0.769612, 0.883281, -0.006449, 0.014492, 0.170712, 0.000000, 0.000000
1424655130.786041, 0.118772, 0.040188, 0.078584, -0.184418, -0.154069, -0.030349, -0.200939, 0.770345, 0.885859, -0.008630, 0.011497, 0.173758, 0.000000, 0.000000
1424655130.861052, 0.118289, 0.038974, 0.079315, -0.187374, -0.154134, -0.033240, -0.194871, 0.770670, 0.891006, -0.011010, 0.009296, 0.173355, 0.000000, 0.000000
1424655130.892791, 0.117871, 0.038253, 0.079618, -0.188423, -0.153961, -0.034462, -0.191265, 0.769806, 0.894271, -0.008931, 0.007511, 0.174887, 0.000000, 0.000000
1424655130.966561, 0.118406, 0.038086, 0.080320, -0.191190, -0.153892, -0.037298, -0.190430, 0.769460, 0.895488, -0.012872, 0.008812, 0.174548, 0.000000, 0.000000
1424655131.020429, 0.118379, 0.037554, 0.080826, -0.193020, -0.153653, -0.039367, -0.187768, 0.768265, 0.899974, -0.010528, 0.006090, 0.174597, 0.000000, 0.000000
1424655131.094556, 0.118734, 0.037220, 0.081513, -0.195679, -0.153477, -0.042202, -0.186102, 0.767384, 0.902668, -0.010154, 0.007286, 0.173162, 0.000000, 0.000000
1424655131.169491, 0.118975, 0.036771, 0.082204, -0.198195, -0.153116, -0.045079, -0.183855, 0.765582, 0.906904, -0.009621, 0.007129, 0.173987, 0.000000, 0.000000
1424655131.203299, 0.118901, 0.036389, 0.082512, -0.199132, -0.152761, -0.046371, -0.181943, 0.763804, 0.910978, -0.006623, 0.004904, 0.172797, 0.000000, 0.000000
1424655131.276316, 0.119276, 0.036104, 0.083171, -0.200000, -0.152534, -0.049157, -0.180522, 0.762672, 0.913582, -0.002212, 0.004579, 0.175576, 0.000000, 0.000000
1424655131.351042, 0.119395, 0.035559, 0.083835, -0.200000, -0.152140, -0.051998, -0.177796, 0.760698, 0.917014, 0.001975, 0.003500, 0.176204, 0.000000, 0.000000
1424655131.427291, 0.119549, 0.035046, 0.084504, -0.200000, -0.151677, -0.054890, -0.175229, 0.758383, 0.920031, 0.002875, 0.005455, 0.174058, 0.000000, 0.000000
1424655131.502040, 0.119637, 0.034489, 0.085148, -0.200000, -0.151229, -0.057716, -0.172444, 0.756143, 0.923058, -0.001743, 0.009009, 0.174267, 0.000000, 0.000000
1424655131.576671, 0.119636, 0.033856, 0.085780, -0.200000, -0.150724, -0.060527, -0.169280, 0.753620, 0.925059, -0.003189, 0.010164, 0.175134, 0.000000, 0.000000
1424655131.676317, 0.119776, 0.033170, 0.086606, -0.200000, -0.150010, -0.064263, -0.165849, 0.750051, 0.927009, -0.005788, 0.011064, 0.176112, 0.000000, 0.000000
1424655131.729945, 0.119239, 0.032202, 0.087038, -0.200000, -0.149129, -0.066263, -0.161008, 0.745645, 0.928263, -0.003937, 0.010841, 0.177116, 0.000000, 0.000000
1424655131.817422, 0.119528, 0.031795, 0.087733, -0.200000, -0.148482, -0.069510, -0.158973, 0.742408, 0.928660, -0.004759, 0.009269, 0.176401, 0.000000, 0.000000
1424655131.890855, 0.119306, 0.031005, 0.088301, -0.200000, -0.147517, -0.072213, -0.155026, 0.737584, 0.928494, -0.006399, 0.013146, 0.176471, 0.000000, 0.000000
1424655131.944221, 0.119237, 0.030529, 0.088708, -0.200000, -0.146507, -0.074166, -0.152647, 0.732533, 0.928014, -0.009638, 0.011908, 0.176742, 0.000000, 0.000000
1424655132.018905, 0.119466, 0.030192, 0.089273, -0.200000, -0.145789, -0.076895, -0.150962, 0.728947, 0.927692, -0.008575, 0.010950, 0.178658, 0.000000, 0.000000
1424655132.093308, 0.119596, 0.029769, 0.089827, -0.200000, -0.144696, -0.079586, -0.148844, 0.723480, 0.926706, -0.013070, 0.016427, 0.178117, 0.000000, 0.000000
1424655132.194705, 0.119820, 0.029254, 0.090566, -0.200000, -0.143376, -0.083211, -0.146269, 0.716881, 0.925372, -0.007135, 0.011796, 0.181024, 0.000000, 0.000000
1424655132.249414, 0.119745, 0.028785, 0.090960, -0.200000, -0.141596, -0.085148, -0.143924, 0.707980, 0.923333, -0.008590, 0.013634, 0.180883, 0.000000, 0.000000
1424655132.321672, 0.120098, 0.028620, 0.091479, -0.200000, -0.140643, -0.087697, -0.143098, 0.703213, 0.922490, -0.004453, 0.011399, 0.178931, 0.000000, 0.000000
1424655132.416397, 0.120520, 0.028370, 0.092149, -0.200000, -0.139346, -0.090989, -0.141852, 0.696731, 0.921092, -0.008974, 0.015064, 0.182464, 0.000000, 0.000000
1424655132.491979, 0.120501, 0.027824, 0.092676, -0.200000, -0.137289, -0.093590, -0.139122, 0.686447, 0.919493, -0.004390, 0.011133, 0.180762, 0.000000, 0.000000
1424655132.546815, 0.120588, 0.027534, 0.093054, -0.200000, -0.135770, -0.095452, -0.137672, 0.678848, 0.918580, -0.004132, 0.010396, 0.182489, 0.000000, 0.000000
1424655132.621127, 0.120989, 0.027427, 0.093562, -0.200000, -0.134521, -0.097944, -0.137133, 0.672607, 0.918111, -0.012998, 0.013671, 0.182454, 0.000000, 0.000000
1424655132.675513, 0.121130, 0.027197, 0.093933, -0.200000, -0.132778, -0.099758, -0.135983, 0.663889, 0.917893, -0.015846, 0.013461, 0.182631, 0.000000, 0.000000
1424655132.729168, 0.121241, 0.026947, 0.094295, -0.200000, -0.131597, -0.101521, -0.134733, 0.657986, 0.918283, -0.013578, 0.011413, 0.184321, 0.000000, 0.000000
1424655132.850413, 0.122062, 0.026950, 0.095112, -0.200000, -0.130458, -0.105476, -0.134751, 0.652288, 0.918635, -0.016961, 0.015662, 0.183308, 0.000000, 0.000000
1424655132.946429, 0.122432, 0.026680, 0.095752, -0.200000, -0.127457, -0.108535, -0.133401, 0.637283, 0.920771, -0.011123, 0.012970, 0.181669, 0.000000, 0.000000
1424655133.047828, 0.123230, 0.026799, 0.096431, -0.200000, -0.125012, -0.111703, -0.133996, 0.625058, 0.923065, -0.011631, 0.016351, 0.180637, 0.000000, 0.000000
1424655133.123532, 0.124008, 0.027064, 0.096943, -0.200000, -0.122358, -0.114020, -0.135321, 0.611791, 0.926112, -0.010358, 0.016546, 0.179693, 0.000000, 0.000000
1424655133.225671, 0.124894, 0.027255, 0.097639, -0.200000, -0.120113, -0.117086, -0.136276, 0.600566, 0.928748, -0.010456, 0.018989, 0.178011, 0.000000, 0.000000
1424655133.300432, 0.125681, 0.027527, 0.098154, -0.200000, -0.117070, -0.119274, -0.137637, 0.585351, 0.932686, -0.010256, 0.016487, 0.176825, 0.000000, 0.000000
1424655133.396807, 0.126603, 0.027780, 0.098823, -0.200000, -0.114869, -0.122043, -0.138898, 0.574345, 0.936150, -0.013009, 0.021489, 0.179739, 0.000000, 0.000000
