%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424652970.280818, 0.270433, 32.830506, 20.722872, 13.164070, 1767.000000, 0.558387, -1.451353, 0.270433, -0.005552, -0.188635, -0.054875
1424652970.354083, 0.257278, 33.422504, 21.810919, 16.497818, 1772.000000, 0.547505, -1.419793, 0.257278, -0.012627, -0.086748, -0.062271
1424652970.406824, 0.249503, 33.772352, 22.602677, 17.867092, 1774.000000, 0.537312, -1.385329, 0.249503, -0.010889, -0.033462, -0.064060
1424652970.478558, 0.245675, 33.944646, 23.685147, 16.834634, 1774.000000, 0.531321, -1.359969, 0.245675, -0.016137, 0.001295, -0.069343
1424652970.532959, 0.245217, 33.965244, 24.506322, 15.186181, 1774.000000, 0.520357, -1.317407, 0.245217, -0.008290, 0.006066, -0.077376
1424652970.605706, 0.248608, 33.812656, 25.599266, 11.620928, 1771.000000, 0.513842, -1.290958, 0.248608, -0.011067, 0.004411, -0.080821
1424652970.701058, 0.259192, 33.336349, 27.012344, 5.170418, 1766.000000, 0.505014, -1.253846, 0.259192, -0.019764, -0.004033, -0.089518
1424652970.774709, 0.285135, 32.168942, 28.065168, -5.968011, 1754.000000, 0.492017, -1.200810, 0.285135, -0.037379, -0.015168, -0.099410
1424652970.847571, 0.309401, 31.076951, 29.071812, -14.804683, 1745.000000, 0.481430, -1.161437, 0.309401, -0.033281, -0.025243, -0.103517
1424652970.946801, 0.338193, 29.781318, 30.385210, -23.383332, 1737.000000, 0.471786, -1.121883, 0.338193, -0.037711, -0.031376, -0.109555
1424652971.041085, 0.384581, 27.693870, 31.545360, -37.530349, 1722.000000, 0.455656, -1.062136, 0.384581, -0.033750, -0.018493, -0.116138
1424652971.140704, 0.433519, 25.491642, 32.673996, -49.628298, 1709.000000, 0.437725, -1.000411, 0.433519, -0.030694, -0.001529, -0.122463
1424652971.235053, 0.482581, 23.283839, 33.649340, -59.898185, 1697.000000, 0.419224, -0.938706, 0.482581, -0.021884, 0.011923, -0.123888
1424652971.334588, 0.524137, 21.413855, 34.597526, -64.585201, 1691.000000, 0.402874, -0.884462, 0.524137, -0.009691, 0.018665, -0.123257
1424652971.408057, 0.569155, 19.388030, 35.230843, -73.098887, 1682.000000, 0.384682, -0.825146, 0.569155, -0.008443, -0.001531, -0.124384
1424652971.460928, 0.602048, 17.907838, 35.651645, -78.526531, 1675.000000, 0.369657, -0.777960, 0.602048, -0.018283, -0.012417, -0.125397
1424652971.534824, 0.620027, 17.098778, 36.213062, -74.115736, 1679.000000, 0.360874, -0.748399, 0.620027, -0.021504, -0.013769, -0.123378
1424652971.633805, 0.642679, 16.079452, 36.920557, -68.501499, 1684.000000, 0.348408, -0.706945, 0.642679, -0.014796, -0.020922, -0.123344
1424652971.707948, 0.667380, 14.967900, 37.413667, -68.226609, 1684.000000, 0.329833, -0.646532, 0.667380, -0.010618, -0.015621, -0.119438
1424652971.806926, 0.681748, 14.321330, 38.043614, -60.469126, 1692.000000, 0.314955, -0.597396, 0.681748, -0.007755, -0.014132, -0.118066
1424652971.858832, 0.693412, 13.796463, 38.361921, -58.856576, 1693.000000, 0.297271, -0.536692, 0.693412, -0.023274, -0.003214, -0.111472
1424652971.932697, 0.696661, 13.650245, 38.810061, -51.461050, 1701.000000, 0.288127, -0.506035, 0.696661, -0.021569, 0.003215, -0.112291
1424652971.985303, 0.697879, 13.595428, 39.128055, -46.531847, 1706.000000, 0.276046, -0.463371, 0.697879, -0.014001, 0.006279, -0.109981
1424652972.058705, 0.697178, 13.626999, 39.572446, -39.422666, 1714.000000, 0.266765, -0.433924, 0.697178, -0.014269, 0.016716, -0.108728
1424652972.152455, 0.693657, 13.785413, 40.146838, -30.622795, 1723.000000, 0.251876, -0.387830, 0.693657, -0.010140, 0.035273, -0.105887
1424652972.251200, 0.687764, 14.050634, 40.763512, -22.217202, 1733.000000, 0.235683, -0.339059, 0.687764, -0.007864, 0.059673, -0.100002
1424652972.325444, 0.679514, 14.421861, 41.239401, -15.618384, 1740.000000, 0.218224, -0.291466, 0.679514, -0.002347, 0.089085, -0.098375
1424652972.424199, 0.673393, 14.697307, 41.884450, -10.085332, 1746.000000, 0.205484, -0.263726, 0.673393, -0.004630, 0.106645, -0.098012
1424652972.518940, 0.664980, 15.075892, 42.517670, -4.813914, 1753.000000, 0.189547, -0.232911, 0.664980, -0.000342, 0.125799, -0.095093
1424652972.619100, 0.657690, 15.403965, 43.204975, -0.931152, 1758.000000, 0.174582, -0.215430, 0.657690, -0.000687, 0.135953, -0.086611
1424652972.691069, 0.654792, 15.534360, 43.702081, 0.362008, 1760.000000, 0.158997, -0.210527, 0.654792, 0.000611, 0.125482, -0.084945
1424652972.810308, 0.654362, 15.553702, 44.526311, 0.447610, 1761.000000, 0.149374, -0.214369, 0.654362, -0.003888, 0.102144, -0.080776
1424652972.884174, 0.658743, 15.356586, 45.030491, -1.370667, 1759.000000, 0.132715, -0.231502, 0.658743, -0.010039, 0.056928, -0.071641
1424652972.947571, 0.666023, 15.028946, 45.453819, -4.109287, 1756.000000, 0.123518, -0.246143, 0.666023, -0.010978, 0.037876, -0.071451
1424652973.025567, 0.674631, 14.641627, 45.961506, -6.910929, 1754.000000, 0.115257, -0.260248, 0.674631, -0.008645, 0.028630, -0.064063
1424652973.100207, 0.690537, 13.925844, 46.423337, -12.242086, 1748.000000, 0.104312, -0.279942, 0.690537, -0.011348, 0.026685, -0.057131
1424652973.194078, 0.711969, 12.961406, 46.964058, -18.516660, 1741.000000, 0.093212, -0.301762, 0.711969, -0.012775, 0.027918, -0.052530
1424652973.294197, 0.741425, 11.635869, 47.481942, -26.590619, 1733.000000, 0.080677, -0.328625, 0.741425, -0.011810, 0.031420, -0.044140
1424652973.367697, 0.778454, 9.969555, 47.807526, -37.494541, 1720.000000, 0.065871, -0.359832, 0.778454, -0.012588, 0.032835, -0.039847
1424652973.439073, 0.806269, 8.717908, 48.084162, -43.266310, 1714.000000, 0.055430, -0.383289, 0.806269, -0.009337, 0.027035, -0.033374
1424652973.492068, 0.839183, 7.236762, 48.254599, -51.846590, 1704.000000, 0.044316, -0.411943, 0.839183, -0.005705, 0.022233, -0.030636
1424652973.565302, 0.860192, 6.291366, 48.459384, -52.655839, 1702.000000, 0.036936, -0.430268, 0.860192, -0.005673, 0.022374, -0.026054
1424652973.664173, 0.889578, 4.968993, 48.677731, -53.998191, 1700.000000, 0.026936, -0.456141, 0.889578, -0.007861, 0.019607, -0.022543
1424652973.748681, 0.928716, 3.207789, 48.798217, -60.526454, 1691.000000, 0.013044, -0.493555, 0.928716, -0.005121, 0.019675, -0.013749
1424652973.801794, 0.960132, 1.794042, 48.840568, -66.663378, 1684.000000, 0.001445, -0.527846, 0.960132, 0.002866, 0.014476, -0.005342
1424652973.899192, 0.976295, 1.066717, 48.886733, -60.145941, 1690.000000, -0.004529, -0.547001, 0.976295, 0.004659, 0.015178, -0.002804
1424652973.993071, 1.003742, -0.168406, 48.879706, -59.832162, 1689.000000, -0.015185, -0.586314, 1.003742, 0.003979, 0.008075, 0.004626
1424652974.092549, 1.023615, -1.062660, 48.832714, -55.874607, 1692.000000, -0.024031, -0.620694, 1.023615, 0.005745, -0.005959, 0.014257
1424652974.166189, 1.038832, -1.747438, 48.775522, -53.732296, 1693.000000, -0.032710, -0.658068, 1.038832, 0.000651, -0.016587, 0.020702
1424652974.218816, 1.045625, -2.053134, 48.727514, -50.795788, 1696.000000, -0.038024, -0.682484, 1.045625, 0.002869, -0.022678, 0.022526
1424652974.291939, 1.048707, -2.191803, 48.656261, -44.597472, 1702.000000, -0.041701, -0.703475, 1.048707, 0.000452, -0.019374, 0.024934
1424652974.370690, 1.049735, -2.238094, 48.577950, -37.986811, 1708.000000, -0.045723, -0.725527, 1.049735, 0.007597, -0.019614, 0.028513
1424652974.443814, 1.047867, -2.154028, 48.507926, -31.682616, 1715.000000, -0.048631, -0.749952, 1.047867, 0.010811, -0.015236, 0.029129
1424652974.538605, 1.043138, -1.941220, 48.426165, -23.786067, 1723.000000, -0.050677, -0.772335, 1.043138, 0.017973, -0.019509, 0.033177
1424652974.639822, 1.035105, -1.579724, 48.355105, -15.757991, 1731.000000, -0.051427, -0.794910, 1.035105, 0.015688, -0.021364, 0.032488
1424652974.714077, 1.025283, -1.137719, 48.317557, -9.488745, 1738.000000, -0.048255, -0.818168, 1.025283, 0.014265, -0.024092, 0.032707
1424652974.787088, 1.017729, -0.797807, 48.291673, -5.081984, 1742.000000, -0.045117, -0.832640, 1.017729, 0.014235, -0.020789, 0.033111
1424652974.906429, 1.011010, -0.495462, 48.265385, -1.181121, 1747.000000, -0.041008, -0.845519, 1.011010, 0.014629, -0.019386, 0.032710
1424652975.005292, 1.001225, -0.055123, 48.262963, 2.966559, 1751.000000, -0.030736, -0.864791, 1.001225, 0.007163, -0.017045, 0.035791
1424652975.079567, 0.996561, 0.154758, 48.268070, 4.391607, 1753.000000, -0.019284, -0.877855, 0.996561, 0.003830, -0.016609, 0.031675
1424652975.178190, 0.995553, 0.200135, 48.276843, 3.928702, 1752.000000, -0.009916, -0.886180, 0.995553, 0.005638, -0.013991, 0.026241
1424652975.252060, 0.998494, 0.067767, 48.279068, 2.171632, 1751.000000, 0.002703, -0.894263, 0.998494, 0.003019, -0.017053, 0.026608
1424652975.309563, 1.003921, -0.176450, 48.274578, -0.247842, 1748.000000, 0.014412, -0.899791, 1.003921, 0.001425, -0.012920, 0.020291
1424652975.361802, 1.010567, -0.475502, 48.263485, -2.880061, 1745.000000, 0.023599, -0.903276, 1.010567, -0.003497, -0.013711, 0.017483
1424652975.455214, 1.016835, -0.757583, 48.232039, -4.849499, 1743.000000, 0.031799, -0.904976, 1.016835, -0.004269, -0.010516, 0.016804
1424652975.555547, 1.032066, -1.442957, 48.167680, -9.968367, 1737.000000, 0.047042, -0.908092, 1.032066, -0.003674, -0.011552, 0.014792
1424652975.652192, 1.051879, -2.334563, 48.067398, -15.966888, 1730.000000, 0.063489, -0.909048, 1.051879, 0.000078, -0.008392, 0.014195
1424652975.726416, 1.075423, -3.394037, 47.955433, -23.014154, 1722.000000, 0.081267, -0.909217, 1.075423, -0.004160, 0.006035, 0.012822
1424652975.802815, 1.093324, -4.199596, 47.812874, -26.659122, 1717.000000, 0.094003, -0.909116, 1.093324, -0.000228, 0.008275, 0.009829
1424652975.876173, 1.113985, -5.129323, 47.645599, -31.011087, 1712.000000, 0.109052, -0.908461, 1.113985, 0.001146, 0.015066, 0.013166
1424652975.950689, 1.132323, -5.954536, 47.448382, -33.724356, 1708.000000, 0.123257, -0.908363, 1.132323, -0.003299, 0.015644, 0.016090
1424652976.025566, 1.151769, -6.829622, 47.221116, -36.452875, 1704.000000, 0.139517, -0.909055, 1.151769, 0.001788, 0.012825, 0.015081
1424652976.102436, 1.167616, -7.542700, 46.963482, -37.188330, 1702.000000, 0.154300, -0.910304, 1.167616, 0.001406, 0.016460, 0.013456
1424652976.193341, 1.183514, -8.258116, 46.629912, -36.787922, 1702.000000, 0.172067, -0.911968, 1.183514, -0.002618, 0.013331, 0.017181
1424652976.225944, 1.199000, -8.954989, 46.500093, -40.582463, 1697.000000, 0.192968, -0.913642, 1.199000, 0.002295, 0.006130, 0.016336
1424652976.299304, 1.202605, -9.117235, 46.202725, -36.068267, 1701.000000, 0.199756, -0.914511, 1.202605, -0.003994, 0.011409, 0.022701
1424652976.372815, 1.212137, -9.546178, 45.890939, -34.580014, 1702.000000, 0.219149, -0.916580, 1.212137, -0.000383, 0.009108, 0.015978
1424652976.447685, 1.216718, -9.752331, 45.566411, -31.234248, 1705.000000, 0.236038, -0.917524, 1.216718, 0.002630, 0.014507, 0.016929
1424652976.543166, 1.219872, -9.894221, 45.146461, -26.529826, 1709.000000, 0.254268, -0.919533, 1.219872, 0.004609, 0.007969, 0.021685
1424652976.596939, 1.220263, -9.911827, 44.909573, -23.833090, 1711.000000, 0.280945, -0.921231, 1.220263, 0.000987, 0.008115, 0.021007
1424652976.670312, 1.217878, -9.804531, 44.589910, -19.382647, 1715.000000, 0.297427, -0.922653, 1.217878, -0.001544, 0.015523, 0.016911
1424652976.733911, 1.213909, -9.625889, 44.317733, -15.328481, 1719.000000, 0.317939, -0.925586, 1.213909, -0.001041, 0.010393, 0.020462
1424652976.806916, 1.209331, -9.419881, 44.012105, -11.259299, 1723.000000, 0.335654, -0.926757, 1.209331, 0.000377, 0.008750, 0.021326
1424652976.859792, 1.202801, -9.126024, 43.798621, -7.462001, 1727.000000, 0.355721, -0.928865, 1.202801, -0.001520, 0.011431, 0.015021
1424652976.912785, 1.196519, -8.843359, 43.589369, -4.154864, 1731.000000, 0.374241, -0.930044, 1.196519, 0.002067, 0.009918, 0.017166
1424652977.007534, 1.190366, -8.566469, 43.228633, -0.906291, 1734.000000, 0.389492, -0.931344, 1.190366, -0.001461, 0.011342, 0.019946
1424652977.058811, 1.179433, -8.074467, 43.044685, 3.559969, 1739.000000, 0.418102, -0.934550, 1.179433, -0.001347, 0.010942, 0.018440
1424652977.155941, 1.172551, -7.764775, 42.709534, 5.621320, 1741.000000, 0.436102, -0.936468, 1.172551, -0.001942, 0.010912, 0.011221
1424652977.229413, 1.162583, -7.316213, 42.471347, 8.785003, 1744.000000, 0.465729, -0.940103, 1.162583, -0.002938, 0.011201, 0.013332
1424652977.283569, 1.155420, -6.993893, 42.302324, 10.694683, 1746.000000, 0.492202, -0.942663, 1.155420, -0.007353, 0.009912, 0.013093
1424652977.356696, 1.152221, -6.849933, 42.079626, 10.409694, 1746.000000, 0.507959, -0.944742, 1.152221, -0.014963, 0.008985, 0.012499
1424652977.409161, 1.148658, -6.689615, 41.923609, 10.742242, 1746.000000, 0.529426, -0.947788, 1.148658, -0.032285, 0.008156, 0.007212
1424652977.484561, 1.146358, -6.586131, 41.702912, 10.042254, 1745.000000, 0.547780, -0.949173, 1.146358, -0.036015, 0.004940, 0.010857
1424652977.558791, 1.144949, -6.522684, 41.487730, 9.115420, 1744.000000, 0.570230, -0.952607, 1.144949, -0.040508, 0.011618, 0.007690
1424652977.655428, 1.146806, -6.606277, 41.203989, 6.610580, 1741.000000, 0.588482, -0.955136, 1.146806, -0.040339, 0.006994, 0.012150
1424652977.708951, 1.150438, -6.769719, 41.043062, 4.450614, 1739.000000, 0.608742, -0.959632, 1.150438, -0.057610, 0.014156, 0.011714
1424652977.782182, 1.154653, -6.959376, 40.816434, 2.112579, 1736.000000, 0.620024, -0.960601, 1.154653, -0.042957, 0.009925, 0.015399
1424652977.834533, 1.160071, -7.203196, 40.648820, -0.275921, 1733.000000, 0.633403, -0.964784, 1.160071, -0.056584, 0.016938, 0.012941
1424652977.907807, 1.165126, -7.430653, 40.406915, -2.257342, 1731.000000, 0.641168, -0.967040, 1.165126, -0.051574, 0.013652, 0.013121
1424652977.983681, 1.174061, -7.832755, 40.142780, -5.489033, 1727.000000, 0.652307, -0.970533, 1.174061, -0.055585, 0.009336, 0.014504
1424652978.056798, 1.182371, -8.206679, 39.876019, -8.009902, 1724.000000, 0.659390, -0.973544, 1.182371, -0.049976, 0.009939, 0.010831
1424652978.130431, 1.190999, -8.594976, 39.594819, -10.282164, 1721.000000, 0.665289, -0.977353, 1.190999, -0.052156, 0.008057, 0.014978
1424652978.206556, 1.200877, -9.039477, 39.288894, -12.667372, 1718.000000, 0.669452, -0.981671, 1.200877, -0.045727, 0.009982, 0.006714
1424652978.300943, 1.209637, -9.433647, 38.893265, -13.780492, 1716.000000, 0.672366, -0.985371, 1.209637, -0.047927, 0.006770, 0.016138
1424652978.374422, 1.220726, -9.932671, 38.568770, -16.190363, 1712.000000, 0.673996, -0.989943, 1.220726, -0.045915, 0.009201, 0.017028
1424652978.447184, 1.227981, -10.259166, 38.237017, -16.736552, 1711.000000, 0.673748, -0.993665, 1.227981, -0.043538, 0.008499, 0.017488
1424652978.546282, 1.233841, -10.522856, 37.773557, -15.763384, 1711.000000, 0.671862, -0.997090, 1.233841, -0.038559, 0.009636, 0.017620
1424652978.620565, 1.240660, -10.829703, 37.416134, -16.149766, 1710.000000, 0.669556, -1.001455, 1.240660, -0.038309, 0.004655, 0.024171
1424652978.694949, 1.243935, -10.977095, 37.053192, -15.057051, 1711.000000, 0.664947, -1.003749, 1.243935, -0.031648, 0.001295, 0.026367
1424652978.758162, 1.245483, -11.046726, 36.742749, -13.771848, 1712.000000, 0.661414, -1.006817, 1.245483, -0.032704, 0.000189, 0.036101
1424652978.856909, 1.245249, -11.036201, 36.258413, -10.958526, 1714.000000, 0.656805, -1.009174, 1.245249, -0.032303, 0.006719, 0.030836
1424652978.951320, 1.243173, -10.942767, 35.799405, -8.059493, 1717.000000, 0.650947, -1.011319, 1.243173, -0.030699, 0.007777, 0.040672
1424652979.050306, 1.238134, -10.716042, 35.327898, -4.448374, 1720.000000, 0.642519, -1.014374, 1.238134, -0.029446, 0.015124, 0.049200
1424652979.124663, 1.230506, -10.372791, 34.985016, -0.735553, 1724.000000, 0.633200, -1.018315, 1.230506, -0.029975, 0.022087, 0.054009
1424652979.177664, 1.223707, -10.066816, 34.747873, 2.062199, 1727.000000, 0.626546, -1.021141, 1.223707, -0.028690, 0.026065, 0.061336
1424652979.250418, 1.217530, -9.788840, 34.431358, 4.233038, 1729.000000, 0.620411, -1.024050, 1.217530, -0.028033, 0.025519, 0.068632
1424652979.350306, 1.209475, -9.426369, 34.013858, 6.611329, 1731.000000, 0.613379, -1.029457, 1.209475, -0.032256, 0.035022, 0.074252
1424652979.403566, 1.197815, -8.901654, 33.802351, 10.568567, 1735.000000, 0.601384, -1.037819, 1.197815, -0.028135, 0.037985, 0.076496
1424652979.476431, 1.191926, -8.636683, 33.522607, 11.383430, 1736.000000, 0.595525, -1.043184, 1.191926, -0.031069, 0.039759, 0.078733
1424652979.550043, 1.183886, -8.274891, 33.251823, 12.923084, 1738.000000, 0.587136, -1.050988, 1.183886, -0.032196, 0.040103, 0.089464
1424652979.623163, 1.175622, -7.902985, 32.994983, 14.338969, 1739.000000, 0.576678, -1.062121, 1.175622, -0.019157, 0.036756, 0.084294
1424652979.723174, 1.167814, -7.551624, 32.659375, 14.594546, 1740.000000, 0.566869, -1.073359, 1.167814, -0.028253, 0.031461, 0.103381
1424652979.776303, 1.158828, -7.147246, 32.490621, 16.638347, 1742.000000, 0.553024, -1.089945, 1.158828, -0.029286, 0.025516, 0.108573
1424652979.870658, 1.155252, -6.986326, 32.197571, 14.928130, 1740.000000, 0.545854, -1.099425, 1.155252, -0.031745, 0.025001, 0.111845
1424652979.970930, 1.149556, -6.730022, 31.897714, 14.213328, 1739.000000, 0.530413, -1.118804, 1.149556, -0.031297, 0.022688, 0.120170
1424652980.024278, 1.145456, -6.545538, 31.742474, 14.336247, 1740.000000, 0.513011, -1.140370, 1.145456, -0.034573, 0.020270, 0.119932
1424652980.097523, 1.144301, -6.493545, 31.531047, 12.697895, 1738.000000, 0.504593, -1.150543, 1.144301, -0.037282, 0.007830, 0.123924
1424652980.171150, 1.143380, -6.452090, 31.319926, 11.196668, 1736.000000, 0.490267, -1.165776, 1.143380, -0.039642, -0.020901, 0.136226
1424652980.244287, 1.142868, -6.429082, 31.110967, 9.763557, 1734.000000, 0.475943, -1.178968, 1.142868, -0.045435, -0.043774, 0.142145
1424652980.343685, 1.142821, -6.426963, 30.827047, 7.841456, 1732.000000, 0.460442, -1.189297, 1.142821, -0.047872, -0.053894, 0.137455
1424652980.417922, 1.145108, -6.529864, 30.611619, 5.762643, 1730.000000, 0.437714, -1.197931, 1.145108, -0.046934, -0.057628, 0.147429
1424652980.491186, 1.147046, -6.617087, 30.396205, 4.143133, 1728.000000, 0.420234, -1.201315, 1.147046, -0.048592, -0.050846, 0.146901
1424652980.544286, 1.148719, -6.692348, 30.238259, 3.034130, 1727.000000, 0.397678, -1.201224, 1.148719, -0.039455, -0.035700, 0.145742
1424652980.615193, 1.150706, -6.781782, 30.024567, 1.808936, 1725.000000, 0.383435, -1.200407, 1.150706, -0.036180, -0.031467, 0.149459
1424652980.736040, 1.152601, -6.867065, 29.655739, 0.613658, 1723.000000, 0.363399, -1.195626, 1.152601, -0.030850, -0.028287, 0.153429
1424652980.832394, 1.155434, -6.994515, 29.356068, -0.637541, 1722.000000, 0.326813, -1.186455, 1.155434, -0.028395, -0.012452, 0.155804
1424652980.885667, 1.156181, -7.028129, 29.189727, -0.868432, 1721.000000, 0.295512, -1.175963, 1.156181, -0.023930, -0.003012, 0.154230
1424652980.979652, 1.155678, -7.005500, 28.897853, -0.504462, 1721.000000, 0.280265, -1.170456, 1.155678, -0.031526, 0.001299, 0.153046
1424652981.054790, 1.153694, -6.916211, 28.666148, 0.365268, 1722.000000, 0.247332, -1.158712, 1.153694, -0.027805, 0.003706, 0.154647
1424652981.108140, 1.151093, -6.799202, 28.504870, 1.366355, 1723.000000, 0.224832, -1.150991, 1.151093, -0.029744, 0.005116, 0.162062
1424652981.180803, 1.148382, -6.677202, 28.289259, 2.252262, 1724.000000, 0.204539, -1.143634, 1.148382, -0.028395, 0.006247, 0.159686
1424652981.231767, 1.143646, -6.464058, 28.142830, 3.917282, 1726.000000, 0.180393, -1.135218, 1.143646, -0.027729, 0.007689, 0.156888
1424652981.305189, 1.139814, -6.291643, 27.937574, 4.874775, 1727.000000, 0.163432, -1.128962, 1.139814, -0.025987, 0.007046, 0.156865
1424652981.383426, 1.134225, -6.040141, 27.727505, 6.347426, 1728.000000, 0.139786, -1.120391, 1.134225, -0.027787, 0.006041, 0.168650
1424652981.456781, 1.127018, -5.715794, 27.541166, 8.299321, 1730.000000, 0.111515, -1.110556, 1.127018, -0.023796, 0.007895, 0.168603
1424652981.510198, 1.120211, -5.409517, 27.412797, 10.135534, 1732.000000, 0.086302, -1.100874, 1.120211, -0.018635, 0.003896, 0.178361
1424652981.560927, 1.114228, -5.140261, 27.296896, 11.500530, 1734.000000, 0.065799, -1.093737, 1.114228, -0.024940, 0.009902, 0.179490
1424652981.654051, 1.109185, -4.913332, 27.093491, 11.375192, 1734.000000, 0.047721, -1.087886, 1.109185, -0.023320, 0.012443, 0.184252
1424652981.708038, 1.100153, -4.506885, 26.985346, 13.759765, 1736.000000, 0.015549, -1.077403, 1.100153, -0.023733, 0.021853, 0.191707
1424652981.794276, 1.094858, -4.268592, 26.821739, 13.504695, 1736.000000, -0.002625, -1.072491, 1.094858, -0.026037, 0.033807, 0.193281
1424652981.871556, 1.087063, -3.917847, 26.687228, 14.535974, 1737.000000, -0.035130, -1.064659, 1.087063, -0.013346, 0.047134, 0.197630
1424652981.944340, 1.079450, -3.575232, 26.571618, 15.466256, 1738.000000, -0.064067, -1.060646, 1.079450, -0.009992, 0.055897, 0.201294
1424652981.995557, 1.073874, -3.324312, 26.495872, 16.110842, 1739.000000, -0.088691, -1.059508, 1.073874, -0.006593, 0.054831, 0.202361
1424652982.068548, 1.069816, -3.141699, 26.393944, 15.381951, 1739.000000, -0.106591, -1.060426, 1.069816, -0.005586, 0.054441, 0.205782
