%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655125.855139, -0.004930, -0.025315, -0.000000, -0.000000, -0.025315, -0.002154, -0.017164, -0.005698, 0.000000, -0.022863, -0.150185, 0.073815, 0.876531, -0.051852, -0.007961, 0.145325, 0.038693, 0.051208
1424655125.929947, -0.051968, -0.049479, -0.000000, -0.000000, -0.049479, 0.000483, -0.018088, -0.006036, 0.000000, -0.024125, -0.154024, 0.073218, 0.878381, -0.043293, -0.007953, 0.144908, 0.040036, 0.051053
1424655126.028970, -0.069773, -0.059480, -0.000000, -0.000000, -0.059480, -0.010767, -0.013279, -0.006365, 0.000000, -0.019645, -0.161020, 0.073263, 0.881104, -0.045133, -0.002016, 0.146672, 0.042233, 0.050681
1424655126.107878, -0.122760, -0.087288, -0.000000, -0.000000, -0.087288, -0.023343, -0.007916, -0.006522, 0.000000, -0.014438, -0.170871, 0.073655, 0.884083, -0.037237, -0.007325, 0.148221, 0.044877, 0.050313
1424655126.161225, -0.218576, -0.136612, -0.000000, -0.000000, -0.136612, -0.047013, 0.001882, -0.006496, 0.000000, -0.004614, -0.182782, 0.074401, 0.887967, -0.039955, -0.002045, 0.149282, 0.047748, 0.049965
1424655126.213980, -0.155406, -0.106117, -0.000000, -0.000000, -0.106117, -0.036936, -0.001847, -0.006521, 0.000000, -0.008368, -0.191178, 0.075094, 0.890621, -0.035927, -0.000491, 0.150971, 0.049931, 0.049628
1424655126.309215, -0.113433, -0.086645, -0.000000, -0.000000, -0.086645, -0.019794, -0.008366, -0.006719, 0.000000, -0.015085, -0.202115, 0.075338, 0.893812, -0.038587, 0.003496, 0.150481, 0.053078, 0.049222
1424655126.384482, -0.235499, -0.149770, -0.000000, -0.000000, -0.149770, -0.063757, 0.009687, -0.006537, 0.000000, 0.003149, -0.220342, 0.077485, 0.897311, -0.020925, -0.004770, 0.147116, 0.057553, 0.048501
1424655126.485081, -0.169124, -0.118829, -0.000000, -0.000000, -0.118829, -0.039250, 0.000403, -0.006527, 0.000000, -0.006124, -0.237753, 0.078913, 0.900123, -0.007684, -0.005000, 0.146213, 0.062231, 0.047818
1424655126.560466, -0.269949, -0.171717, -0.000000, -0.000000, -0.171717, -0.083740, 0.018845, -0.006171, 0.000000, 0.012674, -0.258872, 0.082236, 0.902974, -0.002777, -0.009548, 0.144713, 0.067434, 0.046842
1424655126.661085, -0.143611, -0.110676, -0.000000, -0.000000, -0.110676, -0.050408, 0.006222, -0.006014, 0.000000, 0.000208, -0.273906, 0.085143, 0.904889, -0.003436, -0.006517, 0.146562, 0.071818, 0.045833
1424655126.756334, -0.201615, -0.142330, -0.000000, -0.000000, -0.142330, -0.093403, 0.024516, -0.005431, 0.000000, 0.019086, -0.294226, 0.091056, 0.905213, 0.006566, -0.009653, 0.150705, 0.077283, 0.044217
1424655126.811204, -0.323638, -0.205574, -0.000000, -0.000000, -0.205574, -0.167260, 0.055059, -0.005431, 0.000000, 0.049629, -0.313186, 0.097403, 0.905114, 0.018455, -0.013188, 0.153946, 0.081935, 0.042680
1424655126.890139, -0.099074, -0.094708, -0.000000, 0.000000, -0.094708, -0.067998, 0.016114, -0.005113, 0.000000, 0.011001, -0.321743, 0.101483, 0.905231, 0.018379, -0.011903, 0.156598, 0.084915, 0.041464
1424655126.985817, -0.118184, -0.106159, -0.000000, 0.000000, -0.106159, -0.098129, 0.029263, -0.004413, 0.000000, 0.024850, -0.334390, 0.108983, 0.904315, 0.014848, -0.010361, 0.157664, 0.089045, 0.039442
1424655127.061697, -0.156699, -0.127274, -0.000000, -0.000000, -0.127274, -0.159421, 0.055174, -0.004413, 0.000000, 0.050762, -0.348075, 0.119003, 0.901706, 0.024476, -0.014672, 0.162003, 0.093103, 0.036986
1424655127.160263, -0.060096, -0.080424, -0.000000, 0.000000, -0.080424, -0.095131, 0.030749, -0.003655, 0.000000, 0.027094, -0.355468, 0.127265, 0.899306, 0.027557, -0.013500, 0.166536, 0.096332, 0.034707
1424655127.214772, -0.124331, -0.113690, -0.000000, 0.000000, -0.113690, -0.261701, 0.098803, -0.003655, 0.000000, 0.095148, -0.364515, 0.140159, 0.895582, 0.020188, -0.009124, 0.168296, 0.099132, 0.031747
1424655127.308981, -0.020606, -0.062838, -0.000000, 0.000000, -0.062838, -0.096157, 0.033823, -0.002857, 0.000000, 0.030966, -0.367977, 0.148772, 0.892505, 0.018942, -0.010346, 0.171126, 0.101561, 0.029323
1424655127.409892, -0.020877, -0.064062, -0.000000, 0.000000, -0.064062, -0.137726, 0.052187, -0.002857, 0.000000, 0.049330, -0.372472, 0.162083, 0.888079, 0.011690, -0.004869, 0.175217, 0.104339, 0.025843
1424655127.484862, 0.001881, -0.053325, -0.000000, 0.000000, -0.053325, -0.214980, 0.085079, -0.002857, 0.000000, 0.082222, -0.375261, 0.177910, 0.880950, 0.006709, -0.002179, 0.183165, 0.106299, 0.022013
1424655127.606036, 0.014055, -0.048081, -0.000000, 0.000000, -0.048081, -0.112723, 0.045695, -0.002857, 0.000000, 0.042837, -0.376014, 0.191681, 0.875650, 0.012007, -0.005903, 0.178638, 0.108732, 0.018095
1424655127.682963, 0.053804, -0.028427, 0.000000, 0.000000, -0.028427, -0.267690, 0.109888, -0.002857, 0.000000, 0.107031, -0.375662, 0.212686, 0.867623, 0.004717, -0.003205, 0.181636, 0.110107, 0.013076
1424655127.758259, 0.049588, -0.030777, 0.000000, 0.000000, -0.030777, -0.191187, 0.080884, -0.002857, 0.000000, 0.078027, -0.374593, 0.227518, 0.863405, 0.006756, -0.010840, 0.181798, 0.111303, 0.009253
1424655127.832460, 0.054208, -0.028674, 0.000000, 0.000000, -0.028674, -0.187720, 0.080995, -0.002857, 0.000000, 0.078138, -0.373133, 0.241945, 0.860720, 0.003884, -0.014292, 0.180251, 0.112396, 0.005470
1424655127.910746, 0.062342, -0.024764, 0.000000, 0.000000, -0.024764, -0.170984, 0.075752, -0.002857, 0.000000, 0.072895, -0.370694, 0.255982, 0.857999, 0.000614, -0.008990, 0.177635, 0.113359, 0.001660
1424655127.987862, 0.079041, -0.016424, 0.000000, 0.000000, -0.016424, -0.208537, 0.092504, -0.002857, 0.000000, 0.089647, -0.367511, 0.272878, 0.856375, 0.003251, -0.014755, 0.176095, 0.114139, -0.002771
1424655128.062392, 0.093451, -0.009066, 0.000000, 0.000000, -0.009066, -0.215056, 0.097020, -0.002857, 0.000000, 0.094163, -0.363505, 0.289877, 0.855416, 0.002940, -0.012358, 0.178468, 0.114692, -0.007250
1424655128.155276, 0.071921, -0.019895, 0.000000, 0.000000, -0.019895, -0.158323, 0.076069, -0.002857, 0.000000, 0.073212, -0.359503, 0.305525, 0.854785, 0.006328, -0.004619, 0.175990, 0.115561, -0.011799
1424655128.236585, 0.132640, 0.010940, 0.000000, 0.000000, 0.010940, -0.254375, 0.116729, -0.002857, 0.000000, 0.113872, -0.352504, 0.327722, 0.855340, 0.009277, -0.011831, 0.175201, 0.115591, -0.017567
1424655128.311377, 0.139406, 0.014911, 0.000000, 0.000000, 0.014911, -0.221838, 0.105797, -0.002857, 0.000000, 0.102940, -0.345169, 0.345954, 0.855039, 0.007839, -0.000264, 0.178581, 0.115419, -0.022511
1424655128.385923, 0.116853, 0.004075, 0.000000, 0.000000, 0.004075, -0.200710, 0.099307, -0.002857, 0.000000, 0.096450, -0.339306, 0.362247, 0.856677, 0.005680, -0.002526, 0.181790, 0.115511, -0.027120
1424655128.460832, 0.135978, 0.014016, 0.000000, 0.000000, 0.014016, -0.243221, 0.118141, -0.002857, 0.000000, 0.115284, -0.332454, 0.381969, 0.859334, 0.003472, -0.005141, 0.175398, 0.115386, -0.032496
1424655128.562702, 0.101154, -0.002881, 0.000000, 0.000000, -0.002881, -0.146221, 0.081642, -0.002857, 0.000000, 0.078785, -0.324981, 0.398466, 0.861936, -0.003917, -0.002508, 0.179860, 0.115546, -0.037824
1424655128.635884, 0.212547, 0.053871, 0.000000, 0.000000, 0.053871, -0.339207, 0.161411, -0.002857, 0.000000, 0.158554, -0.314054, 0.425640, 0.867175, -0.008723, -0.004317, 0.177402, 0.114510, -0.044816
1424655128.757630, 0.080745, -0.011754, 0.000000, -0.000000, -0.011754, -0.132865, 0.081331, -0.002857, 0.000000, 0.078474, -0.307220, 0.443288, 0.870953, -0.009978, -0.010435, 0.176664, 0.115013, -0.051044
1424655128.812589, 0.292981, 0.095517, 0.000000, 0.000000, 0.095517, -0.521063, 0.239272, -0.002857, 0.000000, 0.236415, -0.296245, 0.474280, 0.877928, -0.015412, -0.017890, 0.171864, 0.113633, -0.058547
1424655128.866196, 0.118104, 0.008464, 0.000000, -0.000000, 0.008464, -0.237280, 0.127372, -0.002857, 0.000000, 0.124515, -0.292192, 0.487896, 0.880997, -0.017846, -0.018699, 0.172526, 0.113605, -0.062577
1424655128.961429, 0.079469, -0.010626, 0.000000, -0.000000, -0.010626, -0.159578, 0.098486, -0.002857, 0.000000, 0.095629, -0.287325, 0.504148, 0.884238, -0.017459, -0.017256, 0.171056, 0.113999, -0.068226
1424655129.041232, 0.126043, 0.013214, 0.000000, 0.000000, 0.013214, -0.310235, 0.161568, -0.002857, 0.000000, 0.158711, -0.281577, 0.530261, 0.889054, -0.013620, 0.001779, 0.169260, 0.113973, -0.075566
1424655129.134585, 0.090916, -0.004026, 0.000000, -0.000000, -0.004026, -0.225345, 0.130305, -0.002857, 0.000000, 0.127448, -0.276719, 0.552363, 0.892784, -0.015015, 0.025040, 0.167100, 0.114290, -0.082558
1424655129.210156, 0.127069, 0.014755, 0.000000, 0.000000, 0.014755, -0.329448, 0.174927, -0.002857, 0.000000, 0.172070, -0.271410, 0.578586, 0.896267, -0.006557, 0.026182, 0.168372, 0.114257, -0.089995
1424655129.286703, 0.077292, -0.009802, 0.000000, -0.000000, -0.009802, -0.214641, 0.131327, -0.002857, 0.000000, 0.128470, -0.268347, 0.595785, 0.897894, -0.008962, 0.020896, 0.169378, 0.114671, -0.095716
1424655129.364947, 0.090057, -0.003190, 0.000000, -0.000000, -0.003190, -0.227034, 0.138603, -0.002857, 0.000000, 0.135745, -0.264353, 0.614415, 0.899243, -0.006799, 0.012433, 0.166490, 0.114904, -0.101839
1424655129.439997, 0.080178, -0.007731, 0.000000, -0.000000, -0.007731, -0.227579, 0.141247, -0.002857, 0.000000, 0.138390, -0.261266, 0.632307, 0.900339, -0.006660, 0.010738, 0.167852, 0.115269, -0.107796
1424655129.514587, 0.070858, -0.012018, 0.000000, -0.000000, -0.012018, -0.186889, 0.127167, -0.002857, 0.000000, 0.124310, -0.258420, 0.646894, 0.900348, -0.005235, 0.020673, 0.169710, 0.115661, -0.113118
1424655129.591710, 0.082327, -0.005879, 0.000000, -0.000000, -0.005879, -0.188623, 0.130126, -0.002857, 0.000000, 0.127269, -0.254614, 0.662361, 0.900093, -0.001320, 0.022837, 0.170258, 0.115885, -0.118775
1424655129.691587, 0.044353, -0.025041, 0.000000, -0.000000, -0.025041, -0.122429, 0.105888, -0.002857, 0.000000, 0.103031, -0.252268, 0.675153, 0.898894, -0.001887, 0.022020, 0.166218, 0.116676, -0.124705
1424655129.790079, 0.072979, -0.010236, 0.000000, -0.000000, -0.010236, -0.173042, 0.128971, -0.002857, 0.000000, 0.126114, -0.248023, 0.693151, 0.896380, -0.000145, 0.017951, 0.167487, 0.117048, -0.131717
1424655129.844739, 0.096721, 0.002041, 0.000000, 0.000000, 0.002041, -0.230060, 0.153606, -0.002857, 0.000000, 0.150749, -0.244930, 0.706371, 0.893638, -0.005233, 0.015008, 0.168130, 0.117095, -0.136282
1424655129.965445, 0.029633, -0.031610, 0.000000, -0.000000, -0.031610, -0.064941, 0.089937, -0.002857, 0.000000, 0.087080, -0.242704, 0.714698, 0.891512, -0.006009, 0.011711, 0.166823, 0.118115, -0.142262
1424655130.041094, 0.096927, 0.002514, 0.000000, 0.000000, 0.002514, -0.180853, 0.138531, -0.002857, 0.000000, 0.135674, -0.237722, 0.729449, 0.887045, -0.003999, 0.010857, 0.166285, 0.118021, -0.147980
1424655130.141938, 0.041902, -0.024947, 0.000000, -0.000000, -0.024947, -0.074131, 0.097944, -0.002857, 0.000000, 0.095087, -0.234782, 0.737520, 0.885066, -0.002951, 0.015417, 0.165162, 0.118617, -0.153314
1424655130.239882, 0.068130, -0.011224, 0.000000, -0.000000, -0.011224, -0.088033, 0.105793, -0.002857, 0.000000, 0.102936, -0.229643, 0.747126, 0.882976, 0.001640, 0.019678, 0.167402, 0.118713, -0.158891
1424655130.361298, 0.049012, -0.020440, 0.000000, -0.000000, -0.020440, -0.061590, 0.097663, -0.002857, 0.000000, 0.094806, -0.225156, 0.755258, 0.880913, -0.001232, 0.021715, 0.167948, 0.119144, -0.164974
1424655130.436436, 0.100363, 0.005859, 0.000000, 0.000000, 0.005859, -0.073826, 0.104262, -0.002857, 0.000000, 0.101405, -0.218355, 0.762292, 0.879696, -0.003427, 0.017237, 0.168023, 0.118641, -0.169373
1424655130.515777, 0.057561, -0.015077, 0.000000, -0.000000, -0.015077, -0.033768, 0.089773, -0.002857, 0.000000, 0.086916, -0.214306, 0.765705, 0.880173, -0.004875, 0.015571, 0.169847, 0.118682, -0.173094
1424655130.590754, 0.071733, -0.007547, 0.000000, 0.000000, -0.007547, -0.017793, 0.084696, -0.002857, 0.000000, 0.081839, -0.209232, 0.767932, 0.881313, -0.003563, 0.012442, 0.170360, 0.118451, -0.176418
1424655130.665959, 0.051870, -0.017189, 0.000000, -0.000000, -0.017189, -0.013724, 0.084357, -0.002857, 0.000000, 0.081500, -0.205561, 0.769612, 0.883281, -0.006449, 0.014492, 0.170712, 0.118490, -0.179650
1424655130.785954, 0.038992, -0.023054, 0.000000, -0.000000, -0.023054, 0.000644, 0.080613, -0.002857, 0.000000, 0.077756, -0.200939, 0.770345, 0.885859, -0.008630, 0.011497, 0.173758, 0.118772, -0.184418
1424655130.860966, 0.080425, -0.001886, 0.000000, 0.000000, -0.001886, 0.009687, 0.078113, -0.002857, 0.000000, 0.075256, -0.194871, 0.770670, 0.891006, -0.011010, 0.009296, 0.173355, 0.118289, -0.187374
1424655130.892707, 0.107131, 0.011921, 0.000000, 0.000000, 0.011921, 0.046566, 0.063797, -0.002857, 0.000000, 0.060940, -0.191265, 0.769806, 0.894271, -0.008931, 0.007511, 0.174887, 0.117871, -0.188423
1424655130.966438, 0.010347, -0.036529, 0.000000, -0.000000, -0.036529, 0.006594, 0.080901, -0.002857, 0.000000, 0.078044, -0.190430, 0.769460, 0.895488, -0.012872, 0.008812, 0.174548, 0.118406, -0.191190
1424655131.020324, 0.044824, -0.019113, 0.000000, -0.000000, -0.019113, 0.030446, 0.072081, -0.002857, 0.000000, 0.069224, -0.187768, 0.768265, 0.899974, -0.010528, 0.006090, 0.174597, 0.118379, -0.193020
