%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424654212.327020, 0.083440, 24.663838, 0.783470, -18.120229, 1565.000000, 0.033159, -0.566594, 1.019075, 0.000935, 0.002704, 0.174073, 0.138249
1424654212.401629, 0.096140, 46.444886, 0.783470, -19.225958, 1586.000000, 0.007511, -0.525277, 1.014316, 0.037910, 0.028645, 0.173390, 0.199351
1424654212.476658, 0.090717, 25.429156, 1.207385, -14.714446, 1570.000000, -0.010783, -0.492885, 1.010607, 0.044680, 0.035671, 0.173371, 0.147226
1424654212.531788, 0.080158, 38.151905, 1.674645, -9.924874, 1588.000000, -0.023642, -0.466875, 1.007116, 0.034249, 0.035944, 0.179455, 0.164940
1424654212.630158, 0.071637, -12.472566, 1.402048, -5.416542, 1542.000000, -0.031991, -0.448424, 1.004522, 0.029424, 0.026662, 0.176182, 0.043921
1424654212.709782, 0.069023, 42.961186, 1.402048, -3.769386, 1599.000000, -0.046354, -0.411114, 0.998396, 0.022449, 0.021226, 0.178583, 0.164492
1424654212.809515, 0.068073, -1.651840, 1.365430, -2.732625, 1555.000000, -0.053621, -0.388296, 0.993889, 0.019346, 0.017413, 0.180085, 0.064403
1424654212.884875, 0.070822, 30.796600, 1.880985, -3.145596, 1588.000000, -0.061707, -0.357693, 0.987616, 0.018772, 0.018757, 0.180707, 0.139259
1424654212.959928, 0.073964, 11.953027, 2.080333, -3.616036, 1568.000000, -0.066382, -0.334338, 0.983283, 0.014981, 0.024397, 0.179989, 0.100527
1424654213.061004, 0.073154, -10.204513, 1.851101, -2.641744, 1547.000000, -0.068337, -0.315336, 0.979284, 0.017953, 0.028494, 0.179600, 0.050477
1424654213.136632, 0.069403, 20.342756, 2.193085, -1.116839, 1579.000000, -0.069805, -0.289181, 0.974011, 0.019632, 0.029175, 0.183961, 0.114609
1424654213.210867, 0.064502, 6.495136, 2.300200, 0.519170, 1567.000000, -0.068882, -0.270100, 0.969979, 0.022243, 0.017990, 0.183213, 0.078936
1424654213.287386, 0.057798, 2.146076, 2.336704, 2.450905, 1565.000000, -0.067047, -0.253680, 0.967631, 0.008607, 0.024095, 0.185575, 0.062567
1424654213.342248, 0.052349, 19.848671, 2.578672, 3.816760, 1584.000000, -0.064286, -0.237100, 0.965093, 0.000285, 0.013734, 0.182843, 0.096457
1424654213.416395, 0.047775, -1.151403, 2.559705, 4.623077, 1564.000000, -0.062100, -0.224813, 0.963706, -0.013074, 0.013750, 0.183613, 0.045216
1424654213.515418, 0.041595, -3.875978, 2.474429, 5.561562, 1562.000000, -0.059472, -0.211980, 0.961916, -0.020196, 0.010763, 0.186337, 0.032982
1424654213.592515, 0.038093, 21.955706, 2.850530, 5.754870, 1589.000000, -0.056760, -0.191604, 0.960199, -0.021728, 0.004111, 0.185017, 0.086883
1424654213.667018, 0.035262, 11.148052, 3.035124, 5.746360, 1578.000000, -0.056124, -0.177580, 0.958673, -0.021661, 0.000780, 0.182790, 0.060036
1424654213.721501, 0.034007, 19.160119, 3.267114, 5.496944, 1586.000000, -0.056168, -0.165261, 0.957844, -0.024449, 0.000768, 0.182543, 0.076585
1424654213.795378, 0.032841, 1.329860, 3.288942, 5.034544, 1568.000000, -0.057078, -0.156633, 0.957350, -0.025358, -0.000709, 0.186152, 0.035796
1424654213.847615, 0.031540, 36.518783, 3.713177, 4.898395, 1603.000000, -0.058614, -0.140639, 0.956308, -0.020436, -0.003670, 0.184605, 0.112693
1424654213.921502, 0.030914, 3.832552, 3.776088, 4.362658, 1570.000000, -0.060856, -0.132082, 0.956074, -0.023915, -0.004151, 0.185180, 0.039431
1424654213.995765, 0.035007, 17.456125, 4.064165, 2.486913, 1582.000000, -0.064283, -0.117440, 0.955638, -0.027057, -0.001456, 0.188431, 0.073798
1424654214.050017, 0.040069, 25.465306, 4.371096, 0.698528, 1589.000000, -0.068527, -0.104063, 0.955342, -0.022843, 0.000252, 0.182893, 0.096658
1424654214.170684, 0.041602, -5.458655, 4.224737, 0.070014, 1557.000000, -0.071556, -0.094223, 0.955393, -0.017592, 0.002724, 0.180233, 0.029471
1424654214.244638, 0.041264, 44.811594, 4.224737, 0.160909, 1607.000000, -0.081434, -0.069096, 0.954543, -0.012876, 0.001439, 0.177223, 0.140846
1424654214.323384, 0.041324, 12.456535, 4.442732, 0.117782, 1575.000000, -0.087741, -0.056179, 0.954072, -0.012188, 0.004001, 0.176559, 0.069005
1424654214.409785, 0.047571, 10.536863, 4.644926, -1.776877, 1571.000000, -0.094713, -0.041863, 0.952707, -0.015407, 0.004076, 0.177816, 0.070987
1424654214.464497, 0.050807, 27.948279, 4.984864, -2.553125, 1588.000000, -0.102077, -0.027646, 0.951291, -0.022374, 0.015478, 0.175518, 0.112914
1424654214.537515, 0.050913, 6.778381, 5.094860, -2.211868, 1568.000000, -0.108916, -0.016997, 0.951207, -0.007892, 0.015074, 0.171284, 0.065976
1424654214.591764, 0.049720, 22.682090, 5.368407, -1.613886, 1584.000000, -0.116706, -0.004989, 0.949115, -0.006238, 0.011338, 0.170504, 0.100124
1424654214.645625, 0.048119, 15.325249, 5.551857, -0.959716, 1578.000000, -0.123107, 0.004598, 0.946866, -0.012290, 0.012206, 0.169416, 0.082175
1424654214.720392, 0.047088, 0.815389, 5.565397, -0.507165, 1564.000000, -0.129095, 0.011963, 0.945497, -0.009812, 0.011681, 0.168741, 0.048900
1424654214.772230, 0.046738, 20.466751, 5.801274, -0.349449, 1584.000000, -0.136999, 0.021996, 0.943313, -0.018354, 0.011528, 0.171485, 0.092219
1424654214.845766, 0.045700, 5.341555, 5.888545, 0.013412, 1569.000000, -0.144294, 0.030283, 0.941374, -0.019398, 0.013717, 0.172523, 0.057570
1424654214.940748, 0.044523, 3.620525, 5.964973, 0.363832, 1568.000000, -0.153743, 0.039630, 0.938864, -0.015956, 0.009833, 0.167146, 0.052569
1424654214.995622, 0.044072, 26.153637, 6.283861, 0.459145, 1591.000000, -0.166594, 0.050465, 0.936027, -0.019800, 0.011019, 0.173165, 0.102191
1424654215.095512, 0.043005, -0.051367, 6.282721, 0.687532, 1565.000000, -0.175675, 0.057495, 0.933902, -0.021742, 0.011391, 0.172466, 0.042891
1424654215.149862, 0.044054, 32.906326, 6.680018, 0.298022, 1598.000000, -0.190776, 0.069632, 0.930779, -0.021111, 0.010760, 0.172415, 0.117180
1424654215.243858, 0.046965, -4.339534, 6.589341, -0.631041, 1560.000000, -0.198854, 0.074418, 0.929092, -0.019429, 0.013849, 0.172311, 0.037321
1424654215.296728, 0.050185, 27.338551, 6.910550, -1.530314, 1591.000000, -0.215326, 0.084754, 0.925150, -0.006810, 0.010267, 0.173186, 0.110937
1424654215.395995, 0.054567, -6.816928, 6.760196, -2.541308, 1555.000000, -0.223512, 0.089749, 0.923196, -0.000046, 0.011194, 0.175010, 0.039418
1424654215.471459, 0.054709, 7.527098, 6.886406, -2.200341, 1570.000000, -0.238704, 0.097847, 0.919471, 0.007276, 0.013249, 0.179907, 0.071436
1424654215.545896, 0.053469, 2.219259, 6.923113, -1.500799, 1566.000000, -0.248909, 0.104074, 0.917105, 0.013263, 0.012353, 0.183568, 0.058401
1424654215.647369, 0.052651, -2.291828, 6.871426, -0.950948, 1562.000000, -0.258906, 0.110288, 0.914248, 0.014424, 0.014707, 0.186577, 0.047559
1424654215.721270, 0.052423, 6.577673, 6.979568, -0.741628, 1571.000000, -0.270020, 0.117582, 0.911068, 0.011860, 0.013829, 0.189752, 0.067040
1424654215.795895, 0.051665, -2.679401, 6.935206, -0.403791, 1562.000000, -0.276089, 0.121791, 0.909028, 0.010622, 0.012492, 0.189095, 0.045711
1424654215.850149, 0.051200, 3.361395, 6.975731, -0.220557, 1568.000000, -0.281708, 0.126310, 0.906341, 0.009434, 0.011648, 0.195207, 0.058670
1424654215.924618, 0.050955, -6.696533, 6.864898, -0.114233, 1558.000000, -0.284887, 0.128981, 0.905261, 0.009833, 0.012084, 0.191857, 0.036074
1424654216.000740, 0.051135, -3.693911, 6.802397, -0.150642, 1561.000000, -0.288733, 0.132723, 0.903500, 0.007348, 0.012675, 0.190872, 0.042926
1424654216.054871, 0.050936, -2.151888, 6.776648, -0.074671, 1563.000000, -0.292126, 0.135640, 0.902008, 0.010178, 0.010198, 0.191484, 0.046154
1424654216.129638, 0.050443, -7.641558, 6.649241, 0.084227, 1557.000000, -0.293816, 0.137738, 0.901286, 0.009209, 0.010868, 0.190268, 0.033462
1424654216.184109, 0.050792, -5.127445, 6.587434, -0.029580, 1559.000000, -0.294896, 0.140012, 0.899985, 0.010865, 0.008088, 0.190348, 0.039398
1424654216.281751, 0.050028, -9.775922, 6.374803, 0.205450, 1555.000000, -0.295358, 0.141484, 0.899404, 0.009694, 0.009577, 0.188685, 0.028304
1424654216.355643, 0.048230, -6.665110, 6.265320, 0.714497, 1558.000000, -0.295184, 0.143533, 0.898814, 0.007644, 0.010547, 0.189229, 0.033419
1424654216.409229, 0.047255, -8.640171, 6.162462, 0.930531, 1556.000000, -0.294159, 0.144415, 0.898888, 0.007707, 0.010973, 0.188193, 0.028054
1424654216.462730, 0.046593, -10.018864, 6.043380, 1.029505, 1555.000000, -0.292724, 0.144834, 0.899058, 0.006411, 0.010195, 0.189433, 0.024329
1424654216.537508, 0.045733, -9.798493, 5.880595, 1.133616, 1555.000000, -0.290847, 0.145264, 0.899132, 0.003116, 0.012880, 0.190151, 0.023958
1424654216.614376, 0.045329, -9.399107, 5.720033, 1.080465, 1555.000000, -0.288731, 0.145777, 0.899615, 0.006101, 0.007261, 0.187669, 0.024442
1424654216.668858, 0.045364, -11.353860, 5.582499, 0.952192, 1553.000000, -0.285794, 0.145800, 0.899819, 0.000713, 0.010502, 0.186431, 0.020133
1424654216.809914, 0.046774, -10.693334, 5.247437, 0.260526, 1553.000000, -0.283139, 0.145795, 0.899926, 0.002111, 0.008751, 0.186120, 0.023011
1424654216.865377, 0.045678, -16.752527, 5.041828, 0.560811, 1547.000000, -0.275805, 0.144939, 0.900075, -0.000513, 0.011504, 0.182143, 0.008450
1424654216.940128, 0.042617, -11.190680, 4.855336, 1.394856, 1553.000000, -0.272338, 0.144342, 0.900016, -0.004336, 0.012959, 0.182625, 0.017749
1424654217.042216, 0.037850, -9.600276, 4.637502, 2.540166, 1556.000000, -0.268631, 0.143017, 0.899716, -0.009685, 0.011914, 0.180504, 0.016516
1424654217.118223, 0.034425, -12.667523, 4.423578, 3.181414, 1553.000000, -0.263117, 0.140615, 0.899128, -0.023479, 0.009518, 0.178483, 0.006275
1424654217.172098, 0.031522, -10.347649, 4.299696, 3.709797, 1556.000000, -0.261170, 0.138892, 0.898588, -0.028107, 0.008912, 0.175908, 0.008527
1424654217.244766, 0.030222, -9.139003, 4.152186, 3.560755, 1557.000000, -0.259470, 0.136683, 0.897237, -0.030224, 0.007421, 0.180977, 0.009913
1424654217.299332, 0.030172, -7.369941, 4.062768, 3.186929, 1558.000000, -0.259239, 0.135387, 0.895910, -0.032106, 0.006218, 0.176315, 0.013794
1424654217.353099, 0.030247, -7.618271, 3.971743, 2.821701, 1557.000000, -0.260068, 0.133849, 0.894670, -0.034779, 0.011451, 0.180655, 0.013318
1424654217.427715, 0.030296, -6.043953, 3.871530, 2.386054, 1558.000000, -0.260803, 0.132476, 0.893083, -0.032282, 0.006686, 0.176208, 0.016865
1424654217.479742, 0.030519, -7.446602, 3.785489, 2.070930, 1556.000000, -0.262967, 0.130841, 0.891206, -0.027269, 0.005091, 0.177522, 0.013971
1424654217.533104, 0.030885, -7.673581, 3.694448, 1.739984, 1556.000000, -0.264715, 0.129226, 0.890013, -0.025881, 0.004459, 0.179454, 0.013833
1424654217.607456, 0.031912, -5.744675, 3.599527, 1.173020, 1557.000000, -0.267832, 0.127826, 0.888707, -0.024943, 0.005006, 0.180874, 0.019146
1424654217.662763, 0.033547, -7.486754, 3.507560, 0.553022, 1555.000000, -0.272187, 0.126097, 0.886984, -0.022960, 0.004689, 0.180539, 0.016910
1424654217.720485, 0.034272, -7.147870, 3.415844, 0.271667, 1555.000000, -0.276113, 0.124592, 0.885873, -0.025029, 0.008944, 0.183344, 0.018388
1424654217.794829, 0.034477, -6.532328, 3.307952, 0.169607, 1555.000000, -0.280349, 0.123056, 0.884708, -0.024470, 0.007859, 0.186307, 0.019961
1424654217.869474, 0.034568, -6.559622, 3.199103, 0.116940, 1555.000000, -0.287456, 0.120975, 0.882691, -0.027035, 0.010387, 0.184837, 0.019992
1424654217.922101, 0.034647, -7.322105, 3.113524, 0.081086, 1554.000000, -0.294648, 0.118852, 0.881113, -0.021807, 0.010217, 0.187257, 0.018376
1424654217.986229, 0.035171, -6.494418, 3.020947, -0.086385, 1554.000000, -0.300915, 0.116997, 0.879853, -0.030557, 0.016197, 0.197958, 0.020738
1424654218.040169, 0.035738, -5.684886, 2.952898, -0.247183, 1555.000000, -0.309133, 0.115302, 0.878929, -0.022798, 0.009859, 0.184713, 0.023104
1424654218.104574, 0.036482, -8.095708, 2.836913, -0.438714, 1552.000000, -0.314930, 0.113268, 0.878296, -0.025170, 0.009900, 0.184432, 0.018492
1424654218.196860, 0.036644, -7.545687, 2.682141, -0.406247, 1553.000000, -0.324481, 0.110457, 0.878042, -0.022165, 0.009898, 0.181853, 0.019876
1424654218.250734, 0.036574, -10.780620, 2.553078, -0.341393, 1549.000000, -0.337944, 0.106273, 0.878024, -0.023898, 0.009598, 0.188346, 0.012617
1424654218.304734, 0.036885, -7.121209, 2.467653, -0.397900, 1553.000000, -0.345959, 0.104335, 0.878621, -0.023898, 0.011428, 0.182854, 0.021060
1424654218.426547, 0.037218, -6.096355, 2.302611, -0.400988, 1554.000000, -0.355199, 0.102351, 0.879719, -0.023307, 0.008755, 0.179927, 0.023671
1424654218.478689, 0.037433, -11.312122, 2.171537, -0.423587, 1548.000000, -0.374545, 0.097186, 0.880853, 0.001052, 0.000711, 0.180930, 0.012295
1424654218.533318, 0.037780, -9.415534, 2.057245, -0.481393, 1550.000000, -0.383246, 0.094512, 0.882074, 0.008040, -0.001054, 0.182111, 0.016857
1424654218.607610, 0.037385, -7.511500, 1.933263, -0.291492, 1552.000000, -0.392692, 0.092059, 0.883727, 0.004963, 0.001685, 0.179461, 0.020693
1424654218.680226, 0.035950, -7.018353, 1.820003, 0.181511, 1553.000000, -0.402647, 0.089346, 0.884326, 0.010898, -0.002148, 0.186068, 0.020353
1424654218.734725, 0.035311, -8.845602, 1.713408, 0.353388, 1551.000000, -0.412632, 0.086216, 0.885220, 0.014074, -0.004048, 0.184875, 0.015654
1424654218.788702, 0.034554, -4.501788, 1.659150, 0.542151, 1556.000000, -0.420252, 0.084689, 0.886332, 0.015267, -0.006282, 0.188431, 0.024550
1424654218.862825, 0.034773, -6.147192, 1.557893, 0.396192, 1554.000000, -0.426673, 0.082700, 0.887340, 0.006997, -0.003198, 0.188168, 0.021112
1424654218.941417, 0.035023, -6.884485, 1.437670, 0.258895, 1553.000000, -0.436378, 0.079728, 0.888688, 0.005074, -0.003323, 0.189517, 0.019724
1424654219.006855, 0.035933, -5.815489, 1.353103, -0.047870, 1553.000000, -0.444817, 0.077600, 0.890135, 0.000749, -0.000026, 0.197070, 0.023009
1424654219.081578, 0.037654, -4.569356, 1.277206, -0.557005, 1554.000000, -0.450640, 0.076759, 0.890757, 0.011215, -0.003415, 0.194841, 0.027499
1424654219.156453, 0.039347, -7.786521, 1.147684, -0.981733, 1550.000000, -0.457219, 0.074705, 0.891572, 0.018988, -0.003784, 0.195033, 0.022044
1424654219.210369, 0.039017, -5.186988, 1.085591, -0.777018, 1553.000000, -0.461767, 0.073957, 0.891703, 0.022591, -0.001261, 0.197832, 0.027491
1424654219.264333, 0.038769, -5.269784, 1.022645, -0.618801, 1553.000000, -0.464071, 0.073549, 0.892073, 0.023091, -0.001546, 0.201094, 0.027058
1424654219.339078, 0.038613, -4.978050, 0.939679, -0.479388, 1553.000000, -0.466006, 0.073289, 0.891914, 0.021656, -0.001806, 0.200607, 0.027551
1424654219.391082, 0.038307, -3.942397, 0.894114, -0.337729, 1555.000000, -0.467153, 0.073381, 0.892197, 0.014882, 0.000191, 0.200864, 0.029546
1424654219.464556, 0.039082, -5.468954, 0.804829, -0.520446, 1553.000000, -0.467287, 0.073258, 0.891683, 0.010544, 0.003823, 0.204056, 0.026928
1424654219.518950, 0.039026, -5.231541, 0.741571, -0.447115, 1553.000000, -0.466688, 0.073362, 0.890223, 0.008153, 0.002171, 0.201753, 0.027400
1424654219.591104, 0.038835, -5.633793, 0.651254, -0.325188, 1553.000000, -0.465880, 0.073271, 0.889051, 0.006404, 0.003629, 0.201262, 0.026315
1424654219.645080, 0.039042, -4.941442, 0.592007, -0.352359, 1553.000000, -0.464227, 0.073628, 0.886215, 0.009244, 0.003203, 0.202461, 0.028061
1424654219.720601, 0.037370, -5.267839, 0.503592, 0.202554, 1553.000000, -0.462118, 0.073582, 0.883653, 0.011392, -0.001393, 0.204522, 0.025664
1424654219.774702, 0.034814, -4.801880, 0.446135, 0.947522, 1555.000000, -0.458969, 0.073673, 0.880226, 0.004491, 0.002820, 0.203739, 0.024143
1424654219.872579, 0.032972, -2.510623, 0.391379, 1.314155, 1557.000000, -0.455915, 0.073993, 0.877073, 0.003182, 0.002444, 0.210074, 0.027393
1424654219.928201, 0.033869, -1.194006, 0.376627, 0.898944, 1558.000000, -0.450533, 0.075456, 0.873194, 0.001722, -0.004049, 0.202737, 0.031216
1424654219.999960, 0.035253, -2.811632, 0.331799, 0.354591, 1556.000000, -0.447674, 0.076048, 0.871355, 0.003601, -0.002112, 0.205193, 0.029005
1424654220.097210, 0.036216, -3.303595, 0.260381, -0.003153, 1555.000000, -0.443023, 0.076910, 0.869066, 0.003377, -0.000560, 0.203231, 0.028875
1424654220.172475, 0.036056, -3.226945, 0.206423, 0.045244, 1555.000000, -0.435400, 0.078364, 0.866544, -0.000182, 0.000477, 0.202707, 0.028885
1424654220.273331, 0.036477, -2.317567, 0.154487, -0.090087, 1556.000000, -0.429328, 0.079986, 0.865824, -0.001286, 0.001214, 0.203159, 0.031327
1424654220.348601, 0.035396, -2.482888, 0.112963, 0.247735, 1556.000000, -0.420352, 0.081781, 0.864882, 0.002525, -0.002282, 0.200939, 0.029878
1424654220.423817, 0.031943, -1.268292, 0.091827, 1.246569, 1558.000000, -0.414291, 0.082798, 0.865075, 0.001318, -0.001895, 0.200915, 0.029124
1424654220.526192, 0.026307, 1.621966, 0.128808, 2.681541, 1562.000000, -0.407698, 0.083968, 0.866112, -0.007198, -0.001699, 0.202274, 0.029911
1424654220.600710, 0.020524, 4.141383, 0.197403, 4.016743, 1566.000000, -0.400384, 0.085257, 0.868820, -0.022493, -0.001278, 0.199988, 0.029727
1424654220.672942, 0.016489, 5.970677, 0.293230, 4.646847, 1569.000000, -0.396182, 0.085886, 0.871126, -0.033322, -0.002276, 0.203059, 0.029757
1424654220.728442, 0.013979, 13.133580, 0.455257, 4.883876, 1576.000000, -0.393401, 0.088111, 0.874042, -0.036073, -0.004919, 0.202912, 0.043165
1424654220.802826, 0.012160, 12.842532, 0.667498, 4.703328, 1576.000000, -0.391525, 0.090170, 0.876974, -0.029815, -0.011664, 0.193550, 0.040699
1424654220.857065, 0.011657, 16.145401, 0.862072, 4.344138, 1579.000000, -0.390425, 0.092470, 0.880478, -0.035564, -0.010771, 0.200801, 0.047535
1424654220.933649, 0.012417, 16.616910, 1.144116, 3.452542, 1579.000000, -0.390955, 0.095530, 0.883815, -0.031139, -0.012854, 0.191634, 0.049343
1424654221.031447, 0.014214, 16.465825, 1.502717, 2.236631, 1578.000000, -0.392785, 0.099270, 0.888610, -0.036393, -0.005634, 0.199027, 0.050805
1424654221.105294, 0.014571, 28.520498, 1.970339, 1.799360, 1590.000000, -0.397173, 0.106541, 0.895047, -0.028328, -0.011500, 0.190179, 0.077950
1424654221.181836, 0.014275, 23.911967, 2.377453, 1.612626, 1586.000000, -0.401813, 0.111955, 0.899754, -0.029932, -0.008204, 0.186892, 0.067412
1424654221.256576, 0.014677, 28.604519, 2.852414, 1.250978, 1591.000000, -0.408259, 0.118750, 0.905241, -0.028079, -0.011782, 0.192451, 0.078243
1424654221.311082, 0.014651, 38.834307, 3.322878, 1.122297, 1601.000000, -0.415000, 0.126378, 0.909800, -0.027133, -0.008897, 0.191171, 0.100950
1424654221.382704, 0.015086, 24.667996, 3.715488, 0.831090, 1587.000000, -0.420603, 0.131277, 0.913468, -0.025713, -0.012561, 0.191642, 0.069904
1424654221.457840, 0.021388, 33.810512, 4.279890, -1.184293, 1595.000000, -0.429854, 0.140731, 0.917933, -0.027291, -0.006490, 0.188076, 0.096522
1424654221.511814, 0.024626, 41.314327, 4.279890, -2.028076, 1602.000000, -0.438887, 0.149692, 0.922761, -0.022445, -0.015111, 0.187882, 0.116436
1424654221.589736, 0.028538, 23.225954, 4.681807, -2.885634, 1583.000000, -0.446189, 0.156352, 0.924355, -0.023997, 0.005171, 0.191356, 0.080151
1424654221.685429, 0.032513, 26.907490, 5.254015, -3.525971, 1587.000000, -0.457812, 0.166773, 0.927941, -0.015573, -0.007983, 0.189432, 0.092308
1424654221.740544, 0.033724, 55.242209, 5.254015, -3.500841, 1615.000000, -0.473150, 0.179913, 0.930740, -0.013441, -0.003628, 0.190675, 0.156484
1424654221.794938, 0.033094, 29.648616, 5.612916, -2.930614, 1590.000000, -0.481333, 0.186191, 0.931767, -0.012314, -0.002140, 0.191115, 0.098980
1424654221.866439, 0.037801, 26.489833, 6.033951, -3.923426, 1587.000000, -0.490040, 0.194226, 0.931992, -0.015432, 0.004687, 0.194257, 0.096667
1424654221.941224, 0.043954, 28.332190, 6.505348, -5.181664, 1588.000000, -0.500985, 0.204054, 0.932528, -0.005843, 0.003895, 0.194118, 0.106914
1424654221.995204, 0.045780, 37.249810, 6.951246, -5.171386, 1597.000000, -0.512261, 0.213249, 0.932185, 0.002569, 0.010839, 0.197820, 0.128557
1424654222.048822, 0.044244, 29.645881, 7.304566, -4.156004, 1591.000000, -0.522313, 0.220006, 0.932483, 0.006136, 0.007899, 0.199225, 0.110124
1424654222.146819, 0.042324, 14.529226, 7.621248, -2.764646, 1577.000000, -0.529638, 0.225536, 0.932248, 0.000806, 0.009537, 0.201680, 0.074611
1424654222.223646, 0.042051, 36.513813, 8.243461, -2.258587, 1600.000000, -0.544616, 0.237290, 0.931860, -0.004723, 0.009311, 0.199544, 0.123192
1424654222.298932, 0.040687, 28.562653, 8.721721, -1.509114, 1594.000000, -0.556154, 0.245578, 0.931014, 0.000452, 0.005916, 0.204484, 0.104159
1424654222.373832, 0.039682, 30.986048, 9.235675, -0.982291, 1597.000000, -0.566976, 0.254571, 0.930148, -0.002173, 0.007339, 0.205084, 0.108540
1424654222.475214, 0.040746, 17.561695, 9.632249, -1.102017, 1584.000000, -0.576703, 0.260296, 0.929933, -0.002042, 0.001704, 0.201915, 0.079772
1424654222.528324, 0.044027, 43.824797, 9.632249, -1.969011, 1609.000000, -0.589754, 0.269776, 0.930354, -0.001229, 0.005280, 0.208328, 0.141415
1424654222.602182, 0.044961, 15.690527, 9.889835, -1.958508, 1582.000000, -0.596177, 0.273655, 0.930406, -0.001510, 0.009556, 0.214442, 0.079829
1424654222.656951, 0.046329, 31.131959, 10.268559, -2.154347, 1597.000000, -0.606255, 0.280300, 0.931258, -0.000628, 0.010476, 0.212529, 0.115511
1424654222.731446, 0.048963, 13.600337, 10.493630, -2.623722, 1579.000000, -0.612124, 0.284032, 0.931504, 0.009045, 0.005772, 0.213033, 0.079186
1424654222.789318, 0.049070, 25.100779, 10.816459, -2.352069, 1592.000000, -0.620860, 0.289700, 0.932843, 0.013910, 0.008080, 0.215980, 0.104849
1424654222.862956, 0.047831, 12.553789, 11.021938, -1.633904, 1580.000000, -0.625894, 0.292668, 0.934129, 0.013251, 0.010049, 0.218317, 0.075728
