%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746988.206589, -0.018711, -8.188587, 6.566402, 0.167852, 1495.000000, -0.266077, -0.497820, 0.987544, -0.017367, 0.027877, 0.284723, -0.032359
1424746988.283531, -0.020314, -21.421002, 6.291699, 0.622814, 1481.000000, -0.263929, -0.487434, 0.982666, -0.020898, 0.019770, 0.282666, -0.056015
1424746988.337088, -0.021163, -20.911263, 6.105101, 0.810993, 1482.000000, -0.261697, -0.476516, 0.976676, -0.010455, 0.000065, 0.281920, -0.056015
1424746988.434760, -0.021109, -27.486275, 5.657625, 0.636226, 1475.000000, -0.260717, -0.470068, 0.973911, -0.009874, -0.003072, 0.281726, -0.066919
1424746988.509601, -0.020479, -27.864468, 5.310085, 0.351905, 1474.000000, -0.260199, -0.457433, 0.969431, -0.017607, 0.008345, 0.283292, -0.066919
1424746988.587450, -0.019786, -33.222963, 4.879112, 0.089248, 1468.000000, -0.260362, -0.447582, 0.965857, -0.018992, 0.009520, 0.281394, -0.075157
1424746988.662996, -0.019791, -33.219870, 4.460824, 0.077309, 1467.000000, -0.261170, -0.438375, 0.962791, -0.020309, 0.006697, 0.287947, -0.075157
1424746988.717922, -0.019840, -41.047831, 4.085120, 0.083470, 1459.000000, -0.263116, -0.430094, 0.959904, -0.015485, -0.005059, 0.282022, -0.088253
1424746988.771477, -0.019839, -41.048295, 3.718667, 0.074296, 1459.000000, -0.265375, -0.423323, 0.958729, -0.015565, -0.009933, 0.282338, -0.088253
1424746988.867344, -0.020279, -50.206851, 2.916595, 0.192186, 1449.000000, -0.267580, -0.417526, 0.957596, -0.020621, -0.008359, 0.281209, -0.103957
1424746988.964647, -0.024457, -47.700122, 2.142906, 1.408143, 1452.000000, -0.273733, -0.405442, 0.956410, -0.018426, -0.011375, 0.281996, -0.103957
1424746989.018681, -0.029936, -54.515199, 2.142906, 2.900265, 1447.000000, -0.280478, -0.394126, 0.956154, -0.017242, -0.009334, 0.281246, -0.120795
1424746989.072914, -0.036462, -50.599947, 1.683946, 4.542214, 1452.000000, -0.285497, -0.386547, 0.956194, -0.010365, -0.015026, 0.281573, -0.120795
1424746989.168357, -0.043243, -48.895786, 0.906015, 5.709392, 1454.000000, -0.289960, -0.379335, 0.955736, -0.005761, -0.022173, 0.281876, -0.124736
1424746989.243088, -0.049163, -45.343797, 0.341635, 6.632631, 1458.000000, -0.299782, -0.364377, 0.956872, -0.014515, -0.010665, 0.285268, -0.124736
1424746989.296466, -0.053550, -51.785220, -0.119392, 7.240078, 1451.000000, -0.306127, -0.353002, 0.956760, -0.005174, -0.019055, 0.287266, -0.139858
1424746989.370315, -0.055784, -50.444558, -0.740406, 6.840833, 1452.000000, -0.310870, -0.343974, 0.956882, 0.001651, -0.020465, 0.290955, -0.139858
1424746989.425684, -0.056680, -45.502380, -1.159952, 6.352840, 1456.000000, -0.318209, -0.327955, 0.956926, 0.000556, -0.012734, 0.294679, -0.132518
1424746989.479328, -0.058755, -44.257656, -1.554171, 6.296157, 1456.000000, -0.322088, -0.317420, 0.957014, 0.002464, -0.016546, 0.294776, -0.132518
1424746989.552756, -0.061914, -33.994564, -1.971478, 6.316461, 1466.000000, -0.326170, -0.304217, 0.955741, 0.007918, -0.019887, 0.301363, -0.118572
1424746989.629359, -0.064756, -32.289408, -2.383577, 6.201660, 1468.000000, -0.330072, -0.288024, 0.954123, 0.012008, -0.021524, 0.304164, -0.118572
1424746989.683069, -0.062459, -27.957286, -2.633799, 4.846523, 1470.000000, -0.334183, -0.267751, 0.952237, 0.012991, -0.021334, 0.310517, -0.109055
1424746989.756711, -0.057924, -30.678325, -3.010565, 2.771752, 1465.000000, -0.335820, -0.254290, 0.950803, 0.013249, -0.022579, 0.313710, -0.109055
1424746989.834634, -0.051439, -31.849725, -3.424197, 0.394354, 1461.000000, -0.339375, -0.233979, 0.949432, 0.011131, -0.022182, 0.316484, -0.104522
1424746989.908873, -0.047424, -34.259153, -3.847948, -0.868893, 1457.000000, -0.340207, -0.210428, 0.946513, 0.001259, -0.016647, 0.323411, -0.104522
1424746989.983205, -0.047968, -17.300846, -4.062280, -0.576553, 1474.000000, -0.341048, -0.185543, 0.944027, 0.005339, -0.020139, 0.326894, -0.076802
1424746990.037394, -0.050522, -15.768321, -4.204689, 0.252194, 1476.000000, -0.341891, -0.162606, 0.940828, 0.002592, -0.016503, 0.329608, -0.076802
1424746990.092552, -0.051825, -3.267618, -4.234728, 0.615422, 1489.000000, -0.340203, -0.143088, 0.938129, 0.000830, -0.015564, 0.331688, -0.057271
1424746990.188774, -0.049528, -4.645826, -4.309050, -0.191825, 1487.000000, -0.339981, -0.126041, 0.935641, 0.003061, -0.016898, 0.335358, -0.057271
1424746990.267718, -0.046164, -14.558312, -4.501168, -1.170610, 1476.000000, -0.339779, -0.089851, 0.930555, 0.004688, -0.020221, 0.343126, -0.070428
1424746990.321521, -0.044855, -15.343947, -4.638737, -1.437484, 1475.000000, -0.338320, -0.063799, 0.927285, 0.001793, -0.017879, 0.343479, -0.070428
1424746990.396221, -0.044203, -2.641765, -4.671621, -1.418194, 1487.000000, -0.337047, -0.040955, 0.923689, 0.007342, -0.027332, 0.343737, -0.048606
1424746990.450161, -0.045194, -2.047376, -4.690027, -0.968002, 1488.000000, -0.335327, -0.013662, 0.920349, 0.006039, -0.020522, 0.349136, -0.048606
1424746990.542506, -0.046637, 1.024952, -4.674250, -0.356454, 1492.000000, -0.332987, 0.010077, 0.917387, 0.004754, -0.021097, 0.352087, -0.044928
1424746990.596952, -0.047313, 1.430898, -4.661270, -0.114680, 1493.000000, -0.329954, 0.047583, 0.912893, 0.004530, -0.019342, 0.349433, -0.044928
1424746990.650895, -0.047129, 24.771894, -4.438611, -0.157644, 1516.000000, -0.328426, 0.068361, 0.910878, 0.005445, -0.018216, 0.350040, -0.005842
1424746990.724936, -0.046503, 24.396168, -4.138445, -0.322232, 1516.000000, -0.326230, 0.093896, 0.908121, 0.004394, -0.016963, 0.355076, -0.005842
1424746990.777521, -0.046301, 22.318422, -3.941957, -0.348518, 1514.000000, -0.322676, 0.129082, 0.904654, 0.001126, -0.014884, 0.349653, -0.009104
1424746990.831703, -0.046556, 22.471156, -3.739091, -0.234394, 1514.000000, -0.320537, 0.146556, 0.903021, 0.004529, -0.014280, 0.348955, -0.009104
1424746990.948292, -0.047584, -2.563270, -3.788892, 0.128580, 1490.000000, -0.316773, 0.173627, 0.900409, 0.011151, -0.009967, 0.346926, -0.051856
1424746991.071726, -0.046465, -3.234274, -3.855443, -0.238671, 1489.000000, -0.307921, 0.226333, 0.895788, 0.025914, 0.020646, 0.343957, -0.051856
1424746991.147305, -0.046501, 45.653275, -3.280510, -0.191880, 1538.000000, -0.295871, 0.276478, 0.892458, 0.030525, 0.031267, 0.342835, 0.029588
1424746991.201499, -0.048011, 46.559385, -2.859861, 0.281978, 1540.000000, -0.286338, 0.307795, 0.890352, 0.024969, 0.028677, 0.340116, 0.029588
1424746991.301409, -0.046495, 27.702277, -2.398581, -0.229162, 1521.000000, -0.278787, 0.326470, 0.888894, 0.024796, 0.020572, 0.338923, -0.000325
1424746991.374150, -0.032556, 19.338622, -2.164212, -4.377663, 1509.000000, -0.262529, 0.361699, 0.886911, 0.021642, 0.012148, 0.338697, -0.000325
1424746991.450094, -0.022812, 51.605317, -1.511009, -6.635931, 1539.000000, -0.248526, 0.388092, 0.886042, 0.008939, 0.024353, 0.334376, 0.063197
1424746991.549452, -0.022925, 51.673279, -0.654938, -5.282700, 1542.000000, -0.235883, 0.410516, 0.885654, 0.000023, 0.026875, 0.337712, 0.063197
1424746991.644590, -0.015651, 19.834189, -0.340648, -6.460452, 1509.000000, -0.217416, 0.439484, 0.883222, -0.000696, 0.031302, 0.334293, 0.017406
1424746991.745311, 0.000351, 10.233031, -0.168849, -9.959482, 1496.000000, -0.201839, 0.463445, 0.883241, -0.009782, 0.026400, 0.334024, 0.017406
1424746991.821008, 0.003412, 19.925268, 0.082512, -9.370144, 1507.000000, -0.183852, 0.486416, 0.883561, -0.026820, 0.034332, 0.333612, 0.036621
1424746991.900294, -0.001743, 23.018161, 0.386697, -6.337781, 1513.000000, -0.171193, 0.503009, 0.884068, -0.026406, 0.032512, 0.339245, 0.036621
1424746991.974349, -0.008257, 9.354090, 0.502172, -3.444728, 1502.000000, -0.161286, 0.518664, 0.884934, -0.023571, 0.030280, 0.337229, 0.007333
1424746992.069670, -0.008564, 9.538624, 0.653704, -2.695780, 1503.000000, -0.152354, 0.530071, 0.885480, -0.021052, 0.025453, 0.338322, 0.007333
1424746992.150907, -0.006063, -6.519311, 0.565463, -3.008271, 1487.000000, -0.142663, 0.544945, 0.887191, -0.020671, 0.022123, 0.339765, -0.016929
1424746992.232601, -0.005192, -7.041652, 0.477441, -2.818194, 1487.000000, -0.135849, 0.555376, 0.888159, -0.023992, 0.023293, 0.338067, -0.016929
1424746992.289286, -0.004488, -12.307330, 0.347923, -2.673710, 1481.000000, -0.130285, 0.564316, 0.888605, -0.025035, 0.023018, 0.340324, -0.025000
1424746992.389506, 0.000539, -15.323136, 0.104735, -3.672411, 1477.000000, -0.126717, 0.570078, 0.889028, -0.025812, 0.024765, 0.339882, -0.025000
1424746992.471131, -0.004127, -30.794131, -0.340846, -1.635011, 1463.000000, -0.123289, 0.578570, 0.887998, -0.026635, 0.026410, 0.340943, -0.055451
1424746992.543374, -0.014110, -24.804630, -0.639519, 1.595986, 1472.000000, -0.121838, 0.583019, 0.885480, -0.020758, 0.023124, 0.340907, -0.055451
1424746992.597791, -0.019084, -30.503286, -0.916331, 2.914397, 1467.000000, -0.121626, 0.586459, 0.882976, -0.016544, 0.023500, 0.342720, -0.069923
1424746992.691502, -0.022101, -28.693018, -1.364482, 3.273298, 1469.000000, -0.121418, 0.588183, 0.880700, -0.009919, 0.014059, 0.340960, -0.069923
1424746992.745692, -0.025703, -34.282101, -1.674111, 3.999074, 1464.000000, -0.122719, 0.590210, 0.877963, -0.011308, 0.016416, 0.343030, -0.082840
1424746992.825660, -0.025620, -34.331624, -2.131540, 3.334917, 1463.000000, -0.123191, 0.590613, 0.876159, -0.010864, 0.015013, 0.344127, -0.082840
1424746992.900070, -0.019397, -41.161436, -2.641948, 0.971877, 1453.000000, -0.124558, 0.591058, 0.873474, -0.008062, 0.013771, 0.348430, -0.088000
1424746992.974774, -0.017096, -42.542313, -3.171606, 0.136239, 1450.000000, -0.127239, 0.590756, 0.871366, -0.010685, 0.015329, 0.348753, -0.088000
1424746993.029479, -0.018603, -49.924715, -3.624913, 0.573555, 1443.000000, -0.129926, 0.589776, 0.868840, -0.013586, 0.024169, 0.349736, -0.101811
1424746993.103330, -0.021528, -48.169750, -4.219495, 1.366081, 1445.000000, -0.131013, 0.587905, 0.867361, -0.015565, 0.018418, 0.352871, -0.101811
1424746993.178263, -0.025756, -45.196607, -4.783932, 2.429710, 1448.000000, -0.135141, 0.586195, 0.865843, -0.010825, 0.015373, 0.351060, -0.101084
1424746993.278084, -0.033758, -40.395391, -5.455930, 4.345285, 1454.000000, -0.137964, 0.583363, 0.864740, -0.008378, 0.011738, 0.352157, -0.101084
1424746993.352874, -0.038409, -43.691659, -6.000838, 5.090402, 1451.000000, -0.144748, 0.578222, 0.863961, 0.001151, 0.018168, 0.356433, -0.111229
1424746993.425714, -0.042024, -41.522916, -6.504863, 5.433296, 1453.000000, -0.148004, 0.574263, 0.864193, 0.007147, 0.009413, 0.358532, -0.111229
1424746993.480363, -0.041867, -42.229841, -6.889316, 4.792539, 1452.000000, -0.151080, 0.569787, 0.864720, 0.009434, 0.010500, 0.357924, -0.112250
1424746993.579838, -0.044148, -40.860842, -7.566767, 4.523546, 1452.000000, -0.154430, 0.565921, 0.866040, 0.010114, 0.011006, 0.361653, -0.112250
1424746993.655084, -0.047505, -33.612494, -7.988167, 4.850033, 1459.000000, -0.157717, 0.558786, 0.868306, 0.010658, 0.012055, 0.367977, -0.103526
1424746993.729509, -0.054681, -29.306936, -8.350631, 6.282998, 1465.000000, -0.157956, 0.552349, 0.870142, 0.017107, 0.006193, 0.369008, -0.103526
1424746993.829652, -0.058149, -18.950224, -8.667728, 6.061651, 1474.000000, -0.158807, 0.546533, 0.872972, 0.019072, 0.004427, 0.374791, -0.089732
1424746993.883042, -0.055214, -20.710802, -8.851864, 4.534645, 1471.000000, -0.157644, 0.539246, 0.876574, 0.020134, 0.005860, 0.380600, -0.089732
1424746993.954737, -0.050662, -16.123632, -9.044635, 2.518258, 1473.000000, -0.156093, 0.535574, 0.878250, 0.019858, 0.004235, 0.384296, -0.077534
1424746994.020264, -0.048808, -17.235828, -9.232845, 1.632178, 1471.000000, -0.152745, 0.530330, 0.881352, 0.014809, 0.003102, 0.388051, -0.077534
1424746994.095204, -0.046262, -9.729188, -9.354359, 0.623740, 1478.000000, -0.149774, 0.526206, 0.884280, 0.012315, 0.000868, 0.392634, -0.062477
1424746994.170131, -0.044122, -11.013291, -9.491871, -0.111768, 1475.000000, -0.145650, 0.521852, 0.886320, 0.011355, 0.001661, 0.397378, -0.062477
1424746994.271340, -0.042781, -5.166466, -9.578824, -0.491468, 1481.000000, -0.139939, 0.517253, 0.889201, 0.008028, 0.001635, 0.403162, -0.051392
1424746994.345812, -0.044303, -4.253413, -9.631776, 0.038479, 1482.000000, -0.131819, 0.510869, 0.890481, 0.011446, 0.005594, 0.408611, -0.051392
1424746994.445987, -0.045117, 4.748509, -9.552506, 0.275142, 1491.000000, -0.124745, 0.506794, 0.891294, 0.011529, 0.006142, 0.407861, -0.037203
1424746994.541203, -0.044605, 4.441119, -9.482019, 0.069044, 1491.000000, -0.114997, 0.500613, 0.891992, 0.013572, 0.007959, 0.411508, -0.037203
1424746994.641894, -0.046491, 14.084828, -9.245645, 0.620992, 1501.000000, -0.102930, 0.493979, 0.891647, 0.010179, 0.010721, 0.412849, -0.023016
1424746994.696088, -0.048062, 15.027499, -9.109927, 1.025027, 1503.000000, -0.090348, 0.488254, 0.890415, 0.015350, 0.006282, 0.410602, -0.023016
1424746994.792774, -0.049436, 23.801174, -8.726370, 1.238982, 1512.000000, -0.082423, 0.485286, 0.889222, 0.017460, 0.003688, 0.411081, -0.009767
1424746994.866097, -0.048874, 23.463989, -8.439671, 0.888725, 1512.000000, -0.066438, 0.479008, 0.886591, 0.018536, 0.003221, 0.407742, -0.009767
1424746994.920165, -0.048275, 45.158614, -8.032800, 0.612801, 1534.000000, -0.053670, 0.474338, 0.885267, 0.016300, 0.008805, 0.409500, 0.026990
1424746994.993745, -0.048682, 45.402811, -7.475889, 0.644700, 1535.000000, -0.042202, 0.470576, 0.884033, 0.016576, 0.009916, 0.408494, 0.026990
1424746995.071909, -0.046288, 32.233649, -7.056057, -0.174175, 1521.000000, -0.028011, 0.466316, 0.882553, 0.017210, 0.008593, 0.405945, 0.007435
1424746995.123872, -0.040361, 28.677408, -6.808801, -1.934274, 1516.000000, -0.010722, 0.460969, 0.881179, 0.018737, 0.007040, 0.404868, 0.007435
1424746995.197588, -0.034189, 39.126205, -6.326674, -3.499691, 1525.000000, 0.000109, 0.457964, 0.881046, 0.011163, 0.010281, 0.402964, 0.031021
1424746995.253172, -0.032014, 37.820971, -5.976294, -3.763246, 1524.000000, 0.019579, 0.452482, 0.880384, 0.001851, 0.009400, 0.399632, 0.031021
1424746995.325921, -0.033655, 42.639022, -5.459330, -2.723393, 1530.000000, 0.030975, 0.449120, 0.880043, -0.000980, 0.006437, 0.402792, 0.037410
1424746995.400647, -0.035178, 43.552786, -4.916959, -1.859532, 1533.000000, 0.047629, 0.444583, 0.880142, -0.001896, 0.006026, 0.398438, 0.037410
1424746995.454379, -0.035623, 52.629949, -4.445658, -1.526364, 1543.000000, 0.066394, 0.439173, 0.880438, -0.000374, 0.005993, 0.400126, 0.052094
1424746995.530776, -0.032479, 50.743978, -3.799435, -2.236091, 1541.000000, 0.078573, 0.435932, 0.880809, 0.002011, 0.003321, 0.397380, 0.052094
1424746995.605224, -0.024857, 29.963532, -3.427753, -4.189939, 1518.000000, 0.097971, 0.430838, 0.882102, 0.000056, 0.000536, 0.397860, 0.025082
1424746995.659776, -0.014179, 23.556875, -3.214402, -6.937898, 1509.000000, 0.114899, 0.426301, 0.884317, -0.009639, 0.005295, 0.398910, 0.025082
1424746995.733533, -0.005676, 25.791960, -2.896444, -8.462405, 1510.000000, 0.128117, 0.422723, 0.886581, -0.020219, 0.010107, 0.398123, 0.037310
1424746995.812834, -0.007857, 27.100348, -2.538282, -6.466127, 1514.000000, 0.144223, 0.417566, 0.889359, -0.029371, 0.009583, 0.400024, 0.037310
1424746995.864740, -0.014387, 31.841592, -2.262831, -3.836040, 1522.000000, 0.160330, 0.412745, 0.892155, -0.031268, 0.008144, 0.399330, 0.038683
1424746995.938469, -0.018288, 34.182468, -1.842808, -2.099971, 1526.000000, 0.170065, 0.409674, 0.893741, -0.024808, 0.000341, 0.399390, 0.038683
1424746995.992795, -0.017216, 21.919549, -1.644396, -2.193485, 1514.000000, 0.183597, 0.404117, 0.897082, -0.021469, -0.000783, 0.404141, 0.019317
1424746996.064445, -0.015830, 21.087796, -1.392464, -2.294899, 1513.000000, 0.191448, 0.401260, 0.899565, -0.020934, -0.003120, 0.402463, 0.019317
1424746996.138765, -0.014933, 8.568258, -1.286352, -2.222802, 1501.000000, 0.202342, 0.397747, 0.903014, -0.026313, 0.001141, 0.401450, -0.000653
1424746996.216355, -0.012824, 7.302460, -1.191928, -2.510802, 1500.000000, 0.212918, 0.393471, 0.907041, -0.028202, 0.000231, 0.402414, -0.000653
1424746996.271443, -0.011946, 11.391125, -1.087369, -2.497506, 1504.000000, 0.220567, 0.389263, 0.910552, -0.030978, 0.003636, 0.407634, 0.007039
1424746996.345137, -0.012088, 11.476350, -0.946424, -2.086821, 1504.000000, 0.227096, 0.386376, 0.913513, -0.031657, 0.004161, 0.409945, 0.007039
1424746996.443952, -0.015289, 0.112034, -0.944579, -0.714155, 1494.000000, 0.233435, 0.383980, 0.916928, -0.028256, 0.007020, 0.401796, -0.015102
1424746996.518724, -0.017013, 1.146800, -0.930285, -0.089954, 1496.000000, 0.240588, 0.379673, 0.920308, -0.024567, 0.006223, 0.400785, -0.015102
1424746996.593340, -0.017236, 3.538111, -0.886295, -0.009752, 1499.000000, 0.244776, 0.376051, 0.923415, -0.014819, 0.003341, 0.401367, -0.011339
1424746996.690926, -0.016855, 3.309522, -0.832471, -0.122144, 1498.000000, 0.248075, 0.373705, 0.925131, -0.018691, 0.008215, 0.397429, -0.011339
1424746996.768346, -0.017804, -3.716728, -0.880263, 0.181420, 1492.000000, 0.252073, 0.368888, 0.927030, -0.021688, 0.012400, 0.398941, -0.023999
1424746996.823591, -0.018671, -3.196506, -0.909835, 0.421390, 1492.000000, 0.254103, 0.364614, 0.927855, -0.023586, 0.013603, 0.400773, -0.023999
1424746996.897241, -0.019853, -5.242037, -0.974192, 0.713717, 1490.000000, 0.254763, 0.362503, 0.928712, -0.019402, 0.009487, 0.401100, -0.028589
1424746996.951318, -0.020390, -4.919642, -1.018522, 0.797741, 1491.000000, 0.255352, 0.359617, 0.929252, -0.019860, 0.007454, 0.396657, -0.028589
1424746997.025958, -0.019931, -8.227127, -1.120888, 0.540952, 1487.000000, 0.255642, 0.356733, 0.929089, -0.018700, 0.015984, 0.395971, -0.033643
1424746997.079909, -0.018145, -9.298954, -1.204507, -0.053335, 1485.000000, 0.254813, 0.353037, 0.929860, -0.016813, 0.008401, 0.395584, -0.033643
1424746997.133503, -0.016599, -15.132492, -1.339668, -0.511329, 1479.000000, 0.254466, 0.349576, 0.930154, -0.019624, 0.012125, 0.392125, -0.041820
1424746997.205196, -0.016931, -14.933266, -1.518044, -0.338423, 1479.000000, 0.253080, 0.346732, 0.929621, -0.020407, 0.018165, 0.392186, -0.041820
1424746997.260580, -0.019413, -15.411652, -1.660345, 0.443660, 1479.000000, 0.251655, 0.342178, 0.930067, -0.020278, 0.009546, 0.395585, -0.045099
1424746997.357867, -0.022915, -13.310095, -1.876122, 1.408130, 1482.000000, 0.249150, 0.338644, 0.930190, -0.020518, 0.013105, 0.393460, -0.045099
1424746997.436451, -0.022606, -15.100625, -2.065642, 1.103262, 1480.000000, 0.245389, 0.332911, 0.929571, -0.015650, 0.007351, 0.392050, -0.047774
1424746997.490360, -0.021196, -15.946924, -2.217637, 0.553925, 1478.000000, 0.240866, 0.327653, 0.929393, -0.013611, 0.006035, 0.392773, -0.047774
1424746997.545042, -0.020643, -26.261331, -2.456936, 0.327536, 1468.000000, 0.238639, 0.323679, 0.929609, -0.017024, 0.007315, 0.392065, -0.064412
1424746997.619622, -0.020761, -26.190344, -2.782469, 0.314176, 1467.000000, 0.235637, 0.320240, 0.929873, -0.015704, 0.008862, 0.392717, -0.064412
1424746997.683834, -0.020422, -22.867101, -3.027224, 0.172143, 1470.000000, 0.230674, 0.314783, 0.930638, -0.016818, 0.010702, 0.391366, -0.058534
1424746997.738080, -0.019553, -23.388447, -3.238344, -0.107176, 1469.000000, 0.226412, 0.310320, 0.930799, -0.016480, 0.011362, 0.396025, -0.058534
1424746997.802930, -0.019069, -29.617564, -3.558782, -0.238668, 1463.000000, 0.221674, 0.306181, 0.931361, -0.018861, 0.012499, 0.391928, -0.068431
1424746997.878633, -0.018117, -30.188799, -3.939780, -0.488140, 1461.000000, 0.216795, 0.301817, 0.931936, -0.018179, 0.007839, 0.391657, -0.068431
