%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424652983.320261, 0.119663, -0.002910, 0.000000, 0.000000, -0.002910, -0.489981, 0.095825, 0.000000, 0.000000, 0.095825, -0.381681, -1.052927, 0.959394, 0.005664, -0.072785, 0.284273, 0.076336, 0.200000
1424652983.394876, 0.131108, 0.000315, 0.000000, 0.000000, 0.000315, -0.454504, 0.085333, 0.000000, 0.000000, 0.085333, -0.381935, -1.017623, 0.950997, 0.007626, -0.049851, 0.288054, 0.076387, 0.200000
1424652983.469269, 0.165100, 0.010777, 0.000000, 0.000000, 0.010777, -0.566535, 0.120589, 0.000000, 0.000000, 0.120589, -0.382278, -0.973722, 0.942249, 0.011821, -0.034270, 0.291373, 0.076456, 0.194744
1424652983.549909, 0.198706, 0.021703, -0.000000, 0.000000, 0.021703, -0.612208, 0.137332, 0.000000, 0.000000, 0.137332, -0.381236, -0.922006, 0.933388, 0.011984, -0.027262, 0.293691, 0.076247, 0.184401
1424652983.625013, 0.243417, 0.036101, -0.000000, 0.000000, 0.036101, -0.679065, 0.160554, 0.000000, 0.000000, 0.160554, -0.378627, -0.867717, 0.925730, 0.009336, -0.033812, 0.296186, 0.075725, 0.173543
1424652983.678875, 0.333281, 0.063977, -0.000000, 0.000000, 0.063977, -0.847171, 0.213862, 0.000000, 0.000000, 0.213862, -0.374958, -0.818815, 0.920760, 0.000121, -0.035180, 0.299910, 0.074992, 0.163763
1424652983.750916, 0.166159, 0.014583, -0.000000, 0.000000, 0.014583, -0.463359, 0.100699, 0.000000, 0.000000, 0.100699, -0.373362, -0.783389, 0.919207, -0.003226, -0.032826, 0.299301, 0.074672, 0.156678
1424652983.805903, 0.354197, 0.072160, -0.000000, 0.000000, 0.072160, -0.979561, 0.258796, 0.000000, 0.000000, 0.258796, -0.370637, -0.726149, 0.918264, -0.010805, -0.019120, 0.299380, 0.074127, 0.145230
1424652983.858575, 0.240824, 0.038741, -0.000000, 0.000000, 0.038741, -0.644967, 0.160621, 0.000000, 0.000000, 0.160621, -0.368709, -0.689930, 0.918930, -0.019090, 0.002719, 0.304193, 0.073742, 0.137986
1424652983.933607, 0.186420, 0.023056, -0.000000, 0.000000, 0.023056, -0.526730, 0.127729, 0.000000, 0.000000, 0.127729, -0.367462, -0.648030, 0.921052, -0.025878, 0.025053, 0.310393, 0.073492, 0.129606
1424652984.008457, 0.202481, 0.028975, -0.000000, 0.000000, 0.028975, -0.616902, 0.157345, 0.000000, 0.000000, 0.157345, -0.366827, -0.599436, 0.923894, -0.018751, 0.034487, 0.304089, 0.073365, 0.119887
1424652984.082833, 0.214719, 0.033642, -0.000000, 0.000000, 0.033642, -0.681367, 0.179682, 0.000000, 0.000000, 0.179682, -0.366693, -0.546302, 0.928264, -0.013717, 0.041209, 0.302751, 0.073339, 0.109260
1424652984.157824, 0.170207, 0.021025, -0.000000, 0.000000, 0.021025, -0.565554, 0.147520, 0.000000, 0.000000, 0.147520, -0.367207, -0.502015, 0.932974, -0.018748, 0.042509, 0.303948, 0.073441, 0.100403
1424652984.211587, 0.261381, 0.049261, -0.000000, 0.000000, 0.049261, -0.877705, 0.243925, 0.000000, 0.000000, 0.243925, -0.367821, -0.452994, 0.938935, -0.016717, 0.026122, 0.301967, 0.073564, 0.090599
1424652984.263222, 0.149149, 0.016051, -0.000000, -0.000000, 0.016051, -0.543546, 0.145375, 0.000000, 0.000000, 0.145375, -0.368826, -0.423778, 0.943486, -0.016799, 0.021618, 0.302168, 0.073765, 0.084756
1424652984.337615, 0.097290, 0.000917, -0.000000, -0.000000, 0.000917, -0.368177, 0.094424, 0.000000, 0.000000, 0.094424, -0.370083, -0.395493, 0.948138, -0.016159, 0.021659, 0.302765, 0.074017, 0.079099
1424652984.391954, 0.153360, 0.018313, -0.000000, 0.000000, 0.018313, -0.676565, 0.189016, 0.000000, 0.000000, 0.189016, -0.372918, -0.357877, 0.955684, -0.016106, 0.029494, 0.298135, 0.074584, 0.071575
1424652984.512361, 0.064311, -0.007963, -0.000000, -0.000000, -0.007963, -0.261883, 0.066555, 0.000000, 0.000000, 0.066555, -0.374838, -0.325468, 0.961477, -0.010557, 0.029256, 0.299976, 0.074968, 0.065094
1424652984.587198, 0.157072, 0.020667, -0.000000, 0.000000, 0.020667, -0.791099, 0.228655, 0.000000, 0.000000, 0.228655, -0.380624, -0.265384, 0.972133, -0.002831, 0.032245, 0.292002, 0.076125, 0.053077
1424652984.641264, 0.119843, 0.009887, -0.000000, -0.000000, 0.009887, -0.593911, 0.171424, 0.000000, 0.000000, 0.171424, -0.383660, -0.232786, 0.976743, 0.000956, 0.034597, 0.291994, 0.076732, 0.046557
1424652984.693343, 0.096951, 0.003331, -0.000000, -0.000000, 0.003331, -0.503332, 0.145789, 0.000000, 0.000000, 0.145789, -0.386337, -0.206215, 0.980150, 0.000583, 0.038006, 0.290684, 0.077267, 0.041243
1424652984.791672, 0.043470, -0.012452, -0.000000, -0.000000, -0.012452, -0.209216, 0.058766, 0.000000, 0.000000, 0.058766, -0.388119, -0.185278, 0.982220, 0.003774, 0.040529, 0.289777, 0.077624, 0.037056
1424652984.846490, 0.121417, 0.011337, -0.000000, 0.000000, 0.011337, -0.701641, 0.208768, 0.000000, 0.000000, 0.208768, -0.392681, -0.146517, 0.985558, 0.002317, 0.050649, 0.288514, 0.078536, 0.029303
1424652984.921191, 0.045574, -0.011208, -0.000000, -0.000000, -0.011208, -0.229814, 0.068195, 0.000000, 0.000000, 0.068195, -0.394264, -0.129085, 0.985853, 0.002978, 0.048689, 0.286315, 0.078853, 0.025817
1424652984.972575, 0.106585, 0.007424, -0.000000, -0.000000, 0.007424, -0.504295, 0.152076, 0.000000, 0.000000, 0.152076, -0.396309, -0.102680, 0.984981, 0.004664, 0.040128, 0.285580, 0.079262, 0.020536
1424652985.046705, 0.036968, -0.013297, -0.000000, -0.000000, -0.013297, -0.199342, 0.061441, 0.000000, 0.000000, 0.061441, -0.397821, -0.087728, 0.983576, 0.003444, 0.041403, 0.284127, 0.079564, 0.017546
1424652985.103948, 0.067510, -0.003903, -0.000000, -0.000000, -0.003903, -0.322561, 0.099511, 0.000000, 0.000000, 0.099511, -0.399285, -0.068920, 0.980499, 0.002423, 0.049490, 0.283991, 0.079857, 0.013784
1424652985.176133, 0.038571, -0.012426, -0.000000, -0.000000, -0.012426, -0.197505, 0.062780, 0.000000, 0.000000, 0.062780, -0.400565, -0.054452, 0.977003, 0.004225, 0.049488, 0.281117, 0.080113, 0.010890
1424652985.250254, 0.052595, -0.007979, -0.000000, -0.000000, -0.007979, -0.190924, 0.061694, 0.000000, 0.000000, 0.061694, -0.400770, -0.039828, 0.970828, -0.000346, 0.050308, 0.282856, 0.080154, 0.007966
1424652985.325506, 0.026577, -0.015680, -0.000000, -0.000000, -0.015680, -0.197158, 0.064369, 0.000000, 0.000000, 0.064369, -0.402942, -0.024972, 0.963719, -0.005339, 0.050191, 0.279162, 0.080588, 0.004994
1424652985.383755, 0.031546, -0.014086, -0.000000, -0.000000, -0.014086, -0.184065, 0.061044, 0.000000, 0.000000, 0.061044, -0.404056, -0.014828, 0.956455, -0.003980, 0.044410, 0.279127, 0.080811, 0.002966
1424652985.437524, 0.012327, -0.019813, -0.000000, -0.000000, -0.019813, -0.121848, 0.042786, 0.000000, 0.000000, 0.042786, -0.405299, -0.007913, 0.950235, -0.008648, 0.047268, 0.278596, 0.081060, 0.001583
1424652985.516342, 0.005555, -0.021821, -0.000000, -0.000000, -0.021821, -0.059764, 0.024433, 0.000000, 0.000000, 0.024433, -0.406172, -0.003261, 0.944926, -0.008358, 0.044797, 0.278152, 0.081234, 0.000652
1424652985.590875, -0.002521, -0.024248, -0.000000, -0.000000, -0.024248, -0.080363, 0.030997, 0.000000, 0.000000, 0.030997, -0.408003, 0.002444, 0.936399, -0.006316, 0.043364, 0.279247, 0.081601, -0.000489
1424652985.645121, -0.021617, -0.030052, -0.000000, -0.000000, -0.030052, -0.053253, 0.023019, 0.000000, 0.000000, 0.023019, -0.409923, 0.004898, 0.928709, -0.007373, 0.044252, 0.278467, 0.081985, -0.000980
1424652985.742938, -0.011772, -0.027167, 0.000000, -0.000000, -0.027167, -0.009711, 0.010019, 0.000000, 0.000000, 0.010019, -0.411293, 0.005495, 0.924138, -0.009608, 0.044553, 0.278673, 0.082259, -0.001099
1424652985.817579, -0.048138, -0.038287, 0.000000, -0.000000, -0.038287, 0.007114, 0.004954, 0.000000, 0.000000, 0.004954, -0.414599, 0.003995, 0.916846, -0.005804, 0.038754, 0.279317, 0.082920, -0.000799
1424652985.872439, -0.060380, -0.042164, 0.000000, -0.000000, -0.042164, 0.049476, -0.007935, 0.000000, 0.000000, -0.007935, -0.417038, 0.000473, 0.912769, -0.011646, 0.039311, 0.278569, 0.083408, -0.000095
1424652985.926687, -0.062712, -0.043064, 0.000000, -0.000000, -0.043064, 0.065991, -0.013091, 0.000000, 0.000000, -0.013091, -0.419322, -0.003906, 0.909377, -0.012442, 0.039641, 0.279116, 0.083864, 0.000781
1424652986.000960, -0.052093, -0.040121, 0.000000, -0.000000, -0.040121, 0.045442, -0.007166, 0.000000, 0.000000, -0.007166, -0.422118, -0.008212, 0.907897, -0.008778, 0.036160, 0.277574, 0.084424, 0.001642
1424652986.055474, -0.112514, -0.058614, 0.000000, -0.000000, -0.058614, 0.142364, -0.036706, 0.000000, 0.000000, -0.036706, -0.425886, -0.017349, 0.905275, -0.009109, 0.035240, 0.277679, 0.085177, 0.003470
1424652986.176234, -0.037875, -0.036500, 0.000000, -0.000000, -0.036500, 0.045662, -0.008043, 0.000000, 0.000000, -0.008043, -0.428773, -0.023893, 0.904683, -0.009840, 0.034561, 0.276948, 0.085755, 0.004779
1424652986.230590, -0.240673, -0.098126, 0.000000, -0.000000, -0.098126, 0.325758, -0.093142, 0.000000, 0.000000, -0.093142, -0.436517, -0.044489, 0.905536, -0.009343, 0.025495, 0.276655, 0.087303, 0.008898
1424652986.284478, -0.111405, -0.059712, 0.000000, -0.000000, -0.059712, 0.134069, -0.036095, 0.000000, 0.000000, -0.036095, -0.440344, -0.053113, 0.906244, -0.012055, 0.016642, 0.275701, 0.088069, 0.010623
1424652986.357238, -0.101630, -0.057225, 0.000000, -0.000000, -0.057225, 0.130604, -0.035640, 0.000000, 0.000000, -0.035640, -0.444879, -0.064269, 0.908223, -0.018165, 0.011288, 0.275164, 0.088976, 0.012854
1424652986.451249, -0.085373, -0.052825, 0.000000, -0.000000, -0.052825, 0.102482, -0.027745, -0.000000, 0.000000, -0.027745, -0.449970, -0.075728, 0.910013, -0.023053, 0.004150, 0.276526, 0.089994, 0.015146
1424652986.552401, -0.142861, -0.070943, 0.000000, -0.000000, -0.070943, 0.153555, -0.044040, -0.000000, 0.000000, -0.044040, -0.459657, -0.094594, 0.914295, -0.024607, -0.006960, 0.274978, 0.091931, 0.018919
1424652986.627620, -0.213634, -0.093140, 0.000000, -0.000000, -0.093140, 0.188841, -0.055501, -0.000000, 0.000000, -0.055501, -0.471282, -0.112622, 0.919482, -0.024570, -0.006921, 0.274174, 0.094256, 0.022524
1424652986.723578, -0.126523, -0.067737, 0.000000, -0.000000, -0.067737, 0.093375, -0.027416, -0.000000, 0.000000, -0.027416, -0.480553, -0.124532, 0.923564, -0.018911, -0.009428, 0.273590, 0.096111, 0.024906
1424652986.791713, -0.265925, -0.110643, 0.000000, -0.000000, -0.110643, 0.182389, -0.054793, -0.000000, 0.000000, -0.054793, -0.494597, -0.141425, 0.929240, -0.021456, -0.000917, 0.276036, 0.098919, 0.028285
1424652986.866112, -0.189107, -0.088441, 0.000000, -0.000000, -0.088441, 0.102860, -0.031371, -0.000000, 0.000000, -0.031371, -0.506040, -0.152631, 0.933231, -0.020298, -0.002379, 0.276768, 0.101208, 0.030526
1424652986.939834, -0.191396, -0.089973, 0.000000, -0.000000, -0.089973, 0.097843, -0.030244, -0.000000, 0.000000, -0.030244, -0.517584, -0.163408, 0.936600, -0.017936, -0.004331, 0.278451, 0.103517, 0.032682
1424652987.014358, -0.219804, -0.099484, 0.000000, -0.000000, -0.099484, 0.100331, -0.031348, -0.000000, 0.000000, -0.031348, -0.531290, -0.175176, 0.939669, -0.015649, -0.008110, 0.281293, 0.106258, 0.035035
1424652987.047457, -0.512245, -0.188235, 0.000000, -0.000000, -0.188235, 0.211395, -0.065020, -0.000000, 0.000000, -0.065020, -0.545612, -0.186633, 0.942308, -0.010672, -0.014005, 0.283296, 0.109122, 0.037327
1424652987.164461, -0.036047, -0.045630, 0.000000, 0.000000, -0.045630, 0.010141, -0.004704, -0.000000, 0.000000, -0.004704, -0.549330, -0.188952, 0.942966, -0.012252, -0.012447, 0.283603, 0.109866, 0.037790
1424652987.219333, -0.490627, -0.183627, 0.000000, -0.000000, -0.183627, 0.152408, -0.047710, -0.000000, 0.000000, -0.047710, -0.572755, -0.204632, 0.944784, -0.002921, -0.019453, 0.288666, 0.114551, 0.040926
1424652987.272951, -0.193350, -0.095071, 0.000000, 0.000000, -0.095071, 0.036809, -0.013049, -0.000000, 0.000000, -0.013049, -0.582119, -0.209501, 0.944044, 0.009903, -0.028934, 0.291389, 0.116424, 0.041900
1424652987.347321, -0.125901, -0.075400, 0.000000, 0.000000, -0.075400, 0.021889, -0.008637, -0.000000, 0.000000, -0.008637, -0.590615, -0.213758, 0.943033, 0.020980, -0.039277, 0.292304, 0.118123, 0.042752
1424652987.422088, -0.159624, -0.086244, 0.000000, 0.000000, -0.086244, 0.006324, -0.003785, -0.000000, 0.000000, -0.003785, -0.601885, -0.217713, 0.942343, 0.022078, -0.042835, 0.297896, 0.120377, 0.043543
1424652987.475888, -0.208286, -0.101510, 0.000000, 0.000000, -0.101510, -0.014524, 0.002426, -0.000000, 0.000000, 0.002426, -0.612828, -0.220228, 0.940631, 0.021239, -0.039776, 0.295534, 0.122566, 0.044046
1424652987.575119, -0.060519, -0.057552, 0.000000, 0.000000, -0.057552, -0.011282, 0.001788, -0.000000, 0.000000, 0.001788, -0.618893, -0.220947, 0.939287, 0.014323, -0.033917, 0.302392, 0.123779, 0.044189
1424652987.650310, -0.139651, -0.081915, 0.000000, 0.000000, -0.081915, -0.080356, 0.022756, -0.000000, 0.000000, 0.022756, -0.630676, -0.218279, 0.935208, 0.012771, -0.032182, 0.299471, 0.126135, 0.043656
1424652987.750997, -0.042674, -0.053084, 0.000000, 0.000000, -0.053084, -0.048474, 0.013595, -0.000000, 0.000000, 0.013595, -0.636243, -0.214891, 0.931378, 0.014425, -0.031973, 0.302211, 0.127249, 0.042978
1424652987.825701, -0.054713, -0.056940, 0.000000, 0.000000, -0.056940, -0.132792, 0.039458, -0.000000, 0.000000, 0.039458, -0.643085, -0.206641, 0.926017, 0.015183, -0.029553, 0.301551, 0.128617, 0.041328
1424652987.900863, -0.018723, -0.046227, 0.000000, 0.000000, -0.046227, -0.103812, 0.031210, -0.000000, 0.000000, 0.031210, -0.646746, -0.199599, 0.921826, 0.015965, -0.030037, 0.300979, 0.129349, 0.039920
1424652987.966112, -0.000484, -0.040758, 0.000000, 0.000000, -0.040758, -0.158930, 0.048368, -0.000000, 0.000000, 0.048368, -0.649851, -0.189703, 0.916888, 0.009668, -0.023960, 0.300994, 0.129970, 0.037941
1424652988.043227, 0.016808, -0.035493, 0.000000, 0.000000, -0.035493, -0.108227, 0.033642, -0.000000, 0.000000, 0.033642, -0.651084, -0.181349, 0.913538, 0.009682, -0.023020, 0.300589, 0.130217, 0.036270
1424652988.098630, 0.049043, -0.025659, 0.000000, 0.000000, -0.025659, -0.221889, 0.068504, -0.000000, 0.000000, 0.068504, -0.652136, -0.168810, 0.909186, 0.009311, -0.023644, 0.301255, 0.130427, 0.033762
1424652988.173119, 0.038384, -0.028682, 0.000000, 0.000000, -0.028682, -0.130006, 0.041565, -0.000000, 0.000000, 0.041565, -0.652290, -0.158711, 0.906019, 0.004779, -0.018816, 0.302346, 0.130458, 0.031742
1424652988.249320, 0.053256, -0.023986, 0.000000, 0.000000, -0.023986, -0.167048, 0.053300, -0.000000, 0.000000, 0.053300, -0.652159, -0.145348, 0.902604, 0.004495, -0.020120, 0.298834, 0.130432, 0.029070
1424652988.304149, 0.101917, -0.009055, 0.000000, 0.000000, -0.009055, -0.269648, 0.084939, -0.000000, 0.000000, 0.084939, -0.651162, -0.129589, 0.899242, 0.004453, -0.019950, 0.298144, 0.130232, 0.025918
1424652988.378233, 0.051008, -0.024112, 0.000000, 0.000000, -0.024112, -0.136951, 0.045627, -0.000000, 0.000000, 0.045627, -0.650499, -0.118780, 0.897594, 0.001654, -0.017909, 0.295329, 0.130100, 0.023756
1424652988.432702, 0.123717, -0.001910, 0.000000, 0.000000, -0.001910, -0.308798, 0.098055, -0.000000, 0.000000, 0.098055, -0.648885, -0.100724, 0.895760, 0.001970, -0.017618, 0.291882, 0.129777, 0.020145
1424652988.486954, 0.079311, -0.014970, 0.000000, 0.000000, -0.014970, -0.199239, 0.065866, -0.000000, 0.000000, 0.065866, -0.647884, -0.089135, 0.895356, 0.000479, -0.019371, 0.292661, 0.129577, 0.017827
1424652988.561029, 0.064477, -0.019142, 0.000000, 0.000000, -0.019142, -0.149658, 0.051599, -0.000000, 0.000000, 0.051599, -0.646492, -0.077152, 0.895396, -0.000743, -0.020478, 0.291192, 0.129298, 0.015430
1424652988.614874, 0.148367, 0.006476, 0.000000, 0.000000, 0.006476, -0.374820, 0.120198, -0.000000, 0.000000, 0.120198, -0.644543, -0.055532, 0.897143, -0.003381, -0.026966, 0.287007, 0.128909, 0.011106
1424652988.688824, 0.069504, -0.016900, 0.000000, 0.000000, -0.016900, -0.174479, 0.060742, -0.000000, 0.000000, 0.060742, -0.643219, -0.041699, 0.898505, -0.006508, -0.026839, 0.283639, 0.128644, 0.008340
1424652988.764984, 0.113090, -0.003323, 0.000000, 0.000000, -0.003323, -0.278476, 0.093145, -0.000000, 0.000000, 0.093145, -0.640844, -0.018936, 0.901158, -0.005257, -0.029456, 0.281830, 0.128169, 0.003787
1424652988.864874, 0.078471, -0.013237, 0.000000, 0.000000, -0.013237, -0.192597, 0.068539, -0.000000, 0.000000, 0.068539, -0.638668, 0.001721, 0.904079, -0.008405, -0.024965, 0.281916, 0.127734, -0.000344
1424652988.942006, 0.153541, 0.009973, 0.000000, 0.000000, 0.009973, -0.371448, 0.123842, -0.000000, 0.000000, 0.123842, -0.635204, 0.032525, 0.907477, -0.009742, -0.012717, 0.280001, 0.127041, -0.006505
1424652989.016457, 0.124833, 0.001924, 0.000000, 0.000000, 0.001924, -0.329209, 0.112655, -0.000000, 0.000000, 0.112655, -0.633055, 0.058659, 0.910853, -0.008168, -0.011770, 0.280368, 0.126611, -0.011732
1424652989.070600, 0.149141, 0.009683, 0.000000, 0.000000, 0.009683, -0.409466, 0.138017, -0.000000, 0.000000, 0.138017, -0.631412, 0.082078, 0.913710, -0.008425, -0.013476, 0.279266, 0.126282, -0.016416
1424652989.171153, 0.071037, -0.013322, 0.000000, -0.000000, -0.013322, -0.191201, 0.073686, -0.000000, 0.000000, 0.073686, -0.629838, 0.102572, 0.916367, -0.009389, -0.010653, 0.279063, 0.125968, -0.020514
1424652989.267006, 0.119196, 0.001827, 0.000000, 0.000000, 0.001827, -0.343281, 0.121318, -0.000000, 0.000000, 0.121318, -0.627952, 0.137351, 0.921322, -0.012343, -0.005252, 0.280046, 0.125590, -0.027470
1424652989.321621, 0.179477, 0.020495, 0.000000, 0.000000, 0.020495, -0.558505, 0.187708, -0.000000, 0.000000, 0.187708, -0.626955, 0.169392, 0.925007, -0.016592, 0.001185, 0.279804, 0.125391, -0.033878
1424652989.375082, 0.114872, 0.001476, 0.000000, 0.000000, 0.001476, -0.378833, 0.135011, -0.000000, 0.000000, 0.135011, -0.626638, 0.190558, 0.927394, -0.019738, 0.006543, 0.279467, 0.125328, -0.038112
1424652989.496256, 0.040115, -0.020634, 0.000000, -0.000000, -0.020634, -0.138744, 0.064033, -0.000000, 0.000000, 0.064033, -0.626625, 0.208058, 0.928600, -0.017757, 0.004448, 0.280662, 0.125325, -0.041612
1424652989.551242, 0.191278, 0.025348, 0.000000, 0.000000, 0.025348, -0.728101, 0.243243, -0.000000, 0.000000, 0.243243, -0.627611, 0.249421, 0.932394, -0.013564, 0.010325, 0.280748, 0.125522, -0.049884
1424652989.604580, 0.085350, -0.006179, 0.000000, -0.000000, -0.006179, -0.371801, 0.137515, -0.000000, 0.000000, 0.137515, -0.628714, 0.269748, 0.933662, -0.009435, 0.012166, 0.279865, 0.125743, -0.053950
1424652989.678372, 0.050648, -0.016375, 0.000000, -0.000000, -0.016375, -0.218421, 0.092458, -0.000000, 0.000000, 0.092458, -0.629568, 0.286264, 0.934758, -0.004791, 0.008929, 0.279535, 0.125914, -0.057253
1424652989.753719, 0.061577, -0.012775, 0.000000, -0.000000, -0.012775, -0.329951, 0.127459, -0.000000, 0.000000, 0.127459, -0.632009, 0.311449, 0.936003, -0.012114, 0.018635, 0.281111, 0.126402, -0.062290
1424652989.807584, 0.070931, -0.009729, 0.000000, -0.000000, -0.009729, -0.386634, 0.145724, -0.000000, 0.000000, 0.145724, -0.634124, 0.332517, 0.936408, -0.009506, 0.024277, 0.281471, 0.126825, -0.066503
1424652989.906961, 0.021787, -0.024307, 0.000000, -0.000000, -0.024307, -0.141001, 0.072911, -0.000000, 0.000000, 0.072911, -0.635952, 0.346573, 0.936050, -0.005988, 0.025823, 0.282646, 0.127190, -0.069315
1424652989.961928, 0.063686, -0.011495, 0.000000, -0.000000, -0.011495, -0.472170, 0.173852, -0.000000, 0.000000, 0.173852, -0.639856, 0.372472, 0.934235, -0.007782, 0.017760, 0.283704, 0.127971, -0.074494
1424652990.035981, 0.005309, -0.029013, 0.000000, -0.000000, -0.029013, -0.193268, 0.091014, -0.000000, 0.000000, 0.091014, -0.643473, 0.386324, 0.933270, -0.012725, 0.016513, 0.282836, 0.128695, -0.077265
1424652990.091792, 0.001850, -0.030004, 0.000000, -0.000000, -0.030004, -0.284586, 0.119396, -0.000000, 0.000000, 0.119396, -0.647809, 0.401543, 0.932021, -0.016553, 0.018870, 0.284063, 0.129562, -0.080309
1424652990.166314, -0.012745, -0.034403, 0.000000, -0.000000, -0.034403, -0.172429, 0.086554, -0.000000, 0.000000, 0.086554, -0.652344, 0.413631, 0.930702, -0.013834, 0.020210, 0.285118, 0.130469, -0.082726
1424652990.220614, -0.014274, -0.034950, 0.000000, -0.000000, -0.034950, -0.254081, 0.111837, -0.000000, 0.000000, 0.111837, -0.656934, 0.426608, 0.928398, -0.012004, 0.021105, 0.283910, 0.131387, -0.085322
1424652990.294510, -0.032778, -0.040615, 0.000000, -0.000000, -0.040615, -0.150172, 0.081360, -0.000000, 0.000000, 0.081360, -0.662394, 0.436609, 0.926968, -0.015381, 0.025785, 0.284824, 0.132479, -0.087322
1424652990.367343, -0.039494, -0.042891, 0.000000, -0.000000, -0.042891, -0.168963, 0.087661, -0.000000, 0.000000, 0.087661, -0.668587, 0.447628, 0.924419, -0.014508, 0.023422, 0.282394, 0.133717, -0.089526
1424652990.425151, -0.066272, -0.051194, 0.000000, -0.000000, -0.051194, -0.204898, 0.099045, -0.000000, 0.000000, 0.099045, -0.674986, 0.457110, 0.922337, -0.013876, 0.020592, 0.280798, 0.134997, -0.091422
1424652990.478967, -0.063944, -0.050596, 0.000000, -0.000000, -0.050596, -0.144433, 0.081516, -0.000000, 0.000000, 0.081516, -0.680946, 0.464173, 0.920239, -0.014904, 0.018557, 0.284104, 0.136189, -0.092835
1424652990.553991, -0.055486, -0.048314, 0.000000, -0.000000, -0.048314, -0.106673, 0.070663, -0.000000, 0.000000, 0.070663, -0.687183, 0.470688, 0.918778, -0.014968, 0.019591, 0.283943, 0.137437, -0.094138
1424652990.631626, -0.067225, -0.052170, 0.000000, -0.000000, -0.052170, -0.112716, 0.072984, -0.000000, 0.000000, 0.072984, -0.694641, 0.477631, 0.917305, -0.015040, 0.019274, 0.283391, 0.138928, -0.095526
1424652990.706506, -0.094567, -0.060907, 0.000000, -0.000000, -0.060907, -0.129488, 0.078507, -0.000000, 0.000000, 0.078507, -0.704128, 0.484985, 0.916341, -0.017784, 0.019834, 0.280604, 0.140826, -0.096997
1424652990.803942, -0.072162, -0.054659, 0.000000, -0.000000, -0.054659, -0.078768, 0.063709, -0.000000, 0.000000, 0.063709, -0.713006, 0.490427, 0.915673, -0.018068, 0.020045, 0.279299, 0.142601, -0.098085
1424652990.880608, -0.139789, -0.075644, 0.000000, -0.000000, -0.075644, -0.121258, 0.076966, -0.000000, 0.000000, 0.076966, -0.725816, 0.496404, 0.915156, -0.015159, 0.017669, 0.277905, 0.145163, -0.099281
