%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423775.765691, -0.239818, -0.167873, -0.001091, 0.000000, -9.680885, 1360.000000, -0.128063, 0.049944, 0.001886, 0.000000, 2.969670, 1653.000000, 0.369316, -0.010269, 0.846674, 0.058381, -0.107130, -3.106991, 0.000000, 0.000000, -0.204091, 0.179609, 0.000000, -0.000000
1425423775.842804, -0.262602, -0.183821, -0.001597, 0.000000, -10.623673, 1353.000000, -0.126916, 0.049497, 0.002131, 0.000000, 2.958055, 1653.000000, 0.342005, 0.005642, 0.846123, 0.063155, -0.143781, -3.107886, 0.000000, 0.000000, -0.226606, 0.183621, 0.000000, -0.000000
1425423775.917174, -0.276532, -0.193572, -0.002111, 0.000000, -11.211832, 1349.000000, -0.127394, 0.049684, 0.002368, 0.000000, 2.982319, 1653.000000, 0.318669, 0.021351, 0.845557, 0.061870, -0.150626, -3.107040, 0.000000, 0.000000, -0.239679, 0.187758, 0.000000, -0.000000
1425423775.970422, -0.289871, -0.202910, -0.002497, 0.000000, -11.768950, 1345.000000, -0.125456, 0.048928, 0.002535, 0.000000, 2.948566, 1653.000000, 0.301412, 0.032129, 0.847730, 0.058888, -0.146003, -3.105846, 0.000000, 0.000000, -0.252348, 0.189961, 0.000000, -0.000000
1425423776.062313, -0.265327, -0.185729, -0.003107, 0.000000, -10.819455, 1352.000000, -0.114630, 0.044706, 0.002798, 0.000000, 2.721754, 1651.000000, 0.291106, 0.039372, 0.849243, 0.055413, -0.149695, -3.103937, 0.000000, 0.000000, -0.231319, 0.173291, 0.000000, -0.000000
1425423776.139660, -0.256165, -0.179316, -0.003602, 0.000000, -10.480399, 1354.000000, -0.113182, 0.044141, 0.003017, 0.000000, 2.701935, 1651.000000, 0.277983, 0.051406, 0.854298, 0.054129, -0.164508, -3.102898, 0.000000, 0.000000, -0.222069, 0.170634, 0.000000, -0.000000
1425423776.216030, -0.230594, -0.161416, -0.004042, 0.000000, -9.480054, 1361.000000, -0.107606, 0.041966, 0.003222, 0.000000, 2.589122, 1650.000000, 0.273132, 0.058763, 0.857431, 0.052730, -0.158421, -3.101472, 0.000000, 0.000000, -0.198286, 0.159485, 0.000000, -0.000000
1425423776.268658, -0.194500, -0.136150, -0.004298, 0.000000, -8.047091, 1371.000000, -0.109498, 0.042704, 0.003366, 0.000000, 2.639635, 1650.000000, 0.275208, 0.064839, 0.863677, 0.050579, -0.143504, -3.100059, 0.000000, 0.000000, -0.162625, 0.152883, 0.000000, -0.000000
1425423776.361532, -0.161721, -0.113205, -0.004674, 0.000000, -6.753948, 1381.000000, -0.099372, 0.038755, 0.003597, 0.000000, 2.426589, 1648.000000, 0.278346, 0.068128, 0.867664, 0.048634, -0.127747, -3.099034, 0.000000, 0.000000, -0.133164, 0.135263, 0.000000, -0.000000
1425423776.415533, -0.106641, -0.074649, -0.004818, 0.000000, -4.553084, 1396.000000, -0.106604, 0.041575, 0.003741, 0.000000, 2.596436, 1650.000000, 0.291057, 0.073220, 0.875305, 0.047892, -0.114004, -3.098579, 0.000000, 0.000000, -0.077880, 0.129118, 0.000000, -0.000000
1425423776.546396, -0.080271, -0.056190, -0.005080, 0.000000, -3.510502, 1404.000000, -0.095383, 0.037199, 0.004053, 0.000000, 2.363582, 1648.000000, 0.300819, 0.075072, 0.879626, 0.046412, -0.083218, -3.098554, 0.000000, 0.000000, -0.055007, 0.111873, 0.000000, -0.000000
1425423776.598783, 0.006061, 0.004243, -0.005072, 0.000000, -0.047515, 1429.000000, -0.108667, 0.042380, 0.004195, 0.000000, 2.668580, 1650.000000, 0.328335, 0.078185, 0.888428, 0.045849, -0.063965, -3.098696, 0.000000, 0.000000, 0.032056, 0.104008, 0.000000, -0.000000
1425423776.672488, 0.027552, 0.019287, -0.005021, 0.000000, 0.817337, 1496.000000, -0.100272, 0.039106, 0.004380, 0.000000, 2.491563, 1649.000000, 0.339912, 0.079326, 0.891007, 0.045252, -0.048059, -3.099813, 0.000000, 0.000000, 0.050810, 0.090730, 0.000000, -0.000000
1425423776.746805, 0.062001, 0.043401, -0.004906, 0.000000, 2.205556, 1508.000000, -0.098873, 0.038560, 0.004564, 0.000000, 2.470821, 1649.000000, 0.359843, 0.081546, 0.893071, 0.044383, -0.025431, -3.100927, 0.000000, 0.000000, 0.083432, 0.081603, 0.000000, -0.000000
1425423776.846421, 0.075012, 0.052509, -0.004719, 0.000000, 2.738111, 1513.000000, -0.088908, 0.034674, 0.004785, 0.000000, 2.260835, 1647.000000, 0.375179, 0.080984, 0.895513, 0.044073, 0.025067, -3.103612, 0.000000, 0.000000, 0.094005, 0.068516, 0.000000, -0.000000
1425423776.921187, 0.099625, 0.069738, -0.004533, 0.000000, 3.735932, 1521.000000, -0.086159, 0.033602, 0.004946, 0.000000, 2.208637, 1646.000000, 0.393547, 0.082340, 0.895355, 0.043872, 0.047239, -3.106403, 0.000000, 0.000000, 0.116758, 0.060959, 0.000000, -0.000000
1425423776.994660, 0.101189, 0.070832, -0.004347, 0.000000, 3.809295, 1522.000000, -0.079096, 0.030847, 0.005091, 0.000000, 2.059136, 1645.000000, 0.402049, 0.083339, 0.892937, 0.041313, 0.052496, -3.108961, 0.000000, 0.000000, 0.116598, 0.053854, 0.000000, -0.000000
1425423777.069536, 0.095823, 0.067076, -0.004168, 0.000000, 3.604382, 1520.000000, -0.072965, 0.028457, 0.005228, 0.000000, 1.929982, 1644.000000, 0.407363, 0.085247, 0.886725, 0.037020, 0.062418, -3.111624, 0.000000, 0.000000, 0.109754, 0.049600, 0.000000, -0.000000
1425423777.146185, 0.079043, 0.055330, -0.004017, 0.000000, 2.940050, 1514.000000, -0.063126, 0.024619, 0.005349, 0.000000, 1.717048, 1642.000000, 0.406250, 0.086161, 0.879489, 0.034127, 0.066767, -3.114218, 0.000000, 0.000000, 0.091111, 0.043949, 0.000000, -0.000000
1425423777.218164, 0.051461, 0.036023, -0.003924, 0.000000, 1.839127, 1505.000000, -0.054888, 0.021406, 0.005448, 0.000000, 1.538631, 1641.000000, 0.398984, 0.088474, 0.868743, 0.032911, 0.064078, -3.116309, 0.000000, 0.000000, 0.062308, 0.042175, 0.000000, -0.000000
1425423777.292308, 0.017494, 0.012246, -0.003892, 0.000000, 0.478649, 1493.000000, -0.046375, 0.018086, 0.005534, 0.000000, 1.353324, 1639.000000, 0.386291, 0.091207, 0.856874, 0.030272, 0.051880, -3.118395, 0.000000, 0.000000, 0.027288, 0.041377, 0.000000, -0.000000
1425423777.365927, -0.022999, -0.016099, -0.003934, 0.000000, -1.147808, 1421.000000, -0.039098, 0.015248, 0.005606, 0.000000, 1.194830, 1637.000000, 0.368118, 0.095143, 0.843455, 0.027416, 0.035817, -3.119528, 0.000000, 0.000000, -0.013852, 0.043194, 0.000000, -0.000000
1425423777.420041, -0.091145, -0.063802, -0.004057, 0.000000, -3.888035, 1401.000000, -0.029558, 0.011527, 0.005646, 0.000000, 0.983943, 1636.000000, 0.342605, 0.099512, 0.826854, 0.025066, 0.018662, -3.120887, 0.000000, 0.000000, -0.082450, 0.048817, 0.000000, -0.000000
1425423777.474677, -0.131242, -0.091869, -0.004236, 0.000000, -5.506446, 1390.000000, -0.023122, 0.009018, 0.005677, 0.000000, 0.841956, 1634.000000, 0.323294, 0.102963, 0.816308, 0.022321, -0.000438, -3.121940, 0.000000, 0.000000, -0.123129, 0.050974, 0.000000, -0.000000
1425423777.594644, -0.143845, -0.100692, -0.004668, 0.000000, -6.036650, 1386.000000, -0.019368, 0.007553, 0.005735, 0.000000, 0.761386, 1634.000000, 0.298075, 0.108454, 0.803751, 0.018873, -0.054442, -3.123232, 0.000000, 0.000000, -0.136188, 0.050193, 0.000000, -0.000000
1425423777.648553, -0.274365, -0.192056, -0.005038, 0.000000, -11.292615, 1348.000000, -0.015804, 0.006164, 0.005757, 0.000000, 0.682980, 1633.000000, 0.244633, 0.119918, 0.779039, 0.018147, -0.087741, -3.123715, 0.000000, 0.000000, -0.264509, 0.074573, 0.000000, -0.000000
1425423777.702526, -0.297844, -0.208491, -0.005438, 0.000000, -12.257220, 1341.000000, -0.013250, 0.005167, 0.005774, 0.000000, 0.626916, 1633.000000, 0.222017, 0.124937, 0.770332, 0.019578, -0.098839, -3.123310, 0.000000, 0.000000, -0.287920, 0.077389, 0.000000, -0.000000
1425423777.776108, -0.299584, -0.209709, -0.005989, 0.000000, -12.358574, 1341.000000, -0.011914, 0.004646, 0.005796, 0.000000, 0.598314, 1632.000000, 0.199991, 0.130624, 0.762990, 0.021952, -0.116572, -3.121803, 0.000000, 0.000000, -0.289663, 0.077381, 0.000000, -0.000000
1425423777.829695, -0.349972, -0.244980, -0.006460, 0.000000, -14.406444, 1326.000000, -0.017863, 0.006967, 0.005820, 0.000000, 0.732640, 1633.000000, 0.167262, 0.141012, 0.751946, 0.022285, -0.166936, -3.120622, 0.000000, 0.000000, -0.337386, 0.094711, 0.000000, -0.000000
1425423777.904184, -0.334389, -0.234072, -0.007082, 0.000000, -13.817139, 1330.000000, -0.019130, 0.007461, 0.005856, 0.000000, 0.762995, 1634.000000, 0.149858, 0.147096, 0.744876, 0.021500, -0.207641, -3.118792, 0.000000, 0.000000, -0.321835, 0.092758, 0.000000, -0.000000
1425423777.978173, -0.332771, -0.232940, -0.007698, 0.000000, -13.787526, 1330.000000, -0.026102, 0.010180, 0.005904, 0.000000, 0.921555, 1635.000000, 0.127746, 0.157657, 0.738412, 0.022620, -0.201712, -3.117129, 0.000000, 0.000000, -0.318382, 0.100254, 0.000000, -0.000000
1425423778.051942, -0.313214, -0.219250, -0.008275, 0.000000, -13.036247, 1336.000000, -0.032057, 0.012502, 0.005963, 0.000000, 1.058007, 1636.000000, 0.114522, 0.166403, 0.736977, 0.024709, -0.186908, -3.114799, 0.000000, 0.000000, -0.297525, 0.103005, 0.000000, -0.000000
1425423778.106049, -0.287469, -0.201228, -0.008664, 0.000000, -12.025972, 1343.000000, -0.046898, 0.018290, 0.006027, 0.000000, 1.393252, 1639.000000, 0.108805, 0.175342, 0.738636, 0.026850, -0.185478, -3.112945, 0.000000, 0.000000, -0.268739, 0.112327, 0.000000, -0.000000
1425423778.223433, -0.247280, -0.173096, -0.009390, 0.000000, -10.455688, 1354.000000, -0.050507, 0.019698, 0.006175, 0.000000, 1.482393, 1640.000000, 0.108521, 0.184008, 0.741179, 0.029524, -0.183338, -3.109067, 0.000000, 0.000000, -0.228791, 0.106551, 0.000000, -0.000000
1425423778.278420, -0.182502, -0.127751, -0.009641, 0.000000, -7.871994, 1373.000000, -0.088640, 0.034570, 0.006297, 0.000000, 2.341481, 1648.000000, 0.122531, 0.198249, 0.750374, 0.030968, -0.167543, -3.106772, 0.000000, 0.000000, -0.156256, 0.129414, 0.000000, -0.000000
1425423778.351818, -0.136003, -0.095202, -0.009890, 0.000000, -6.021350, 1386.000000, -0.092661, 0.036138, 0.006467, 0.000000, 2.441074, 1648.000000, 0.133686, 0.204309, 0.756659, 0.032361, -0.149773, -3.105312, 0.000000, 0.000000, -0.110020, 0.122386, 0.000000, -0.000000
1425423778.405300, -0.069631, -0.048742, -0.009984, 0.000000, -3.364717, 1405.000000, -0.115850, 0.045181, 0.006622, 0.000000, 2.968098, 1653.000000, 0.152751, 0.213247, 0.766327, 0.035891, -0.128084, -3.103932, 0.000000, 0.000000, -0.040044, 0.129097, 0.000000, -0.000000
1425423778.502185, -0.032282, -0.022597, -0.010062, 0.000000, -1.871219, 1416.000000, -0.116306, 0.045359, 0.006903, 0.000000, 2.994439, 1653.000000, 0.172425, 0.220296, 0.775748, 0.045510, -0.087141, -3.101412, 0.000000, 0.000000, -0.003569, 0.120650, 0.000000, -0.000000
1425423778.576817, 0.032452, 0.022716, -0.010001, 0.000000, 0.728518, 1495.000000, -0.132930, 0.051843, 0.007151, 0.000000, 3.380124, 1657.000000, 0.205558, 0.229570, 0.792633, 0.054182, -0.040742, -3.098958, 0.000000, 0.000000, 0.063541, 0.121186, 0.000000, -0.000000
1425423778.677310, 0.068506, 0.047954, -0.009829, 0.000000, 2.184414, 1508.000000, -0.134644, 0.052511, 0.007490, 0.000000, 3.437813, 1657.000000, 0.236060, 0.236698, 0.808661, 0.054181, -0.015148, -3.097886, 0.000000, 0.000000, 0.099532, 0.113647, 0.000000, -0.000000
1425423778.730944, 0.150781, 0.105547, -0.009627, 0.000000, 5.495799, 1536.000000, -0.163681, 0.063836, 0.007709, 0.000000, 4.099214, 1663.000000, 0.272427, 0.245652, 0.826954, 0.053445, 0.000039, -3.098331, 0.000000, 0.000000, 0.186353, 0.121651, 0.000000, -0.000000
1425423778.824918, 0.151568, 0.106098, -0.009271, 0.000000, 5.547764, 1537.000000, -0.151238, 0.058983, 0.008064, 0.000000, 3.841524, 1661.000000, 0.288506, 0.249396, 0.835756, 0.058816, 0.037110, -3.098386, 0.000000, 0.000000, 0.184070, 0.109381, 0.000000, -0.000000
1425423778.878662, 0.196849, 0.137795, -0.009006, 0.000000, 7.379018, 1553.000000, -0.165783, 0.064655, 0.008287, 0.000000, 4.179303, 1664.000000, 0.315316, 0.256539, 0.853918, 0.067322, 0.086095, -3.097167, 0.000000, 0.000000, 0.231270, 0.112906, 0.000000, -0.000000
1425423778.966576, 0.181134, 0.126794, -0.008608, 0.000000, 6.771542, 1547.000000, -0.148955, 0.058092, 0.008615, 0.000000, 3.822030, 1661.000000, 0.324223, 0.259329, 0.863069, 0.072587, 0.117309, -3.096482, 0.000000, 0.000000, 0.211779, 0.100731, 0.000000, -0.000000
1425423779.042819, 0.167163, 0.117014, -0.008290, 0.000000, 6.229472, 1543.000000, -0.140964, 0.054976, 0.008883, 0.000000, 3.658863, 1659.000000, 0.332358, 0.265074, 0.873293, 0.069320, 0.117274, -3.097553, 0.000000, 0.000000, 0.196012, 0.096921, 0.000000, -0.000000
1425423779.117582, 0.133984, 0.093789, -0.008039, 0.000000, 4.913089, 1531.000000, -0.124486, 0.048550, 0.009116, 0.000000, 3.303991, 1656.000000, 0.328966, 0.268347, 0.877687, 0.066395, 0.117916, -3.098099, 0.000000, 0.000000, 0.159800, 0.088952, 0.000000, -0.000000
1425423779.216838, 0.096890, 0.067823, -0.007799, 0.000000, 3.439112, 1519.000000, -0.104986, 0.040945, 0.009376, 0.000000, 2.883190, 1652.000000, 0.317985, 0.270386, 0.878806, 0.060850, 0.102791, -3.099815, 0.000000, 0.000000, 0.119238, 0.078690, 0.000000, -0.000000
1425423779.313910, 0.037651, 0.026356, -0.007708, 0.000000, 1.068473, 1498.000000, -0.082382, 0.032129, 0.009576, 0.000000, 2.389516, 1648.000000, 0.288836, 0.273061, 0.874988, 0.053623, 0.072450, -3.101565, 0.000000, 0.000000, 0.056206, 0.071030, 0.000000, -0.000000
1425423779.388187, -0.054198, -0.037939, -0.007809, 0.000000, -2.621134, 1410.000000, -0.053283, 0.020780, 0.009675, 0.000000, 1.744977, 1642.000000, 0.245290, 0.275203, 0.866643, 0.045693, 0.048935, -3.103154, 0.000000, 0.000000, -0.039900, 0.064688, 0.000000, -0.000000
1425423779.441517, -0.151477, -0.106034, -0.008011, 0.000000, -6.534291, 1382.000000, -0.025042, 0.009767, 0.009709, 0.000000, 1.115840, 1637.000000, 0.207136, 0.277099, 0.859244, 0.041828, 0.030215, -3.104343, 0.000000, 0.000000, -0.141189, 0.060317, 0.000000, -0.000000
1425423779.515506, -0.187008, -0.130906, -0.008356, 0.000000, -7.979089, 1372.000000, -0.007520, 0.002933, 0.009722, 0.000000, 0.725095, 1633.000000, 0.177775, 0.277580, 0.853488, 0.039382, 0.006765, -3.104467, 0.000000, 0.000000, -0.179719, 0.052248, 0.000000, -0.000000
1425423779.612729, -0.236274, -0.165392, -0.008931, 0.000000, -9.987977, 1358.000000, 0.009336, -0.003641, 0.009700, 0.000000, 0.347141, 1630.000000, 0.126452, 0.279160, 0.842859, 0.026395, -0.082102, -3.103985, 0.000000, 0.000000, -0.231772, 0.046843, 0.000000, -0.000000
1425423779.720669, -0.292715, -0.204900, -0.009721, 0.000000, -12.296891, 1341.000000, 0.028694, -0.011191, 0.009622, 0.000000, -0.089869, 1566.000000, 0.058898, 0.281736, 0.825261, 0.008258, -0.149361, -3.099236, 0.000000, 0.000000, -0.290899, 0.043396, 0.000000, -0.000000
1425423779.775418, -0.425763, -0.298034, -0.010304, 0.000000, -17.666458, 1303.000000, 0.061261, -0.023892, 0.009538, 0.000000, -0.822387, 1560.000000, -0.006988, 0.284742, 0.808523, 0.002023, -0.149498, -3.095790, 0.000000, 0.000000, -0.427775, 0.045124, 0.000000, -0.000000
1425423779.872804, -0.417066, -0.291946, -0.011319, 0.000000, -17.375835, 1305.000000, 0.064983, -0.025343, 0.009380, 0.000000, -0.914632, 1559.000000, -0.043646, 0.286734, 0.801125, 0.000812, -0.158250, -3.092781, 0.000000, 0.000000, -0.420061, 0.041422, 0.000000, -0.000000
1425423779.926830, -0.498704, -0.349093, -0.011992, 0.000000, -20.688666, 1281.000000, 0.078310, -0.030541, 0.009274, 0.000000, -1.218488, 1556.000000, -0.095914, 0.292419, 0.788833, -0.002807, -0.211487, -3.091085, 0.000000, 0.000000, -0.502232, 0.051001, 0.000000, -0.000000
1425423779.979668, -0.483634, -0.338544, -0.012631, 0.000000, -20.120847, 1285.000000, 0.074942, -0.029227, 0.009175, 0.000000, -1.148888, 1557.000000, -0.116947, 0.295618, 0.780718, -0.009383, -0.260364, -3.089951, 0.000000, 0.000000, -0.486589, 0.052428, 0.000000, -0.000000
1425423780.052803, -0.447155, -0.313009, -0.013449, 0.000000, -18.704651, 1295.000000, 0.063971, -0.024949, 0.009058, 0.000000, -0.910449, 1559.000000, -0.134051, 0.299348, 0.773138, -0.015957, -0.271595, -3.089489, 0.000000, 0.000000, -0.448680, 0.052215, 0.000000, -0.000000
1425423780.107057, -0.431919, -0.302343, -0.014034, 0.000000, -18.127116, 1299.000000, 0.048984, -0.019104, 0.008992, 0.000000, -0.579347, 1562.000000, -0.151673, 0.305970, 0.766844, -0.019540, -0.272466, -3.089881, 0.000000, 0.000000, -0.430141, 0.062705, 0.000000, -0.000000
1425423780.180748, -0.382583, -0.267808, -0.014739, 0.000000, -16.188751, 1313.000000, 0.031960, -0.012465, 0.008933, 0.000000, -0.202331, 1565.000000, -0.157792, 0.312558, 0.763729, -0.016677, -0.267227, -3.090938, 0.000000, 0.000000, -0.378075, 0.066710, 0.000000, -0.000000
1425423780.234409, -0.323749, -0.226625, -0.015174, 0.000000, -13.854029, 1330.000000, 0.001877, -0.000732, 0.008931, 0.000000, 0.469740, 1631.000000, -0.154978, 0.321192, 0.762891, -0.010134, -0.251591, -3.093107, 0.000000, 0.000000, -0.313505, 0.080821, 0.000000, -0.000000
1425423780.288166, -0.254819, -0.178374, -0.015516, 0.000000, -11.109069, 1350.000000, -0.028676, 0.011184, 0.008969, 0.000000, 1.154672, 1637.000000, -0.145204, 0.329684, 0.764178, -0.001452, -0.231709, -3.095812, 0.000000, 0.000000, -0.239204, 0.092394, 0.000000, -0.000000
1425423780.380163, -0.198374, -0.138862, -0.015973, 0.000000, -8.871341, 1366.000000, -0.044264, 0.017263, 0.009071, 0.000000, 1.508825, 1640.000000, -0.131529, 0.338197, 0.767441, 0.012830, -0.191288, -3.100337, 0.000000, 0.000000, -0.181026, 0.092417, 0.000000, -0.000000
1425423780.434913, -0.085475, -0.059833, -0.016090, 0.000000, -4.350018, 1398.000000, -0.101563, 0.039610, 0.009210, 0.000000, 2.797163, 1652.000000, -0.096373, 0.353186, 0.777126, 0.023690, -0.147093, -3.103165, 0.000000, 0.000000, -0.057552, 0.119620, 0.000000, -0.000000
1425423780.488546, -0.000509, -0.000356, -0.016090, 0.000000, -0.942319, 1422.000000, -0.135099, 0.052689, 0.009391, 0.000000, 3.556906, 1658.000000, -0.067086, 0.363664, 0.787595, 0.029871, -0.116696, -3.105718, 0.000000, 0.000000, 0.033038, 0.130998, 0.000000, -0.000000
1425423780.562193, 0.046297, 0.032408, -0.016005, 0.000000, 0.939819, 1497.000000, -0.145570, 0.056772, 0.009659, 0.000000, 3.806232, 1660.000000, -0.041390, 0.372757, 0.796256, 0.034452, -0.088658, -3.107303, 0.000000, 0.000000, 0.080423, 0.129870, 0.000000, -0.000000
1425423780.648070, 0.100706, 0.070494, -0.015789, 0.000000, 3.134385, 1516.000000, -0.161253, 0.062889, 0.010005, 0.000000, 4.176513, 1664.000000, -0.002135, 0.385070, 0.810130, 0.051237, -0.020107, -3.107163, 0.000000, 0.000000, 0.136922, 0.131896, 0.000000, -0.000000
1425423780.702093, 0.212677, 0.148874, -0.015502, 0.000000, 7.641678, 1555.000000, -0.212866, 0.083018, 0.010293, 0.000000, 5.346284, 1674.000000, 0.048803, 0.400499, 0.833661, 0.066101, 0.026075, -3.106305, 0.000000, 0.000000, 0.257923, 0.154982, 0.000000, -0.000000
1425423780.797563, 0.216582, 0.151607, -0.014985, 0.000000, 7.827899, 1556.000000, -0.203661, 0.079428, 0.010779, 0.000000, 5.168461, 1672.000000, 0.074264, 0.409314, 0.846198, 0.077278, 0.065683, -3.106193, 0.000000, 0.000000, 0.259216, 0.145577, 0.000000, -0.000000
1425423780.893795, 0.248937, 0.174256, -0.014387, 0.000000, 9.159808, 1568.000000, -0.213508, 0.083268, 0.011291, 0.000000, 5.417850, 1675.000000, 0.120458, 0.425001, 0.870559, 0.086681, 0.126162, -3.103570, 0.000000, 0.000000, 0.292532, 0.148259, 0.000000, -0.000000
1425423780.948183, 0.288077, 0.201654, -0.013994, 0.000000, 10.752118, 1582.000000, -0.236561, 0.092259, 0.011614, 0.000000, 5.951488, 1679.000000, 0.152110, 0.438211, 0.895275, 0.091859, 0.157805, -3.102163, 0.000000, 0.000000, 0.335573, 0.162296, 0.000000, -0.000000
1425423781.021945, 0.259874, 0.181912, -0.013515, 0.000000, 9.648420, 1572.000000, -0.216566, 0.084461, 0.012013, 0.000000, 5.527549, 1676.000000, 0.161061, 0.443894, 0.905559, 0.092004, 0.157762, -3.103310, 0.000000, 0.000000, 0.303448, 0.149514, 0.000000, -0.000000
1425423781.100214, 0.228252, 0.159776, -0.013068, 0.000000, 8.405750, 1561.000000, -0.198630, 0.077466, 0.012402, 0.000000, 5.149057, 1672.000000, 0.166583, 0.450364, 0.916567, 0.092731, 0.165330, -3.105171, 0.000000, 0.000000, 0.268510, 0.139481, 0.000000, -0.000000
1425423781.174701, 0.178004, 0.124603, -0.012737, 0.000000, 6.409463, 1544.000000, -0.176997, 0.069029, 0.012732, 0.000000, 4.684538, 1668.000000, 0.159606, 0.456501, 0.926723, 0.094613, 0.173247, -3.105710, 0.000000, 0.000000, 0.214181, 0.130920, 0.000000, -0.000000
1425423781.228207, 0.091986, 0.064390, -0.012614, 0.000000, 2.966595, 1515.000000, -0.148191, 0.057795, 0.012930, 0.000000, 4.052221, 1663.000000, 0.138811, 0.460649, 0.933064, 0.091793, 0.161550, -3.107944, 0.000000, 0.000000, 0.123756, 0.122909, 0.000000, -0.000000
