%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422659.148034, -0.043214, -0.030250, -0.000899, 0.000000, -1.784731, 1416.000000, -0.082161, 0.032043, 0.000746, 0.000000, 1.878686, 1643.000000, 0.583581, 0.226315, 0.801324, 0.041865, -0.019447, 2.722263, 0.000000, 0.000000, -0.050507, 0.077891, 0.000000, 0.000000
1425422659.244055, -0.040713, -0.028499, -0.000939, 0.000000, -1.686657, 1417.000000, -0.045767, 0.017849, 0.000790, 0.000000, 1.067960, 1636.000000, 0.579275, 0.230322, 0.806526, 0.030123, -0.007255, 2.722486, 0.000000, 0.000000, -0.044842, 0.041729, 0.000000, 0.000000
1425422659.340143, -0.074496, -0.052147, -0.001010, 0.000000, -3.045693, 1407.000000, -0.040843, 0.015929, 0.000830, 0.000000, 0.960175, 1635.000000, 0.571783, 0.233565, 0.813761, 0.027313, -0.024861, 2.722000, 0.000000, 0.000000, -0.077970, 0.033742, 0.000000, 0.000000
1425422659.418543, -0.118807, -0.083165, -0.001103, 0.000000, -4.828212, 1394.000000, -0.037696, 0.014702, 0.000859, 0.000000, 0.891564, 1635.000000, 0.562240, 0.235655, 0.819584, 0.025297, -0.029788, 2.722229, 0.000000, 0.000000, -0.121758, 0.026667, 0.000000, 0.000000
1425422659.491446, -0.120081, -0.084056, -0.001191, 0.000000, -4.884308, 1394.000000, -0.023954, 0.009342, 0.000877, 0.000000, 0.585495, 1632.000000, 0.553368, 0.236623, 0.825412, 0.021179, -0.033452, 2.722696, 0.000000, 0.000000, -0.121724, 0.013281, 0.000000, 0.000000
1425422659.544668, -0.152586, -0.106810, -0.001272, 0.000000, -6.192671, 1385.000000, -0.026764, 0.010438, 0.000891, 0.000000, 0.649084, 1633.000000, 0.545147, 0.237332, 0.830431, 0.016438, -0.055351, 2.722431, 0.000000, 0.000000, -0.154342, 0.013320, 0.000000, 0.000000
1425422659.615678, -0.089512, -0.062658, -0.001336, 0.000000, -3.666589, 1403.000000, -0.030873, 0.012040, 0.000913, 0.000000, 0.742160, 1634.000000, 0.538618, 0.238938, 0.833521, 0.014548, -0.079872, 2.723137, 0.000000, 0.000000, -0.091945, 0.022618, 0.000000, 0.000000
1425422659.732547, -0.065190, -0.045633, -0.001412, 0.000000, -2.695485, 1410.000000, -0.015465, 0.006031, 0.000931, 0.000000, 0.398895, 1631.000000, 0.530871, 0.240076, 0.836901, 0.016192, -0.080151, 2.723902, 0.000000, 0.000000, -0.066288, 0.009737, 0.000000, 0.000000
1425422659.786840, -0.212633, -0.148843, -0.001527, 0.000000, -8.615572, 1367.000000, -0.093345, 0.036405, 0.000981, 0.000000, 2.142064, 1646.000000, 0.518944, 0.244113, 0.843437, 0.017806, -0.056361, 2.724817, 0.000000, 0.000000, -0.219961, 0.074453, 0.000000, 0.000000
1425422659.880564, -0.043635, -0.030544, -0.001568, 0.000000, -1.839892, 1416.000000, -0.030536, 0.011909, 0.001010, 0.000000, 0.740218, 1633.000000, 0.514625, 0.246619, 0.846722, 0.019070, -0.042264, 2.725856, 0.000000, 0.000000, -0.046065, 0.026729, 0.000000, 0.000000
1425422659.934913, -0.131922, -0.092346, -0.001640, 0.000000, -5.384964, 1390.000000, -0.112032, 0.043692, 0.001071, 0.000000, 2.564751, 1650.000000, 0.506975, 0.252094, 0.849949, 0.025962, -0.078390, 2.726668, 0.000000, 0.000000, -0.140749, 0.100719, 0.000000, 0.000000
1425422659.988413, -0.032750, -0.022925, -0.001657, 0.000000, -1.408442, 1419.000000, -0.056351, 0.021977, 0.001101, 0.000000, 1.322277, 1639.000000, 0.504985, 0.254957, 0.848189, 0.035943, -0.118658, 2.726650, 0.000000, 0.000000, -0.037207, 0.053513, 0.000000, 0.000000
1425422660.061679, -0.027088, -0.018962, -0.001677, 0.000000, -1.182517, 1421.000000, -0.053003, 0.020671, 0.001140, 0.000000, 1.249685, 1638.000000, 0.502692, 0.258665, 0.845217, 0.043456, -0.108887, 2.728249, 0.000000, 0.000000, -0.031306, 0.050627, 0.000000, 0.000000
1425422660.116034, -0.010188, -0.007131, -0.001683, 0.000000, -0.505005, 1425.000000, -0.088917, 0.034677, 0.001188, 0.000000, 2.054959, 1645.000000, 0.501760, 0.263443, 0.843480, 0.043774, -0.051219, 2.731746, 0.000000, 0.000000, -0.017118, 0.087846, 0.000000, 0.000000
1425422660.189289, -0.013891, -0.009724, -0.001693, 0.000000, -0.654135, 1424.000000, -0.046580, 0.018166, 0.001222, 0.000000, 1.110876, 1637.000000, 0.500483, 0.266766, 0.843577, 0.033952, 0.002982, 2.734319, 0.000000, 0.000000, -0.017437, 0.045372, 0.000000, 0.000000
1425422660.289411, 0.003390, 0.002373, -0.001689, 0.000000, 0.039153, 1489.000000, -0.030541, 0.011911, 0.001253, 0.000000, 0.754234, 1634.000000, 0.500596, 0.269833, 0.841435, 0.025459, 0.002970, 2.735825, 0.000000, 0.000000, 0.001128, 0.030708, 0.000000, 0.000000
1425422660.343157, -0.042500, -0.029750, -0.001712, 0.000000, -1.802667, 1416.000000, -0.078664, 0.030679, 0.001295, 0.000000, 1.831986, 1643.000000, 0.497996, 0.273899, 0.832205, 0.025986, -0.018927, 2.736633, 0.000000, 0.000000, -0.048164, 0.075329, 0.000000, 0.000000
1425422660.462304, -0.013999, -0.009800, -0.001729, 0.000000, -0.660539, 1424.000000, -0.012847, 0.005010, 0.001311, 0.000000, 0.362176, 1630.000000, 0.496223, 0.275306, 0.826264, 0.022295, -0.011544, 2.738786, 0.000000, 0.000000, -0.014886, 0.011809, 0.000000, 0.000000
1425422660.557818, -0.118879, -0.083215, -0.001843, 0.000000, -4.873456, 1394.000000, -0.050472, 0.019684, 0.001359, 0.000000, 1.205683, 1638.000000, 0.484537, 0.279257, 0.813743, 0.026090, -0.014412, 2.739302, 0.000000, 0.000000, -0.122347, 0.041364, 0.000000, 0.000000
1425422660.611289, -0.177419, -0.124193, -0.001937, 0.000000, -7.226764, 1377.000000, -0.021289, 0.008303, 0.001370, 0.000000, 0.554213, 1632.000000, 0.474990, 0.279724, 0.803291, 0.020978, -0.018081, 2.740101, 0.000000, 0.000000, -0.178478, 0.008728, 0.000000, 0.000000
1425422660.664414, -0.172653, -0.120857, -0.002029, 0.000000, -7.040867, 1379.000000, -0.029235, 0.011402, 0.001386, 0.000000, 0.732670, 1633.000000, 0.465733, 0.280639, 0.796403, 0.012393, -0.030468, 2.740756, 0.000000, 0.000000, -0.174262, 0.017225, 0.000000, 0.000000
1425422660.785911, -0.059744, -0.041821, -0.002102, 0.000000, -2.516565, 1411.000000, -0.013208, 0.005151, 0.001402, 0.000000, 0.375449, 1630.000000, 0.458386, 0.281771, 0.790043, 0.011222, -0.095461, 2.740475, 0.000000, 0.000000, -0.060472, 0.009319, 0.000000, 0.000000
1425422660.839815, -0.320595, -0.224417, -0.002275, 0.000000, -12.988462, 1336.000000, -0.084039, 0.032775, 0.001447, 0.000000, 1.960797, 1644.000000, 0.440825, 0.285128, 0.773417, 0.015169, -0.119197, 2.739604, 0.000000, 0.000000, -0.325532, 0.062230, 0.000000, 0.000000
1425422660.894158, -0.122518, -0.085762, -0.002341, 0.000000, -5.047961, 1393.000000, -0.058304, 0.022739, 0.001479, 0.000000, 1.387556, 1639.000000, 0.433989, 0.287864, 0.767339, 0.015641, -0.098987, 2.738898, 0.000000, 0.000000, -0.125970, 0.050414, 0.000000, 0.000000
1425422660.965897, -0.062215, -0.043550, -0.002386, 0.000000, -2.631958, 1410.000000, -0.040851, 0.015932, 0.001508, 0.000000, 0.999249, 1636.000000, 0.429334, 0.290484, 0.764748, 0.013765, -0.061995, 2.738379, 0.000000, 0.000000, -0.064858, 0.036511, 0.000000, 0.000000
1425422661.018526, -0.095973, -0.067181, -0.002436, 0.000000, -3.988769, 1400.000000, -0.100398, 0.039155, 0.001561, 0.000000, 2.332864, 1647.000000, 0.423937, 0.295409, 0.761658, 0.016758, -0.099900, 2.736970, 0.000000, 0.000000, -0.102593, 0.093623, 0.000000, 0.000000
1425422661.092559, -0.036175, -0.025322, -0.002463, 0.000000, -1.591985, 1418.000000, -0.066891, 0.026087, 0.001611, 0.000000, 1.586979, 1641.000000, 0.420939, 0.300176, 0.756494, 0.021059, -0.152660, 2.735612, 0.000000, 0.000000, -0.040489, 0.064371, 0.000000, 0.000000
1425422661.144791, 0.030941, 0.021658, -0.002447, 0.000000, 1.100733, 1498.000000, -0.117973, 0.046010, 0.001672, 0.000000, 2.731957, 1651.000000, 0.422143, 0.306429, 0.748774, 0.028617, -0.133756, 2.735337, 0.000000, 0.000000, 0.023058, 0.119764, 0.000000, 0.000000
1425422661.217913, 0.029184, 0.020429, -0.002426, 0.000000, 1.031509, 1498.000000, -0.058568, 0.022841, 0.001715, 0.000000, 1.406963, 1639.000000, 0.423967, 0.310836, 0.746876, 0.035164, -0.054936, 2.736495, 0.000000, 0.000000, 0.025026, 0.060461, 0.000000, 0.000000
1425422661.292168, 0.050139, 0.035097, -0.002388, 0.000000, 1.874074, 1505.000000, -0.096249, 0.037537, 0.001786, 0.000000, 2.253073, 1647.000000, 0.427217, 0.318236, 0.748762, 0.039480, 0.025258, 2.737750, 0.000000, 0.000000, 0.043639, 0.099365, 0.000000, 0.000000
1425422661.365645, 0.074712, 0.052298, -0.002333, 0.000000, 2.862779, 1514.000000, -0.102421, 0.039944, 0.001862, 0.000000, 2.395304, 1648.000000, 0.432164, 0.326131, 0.751950, 0.038032, 0.034804, 2.737847, 0.000000, 0.000000, 0.067310, 0.107430, 0.000000, 0.000000
1425422661.465523, 0.031274, 0.021892, -0.002302, 0.000000, 1.122401, 1499.000000, -0.054112, 0.021104, 0.001916, 0.000000, 1.318910, 1639.000000, 0.434901, 0.331741, 0.752125, 0.035197, 0.022535, 2.737336, 0.000000, 0.000000, 0.027409, 0.056168, 0.000000, 0.000000
1425422661.538028, -0.022224, -0.015557, -0.002318, 0.000000, -1.024158, 1422.000000, -0.086431, 0.033708, 0.001978, 0.000000, 2.044685, 1645.000000, 0.432851, 0.337880, 0.752506, 0.039980, 0.040548, 2.737471, 0.000000, 0.000000, -0.028267, 0.084647, 0.000000, 0.000000
1425422661.611276, -0.102791, -0.071953, -0.002394, 0.000000, -4.259774, 1399.000000, -0.046256, 0.018040, 0.002012, 0.000000, 1.148899, 1637.000000, 0.425106, 0.340733, 0.757097, 0.036414, 0.039363, 2.737175, 0.000000, 0.000000, -0.105771, 0.038961, 0.000000, 0.000000
1425422661.685645, -0.136150, -0.095305, -0.002495, 0.000000, -5.603528, 1389.000000, -0.023862, 0.009306, 0.002030, 0.000000, 0.649511, 1633.000000, 0.414880, 0.341785, 0.760195, 0.030688, 0.007525, 2.736567, 0.000000, 0.000000, -0.137499, 0.014153, 0.000000, 0.000000
1425422661.739012, -0.241411, -0.168988, -0.002623, 0.000000, -9.832581, 1359.000000, -0.020656, 0.008056, 0.002041, 0.000000, 0.578501, 1632.000000, 0.402010, 0.341992, 0.761700, 0.029295, -0.039567, 2.735890, 0.000000, 0.000000, -0.242262, 0.003900, 0.000000, 0.000000
1425422661.814405, -0.157199, -0.110039, -0.002742, 0.000000, -6.461895, 1383.000000, -0.007485, 0.002919, 0.002047, 0.000000, 0.284513, 1629.000000, 0.390109, 0.341766, 0.762632, 0.022309, -0.082693, 2.734833, 0.000000, 0.000000, -0.157349, -0.002994, 0.000000, 0.000000
1425422661.888160, -0.200236, -0.140165, -0.002890, 0.000000, -8.196451, 1370.000000, -0.011229, 0.004379, 0.002055, 0.000000, 0.368663, 1630.000000, 0.375322, 0.341562, 0.765016, 0.012712, -0.107040, 2.734736, 0.000000, 0.000000, -0.200532, -0.002772, 0.000000, 0.000000
1425422661.986808, -0.154381, -0.108067, -0.003042, 0.000000, -6.366053, 1383.000000, -0.008552, 0.003335, 0.002063, 0.000000, 0.309320, 1630.000000, 0.360072, 0.341376, 0.768742, 0.003052, -0.109090, 2.735301, 0.000000, 0.000000, -0.154606, -0.001881, 0.000000, 0.000000
1425422662.062693, -0.180696, -0.126487, -0.003179, 0.000000, -7.429337, 1376.000000, -0.043518, 0.016972, 0.002096, 0.000000, 1.092554, 1637.000000, 0.346159, 0.343700, 0.775694, 0.005160, -0.109054, 2.736016, 0.000000, 0.000000, -0.183323, 0.030619, 0.000000, 0.000000
1425422662.135786, -0.097578, -0.068305, -0.003250, 0.000000, -4.099805, 1400.000000, -0.044872, 0.017500, 0.002129, 0.000000, 1.124673, 1637.000000, 0.338843, 0.346475, 0.782001, 0.007886, -0.107644, 2.735863, 0.000000, 0.000000, -0.100421, 0.038088, 0.000000, 0.000000
1425422662.213157, -0.056994, -0.039896, -0.003294, 0.000000, -2.474606, 1411.000000, -0.082936, 0.032345, 0.002194, 0.000000, 1.978916, 1644.000000, 0.333998, 0.352603, 0.787798, 0.014913, -0.099616, 2.735630, 0.000000, 0.000000, -0.062410, 0.078941, 0.000000, 0.000000
1425422662.287164, -0.018412, -0.012888, -0.003308, 0.000000, -0.927991, 1422.000000, -0.088664, 0.034579, 0.002259, 0.000000, 2.110675, 1646.000000, 0.332193, 0.359055, 0.793014, 0.023934, -0.078763, 2.736411, 0.000000, 0.000000, -0.024393, 0.087209, 0.000000, 0.000000
1425422662.406799, 0.012239, 0.008568, -0.003293, 0.000000, 0.302187, 1492.000000, -0.053579, 0.020896, 0.002323, 0.000000, 1.330346, 1639.000000, 0.333260, 0.365543, 0.798515, 0.038063, -0.015287, 2.738057, 0.000000, 0.000000, 0.008917, 0.054231, 0.000000, 0.000000
1425422662.529908, 0.026878, 0.018815, -0.003260, 0.000000, 0.891195, 1497.000000, -0.102498, 0.039974, 0.002449, 0.000000, 2.430691, 1648.000000, 0.335737, 0.378349, 0.810535, 0.036913, -0.000615, 2.737253, 0.000000, 0.000000, 0.020122, 0.104035, 0.000000, 0.000000
1425422662.583264, -0.006132, -0.004292, -0.003264, 0.000000, -0.432919, 1426.000000, -0.208592, 0.081351, 0.002561, 0.000000, 4.807774, 1669.000000, 0.334710, 0.389436, 0.818392, 0.027817, 0.004512, 2.736874, 0.000000, 0.000000, -0.019247, 0.207792, 0.000000, 0.000000
1425422662.677173, -0.024427, -0.017099, -0.003286, 0.000000, -1.168008, 1421.000000, -0.040847, 0.015930, 0.002599, 0.000000, 1.061661, 1636.000000, 0.332170, 0.393113, 0.820928, 0.029817, 0.017109, 2.735154, 0.000000, 0.000000, -0.027050, 0.039160, 0.000000, 0.000000
1425422662.729748, -0.140509, -0.098357, -0.003360, 0.000000, -5.827957, 1387.000000, -0.138323, 0.053946, 0.002672, 0.000000, 3.243971, 1655.000000, 0.324309, 0.399880, 0.827043, 0.046356, 0.013669, 2.733583, 0.000000, 0.000000, -0.149434, 0.128631, 0.000000, 0.000000
1425422662.805385, -0.067688, -0.047381, -0.003412, 0.000000, -2.910221, 1408.000000, -0.020764, 0.008098, 0.002688, 0.000000, 0.617973, 1632.000000, 0.319093, 0.401093, 0.828726, 0.079066, -0.006245, 2.728832, 0.000000, 0.000000, -0.068960, 0.016038, 0.000000, 0.000000
1425422662.878392, -0.125031, -0.087522, -0.003503, 0.000000, -5.215323, 1392.000000, -0.018922, 0.007380, 0.002701, 0.000000, 0.577598, 1632.000000, 0.309889, 0.401810, 0.830312, 0.069054, -0.060702, 2.723106, 0.000000, 0.000000, -0.126072, 0.009826, 0.000000, 0.000000
1425422662.952318, -0.140030, -0.098021, -0.003606, 0.000000, -5.822808, 1387.000000, -0.009866, 0.003848, 0.002709, 0.000000, 0.375656, 1630.000000, 0.299513, 0.401799, 0.828599, 0.041542, -0.078338, 2.722146, 0.000000, 0.000000, -0.140377, -0.000154, 0.000000, 0.000000
1425422663.004022, -0.189506, -0.132654, -0.003704, 0.000000, -7.812763, 1373.000000, 0.005817, -0.002268, 0.002706, 0.000000, 0.025047, 1627.000000, 0.289764, 0.400765, 0.826909, 0.006353, -0.070425, 2.723243, 0.000000, 0.000000, -0.188537, -0.020001, 0.000000, 0.000000
1425422663.077240, -0.084386, -0.059070, -0.003766, 0.000000, -3.600263, 1403.000000, 0.014198, -0.005537, 0.002695, 0.000000, -0.162838, 1566.000000, 0.283690, 0.399258, 0.826480, -0.009825, -0.062775, 2.723498, 0.000000, 0.000000, -0.083056, -0.020598, 0.000000, 0.000000
1425422663.154779, -0.100196, -0.070137, -0.003844, 0.000000, -4.238813, 1399.000000, 0.025296, -0.009866, 0.002676, 0.000000, -0.411952, 1563.000000, 0.276085, 0.396707, 0.825240, -0.005298, -0.086439, 2.723202, 0.000000, 0.000000, -0.097973, -0.032870, 0.000000, 0.000000
1425422663.229889, -0.095031, -0.066521, -0.003915, 0.000000, -4.035721, 1400.000000, -0.006281, 0.002450, 0.002680, 0.000000, 0.293927, 1630.000000, 0.268933, 0.396627, 0.821508, 0.002649, -0.084619, 2.722646, 0.000000, 0.000000, -0.095232, -0.001070, 0.000000, 0.000000
1425422663.304394, -0.077357, -0.054150, -0.003973, 0.000000, -3.330184, 1405.000000, -0.039413, 0.015371, 0.002710, 0.000000, 1.035943, 1636.000000, 0.262965, 0.399118, 0.818634, 0.001898, -0.056901, 2.722276, 0.000000, 0.000000, -0.080116, 0.033450, 0.000000, 0.000000
1425422663.357525, -0.090442, -0.063309, -0.004021, 0.000000, -3.857746, 1401.000000, -0.074103, 0.028900, 0.002749, 0.000000, 1.813379, 1643.000000, 0.257874, 0.402683, 0.817214, -0.003334, -0.041633, 2.721333, 0.000000, 0.000000, -0.095779, 0.067064, 0.000000, 0.000000
1425422663.451262, -0.024411, -0.017087, -0.004044, 0.000000, -1.210732, 1420.000000, -0.038693, 0.015090, 0.002785, 0.000000, 1.024206, 1636.000000, 0.255322, 0.406128, 0.815425, 0.005466, -0.049975, 2.720200, 0.000000, 0.000000, -0.027237, 0.036759, 0.000000, 0.000000
1425422663.572047, -0.040460, -0.028322, -0.004093, 0.000000, -1.857219, 1416.000000, -0.080828, 0.031523, 0.002883, 0.000000, 1.971317, 1644.000000, 0.249678, 0.415470, 0.810735, 0.033367, -0.052105, 2.719198, 0.000000, 0.000000, -0.046739, 0.077367, 0.000000, 0.000000
1425422663.644275, -0.074762, -0.052333, -0.004147, 0.000000, -3.236074, 1406.000000, -0.183942, 0.071737, 0.003016, 0.000000, 4.283050, 1665.000000, 0.243254, 0.428303, 0.806764, 0.033635, -0.024936, 2.720352, 0.000000, 0.000000, -0.088878, 0.177552, 0.000000, 0.000000
1425422663.744280, -0.038708, -0.027096, -0.004185, 0.000000, -1.792285, 1416.000000, -0.083439, 0.032541, 0.003099, 0.000000, 2.042042, 1645.000000, 0.238779, 0.436338, 0.806198, 0.025397, -0.014153, 2.722743, 0.000000, 0.000000, -0.044756, 0.080357, 0.000000, 0.000000
1425422663.818306, -0.077406, -0.054184, -0.004243, 0.000000, -3.347617, 1405.000000, -0.144883, 0.056504, 0.003207, 0.000000, 3.421190, 1657.000000, 0.232297, 0.446621, 0.803987, 0.055488, -0.045976, 2.723300, 0.000000, 0.000000, -0.087594, 0.138961, 0.000000, 0.000000
1425422663.915293, -0.058661, -0.041063, -0.004300, 0.000000, -2.599059, 1410.000000, -0.074336, 0.028991, 0.003279, 0.000000, 1.848913, 1643.000000, 0.226118, 0.453416, 0.801230, 0.071558, -0.045638, 2.726432, 0.000000, 0.000000, -0.063712, 0.070054, 0.000000, 0.000000
1425422663.990150, -0.107880, -0.075516, -0.004380, 0.000000, -4.577724, 1396.000000, -0.093960, 0.036644, 0.003349, 0.000000, 2.291448, 1647.000000, 0.217593, 0.459898, 0.800672, 0.061382, -0.038462, 2.729111, 0.000000, 0.000000, -0.113878, 0.086594, 0.000000, 0.000000
1425422664.091964, -0.063876, -0.044714, -0.004445, 0.000000, -2.816598, 1409.000000, -0.037755, 0.014724, 0.003387, 0.000000, 1.037735, 1636.000000, 0.210870, 0.463338, 0.800904, 0.033306, -0.043225, 2.732440, 0.000000, 0.000000, -0.066054, 0.033800, 0.000000, 0.000000
1425422664.176401, -0.100972, -0.070681, -0.004531, 0.000000, -4.309288, 1398.000000, -0.039922, 0.015570, 0.003421, 0.000000, 1.088083, 1637.000000, 0.202153, 0.466193, 0.802096, 0.026329, -0.062654, 2.733698, 0.000000, 0.000000, -0.103183, 0.033799, 0.000000, 0.000000
1425422664.251026, -0.077103, -0.053972, -0.004588, 0.000000, -3.355237, 1405.000000, -0.019930, 0.007773, 0.003436, 0.000000, 0.642208, 1633.000000, 0.196324, 0.467338, 0.803828, 0.024675, -0.058714, 2.734663, 0.000000, 0.000000, -0.078143, 0.015349, 0.000000, 0.000000
1425422664.315901, -0.097580, -0.068306, -0.004651, 0.000000, -4.180146, 1399.000000, -0.023306, 0.009090, 0.003451, 0.000000, 0.718526, 1633.000000, 0.189918, 0.468493, 0.807897, 0.019500, -0.044158, 2.735050, 0.000000, 0.000000, -0.098734, 0.017796, 0.000000, 0.000000
1425422664.369247, -0.072696, -0.050887, -0.004690, 0.000000, -3.184334, 1406.000000, -0.023560, 0.009189, 0.003464, 0.000000, 0.724915, 1633.000000, 0.185994, 0.469530, 0.812418, 0.014902, -0.045242, 2.734931, 0.000000, 0.000000, -0.073879, 0.019536, 0.000000, 0.000000
1425422664.442522, -0.047175, -0.033023, -0.004725, 0.000000, -2.162775, 1414.000000, -0.021616, 0.008430, 0.003480, 0.000000, 0.682382, 1633.000000, 0.182443, 0.470923, 0.816731, 0.010306, -0.053215, 2.735217, 0.000000, 0.000000, -0.048311, 0.018942, 0.000000, 0.000000
1425422664.496125, -0.080579, -0.056405, -0.004768, 0.000000, -3.504981, 1404.000000, -0.058558, 0.022837, 0.003511, 0.000000, 1.509652, 1640.000000, 0.177955, 0.473817, 0.821635, 0.007525, -0.055796, 2.735178, 0.000000, 0.000000, -0.083711, 0.053986, 0.000000, 0.000000
1425422664.567673, -0.050880, -0.035616, -0.004804, 0.000000, -2.315904, 1412.000000, -0.044727, 0.017443, 0.003543, 0.000000, 1.202424, 1638.000000, 0.174143, 0.476808, 0.826733, 0.008383, -0.043802, 2.734731, 0.000000, 0.000000, -0.053295, 0.041820, 0.000000, 0.000000
1425422664.643154, -0.046551, -0.032586, -0.004840, 0.000000, -2.144309, 1414.000000, -0.048185, 0.018792, 0.003579, 0.000000, 1.281793, 1638.000000, 0.170433, 0.480246, 0.833013, 0.015576, -0.030802, 2.733379, 0.000000, 0.000000, -0.049146, 0.045536, 0.000000, 0.000000
1425422664.696652, -0.081652, -0.057156, -0.004883, 0.000000, -3.554589, 1404.000000, -0.094559, 0.036878, 0.003630, 0.000000, 2.320934, 1647.000000, 0.165781, 0.485045, 0.841475, 0.022987, -0.037644, 2.732451, 0.000000, 0.000000, -0.086949, 0.089712, 0.000000, 0.000000
1425422664.768278, -0.060501, -0.042351, -0.004927, 0.000000, -2.708794, 1410.000000, -0.063960, 0.024944, 0.003676, 0.000000, 1.639804, 1641.000000, 0.161200, 0.489377, 0.847224, 0.025618, -0.041958, 2.731466, 0.000000, 0.000000, -0.063976, 0.060484, 0.000000, 0.000000
