%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426162.775321, -0.134556, -0.067278, -0.007501, 0.000000, -4.284543, 1398.000000, -0.039892, 0.011968, 0.004956, 0.000000, 0.969678, 1636.000000, 0.572308, 0.167310, 0.840757, 0.016761, -0.104551, -3.122814, 0.000000, 0.000000, -0.130129, 0.052567, 0.000000, -0.000000
1425426162.848727, -0.096917, -0.048458, -0.007786, 0.000000, -3.222554, 1406.000000, -0.036571, 0.010971, 0.005064, 0.000000, 0.918738, 1635.000000, 0.571861, 0.169511, 0.835148, 0.016924, -0.098577, -3.122008, 0.000000, 0.000000, -0.092915, 0.045795, 0.000000, -0.000000
1425426162.946196, -0.065592, -0.032796, -0.008041, 0.000000, -2.339813, 1412.000000, -0.036508, 0.010952, 0.005206, 0.000000, 0.925816, 1635.000000, 0.572933, 0.172969, 0.827965, 0.018669, -0.053315, -3.120901, 0.000000, 0.000000, -0.061743, 0.042696, 0.000000, -0.000000
1425426163.040689, -0.036003, -0.018002, -0.008178, 0.000000, -1.499955, 1418.000000, -0.043660, 0.013098, 0.005371, 0.000000, 1.058206, 1636.000000, 0.576646, 0.178376, 0.818928, 0.017663, -0.040466, -3.121293, 0.000000, 0.000000, -0.031429, 0.047061, 0.000000, -0.000000
1425426163.094553, -0.006114, -0.003057, -0.008191, 0.000000, -0.644459, 1424.000000, -0.069895, 0.020968, 0.005522, 0.000000, 1.517775, 1640.000000, 0.580772, 0.185059, 0.807860, 0.015678, -0.039804, -3.121172, 0.000000, 0.000000, 0.000975, 0.070155, 0.000000, -0.000000
1425426163.167088, 0.000582, 0.000291, -0.008189, 0.000000, -0.452535, 1426.000000, -0.065290, 0.019587, 0.005711, 0.000000, 1.449481, 1640.000000, 0.582335, 0.188878, 0.802114, 0.014422, -0.036376, -3.121288, 0.000000, 0.000000, 0.007147, 0.064900, 0.000000, -0.000000
1425426163.243021, 0.003555, 0.001778, -0.008178, 0.000000, -0.366734, 1426.000000, -0.067664, 0.020299, 0.005916, 0.000000, 1.502019, 1640.000000, 0.583710, 0.194307, 0.795468, 0.015938, -0.030627, -3.121540, 0.000000, 0.000000, 0.010454, 0.066946, 0.000000, -0.000000
1425426163.296561, 0.001018, 0.000509, -0.008176, 0.000000, -0.439303, 1426.000000, -0.088701, 0.026610, 0.006107, 0.000000, 1.874539, 1643.000000, 0.584165, 0.201704, 0.787457, 0.021135, -0.018665, -3.121182, 0.000000, 0.000000, 0.009854, 0.088157, 0.000000, -0.000000
1425426163.391169, -0.003292, -0.001646, -0.008188, 0.000000, -0.563469, 1425.000000, -0.076979, 0.023094, 0.006397, 0.000000, 1.689706, 1642.000000, 0.583401, 0.206489, 0.783758, 0.029197, -0.001367, -3.120243, 0.000000, 0.000000, 0.004472, 0.076919, 0.000000, -0.000000
1425426163.468531, -0.027182, -0.013591, -0.008273, 0.000000, -1.252693, 1420.000000, -0.090933, 0.027280, 0.006680, 0.000000, 1.945738, 1644.000000, 0.578052, 0.216689, 0.777741, 0.035746, -0.004971, -3.119475, 0.000000, 0.000000, -0.017546, 0.093273, 0.000000, -0.000000
1425426163.543786, -0.044491, -0.022246, -0.008407, 0.000000, -1.756248, 1416.000000, -0.088775, 0.026632, 0.006947, 0.000000, 1.923945, 1644.000000, 0.572345, 0.223616, 0.773752, 0.037829, -0.016396, -3.119155, 0.000000, 0.000000, -0.035039, 0.092912, 0.000000, -0.000000
1425426163.597899, -0.088287, -0.044144, -0.008598, 0.000000, -3.021862, 1407.000000, -0.099009, 0.029703, 0.007161, 0.000000, 2.112135, 1646.000000, 0.562836, 0.231334, 0.770517, 0.035845, -0.019501, -3.118437, 0.000000, 0.000000, -0.077258, 0.107836, 0.000000, -0.000000
1425426163.671389, -0.093528, -0.046764, -0.008872, 0.000000, -3.187707, 1406.000000, -0.086252, 0.025876, 0.007414, 0.000000, 1.907340, 1644.000000, 0.555567, 0.236269, 0.769405, 0.033785, -0.018350, -3.117008, 0.000000, 0.000000, -0.083846, 0.095691, 0.000000, -0.000000
1425426163.726142, -0.150172, -0.075086, -0.009202, 0.000000, -4.829360, 1394.000000, -0.092898, 0.027869, 0.007618, 0.000000, 2.033287, 1645.000000, 0.540779, 0.243869, 0.767634, 0.033853, -0.027546, -3.116270, 0.000000, 0.000000, -0.139361, 0.108444, 0.000000, -0.000000
1425426163.797757, -0.148157, -0.074079, -0.009627, 0.000000, -4.795952, 1395.000000, -0.078790, 0.023637, 0.007844, 0.000000, 1.803711, 1643.000000, 0.530984, 0.248328, 0.766771, 0.035436, -0.044194, -3.116292, 0.000000, 0.000000, -0.138600, 0.094596, 0.000000, -0.000000
1425426163.851607, -0.190727, -0.095363, -0.010036, 0.000000, -6.038921, 1386.000000, -0.081011, 0.024303, 0.008018, 0.000000, 1.851843, 1643.000000, 0.516049, 0.254665, 0.765794, 0.036439, -0.064817, -3.115966, 0.000000, 0.000000, -0.180565, 0.101664, 0.000000, -0.000000
1425426163.925877, -0.186893, -0.093446, -0.010591, 0.000000, -5.960882, 1386.000000, -0.071041, 0.021312, 0.008229, 0.000000, 1.692558, 1642.000000, 0.503291, 0.259608, 0.765295, 0.036996, -0.076349, -3.115871, 0.000000, 0.000000, -0.177957, 0.091143, 0.000000, -0.000000
1425426164.045390, -0.169467, -0.084734, -0.011402, 0.000000, -5.508185, 1390.000000, -0.057915, 0.017375, 0.008506, 0.000000, 1.482840, 1640.000000, 0.488417, 0.264757, 0.766559, 0.032426, -0.075774, -3.115691, 0.000000, 0.000000, -0.161834, 0.076700, 0.000000, -0.000000
1425426164.119993, -0.222499, -0.111250, -0.012067, 0.000000, -7.065497, 1378.000000, -0.061644, 0.018493, 0.008690, 0.000000, 1.557473, 1641.000000, 0.463337, 0.272898, 0.770993, 0.029079, -0.085477, -3.115273, 0.000000, 0.000000, -0.214100, 0.086413, 0.000000, -0.000000
1425426164.174494, -0.239744, -0.119872, -0.012589, 0.000000, -7.589466, 1375.000000, -0.061017, 0.018305, 0.008823, 0.000000, 1.554321, 1641.000000, 0.448554, 0.277878, 0.773840, 0.026263, -0.087178, -3.114549, 0.000000, 0.000000, -0.231243, 0.087902, 0.000000, -0.000000
1425426164.245734, -0.203470, -0.101735, -0.013169, 0.000000, -6.583496, 1382.000000, -0.050487, 0.015146, 0.008967, 0.000000, 1.381560, 1639.000000, 0.440349, 0.280662, 0.776593, 0.025100, -0.089417, -3.114352, 0.000000, 0.000000, -0.196423, 0.073259, 0.000000, -0.000000
1425426164.320337, -0.185828, -0.092914, -0.013724, 0.000000, -6.109876, 1385.000000, -0.046478, 0.013943, 0.009106, 0.000000, 1.320606, 1639.000000, 0.429965, 0.284710, 0.780317, 0.027353, -0.106136, -3.114588, 0.000000, 0.000000, -0.179245, 0.067553, 0.000000, -0.000000
1425426164.374709, -0.183694, -0.091847, -0.014123, 0.000000, -6.071633, 1386.000000, -0.050793, 0.015238, 0.009216, 0.000000, 1.401097, 1639.000000, 0.420703, 0.289126, 0.784859, 0.027990, -0.106298, -3.114727, 0.000000, 0.000000, -0.176600, 0.071666, 0.000000, -0.000000
1425426164.470213, -0.144248, -0.072124, -0.014674, 0.000000, -4.973147, 1393.000000, -0.042105, 0.012631, 0.009377, 0.000000, 1.260977, 1638.000000, 0.415982, 0.291752, 0.788201, 0.026018, -0.088667, -3.115356, 0.000000, 0.000000, -0.138448, 0.058414, 0.000000, -0.000000
1425426164.592090, -0.117063, -0.058531, -0.015245, 0.000000, -4.227049, 1399.000000, -0.039921, 0.011976, 0.009571, 0.000000, 1.234584, 1638.000000, 0.410022, 0.296811, 0.796030, 0.023407, -0.077196, -3.118036, 0.000000, 0.000000, -0.111586, 0.053346, 0.000000, -0.000000
1425426164.646684, -0.104426, -0.052213, -0.015473, 0.000000, -3.878101, 1401.000000, -0.060379, 0.018114, 0.009703, 0.000000, 1.593783, 1641.000000, 0.406620, 0.303106, 0.803090, 0.023054, -0.073420, -3.119570, 0.000000, 0.000000, -0.096815, 0.071953, 0.000000, -0.000000
1425426164.719992, -0.075550, -0.037775, -0.015694, 0.000000, -3.063562, 1407.000000, -0.053036, 0.015911, 0.009859, 0.000000, 1.476477, 1640.000000, 0.406296, 0.305756, 0.805661, 0.023299, -0.067252, -3.121246, 0.000000, 0.000000, -0.069095, 0.061209, 0.000000, -0.000000
1425426164.774433, -0.053847, -0.026923, -0.015811, 0.000000, -2.448524, 1411.000000, -0.060949, 0.018285, 0.009992, 0.000000, 1.620102, 1641.000000, 0.406572, 0.310047, 0.809180, 0.025077, -0.058232, -3.123116, 0.000000, 0.000000, -0.046847, 0.066480, 0.000000, -0.000000
1425426164.827683, -0.039833, -0.019917, -0.015896, 0.000000, -2.051933, 1414.000000, -0.058885, 0.017665, 0.010117, 0.000000, 1.591808, 1641.000000, 0.406505, 0.312948, 0.811827, 0.026950, -0.049269, -3.125279, 0.000000, 0.000000, -0.033172, 0.062878, 0.000000, -0.000000
1425426164.901413, -0.025668, -0.012834, -0.015972, 0.000000, -1.650433, 1417.000000, -0.052800, 0.015840, 0.010272, 0.000000, 1.496120, 1640.000000, 0.407363, 0.315711, 0.814041, 0.027014, -0.041312, -3.127593, 0.000000, 0.000000, -0.019719, 0.055298, 0.000000, -0.000000
1425426164.975794, -0.019588, -0.009794, -0.016030, 0.000000, -1.479620, 1418.000000, -0.057653, 0.017296, 0.010444, 0.000000, 1.589391, 1641.000000, 0.407464, 0.320857, 0.815956, 0.026806, -0.028285, -3.130995, 0.000000, 0.000000, -0.013395, 0.059398, 0.000000, -0.000000
1425426165.074662, -0.016587, -0.008294, -0.016096, 0.000000, -1.397403, 1419.000000, -0.052620, 0.015786, 0.010652, 0.000000, 1.514800, 1640.000000, 0.406943, 0.324975, 0.817482, 0.026105, -0.021453, -3.134645, 0.000000, 0.000000, -0.010957, 0.054073, 0.000000, -0.000000
1425426165.149543, -0.026594, -0.013297, -0.016175, 0.000000, -1.688639, 1417.000000, -0.062988, 0.018896, 0.010841, 0.000000, 1.703822, 1642.000000, 0.403826, 0.331834, 0.817363, 0.029142, -0.023916, -3.136519, 0.000000, 0.000000, -0.020159, 0.065332, 0.000000, -0.000000
1425426165.270647, -0.027376, -0.013688, -0.016308, 0.000000, -1.718637, 1417.000000, -0.054569, 0.016371, 0.011105, 0.000000, 1.574250, 1641.000000, 0.400729, 0.336395, 0.816905, 0.031166, -0.021441, -3.138664, 0.000000, 0.000000, -0.021784, 0.057032, 0.000000, -0.000000
1425426165.323390, -0.079810, -0.039905, -0.016476, 0.000000, -3.230412, 1406.000000, -0.080592, 0.024178, 0.011275, 0.000000, 2.031308, 1645.000000, 0.390810, 0.344830, 0.814113, 0.030883, -0.019990, -3.139247, 0.000000, 0.000000, -0.071672, 0.087908, 0.000000, -0.000000
1425426165.396649, -0.080449, -0.040225, -0.016712, 0.000000, -3.262235, 1406.000000, -0.067087, 0.020126, 0.011472, 0.000000, 1.810426, 1643.000000, 0.385101, 0.348017, 0.812233, 0.030747, -0.020277, -3.140022, 0.000000, 0.000000, -0.073551, 0.074585, 0.000000, -0.000000
1425426165.450108, -0.109326, -0.054663, -0.016946, 0.000000, -4.102892, 1400.000000, -0.068104, 0.020431, 0.011617, 0.000000, 1.836249, 1643.000000, 0.376076, 0.352699, 0.808538, 0.031581, -0.031314, -3.140627, 0.000000, 0.000000, -0.102131, 0.078483, 0.000000, -0.000000
1425426165.525245, -0.108841, -0.054421, -0.017273, 0.000000, -4.107743, 1400.000000, -0.060030, 0.018009, 0.011798, 0.000000, 1.707816, 1642.000000, 0.368300, 0.356536, 0.804861, 0.034635, -0.046063, -3.140126, 0.000000, 0.000000, -0.102538, 0.070257, 0.000000, -0.000000
1425426165.598744, -0.120985, -0.060493, -0.017629, 0.000000, -4.476026, 1397.000000, -0.053658, 0.016097, 0.011956, 0.000000, 1.607313, 1641.000000, 0.357700, 0.360518, 0.800276, 0.035667, -0.054911, -3.139668, 0.000000, 0.000000, -0.115043, 0.065434, 0.000000, -0.000000
1425426165.717133, -0.113741, -0.056870, -0.018167, 0.000000, -4.299354, 1398.000000, -0.044697, 0.013409, 0.012167, 0.000000, 1.465426, 1640.000000, 0.346577, 0.364472, 0.795822, 0.030402, -0.056250, -3.138284, 0.000000, 0.000000, -0.108714, 0.055822, 0.000000, -0.000000
1425426165.771217, -0.199040, -0.099520, -0.018598, 0.000000, -6.767655, 1381.000000, -0.057030, 0.017109, 0.012291, 0.000000, 1.684483, 1642.000000, 0.325661, 0.371343, 0.789381, 0.027208, -0.058309, -3.137591, 0.000000, 0.000000, -0.192121, 0.077194, 0.000000, -0.000000
1425426165.844969, -0.164459, -0.082229, -0.019083, 0.000000, -5.804772, 1387.000000, -0.045613, 0.013684, 0.012425, 0.000000, 1.495947, 1640.000000, 0.319644, 0.373329, 0.787395, 0.025635, -0.063958, -3.136293, 0.000000, 0.000000, -0.158963, 0.062112, 0.000000, -0.000000
1425426165.941841, -0.154448, -0.077224, -0.019681, 0.000000, -5.552265, 1389.000000, -0.039407, 0.011822, 0.012578, 0.000000, 1.398023, 1639.000000, 0.307305, 0.377139, 0.783703, 0.027656, -0.086619, -3.135286, 0.000000, 0.000000, -0.149502, 0.055283, 0.000000, -0.000000
1425426166.039083, -0.152509, -0.076254, -0.020275, 0.000000, -5.530696, 1389.000000, -0.038027, 0.011408, 0.012726, 0.000000, 1.382772, 1639.000000, 0.293379, 0.382096, 0.780045, 0.029401, -0.084999, -3.134770, 0.000000, 0.000000, -0.147614, 0.053991, 0.000000, -0.000000
1425426166.136466, -0.139095, -0.069548, -0.020816, 0.000000, -5.177468, 1392.000000, -0.036237, 0.010871, 0.012867, 0.000000, 1.360094, 1639.000000, 0.283307, 0.386400, 0.779078, 0.027179, -0.071332, -3.135023, 0.000000, 0.000000, -0.134365, 0.051056, 0.000000, -0.000000
1425426166.190449, -0.149363, -0.074681, -0.021139, 0.000000, -5.490103, 1390.000000, -0.047389, 0.014217, 0.012969, 0.000000, 1.557650, 1641.000000, 0.274410, 0.391314, 0.780252, 0.025230, -0.074988, -3.135242, 0.000000, 0.000000, -0.143464, 0.063033, 0.000000, -0.000000
1425426166.287942, -0.118464, -0.059232, -0.021601, 0.000000, -4.631384, 1396.000000, -0.040377, 0.012113, 0.013127, 0.000000, 1.446132, 1640.000000, 0.270203, 0.394202, 0.781005, 0.025748, -0.078390, -3.135636, 0.000000, 0.000000, -0.113375, 0.053010, 0.000000, -0.000000
1425426166.342590, -0.112585, -0.056293, -0.021847, 0.000000, -4.477069, 1397.000000, -0.050460, 0.015138, 0.013237, 0.000000, 1.625765, 1641.000000, 0.265255, 0.398783, 0.784041, 0.028139, -0.078620, -3.135482, 0.000000, 0.000000, -0.106518, 0.062254, 0.000000, -0.000000
1425426166.416053, -0.084403, -0.042201, -0.022095, 0.000000, -3.683916, 1403.000000, -0.042863, 0.012859, 0.013363, 0.000000, 1.502409, 1640.000000, 0.264096, 0.400772, 0.786244, 0.029266, -0.075834, -3.135629, 0.000000, 0.000000, -0.079297, 0.051702, 0.000000, -0.000000
1425426166.469187, -0.066939, -0.033470, -0.022237, 0.000000, -3.191767, 1406.000000, -0.044933, 0.013480, 0.013459, 0.000000, 1.543453, 1641.000000, 0.263007, 0.403563, 0.789553, 0.029012, -0.067627, -3.135689, 0.000000, 0.000000, -0.061658, 0.051943, 0.000000, -0.000000
1425426166.522817, -0.046580, -0.023290, -0.022337, 0.000000, -2.614239, 1410.000000, -0.042987, 0.012896, 0.013551, 0.000000, 1.515289, 1640.000000, 0.263291, 0.405615, 0.793293, 0.028585, -0.060472, -3.135659, 0.000000, 0.000000, -0.041570, 0.047849, 0.000000, -0.000000
1425426166.596343, -0.036541, -0.018271, -0.022445, 0.000000, -2.332804, 1412.000000, -0.041171, 0.012351, 0.013672, 0.000000, 1.491006, 1640.000000, 0.262620, 0.408412, 0.797144, 0.028076, -0.051178, -3.135633, 0.000000, 0.000000, -0.031835, 0.044909, 0.000000, -0.000000
1425426166.672549, -0.025409, -0.012704, -0.022522, 0.000000, -2.018323, 1415.000000, -0.039918, 0.011975, 0.013793, 0.000000, 1.476439, 1640.000000, 0.262973, 0.411212, 0.801897, 0.028579, -0.038627, -3.134959, 0.000000, 0.000000, -0.020896, 0.042454, 0.000000, -0.000000
1425426166.750061, -0.016297, -0.008149, -0.022573, 0.000000, -1.760195, 1416.000000, -0.040324, 0.012097, 0.013918, 0.000000, 1.490595, 1640.000000, 0.263717, 0.414353, 0.807088, 0.028370, -0.031168, -3.134672, 0.000000, 0.000000, -0.011747, 0.041877, 0.000000, -0.000000
1425426166.824184, -0.015439, -0.007719, -0.022618, 0.000000, -1.738221, 1417.000000, -0.040494, 0.012148, 0.014039, 0.000000, 1.500382, 1640.000000, 0.263082, 0.417480, 0.812276, 0.027989, -0.029999, -3.134397, 0.000000, 0.000000, -0.010795, 0.041971, 0.000000, -0.000000
1425426166.877549, -0.017716, -0.008858, -0.022656, 0.000000, -1.805640, 1416.000000, -0.042973, 0.012892, 0.014130, 0.000000, 1.548255, 1641.000000, 0.262167, 0.420208, 0.816919, 0.028477, -0.028449, -3.133927, 0.000000, 0.000000, -0.012699, 0.044713, 0.000000, -0.000000
1425426166.954394, -0.020764, -0.010382, -0.022720, 0.000000, -1.896612, 1415.000000, -0.036917, 0.011075, 0.014244, 0.000000, 1.450671, 1640.000000, 0.260236, 0.422191, 0.819735, 0.028734, -0.024768, -3.132438, 0.000000, 0.000000, -0.016426, 0.039041, 0.000000, -0.000000
1425426167.028392, -0.031524, -0.015762, -0.022813, 0.000000, -2.210190, 1413.000000, -0.036936, 0.011081, 0.014353, 0.000000, 1.457249, 1640.000000, 0.256408, 0.425402, 0.824510, 0.029866, -0.026111, -3.131263, 0.000000, 0.000000, -0.027020, 0.040347, 0.000000, -0.000000
1425426167.103882, -0.041564, -0.020782, -0.022939, 0.000000, -2.505015, 1411.000000, -0.035052, 0.010515, 0.014459, 0.000000, 1.430926, 1640.000000, 0.251815, 0.428280, 0.828254, 0.029415, -0.029019, -3.129355, 0.000000, 0.000000, -0.037170, 0.039680, 0.000000, -0.000000
1425426167.178642, -0.057202, -0.028601, -0.023110, 0.000000, -2.962800, 1408.000000, -0.034581, 0.010374, 0.014562, 0.000000, 1.428766, 1640.000000, 0.245177, 0.431617, 0.832159, 0.026710, -0.030912, -3.126670, 0.000000, 0.000000, -0.052658, 0.041171, 0.000000, -0.000000
1425426167.252269, -0.069035, -0.034517, -0.023313, 0.000000, -3.313442, 1405.000000, -0.031799, 0.009540, 0.014656, 0.000000, 1.386316, 1639.000000, 0.238351, 0.434346, 0.834711, 0.024497, -0.032616, -3.125316, 0.000000, 0.000000, -0.064668, 0.039937, 0.000000, -0.000000
1425426167.306087, -0.103031, -0.051516, -0.023535, 0.000000, -4.300089, 1398.000000, -0.034764, 0.010429, 0.014731, 0.000000, 1.441566, 1640.000000, 0.228911, 0.437823, 0.837114, 0.022895, -0.036148, -3.123949, 0.000000, 0.000000, -0.097893, 0.047339, 0.000000, -0.000000
1425426167.360238, -0.105991, -0.052995, -0.023765, 0.000000, -4.398015, 1398.000000, -0.032154, 0.009646, 0.014800, 0.000000, 1.400681, 1639.000000, 0.223029, 0.440000, 0.838628, 0.022825, -0.043313, -3.123203, 0.000000, 0.000000, -0.101119, 0.045198, 0.000000, -0.000000
1425426167.434304, -0.108257, -0.054129, -0.024085, 0.000000, -4.481312, 1397.000000, -0.029634, 0.008890, 0.014888, 0.000000, 1.362397, 1639.000000, 0.214926, 0.442838, 0.839844, 0.023668, -0.054885, -3.123035, 0.000000, 0.000000, -0.103618, 0.043141, 0.000000, -0.000000
1425426167.485749, -0.128760, -0.064380, -0.024350, 0.000000, -5.083854, 1393.000000, -0.033606, 0.010082, 0.014957, 0.000000, 1.434642, 1640.000000, 0.206182, 0.446164, 0.840286, 0.024786, -0.065838, -3.123700, 0.000000, 0.000000, -0.123491, 0.049583, 0.000000, -0.000000
1425426167.583351, -0.110915, -0.055457, -0.024783, 0.000000, -4.597443, 1396.000000, -0.029519, 0.008856, 0.015073, 0.000000, 1.370986, 1639.000000, 0.199735, 0.448984, 0.840697, 0.024341, -0.066228, -3.124289, 0.000000, 0.000000, -0.106263, 0.043377, 0.000000, -0.000000
1425426167.637186, -0.151969, -0.075984, -0.025110, 0.000000, -5.792302, 1388.000000, -0.042894, 0.012868, 0.015165, 0.000000, 1.606182, 1641.000000, 0.187000, 0.454609, 0.841837, 0.024218, -0.066862, -3.124986, 0.000000, 0.000000, -0.145350, 0.061707, 0.000000, -0.000000
