%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429129.046390, 0.200000, 1.043732, 0.000000, -0.000000, 0.200000, 0.522801, 0.000000, 0.000000, -2.087464, -1.307001, 0.947138, 0.017212, -0.074196, 2.873696, 0.000000, 0.000000
1425429129.123399, 0.200000, 1.046740, 0.000000, -0.000000, 0.200000, 0.511449, 0.000000, 0.000000, -2.093479, -1.278623, 0.947082, 0.029202, -0.078581, 2.872425, 0.000000, 0.000000
1425429129.197998, 0.200000, 1.050265, 0.000000, -0.000000, 0.200000, 0.496023, 0.000000, 0.000000, -2.100531, -1.240059, 0.946989, 0.033290, -0.080985, 2.871608, 0.000000, 0.000000
1425429129.272276, 0.200000, 1.053596, 0.000000, -0.000000, 0.200000, 0.478579, 0.000000, 0.000000, -2.107192, -1.196448, 0.946960, 0.029860, -0.080476, 2.871042, 0.000000, 0.000000
1425429129.326223, 0.200000, 1.055933, 0.000000, -0.000000, 0.200000, 0.465257, 0.000000, 0.000000, -2.111866, -1.163142, 0.946606, 0.026019, -0.078410, 2.870371, 0.000000, 0.000000
1425429129.401381, 0.200000, 1.057091, 0.000000, -0.000000, 0.200000, 0.455560, 0.000000, 0.000000, -2.114182, -1.138900, 0.946280, 0.028453, -0.079517, 2.869849, 0.000000, 0.000000
1425429129.477237, 0.200000, 1.058459, 0.000000, -0.000000, 0.200000, 0.439967, 0.000000, 0.000000, -2.116917, -1.099917, 0.945566, 0.043145, -0.082257, 2.868849, 0.000000, 0.000000
1425429129.573741, 0.200000, 1.059390, 0.000000, -0.000000, 0.200000, 0.426792, 0.000000, 0.000000, -2.118780, -1.066979, 0.945023, 0.050834, -0.075737, 2.868403, 0.000000, 0.000000
1425429129.670384, 0.200000, 1.059580, 0.000000, -0.000000, 0.200000, 0.407973, 0.000000, 0.000000, -2.119159, -1.019934, 0.943568, 0.043263, -0.070891, 2.868182, 0.000000, 0.000000
1425429129.723995, 0.200000, 1.059087, 0.000000, -0.000000, 0.200000, 0.389767, 0.001567, 0.000000, -2.118174, -0.974418, 0.941105, 0.036885, -0.072244, 2.867782, 0.000000, 0.000000
1425429129.797616, 0.200000, 1.058689, 0.000000, -0.000000, 0.200000, 0.380983, 0.003664, 0.000000, -2.117378, -0.952458, 0.939857, 0.033997, -0.075426, 2.867315, 0.000000, 0.000000
1425429129.851857, 0.200000, 1.057610, 0.000000, -0.000000, 0.200000, 0.368622, 0.005169, 0.000000, -2.115221, -0.921555, 0.937096, 0.042267, -0.072730, 2.866783, 0.000000, 0.000000
1425429129.905766, 0.200000, 1.056688, 0.000000, -0.000000, 0.200000, 0.358487, 0.006619, 0.000000, -2.113377, -0.896218, 0.935243, 0.055440, -0.066061, 2.866358, 0.000000, 0.000000
1425429129.999618, 0.200000, 1.055743, 0.000000, -0.000000, 0.200000, 0.350110, 0.009077, 0.000000, -2.111486, -0.875276, 0.933553, 0.058504, -0.061783, 2.865293, 0.000000, 0.000000
1425429130.074187, 0.200000, 1.053737, 0.000000, -0.000000, 0.200000, 0.333958, 0.010950, 0.000000, -2.107475, -0.834895, 0.928657, 0.049747, -0.060002, 2.864124, 0.000000, 0.000000
1425429130.170196, 0.200000, 1.052138, 0.000000, 0.000000, 0.200000, 0.323159, 0.013277, 0.000000, -2.104275, -0.807898, 0.924761, 0.038398, -0.059359, 2.862933, 0.000000, 0.000000
1425429130.265262, 0.200000, 1.050222, 0.000000, 0.000000, 0.200000, 0.309698, 0.015485, 0.000000, -2.100445, -0.774244, 0.919298, 0.039994, -0.058218, 2.861709, 0.000000, 0.000000
1425429130.318997, 0.200000, 1.048399, 0.000000, 0.000000, 0.200000, 0.295583, 0.016677, 0.000000, -2.096798, -0.738958, 0.913388, 0.042082, -0.057564, 2.860487, 0.000000, 0.000000
1425429130.419035, 0.200000, 1.047443, 0.000000, 0.000000, 0.200000, 0.288427, 0.018840, 0.000000, -2.094886, -0.721068, 0.910264, 0.040665, -0.057018, 2.859476, 0.000000, 0.000000
1425429130.476779, 0.200000, 1.045690, 0.000000, 0.000000, 0.200000, 0.273599, 0.020025, 0.000000, -2.091380, -0.683996, 0.903636, 0.043221, -0.057114, 2.858939, 0.000000, 0.000000
1425429130.550902, 0.200000, 1.044828, 0.000000, 0.000000, 0.200000, 0.266984, 0.021509, 0.000000, -2.089656, -0.667460, 0.900584, 0.047987, -0.058916, 2.858101, 0.000000, 0.000000
1425429130.622392, 0.200000, 1.043831, 0.000000, 0.000000, 0.200000, 0.257986, 0.022893, 0.000000, -2.087662, -0.644966, 0.896452, 0.047706, -0.060194, 2.858160, 0.000000, 0.000000
1425429130.696987, 0.200000, 1.042928, 0.000000, 0.000000, 0.200000, 0.249395, 0.024289, 0.000000, -2.085856, -0.623487, 0.892488, 0.043378, -0.061306, 2.858580, 0.000000, 0.000000
1425429130.772861, 0.200000, 1.041870, 0.000000, 0.000000, 0.200000, 0.239913, 0.025654, 0.000000, -2.083741, -0.599783, 0.888545, 0.037133, -0.063084, 2.858961, 0.000000, 0.000000
1425429130.847488, 0.200000, 1.040724, 0.000000, 0.000000, 0.200000, 0.230694, 0.026945, 0.000000, -2.081447, -0.576735, 0.884358, 0.034039, -0.062027, 2.859512, 0.000000, 0.000000
1425429130.921611, 0.200000, 1.039716, 0.000000, 0.000000, 0.200000, 0.221730, 0.028177, 0.000000, -2.079431, -0.554325, 0.880674, 0.032521, -0.060577, 2.860092, 0.000000, 0.000000
1425429130.974757, 0.200000, 1.038825, 0.000000, 0.000000, 0.200000, 0.214959, 0.029034, 0.000000, -2.077651, -0.537398, 0.877563, 0.032731, -0.060651, 2.860346, 0.000000, 0.000000
1425429131.029442, 0.200000, 1.038087, 0.000000, 0.000000, 0.200000, 0.208406, 0.029885, 0.000000, -2.076173, -0.521015, 0.874603, 0.033852, -0.062742, 2.861005, 0.000000, 0.000000
1425429131.083882, 0.200000, 1.037380, 0.000000, 0.000000, 0.200000, 0.203030, 0.030717, 0.000000, -2.074760, -0.507574, 0.872109, 0.034212, -0.066028, 2.861644, 0.000000, 0.000000
1425429131.199826, 0.200000, 1.036433, 0.000000, 0.000000, 0.200000, 0.196566, 0.032426, 0.000000, -2.072866, -0.491415, 0.869341, 0.031789, -0.065847, 2.863034, 0.000000, 0.000000
1425429131.232658, 0.200000, 1.034499, 0.000000, 0.000000, 0.200000, 0.184585, 0.032881, 0.000000, -2.068997, -0.461462, 0.864477, 0.030132, -0.063725, 2.863648, 0.000000, 0.000000
1425429131.351537, 0.200000, 1.033964, 0.000000, 0.000000, 0.200000, 0.181458, 0.034499, 0.000000, -2.067927, -0.453644, 0.863649, 0.029812, -0.062743, 2.865335, 0.000000, 0.000000
1425429131.406274, 0.200000, 1.031307, 0.000000, 0.000000, 0.200000, 0.167789, 0.035188, 0.000000, -2.062614, -0.419471, 0.858848, 0.040754, -0.062023, 2.865746, 0.000000, 0.000000
1425429131.460104, 0.200000, 1.030226, 0.000000, 0.000000, 0.198379, 0.162535, 0.035844, 0.000000, -2.060453, -0.406337, 0.857611, 0.051573, -0.060762, 2.866247, 0.000000, 0.000000
1425429131.533514, 0.200000, 1.029064, 0.000000, 0.000000, 0.194181, 0.157470, 0.036711, 0.000000, -2.058128, -0.393675, 0.856715, 0.050413, -0.060597, 2.866969, 0.000000, 0.000000
1425429131.608389, 0.200000, 1.027648, 0.000000, 0.000000, 0.188095, 0.150539, 0.037556, 0.000000, -2.055296, -0.376346, 0.855633, 0.040820, -0.060358, 2.867639, 0.000000, 0.000000
1425429131.682136, 0.200000, 1.026079, 0.000000, 0.000000, 0.181497, 0.143149, 0.038348, 0.000000, -2.052158, -0.357873, 0.854087, 0.034295, -0.061603, 2.867594, 0.000000, 0.000000
1425429131.778994, 0.200000, 1.024788, 0.000000, 0.000000, 0.176285, 0.136942, 0.039343, 0.000000, -2.049576, -0.342356, 0.853507, 0.030787, -0.064497, 2.867327, 0.000000, 0.000000
1425429131.854228, 0.200000, 1.023039, 0.000000, 0.000000, 0.168260, 0.128196, 0.040064, 0.000000, -2.046077, -0.320490, 0.853380, 0.031208, -0.065749, 2.867028, 0.000000, 0.000000
1425429131.905877, 0.200000, 1.021361, 0.000000, 0.000000, 0.161742, 0.121206, 0.040535, 0.000000, -2.042723, -0.303016, 0.854026, 0.031434, -0.066021, 2.866944, 0.000000, 0.000000
1425429131.983228, 0.200000, 1.020215, 0.000000, 0.000000, 0.158000, 0.116787, 0.041213, 0.000000, -2.040429, -0.291967, 0.854921, 0.030934, -0.068563, 2.867134, 0.000000, 0.000000
1425429132.057397, 0.200000, 1.018354, 0.000000, 0.000000, 0.151752, 0.109928, 0.041824, 0.000000, -2.036707, -0.274820, 0.856654, 0.032786, -0.068161, 2.867192, 0.000000, 0.000000
1425429132.128849, 0.200000, 1.016521, 0.000000, 0.000000, 0.146168, 0.103787, 0.042381, 0.000000, -2.033042, -0.259468, 0.858719, 0.034070, -0.068766, 2.867523, 0.000000, 0.000000
1425429132.182235, 0.200000, 1.014590, 0.000000, 0.000000, 0.140712, 0.097939, 0.042773, 0.000000, -2.029180, -0.244848, 0.860802, 0.033189, -0.071328, 2.867708, 0.000000, 0.000000
1425429132.302992, 0.200000, 1.013046, 0.000000, 0.000000, 0.137277, 0.093656, 0.043621, 0.000000, -2.026091, -0.234140, 0.862543, 0.031560, -0.069165, 2.868436, 0.000000, 0.000000
1425429132.378125, 0.200000, 1.008567, 0.000000, 0.000000, 0.126779, 0.082692, 0.044087, 0.000000, -2.017133, -0.206730, 0.867200, 0.034072, -0.066930, 2.868570, 0.000000, 0.000000
1425429132.501088, 0.200000, 1.005909, 0.000000, 0.000000, 0.121690, 0.076894, 0.044796, 0.000000, -2.011819, -0.192234, 0.869613, 0.033917, -0.067973, 2.868532, 0.000000, 0.000000
1425429132.577991, 0.200000, 1.000565, 0.000000, 0.000000, 0.111501, 0.066324, 0.045177, 0.000000, -2.001131, -0.165810, 0.872990, 0.033838, -0.066298, 2.869114, 0.000000, 0.000000
1425429132.652221, 0.200000, 0.997140, 0.000000, 0.000000, 0.105715, 0.060202, 0.045514, 0.000000, -1.994281, -0.150504, 0.874183, 0.035124, -0.064789, 2.869690, 0.000000, 0.000000
1425429132.705638, 0.200000, 0.993978, 0.000000, 0.000000, 0.100523, 0.054790, 0.045733, 0.000000, -1.987956, -0.136974, 0.874495, 0.037545, -0.064824, 2.870599, 0.000000, 0.000000
1425429132.758721, 0.200000, 0.991538, 0.000000, 0.000000, 0.096710, 0.050775, 0.045935, 0.000000, -1.983076, -0.126937, 0.874195, 0.040495, -0.064037, 2.871211, 0.000000, 0.000000
1425429132.855757, 0.200000, 0.989204, 0.000000, 0.000000, 0.093424, 0.047146, 0.046278, 0.000000, -1.978408, -0.117864, 0.873714, 0.043210, -0.062256, 2.872491, 0.000000, 0.000000
1425429132.909980, 0.200000, 0.984361, 0.000000, 0.000000, 0.086451, 0.040010, 0.046441, 0.000000, -1.968723, -0.100025, 0.871503, 0.042982, -0.059666, 2.873896, 0.000000, 0.000000
1425429133.005284, 0.200000, 0.981390, 0.000000, 0.000000, 0.082726, 0.036028, 0.046698, 0.000000, -1.962780, -0.090070, 0.869629, 0.040715, -0.058010, 2.875488, 0.000000, 0.000000
1425429133.057237, 0.200000, 0.977067, 0.000000, 0.000000, 0.076909, 0.030093, 0.046816, 0.000000, -1.954133, -0.075232, 0.865954, 0.040812, -0.057896, 2.877064, 0.000000, 0.000000
1425429133.130874, 0.200000, 0.974768, 0.000000, 0.000000, 0.074098, 0.027132, 0.046966, 0.000000, -1.949537, -0.067831, 0.863607, 0.041781, -0.058937, 2.878713, 0.000000, 0.000000
1425429133.184385, 0.200000, 0.971152, 0.000000, 0.000000, 0.069734, 0.022677, 0.047057, 0.000000, -1.942305, -0.056693, 0.859898, 0.043126, -0.060579, 2.879998, 0.000000, 0.000000
1425429133.258350, 0.200000, 0.968903, 0.000000, 0.000000, 0.067241, 0.020073, 0.047168, 0.000000, -1.937806, -0.050181, 0.857665, 0.043271, -0.058096, 2.882718, 0.000000, 0.000000
1425429133.353219, 0.200000, 0.965332, 0.000000, 0.000000, 0.063218, 0.015937, 0.047281, 0.000000, -1.930665, -0.039842, 0.854081, 0.039781, -0.055357, 2.885451, 0.000000, 0.000000
1425429133.452862, 0.200000, 0.961472, 0.000000, 0.000000, 0.058784, 0.011417, 0.047367, 0.000000, -1.922943, -0.028543, 0.849695, 0.036793, -0.059829, 2.887449, 0.000000, 0.000000
1425429133.529834, 0.200000, 0.957939, 0.000000, 0.000000, 0.055060, 0.007649, 0.047411, 0.000000, -1.915879, -0.019122, 0.846017, 0.036220, -0.062876, 2.888127, 0.000000, 0.000000
1425429133.631006, 0.200000, 0.955064, 0.000000, 0.000000, 0.052144, 0.004698, 0.047446, 0.000000, -1.910129, -0.011745, 0.843792, 0.035862, -0.066322, 2.888640, 0.000000, 0.000000
1425429133.726131, 0.200000, 0.951158, 0.000000, 0.000000, 0.048251, 0.000799, 0.047452, 0.000000, -1.902317, -0.001997, 0.840673, 0.036191, -0.066624, 2.889061, 0.000000, 0.000000
1425429133.826460, 0.200000, 0.947808, 0.000000, 0.000000, 0.045436, -0.002001, 0.047437, 0.000000, -1.895616, 0.005002, 0.840107, 0.036390, -0.067754, 2.888368, 0.000000, 0.000000
1425429133.911162, 0.200000, 0.943634, 0.000000, 0.000000, 0.042067, -0.005337, 0.047403, 0.000000, -1.887269, 0.013342, 0.839654, 0.037351, -0.069853, 2.886399, 0.000000, 0.000000
1425429134.031659, 0.200000, 0.939643, 0.000000, 0.000000, 0.039467, -0.007866, 0.047332, 0.000000, -1.879286, 0.019664, 0.840341, 0.036559, -0.070294, 2.883086, 0.000000, 0.000000
1425429134.130124, 0.200000, 0.933886, 0.000000, 0.000000, 0.036298, -0.010953, 0.047251, 0.000000, -1.867772, 0.027383, 0.842859, 0.035525, -0.069609, 2.879238, 0.000000, 0.000000
1425429134.202483, 0.200000, 0.928579, 0.000000, 0.000000, 0.034419, -0.012763, 0.047182, 0.000000, -1.857159, 0.031908, 0.845666, 0.034791, -0.069974, 2.877241, 0.000000, 0.000000
1425429134.280250, 0.200000, 0.924833, 0.000000, 0.000000, 0.033151, -0.013950, 0.047101, 0.000000, -1.849666, 0.034875, 0.848132, 0.034580, -0.069899, 2.874785, 0.000000, 0.000000
1425429134.333853, 0.200000, 0.919951, 0.000000, 0.000000, 0.031640, -0.015399, 0.047039, 0.000000, -1.839901, 0.038498, 0.851252, 0.035420, -0.067271, 2.872758, 0.000000, 0.000000
1425429134.440683, 0.200000, 0.916950, 0.000000, 0.000000, 0.030735, -0.016174, 0.046909, 0.000000, -1.833900, 0.040434, 0.852837, 0.034048, -0.064725, 2.869860, 0.000000, 0.000000
1425429134.515120, 0.200000, 0.910123, 0.000000, 0.000000, 0.029511, -0.017301, 0.046813, 0.000000, -1.820246, 0.043253, 0.857809, 0.031641, -0.063168, 2.868481, 0.000000, 0.000000
1425429134.567494, 0.200000, 0.905772, 0.000000, 0.000000, 0.028739, -0.018003, 0.046742, 0.000000, -1.811544, 0.045006, 0.861078, 0.030393, -0.063113, 2.867294, 0.000000, 0.000000
1425429134.665374, 0.200000, 0.901729, 0.000000, 0.000000, 0.027969, -0.018636, 0.046605, 0.000000, -1.803459, 0.046589, 0.863514, 0.029808, -0.063474, 2.865905, 0.000000, 0.000000
1425429134.731860, 0.200000, 0.895911, 0.000000, 0.000000, 0.027241, -0.019268, 0.046509, 0.000000, -1.791821, 0.048170, 0.867661, 0.029467, -0.057939, 2.865036, 0.000000, 0.000000
1425429134.827483, 0.200000, 0.891228, 0.000000, 0.000000, 0.026439, -0.019927, 0.046366, 0.000000, -1.782456, 0.049816, 0.871356, 0.029554, -0.057737, 2.864390, 0.000000, 0.000000
1425429134.892982, 0.200000, 0.884850, 0.000000, 0.000000, 0.025621, -0.020644, 0.046265, 0.000000, -1.769699, 0.051609, 0.875597, 0.029001, -0.059560, 2.864356, 0.000000, 0.000000
1425429134.946305, 0.200000, 0.880973, 0.000000, 0.000000, 0.025209, -0.020971, 0.046181, 0.000000, -1.761946, 0.052429, 0.878133, 0.028653, -0.060124, 2.864116, 0.000000, 0.000000
1425429135.023502, 0.200000, 0.877848, 0.000000, 0.000000, 0.024501, -0.021555, 0.046056, 0.000000, -1.755696, 0.053889, 0.879440, 0.029545, -0.059859, 2.864167, 0.000000, 0.000000
1425429135.097958, 0.200000, 0.872935, 0.000000, 0.000000, 0.024124, -0.021811, 0.045934, 0.000000, -1.745870, 0.054527, 0.882946, 0.030303, -0.060605, 2.864333, 0.000000, 0.000000
1425429135.151585, 0.200000, 0.868641, 0.000000, 0.000000, 0.023718, -0.022127, 0.045845, 0.000000, -1.737281, 0.055319, 0.885155, 0.031249, -0.061498, 2.864799, 0.000000, 0.000000
1425429135.223329, 0.200000, 0.864975, 0.000000, 0.000000, 0.023032, -0.022691, 0.045723, 0.000000, -1.729950, 0.056728, 0.886278, 0.030849, -0.063009, 2.865550, 0.000000, 0.000000
1425429135.296977, 0.200000, 0.860801, 0.000000, 0.000000, 0.022612, -0.022984, 0.045596, 0.000000, -1.721602, 0.057459, 0.887899, 0.029394, -0.063148, 2.866651, 0.000000, 0.000000
1425429135.329941, 0.200000, 0.856466, 0.000000, 0.000000, 0.022461, -0.023078, 0.045539, 0.000000, -1.712932, 0.057694, 0.889354, 0.028304, -0.061627, 2.867282, 0.000000, 0.000000
1425429135.401968, 0.200000, 0.853942, 0.000000, 0.000000, 0.022159, -0.023255, 0.045413, 0.000000, -1.707883, 0.058137, 0.889404, 0.028184, -0.062854, 2.867589, 0.000000, 0.000000
1425429135.477584, 0.200000, 0.849544, 0.000000, 0.000000, 0.021935, -0.023346, 0.045281, 0.000000, -1.699088, 0.058366, 0.889753, 0.028022, -0.065620, 2.868004, 0.000000, 0.000000
1425429135.551737, 0.200000, 0.844361, 0.000000, 0.000000, 0.021561, -0.023589, 0.045150, 0.000000, -1.688723, 0.058973, 0.889213, 0.027703, -0.064637, 2.868183, 0.000000, 0.000000
1425429135.606426, 0.200000, 0.839610, 0.000000, 0.000000, 0.021120, -0.023932, 0.045052, 0.000000, -1.679220, 0.059829, 0.888721, 0.027498, -0.065277, 2.868429, 0.000000, 0.000000
1425429135.659987, 0.200000, 0.835531, 0.000000, 0.000000, 0.021063, -0.023893, 0.044956, 0.000000, -1.671062, 0.059731, 0.888012, 0.027417, -0.067891, 2.868680, 0.000000, 0.000000
1425429135.733497, 0.200000, 0.832016, 0.000000, 0.000000, 0.020855, -0.023969, 0.044824, 0.000000, -1.664033, 0.059922, 0.888104, 0.028334, -0.068803, 2.869148, 0.000000, 0.000000
1425429135.786836, 0.200000, 0.826904, 0.000000, 0.000000, 0.020727, -0.024001, 0.044728, 0.000000, -1.653809, 0.060002, 0.886494, 0.029128, -0.064148, 2.869725, 0.000000, 0.000000
1425429135.840605, 0.200000, 0.823112, 0.000000, 0.000000, 0.020626, -0.024005, 0.044631, 0.000000, -1.646224, 0.060012, 0.886164, 0.029270, -0.061289, 2.870339, 0.000000, 0.000000
1425429135.912344, 0.200000, 0.818604, 0.000000, 0.000000, 0.020250, -0.024250, 0.044500, 0.000000, -1.637208, 0.060625, 0.884745, 0.028806, -0.063423, 2.870655, 0.000000, 0.000000
1425429135.965941, 0.200000, 0.813193, 0.000000, 0.000000, 0.020027, -0.024376, 0.044403, 0.000000, -1.626386, 0.060939, 0.882923, 0.028093, -0.064613, 2.870963, 0.000000, 0.000000
1425429136.064152, 0.200000, 0.809347, 0.000000, 0.000000, 0.019668, -0.024553, 0.044222, 0.000000, -1.618694, 0.061384, 0.881123, 0.027756, -0.062665, 2.870932, 0.000000, 0.000000
1425429136.161166, 0.200000, 0.801398, 0.000000, 0.000000, 0.019596, -0.024447, 0.044044, 0.000000, -1.602796, 0.061118, 0.878810, 0.028427, -0.059830, 2.871249, 0.000000, 0.000000
1425429136.240099, 0.200000, 0.793525, 0.000000, 0.000000, 0.019224, -0.024673, 0.043898, 0.000000, -1.587050, 0.061683, 0.875890, 0.028450, -0.063845, 2.870973, 0.000000, 0.000000
1425429136.293749, 0.200000, 0.786713, 0.000000, 0.000000, 0.019084, -0.024714, 0.043798, 0.000000, -1.573425, 0.061786, 0.873842, 0.027565, -0.066878, 2.870884, 0.000000, 0.000000
1425429136.365237, 0.200000, 0.782582, 0.000000, 0.000000, 0.019115, -0.024551, 0.043666, 0.000000, -1.565163, 0.061378, 0.873145, 0.026760, -0.065366, 2.870894, 0.000000, 0.000000
1425429136.439823, 0.200000, 0.776597, 0.000000, 0.000000, 0.019000, -0.024529, 0.043529, 0.000000, -1.553194, 0.061323, 0.872451, 0.027247, -0.056454, 2.871125, 0.000000, 0.000000
1425429136.539362, 0.200000, 0.769832, 0.000000, 0.000000, 0.018638, -0.024707, 0.043345, 0.000000, -1.539663, 0.061767, 0.872550, 0.026442, -0.056266, 2.871138, 0.000000, 0.000000
1425429136.614984, 0.200000, 0.761192, 0.000000, 0.000000, 0.018370, -0.024834, 0.043204, 0.000000, -1.522383, 0.062085, 0.872884, 0.025443, -0.062151, 2.870759, 0.000000, 0.000000
1425429136.688830, 0.200000, 0.755077, 0.000000, 0.000000, 0.018177, -0.024889, 0.043067, 0.000000, -1.510154, 0.062223, 0.873096, 0.024905, -0.062800, 2.869924, 0.000000, 0.000000
1425429136.742683, 0.200000, 0.748426, 0.000000, 0.000000, 0.017919, -0.025046, 0.042965, 0.000000, -1.496852, 0.062615, 0.874218, 0.025109, -0.059168, 2.868680, 0.000000, 0.000000
1425429136.818451, 0.200000, 0.744283, 0.000000, 0.000000, 0.017727, -0.025095, 0.042822, 0.000000, -1.488567, 0.062738, 0.875167, 0.025418, -0.056636, 2.866589, 0.000000, 0.000000
1425429136.892465, 0.200000, 0.737564, 0.000000, 0.000000, 0.017292, -0.025389, 0.042681, 0.000000, -1.475129, 0.063473, 0.877047, 0.026104, -0.057644, 2.864308, 0.000000, 0.000000
1425429136.992359, 0.200000, 0.731784, 0.000000, 0.000000, 0.016672, -0.025816, 0.042488, 0.000000, -1.463568, 0.064540, 0.879524, 0.027303, -0.062374, 2.861074, 0.000000, 0.000000
1425429137.089067, 0.200000, 0.723352, 0.000000, 0.000000, 0.016053, -0.026245, 0.042298, 0.000000, -1.446704, 0.065613, 0.882755, 0.027958, -0.062349, 2.859173, 0.000000, 0.000000
1425429137.161853, 0.200000, 0.714628, 0.000000, 0.000000, 0.015438, -0.026713, 0.042152, 0.000000, -1.429257, 0.066784, 0.888592, 0.028305, -0.060929, 2.858367, 0.000000, 0.000000
1425429137.239344, 0.200000, 0.708532, 0.000000, 0.000000, 0.014802, -0.027192, 0.041994, 0.000000, -1.417064, 0.067979, 0.892424, 0.028293, -0.060706, 2.857911, 0.000000, 0.000000
1425429137.292716, 0.200000, 0.702239, 0.000000, 0.000000, 0.014263, -0.027620, 0.041883, 0.000000, -1.404478, 0.069051, 0.896557, 0.028085, -0.059398, 2.858224, 0.000000, 0.000000
1425429137.366436, 0.200000, 0.696675, 0.000000, 0.000000, 0.013876, -0.027853, 0.041729, 0.000000, -1.393351, 0.069633, 0.900817, 0.028096, -0.056130, 2.859077, 0.000000, 0.000000
1425429137.441197, 0.200000, 0.689331, 0.000000, 0.000000, 0.013141, -0.028429, 0.041570, 0.000000, -1.378662, 0.071072, 0.906112, 0.028044, -0.054234, 2.860071, 0.000000, 0.000000
1425429137.515468, 0.200000, 0.682806, 0.000000, 0.000000, 0.012550, -0.028859, 0.041409, 0.000000, -1.365613, 0.072149, 0.910952, 0.028141, -0.057651, 2.860680, 0.000000, 0.000000
1425429137.568072, 0.200000, 0.676268, 0.000000, 0.000000, 0.012031, -0.029263, 0.041294, 0.000000, -1.352536, 0.073158, 0.915269, 0.028641, -0.059241, 2.861058, 0.000000, 0.000000
1425429137.661601, 0.200000, 0.671588, 0.000000, 0.000000, 0.011565, -0.029522, 0.041087, 0.000000, -1.343175, 0.073804, 0.918334, 0.030332, -0.057126, 2.861888, 0.000000, 0.000000
