%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424976.045406, -0.188799, -0.094399, 0.000000, 0.000000, -5.408679, 1390.000000, -0.109988, 0.032997, 0.000000, 0.000000, 1.890561, 1644.000000, 0.021822, 0.445501, 0.958737, 0.022121, -0.094026, -3.137045, 0.000000, 0.000000, -0.160716, 0.148029, 0.000000, -0.000000
1425424976.166301, -0.151455, -0.075727, 0.000000, 0.000000, -4.338860, 1398.000000, -0.103084, 0.030925, 0.000000, 0.000000, 1.771885, 1643.000000, 0.016559, 0.457506, 0.955308, 0.032759, -0.083521, -3.137571, 0.000000, 0.000000, -0.125563, 0.133413, 0.000000, -0.000000
1425424976.231816, -0.157642, -0.078821, 0.000000, 0.000000, -4.516120, 1397.000000, -0.158643, 0.047593, 0.000000, 0.000000, 2.726873, 1651.000000, 0.009591, 0.478336, 0.951575, 0.035143, -0.071354, -3.137533, 0.000000, 0.000000, -0.119826, 0.188840, 0.000000, -0.000000
1425424976.306148, -0.130469, -0.065235, 0.000000, 0.000000, -3.737665, 1402.000000, -0.157766, 0.047330, 0.000000, 0.000000, 2.711798, 1651.000000, 0.007279, 0.490712, 0.949611, 0.034610, -0.066803, -3.137272, 0.000000, 0.000000, -0.093232, 0.182264, 0.000000, -0.000000
1425424976.405413, -0.103129, -0.051565, 0.000000, 0.000000, -2.954431, 1408.000000, -0.143789, 0.043137, 0.000000, 0.000000, 2.471547, 1649.000000, 0.005892, 0.502372, 0.947095, 0.041999, -0.060019, -3.137047, 0.000000, 0.000000, -0.069446, 0.162751, 0.000000, -0.000000
1425424976.477798, -0.090102, -0.045051, 0.000000, 0.000000, -2.581234, 1411.000000, -0.163001, 0.048900, 0.000000, 0.000000, 2.801775, 1652.000000, 0.004937, 0.518000, 0.944245, 0.050728, -0.051276, -3.136951, 0.000000, 0.000000, -0.052566, 0.178674, 0.000000, -0.000000
1425424976.551153, -0.071017, -0.035509, 0.000000, 0.000000, -2.034494, 1414.000000, -0.152769, 0.045831, 0.000000, 0.000000, 2.625909, 1650.000000, 0.005154, 0.527662, 0.942580, 0.050868, -0.045350, -3.136634, 0.000000, 0.000000, -0.035909, 0.164598, 0.000000, -0.000000
1425424976.650801, -0.059841, -0.029920, 0.000000, 0.000000, -1.714315, 1417.000000, -0.135293, 0.040588, 0.000000, 0.000000, 2.325522, 1647.000000, 0.003945, 0.537590, 0.940551, 0.046121, -0.037796, -3.136360, 0.000000, 0.000000, -0.028778, 0.145111, 0.000000, -0.000000
1425424976.705528, -0.062857, -0.031429, 0.000000, 0.000000, -1.800725, 1416.000000, -0.153487, 0.046046, 0.000000, 0.000000, 2.638254, 1650.000000, 0.002614, 0.548904, 0.937865, 0.044350, -0.033261, -3.136578, 0.000000, 0.000000, -0.027435, 0.163575, 0.000000, -0.000000
1425424976.798027, -0.053317, -0.026659, 0.000000, 0.000000, -1.527427, 1418.000000, -0.125557, 0.037667, 0.000000, 0.000000, 2.158158, 1646.000000, 0.000957, 0.554969, 0.935477, 0.042351, -0.027543, -3.136801, 0.000000, 0.000000, -0.024582, 0.134175, 0.000000, -0.000000
1425424976.877049, -0.077495, -0.038748, 0.000000, 0.000000, -2.220074, 1413.000000, -0.123159, 0.036948, 0.000000, 0.000000, 2.116941, 1646.000000, -0.007264, 0.566372, 0.932057, 0.043742, -0.024774, -3.137589, 0.000000, 0.000000, -0.048419, 0.137219, 0.000000, -0.000000
1425424976.951421, -0.065122, -0.032561, 0.000000, 0.000000, -1.865602, 1416.000000, -0.096615, 0.028985, 0.000000, 0.000000, 1.660690, 1642.000000, -0.009290, 0.569495, 0.927606, 0.042699, -0.023818, -3.138490, 0.000000, 0.000000, -0.042067, 0.108654, 0.000000, -0.000000
1425424977.045782, -0.066079, -0.033040, 0.000000, 0.000000, -1.893024, 1415.000000, -0.079080, 0.023724, 0.000000, 0.000000, 1.359288, 1639.000000, -0.014787, 0.574433, 0.923424, 0.037175, -0.024911, -3.138640, 0.000000, 0.000000, -0.046920, 0.091753, 0.000000, -0.000000
1425424977.145755, -0.080809, -0.040405, 0.000000, 0.000000, -2.315017, 1412.000000, -0.066540, 0.019962, 0.000000, 0.000000, 1.143735, 1637.000000, -0.025102, 0.580687, 0.916632, 0.029063, -0.026734, -3.138164, 0.000000, 0.000000, -0.063796, 0.082992, 0.000000, -0.000000
1425424977.267539, -0.098944, -0.049472, 0.000000, 0.000000, -2.834542, 1409.000000, -0.057738, 0.017322, 0.000000, 0.000000, 0.992450, 1636.000000, -0.040997, 0.588804, 0.908599, 0.020904, -0.026898, -3.137821, 0.000000, 0.000000, -0.083816, 0.078093, 0.000000, -0.000000
1425424977.343391, -0.134348, -0.067174, 0.000000, 0.000000, -3.848799, 1401.000000, -0.044323, 0.013297, 0.000000, 0.000000, 0.761863, 1634.000000, -0.056876, 0.593317, 0.896454, 0.017477, -0.032384, -3.138454, 0.000000, 0.000000, -0.121475, 0.072512, 0.000000, -0.000000
1425424977.463307, -0.131695, -0.065848, 0.000000, 0.000000, -3.772793, 1402.000000, -0.036214, 0.010864, 0.000000, 0.000000, 0.622468, 1632.000000, -0.071152, 0.598557, 0.887869, 0.017179, -0.046556, -3.138618, 0.000000, 0.000000, -0.120733, 0.063864, 0.000000, -0.000000
1425424977.557027, -0.164644, -0.082322, 0.000000, 0.000000, -4.716715, 1395.000000, -0.035156, 0.010547, 0.000000, 0.000000, 0.604281, 1632.000000, -0.092484, 0.606624, 0.875308, 0.015409, -0.058100, -3.138882, 0.000000, 0.000000, -0.152860, 0.070551, 0.000000, -0.000000
1425424977.611249, -0.238680, -0.119340, 0.000000, 0.000000, -6.837674, 1380.000000, -0.048460, 0.014538, 0.000000, 0.000000, 0.832961, 1634.000000, -0.113355, 0.615645, 0.864155, 0.013672, -0.057099, -3.138837, 0.000000, 0.000000, -0.222402, 0.099267, 0.000000, -0.000000
1425424977.684512, -0.212676, -0.106338, 0.000000, 0.000000, -6.092726, 1385.000000, -0.044678, 0.013404, 0.000000, 0.000000, 0.767964, 1634.000000, -0.123613, 0.620710, 0.859108, 0.011051, -0.059880, -3.139190, 0.000000, 0.000000, -0.197701, 0.090230, 0.000000, -0.000000
1425424977.782157, -0.200187, -0.100094, 0.000000, 0.000000, -5.734949, 1388.000000, -0.047424, 0.014227, 0.000000, 0.000000, 0.815158, 1634.000000, -0.138808, 0.629384, 0.851105, 0.011852, -0.094820, -3.139016, 0.000000, 0.000000, -0.185086, 0.089817, 0.000000, -0.000000
1425424977.835744, -0.241129, -0.120564, 0.000000, 0.000000, -6.907837, 1380.000000, -0.069848, 0.020954, 0.000000, 0.000000, 1.200592, 1638.000000, -0.154965, 0.639780, 0.841305, 0.014603, -0.101846, -3.138787, 0.000000, 0.000000, -0.219941, 0.121028, 0.000000, -0.000000
1425424977.909262, -0.213144, -0.106572, 0.000000, 0.000000, -6.106132, 1385.000000, -0.070826, 0.021248, 0.000000, 0.000000, 1.217416, 1638.000000, -0.164364, 0.647443, 0.836200, 0.016849, -0.089776, -3.138535, 0.000000, 0.000000, -0.192330, 0.116001, 0.000000, -0.000000
1425424978.043045, -0.173101, -0.086550, 0.000000, 0.000000, -4.958969, 1394.000000, -0.064437, 0.019331, 0.000000, 0.000000, 1.107587, 1637.000000, -0.173277, 0.656290, 0.831839, 0.025801, -0.087081, -3.139021, 0.000000, 0.000000, -0.154618, 0.101041, 0.000000, -0.000000
1425424978.115483, -0.194281, -0.097140, 0.000000, 0.000000, -5.565727, 1389.000000, -0.113245, 0.033973, 0.000000, 0.000000, 1.946530, 1644.000000, -0.186694, 0.676425, 0.823963, 0.027685, -0.088987, -3.139413, 0.000000, 0.000000, -0.163783, 0.154092, 0.000000, -0.000000
1425424978.189519, -0.162428, -0.081214, 0.000000, 0.000000, -4.653207, 1396.000000, -0.114065, 0.034220, 0.000000, 0.000000, 1.960635, 1644.000000, -0.191181, 0.686197, 0.820515, 0.025322, -0.073270, -3.139199, 0.000000, 0.000000, -0.132835, 0.147474, 0.000000, -0.000000
1425424978.243880, -0.142906, -0.071453, 0.000000, 0.000000, -4.093951, 1400.000000, -0.129354, 0.038806, 0.000000, 0.000000, 2.223431, 1647.000000, -0.194300, 0.696147, 0.818099, 0.025911, -0.063066, -3.139097, 0.000000, 0.000000, -0.110198, 0.158148, 0.000000, -0.000000
1425424978.365373, -0.112883, -0.056441, 0.000000, 0.000000, -3.233850, 1406.000000, -0.111535, 0.033461, 0.000000, 0.000000, 1.917146, 1644.000000, -0.197555, 0.705538, 0.816700, 0.040494, -0.064248, -3.139942, 0.000000, 0.000000, -0.085177, 0.133894, 0.000000, -0.000000
1425424978.437779, -0.103934, -0.051967, 0.000000, 0.000000, -2.977489, 1408.000000, -0.140742, 0.042223, 0.000000, 0.000000, 2.419184, 1648.000000, -0.199995, 0.721650, 0.813429, 0.046269, -0.058262, -3.140156, 0.000000, 0.000000, -0.069729, 0.160464, 0.000000, -0.000000
1425424978.490877, -0.095674, -0.047837, 0.000000, 0.000000, -2.740864, 1409.000000, -0.148046, 0.044414, 0.000000, 0.000000, 2.544723, 1649.000000, -0.202040, 0.731081, 0.812464, 0.044785, -0.047657, -3.139427, 0.000000, 0.000000, -0.060366, 0.165611, 0.000000, -0.000000
1425424978.585905, -0.075421, -0.037711, 0.000000, 0.000000, -2.160660, 1414.000000, -0.121858, 0.036557, 0.000000, 0.000000, 2.094583, 1645.000000, -0.203319, 0.737320, 0.812467, 0.039166, -0.042429, -3.139211, 0.000000, 0.000000, -0.046294, 0.135627, 0.000000, -0.000000
1425424978.665225, -0.074921, -0.037461, 0.000000, 0.000000, -2.146330, 1414.000000, -0.123477, 0.037043, 0.000000, 0.000000, 2.122416, 1646.000000, -0.206850, 0.748438, 0.811288, 0.039810, -0.046826, -3.139732, 0.000000, 0.000000, -0.045763, 0.136987, 0.000000, -0.000000
1425424978.738401, -0.071083, -0.035542, 0.000000, 0.000000, -2.036392, 1414.000000, -0.114415, 0.034325, 0.000000, 0.000000, 1.966649, 1644.000000, -0.209691, 0.756129, 0.810354, 0.040948, -0.037299, -3.140082, 0.000000, 0.000000, -0.043680, 0.127419, 0.000000, -0.000000
1425424978.832837, -0.067349, -0.033675, 0.000000, 0.000000, -1.929418, 1415.000000, -0.098431, 0.029529, 0.000000, 0.000000, 1.691903, 1642.000000, -0.213828, 0.762986, 0.809980, 0.039568, -0.022682, -3.140389, 0.000000, 0.000000, -0.043711, 0.110968, 0.000000, -0.000000
1425424978.932245, -0.079016, -0.039508, 0.000000, 0.000000, -2.263646, 1413.000000, -0.089338, 0.026801, 0.000000, 0.000000, 1.535612, 1640.000000, -0.222601, 0.771930, 0.809437, 0.036707, -0.024808, 3.141312, 0.000000, 0.000000, -0.057110, 0.104706, 0.000000, -0.000000
1425424979.007159, -0.091388, -0.045694, 0.000000, 0.000000, -2.618074, 1410.000000, -0.077910, 0.023373, 0.000000, 0.000000, 1.339166, 1639.000000, -0.230513, 0.777702, 0.807258, 0.033378, -0.026703, 3.140229, 0.000000, 0.000000, -0.071631, 0.096388, 0.000000, -0.000000
1425424979.107177, -0.099869, -0.049935, 0.000000, 0.000000, -2.861044, 1409.000000, -0.064484, 0.019345, 0.000000, 0.000000, 1.108401, 1637.000000, -0.241509, 0.783537, 0.805157, 0.027840, -0.029499, 3.139788, 0.000000, 0.000000, -0.083132, 0.084977, 0.000000, -0.000000
1425424979.202296, -0.119135, -0.059568, 0.000000, 0.000000, -3.412970, 1405.000000, -0.054343, 0.016303, 0.000000, 0.000000, 0.934079, 1635.000000, -0.256084, 0.789832, 0.803287, 0.023332, -0.039132, 3.139471, 0.000000, 0.000000, -0.104170, 0.079340, 0.000000, -0.000000
1425424979.282227, -0.152696, -0.076348, 0.000000, 0.000000, -4.374431, 1398.000000, -0.049316, 0.014795, 0.000000, 0.000000, 0.847671, 1634.000000, -0.273438, 0.796799, 0.801113, 0.021160, -0.041122, 3.138452, 0.000000, 0.000000, -0.138102, 0.081707, 0.000000, -0.000000
1425424979.355871, -0.165679, -0.082840, 0.000000, 0.000000, -4.746356, 1395.000000, -0.039788, 0.011936, 0.000000, 0.000000, 0.683903, 1633.000000, -0.287181, 0.801287, 0.799142, 0.019058, -0.041281, 3.138206, 0.000000, 0.000000, -0.152745, 0.075510, 0.000000, -0.000000
1425424979.477656, -0.152476, -0.076238, 0.000000, 0.000000, -4.368119, 1398.000000, -0.031788, 0.009537, 0.000000, 0.000000, 0.546403, 1632.000000, -0.301278, 0.806187, 0.796946, 0.015071, -0.066420, 3.137862, 0.000000, 0.000000, -0.141587, 0.064905, 0.000000, -0.000000
1425424979.570619, -0.187677, -0.093838, 0.000000, 0.000000, -5.376549, 1391.000000, -0.035176, 0.010553, 0.000000, 0.000000, 0.604636, 1632.000000, -0.324872, 0.815598, 0.790728, 0.014993, -0.072006, 3.137565, 0.000000, 0.000000, -0.175253, 0.075804, 0.000000, -0.000000
1425424979.624748, -0.236558, -0.118279, 0.000000, 0.000000, -6.776878, 1381.000000, -0.045965, 0.013789, 0.000000, 0.000000, 0.790074, 1634.000000, -0.342486, 0.823642, 0.786175, 0.013642, -0.068029, 3.137609, 0.000000, 0.000000, -0.220310, 0.097651, 0.000000, -0.000000
1425424979.725363, -0.203713, -0.101857, 0.000000, 0.000000, -5.835956, 1387.000000, -0.042808, 0.012843, 0.000000, 0.000000, 0.735823, 1633.000000, -0.354262, 0.829735, 0.783256, 0.010414, -0.078799, 3.138063, 0.000000, 0.000000, -0.189329, 0.086522, 0.000000, -0.000000
1425424979.799880, -0.215216, -0.107608, 0.000000, 0.000000, -6.165475, 1385.000000, -0.053100, 0.015930, 0.000000, 0.000000, 0.912729, 1635.000000, -0.370533, 0.839437, 0.777070, 0.011752, -0.101031, 3.138136, 0.000000, 0.000000, -0.198024, 0.099620, 0.000000, -0.000000
1425424979.899256, -0.183938, -0.091969, 0.000000, 0.000000, -5.269434, 1391.000000, -0.052362, 0.015709, 0.000000, 0.000000, 0.900041, 1635.000000, -0.380152, 0.846812, 0.772278, 0.014724, -0.090464, 3.139268, 0.000000, 0.000000, -0.167663, 0.092001, 0.000000, -0.000000
1425424979.973773, -0.185352, -0.092676, 0.000000, 0.000000, -5.309954, 1391.000000, -0.073760, 0.022128, 0.000000, 0.000000, 1.267838, 1638.000000, -0.391785, 0.858957, 0.768053, 0.017792, -0.077768, 3.141366, 0.000000, 0.000000, -0.164195, 0.113296, 0.000000, -0.000000
1425424980.047255, -0.159376, -0.079688, 0.000000, 0.000000, -4.565794, 1396.000000, -0.077060, 0.023118, 0.000000, 0.000000, 1.324558, 1639.000000, -0.397379, 0.866757, 0.764614, 0.019079, -0.074486, -3.139080, 0.000000, 0.000000, -0.137780, 0.111156, 0.000000, -0.000000
1425424980.143115, -0.134985, -0.067493, 0.000000, 0.000000, -3.867047, 1401.000000, -0.081959, 0.024588, 0.000000, 0.000000, 1.408773, 1639.000000, -0.402572, 0.877245, 0.761281, 0.018923, -0.069731, -3.136184, 0.000000, 0.000000, -0.112694, 0.110627, 0.000000, -0.000000
1425424980.220996, -0.126242, -0.063121, 0.000000, 0.000000, -3.616570, 1403.000000, -0.101968, 0.030590, 0.000000, 0.000000, 1.752695, 1642.000000, -0.407845, 0.890484, 0.757169, 0.020900, -0.058246, -3.133060, 0.000000, 0.000000, -0.099198, 0.128430, 0.000000, -0.000000
1425424980.274507, -0.114128, -0.057064, 0.000000, 0.000000, -3.269519, 1406.000000, -0.121030, 0.036309, 0.000000, 0.000000, 2.080359, 1645.000000, -0.410155, 0.900223, 0.756024, 0.021727, -0.052484, -3.130732, 0.000000, 0.000000, -0.082387, 0.144519, 0.000000, -0.000000
1425424980.348872, -0.100331, -0.050166, 0.000000, 0.000000, -2.874277, 1408.000000, -0.116224, 0.034867, 0.000000, 0.000000, 1.997748, 1645.000000, -0.413168, 0.909044, 0.754849, 0.023532, -0.048924, -3.129405, 0.000000, 0.000000, -0.069828, 0.136743, 0.000000, -0.000000
1425424980.421145, -0.093076, -0.046538, 0.000000, 0.000000, -2.666436, 1410.000000, -0.120716, 0.036215, 0.000000, 0.000000, 2.074956, 1645.000000, -0.416285, 0.919548, 0.753867, 0.031755, -0.039072, -3.128002, 0.000000, 0.000000, -0.061817, 0.139335, 0.000000, -0.000000
1425424980.474588, -0.102238, -0.051119, 0.000000, 0.000000, -2.928915, 1408.000000, -0.134844, 0.040453, 0.000000, 0.000000, 2.317792, 1647.000000, -0.420499, 0.929869, 0.753885, 0.040106, -0.032117, -3.127572, 0.000000, 0.000000, -0.066915, 0.155428, 0.000000, -0.000000
1425424980.570512, -0.092291, -0.046145, 0.000000, 0.000000, -2.643938, 1410.000000, -0.117147, 0.035144, 0.000000, 0.000000, 2.013606, 1645.000000, -0.425176, 0.938523, 0.754531, 0.041165, -0.028889, -3.128011, 0.000000, 0.000000, -0.061473, 0.135875, 0.000000, -0.000000
1425424980.648245, -0.104965, -0.052483, 0.000000, 0.000000, -3.007028, 1407.000000, -0.120445, 0.036133, 0.000000, 0.000000, 2.070295, 1645.000000, -0.432975, 0.950681, 0.754785, 0.039511, -0.034623, -3.129955, 0.000000, 0.000000, -0.073133, 0.142043, 0.000000, -0.000000
1425424980.721253, -0.117467, -0.058734, 0.000000, 0.000000, -3.365191, 1405.000000, -0.117143, 0.035143, 0.000000, 0.000000, 2.013532, 1645.000000, -0.441531, 0.960958, 0.755500, 0.038048, -0.041057, -3.131536, 0.000000, 0.000000, -0.086347, 0.141652, 0.000000, -0.000000
1425424980.795878, -0.123988, -0.061994, 0.000000, 0.000000, -3.551987, 1404.000000, -0.103749, 0.031125, 0.000000, 0.000000, 1.783320, 1643.000000, -0.450371, 0.968650, 0.756636, 0.036062, -0.050483, -3.133344, 0.000000, 0.000000, -0.095991, 0.130087, 0.000000, -0.000000
1425424980.849616, -0.157693, -0.078846, 0.000000, 0.000000, -4.517567, 1397.000000, -0.109835, 0.032950, 0.000000, 0.000000, 1.887924, 1644.000000, -0.461270, 0.978009, 0.759659, 0.035416, -0.056332, -3.134438, 0.000000, 0.000000, -0.128038, 0.143308, 0.000000, -0.000000
1425424980.946003, -0.137053, -0.068526, 0.000000, 0.000000, -3.926272, 1401.000000, -0.087355, 0.026207, 0.000000, 0.000000, 1.501529, 1640.000000, -0.468766, 0.983324, 0.761983, 0.034730, -0.057042, -3.136052, 0.000000, 0.000000, -0.112954, 0.116858, 0.000000, -0.000000
1425424981.020263, -0.159178, -0.079589, 0.000000, 0.000000, -4.560107, 1396.000000, -0.083856, 0.025157, 0.000000, 0.000000, 1.441382, 1640.000000, -0.482830, 0.992260, 0.767085, 0.034386, -0.058724, -3.137334, 0.000000, 0.000000, -0.135896, 0.117906, 0.000000, -0.000000
1425424981.073520, -0.168562, -0.084281, 0.000000, 0.000000, -4.828943, 1394.000000, -0.078518, 0.023555, 0.000000, 0.000000, 1.349620, 1639.000000, -0.491931, 0.997951, 0.770810, 0.032128, -0.057695, -3.137896, 0.000000, 0.000000, -0.146430, 0.114614, 0.000000, -0.000000
1425424981.195135, -0.139410, -0.069705, 0.000000, 0.000000, -3.993808, 1400.000000, -0.062322, 0.018697, 0.000000, 0.000000, 1.071236, 1636.000000, -0.499570, 1.003011, 0.774413, 0.022090, -0.064383, -3.139275, 0.000000, 0.000000, -0.121342, 0.092711, 0.000000, -0.000000
1425424981.289885, -0.156069, -0.078035, 0.000000, 0.000000, -4.471061, 1397.000000, -0.063176, 0.018953, 0.000000, 0.000000, 1.085913, 1637.000000, -0.516211, 1.013150, 0.780551, 0.018563, -0.069500, -3.140005, 0.000000, 0.000000, -0.137624, 0.096998, 0.000000, -0.000000
1425424981.343633, -0.179616, -0.089808, 0.000000, 0.000000, -5.145613, 1392.000000, -0.068908, 0.020672, 0.000000, 0.000000, 1.184433, 1637.000000, -0.527482, 1.020323, 0.785028, 0.017779, -0.062818, -3.140137, 0.000000, 0.000000, -0.159249, 0.107934, 0.000000, -0.000000
1425424981.443247, -0.143862, -0.071931, 0.000000, 0.000000, -4.121337, 1400.000000, -0.054094, 0.016228, 0.000000, 0.000000, 0.929801, 1635.000000, -0.532887, 1.023611, 0.787658, 0.018080, -0.053205, -3.139035, 0.000000, 0.000000, -0.127749, 0.085455, 0.000000, -0.000000
1425424981.517855, -0.163885, -0.081943, 0.000000, 0.000000, -4.694960, 1395.000000, -0.063513, 0.019054, 0.000000, 0.000000, 1.091705, 1637.000000, -0.546663, 1.033498, 0.794023, 0.019705, -0.067034, -3.137809, 0.000000, 0.000000, -0.144830, 0.099582, 0.000000, -0.000000
1425424981.590854, -0.147378, -0.073689, 0.000000, 0.000000, -4.222070, 1399.000000, -0.061358, 0.018408, 0.000000, 0.000000, 1.054674, 1636.000000, -0.553435, 1.039352, 0.795957, 0.021779, -0.072798, -3.136840, 0.000000, 0.000000, -0.129205, 0.093761, 0.000000, -0.000000
1425424981.644712, -0.162718, -0.081359, 0.000000, 0.000000, -4.661531, 1396.000000, -0.070175, 0.021053, 0.000000, 0.000000, 1.206222, 1638.000000, -0.562748, 1.046433, 0.798273, 0.022168, -0.065373, -3.136219, 0.000000, 0.000000, -0.142557, 0.105258, 0.000000, -0.000000
1425424981.718127, -0.141899, -0.070949, 0.000000, 0.000000, -4.065097, 1400.000000, -0.064752, 0.019425, 0.000000, 0.000000, 1.112998, 1637.000000, -0.568560, 1.051741, 0.800153, 0.020409, -0.060983, -3.135769, 0.000000, 0.000000, -0.123471, 0.095304, 0.000000, -0.000000
1425424981.772507, -0.145217, -0.072609, 0.000000, 0.000000, -4.160173, 1399.000000, -0.076053, 0.022816, 0.000000, 0.000000, 1.307250, 1638.000000, -0.575405, 1.059042, 0.802105, 0.019373, -0.062297, -3.135387, 0.000000, 0.000000, -0.124195, 0.106994, 0.000000, -0.000000
1425424981.845870, -0.120404, -0.060202, 0.000000, 0.000000, -3.449325, 1404.000000, -0.066973, 0.020092, 0.000000, 0.000000, 1.151179, 1637.000000, -0.578954, 1.063525, 0.802787, 0.019281, -0.063653, -3.135198, 0.000000, 0.000000, -0.101446, 0.093227, 0.000000, -0.000000
1425424981.899368, -0.138489, -0.069245, 0.000000, 0.000000, -3.967429, 1401.000000, -0.083688, 0.025106, 0.000000, 0.000000, 1.438490, 1640.000000, -0.586965, 1.072019, 0.804256, 0.021007, -0.061005, -3.135541, 0.000000, 0.000000, -0.115930, 0.112886, 0.000000, -0.000000
1425424981.953106, -0.123411, -0.061706, 0.000000, 0.000000, -3.535479, 1404.000000, -0.080010, 0.024003, 0.000000, 0.000000, 1.375271, 1639.000000, -0.590554, 1.076983, 0.805418, 0.022608, -0.057860, -3.135858, 0.000000, 0.000000, -0.101192, 0.106734, 0.000000, -0.000000
1425424982.048865, -0.105166, -0.052583, 0.000000, 0.000000, -3.012794, 1407.000000, -0.070604, 0.021181, 0.000000, 0.000000, 1.213600, 1638.000000, -0.595408, 1.082806, 0.806439, 0.022979, -0.053902, -3.136484, 0.000000, 0.000000, -0.086042, 0.092961, 0.000000, -0.000000
1425424982.102420, -0.123934, -0.061967, 0.000000, 0.000000, -3.550436, 1404.000000, -0.092672, 0.027802, 0.000000, 0.000000, 1.592917, 1641.000000, -0.602373, 1.092379, 0.808006, 0.024323, -0.052378, -3.136570, 0.000000, 0.000000, -0.099263, 0.118721, 0.000000, -0.000000
