%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427467.814701, -0.068871, -0.060767, -0.019026, 0.000000, -4.571778, 1396.000000, -0.565484, 0.049133, -0.000245, 0.000000, 2.801054, 1652.000000, -1.985444, -0.811208, 1.086475, 0.056238, -0.069971, 2.937326, 0.200000, 0.200000, -0.025967, 0.569071, 0.184324, -0.214533
1425427467.868048, -0.061684, -0.058940, -0.019681, 0.000000, -4.504637, 1397.000000, -0.584681, 0.051770, 0.000741, 0.000000, 3.008626, 1653.000000, -1.985091, -0.777543, 1.085760, 0.062744, -0.067822, 2.937530, 0.200000, 0.200000, -0.016189, 0.587703, 0.183900, -0.214897
1425427467.964824, -0.047551, -0.055477, -0.020799, 0.000000, -4.370276, 1398.000000, -0.497894, 0.039584, 0.002109, 0.000000, 2.388817, 1648.000000, -1.984058, -0.748930, 1.085040, 0.061764, -0.063529, 2.938840, 0.200000, 0.200000, -0.008131, 0.500094, 0.183602, -0.215152
1425427468.041811, -0.037355, -0.053033, -0.021650, 0.000000, -4.278969, 1398.000000, -0.507601, 0.040944, 0.003234, 0.000000, 2.531245, 1649.000000, -1.981887, -0.708160, 1.083744, 0.054261, -0.063031, 2.940076, 0.200000, 0.200000, 0.002770, 0.508966, 0.183614, -0.215142
1425427468.094563, -0.026232, -0.050347, -0.022203, 0.000000, -4.156821, 1399.000000, -0.551749, 0.047117, 0.004122, 0.000000, 2.935797, 1653.000000, -1.979149, -0.673723, 1.081877, 0.049467, -0.062929, 2.940808, 0.200000, 0.200000, 0.017506, 0.552094, 0.183549, -0.215197
1425427468.187078, -0.018401, -0.048430, -0.023136, 0.000000, -4.100443, 1400.000000, -0.452793, 0.033245, 0.005221, 0.000000, 2.203889, 1646.000000, -1.977434, -0.653261, 1.080840, 0.043317, -0.061054, 2.941977, 0.200000, 0.200000, 0.017816, 0.452817, 0.183390, -0.215333
1425427468.263344, -0.007650, -0.045860, -0.023865, 0.000000, -3.994923, 1400.000000, -0.475926, 0.036488, 0.006214, 0.000000, 2.446658, 1648.000000, -1.972906, -0.613095, 1.078090, 0.047070, -0.058941, 2.942283, 0.200000, 0.200000, 0.030287, 0.475023, 0.183432, -0.215297
1425427468.341209, -0.001930, -0.044427, -0.024586, 0.000000, -3.954109, 1401.000000, -0.436173, 0.030893, 0.007073, 0.000000, 2.175295, 1646.000000, -1.969758, -0.586517, 1.076322, 0.051111, -0.056880, 2.942413, 0.200000, 0.200000, 0.033330, 0.434902, 0.183181, -0.215511
1425427468.405438, 0.006722, -0.042320, -0.025152, 0.000000, -3.865877, 1401.000000, -0.446741, 0.032358, 0.007816, 0.000000, 2.301756, 1647.000000, -1.965534, -0.556484, 1.073315, 0.047006, -0.056579, 2.942984, 0.200000, 0.200000, 0.043062, 0.444712, 0.183058, -0.215615
1425427468.499814, 0.008414, -0.041883, -0.025976, 0.000000, -3.887996, 1401.000000, -0.380728, 0.023100, 0.008594, 0.000000, 1.815953, 1643.000000, -1.962556, -0.535258, 1.071045, 0.037857, -0.055333, 2.943445, 0.200000, 0.200000, 0.039607, 0.378755, 0.182925, -0.215727
1425427468.574694, 0.016033, -0.040126, -0.026601, 0.000000, -3.823181, 1402.000000, -0.408705, 0.027052, 0.009318, 0.000000, 2.083849, 1645.000000, -1.957262, -0.500078, 1.065860, 0.036996, -0.054277, 2.942451, 0.200000, 0.200000, 0.048934, 0.406082, 0.183223, -0.215475
1425427468.673058, 0.016593, -0.040089, -0.027423, 0.000000, -3.868124, 1401.000000, -0.358850, 0.020121, 0.010024, 0.000000, 1.727209, 1642.000000, -1.953805, -0.476420, 1.062253, 0.036800, -0.054060, 2.942339, 0.200000, 0.200000, 0.044800, 0.356429, 0.183629, -0.215129
1425427468.727933, 0.025707, -0.037863, -0.027856, 0.000000, -3.765416, 1402.000000, -0.437877, 0.031655, 0.010645, 0.000000, 2.423585, 1648.000000, -1.948376, -0.442605, 1.056116, 0.035906, -0.053167, 2.941942, 0.200000, 0.196237, 0.061043, 0.434362, 0.183471, -0.211772
1425427468.801843, 0.024522, -0.038378, -0.028446, 0.000000, -3.828734, 1402.000000, -0.387909, 0.025728, 0.011324, 0.000000, 2.122885, 1646.000000, -1.945320, -0.422727, 1.052166, 0.035497, -0.053256, 2.941324, 0.200000, 0.188910, 0.055133, 0.384753, 0.184428, -0.204141
1425427468.854948, 0.026561, -0.038023, -0.028867, 0.000000, -3.832525, 1402.000000, -0.403321, 0.029099, 0.011876, 0.000000, 2.347652, 1648.000000, -1.941768, -0.399610, 1.047255, 0.035757, -0.053157, 2.940844, 0.200000, 0.180088, 0.058663, 0.399915, 0.184990, -0.195475
1425427468.929059, 0.023245, -0.039013, -0.029470, 0.000000, -3.923764, 1401.000000, -0.348633, 0.022317, 0.012466, 0.000000, 1.992924, 1644.000000, -1.939466, -0.383349, 1.044158, 0.038762, -0.052169, 2.940634, 0.200000, 0.174152, 0.050381, 0.345756, 0.185800, -0.189229
1425427469.026486, 0.023228, -0.039241, -0.030266, 0.000000, -3.982455, 1401.000000, -0.325407, 0.020454, 0.013178, 0.000000, 1.926971, 1644.000000, -1.935252, -0.357176, 1.038646, 0.042693, -0.050903, 2.939913, 0.200000, 0.164378, 0.048245, 0.322648, 0.186733, -0.179307
1425427469.101077, 0.024842, -0.039023, -0.030873, 0.000000, -4.004721, 1400.000000, -0.354774, 0.026211, 0.013877, 0.000000, 2.296848, 1647.000000, -1.930572, -0.325861, 1.031761, 0.038939, -0.052993, 2.939929, 0.200000, 0.152339, 0.052586, 0.351734, 0.187438, -0.167553
1425427469.155216, 0.024255, -0.039411, -0.031317, 0.000000, -4.052413, 1400.000000, -0.368391, 0.029335, 0.014444, 0.000000, 2.508354, 1649.000000, -1.927797, -0.304347, 1.027068, 0.033858, -0.053755, 2.940428, 0.200000, 0.144062, 0.052194, 0.365480, 0.188468, -0.158852
1425427469.228929, 0.022327, -0.039906, -0.031930, 0.000000, -4.115880, 1400.000000, -0.322422, 0.023663, 0.015067, 0.000000, 2.219053, 1646.000000, -1.925120, -0.288652, 1.023219, 0.032811, -0.054256, 2.941058, 0.200000, 0.138210, 0.047427, 0.319696, 0.188601, -0.153400
1425427469.281991, 0.024465, -0.039555, -0.032367, 0.000000, -4.120830, 1400.000000, -0.362871, 0.030620, 0.015647, 0.000000, 2.650881, 1650.000000, -1.921646, -0.264599, 1.017849, 0.037668, -0.055241, 2.941626, 0.200000, 0.128870, 0.052847, 0.359835, 0.189278, -0.144157
1425427469.356068, 0.021468, -0.040368, -0.032990, 0.000000, -4.203094, 1399.000000, -0.316073, 0.024854, 0.016304, 0.000000, 2.358170, 1648.000000, -1.919343, -0.249410, 1.014837, 0.043330, -0.056286, 2.942236, 0.200000, 0.123164, 0.046320, 0.313397, 0.189668, -0.138548
1425427469.431845, 0.020896, -0.040693, -0.033632, 0.000000, -4.258549, 1399.000000, -0.301784, 0.023967, 0.016953, 0.000000, 2.344508, 1648.000000, -1.916364, -0.229237, 1.010940, 0.045605, -0.055903, 2.943114, 0.200000, 0.115442, 0.044220, 0.299257, 0.190452, -0.130594
1425427469.505830, 0.023401, -0.040202, -0.034252, 0.000000, -4.265907, 1398.000000, -0.307098, 0.025920, 0.017638, 0.000000, 2.495673, 1649.000000, -1.912224, -0.205856, 1.006582, 0.043981, -0.056735, 2.943927, 0.200000, 0.106394, 0.047739, 0.304266, 0.190910, -0.121955
1425427469.605697, 0.022042, -0.040719, -0.035099, 0.000000, -4.344086, 1398.000000, -0.274244, 0.022408, 0.018437, 0.000000, 2.340217, 1648.000000, -1.908938, -0.186310, 1.003437, 0.039040, -0.057980, 2.945682, 0.200000, 0.098948, 0.043287, 0.271702, 0.191706, -0.114191
1425427469.661062, 0.032891, -0.038230, -0.035540, 0.000000, -4.226745, 1399.000000, -0.341924, 0.033290, 0.019095, 0.000000, 3.001456, 1653.000000, -1.903359, -0.159003, 0.998769, 0.039624, -0.059331, 2.946590, 0.200000, 0.088201, 0.060526, 0.338127, 0.192184, -0.104138
1425427469.757567, 0.029050, -0.039279, -0.036330, 0.000000, -4.332058, 1398.000000, -0.289380, 0.026792, 0.020019, 0.000000, 2.682016, 1651.000000, -1.900154, -0.143117, 0.996647, 0.043270, -0.059879, 2.947804, 0.200000, 0.082123, 0.052334, 0.286087, 0.192712, -0.098012
1425427469.854597, 0.032386, -0.038647, -0.037111, 0.000000, -4.340602, 1398.000000, -0.283292, 0.027308, 0.020965, 0.000000, 2.765794, 1651.000000, -1.894050, -0.117435, 0.993089, 0.048911, -0.057003, 2.948798, 0.200000, 0.072078, 0.055510, 0.279681, 0.193415, -0.088237
1425427469.930934, 0.040490, -0.036896, -0.037698, 0.000000, -4.273917, 1398.000000, -0.296239, 0.030473, 0.021796, 0.000000, 2.994764, 1653.000000, -1.887500, -0.092954, 0.990903, 0.049515, -0.058699, 2.949345, 0.200000, 0.062428, 0.064585, 0.291934, 0.194224, -0.078577
1425427469.985316, 0.046729, -0.035506, -0.038100, 0.000000, -4.217335, 1399.000000, -0.299684, 0.031828, 0.022414, 0.000000, 3.107791, 1654.000000, -1.882753, -0.076571, 0.989160, 0.046414, -0.059949, 2.949446, 0.200000, 0.055957, 0.071413, 0.294779, 0.194673, -0.072345
1425427470.082583, 0.042948, -0.036503, -0.038840, 0.000000, -4.316819, 1398.000000, -0.252191, 0.025884, 0.023313, 0.000000, 2.818765, 1652.000000, -1.878228, -0.063160, 0.986674, 0.046080, -0.057708, 2.949313, 0.200000, 0.050716, 0.063943, 0.247702, 0.195043, -0.067307
1425427470.179732, 0.046451, -0.035833, -0.039565, 0.000000, -4.319960, 1398.000000, -0.236742, 0.024807, 0.024173, 0.000000, 2.806345, 1652.000000, -1.871409, -0.044154, 0.985152, 0.050628, -0.055495, 2.948965, 0.200000, 0.043199, 0.065825, 0.232103, 0.195754, -0.059552
1425427470.234319, 0.063939, -0.031797, -0.039927, 0.000000, -4.109472, 1400.000000, -0.276580, 0.031491, 0.024788, 0.000000, 3.224549, 1655.000000, -1.864067, -0.024502, 0.982826, 0.051595, -0.057029, 2.948398, 0.200000, 0.035365, 0.086398, 0.270407, 0.196428, -0.051642
1425427470.307696, 0.057644, -0.033381, -0.040437, 0.000000, -4.229448, 1399.000000, -0.232787, 0.025876, 0.025466, 0.000000, 2.941689, 1653.000000, -1.860143, -0.015211, 0.981386, 0.048038, -0.059982, 2.947504, 0.200000, 0.031671, 0.076528, 0.227280, 0.196732, -0.047955
1425427470.382576, 0.062385, -0.032367, -0.040942, 0.000000, -4.200260, 1399.000000, -0.219905, 0.024882, 0.026131, 0.000000, 2.922823, 1653.000000, -1.853578, -0.001463, 0.979344, 0.047608, -0.057851, 2.947028, 0.200000, 0.026174, 0.079873, 0.214174, 0.197246, -0.042178
1425427470.435947, 0.071424, -0.030285, -0.041279, 0.000000, -4.100287, 1400.000000, -0.219089, 0.025395, 0.026615, 0.000000, 2.979990, 1653.000000, -1.847727, 0.009698, 0.976895, 0.049870, -0.055852, 2.946712, 0.200000, 0.021700, 0.088790, 0.212644, 0.197611, -0.037693
1425427470.507687, 0.065547, -0.031766, -0.041753, 0.000000, -4.212356, 1399.000000, -0.187093, 0.021388, 0.027163, 0.000000, 2.781783, 1651.000000, -1.843429, 0.017462, 0.975300, 0.051748, -0.056452, 2.946689, 0.200000, 0.018569, 0.080132, 0.181326, 0.197906, -0.034321
1425427470.562342, 0.080376, -0.028289, -0.042075, 0.000000, -4.031588, 1400.000000, -0.194941, 0.023100, 0.027614, 0.000000, 2.905721, 1653.000000, -1.836229, 0.028577, 0.972475, 0.052464, -0.057404, 2.946584, 0.200000, 0.014092, 0.095612, 0.187938, 0.198248, -0.029939
1425427470.635692, 0.072676, -0.030187, -0.042537, 0.000000, -4.166767, 1399.000000, -0.163240, 0.019023, 0.028112, 0.000000, 2.700642, 1651.000000, -1.831717, 0.034791, 0.970708, 0.049174, -0.057950, 2.947101, 0.200000, 0.011555, 0.085381, 0.156969, 0.198456, -0.027364
1425427470.756598, 0.065417, -0.031983, -0.043342, 0.000000, -4.315836, 1398.000000, -0.135824, 0.015606, 0.028786, 0.000000, 2.543503, 1649.000000, -1.825098, 0.042933, 0.967693, 0.046700, -0.053708, 2.947468, 0.200000, 0.008194, 0.076193, 0.130086, 0.198681, -0.024351
1425427470.811333, 0.110759, -0.021212, -0.043584, 0.000000, -3.712517, 1402.000000, -0.171333, 0.021361, 0.029204, 0.000000, 2.897143, 1652.000000, -1.812216, 0.055881, 0.962119, 0.046632, -0.054533, 2.946927, 0.200000, 0.002954, 0.123955, 0.162042, 0.199141, -0.018754
1425427470.931968, 0.088714, -0.026539, -0.044251, 0.000000, -4.055973, 1400.000000, -0.132460, 0.016189, 0.029901, 0.000000, 2.640770, 1650.000000, -1.807317, 0.060533, 0.958300, 0.043827, -0.056050, 2.946318, 0.200000, 0.000947, 0.098951, 0.124998, 0.199293, -0.016824
1425427471.006727, 0.109290, -0.021673, -0.044588, 0.000000, -3.796482, 1402.000000, -0.131982, 0.016652, 0.030346, 0.000000, 2.692743, 1651.000000, -1.794844, 0.069373, 0.951276, 0.046679, -0.049768, 2.945951, 0.200000, -0.002693, 0.119329, 0.122979, 0.199592, -0.013042
1425427471.080924, 0.107934, -0.022041, -0.044929, 0.000000, -3.837111, 1402.000000, -0.115801, 0.014709, 0.030736, 0.000000, 2.603806, 1650.000000, -1.786654, 0.074555, 0.946233, 0.046641, -0.051357, 2.945299, 0.200000, -0.004876, 0.116635, 0.107032, 0.199771, -0.010733
1425427471.181977, 0.096648, -0.024783, -0.045451, 0.000000, -4.024120, 1400.000000, -0.093887, 0.011902, 0.031165, 0.000000, 2.467591, 1649.000000, -1.779261, 0.078343, 0.941274, 0.043855, -0.055722, 2.945136, 0.200000, -0.006550, 0.103590, 0.086166, 0.199911, -0.008869
1425427471.234940, 0.125786, -0.017827, -0.045648, 0.000000, -3.636850, 1403.000000, -0.097097, 0.012638, 0.031404, 0.000000, 2.523445, 1649.000000, -1.768606, 0.083084, 0.932723, 0.042194, -0.054127, 2.945451, 0.200000, -0.008534, 0.132859, 0.087168, 0.200066, -0.006824
1425427471.328802, 0.104359, -0.022985, -0.046097, 0.000000, -3.958110, 1401.000000, -0.074813, 0.009628, 0.031727, 0.000000, 2.369453, 1648.000000, -1.763348, 0.084816, 0.929845, 0.041036, -0.054915, 2.946086, 0.200000, -0.009386, 0.109810, 0.066555, 0.200129, -0.006043
1425427471.432855, 0.102389, -0.023484, -0.046606, 0.000000, -4.015884, 1400.000000, -0.063831, 0.008288, 0.032035, 0.000000, 2.310315, 1647.000000, -1.752893, 0.087989, 0.922129, 0.039606, -0.056596, 2.947628, 0.200000, -0.010838, 0.107011, 0.055736, 0.200240, -0.004633
1425427471.486710, 0.133488, -0.016037, -0.046786, 0.000000, -3.599514, 1403.000000, -0.063140, 0.008260, 0.032194, 0.000000, 2.317806, 1647.000000, -1.741551, 0.090366, 0.914609, 0.038668, -0.056939, 2.948892, 0.200000, -0.011887, 0.138109, 0.052264, 0.200310, -0.004143
1425427471.580947, 0.111156, -0.021406, -0.047206, 0.000000, -3.931208, 1401.000000, -0.047657, 0.006178, 0.032402, 0.000000, 2.210482, 1646.000000, -1.735928, 0.091037, 0.911533, 0.036861, -0.057966, 2.950475, 0.200000, -0.012326, 0.114576, 0.038719, 0.200348, -0.003525
1425427471.701197, 0.106569, -0.022521, -0.047771, 0.000000, -4.027388, 1400.000000, -0.039654, 0.005094, 0.032620, 0.000000, 2.160887, 1646.000000, -1.724203, 0.092519, 0.904784, 0.034866, -0.053206, 2.952364, 0.200000, -0.013142, 0.109456, 0.030801, 0.200405, -0.003268
1425427471.756066, 0.151343, -0.011783, -0.047905, 0.000000, -3.419876, 1405.000000, -0.038298, 0.004960, 0.032718, 0.000000, 2.158790, 1646.000000, -1.710056, 0.093290, 0.899369, 0.034290, -0.054006, 2.953460, 0.200000, -0.013553, 0.153971, 0.025779, 0.200438, -0.002867
1425427471.854948, 0.124944, -0.018122, -0.048279, 0.000000, -3.804501, 1402.000000, -0.028964, 0.003647, 0.032846, 0.000000, 2.090948, 1645.000000, -1.703747, 0.093427, 0.897016, 0.035305, -0.056444, 2.955626, 0.200000, -0.013792, 0.126922, 0.018459, 0.200454, -0.002910
1425427471.929689, 0.136810, -0.015282, -0.048516, 0.000000, -3.655365, 1403.000000, -0.026580, 0.003367, 0.032936, 0.000000, 2.080048, 1645.000000, -1.691369, 0.093972, 0.894052, 0.035606, -0.049216, 2.957542, 0.200000, -0.014151, 0.138547, 0.015113, 0.200484, -0.002527
1425427472.003804, 0.134974, -0.015723, -0.048759, 0.000000, -3.694598, 1403.000000, -0.022503, 0.002729, 0.033009, 0.000000, 2.047616, 1645.000000, -1.681622, 0.094019, 0.892491, 0.034681, -0.044771, 2.959481, 0.200000, -0.014309, 0.136413, 0.010767, 0.200489, -0.003010
1425427472.104283, 0.118262, -0.019736, -0.049172, 0.000000, -3.948189, 1401.000000, -0.017621, 0.002027, 0.033081, 0.000000, 2.011567, 1645.000000, -1.673632, 0.093901, 0.891682, 0.032729, -0.055438, 2.961703, 0.200000, -0.014450, 0.119351, 0.007184, 0.200497, -0.003142
1425427472.199591, 0.119661, -0.019400, -0.049558, 0.000000, -3.951013, 1401.000000, -0.015011, 0.001609, 0.033136, 0.000000, 1.990774, 1644.000000, -1.661882, 0.093635, 0.889427, 0.031605, -0.056711, 2.963532, 0.200000, -0.014522, 0.120525, 0.004193, 0.200496, -0.003515
1425427472.297573, 0.119141, -0.019522, -0.049956, 0.000000, -3.980836, 1401.000000, -0.012017, 0.001140, 0.033176, 0.000000, 1.966190, 1644.000000, -1.650329, 0.093030, 0.889509, 0.031426, -0.054347, 2.964828, 0.200000, -0.014463, 0.119741, 0.001081, 0.200485, -0.003871
1425427472.371973, 0.129407, -0.017060, -0.050221, 0.000000, -3.854872, 1401.000000, -0.012687, 0.001199, 0.033208, 0.000000, 1.971357, 1644.000000, -1.638873, 0.092983, 0.888815, 0.030788, -0.056939, 2.964745, 0.200000, -0.014582, 0.130026, 0.000569, 0.200488, -0.004125
1425427472.448366, 0.123047, -0.018591, -0.050517, 0.000000, -3.959562, 1401.000000, -0.012347, 0.001199, 0.033241, 0.000000, 1.973269, 1644.000000, -1.630560, 0.093115, 0.888746, 0.029125, -0.058486, 2.964204, 0.200000, -0.014777, 0.123662, 0.000916, 0.200510, -0.003779
1425427472.522351, 0.125386, -0.018033, -0.050794, 0.000000, -3.943517, 1401.000000, -0.012074, 0.001195, 0.033272, 0.000000, 1.974826, 1644.000000, -1.620842, 0.093081, 0.889401, 0.028588, -0.057260, 2.963474, 0.200000, -0.014901, 0.125965, 0.000502, 0.200523, -0.003538
1425427472.600714, 0.119913, -0.019351, -0.051110, 0.000000, -4.037155, 1400.000000, -0.010849, 0.001121, 0.033304, 0.000000, 1.972394, 1644.000000, -1.612427, 0.093023, 0.890755, 0.029875, -0.057860, 2.961963, 0.200000, -0.015024, 0.120402, 0.000131, 0.200543, -0.002840
1425427472.655086, 0.141582, -0.014153, -0.051271, 0.000000, -3.748515, 1402.000000, -0.012436, 0.001380, 0.033330, 0.000000, 1.988750, 1644.000000, -1.601939, 0.092989, 0.892807, 0.030916, -0.056820, 2.960160, 0.200000, -0.015112, 0.142127, -0.000095, 0.200554, -0.002580
1425427472.750461, 0.118391, -0.019730, -0.051663, 0.000000, -4.090497, 1400.000000, -0.012454, 0.001512, 0.033382, 0.000000, 1.999287, 1645.000000, -1.595730, 0.093722, 0.892961, 0.034213, -0.054219, 2.958071, 0.200000, -0.015583, 0.119023, 0.002239, 0.200599, -0.001652
1425427472.804470, 0.156422, -0.010608, -0.051782, 0.000000, -3.574663, 1403.000000, -0.016483, 0.002159, 0.033424, 0.000000, 2.038735, 1645.000000, -1.582420, 0.094030, 0.894257, 0.034944, -0.055221, 2.957081, 0.200000, -0.015808, 0.157254, 0.003275, 0.200621, -0.001061
1425427472.857347, 0.147791, -0.012683, -0.051922, 0.000000, -3.701603, 1403.000000, -0.016267, 0.002177, 0.033465, 0.000000, 2.042123, 1645.000000, -1.575623, 0.094310, 0.893370, 0.033839, -0.057260, 2.955989, 0.200000, -0.016020, 0.148633, 0.003884, 0.200639, -0.000716
1425427472.953858, 0.127823, -0.017483, -0.052273, 0.000000, -3.996726, 1400.000000, -0.014425, 0.002031, 0.033535, 0.000000, 2.037752, 1645.000000, -1.567733, 0.094723, 0.892339, 0.032296, -0.056479, 2.954098, 0.200000, -0.016368, 0.128572, 0.004003, 0.200669, 0.000082
