%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427674.820698, 0.200000, 1.030448, 0.000000, 0.000000, 0.200000, 0.227996, 0.027530, 0.000000, -2.060897, -0.569990, 1.073994, 0.033688, -0.048600, 2.925975, 0.000000, 0.000000
1425427674.895104, 0.200000, 1.027561, 0.000000, 0.000000, 0.200000, 0.214260, 0.028726, 0.000000, -2.055122, -0.535651, 1.072626, 0.027761, -0.050601, 2.926059, 0.000000, 0.000000
1425427674.992104, 0.200000, 1.025418, 0.000000, 0.000000, 0.200000, 0.204749, 0.030216, 0.000000, -2.050836, -0.511873, 1.070675, 0.028896, -0.050735, 2.926515, 0.000000, 0.000000
1425427675.045930, 0.200000, 1.022228, 0.000000, 0.000000, 0.200000, 0.191352, 0.030989, 0.000000, -2.044456, -0.478379, 1.067256, 0.033352, -0.049570, 2.926997, 0.000000, 0.000000
1425427675.099057, 0.200000, 1.020516, 0.000000, 0.000000, 0.200000, 0.184795, 0.031725, 0.000000, -2.041032, -0.461989, 1.065578, 0.037586, -0.047984, 2.927432, 0.000000, 0.000000
1425427675.218060, 0.200000, 1.018433, 0.000000, 0.000000, 0.200000, 0.176995, 0.033304, 0.000000, -2.036867, -0.442487, 1.062961, 0.040167, -0.047069, 2.928427, 0.000000, 0.000000
1425427675.272591, 0.200000, 1.014253, 0.000000, 0.000000, 0.195807, 0.161840, 0.033966, 0.000000, -2.028505, -0.404601, 1.056633, 0.038392, -0.047323, 2.929219, 0.000000, 0.000000
1425427675.360161, 0.200000, 1.012514, 0.000000, 0.000000, 0.190711, 0.155725, 0.034986, 0.000000, -2.025027, -0.389312, 1.053702, 0.034235, -0.048291, 2.930428, 0.000000, 0.000000
1425427675.434831, 0.200000, 1.009252, 0.000000, 0.000000, 0.180840, 0.145039, 0.035801, 0.000000, -2.018504, -0.362597, 1.047565, 0.034980, -0.047896, 2.930836, 0.000000, 0.000000
1425427675.535063, 0.200000, 1.006701, 0.000000, 0.000000, 0.173571, 0.136742, 0.036829, 0.000000, -2.013401, -0.341856, 1.042771, 0.038644, -0.047871, 2.930674, 0.000000, 0.000000
1425427675.629691, 0.200000, 1.002908, 0.000000, 0.000000, 0.163157, 0.125438, 0.037719, 0.000000, -2.005816, -0.313596, 1.035543, 0.036882, -0.047544, 2.930420, 0.000000, 0.000000
1425427675.683563, 0.200000, 0.999183, 0.000000, 0.000000, 0.152570, 0.114389, 0.038181, 0.000000, -1.998366, -0.285972, 1.028154, 0.033504, -0.047399, 2.930743, 0.000000, 0.000000
1425427675.757337, 0.200000, 0.997259, 0.000000, 0.000000, 0.147840, 0.109056, 0.038784, 0.000000, -1.994519, -0.272640, 1.024549, 0.031961, -0.048510, 2.931177, 0.000000, 0.000000
1425427675.811334, 0.200000, 0.994452, 0.000000, 0.000000, 0.140816, 0.101620, 0.039196, 0.000000, -1.988904, -0.254050, 1.019580, 0.034634, -0.048746, 2.931489, 0.000000, 0.000000
1425427675.910833, 0.200000, 0.992052, 0.000000, 0.000000, 0.135330, 0.095422, 0.039908, 0.000000, -1.984104, -0.238554, 1.015417, 0.043137, -0.047315, 2.932022, 0.000000, 0.000000
1425427675.986802, 0.200000, 0.988210, 0.000000, 0.000000, 0.125938, 0.085543, 0.040395, 0.000000, -1.976419, -0.213857, 1.008943, 0.043543, -0.046288, 2.931996, 0.000000, 0.000000
1425427676.061078, 0.200000, 0.984934, 0.000000, 0.000000, 0.118802, 0.077972, 0.040830, 0.000000, -1.969868, -0.194931, 1.004029, 0.038249, -0.048583, 2.932248, 0.000000, 0.000000
1425427676.114690, 0.200000, 0.982072, 0.000000, 0.000000, 0.112605, 0.071488, 0.041117, 0.000000, -1.964143, -0.178720, 0.999749, 0.034618, -0.051482, 2.932222, 0.000000, 0.000000
1425427676.188928, 0.200000, 0.980023, 0.000000, 0.000000, 0.108555, 0.067065, 0.041491, 0.000000, -1.960046, -0.167661, 0.996481, 0.034630, -0.051581, 2.932529, 0.000000, 0.000000
1425427676.288811, 0.200000, 0.977051, 0.000000, 0.000000, 0.103074, 0.061125, 0.041949, 0.000000, -1.954102, -0.152813, 0.993118, 0.039444, -0.050215, 2.932456, 0.000000, 0.000000
1425427676.363804, 0.200000, 0.972532, 0.000000, 0.000000, 0.095067, 0.052821, 0.042246, 0.000000, -1.945064, -0.132053, 0.988676, 0.037922, -0.052426, 2.932289, 0.000000, 0.000000
1425427676.464110, 0.200000, 0.968659, 0.000000, 0.000000, 0.088945, 0.046350, 0.042594, 0.000000, -1.937318, -0.115876, 0.985523, 0.033316, -0.053986, 2.932530, 0.000000, 0.000000
1425427676.538322, 0.200000, 0.963552, 0.000000, 0.000000, 0.081475, 0.038665, 0.042809, 0.000000, -1.927105, -0.096663, 0.982332, 0.033701, -0.051635, 2.932492, 0.000000, 0.000000
1425427676.613854, 0.200000, 0.959331, 0.000000, 0.000000, 0.075712, 0.032717, 0.042995, 0.000000, -1.918663, -0.081793, 0.980405, 0.036824, -0.048915, 2.932060, 0.000000, 0.000000
1425427676.715089, 0.200000, 0.955680, 0.000000, 0.000000, 0.071029, 0.027823, 0.043206, 0.000000, -1.911361, -0.069558, 0.978696, 0.040197, -0.049569, 2.931038, 0.000000, 0.000000
1425427676.827713, 0.200000, 0.950177, 0.000000, 0.000000, 0.064414, 0.021031, 0.043384, 0.000000, -1.900355, -0.052577, 0.975856, 0.038089, -0.056153, 2.929343, 0.000000, 0.000000
1425427676.903715, 0.200000, 0.943201, 0.000000, 0.000000, 0.056896, 0.013436, 0.043460, 0.000000, -1.886402, -0.033590, 0.972111, 0.034312, -0.057344, 2.927758, 0.000000, 0.000000
1425427676.982923, 0.200000, 0.938891, 0.000000, 0.000000, 0.053102, 0.009584, 0.043517, 0.000000, -1.877781, -0.023961, 0.969944, 0.032408, -0.052949, 2.926618, 0.000000, 0.000000
1425427677.077210, 0.200000, 0.933626, 0.000000, 0.000000, 0.048428, 0.004876, 0.043552, 0.000000, -1.867253, -0.012190, 0.967776, 0.036297, -0.046136, 2.925907, 0.000000, 0.000000
1425427677.174919, 0.200000, 0.927541, 0.000000, 0.000000, 0.043591, 0.000039, 0.043552, 0.000000, -1.855082, -0.000098, 0.965732, 0.040358, -0.047427, 2.924492, 0.000000, 0.000000
1425427677.250109, 0.200000, 0.920380, 0.000000, 0.000000, 0.038369, -0.005154, 0.043523, 0.000000, -1.840759, 0.012884, 0.963079, 0.038291, -0.050945, 2.923487, 0.000000, 0.000000
1425427677.303832, 0.200000, 0.914593, 0.000000, 0.000000, 0.034599, -0.008888, 0.043487, 0.000000, -1.829186, 0.022220, 0.960902, 0.036786, -0.050715, 2.922985, 0.000000, 0.000000
1425427677.398184, 0.200000, 0.911001, 0.000000, 0.000000, 0.032380, -0.011029, 0.043409, 0.000000, -1.822003, 0.027572, 0.959683, 0.035779, -0.046697, 2.922737, 0.000000, 0.000000
1425427677.474693, 0.200000, 0.903611, 0.000000, 0.000000, 0.028272, -0.015051, 0.043323, 0.000000, -1.807222, 0.037626, 0.958025, 0.038448, -0.041140, 2.922990, 0.000000, 0.000000
1425427677.550565, 0.200000, 0.898431, 0.000000, 0.000000, 0.025361, -0.017860, 0.043221, 0.000000, -1.796863, 0.044651, 0.956420, 0.039378, -0.041818, 2.922991, 0.000000, 0.000000
1425427677.628213, 0.200000, 0.892498, 0.000000, 0.000000, 0.022625, -0.020476, 0.043102, 0.000000, -1.784997, 0.051191, 0.953860, 0.038111, -0.043357, 2.923154, 0.000000, 0.000000
1425427677.681947, 0.200000, 0.886752, 0.000000, 0.000000, 0.019975, -0.023034, 0.043009, 0.000000, -1.773504, 0.057586, 0.950771, 0.036300, -0.043446, 2.923307, 0.000000, 0.000000
1425427677.753681, 0.200000, 0.883204, 0.000000, 0.000000, 0.018251, -0.024626, 0.042876, 0.000000, -1.766409, 0.061565, 0.947598, 0.035493, -0.042217, 2.923004, 0.000000, 0.000000
1425427677.807040, 0.200000, 0.878215, 0.000000, 0.000000, 0.016311, -0.026459, 0.042771, 0.000000, -1.756429, 0.066148, 0.943813, 0.036569, -0.040646, 2.922591, 0.000000, 0.000000
1425427677.881295, 0.200000, 0.874728, 0.000000, 0.000000, 0.015017, -0.027601, 0.042617, 0.000000, -1.749456, 0.069002, 0.941482, 0.038474, -0.038157, 2.922421, 0.000000, 0.000000
1425427677.935295, 0.200000, 0.869369, 0.000000, 0.000000, 0.013180, -0.029318, 0.042498, 0.000000, -1.738738, 0.073295, 0.936778, 0.038739, -0.038155, 2.922136, 0.000000, 0.000000
1425427677.988158, 0.200000, 0.866070, 0.000000, 0.000000, 0.012237, -0.030141, 0.042379, 0.000000, -1.732140, 0.075354, 0.934117, 0.036675, -0.040171, 2.921945, 0.000000, 0.000000
1425427678.081949, 0.200000, 0.862943, 0.000000, 0.000000, 0.010892, -0.031267, 0.042159, 0.000000, -1.725886, 0.078166, 0.930014, 0.032034, -0.043245, 2.921542, 0.000000, 0.000000
1425427678.115534, 0.200000, 0.856685, 0.000000, 0.000000, 0.009528, -0.032549, 0.042077, 0.000000, -1.713370, 0.081372, 0.923766, 0.030017, -0.043854, 2.921650, 0.000000, 0.000000
1425427678.222341, 0.200000, 0.854939, 0.000000, 0.000000, 0.008885, -0.032928, 0.041813, 0.000000, -1.709879, 0.082320, 0.921852, 0.029684, -0.043926, 2.921352, 0.000000, 0.000000
1425427678.273575, 0.200000, 0.848310, 0.000000, 0.000000, 0.007311, -0.034370, 0.041681, 0.000000, -1.696620, 0.085925, 0.915006, 0.031789, -0.039723, 2.921443, 0.000000, 0.000000
1425427678.347436, 0.200000, 0.845437, 0.000000, 0.000000, 0.006662, -0.034826, 0.041489, 0.000000, -1.690874, 0.087066, 0.913533, 0.034787, -0.033587, 2.921364, 0.000000, 0.000000
1425427678.401304, 0.200000, 0.841013, 0.000000, 0.000000, 0.005743, -0.035601, 0.041344, 0.000000, -1.682026, 0.089002, 0.910442, 0.034331, -0.036356, 2.921046, 0.000000, 0.000000
1425427678.498559, 0.200000, 0.838384, 0.000000, 0.000000, 0.005069, -0.036012, 0.041081, 0.000000, -1.676769, 0.090031, 0.907977, 0.031624, -0.042707, 2.920471, 0.000000, 0.000000
1425427678.533304, 0.200000, 0.833042, 0.000000, 0.000000, 0.004367, -0.036619, 0.040986, 0.000000, -1.666085, 0.091548, 0.905200, 0.031193, -0.042924, 2.920238, 0.000000, 0.000000
1425427678.624215, 0.200000, 0.831548, 0.000000, 0.000000, 0.003867, -0.036868, 0.040735, 0.000000, -1.663096, 0.092169, 0.904652, 0.031354, -0.041858, 2.919555, 0.000000, 0.000000
1425427678.678213, 0.200000, 0.827172, 0.000000, 0.000000, 0.003300, -0.037284, 0.040584, 0.000000, -1.654344, 0.093210, 0.903772, 0.032130, -0.040566, 2.918933, 0.000000, 0.000000
1425427678.775450, 0.200000, 0.824723, 0.000000, 0.000000, 0.002851, -0.037460, 0.040311, 0.000000, -1.649446, 0.093649, 0.904195, 0.031667, -0.042611, 2.917512, 0.000000, 0.000000
1425427678.847822, 0.200000, 0.820157, 0.000000, 0.000000, 0.002451, -0.037656, 0.040106, 0.000000, -1.640314, 0.094139, 0.904990, 0.030779, -0.046032, 2.916345, 0.000000, 0.000000
1425427678.901324, 0.200000, 0.816899, 0.000000, 0.000000, 0.002234, -0.037720, 0.039955, 0.000000, -1.633799, 0.094301, 0.905134, 0.030211, -0.050908, 2.915221, 0.000000, 0.000000
1425427678.975562, 0.200000, 0.814168, 0.000000, 0.000000, 0.001917, -0.037827, 0.039744, 0.000000, -1.628335, 0.094567, 0.905538, 0.028484, -0.053937, 2.913493, 0.000000, 0.000000
1425427679.050042, 0.200000, 0.810949, 0.000000, 0.000000, 0.001807, -0.037727, 0.039534, 0.000000, -1.621898, 0.094318, 0.907050, 0.027386, -0.052637, 2.912554, 0.000000, 0.000000
1425427679.103676, 0.200000, 0.807104, 0.000000, 0.000000, 0.001764, -0.037618, 0.039382, 0.000000, -1.614208, 0.094045, 0.908736, 0.026369, -0.054102, 2.911382, 0.000000, 0.000000
1425427679.200075, 0.200000, 0.804522, 0.000000, 0.000000, 0.001682, -0.037430, 0.039112, 0.000000, -1.609044, 0.093575, 0.910341, 0.026217, -0.059410, 2.909549, 0.000000, 0.000000
1425427679.254585, 0.200000, 0.799032, 0.000000, 0.000000, 0.001637, -0.037322, 0.038959, 0.000000, -1.598064, 0.093304, 0.912297, 0.026510, -0.058919, 2.908912, 0.000000, 0.000000
1425427679.307702, 0.200000, 0.796016, 0.000000, 0.000000, 0.001546, -0.037265, 0.038811, 0.000000, -1.592031, 0.093162, 0.913304, 0.026929, -0.055297, 2.908692, 0.000000, 0.000000
1425427679.381930, 0.200000, 0.792911, 0.000000, 0.000000, 0.001452, -0.037152, 0.038604, 0.000000, -1.585823, 0.092880, 0.914257, 0.026775, -0.052646, 2.908631, 0.000000, 0.000000
1425427679.457348, 0.200000, 0.787485, 0.000000, 0.000000, 0.001388, -0.037006, 0.038394, 0.000000, -1.574970, 0.092515, 0.915990, 0.026325, -0.052610, 2.909004, 0.000000, 0.000000
1425427679.532213, 0.200000, 0.782583, 0.000000, 0.000000, 0.001261, -0.036926, 0.038187, 0.000000, -1.565167, 0.092314, 0.917410, 0.027069, -0.053480, 2.909176, 0.000000, 0.000000
1425427679.586440, 0.200000, 0.776694, 0.000000, 0.000000, 0.001193, -0.036844, 0.038037, 0.000000, -1.553388, 0.092110, 0.918357, 0.027905, -0.053326, 2.909925, 0.000000, 0.000000
1425427679.639944, 0.200000, 0.772889, 0.000000, 0.000000, 0.001151, -0.036739, 0.037890, 0.000000, -1.545777, 0.091848, 0.918958, 0.028303, -0.051820, 2.911176, 0.000000, 0.000000
1425427679.732204, 0.200000, 0.768058, 0.000000, 0.000000, 0.000933, -0.036703, 0.037636, 0.000000, -1.536116, 0.091758, 0.918865, 0.026889, -0.048220, 2.913294, 0.000000, 0.000000
1425427679.785805, 0.200000, 0.760691, 0.000000, 0.000000, 0.000977, -0.036512, 0.037489, 0.000000, -1.521382, 0.091280, 0.919172, 0.025993, -0.046710, 2.915125, 0.000000, 0.000000
1425427679.871843, 0.200000, 0.756550, 0.000000, 0.000000, 0.000750, -0.036503, 0.037254, 0.000000, -1.513100, 0.091258, 0.918055, 0.026409, -0.047350, 2.917312, 0.000000, 0.000000
1425427679.926040, 0.200000, 0.748780, 0.000000, 0.000000, 0.000736, -0.036369, 0.037106, -0.000000, -1.497560, 0.090923, 0.917514, 0.026661, -0.044088, 2.919038, 0.000000, 0.000000
1425427680.000307, 0.200000, 0.744596, 0.000000, 0.000000, 0.000391, -0.036512, 0.036903, 0.000000, -1.489192, 0.091279, 0.915913, 0.026936, -0.041596, 2.920558, 0.000000, 0.000000
1425427680.077651, 0.200000, 0.737788, 0.000000, 0.000000, 0.000196, -0.036495, 0.036691, 0.000000, -1.475577, 0.091237, 0.914605, 0.026687, -0.040612, 2.922259, 0.000000, 0.000000
1425427680.152082, 0.200000, 0.731877, 0.000000, 0.000000, 0.000012, -0.036475, 0.036487, 0.000000, -1.463754, 0.091188, 0.912982, 0.026974, -0.039148, 2.923332, 0.000000, 0.000000
1425427680.205680, 0.200000, 0.725329, 0.000000, 0.000000, -0.000145, -0.036486, 0.036340, 0.000000, -1.450658, 0.091214, 0.911040, 0.028154, -0.039682, 2.924194, 0.000000, 0.000000
1425427680.259666, 0.200000, 0.721283, 0.000000, 0.000000, -0.000300, -0.036493, 0.036193, 0.000000, -1.442566, 0.091233, 0.909588, 0.028585, -0.041201, 2.925261, 0.000000, 0.000000
1425427680.354212, 0.200000, 0.716427, 0.000000, 0.000000, -0.000479, -0.036413, 0.035934, -0.000000, -1.432854, 0.091034, 0.908020, 0.027977, -0.041385, 2.926655, 0.000000, 0.000000
1425427680.430177, 0.200000, 0.709681, 0.000000, 0.000000, -0.000785, -0.036512, 0.035727, 0.000000, -1.419363, 0.091279, 0.904873, 0.028741, -0.039956, 2.927411, 0.000000, 0.000000
1425427680.483941, 0.200000, 0.704017, 0.000000, 0.000000, -0.000923, -0.036502, 0.035579, 0.000000, -1.408035, 0.091256, 0.903240, 0.028087, -0.044668, 2.927619, 0.000000, 0.000000
1425427680.557814, 0.200000, 0.700223, 0.000000, 0.000000, -0.000969, -0.036347, 0.035378, -0.000000, -1.400446, 0.090866, 0.902075, 0.027110, -0.050167, 2.928323, 0.000000, 0.000000
1425427680.612207, 0.200000, 0.695161, 0.000000, 0.000000, -0.001061, -0.036290, 0.035230, -0.000000, -1.390322, 0.090726, 0.900233, 0.027338, -0.046711, 2.928529, 0.000000, 0.000000
1425427680.685685, 0.200000, 0.690838, 0.000000, 0.000000, -0.001038, -0.036069, 0.035031, -0.000000, -1.381676, 0.090174, 0.899205, 0.028409, -0.041578, 2.928715, 0.000000, 0.000000
1425427680.740021, 0.200000, 0.685979, 0.000000, 0.000000, -0.001145, -0.036030, 0.034885, -0.000000, -1.371957, 0.090075, 0.897921, 0.028052, -0.043188, 2.928103, 0.000000, 0.000000
1425427680.813683, 0.200000, 0.681585, 0.000000, 0.000000, -0.001119, -0.035806, 0.034686, -0.000000, -1.363170, 0.089514, 0.896201, 0.025832, -0.047096, 2.927512, 0.000000, 0.000000
1425427680.865667, 0.200000, 0.676829, 0.000000, 0.000000, -0.001147, -0.035694, 0.034547, -0.000000, -1.353659, 0.089236, 0.894502, 0.024874, -0.049881, 2.926769, 0.000000, 0.000000
1425427680.939694, 0.200000, 0.673447, 0.000000, 0.000000, -0.001361, -0.035710, 0.034349, -0.000000, -1.346894, 0.089275, 0.892620, 0.025267, -0.050526, 2.925332, 0.000000, 0.000000
1425427681.037358, 0.200000, 0.667877, 0.000000, 0.000000, -0.001460, -0.035549, 0.034089, -0.000000, -1.335755, 0.088872, 0.891572, 0.025801, -0.049052, 2.924016, 0.000000, 0.000000
1425427681.113689, 0.200000, 0.661538, 0.000000, 0.000000, -0.001544, -0.035430, 0.033886, -0.000000, -1.323077, 0.088574, 0.890930, 0.026297, -0.049670, 2.922367, 0.000000, 0.000000
1425427681.167868, 0.200000, 0.655857, 0.000000, 0.000000, -0.001656, -0.035398, 0.033742, -0.000000, -1.311714, 0.088496, 0.890840, 0.027298, -0.051493, 2.920752, 0.000000, 0.000000
1425427681.241506, 0.200000, 0.652271, 0.000000, 0.000000, -0.001822, -0.035368, 0.033547, -0.000000, -1.304541, 0.088421, 0.890948, 0.027664, -0.049688, 2.919572, 0.000000, 0.000000
1425427681.294731, 0.200000, 0.646585, 0.000000, 0.000000, -0.001854, -0.035260, 0.033406, -0.000000, -1.293169, 0.088151, 0.891606, 0.026154, -0.045498, 2.918771, 0.000000, 0.000000
1425427681.368956, 0.200000, 0.643098, 0.000000, 0.000000, -0.002143, -0.035353, 0.033209, -0.000000, -1.286195, 0.088381, 0.892219, 0.025470, -0.044762, 2.917820, 0.000000, 0.000000
1425427681.422600, 0.200000, 0.637351, 0.000000, 0.000000, -0.002322, -0.035389, 0.033067, -0.000000, -1.274702, 0.088472, 0.893516, 0.025887, -0.047179, 2.917571, 0.000000, 0.000000
1425427681.474690, 0.200000, 0.633721, 0.000000, 0.000000, -0.002409, -0.035338, 0.032929, -0.000000, -1.267442, 0.088344, 0.894595, 0.027060, -0.050005, 2.917533, 0.000000, 0.000000
1425427681.569093, 0.200000, 0.630057, 0.000000, 0.000000, -0.002704, -0.035382, 0.032678, -0.000000, -1.260114, 0.088455, 0.895446, 0.027488, -0.051891, 2.917545, 0.000000, 0.000000
1425427681.647574, 0.200000, 0.622620, 0.000000, 0.000000, -0.002935, -0.035405, 0.032470, -0.000000, -1.245239, 0.088512, 0.898336, 0.027181, -0.051201, 2.917622, 0.000000, 0.000000
1425427681.723971, 0.200000, 0.617053, 0.000000, 0.000000, -0.003167, -0.035433, 0.032267, -0.000000, -1.234107, 0.088584, 0.900747, 0.026692, -0.052667, 2.917562, 0.000000, 0.000000
1425427681.818198, 0.200000, 0.610714, 0.000000, 0.000000, -0.003560, -0.035575, 0.032015, 0.000000, -1.221428, 0.088937, 0.903255, 0.025882, -0.053619, 2.917439, 0.000000, 0.000000
1425427681.882641, 0.200000, 0.603173, 0.000000, 0.000000, -0.003797, -0.035640, 0.031843, 0.000000, -1.206346, 0.089101, 0.906068, 0.026090, -0.052735, 2.917462, 0.000000, 0.000000
1425427681.934445, 0.200000, 0.597170, 0.000000, 0.000000, -0.004104, -0.035808, 0.031704, 0.000000, -1.194340, 0.089520, 0.908745, 0.026323, -0.050935, 2.917523, 0.000000, 0.000000
1425427682.008453, 0.200000, 0.592734, 0.000000, 0.000000, -0.004518, -0.036022, 0.031504, 0.000000, -1.185468, 0.090056, 0.910241, 0.027545, -0.046154, 2.917521, 0.000000, 0.000000
1425427682.082596, 0.200000, 0.585595, 0.000000, 0.000000, -0.004774, -0.036077, 0.031303, 0.000000, -1.171190, 0.090193, 0.913263, 0.029158, -0.041179, 2.917756, 0.000000, 0.000000
1425427682.182960, 0.200000, 0.579639, 0.000000, 0.000000, -0.005259, -0.036289, 0.031030, 0.000000, -1.159277, 0.090723, 0.916226, 0.030052, -0.042152, 2.916706, 0.000000, 0.000000
1425427682.237047, 0.200000, 0.570879, 0.000000, 0.000000, -0.005606, -0.036488, 0.030882, 0.000000, -1.141759, 0.091221, 0.918602, 0.030638, -0.043571, 2.915825, 0.000000, 0.000000
1425427682.308444, 0.200000, 0.566421, 0.000000, 0.000000, -0.005698, -0.036386, 0.030687, 0.000000, -1.132842, 0.090964, 0.919640, 0.030355, -0.042536, 2.914586, 0.000000, 0.000000
