%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423897.724560, -0.064544, -0.045181, -0.003829, 0.000000, -2.808077, 1409.000000, -0.229315, 0.089433, -0.000316, 0.000000, 5.106018, 1672.000000, 0.464552, 0.011202, 0.912858, 0.007073, -0.117811, -3.044884, 0.000000, 0.000000, -0.015174, 0.237741, 0.000000, -0.000000
1425423897.798437, -0.027997, -0.019598, -0.003881, 0.000000, -1.345233, 1419.000000, -0.186724, 0.072822, 0.000029, 0.000000, 4.174082, 1664.000000, 0.467420, 0.021481, 0.911100, 0.039214, -0.085103, -3.045018, 0.000000, 0.000000, 0.011829, 0.188441, 0.000000, -0.000000
1425423897.872920, 0.020342, 0.014240, -0.003843, 0.000000, 0.595672, 1494.000000, -0.256228, 0.099929, 0.000506, 0.000000, 5.754517, 1678.000000, 0.477646, 0.044095, 0.910250, 0.077883, -0.047876, -3.043801, 0.000000, 0.000000, 0.074541, 0.245989, 0.000000, -0.000000
1425423898.018053, 0.032565, 0.022796, -0.003725, 0.000000, 1.092665, 1498.000000, -0.200700, 0.078273, 0.001234, 0.000000, 4.555430, 1667.000000, 0.488348, 0.063347, 0.911555, 0.098808, 0.001907, -3.039532, 0.000000, 0.000000, 0.074145, 0.189323, 0.000000, -0.000000
1425423898.091145, 0.081064, 0.056745, -0.003577, 0.000000, 3.046294, 1515.000000, -0.287936, 0.112295, 0.001760, 0.000000, 6.534887, 1684.000000, 0.503423, 0.088129, 0.912833, 0.096522, 0.007262, -3.039542, 0.000000, 0.000000, 0.140214, 0.264232, 0.000000, -0.000000
1425423898.165161, 0.057958, 0.040571, -0.003470, 0.000000, 2.125732, 1507.000000, -0.212221, 0.082766, 0.002153, 0.000000, 4.865522, 1670.000000, 0.508042, 0.097481, 0.912007, 0.091778, 0.010364, -3.039867, 0.000000, 0.000000, 0.101307, 0.195279, 0.000000, -0.000000
1425423898.218917, 0.025962, 0.018173, -0.003435, 0.000000, 0.844464, 1496.000000, -0.149682, 0.058376, 0.002354, 0.000000, 3.479595, 1658.000000, 0.508798, 0.102091, 0.912196, 0.089686, 0.022804, -3.040091, 0.000000, 0.000000, 0.057685, 0.140539, 0.000000, -0.000000
1425423898.315681, 0.002574, 0.001802, -0.003429, 0.000000, -0.093204, 1428.000000, -0.083231, 0.032460, 0.002556, 0.000000, 2.006257, 1645.000000, 0.507153, 0.104119, 0.911580, 0.094598, 0.042524, -3.040804, 0.000000, 0.000000, 0.020346, 0.080747, 0.000000, -0.000000
1425423898.368517, -0.096852, -0.067797, -0.003557, 0.000000, -4.088228, 1400.000000, -0.014911, 0.005815, 0.002575, 0.000000, 0.480745, 1631.000000, 0.496395, 0.103527, 0.910507, 0.083669, 0.026818, -3.043619, 0.000000, 0.000000, -0.091617, 0.034772, 0.000000, -0.000000
1425423898.431392, -0.098486, -0.068940, -0.003711, 0.000000, -4.162641, 1399.000000, 0.022300, -0.008697, 0.002540, 0.000000, -0.352754, 1564.000000, 0.489458, 0.101196, 0.907569, 0.060685, -0.002011, -3.046100, 0.000000, 0.000000, -0.100973, -0.001155, 0.000000, -0.000000
1425423898.527175, -0.112883, -0.079018, -0.003982, 0.000000, -4.755550, 1395.000000, 0.047329, -0.018458, 0.002427, 0.000000, -0.918538, 1559.000000, 0.476086, 0.096986, 0.902429, 0.004095, -0.060450, -3.047971, 0.000000, 0.000000, -0.120308, -0.022557, 0.000000, -0.000000
1425423898.657631, -0.116921, -0.081845, -0.004363, 0.000000, -4.939327, 1394.000000, 0.063785, -0.024876, 0.002219, 0.000000, -1.298169, 1555.000000, 0.458448, 0.090109, 0.894459, -0.029115, -0.074722, -3.049078, 0.000000, 0.000000, -0.127759, -0.037638, 0.000000, -0.000000
1425423898.711998, -0.307608, -0.215326, -0.004780, 0.000000, -12.611169, 1339.000000, 0.161605, -0.063026, 0.002000, 0.000000, -3.496565, 1536.000000, 0.429104, 0.081769, 0.883046, -0.026173, -0.067429, -3.051365, 0.000000, 0.000000, -0.334063, -0.095608, 0.000000, -0.000000
1425423898.786181, -0.231212, -0.161848, -0.005210, 0.000000, -9.571719, 1361.000000, 0.117636, -0.045878, 0.001781, 0.000000, -2.526552, 1544.000000, 0.416705, 0.078871, 0.879062, -0.020161, -0.068673, -3.054942, 0.000000, 0.000000, -0.250530, -0.067320, 0.000000, -0.000000
1425423898.882780, -0.196215, -0.137351, -0.005684, 0.000000, -8.195270, 1370.000000, 0.074719, -0.029140, 0.001601, 0.000000, -1.577896, 1553.000000, 0.400851, 0.078951, 0.871661, -0.033980, -0.119439, -3.056315, 0.000000, 0.000000, -0.207311, -0.033247, 0.000000, -0.000000
1425423898.936825, -0.233332, -0.163332, -0.005999, 0.000000, -9.701958, 1360.000000, 0.026759, -0.010436, 0.001565, 0.000000, -0.508298, 1562.000000, 0.386774, 0.082973, 0.858353, -0.049218, -0.152016, -3.056343, 0.000000, 0.000000, -0.233956, 0.020603, 0.000000, -0.000000
1425423899.014423, -0.170359, -0.119251, -0.006329, 0.000000, -7.195221, 1378.000000, -0.012587, 0.004909, 0.001589, 0.000000, 0.372302, 1630.000000, 0.379391, 0.088500, 0.848756, -0.046999, -0.135613, -3.059087, 0.000000, 0.000000, -0.164539, 0.045906, 0.000000, -0.000000
1425423899.088542, -0.127413, -0.089189, -0.006565, 0.000000, -5.486333, 1390.000000, -0.061617, 0.024031, 0.001703, 0.000000, 1.474446, 1640.000000, 0.374856, 0.097756, 0.840036, -0.016712, -0.116856, -3.061781, 0.000000, 0.000000, -0.112866, 0.085394, 0.000000, -0.000000
1425423899.185670, -0.077401, -0.054181, -0.006753, 0.000000, -3.491249, 1404.000000, -0.091623, 0.035733, 0.001926, 0.000000, 2.157683, 1646.000000, 0.374523, 0.109837, 0.832917, 0.016254, -0.107028, -3.062645, 0.000000, 0.000000, -0.058149, 0.104902, 0.000000, -0.000000
1425423899.264787, -0.031440, -0.022008, -0.006815, 0.000000, -1.651478, 1417.000000, -0.174253, 0.067959, 0.002270, 0.000000, 4.023819, 1662.000000, 0.379628, 0.129549, 0.823570, 0.037407, -0.074706, -3.061685, 0.000000, 0.000000, 0.003196, 0.177038, 0.000000, -0.000000
1425423899.318152, 0.018070, 0.012649, -0.006791, 0.000000, 0.335634, 1492.000000, -0.226335, 0.088271, 0.002572, 0.000000, 5.204920, 1673.000000, 0.386160, 0.143397, 0.819089, 0.042331, -0.055496, -3.060353, 0.000000, 0.000000, 0.062766, 0.218207, 0.000000, -0.000000
1425423899.389277, 0.021392, 0.014975, -0.006753, 0.000000, 0.471040, 1493.000000, -0.192426, 0.075046, 0.002914, 0.000000, 4.466800, 1666.000000, 0.390212, 0.154064, 0.816294, 0.050696, -0.035546, -3.058509, 0.000000, 0.000000, 0.059881, 0.184118, 0.000000, -0.000000
1425423899.462922, 0.042691, 0.029884, -0.006675, 0.000000, 1.329776, 1500.000000, -0.214079, 0.083491, 0.003309, 0.000000, 4.973246, 1671.000000, 0.398325, 0.170122, 0.812007, 0.069048, -0.015919, -3.056718, 0.000000, 0.000000, 0.085011, 0.201061, 0.000000, -0.000000
1425423899.536110, 0.043984, 0.030789, -0.006594, 0.000000, 1.386258, 1501.000000, -0.202844, 0.079109, 0.003680, 0.000000, 4.743459, 1669.000000, 0.404499, 0.183143, 0.809703, 0.090941, 0.007271, -3.054142, 0.000000, 0.000000, 0.084688, 0.189495, 0.000000, -0.000000
1425423899.611898, 0.029395, 0.020576, -0.006539, 0.000000, 0.804310, 1496.000000, -0.168334, 0.065650, 0.003999, 0.000000, 3.990584, 1662.000000, 0.407664, 0.192843, 0.809004, 0.094995, 0.018620, -3.052027, 0.000000, 0.000000, 0.063229, 0.158753, 0.000000, -0.000000
1425423899.707296, 0.010052, 0.007036, -0.006515, 0.000000, 0.029896, 1489.000000, -0.118300, 0.046137, 0.004281, 0.000000, 2.888731, 1652.000000, 0.408133, 0.199397, 0.808521, 0.081427, 0.021825, -3.049624, 0.000000, 0.000000, 0.034072, 0.113733, 0.000000, -0.000000
1425423899.804236, -0.023376, -0.016364, -0.006571, 0.000000, -1.314064, 1420.000000, -0.083261, 0.032472, 0.004483, 0.000000, 2.117321, 1646.000000, 0.403777, 0.205106, 0.807147, 0.068678, 0.013328, -3.049141, 0.000000, 0.000000, -0.005429, 0.086310, 0.000000, -0.000000
1425423899.858387, -0.114152, -0.079906, -0.006726, 0.000000, -4.963656, 1393.000000, -0.026631, 0.010386, 0.004519, 0.000000, 0.853983, 1634.000000, 0.392575, 0.205823, 0.806148, 0.058818, 0.003642, -3.049378, 0.000000, 0.000000, -0.106124, 0.049775, 0.000000, -0.000000
1425423899.930644, -0.140928, -0.098649, -0.006980, 0.000000, -6.052140, 1386.000000, 0.004585, -0.001788, 0.004510, 0.000000, 0.155966, 1628.000000, 0.380179, 0.205769, 0.804733, 0.042186, -0.016805, -3.050063, 0.000000, 0.000000, -0.138856, 0.024511, 0.000000, -0.000000
1425423900.004131, -0.152115, -0.106481, -0.007259, 0.000000, -6.516796, 1382.000000, 0.032181, -0.012550, 0.004451, 0.000000, -0.464045, 1563.000000, 0.367572, 0.204050, 0.803612, 0.024273, -0.048569, -3.050667, 0.000000, 0.000000, -0.155481, 0.000523, 0.000000, -0.000000
1425423900.078239, -0.216292, -0.151405, -0.007661, 0.000000, -9.113778, 1364.000000, 0.071132, -0.027741, 0.004319, 0.000000, -1.341997, 1555.000000, 0.345462, 0.200468, 0.801357, 0.000398, -0.091937, -3.049906, 0.000000, 0.000000, -0.226438, -0.023832, 0.000000, -0.000000
1425423900.178774, -0.172090, -0.120463, -0.008093, 0.000000, -7.365752, 1376.000000, 0.059514, -0.023210, 0.004170, 0.000000, -1.090958, 1557.000000, 0.331881, 0.198464, 0.799430, -0.016636, -0.106021, -3.049282, 0.000000, 0.000000, -0.180771, -0.021883, 0.000000, -0.000000
1425423900.273195, -0.185362, -0.129754, -0.008531, 0.000000, -7.923123, 1372.000000, 0.063094, -0.024607, 0.004021, 0.000000, -1.179490, 1556.000000, 0.312208, 0.196395, 0.799695, -0.023059, -0.118289, -3.049455, 0.000000, 0.000000, -0.194578, -0.021895, 0.000000, -0.000000
1425423900.353659, -0.219425, -0.153598, -0.008972, 0.000000, -9.314572, 1362.000000, 0.043792, -0.017079, 0.003933, 0.000000, -0.753231, 1560.000000, 0.291857, 0.198858, 0.801567, -0.023949, -0.111835, -3.051250, 0.000000, 0.000000, -0.223710, 0.004352, 0.000000, -0.000000
1425423900.448406, -0.160549, -0.112384, -0.009353, 0.000000, -6.975018, 1379.000000, 0.000607, -0.000237, 0.003931, 0.000000, 0.211666, 1629.000000, 0.283262, 0.204611, 0.804762, -0.020782, -0.108093, -3.053417, 0.000000, 0.000000, -0.157219, 0.032537, 0.000000, -0.000000
1425423900.502420, -0.138132, -0.096692, -0.009539, 0.000000, -6.086605, 1385.000000, -0.068885, 0.026865, 0.004024, 0.000000, 1.769831, 1643.000000, 0.278703, 0.213234, 0.809490, -0.016228, -0.122521, -3.055256, 0.000000, 0.000000, -0.120806, 0.096080, 0.000000, -0.000000
1425423900.596403, -0.081977, -0.057384, -0.009732, 0.000000, -3.845456, 1401.000000, -0.069758, 0.027206, 0.004188, 0.000000, 1.798729, 1643.000000, 0.277655, 0.220191, 0.811925, -0.002220, -0.118259, -3.058279, 0.000000, 0.000000, -0.065976, 0.085051, 0.000000, -0.000000
1425423900.673407, -0.040885, -0.028620, -0.009811, 0.000000, -2.201894, 1413.000000, -0.139537, 0.054420, 0.004457, 0.000000, 3.373362, 1657.000000, 0.281047, 0.235971, 0.818985, 0.027960, -0.079152, -3.060390, 0.000000, 0.000000, -0.010966, 0.144990, 0.000000, -0.000000
1425423900.747445, -0.000864, -0.000605, -0.009812, 0.000000, -0.596842, 1425.000000, -0.155217, 0.060535, 0.004744, 0.000000, 3.740179, 1660.000000, 0.286469, 0.247750, 0.825992, 0.044068, -0.054752, -3.060834, 0.000000, 0.000000, 0.031147, 0.152062, 0.000000, -0.000000
1425423900.822050, 0.028898, 0.020229, -0.009758, 0.000000, 0.599911, 1494.000000, -0.181260, 0.070691, 0.005082, 0.000000, 4.341497, 1665.000000, 0.293809, 0.262030, 0.832291, 0.055257, -0.033700, -3.060869, 0.000000, 0.000000, 0.064766, 0.171743, 0.000000, -0.000000
1425423900.873293, 0.054046, 0.037832, -0.009689, 0.000000, 1.612491, 1503.000000, -0.229080, 0.089341, 0.005375, 0.000000, 5.426865, 1675.000000, 0.300704, 0.275082, 0.837390, 0.063760, -0.020060, -3.060077, 0.000000, 0.000000, 0.099664, 0.213227, 0.000000, -0.000000
1425423900.947049, 0.039189, 0.027432, -0.009617, 0.000000, 1.020759, 1498.000000, -0.158440, 0.061791, 0.005668, 0.000000, 3.865116, 1661.000000, 0.303811, 0.281041, 0.840063, 0.072821, -0.002867, -3.059119, 0.000000, 0.000000, 0.070895, 0.147013, 0.000000, -0.000000
1425423901.034058, 0.029486, 0.020641, -0.009553, 0.000000, 0.635293, 1494.000000, -0.114465, 0.044641, 0.005916, 0.000000, 2.896759, 1652.000000, 0.306689, 0.286722, 0.842219, 0.091453, 0.026425, -3.056688, 0.000000, 0.000000, 0.051991, 0.106154, 0.000000, -0.000000
1425423901.086577, 0.005461, 0.003823, -0.009545, 0.000000, -0.327875, 1427.000000, -0.174443, 0.068033, 0.006146, 0.000000, 4.250091, 1664.000000, 0.308319, 0.298951, 0.848483, 0.094878, 0.034701, -3.054786, 0.000000, 0.000000, 0.041517, 0.169518, 0.000000, -0.000000
1425423901.160555, -0.021129, -0.014790, -0.009585, 0.000000, -1.396562, 1419.000000, -0.100825, 0.039322, 0.006332, 0.000000, 2.615765, 1650.000000, 0.305278, 0.301652, 0.849077, 0.069835, 0.015418, -3.054646, 0.000000, 0.000000, 0.000206, 0.103015, 0.000000, -0.000000
1425423901.281296, -0.046213, -0.032349, -0.009724, 0.000000, -2.410604, 1412.000000, -0.055193, 0.021525, 0.006499, 0.000000, 1.605652, 1641.000000, 0.297103, 0.304568, 0.847721, 0.045627, -0.017115, -3.054575, 0.000000, 0.000000, -0.033753, 0.063582, 0.000000, -0.000000
1425423901.376993, -0.109751, -0.076826, -0.009986, 0.000000, -4.973953, 1393.000000, -0.005642, 0.002200, 0.006512, 0.000000, 0.499182, 1631.000000, 0.280064, 0.304046, 0.844778, 0.042931, -0.019168, -3.054574, 0.000000, 0.000000, -0.105983, 0.029062, 0.000000, -0.000000
1425423901.430549, -0.255591, -0.178914, -0.010329, 0.000000, -10.842805, 1351.000000, 0.057841, -0.022558, 0.006435, 0.000000, -0.923802, 1559.000000, 0.257634, 0.302181, 0.843127, 0.036632, -0.023580, -3.054870, 0.000000, 0.000000, -0.262038, -0.002850, 0.000000, -0.000000
1425423901.529423, -0.186045, -0.130231, -0.010789, 0.000000, -8.079869, 1371.000000, 0.051918, -0.020248, 0.006306, 0.000000, -0.798801, 1560.000000, 0.245404, 0.300370, 0.842219, 0.015810, -0.056549, -3.055275, 0.000000, 0.000000, -0.192863, -0.010585, 0.000000, -0.000000
1425423901.601788, -0.265485, -0.185840, -0.011269, 0.000000, -11.293507, 1348.000000, 0.074014, -0.028865, 0.006172, 0.000000, -1.300224, 1555.000000, 0.219544, 0.298827, 0.836975, -0.009141, -0.123385, -3.054369, 0.000000, 0.000000, -0.275147, -0.015957, 0.000000, -0.000000
1425423901.698752, -0.209820, -0.146874, -0.011777, 0.000000, -9.090008, 1364.000000, 0.062469, -0.024363, 0.006021, 0.000000, -1.050912, 1558.000000, 0.203925, 0.297152, 0.830339, -0.027986, -0.146955, -3.053708, 0.000000, 0.000000, -0.218289, -0.016631, 0.000000, -0.000000
1425423901.752437, -0.280755, -0.196529, -0.012155, 0.000000, -11.956701, 1343.000000, 0.058058, -0.022642, 0.005943, 0.000000, -0.956812, 1558.000000, 0.184787, 0.298261, 0.826476, -0.028512, -0.142290, -3.054303, 0.000000, 0.000000, -0.286689, 0.001972, 0.000000, -0.000000
1425423901.826958, -0.180772, -0.126541, -0.012492, 0.000000, -7.965963, 1372.000000, 0.026713, -0.010418, 0.005893, 0.000000, -0.259252, 1565.000000, 0.178983, 0.299984, 0.826111, -0.024497, -0.144581, -3.055184, 0.000000, 0.000000, -0.182304, 0.012553, 0.000000, -0.000000
1425423901.924662, -0.122392, -0.085674, -0.012791, 0.000000, -5.641624, 1389.000000, -0.005891, 0.002298, 0.005908, 0.000000, 0.470123, 1631.000000, 0.173650, 0.304902, 0.824750, -0.014834, -0.159879, -3.056763, 0.000000, 0.000000, -0.118434, 0.031431, 0.000000, -0.000000
1425423901.978411, -0.059613, -0.041729, -0.012871, 0.000000, -3.128344, 1407.000000, -0.096007, 0.037443, 0.006037, 0.000000, 2.491189, 1649.000000, 0.175956, 0.314663, 0.823444, -0.007855, -0.141520, -3.058179, 0.000000, 0.000000, -0.037761, 0.106514, 0.000000, -0.000000
1425423902.074715, -0.011504, -0.008053, -0.012899, 0.000000, -1.200422, 1420.000000, -0.094968, 0.037038, 0.006265, 0.000000, 2.481061, 1649.000000, 0.181309, 0.322746, 0.824597, 0.004221, -0.088877, -3.059765, 0.000000, 0.000000, 0.008923, 0.095245, 0.000000, -0.000000
1425423902.128664, 0.088910, 0.062237, -0.012779, 0.000000, 2.833751, 1513.000000, -0.212499, 0.082875, 0.006552, 0.000000, 5.123765, 1672.000000, 0.195045, 0.338004, 0.829066, 0.023441, -0.044663, -3.060332, 0.000000, 0.000000, 0.131718, 0.188974, 0.000000, -0.000000
1425423902.226804, 0.076801, 0.053760, -0.012590, 0.000000, 2.358879, 1509.000000, -0.158709, 0.061896, 0.006941, 0.000000, 3.944100, 1662.000000, 0.203383, 0.346758, 0.832339, 0.058119, -0.009667, -3.059291, 0.000000, 0.000000, 0.108347, 0.139096, 0.000000, -0.000000
1425423902.301798, 0.117075, 0.081952, -0.012371, 0.000000, 3.986745, 1523.000000, -0.200649, 0.078253, 0.007317, 0.000000, 4.902824, 1670.000000, 0.218713, 0.362093, 0.837500, 0.081402, 0.024901, -3.056514, 0.000000, 0.000000, 0.156381, 0.171789, 0.000000, -0.000000
1425423902.355895, 0.108963, 0.076274, -0.012223, 0.000000, 3.669841, 1521.000000, -0.214644, 0.083711, 0.007608, 0.000000, 5.232206, 1673.000000, 0.226697, 0.373010, 0.842599, 0.094497, 0.055604, -3.053250, 0.000000, 0.000000, 0.151924, 0.186720, 0.000000, -0.000000
1425423902.431027, 0.065306, 0.045714, -0.012101, 0.000000, 1.925936, 1506.000000, -0.146301, 0.057057, 0.007883, 0.000000, 3.720784, 1660.000000, 0.229504, 0.378405, 0.845523, 0.090334, 0.067390, -3.050187, 0.000000, 0.000000, 0.094649, 0.129269, 0.000000, -0.000000
1425423902.504287, 0.020866, 0.014606, -0.012062, 0.000000, 0.145766, 1490.000000, -0.103931, 0.040533, 0.008073, 0.000000, 2.784919, 1651.000000, 0.228836, 0.383145, 0.847575, 0.085513, 0.067213, -3.048996, 0.000000, 0.000000, 0.042761, 0.096998, 0.000000, -0.000000
1425423902.578930, -0.035868, -0.025107, -0.012129, 0.000000, -2.133498, 1414.000000, -0.069627, 0.027155, 0.008203, 0.000000, 2.025830, 1645.000000, 0.222652, 0.387209, 0.849597, 0.075528, 0.046028, -3.049735, 0.000000, 0.000000, -0.020032, 0.075717, 0.000000, -0.000000
1425423902.632566, -0.154276, -0.107993, -0.012336, 0.000000, -6.894379, 1380.000000, -0.015792, 0.006159, 0.008224, 0.000000, 0.824080, 1634.000000, 0.207952, 0.388444, 0.850124, 0.061359, 0.015712, -3.050846, 0.000000, 0.000000, -0.147015, 0.049368, 0.000000, -0.000000
1425423902.732420, -0.143097, -0.100168, -0.012693, 0.000000, -6.466467, 1383.000000, 0.009584, -0.003738, 0.008200, 0.000000, 0.255681, 1629.000000, 0.194325, 0.387877, 0.849941, 0.037365, -0.034176, -3.051858, 0.000000, 0.000000, -0.141744, 0.021844, 0.000000, -0.000000
1425423902.808662, -0.255225, -0.178658, -0.013180, 0.000000, -10.991476, 1350.000000, 0.069383, -0.027059, 0.008068, 0.000000, -1.088133, 1557.000000, 0.164844, 0.384496, 0.848300, 0.015228, -0.092756, -3.052212, 0.000000, 0.000000, -0.264248, -0.011254, 0.000000, -0.000000
1425423902.882805, -0.259058, -0.181341, -0.013660, 0.000000, -11.172709, 1349.000000, 0.083134, -0.032422, 0.007914, 0.000000, -1.404221, 1554.000000, 0.144254, 0.381767, 0.846214, -0.003108, -0.114124, -3.052177, 0.000000, 0.000000, -0.271006, -0.024038, 0.000000, -0.000000
1425423902.955428, -0.273581, -0.191507, -0.014157, 0.000000, -11.783651, 1345.000000, 0.093441, -0.036442, 0.007744, 0.000000, -1.644267, 1552.000000, 0.122172, 0.379144, 0.846344, -0.015555, -0.121914, -3.052867, 0.000000, 0.000000, -0.287530, -0.030073, 0.000000, -0.000000
1425423903.033640, -0.240625, -0.168437, -0.014627, 0.000000, -10.488818, 1354.000000, 0.072563, -0.028299, 0.007602, 0.000000, -1.185856, 1556.000000, 0.105447, 0.378704, 0.847174, -0.030147, -0.150786, -3.053307, 0.000000, 0.000000, -0.250693, -0.017853, 0.000000, -0.000000
1425423903.107292, -0.207749, -0.145424, -0.015010, 0.000000, -9.192187, 1363.000000, 0.052051, -0.020300, 0.007506, 0.000000, -0.733003, 1560.000000, 0.092372, 0.379200, 0.847085, -0.034217, -0.166000, -3.054224, 0.000000, 0.000000, -0.214098, -0.005556, 0.000000, -0.000000
1425423903.160784, -0.173724, -0.121607, -0.015242, 0.000000, -7.840855, 1373.000000, 0.010031, -0.003912, 0.007493, 0.000000, 0.205181, 1629.000000, 0.085445, 0.382466, 0.848407, -0.032010, -0.163710, -3.056282, 0.000000, 0.000000, -0.171787, 0.027744, 0.000000, -0.000000
1425423903.213163, -0.118320, -0.082824, -0.015397, 0.000000, -5.627643, 1389.000000, -0.027915, 0.010887, 0.007530, 0.000000, 1.055193, 1636.000000, 0.082957, 0.386512, 0.850132, -0.024316, -0.144547, -3.058565, 0.000000, 0.000000, -0.109648, 0.052500, 0.000000, -0.000000
1425423903.287308, -0.060852, -0.042596, -0.015510, 0.000000, -3.329219, 1405.000000, -0.050565, 0.019720, 0.007623, 0.000000, 1.566672, 1641.000000, 0.083865, 0.391863, 0.853263, -0.012285, -0.118587, -3.061129, 0.000000, 0.000000, -0.048695, 0.062358, 0.000000, -0.000000
1425423903.363897, -0.018381, -0.012867, -0.015545, 0.000000, -1.627872, 1417.000000, -0.091243, 0.035585, 0.007797, 0.000000, 2.485626, 1649.000000, 0.087792, 0.401317, 0.857774, 0.011530, -0.080588, -3.063470, 0.000000, 0.000000, 0.001354, 0.093067, 0.000000, -0.000000
1425423903.417157, 0.053824, 0.037677, -0.015473, 0.000000, 1.272206, 1500.000000, -0.167831, 0.065454, 0.008022, 0.000000, 4.209850, 1664.000000, 0.097141, 0.412665, 0.864017, 0.024769, -0.065926, -3.063971, 0.000000, 0.000000, 0.088102, 0.152650, 0.000000, -0.000000
1425423903.490898, 0.056552, 0.039586, -0.015369, 0.000000, 1.387574, 1501.000000, -0.148737, 0.058007, 0.008296, 0.000000, 3.798907, 1660.000000, 0.103487, 0.421052, 0.867316, 0.033227, -0.054248, -3.064552, 0.000000, 0.000000, 0.087074, 0.133187, 0.000000, -0.000000
1425423903.544377, 0.086730, 0.060711, -0.015253, 0.000000, 2.604568, 1511.000000, -0.193161, 0.075333, 0.008554, 0.000000, 4.806391, 1669.000000, 0.112279, 0.432157, 0.872148, 0.048650, -0.016398, -3.063975, 0.000000, 0.000000, 0.125712, 0.170381, 0.000000, -0.000000
1425423903.641679, 0.066503, 0.046552, -0.015091, 0.000000, 1.802583, 1505.000000, -0.150120, 0.058547, 0.008919, 0.000000, 3.865535, 1661.000000, 0.118844, 0.441408, 0.877679, 0.081080, 0.044008, -3.060688, 0.000000, 0.000000, 0.096614, 0.132757, 0.000000, -0.000000
1425423903.715918, 0.062088, 0.043462, -0.014976, 0.000000, 1.632125, 1503.000000, -0.169660, 0.066167, 0.009234, 0.000000, 4.320201, 1665.000000, 0.126004, 0.454230, 0.886857, 0.092249, 0.052077, -3.059880, 0.000000, 0.000000, 0.096517, 0.152722, 0.000000, -0.000000
