%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427673.218557, -0.010351, -0.048208, -0.006963, 0.000000, -3.161090, 1406.000000, -0.161900, -0.006602, -0.004728, 0.000000, -0.649134, 1561.000000, -2.077001, -1.164123, 1.092051, -0.012835, -0.042733, 2.927259, 0.200000, 0.200000, -0.002837, 0.162205, 0.190517, -0.209053
1425427673.293286, -0.022469, -0.051112, -0.007759, 0.000000, -3.373091, 1405.000000, -0.249721, 0.005691, -0.004576, 0.000000, 0.063896, 1628.000000, -2.079210, -1.130000, 1.086411, -0.002998, -0.045179, 2.927120, 0.200000, 0.200000, -0.010852, 0.250495, 0.190500, -0.209069
1425427673.380651, -0.024256, -0.051547, -0.008697, 0.000000, -3.451719, 1404.000000, -0.251235, 0.005906, -0.004392, 0.000000, 0.086761, 1628.000000, -2.080665, -1.107658, 1.083018, -0.000855, -0.045532, 2.926948, 0.200000, 0.200000, -0.012594, 0.252088, 0.190523, -0.209048
1425427673.434415, -0.037007, -0.054605, -0.009309, 0.000000, -3.661978, 1403.000000, -0.343890, 0.018877, -0.004029, 0.000000, 0.850694, 1634.000000, -2.082854, -1.077408, 1.078944, 0.000265, -0.047166, 2.927064, 0.200000, 0.200000, -0.021025, 0.345236, 0.190514, -0.209056
1425427673.533912, -0.031746, -0.053325, -0.010414, 0.000000, -3.652010, 1403.000000, -0.294177, 0.011908, -0.003606, 0.000000, 0.475656, 1631.000000, -2.083934, -1.059604, 1.076703, 0.008340, -0.050475, 2.926846, 0.200000, 0.200000, -0.017975, 0.295339, 0.190443, -0.209121
1425427673.630898, -0.033218, -0.053682, -0.011499, 0.000000, -3.734556, 1402.000000, -0.320868, 0.015646, -0.003064, 0.000000, 0.720888, 1633.000000, -2.085756, -1.022327, 1.072520, 0.018678, -0.051491, 2.926035, 0.200000, 0.200000, -0.018219, 0.322068, 0.190456, -0.209109
1425427673.705020, -0.038112, -0.054814, -0.012345, 0.000000, -3.847949, 1401.000000, -0.379187, 0.023789, -0.002435, 0.000000, 1.223499, 1638.000000, -2.087564, -0.984002, 1.069678, 0.020623, -0.051910, 2.925580, 0.200000, 0.200000, -0.020070, 0.380569, 0.190281, -0.209268
1425427673.783106, -0.036341, -0.054357, -0.013229, 0.000000, -3.872361, 1401.000000, -0.369253, 0.022381, -0.001811, 0.000000, 1.178560, 1637.000000, -2.088730, -0.956903, 1.068013, 0.015794, -0.053794, 2.925268, 0.200000, 0.200000, -0.018532, 0.370574, 0.190145, -0.209392
1425427673.857081, -0.033237, -0.053670, -0.014056, 0.000000, -3.880416, 1401.000000, -0.387150, 0.024917, -0.001152, 0.000000, 1.361614, 1639.000000, -2.089235, -0.925113, 1.066411, 0.018282, -0.055849, 2.924700, 0.200000, 0.200000, -0.015020, 0.388284, 0.190387, -0.209172
1425427673.908658, -0.031799, -0.053381, -0.014630, 0.000000, -3.896756, 1401.000000, -0.434002, 0.031506, -0.000572, 0.000000, 1.772420, 1643.000000, -2.089468, -0.897041, 1.065687, 0.024198, -0.056610, 2.924170, 0.200000, 0.200000, -0.011873, 0.435003, 0.190623, -0.208957
1425427673.983299, -0.026556, -0.052084, -0.015440, 0.000000, -3.868816, 1401.000000, -0.400025, 0.026729, 0.000141, 0.000000, 1.539507, 1641.000000, -2.089361, -0.873076, 1.065368, 0.028816, -0.056520, 2.923669, 0.200000, 0.200000, -0.007879, 0.400828, 0.190459, -0.209106
1425427674.036793, -0.023795, -0.051426, -0.016013, 0.000000, -3.863962, 1401.000000, -0.436352, 0.031817, 0.000748, 0.000000, 1.865865, 1643.000000, -2.088997, -0.845198, 1.065605, 0.032306, -0.055002, 2.923585, 0.200000, 0.200000, -0.003472, 0.436986, 0.190480, -0.209087
1425427674.133656, -0.017260, -0.049834, -0.017019, 0.000000, -3.830376, 1402.000000, -0.367222, 0.022126, 0.001514, 0.000000, 1.354490, 1639.000000, -2.088208, -0.825263, 1.066027, 0.035245, -0.053236, 2.924118, 0.200000, 0.200000, 0.000013, 0.367627, 0.190382, -0.209176
1425427674.254550, -0.012442, -0.048622, -0.018243, 0.000000, -3.831103, 1402.000000, -0.354288, 0.020286, 0.002390, 0.000000, 1.299234, 1638.000000, -2.086354, -0.786122, 1.067618, 0.033543, -0.054896, 2.924926, 0.200000, 0.200000, 0.004610, 0.354476, 0.190151, -0.209387
1425427674.349950, -0.004802, -0.046742, -0.019172, 0.000000, -3.776567, 1402.000000, -0.391284, 0.025441, 0.003257, 0.000000, 1.644230, 1641.000000, -2.082805, -0.740676, 1.068910, 0.029343, -0.052586, 2.926519, 0.200000, 0.200000, 0.014387, 0.391049, 0.189954, -0.209565
1425427674.450045, 0.001344, -0.045196, -0.020115, 0.000000, -3.741989, 1402.000000, -0.385038, 0.024529, 0.004133, 0.000000, 1.642221, 1641.000000, -2.079238, -0.703724, 1.070766, 0.024144, -0.050909, 2.927423, 0.200000, 0.200000, 0.020761, 0.384480, 0.189659, -0.209832
1425427674.524293, 0.010333, -0.043043, -0.020780, 0.000000, -3.656836, 1403.000000, -0.418315, 0.029190, 0.004908, 0.000000, 1.953670, 1644.000000, -2.075069, -0.667054, 1.072589, 0.025989, -0.052683, 2.927593, 0.200000, 0.200000, 0.031374, 0.417265, 0.189680, -0.209813
1425427674.624413, 0.013486, -0.042214, -0.021661, 0.000000, -3.659760, 1403.000000, -0.370331, 0.022434, 0.005710, 0.000000, 1.612533, 1641.000000, -2.071505, -0.641340, 1.073571, 0.032498, -0.051885, 2.926887, 0.200000, 0.200000, 0.032641, 0.369136, 0.189377, -0.210087
1425427674.719036, 0.019334, -0.040832, -0.022466, 0.000000, -3.626678, 1403.000000, -0.373237, 0.022852, 0.006482, 0.000000, 1.680734, 1642.000000, -2.066576, -0.605586, 1.074179, 0.037592, -0.048116, 2.926673, 0.200000, 0.200000, 0.038475, 0.371752, 0.189466, -0.210007
1425427674.820537, 0.025160, -0.039469, -0.023300, 0.000000, -3.596425, 1403.000000, -0.367213, 0.022028, 0.007280, 0.000000, 1.679229, 1642.000000, -2.060897, -0.569990, 1.073994, 0.033688, -0.048600, 2.925975, 0.200000, 0.200000, 0.043724, 0.365468, 0.189615, -0.209872
1425427674.894926, 0.034200, -0.037344, -0.023879, 0.000000, -3.507813, 1404.000000, -0.396464, 0.026146, 0.007975, 0.000000, 1.955018, 1644.000000, -2.055122, -0.535651, 1.072626, 0.027761, -0.050601, 2.926059, 0.200000, 0.200000, 0.053888, 0.394271, 0.189799, -0.209705
1425427674.991936, 0.033602, -0.037499, -0.024637, 0.000000, -3.560153, 1404.000000, -0.351616, 0.019874, 0.008664, 0.000000, 1.635090, 1641.000000, -2.050836, -0.511873, 1.070675, 0.028896, -0.050735, 2.926515, 0.200000, 0.200000, 0.050975, 0.349521, 0.189849, -0.209660
1425427675.045782, 0.049355, -0.033669, -0.025015, 0.000000, -3.362341, 1405.000000, -0.434324, 0.031427, 0.009268, 0.000000, 2.331655, 1647.000000, -2.044456, -0.478379, 1.067256, 0.033352, -0.049570, 2.926997, 0.200000, 0.200000, 0.071229, 0.431277, 0.189643, -0.209846
1425427675.098909, 0.049052, -0.033724, -0.025388, 0.000000, -3.386893, 1405.000000, -0.397482, 0.026260, 0.009766, 0.000000, 2.064142, 1645.000000, -2.041032, -0.461989, 1.065578, 0.037586, -0.047984, 2.927432, 0.200000, 0.200000, 0.069202, 0.394474, 0.189570, -0.209912
1425427675.217907, 0.042272, -0.035344, -0.026264, 0.000000, -3.529856, 1404.000000, -0.327886, 0.016512, 0.010468, 0.000000, 1.545843, 1641.000000, -2.036867, -0.442487, 1.062961, 0.040167, -0.047069, 2.928427, 0.200000, 0.200000, 0.058943, 0.325303, 0.189537, -0.209942
1425427675.272426, 0.064474, -0.030019, -0.026605, 0.000000, -3.244336, 1406.000000, -0.440060, 0.032777, 0.011106, 0.000000, 2.514354, 1649.000000, -2.028505, -0.404601, 1.056633, 0.038392, -0.047323, 2.929219, 0.200000, 0.195807, 0.087256, 0.436115, 0.189554, -0.205936
1425427675.359788, 0.053843, -0.032569, -0.027198, 0.000000, -3.424373, 1404.000000, -0.361181, 0.022411, 0.011805, 0.000000, 1.960440, 1644.000000, -2.025027, -0.389312, 1.053702, 0.034235, -0.048291, 2.930428, 0.200000, 0.190711, 0.073025, 0.357796, 0.189546, -0.201104
1425427675.434675, 0.058046, -0.031682, -0.027692, 0.000000, -3.401878, 1405.000000, -0.361097, 0.023777, 0.012441, 0.000000, 2.075130, 1645.000000, -2.018504, -0.362597, 1.047565, 0.034980, -0.047896, 2.930836, 0.200000, 0.180840, 0.077252, 0.357481, 0.190055, -0.191265
1425427675.534908, 0.052510, -0.033096, -0.028383, 0.000000, -3.522524, 1404.000000, -0.315569, 0.018414, 0.013101, 0.000000, 1.805669, 1643.000000, -2.013401, -0.341856, 1.042771, 0.038644, -0.047871, 2.930674, 0.200000, 0.173571, 0.069344, 0.312302, 0.190412, -0.184039
1425427675.629561, 0.055945, -0.032402, -0.029022, 0.000000, -3.519339, 1404.000000, -0.311675, 0.019322, 0.013753, 0.000000, 1.895110, 1644.000000, -2.005816, -0.313596, 1.035543, 0.036882, -0.047544, 2.930420, 0.200000, 0.163157, 0.072594, 0.308223, 0.190954, -0.173658
1425427675.683414, 0.072941, -0.028523, -0.029342, 0.000000, -3.315406, 1405.000000, -0.373906, 0.029558, 0.014322, 0.000000, 2.514162, 1649.000000, -1.998366, -0.285972, 1.028154, 0.033504, -0.047399, 2.930743, 0.200000, 0.152570, 0.092309, 0.369601, 0.191785, -0.162776
1425427675.757186, 0.063224, -0.030838, -0.029816, 0.000000, -3.475183, 1404.000000, -0.316827, 0.022174, 0.014906, 0.000000, 2.124569, 1646.000000, -1.994519, -0.272640, 1.024549, 0.031961, -0.048510, 2.931177, 0.200000, 0.147840, 0.080262, 0.312945, 0.191714, -0.158438
1425427675.811166, 0.070011, -0.029320, -0.030146, 0.000000, -3.407149, 1405.000000, -0.326578, 0.024537, 0.015379, 0.000000, 2.287027, 1647.000000, -1.988904, -0.254050, 1.019580, 0.034634, -0.048746, 2.931489, 0.200000, 0.140816, 0.087385, 0.322364, 0.192179, -0.151315
1425427675.910655, 0.060809, -0.031580, -0.030800, 0.000000, -3.574129, 1403.000000, -0.276068, 0.018218, 0.016027, 0.000000, 1.962053, 1644.000000, -1.984104, -0.238554, 1.015417, 0.043137, -0.047315, 2.932022, 0.200000, 0.135330, 0.075642, 0.272377, 0.192393, -0.145942
1425427675.986648, 0.067478, -0.030085, -0.031276, 0.000000, -3.515747, 1404.000000, -0.292396, 0.021803, 0.016618, 0.000000, 2.201361, 1646.000000, -1.976419, -0.213857, 1.008943, 0.043543, -0.046288, 2.931996, 0.200000, 0.125938, 0.083325, 0.288280, 0.192834, -0.136658
1425427676.060926, 0.069235, -0.029732, -0.031737, 0.000000, -3.521895, 1404.000000, -0.282424, 0.021383, 0.017186, 0.000000, 2.209821, 1646.000000, -1.969868, -0.194931, 1.004029, 0.038249, -0.048583, 2.932248, 0.200000, 0.118802, 0.084758, 0.278160, 0.193119, -0.129687
1425427676.114539, 0.075429, -0.028328, -0.032053, 0.000000, -3.459602, 1404.000000, -0.290014, 0.023312, 0.017632, 0.000000, 2.345940, 1648.000000, -1.964143, -0.178720, 0.999749, 0.034618, -0.051482, 2.932222, 0.200000, 0.112605, 0.091358, 0.285397, 0.193464, -0.123497
1425427676.188774, 0.067101, -0.030409, -0.032523, 0.000000, -3.605740, 1403.000000, -0.248482, 0.018090, 0.018112, 0.000000, 2.074226, 1645.000000, -1.960046, -0.167661, 0.996481, 0.034630, -0.051581, 2.932529, 0.200000, 0.108555, 0.080508, 0.244468, 0.193804, -0.119265
1425427676.288663, 0.062473, -0.031603, -0.033181, 0.000000, -3.711844, 1402.000000, -0.219416, 0.014799, 0.018640, 0.000000, 1.915915, 1644.000000, -1.954102, -0.152813, 0.993118, 0.039444, -0.050215, 2.932456, 0.200000, 0.103074, 0.074211, 0.215729, 0.194153, -0.113706
1425427676.363655, 0.075496, -0.028597, -0.033628, 0.000000, -3.565233, 1403.000000, -0.238396, 0.018593, 0.019138, 0.000000, 2.161816, 1646.000000, -1.945064, -0.132053, 0.988676, 0.037922, -0.052426, 2.932289, 0.200000, 0.095067, 0.088090, 0.234035, 0.194651, -0.105588
1425427676.463950, 0.072811, -0.029253, -0.034239, 0.000000, -3.637823, 1403.000000, -0.216653, 0.016329, 0.019722, 0.000000, 2.065598, 1645.000000, -1.937318, -0.115876, 0.985523, 0.033316, -0.053986, 2.932530, 0.200000, 0.088945, 0.084842, 0.212230, 0.194699, -0.100017
1425427676.538168, 0.087906, -0.025738, -0.034637, 0.000000, -3.459234, 1404.000000, -0.231475, 0.019457, 0.020238, 0.000000, 2.274379, 1647.000000, -1.927105, -0.096663, 0.982332, 0.033701, -0.051635, 2.932492, 0.200000, 0.081475, 0.100670, 0.226216, 0.195148, -0.092495
1425427676.613700, 0.091831, -0.024883, -0.035028, 0.000000, -3.432680, 1404.000000, -0.222836, 0.019066, 0.020752, 0.000000, 2.281451, 1647.000000, -1.918663, -0.081793, 0.980405, 0.036824, -0.048915, 2.932060, 0.200000, 0.075712, 0.104004, 0.217421, 0.195511, -0.086648
1425427676.714936, 0.084269, -0.026799, -0.035593, 0.000000, -3.574822, 1403.000000, -0.193221, 0.015629, 0.021317, 0.000000, 2.116875, 1646.000000, -1.911361, -0.069558, 0.978696, 0.040197, -0.049569, 2.931038, 0.200000, 0.071029, 0.094445, 0.188457, 0.195931, -0.081586
1425427676.827559, 0.085859, -0.026503, -0.036215, 0.000000, -3.593489, 1403.000000, -0.181975, 0.014981, 0.021920, 0.000000, 2.114261, 1646.000000, -1.900355, -0.052577, 0.975856, 0.038089, -0.056153, 2.929343, 0.200000, 0.064414, 0.095424, 0.177147, 0.196287, -0.074970
1425427676.903558, 0.112149, -0.020371, -0.036538, 0.000000, -3.260629, 1406.000000, -0.204593, 0.019338, 0.022445, 0.000000, 2.393992, 1648.000000, -1.886402, -0.033590, 0.972111, 0.034312, -0.057344, 2.927758, 0.200000, 0.056896, 0.121873, 0.198953, 0.197027, -0.066463
1425427676.982771, 0.109833, -0.021010, -0.036885, 0.000000, -3.317122, 1405.000000, -0.180918, 0.016627, 0.022915, 0.000000, 2.265617, 1647.000000, -1.877781, -0.023961, 0.969944, 0.032408, -0.052949, 2.926618, 0.200000, 0.053102, 0.117957, 0.175729, 0.197375, -0.062153
1425427677.077043, 0.108955, -0.021298, -0.037303, 0.000000, -3.357570, 1405.000000, -0.165381, 0.015158, 0.023426, 0.000000, 2.210663, 1646.000000, -1.867253, -0.012190, 0.967776, 0.036297, -0.046136, 2.925907, 0.200000, 0.048428, 0.116071, 0.160467, 0.197695, -0.057113
1425427677.174763, 0.111948, -0.020628, -0.037723, 0.000000, -3.343257, 1405.000000, -0.154504, 0.014306, 0.023925, 0.000000, 2.190502, 1646.000000, -1.855082, -0.000098, 0.965732, 0.040358, -0.047427, 2.924492, 0.200000, 0.043591, 0.118612, 0.149448, 0.197897, -0.052315
1425427677.249937, 0.133018, -0.015612, -0.037967, 0.000000, -3.069864, 1407.000000, -0.162603, 0.016136, 0.024358, 0.000000, 2.320153, 1647.000000, -1.840759, 0.012884, 0.963079, 0.038291, -0.050945, 2.923487, 0.200000, 0.038369, 0.140212, 0.156443, 0.198067, -0.047345
1425427677.303667, 0.155378, -0.010292, -0.038083, 0.000000, -2.771664, 1409.000000, -0.168693, 0.017532, 0.024695, 0.000000, 2.419388, 1648.000000, -1.829186, 0.022220, 0.960902, 0.036786, -0.050715, 2.922985, 0.200000, 0.034599, 0.162733, 0.161609, 0.198262, -0.043468
1425427677.398035, 0.131032, -0.016174, -0.038401, 0.000000, -3.126866, 1407.000000, -0.135907, 0.013294, 0.025143, 0.000000, 2.202248, 1646.000000, -1.822003, 0.027572, 0.959683, 0.035779, -0.046697, 2.922737, 0.200000, 0.032380, 0.136756, 0.130146, 0.198422, -0.040951
1425427677.474528, 0.148206, -0.012112, -0.038594, 0.000000, -2.905233, 1408.000000, -0.136706, 0.014037, 0.025526, 0.000000, 2.266823, 1647.000000, -1.807222, 0.037626, 0.958025, 0.038448, -0.041140, 2.922990, 0.200000, 0.028272, 0.153681, 0.130521, 0.198674, -0.036440
1425427677.550388, 0.143241, -0.013313, -0.038804, 0.000000, -2.986098, 1408.000000, -0.125473, 0.012805, 0.025873, 0.000000, 2.216123, 1646.000000, -1.796863, 0.044651, 0.956420, 0.039378, -0.041818, 2.922991, 0.200000, 0.025361, 0.148545, 0.119147, 0.198713, -0.034006
1425427677.628048, 0.145203, -0.012886, -0.039012, 0.000000, -2.973544, 1408.000000, -0.114772, 0.011746, 0.026199, 0.000000, 2.174054, 1646.000000, -1.784997, 0.051191, 0.953860, 0.038111, -0.043357, 2.923154, 0.200000, 0.022625, 0.149824, 0.108670, 0.198893, -0.030875
1425427677.681794, 0.164304, -0.008328, -0.039106, 0.000000, -2.717776, 1410.000000, -0.118660, 0.012663, 0.026442, 0.000000, 2.240555, 1647.000000, -1.773504, 0.057586, 0.950771, 0.036300, -0.043446, 2.923307, 0.200000, 0.019975, 0.169059, 0.111781, 0.199006, -0.028209
1425427677.753532, 0.143918, -0.013235, -0.039303, 0.000000, -3.010225, 1407.000000, -0.100986, 0.010415, 0.026709, 0.000000, 2.127053, 1646.000000, -1.766409, 0.061565, 0.947598, 0.035493, -0.042217, 2.923004, 0.200000, 0.018251, 0.148011, 0.094885, 0.199063, -0.026591
1425427677.806891, 0.155846, -0.010400, -0.039419, 0.000000, -2.854436, 1409.000000, -0.098536, 0.010385, 0.026907, 0.000000, 2.136641, 1646.000000, -1.756429, 0.066148, 0.943813, 0.036569, -0.040646, 2.922591, 0.200000, 0.016311, 0.159691, 0.092174, 0.199180, -0.024359
1425427677.881122, 0.136945, -0.014954, -0.039650, 0.000000, -3.128533, 1407.000000, -0.081559, 0.008213, 0.027124, 0.000000, 2.024640, 1645.000000, -1.749456, 0.069002, 0.941482, 0.038474, -0.038157, 2.922421, 0.200000, 0.015017, 0.140056, 0.076093, 0.199252, -0.022896
1425427677.935141, 0.154130, -0.010845, -0.039772, 0.000000, -2.900131, 1408.000000, -0.083221, 0.008692, 0.027292, 0.000000, 2.061716, 1645.000000, -1.738738, 0.073295, 0.936778, 0.038739, -0.038155, 2.922136, 0.200000, 0.013180, 0.157323, 0.077014, 0.199316, -0.021137
1425427677.988006, 0.144784, -0.013093, -0.039916, 0.000000, -3.037232, 1407.000000, -0.071522, 0.007166, 0.027427, 0.000000, 1.982038, 1644.000000, -1.732140, 0.075354, 0.934117, 0.036675, -0.040171, 2.921945, 0.200000, 0.012237, 0.147565, 0.065591, 0.199339, -0.020339
1425427678.081821, 0.120956, -0.018824, -0.040284, 0.000000, -3.386622, 1405.000000, -0.059907, 0.005719, 0.027619, 0.000000, 1.910096, 1644.000000, -1.725886, 0.078166, 0.930014, 0.032034, -0.043245, 2.921542, 0.200000, 0.010892, 0.123304, 0.054911, 0.199387, -0.019060
1425427678.115387, 0.195162, -0.001029, -0.040291, 0.000000, -2.367492, 1412.000000, -0.075025, 0.008036, 0.027715, 0.000000, 2.048427, 1645.000000, -1.713370, 0.081372, 0.923766, 0.030017, -0.043854, 2.921650, 0.200000, 0.009528, 0.198041, 0.067057, 0.199450, -0.017622
1425427678.222190, 0.146405, -0.012744, -0.040575, 0.000000, -3.054941, 1407.000000, -0.055320, 0.005416, 0.027922, 0.000000, 1.910129, 1644.000000, -1.709879, 0.082320, 0.921852, 0.029684, -0.043926, 2.921352, 0.200000, 0.008885, 0.148440, 0.049602, 0.199505, -0.016634
1425427678.273392, 0.179186, -0.004888, -0.040627, 0.000000, -2.607802, 1410.000000, -0.062998, 0.006685, 0.028044, 0.000000, 1.989836, 1644.000000, -1.696620, 0.085925, 0.915006, 0.031789, -0.039723, 2.921443, 0.200000, 0.007311, 0.181547, 0.055832, 0.199552, -0.015248
1425427678.347273, 0.148652, -0.012224, -0.040815, 0.000000, -3.038890, 1407.000000, -0.049586, 0.004914, 0.028173, 0.000000, 1.895766, 1644.000000, -1.690874, 0.087066, 0.913533, 0.034787, -0.033587, 2.921364, 0.200000, 0.006662, 0.150480, 0.043728, 0.199586, -0.014487
1425427678.401133, 0.152695, -0.011263, -0.040941, 0.000000, -2.991085, 1408.000000, -0.047348, 0.004733, 0.028265, 0.000000, 1.890620, 1644.000000, -1.682026, 0.089002, 0.910442, 0.034331, -0.036356, 2.921046, 0.200000, 0.005743, 0.154427, 0.041354, 0.199624, -0.013544
1425427678.498410, 0.123001, -0.018399, -0.041314, 0.000000, -3.421297, 1405.000000, -0.036828, 0.003381, 0.028382, 0.000000, 1.819926, 1643.000000, -1.676769, 0.090031, 0.907977, 0.031624, -0.042707, 2.920471, 0.200000, 0.005069, 0.124314, 0.032121, 0.199662, -0.012676
1425427678.533154, 0.177791, -0.005255, -0.041352, 0.000000, -2.670384, 1410.000000, -0.042439, 0.004256, 0.028435, 0.000000, 1.873066, 1643.000000, -1.666085, 0.091548, 0.905200, 0.031193, -0.042924, 2.920238, 0.200000, 0.004367, 0.179288, 0.035585, 0.199685, -0.012038
1425427678.624064, 0.134255, -0.015710, -0.041650, 0.000000, -3.286461, 1405.000000, -0.032040, 0.002890, 0.028529, 0.000000, 1.800145, 1643.000000, -1.663096, 0.092169, 0.904652, 0.031354, -0.041858, 2.919555, 0.200000, 0.003867, 0.135367, 0.026958, 0.199712, -0.011401
1425427678.678062, 0.142373, -0.013768, -0.041805, 0.000000, -3.184108, 1406.000000, -0.029926, 0.002695, 0.028581, 0.000000, 1.791973, 1643.000000, -1.654344, 0.093210, 0.903772, 0.032130, -0.040566, 2.918933, 0.200000, 0.003300, 0.143381, 0.024653, 0.199742, -0.010677
1425427678.775291, 0.114717, -0.020411, -0.042218, 0.000000, -3.588358, 1403.000000, -0.022842, 0.001771, 0.028642, 0.000000, 1.742549, 1642.000000, -1.649446, 0.093649, 0.904195, 0.031667, -0.042611, 2.917512, 0.200000, 0.002851, 0.115478, 0.018614, 0.199760, -0.010193
1425427678.847655, 0.118072, -0.019612, -0.042514, 0.000000, -3.559524, 1404.000000, -0.019263, 0.001360, 0.028678, 0.000000, 1.721015, 1642.000000, -1.640314, 0.094139, 0.904990, 0.030779, -0.046032, 2.916345, 0.200000, 0.002451, 0.118682, 0.015059, 0.199787, -0.009550
1425427678.901155, 0.119163, -0.019355, -0.042730, 0.000000, -3.557158, 1404.000000, -0.015522, 0.000906, 0.028695, 0.000000, 1.695996, 1642.000000, -1.633799, 0.094301, 0.905134, 0.030211, -0.050908, 2.915221, 0.200000, 0.002234, 0.119623, 0.011450, 0.199808, -0.009051
1425427678.975406, 0.105448, -0.022651, -0.043080, 0.000000, -3.766107, 1402.000000, -0.012584, 0.000567, 0.028710, 0.000000, 1.677462, 1642.000000, -1.628335, 0.094567, 0.905538, 0.028484, -0.053937, 2.913493, 0.200000, 0.001917, 0.105807, 0.009089, 0.199827, -0.008531
1425427679.049885, 0.099855, -0.023996, -0.043451, 0.000000, -3.864459, 1401.000000, -0.008550, 0.000050, 0.028711, 0.000000, 1.647889, 1641.000000, -1.621898, 0.094318, 0.907050, 0.027386, -0.052637, 2.912554, 0.200000, 0.001807, 0.100077, 0.005356, 0.199840, -0.008194
1425427679.103528, 0.112763, -0.020903, -0.043686, 0.000000, -3.700675, 1403.000000, -0.005568, -0.000296, 0.028706, 0.000000, 1.627743, 1641.000000, -1.614208, 0.094045, 0.908736, 0.026369, -0.054102, 2.911382, 0.200000, 0.001764, 0.112879, 0.002228, 0.199860, -0.007682
1425427679.199921, 0.095047, -0.025155, -0.044191, 0.000000, -3.973230, 1401.000000, -0.002934, -0.000660, 0.028683, 0.000000, 1.605577, 1641.000000, -1.609044, 0.093575, 0.910341, 0.026217, -0.059410, 2.909549, 0.200000, 0.001682, 0.095093, 0.000096, 0.199861, -0.007650
1425427679.254436, 0.126955, -0.017502, -0.044390, 0.000000, -3.546121, 1404.000000, -0.002062, -0.000709, 0.028669, 0.000000, 1.602005, 1641.000000, -1.598064, 0.093304, 0.912297, 0.026510, -0.058919, 2.908912, 0.200000, 0.001637, 0.126964, -0.001422, 0.199880, -0.007125
