%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429129.477086, -0.071717, -0.069615, -0.021780, 0.000000, -5.236540, 1392.000000, -0.475558, 0.038034, 0.001030, 0.000000, 2.238191, 1647.000000, -2.116917, -1.099917, 0.945566, 0.043145, -0.082257, 2.868849, 0.200000, 0.200000, -0.062363, 0.476875, 0.196034, -0.203889
1425429129.573571, -0.058159, -0.066071, -0.023006, 0.000000, -5.103721, 1392.000000, -0.435130, 0.032364, 0.002146, 0.000000, 1.977240, 1644.000000, -2.118780, -1.066979, 0.945023, 0.050834, -0.075737, 2.868403, 0.200000, 0.200000, -0.049443, 0.436206, 0.195960, -0.203960
1425429129.670231, -0.044759, -0.062593, -0.024169, 0.000000, -4.971106, 1393.000000, -0.450574, 0.034529, 0.003337, 0.000000, 2.169590, 1646.000000, -2.119159, -1.019934, 0.943568, 0.043263, -0.070891, 2.868182, 0.200000, 0.200000, -0.035789, 0.451375, 0.195983, -0.203938
1425429129.723844, -0.030399, -0.058904, -0.024777, 0.000000, -4.794559, 1395.000000, -0.570225, 0.051303, 0.004320, 0.000000, 3.186960, 1655.000000, -2.118174, -0.974418, 0.941105, 0.036885, -0.072244, 2.867782, 0.200000, 0.200000, -0.019536, 0.570700, 0.196155, -0.203772
1425429129.797463, -0.019770, -0.056137, -0.025569, 0.000000, -4.681412, 1396.000000, -0.488964, 0.039925, 0.005366, 0.000000, 2.594995, 1650.000000, -2.117378, -0.952458, 0.939857, 0.033997, -0.075426, 2.867315, 0.200000, 0.200000, -0.010424, 0.489252, 0.196142, -0.203785
1425429129.851683, -0.004419, -0.052227, -0.026116, 0.000000, -4.488716, 1397.000000, -0.512771, 0.043300, 0.006208, 0.000000, 2.836620, 1652.000000, -2.115221, -0.921555, 0.937096, 0.042267, -0.072730, 2.866783, 0.200000, 0.200000, 0.004591, 0.512770, 0.196455, -0.203483
1425429129.905616, 0.004629, -0.049868, -0.026633, 0.000000, -4.383177, 1398.000000, -0.500095, 0.041522, 0.007007, 0.000000, 2.780545, 1651.000000, -2.113377, -0.896218, 0.935243, 0.055440, -0.066061, 2.866358, 0.200000, 0.200000, 0.013478, 0.499935, 0.196429, -0.203508
1425429129.999232, 0.007779, -0.049007, -0.027515, 0.000000, -4.384388, 1398.000000, -0.417283, 0.029907, 0.008007, 0.000000, 2.172310, 1646.000000, -2.111486, -0.875276, 0.933553, 0.058504, -0.061783, 2.865293, 0.200000, 0.200000, 0.015493, 0.417067, 0.196268, -0.203664
1425429130.074008, 0.019576, -0.046061, -0.028178, 0.000000, -4.253559, 1399.000000, -0.454278, 0.035149, 0.008946, 0.000000, 2.526480, 1649.000000, -2.107475, -0.834895, 0.928657, 0.049747, -0.060002, 2.864124, 0.200000, 0.200000, 0.026932, 0.453901, 0.196734, -0.203213
1425429130.170022, 0.022786, -0.045286, -0.029014, 0.000000, -4.257029, 1399.000000, -0.402486, 0.027929, 0.009904, 0.000000, 2.167670, 1646.000000, -2.104275, -0.807898, 0.924761, 0.038398, -0.059359, 2.862933, 0.200000, 0.200000, 0.028852, 0.402097, 0.196962, -0.202993
1425429130.265092, 0.026978, -0.044270, -0.029823, 0.000000, -4.245199, 1399.000000, -0.388060, 0.025948, 0.010785, 0.000000, 2.104652, 1645.000000, -2.100445, -0.774244, 0.919298, 0.039994, -0.058218, 2.861709, 0.200000, 0.200000, 0.032283, 0.387655, 0.197246, -0.202716
1425429130.318847, 0.037445, -0.041650, -0.030254, 0.000000, -4.119767, 1400.000000, -0.468747, 0.037298, 0.011501, 0.000000, 2.795962, 1652.000000, -2.096798, -0.738958, 0.913388, 0.042082, -0.057564, 2.860487, 0.200000, 0.200000, 0.042948, 0.468275, 0.197637, -0.202335
1425429130.418856, 0.031671, -0.043200, -0.031084, 0.000000, -4.256162, 1399.000000, -0.381831, 0.025155, 0.012399, 0.000000, 2.151709, 1646.000000, -2.094886, -0.721068, 0.910264, 0.040665, -0.057018, 2.859476, 0.200000, 0.200000, 0.035801, 0.381466, 0.197824, -0.202153
1425429130.476617, 0.039340, -0.041326, -0.031543, 0.000000, -4.175097, 1399.000000, -0.459916, 0.036150, 0.013145, 0.000000, 2.824422, 1652.000000, -2.091380, -0.683996, 0.903636, 0.043221, -0.057114, 2.858939, 0.200000, 0.200000, 0.043265, 0.459564, 0.198285, -0.201700
1425429130.550747, 0.033696, -0.042759, -0.032153, 0.000000, -4.292146, 1398.000000, -0.388957, 0.026198, 0.013839, 0.000000, 2.293932, 1647.000000, -2.089656, -0.667460, 0.900584, 0.047987, -0.058916, 2.858101, 0.200000, 0.200000, 0.037267, 0.388632, 0.198155, -0.201829
1425429130.622224, 0.031303, -0.043413, -0.032750, 0.000000, -4.363805, 1398.000000, -0.366691, 0.023097, 0.014429, 0.000000, 2.150082, 1646.000000, -2.087662, -0.644966, 0.896452, 0.047706, -0.060194, 2.858160, 0.200000, 0.200000, 0.034449, 0.366409, 0.198276, -0.201709
1425429130.696835, 0.028867, -0.044112, -0.033383, 0.000000, -4.440133, 1397.000000, -0.343067, 0.019825, 0.014957, 0.000000, 1.992855, 1644.000000, -2.085856, -0.623487, 0.892488, 0.043378, -0.061306, 2.858580, 0.200000, 0.200000, 0.031380, 0.342847, 0.198530, -0.201460
1425429130.772709, 0.027975, -0.044359, -0.034030, 0.000000, -4.491350, 1397.000000, -0.333924, 0.018553, 0.015460, 0.000000, 1.948768, 1644.000000, -2.083741, -0.599783, 0.888545, 0.037133, -0.063084, 2.858961, 0.200000, 0.200000, 0.030327, 0.333719, 0.198586, -0.201404
1425429130.847336, 0.027953, -0.044332, -0.034666, 0.000000, -4.526268, 1397.000000, -0.326515, 0.017498, 0.015926, 0.000000, 1.915067, 1644.000000, -2.081447, -0.576735, 0.884358, 0.034039, -0.062027, 2.859512, 0.200000, 0.200000, 0.030454, 0.326292, 0.198462, -0.201526
1425429130.921462, 0.026741, -0.044600, -0.035302, 0.000000, -4.578042, 1396.000000, -0.319338, 0.016469, 0.016362, 0.000000, 1.881038, 1644.000000, -2.079431, -0.554325, 0.880674, 0.032521, -0.060577, 2.860092, 0.200000, 0.200000, 0.029475, 0.319097, 0.198280, -0.201705
1425429130.974592, 0.027717, -0.044308, -0.035755, 0.000000, -4.587261, 1396.000000, -0.319177, 0.016426, 0.016674, 0.000000, 1.896454, 1644.000000, -2.077651, -0.537398, 0.877563, 0.032731, -0.060651, 2.860346, 0.200000, 0.200000, 0.030682, 0.318906, 0.198133, -0.201850
1425429131.029254, 0.027030, -0.044541, -0.036221, 0.000000, -4.627352, 1396.000000, -0.313731, 0.015692, 0.016979, 0.000000, 1.871907, 1643.000000, -2.076173, -0.521015, 0.874603, 0.033852, -0.062742, 2.861005, 0.200000, 0.200000, 0.029618, 0.313497, 0.198343, -0.201644
1425429131.083696, 0.026174, -0.044781, -0.036691, 0.000000, -4.667996, 1396.000000, -0.293523, 0.012872, 0.017230, 0.000000, 1.724704, 1642.000000, -2.074760, -0.507574, 0.872109, 0.034212, -0.066028, 2.861644, 0.200000, 0.200000, 0.028501, 0.293306, 0.198408, -0.201580
1425429131.199647, 0.022646, -0.045646, -0.037709, 0.000000, -4.775923, 1395.000000, -0.247332, 0.006378, 0.017494, 0.000000, 1.367757, 1639.000000, -2.072866, -0.491415, 0.869341, 0.031789, -0.065847, 2.863034, 0.200000, 0.200000, 0.024850, 0.247120, 0.198209, -0.201775
1425429131.232500, 0.048454, -0.038904, -0.037955, 0.000000, -4.403676, 1397.000000, -0.446915, 0.034302, 0.017896, 0.000000, 2.990769, 1653.000000, -2.068997, -0.461462, 0.864477, 0.030132, -0.063725, 2.863648, 0.200000, 0.200000, 0.052714, 0.446432, 0.198084, -0.201898
1425429131.351380, 0.036048, -0.042069, -0.038917, 0.000000, -4.640139, 1396.000000, -0.332636, 0.018271, 0.018672, 0.000000, 2.116716, 1646.000000, -2.067927, -0.453644, 0.863649, 0.029812, -0.062743, 2.865335, 0.200000, 0.200000, 0.039600, 0.332232, 0.197851, -0.202126
1425429131.406109, 0.051993, -0.037879, -0.039316, 0.000000, -4.422946, 1397.000000, -0.420437, 0.030541, 0.019269, 0.000000, 2.853900, 1652.000000, -2.062614, -0.419471, 0.858848, 0.040754, -0.062023, 2.865746, 0.200000, 0.200000, 0.056832, 0.419811, 0.197683, -0.202290
1425429131.459957, 0.047382, -0.039053, -0.039720, 0.000000, -4.513357, 1397.000000, -0.367642, 0.023360, 0.019719, 0.000000, 2.468229, 1649.000000, -2.060453, -0.406337, 0.857611, 0.051573, -0.060762, 2.866247, 0.200000, 0.198379, 0.051826, 0.367042, 0.197586, -0.200784
1425429131.533365, 0.041705, -0.040486, -0.040291, 0.000000, -4.628210, 1396.000000, -0.309279, 0.015747, 0.020131, 0.000000, 2.055665, 1645.000000, -2.058128, -0.393675, 0.856715, 0.050413, -0.060597, 2.866969, 0.200000, 0.194181, 0.045781, 0.308702, 0.197421, -0.196802
1425429131.608230, 0.039992, -0.041016, -0.040882, 0.000000, -4.692382, 1395.000000, -0.286025, 0.013379, 0.020489, 0.000000, 1.940465, 1644.000000, -2.055296, -0.376346, 0.855633, 0.040820, -0.060358, 2.867639, 0.200000, 0.188095, 0.043397, 0.285528, 0.197745, -0.190464
1425429131.681984, 0.039774, -0.041078, -0.041464, 0.000000, -4.729310, 1395.000000, -0.275516, 0.012822, 0.020827, 0.000000, 1.927929, 1644.000000, -2.052158, -0.357873, 0.854087, 0.034295, -0.061603, 2.867594, 0.200000, 0.181497, 0.043142, 0.275009, 0.197764, -0.183931
1425429131.778844, 0.034991, -0.042288, -0.042252, 0.000000, -4.843795, 1394.000000, -0.241052, 0.008697, 0.021128, 0.000000, 1.708824, 1642.000000, -2.049576, -0.342356, 0.853507, 0.030787, -0.064497, 2.867327, 0.200000, 0.176285, 0.038195, 0.240565, 0.197637, -0.178931
1425429131.854073, 0.037741, -0.041673, -0.042853, 0.000000, -4.842990, 1394.000000, -0.256319, 0.012003, 0.021449, 0.000000, 1.916652, 1644.000000, -2.046077, -0.320490, 0.853380, 0.031208, -0.065749, 2.867028, 0.200000, 0.168260, 0.040732, 0.255860, 0.198021, -0.170584
1425429131.905730, 0.045151, -0.039844, -0.043251, 0.000000, -4.760964, 1395.000000, -0.280628, 0.016369, 0.021752, 0.000000, 2.184214, 1646.000000, -2.042723, -0.303016, 0.854026, 0.031434, -0.066021, 2.866944, 0.200000, 0.161742, 0.047914, 0.280170, 0.198397, -0.163704
1425429131.983079, 0.039775, -0.041199, -0.043864, 0.000000, -4.873734, 1394.000000, -0.239409, 0.011088, 0.022059, 0.000000, 1.899147, 1644.000000, -2.040429, -0.291967, 0.854921, 0.030934, -0.068563, 2.867134, 0.200000, 0.158000, 0.042432, 0.238953, 0.198233, -0.160212
1425429132.057214, 0.042272, -0.040591, -0.044442, 0.000000, -4.872065, 1394.000000, -0.237120, 0.011658, 0.022367, 0.000000, 1.949509, 1644.000000, -2.036707, -0.274820, 0.856654, 0.032786, -0.068161, 2.867192, 0.200000, 0.151752, 0.044765, 0.236662, 0.198392, -0.153849
1425429132.128703, 0.044381, -0.040072, -0.044993, 0.000000, -4.873897, 1394.000000, -0.230560, 0.011532, 0.022662, 0.000000, 1.959130, 1644.000000, -2.033042, -0.259468, 0.858719, 0.034070, -0.068766, 2.867523, 0.200000, 0.146168, 0.046720, 0.230097, 0.198505, -0.148192
1425429132.182076, 0.051864, -0.038131, -0.045385, 0.000000, -4.785078, 1395.000000, -0.243779, 0.014138, 0.022931, 0.000000, 2.123925, 1646.000000, -2.029180, -0.244848, 0.860802, 0.033189, -0.071328, 2.867708, 0.200000, 0.140712, 0.054405, 0.243224, 0.198521, -0.142792
1425429132.302828, 0.043877, -0.040249, -0.046319, 0.000000, -4.959997, 1394.000000, -0.197289, 0.008135, 0.023282, 0.000000, 1.800093, 1643.000000, -2.026091, -0.234140, 0.862543, 0.031560, -0.069165, 2.868436, 0.200000, 0.137277, 0.045758, 0.196861, 0.198681, -0.139179
1425429132.377977, 0.065466, -0.034665, -0.046820, 0.000000, -4.668767, 1396.000000, -0.247887, 0.016692, 0.023730, 0.000000, 2.315987, 1647.000000, -2.017133, -0.206730, 0.867200, 0.034072, -0.066930, 2.868570, 0.200000, 0.126779, 0.067803, 0.247258, 0.198794, -0.128661
1425429132.500934, 0.058233, -0.036523, -0.047683, 0.000000, -4.824681, 1394.000000, -0.209086, 0.011941, 0.024254, 0.000000, 2.073856, 1645.000000, -2.011819, -0.192234, 0.869613, 0.033917, -0.067973, 2.868532, 0.200000, 0.121690, 0.060433, 0.208461, 0.198707, -0.123790
1425429132.577835, 0.081773, -0.030466, -0.048133, 0.000000, -4.503382, 1397.000000, -0.250044, 0.019135, 0.024778, 0.000000, 2.516062, 1649.000000, -2.001131, -0.165810, 0.872990, 0.033838, -0.066298, 2.869114, 0.200000, 0.111501, 0.084104, 0.249269, 0.198950, -0.113364
1425429132.652069, 0.084303, -0.029827, -0.048560, 0.000000, -4.491269, 1397.000000, -0.236930, 0.018115, 0.025260, 0.000000, 2.485188, 1649.000000, -1.994281, -0.150504, 0.874183, 0.035124, -0.064789, 2.869690, 0.200000, 0.105715, 0.086468, 0.236149, 0.199024, -0.107541
1425429132.705493, 0.093771, -0.027370, -0.048841, 0.000000, -4.366546, 1398.000000, -0.242221, 0.019573, 0.025633, 0.000000, 2.590139, 1650.000000, -1.987956, -0.136974, 0.874495, 0.037545, -0.064824, 2.870599, 0.200000, 0.100523, 0.096062, 0.241321, 0.199038, -0.102414
1425429132.758570, 0.092393, -0.027706, -0.049124, 0.000000, -4.402030, 1398.000000, -0.226623, 0.017889, 0.025973, 0.000000, 2.513106, 1649.000000, -1.983076, -0.126937, 0.874195, 0.040495, -0.064037, 2.871211, 0.200000, 0.096710, 0.094811, 0.225622, 0.198955, -0.098843
1425429132.855603, 0.078837, -0.031243, -0.049707, 0.000000, -4.638077, 1396.000000, -0.186841, 0.012784, 0.026416, 0.000000, 2.245948, 1647.000000, -1.978408, -0.117864, 0.873714, 0.043210, -0.062256, 2.872491, 0.200000, 0.093424, 0.080805, 0.185999, 0.199003, -0.095530
1425429132.909828, 0.107897, -0.023728, -0.049954, 0.000000, -4.221690, 1399.000000, -0.229866, 0.019809, 0.026800, 0.000000, 2.670473, 1650.000000, -1.968723, -0.100025, 0.871503, 0.042982, -0.059666, 2.873896, 0.200000, 0.086451, 0.110105, 0.228816, 0.199158, -0.088373
1425429133.005121, 0.093686, -0.027403, -0.050456, 0.000000, -4.461001, 1397.000000, -0.192563, 0.015071, 0.027312, 0.000000, 2.428380, 1648.000000, -1.962780, -0.090070, 0.869629, 0.040715, -0.058010, 2.875488, 0.200000, 0.082726, 0.095791, 0.191525, 0.199081, -0.084913
1425429133.057088, 0.114374, -0.022026, -0.050677, 0.000000, -4.165525, 1399.000000, -0.221040, 0.019852, 0.027681, 0.000000, 2.723422, 1651.000000, -1.954133, -0.075232, 0.865954, 0.040812, -0.057896, 2.877064, 0.200000, 0.076909, 0.116950, 0.219688, 0.199087, -0.079241
1425429133.130741, 0.098217, -0.026212, -0.051048, 0.000000, -4.426647, 1397.000000, -0.185206, 0.015196, 0.028081, 0.000000, 2.479585, 1649.000000, -1.949537, -0.067831, 0.863607, 0.041781, -0.058937, 2.878713, 0.200000, 0.074098, 0.100588, 0.183929, 0.199032, -0.076660
1425429133.184214, 0.108104, -0.023614, -0.051291, 0.000000, -4.291744, 1398.000000, -0.192896, 0.016823, 0.028402, 0.000000, 2.591175, 1650.000000, -1.942305, -0.056693, 0.859898, 0.043126, -0.060579, 2.879998, 0.200000, 0.069734, 0.110992, 0.191249, 0.198929, -0.072734
1425429133.258201, 0.093640, -0.027399, -0.051680, 0.000000, -4.530926, 1397.000000, -0.161627, 0.012816, 0.028740, 0.000000, 2.381005, 1648.000000, -1.937806, -0.050181, 0.857665, 0.043271, -0.058096, 2.882718, 0.200000, 0.067241, 0.095934, 0.160276, 0.199021, -0.070084
1425429133.353070, 0.087061, -0.029053, -0.052211, 0.000000, -4.656079, 1396.000000, -0.146515, 0.011149, 0.029118, 0.000000, 2.307117, 1647.000000, -1.930665, -0.039842, 0.854081, 0.039781, -0.055357, 2.885451, 0.200000, 0.063218, 0.089738, 0.144891, 0.198805, -0.066882
1425429133.452711, 0.083347, -0.030015, -0.052786, 0.000000, -4.744095, 1395.000000, -0.137134, 0.010412, 0.029489, 0.000000, 2.286148, 1647.000000, -1.922943, -0.028543, 0.849695, 0.036793, -0.059829, 2.887449, 0.200000, 0.058784, 0.086066, 0.135444, 0.198788, -0.062761
1425429133.529683, 0.085065, -0.029578, -0.053223, 0.000000, -4.744192, 1395.000000, -0.133306, 0.010381, 0.029774, 0.000000, 2.300735, 1647.000000, -1.915879, -0.019122, 0.846017, 0.036220, -0.062876, 2.888127, 0.200000, 0.055060, 0.087783, 0.131532, 0.198828, -0.059153
1425429133.630850, 0.076360, -0.031885, -0.053844, 0.000000, -4.911900, 1394.000000, -0.115387, 0.008334, 0.030075, 0.000000, 2.200674, 1646.000000, -1.910129, -0.011745, 0.843792, 0.035862, -0.066322, 2.888640, 0.200000, 0.052144, 0.078495, 0.113945, 0.198994, -0.055860
1425429133.725946, 0.077153, -0.031652, -0.054423, 0.000000, -4.931733, 1394.000000, -0.112240, 0.008346, 0.030359, 0.000000, 2.217602, 1646.000000, -1.902317, -0.001997, 0.840673, 0.036191, -0.066624, 2.889061, 0.200000, 0.048251, 0.079597, 0.110520, 0.198894, -0.052626
1425429133.826299, 0.073923, -0.032553, -0.055051, 0.000000, -5.019332, 1393.000000, -0.099670, 0.007077, 0.030612, 0.000000, 2.159435, 1646.000000, -1.895616, 0.005002, 0.840107, 0.036390, -0.067754, 2.888368, 0.200000, 0.045436, 0.075750, 0.098289, 0.199127, -0.049119
1425429133.911003, 0.080751, -0.030793, -0.055552, 0.000000, -4.947212, 1394.000000, -0.099855, 0.007572, 0.030841, 0.000000, 2.200899, 1646.000000, -1.887269, 0.013342, 0.839654, 0.037351, -0.069853, 2.886399, 0.200000, 0.042067, 0.082590, 0.098339, 0.199185, -0.045772
1425429134.031483, 0.076306, -0.031987, -0.056294, 0.000000, -5.058116, 1393.000000, -0.085825, 0.006037, 0.031101, 0.000000, 2.127855, 1646.000000, -1.879286, 0.019664, 0.840341, 0.036559, -0.070294, 2.883086, 0.200000, 0.039467, 0.077687, 0.084577, 0.199334, -0.042703
1425429134.129967, 0.088310, -0.028904, -0.056841, 0.000000, -4.912793, 1394.000000, -0.083956, 0.006285, 0.031322, 0.000000, 2.154714, 1646.000000, -1.867772, 0.027383, 0.842859, 0.035525, -0.069609, 2.879238, 0.200000, 0.036298, 0.089465, 0.082725, 0.199478, -0.039065
1425429134.202332, 0.106111, -0.024352, -0.057180, 0.000000, -4.671437, 1396.000000, -0.077349, 0.005829, 0.031473, 0.000000, 2.137220, 1646.000000, -1.857159, 0.031908, 0.845666, 0.034791, -0.069974, 2.877241, 0.200000, 0.034419, 0.106610, 0.076660, 0.199773, -0.035715
1425429134.280075, 0.103316, -0.025108, -0.057555, 0.000000, -4.736238, 1395.000000, -0.065467, 0.004428, 0.031596, 0.000000, 2.063981, 1645.000000, -1.849666, 0.034875, 0.848132, 0.034580, -0.069899, 2.874785, 0.200000, 0.033151, 0.103542, 0.065110, 0.199884, -0.033841
1425429134.333702, 0.127039, -0.018958, -0.057751, 0.000000, -4.395104, 1398.000000, -0.066031, 0.004776, 0.031687, 0.000000, 2.089177, 1645.000000, -1.839901, 0.038498, 0.851252, 0.035420, -0.067271, 2.872758, 0.200000, 0.031640, 0.127131, 0.065855, 0.199956, -0.031918
1425429134.440529, 0.105791, -0.024484, -0.058253, 0.000000, -4.740491, 1395.000000, -0.051678, 0.002896, 0.031797, 0.000000, 1.987778, 1644.000000, -1.833900, 0.040434, 0.852837, 0.034048, -0.064725, 2.869860, 0.200000, 0.030735, 0.105858, 0.051541, 0.199960, -0.030994
1425429134.514955, 0.129329, -0.018418, -0.058517, 0.000000, -4.408038, 1397.000000, -0.046686, 0.002565, 0.031866, 0.000000, 1.972736, 1644.000000, -1.820246, 0.043253, 0.857809, 0.031641, -0.063168, 2.868481, 0.200000, 0.029511, 0.129059, 0.047426, 0.200166, -0.028365
