%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424609.303090, -0.343812, -0.103144, 0.000000, 0.000000, -5.909692, 1387.000000, -0.155317, 0.031063, 0.000000, 0.000000, 1.779806, 1643.000000, -0.067571, 0.298869, 0.903600, 0.029869, -0.071226, 2.986434, 0.000000, 0.000000, -0.319195, 0.201109, 0.000000, -0.000000
1425424609.356937, -0.427934, -0.128380, 0.000000, 0.000000, -7.355652, 1376.000000, -0.188020, 0.037604, 0.000000, 0.000000, 2.154546, 1646.000000, -0.098742, 0.317562, 0.901037, 0.033154, -0.086214, 2.986907, 0.000000, 0.000000, -0.397836, 0.245368, 0.000000, -0.000000
1425424609.410444, -0.389648, -0.116894, 0.000000, 0.000000, -6.697551, 1381.000000, -0.171782, 0.034356, 0.000000, 0.000000, 1.968472, 1644.000000, -0.113708, 0.326962, 0.899011, 0.039835, -0.101770, 2.987433, 0.000000, 0.000000, -0.362021, 0.224222, 0.000000, -0.000000
1425424609.507819, -0.318628, -0.095588, 0.000000, 0.000000, -5.476813, 1390.000000, -0.139229, 0.027846, 0.000000, 0.000000, 1.595448, 1641.000000, -0.127370, 0.335493, 0.897524, 0.044243, -0.101305, 2.989088, 0.000000, 0.000000, -0.295516, 0.183246, 0.000000, -0.000000
1425424609.629336, -0.292680, -0.087804, 0.000000, 0.000000, -5.030794, 1393.000000, -0.132168, 0.026434, 0.000000, 0.000000, 1.514535, 1640.000000, -0.153486, 0.353123, 0.894939, 0.038573, -0.092666, 2.991030, 0.000000, 0.000000, -0.271327, 0.171789, 0.000000, -0.000000
1425424609.702339, -0.322172, -0.096652, 0.000000, 0.000000, -5.537731, 1389.000000, -0.157880, 0.031576, 0.000000, 0.000000, 1.809171, 1643.000000, -0.179167, 0.373177, 0.891554, 0.030378, -0.082164, 2.992607, 0.000000, 0.000000, -0.295848, 0.202965, 0.000000, -0.000000
1425424609.779453, -0.291441, -0.087432, 0.000000, 0.000000, -5.009493, 1393.000000, -0.151196, 0.030239, 0.000000, 0.000000, 1.732575, 1642.000000, -0.194578, 0.385859, 0.888446, 0.026461, -0.072257, 2.993757, 0.000000, 0.000000, -0.266864, 0.191263, 0.000000, -0.000000
1425424609.876092, -0.247779, -0.074334, 0.000000, 0.000000, -4.259010, 1399.000000, -0.134753, 0.026951, 0.000000, 0.000000, 1.544157, 1641.000000, -0.207097, 0.397233, 0.885881, 0.032083, -0.069293, 2.994226, 0.000000, 0.000000, -0.225669, 0.169193, 0.000000, -0.000000
1425424609.974441, -0.229099, -0.068730, 0.000000, 0.000000, -3.937924, 1401.000000, -0.134919, 0.026984, 0.000000, 0.000000, 1.546062, 1641.000000, -0.223151, 0.413134, 0.880425, 0.035153, -0.065165, 2.993421, 0.000000, 0.000000, -0.206936, 0.166935, 0.000000, -0.000000
1425424610.073204, -0.225681, -0.067704, 0.000000, 0.000000, -3.879170, 1401.000000, -0.140454, 0.028091, 0.000000, 0.000000, 1.609485, 1641.000000, -0.242663, 0.430712, 0.872789, 0.031165, -0.054994, 2.992477, 0.000000, 0.000000, -0.204135, 0.170259, 0.000000, -0.000000
1425424610.147105, -0.207168, -0.062150, 0.000000, 0.000000, -3.560947, 1404.000000, -0.142399, 0.028480, 0.000000, 0.000000, 1.631772, 1641.000000, -0.252996, 0.443317, 0.866120, 0.027714, -0.050488, 2.991200, 0.000000, 0.000000, -0.184854, 0.170367, 0.000000, -0.000000
1425424610.179322, -0.252141, -0.075642, 0.000000, 0.000000, -4.333990, 1398.000000, -0.186794, 0.037359, 0.000000, 0.000000, 2.140497, 1646.000000, -0.263112, 0.454181, 0.860416, 0.027470, -0.051613, 2.990363, 0.000000, 0.000000, -0.223471, 0.220290, 0.000000, -0.000000
1425424610.274316, -0.194924, -0.058477, 0.000000, 0.000000, -3.350495, 1405.000000, -0.142436, 0.028487, 0.000000, 0.000000, 1.632196, 1641.000000, -0.268382, 0.458649, 0.857887, 0.030412, -0.055994, 2.988449, 0.000000, 0.000000, -0.173072, 0.168313, 0.000000, -0.000000
1425424610.373439, -0.190737, -0.057221, 0.000000, 0.000000, -3.278530, 1406.000000, -0.137082, 0.027416, 0.000000, 0.000000, 1.570839, 1641.000000, -0.284474, 0.473318, 0.849622, 0.038812, -0.062454, 2.986202, 0.000000, 0.000000, -0.169865, 0.162228, 0.000000, -0.000000
1425424610.426960, -0.232860, -0.069858, 0.000000, 0.000000, -4.002574, 1400.000000, -0.168043, 0.033609, 0.000000, 0.000000, 1.925627, 1644.000000, -0.300374, 0.488373, 0.841957, 0.037151, -0.056027, 2.985544, 0.000000, 0.000000, -0.208035, 0.197949, 0.000000, -0.000000
1425424610.501328, -0.211584, -0.063475, 0.000000, 0.000000, -3.636859, 1403.000000, -0.148428, 0.029686, 0.000000, 0.000000, 1.700859, 1642.000000, -0.311247, 0.497596, 0.838906, 0.031791, -0.046435, 2.984352, 0.000000, 0.000000, -0.189485, 0.175766, 0.000000, -0.000000
1425424610.554567, -0.212674, -0.063802, 0.000000, 0.000000, -3.655591, 1403.000000, -0.144405, 0.028881, 0.000000, 0.000000, 1.654759, 1642.000000, -0.321722, 0.506159, 0.835840, 0.028798, -0.046863, 2.982856, 0.000000, 0.000000, -0.191676, 0.171298, 0.000000, -0.000000
1425424610.628847, -0.191162, -0.057349, 0.000000, 0.000000, -3.285828, 1405.000000, -0.131070, 0.026214, 0.000000, 0.000000, 1.501954, 1640.000000, -0.331098, 0.514930, 0.832867, 0.030294, -0.054151, 2.981219, 0.000000, 0.000000, -0.172034, 0.155327, 0.000000, -0.000000
1425424610.704435, -0.191412, -0.057424, 0.000000, 0.000000, -3.290124, 1405.000000, -0.123021, 0.024604, 0.000000, 0.000000, 1.409716, 1639.000000, -0.344488, 0.524601, 0.829095, 0.035669, -0.053271, 2.979308, 0.000000, 0.000000, -0.173575, 0.147120, 0.000000, -0.000000
1425424610.815966, -0.177583, -0.053275, 0.000000, 0.000000, -3.052427, 1407.000000, -0.110938, 0.022188, 0.000000, 0.000000, 1.271252, 1638.000000, -0.359432, 0.535769, 0.826572, 0.034535, -0.047405, 2.977666, 0.000000, 0.000000, -0.161701, 0.133025, 0.000000, -0.000000
1425424610.869556, -0.252183, -0.075655, 0.000000, 0.000000, -4.334713, 1398.000000, -0.148067, 0.029613, 0.000000, 0.000000, 1.696720, 1642.000000, -0.380561, 0.551072, 0.824140, 0.029555, -0.046230, 2.977437, 0.000000, 0.000000, -0.231442, 0.178759, 0.000000, -0.000000
1425424610.922713, -0.241734, -0.072520, 0.000000, 0.000000, -4.155109, 1399.000000, -0.133864, 0.026773, 0.000000, 0.000000, 1.533966, 1640.000000, -0.391305, 0.557888, 0.823119, 0.025104, -0.046812, 2.977025, 0.000000, 0.000000, -0.222675, 0.163618, 0.000000, -0.000000
1425424610.996955, -0.224382, -0.067315, 0.000000, 0.000000, -3.856840, 1401.000000, -0.119962, 0.023992, 0.000000, 0.000000, 1.374668, 1639.000000, -0.404187, 0.565829, 0.821737, 0.023732, -0.052438, 2.976476, 0.000000, 0.000000, -0.207937, 0.146630, 0.000000, -0.000000
1425424611.117419, -0.197322, -0.059197, 0.000000, 0.000000, -3.391720, 1405.000000, -0.102918, 0.020584, 0.000000, 0.000000, 1.179356, 1637.000000, -0.419244, 0.575430, 0.820744, 0.028740, -0.061249, 2.974505, 0.000000, 0.000000, -0.183063, 0.126555, 0.000000, -0.000000
1425424611.170552, -0.303860, -0.091158, 0.000000, 0.000000, -5.222963, 1392.000000, -0.147433, 0.029487, 0.000000, 0.000000, 1.689456, 1642.000000, -0.446676, 0.592159, 0.819645, 0.029775, -0.055455, 2.974347, 0.000000, 0.000000, -0.283606, 0.183398, 0.000000, -0.000000
1425424611.243049, -0.273911, -0.082173, 0.000000, 0.000000, -4.708176, 1395.000000, -0.129560, 0.025912, 0.000000, 0.000000, 1.484644, 1640.000000, -0.460567, 0.600414, 0.820448, 0.028257, -0.048952, 2.974701, 0.000000, 0.000000, -0.255801, 0.162415, 0.000000, -0.000000
1425424611.329864, -0.253181, -0.075954, 0.000000, 0.000000, -4.351863, 1398.000000, -0.117545, 0.023509, 0.000000, 0.000000, 1.346961, 1639.000000, -0.477181, 0.610423, 0.821315, 0.030673, -0.063943, 2.975933, 0.000000, 0.000000, -0.236490, 0.148290, 0.000000, -0.000000
1425424611.405578, -0.252555, -0.075767, 0.000000, 0.000000, -4.341104, 1398.000000, -0.116421, 0.023284, 0.000000, 0.000000, 1.334087, 1639.000000, -0.495075, 0.621171, 0.820867, 0.033978, -0.075947, 2.976781, 0.000000, 0.000000, -0.236448, 0.146390, 0.000000, -0.000000
1425424611.482145, -0.263397, -0.079019, 0.000000, 0.000000, -4.527461, 1397.000000, -0.120843, 0.024169, 0.000000, 0.000000, 1.384756, 1639.000000, -0.515620, 0.634063, 0.820948, 0.032506, -0.068359, 2.978732, 0.000000, 0.000000, -0.246091, 0.153036, 0.000000, -0.000000
1425424611.557582, -0.248421, -0.074526, 0.000000, 0.000000, -4.270037, 1398.000000, -0.112600, 0.022520, 0.000000, 0.000000, 1.290306, 1638.000000, -0.530645, 0.643222, 0.821591, 0.026607, -0.057771, 2.980711, 0.000000, 0.000000, -0.231945, 0.143503, 0.000000, -0.000000
1425424611.676457, -0.216616, -0.064985, 0.000000, 0.000000, -3.723363, 1402.000000, -0.098055, 0.019611, 0.000000, 0.000000, 1.123629, 1637.000000, -0.546406, 0.653033, 0.822685, 0.023023, -0.062483, 2.983437, 0.000000, 0.000000, -0.202137, 0.125213, 0.000000, -0.000000
1425424611.730449, -0.308105, -0.092432, 0.000000, 0.000000, -5.295939, 1391.000000, -0.141616, 0.028323, 0.000000, 0.000000, 1.622802, 1641.000000, -0.572553, 0.669820, 0.822925, 0.024508, -0.061963, 2.985269, 0.000000, 0.000000, -0.286790, 0.180930, 0.000000, -0.000000
1425424611.894470, -0.240288, -0.072086, 0.000000, 0.000000, -4.130246, 1399.000000, -0.109954, 0.021991, 0.000000, 0.000000, 1.259986, 1638.000000, -0.584911, 0.677775, 0.823526, 0.027552, -0.064128, 2.991395, 0.000000, 0.000000, -0.223360, 0.141205, 0.000000, -0.000000
1425424611.948829, -0.375732, -0.112720, 0.000000, 0.000000, -6.458365, 1383.000000, -0.175729, 0.035146, 0.000000, 0.000000, 2.013708, 1645.000000, -0.619513, 0.700960, 0.824755, 0.030892, -0.075092, 2.993166, 0.000000, 0.000000, -0.347305, 0.226793, 0.000000, -0.000000
1425424612.003181, -0.337530, -0.101259, 0.000000, 0.000000, -5.801707, 1387.000000, -0.159190, 0.031838, 0.000000, 0.000000, 1.824183, 1643.000000, -0.631852, 0.709517, 0.824652, 0.031357, -0.074401, 2.995282, 0.000000, 0.000000, -0.311200, 0.205967, 0.000000, -0.000000
1425424612.075059, -0.286951, -0.086085, 0.000000, 0.000000, -4.932328, 1394.000000, -0.136328, 0.027266, 0.000000, 0.000000, 1.562204, 1641.000000, -0.643074, 0.717068, 0.825085, 0.028384, -0.061898, 2.997276, 0.000000, 0.000000, -0.264682, 0.175698, 0.000000, -0.000000
1425424612.127569, -0.292312, -0.087694, 0.000000, 0.000000, -5.024471, 1393.000000, -0.140552, 0.028110, 0.000000, 0.000000, 1.610607, 1641.000000, -0.657727, 0.727256, 0.826234, 0.028172, -0.062213, 2.998451, 0.000000, 0.000000, -0.269007, 0.181208, 0.000000, -0.000000
1425424612.181550, -0.278207, -0.083462, 0.000000, 0.000000, -4.782020, 1395.000000, -0.133554, 0.026711, 0.000000, 0.000000, 1.530411, 1640.000000, -0.670048, 0.735228, 0.826421, 0.029765, -0.070032, 2.998749, 0.000000, 0.000000, -0.256792, 0.171153, 0.000000, -0.000000
1425424612.234781, -0.255381, -0.076614, 0.000000, 0.000000, -4.389677, 1398.000000, -0.125299, 0.025060, 0.000000, 0.000000, 1.435820, 1640.000000, -0.679818, 0.742465, 0.825912, 0.032093, -0.077273, 2.999507, 0.000000, 0.000000, -0.234801, 0.160585, 0.000000, -0.000000
1425424612.354828, -0.203933, -0.061180, 0.000000, 0.000000, -3.505357, 1404.000000, -0.099858, 0.019972, 0.000000, 0.000000, 1.144285, 1637.000000, -0.688891, 0.749002, 0.826347, 0.029063, -0.063840, 3.000902, 0.000000, 0.000000, -0.187041, 0.128749, 0.000000, -0.000000
1425424612.429172, -0.245520, -0.073656, 0.000000, 0.000000, -4.220182, 1399.000000, -0.122992, 0.024598, 0.000000, 0.000000, 1.409388, 1639.000000, -0.712161, 0.765745, 0.827104, 0.026851, -0.054601, 3.001638, 0.000000, 0.000000, -0.224819, 0.157682, 0.000000, -0.000000
1425424612.483283, -0.264589, -0.079377, 0.000000, 0.000000, -4.547956, 1396.000000, -0.132555, 0.026511, 0.000000, 0.000000, 1.518965, 1640.000000, -0.727554, 0.776383, 0.827872, 0.023456, -0.049536, 3.002297, 0.000000, 0.000000, -0.242696, 0.169342, 0.000000, -0.000000
1425424612.557119, -0.223565, -0.067069, 0.000000, 0.000000, -3.842797, 1402.000000, -0.112749, 0.022550, 0.000000, 0.000000, 1.292011, 1638.000000, -0.736013, 0.782828, 0.828038, 0.020995, -0.051998, 3.002548, 0.000000, 0.000000, -0.204299, 0.144760, 0.000000, -0.000000
1425424612.610051, -0.241496, -0.072449, 0.000000, 0.000000, -4.151018, 1399.000000, -0.124077, 0.024815, 0.000000, 0.000000, 1.421814, 1639.000000, -0.749677, 0.792959, 0.828589, 0.022790, -0.060400, 3.002757, 0.000000, 0.000000, -0.220328, 0.158654, 0.000000, -0.000000
1425424612.683553, -0.222814, -0.066844, 0.000000, 0.000000, -3.829894, 1402.000000, -0.113466, 0.022693, 0.000000, 0.000000, 1.300221, 1638.000000, -0.761767, 0.801310, 0.828175, 0.026998, -0.058767, 3.002783, 0.000000, 0.000000, -0.203593, 0.145157, 0.000000, -0.000000
1425424612.757209, -0.215858, -0.064757, 0.000000, 0.000000, -3.710325, 1402.000000, -0.107996, 0.021599, 0.000000, 0.000000, 1.237547, 1638.000000, -0.775190, 0.810535, 0.828132, 0.028437, -0.052709, 3.003000, 0.000000, 0.000000, -0.197191, 0.139189, 0.000000, -0.000000
1425424612.855317, -0.200747, -0.060224, 0.000000, 0.000000, -3.450591, 1404.000000, -0.101715, 0.020343, 0.000000, 0.000000, 1.165571, 1637.000000, -0.790096, 0.821223, 0.828442, 0.024466, -0.052349, 3.003703, 0.000000, 0.000000, -0.183618, 0.130115, 0.000000, -0.000000
1425424612.909161, -0.269764, -0.080929, 0.000000, 0.000000, -4.636898, 1396.000000, -0.130119, 0.026024, 0.000000, 0.000000, 1.491055, 1640.000000, -0.811431, 0.835190, 0.828129, 0.021477, -0.054003, 3.004613, 0.000000, 0.000000, -0.247359, 0.168870, 0.000000, -0.000000
1425424613.027096, -0.219232, -0.065770, 0.000000, 0.000000, -3.768326, 1402.000000, -0.105368, 0.021074, 0.000000, 0.000000, 1.207424, 1638.000000, -0.822651, 0.842159, 0.827339, 0.021519, -0.055842, 3.007367, 0.000000, 0.000000, -0.201705, 0.135943, 0.000000, -0.000000
1425424613.081868, -0.325791, -0.097737, 0.000000, 0.000000, -5.599934, 1389.000000, -0.151440, 0.030288, 0.000000, 0.000000, 1.735380, 1642.000000, -0.851614, 0.860931, 0.825967, 0.024627, -0.061821, 3.009571, 0.000000, 0.000000, -0.299806, 0.197965, 0.000000, -0.000000
1425424613.135193, -0.295643, -0.088693, 0.000000, 0.000000, -5.081721, 1393.000000, -0.137648, 0.027530, 0.000000, 0.000000, 1.577335, 1641.000000, -0.862598, 0.868381, 0.824904, 0.025812, -0.062567, 3.011705, 0.000000, 0.000000, -0.271628, 0.180471, 0.000000, -0.000000
1425424613.208685, -0.257420, -0.077226, 0.000000, 0.000000, -4.424722, 1397.000000, -0.118097, 0.023619, 0.000000, 0.000000, 1.353287, 1639.000000, -0.873731, 0.875944, 0.823620, 0.024876, -0.063228, 3.014253, 0.000000, 0.000000, -0.235585, 0.157199, 0.000000, -0.000000
1425424613.294802, -0.240172, -0.072052, 0.000000, 0.000000, -4.128259, 1399.000000, -0.109072, 0.021814, 0.000000, 0.000000, 1.249872, 1638.000000, -0.889691, 0.885907, 0.821569, 0.025423, -0.071948, 3.017246, 0.000000, 0.000000, -0.220514, 0.144752, 0.000000, -0.000000
1425424613.389565, -0.234624, -0.070387, 0.000000, 0.000000, -4.032897, 1400.000000, -0.107149, 0.021430, 0.000000, 0.000000, 1.227839, 1638.000000, -0.908564, 0.899336, 0.818230, 0.024207, -0.068555, 3.021758, 0.000000, 0.000000, -0.214104, 0.143837, 0.000000, -0.000000
1425424613.511050, -0.219318, -0.065795, 0.000000, 0.000000, -3.769793, 1402.000000, -0.101327, 0.020265, 0.000000, 0.000000, 1.161128, 1637.000000, -0.929030, 0.913202, 0.815157, 0.017922, -0.057114, 3.028203, 0.000000, 0.000000, -0.200407, 0.134924, 0.000000, -0.000000
1425424613.585192, -0.276608, -0.082982, 0.000000, 0.000000, -4.754547, 1395.000000, -0.131845, 0.026369, 0.000000, 0.000000, 1.510829, 1640.000000, -0.956100, 0.933692, 0.811378, 0.017947, -0.059436, 3.032455, 0.000000, 0.000000, -0.249859, 0.177385, 0.000000, -0.000000
1425424613.638537, -0.287374, -0.086212, 0.000000, 0.000000, -4.939601, 1394.000000, -0.138138, 0.027628, 0.000000, 0.000000, 1.582942, 1641.000000, -0.971106, 0.944615, 0.808997, 0.017793, -0.060901, 3.035149, 0.000000, 0.000000, -0.259273, 0.185590, 0.000000, -0.000000
1425424613.734421, -0.246664, -0.073999, 0.000000, 0.000000, -4.239847, 1399.000000, -0.120246, 0.024049, 0.000000, 0.000000, 1.377921, 1639.000000, -0.983954, 0.954783, 0.807203, 0.017844, -0.062101, 3.038667, 0.000000, 0.000000, -0.221693, 0.161724, 0.000000, -0.000000
1425424613.786921, -0.298283, -0.089485, 0.000000, 0.000000, -5.127115, 1392.000000, -0.148469, 0.029694, 0.000000, 0.000000, 1.701334, 1642.000000, -1.003426, 0.969966, 0.805585, 0.019999, -0.065284, 3.040499, 0.000000, 0.000000, -0.266489, 0.200000, 0.000000, -0.000000
1425424613.839654, -0.276606, -0.082982, 0.000000, 0.000000, -4.754507, 1395.000000, -0.142774, 0.028555, 0.000000, 0.000000, 1.636071, 1641.000000, -1.013863, 0.978913, 0.805009, 0.024304, -0.065967, 3.042938, 0.000000, 0.000000, -0.245890, 0.190875, 0.000000, -0.000000
1425424613.933932, -0.242083, -0.072625, 0.000000, 0.000000, -4.161098, 1399.000000, -0.126945, 0.025389, 0.000000, 0.000000, 1.454684, 1640.000000, -1.027254, 0.990070, 0.805121, 0.028185, -0.060215, 3.045933, 0.000000, 0.000000, -0.214747, 0.169124, 0.000000, -0.000000
1425424614.013172, -0.253909, -0.076173, 0.000000, 0.000000, -4.364379, 1398.000000, -0.133814, 0.026763, 0.000000, 0.000000, 1.533390, 1640.000000, -1.047196, 1.005601, 0.805382, 0.027499, -0.060379, 3.047385, 0.000000, 0.000000, -0.225802, 0.177170, 0.000000, -0.000000
1425424614.085171, -0.256656, -0.076997, 0.000000, 0.000000, -4.411593, 1397.000000, -0.139181, 0.027836, 0.000000, 0.000000, 1.594896, 1641.000000, -1.063587, 1.020091, 0.806655, 0.024139, -0.056624, 3.048146, 0.000000, 0.000000, -0.226362, 0.184402, 0.000000, -0.000000
1425424614.159675, -0.252577, -0.075773, 0.000000, 0.000000, -4.341480, 1398.000000, -0.133976, 0.026795, 0.000000, 0.000000, 1.535255, 1640.000000, -1.079897, 1.032109, 0.808190, 0.018937, -0.053572, 3.048113, 0.000000, 0.000000, -0.224150, 0.177487, 0.000000, -0.000000
1425424614.233174, -0.247817, -0.074345, 0.000000, 0.000000, -4.259654, 1399.000000, -0.132574, 0.026515, 0.000000, 0.000000, 1.519189, 1640.000000, -1.095273, 1.044633, 0.810680, 0.020395, -0.056203, 3.047777, 0.000000, 0.000000, -0.219643, 0.175345, 0.000000, -0.000000
1425424614.286540, -0.288283, -0.086485, 0.000000, 0.000000, -4.955228, 1394.000000, -0.155052, 0.031010, 0.000000, 0.000000, 1.776760, 1643.000000, -1.113095, 1.059525, 0.814520, 0.024591, -0.057657, 3.046137, 0.000000, 0.000000, -0.253985, 0.206495, 0.000000, -0.000000
1425424614.360412, -0.254613, -0.076384, 0.000000, 0.000000, -4.376476, 1398.000000, -0.137166, 0.027433, 0.000000, 0.000000, 1.571812, 1641.000000, -1.124684, 1.068720, 0.816995, 0.026867, -0.054437, 3.044539, 0.000000, 0.000000, -0.224853, 0.181889, 0.000000, -0.000000
1425424614.461169, -0.241896, -0.072569, 0.000000, 0.000000, -4.157890, 1399.000000, -0.128835, 0.025767, 0.000000, 0.000000, 1.476338, 1640.000000, -1.143731, 1.083415, 0.820339, 0.026403, -0.056772, 3.042764, 0.000000, 0.000000, -0.214113, 0.171079, 0.000000, -0.000000
1425424614.532935, -0.281563, -0.084469, 0.000000, 0.000000, -4.839713, 1394.000000, -0.147618, 0.029524, 0.000000, 0.000000, 1.691581, 1642.000000, -1.167687, 1.101744, 0.823613, 0.025494, -0.060122, 3.040331, 0.000000, 0.000000, -0.250017, 0.196368, 0.000000, -0.000000
1425424614.607415, -0.275220, -0.082566, 0.000000, 0.000000, -4.730682, 1395.000000, -0.142871, 0.028574, 0.000000, 0.000000, 1.637183, 1641.000000, -1.185137, 1.114723, 0.825803, 0.023094, -0.058966, 3.037688, 0.000000, 0.000000, -0.245280, 0.189726, 0.000000, -0.000000
1425424614.680795, -0.270584, -0.081175, 0.000000, 0.000000, -4.650993, 1396.000000, -0.139572, 0.027914, 0.000000, 0.000000, 1.599382, 1641.000000, -1.202377, 1.127361, 0.827333, 0.022493, -0.062557, 3.035323, 0.000000, 0.000000, -0.242197, 0.184490, 0.000000, -0.000000
1425424614.770920, -0.254677, -0.076403, 0.000000, 0.000000, -4.377577, 1398.000000, -0.131630, 0.026326, 0.000000, 0.000000, 1.508373, 1640.000000, -1.220170, 1.140372, 0.829209, 0.024615, -0.069234, 3.031843, 0.000000, 0.000000, -0.228925, 0.172569, 0.000000, -0.000000
1425424614.865664, -0.260753, -0.078226, 0.000000, 0.000000, -4.482007, 1397.000000, -0.137283, 0.027457, 0.000000, 0.000000, 1.573149, 1641.000000, -1.243361, 1.159039, 0.831317, 0.024877, -0.066559, 3.029234, 0.000000, 0.000000, -0.233503, 0.179763, 0.000000, -0.000000
