%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427014.066634, 0.200000, 0.254358, 0.000000, 0.000757, 0.173072, 0.175215, 0.003940, -0.006083, -1.695718, -0.876076, 1.006322, 0.019174, -0.054728, 2.860078, 0.000000, 0.000000
1425427014.122238, 0.200000, 0.254862, 0.000000, 0.000807, 0.167253, 0.169411, 0.004410, -0.006568, -1.699080, -0.847054, 1.002732, 0.017652, -0.056226, 2.861110, 0.000000, 0.000000
1425427014.194366, 0.200000, 0.255122, 0.000000, 0.000760, 0.163530, 0.165022, 0.005006, -0.006498, -1.700816, -0.825108, 0.999885, 0.021828, -0.058201, 2.862111, 0.000000, 0.000000
1425427014.267922, 0.200000, 0.255410, 0.000000, 0.000725, 0.158958, 0.159925, 0.005594, -0.006561, -1.702733, -0.799627, 0.996429, 0.034942, -0.058701, 2.862921, 0.000000, 0.000000
1425427014.344886, 0.200000, 0.255633, 0.000000, 0.000673, 0.154610, 0.154963, 0.006190, -0.006543, -1.704222, -0.774816, 0.993314, 0.041852, -0.056230, 2.864011, 0.000000, 0.000000
1425427014.418920, 0.200000, 0.255792, 0.000000, 0.000616, 0.149379, 0.149341, 0.006741, -0.006702, -1.705281, -0.746703, 0.989564, 0.038583, -0.055564, 2.865229, 0.000000, 0.000000
1425427014.539284, 0.200000, 0.255922, 0.000000, 0.000502, 0.145380, 0.143937, 0.007609, -0.006166, -1.706144, -0.719683, 0.985714, 0.029794, -0.056650, 2.868121, 0.000000, 0.000000
1425427014.593521, 0.200000, 0.256016, 0.000000, 0.000473, 0.137885, 0.136828, 0.007979, -0.006922, -1.706775, -0.684142, 0.980612, 0.031019, -0.057973, 2.869129, 0.000000, 0.000000
1425427014.666658, 0.200000, 0.255982, 0.000000, 0.000395, 0.134904, 0.133091, 0.008467, -0.006654, -1.706548, -0.665457, 0.977496, 0.033491, -0.058595, 2.869121, 0.000000, 0.000000
1425427014.765190, 0.200000, 0.255923, 0.000000, 0.000301, 0.131645, 0.128754, 0.009101, -0.006210, -1.706155, -0.643771, 0.974448, 0.039742, -0.057792, 2.867990, 0.000000, 0.000000
1425427014.819401, 0.200000, 0.255775, 0.000000, 0.000229, 0.125631, 0.122904, 0.009434, -0.006707, -1.705163, -0.614518, 0.970511, 0.042448, -0.055943, 2.867098, 0.000000, 0.000000
1425427014.892669, 0.200000, 0.255647, 0.000000, 0.000161, 0.123677, 0.120089, 0.009875, -0.006287, -1.704314, -0.600446, 0.968899, 0.040417, -0.054673, 2.865748, 0.000000, 0.000000
1425427014.945529, 0.200000, 0.255365, 0.000000, 0.000069, 0.119409, 0.115724, 0.010180, -0.006495, -1.702430, -0.578618, 0.966450, 0.036971, -0.053870, 2.864679, 0.000000, 0.000000
1425427015.041293, 0.200000, 0.255145, 0.000000, -0.000003, 0.118069, 0.113120, 0.010722, -0.005772, -1.700968, -0.565600, 0.964993, 0.036095, -0.052008, 2.862569, 0.000000, 0.000000
1425427015.140288, 0.200000, 0.254748, 0.000000, -0.000108, 0.113877, 0.108227, 0.011258, -0.005608, -1.698321, -0.541137, 0.962985, 0.037807, -0.051148, 2.860346, 0.000000, 0.000000
1425427015.194025, 0.200000, 0.254294, 0.000000, -0.000218, 0.109744, 0.104048, 0.011537, -0.005841, -1.695297, -0.520238, 0.961641, 0.036015, -0.051208, 2.858774, 0.000000, 0.000000
1425427015.267570, 0.200000, 0.253959, 0.000000, -0.000275, 0.107751, 0.101361, 0.011910, -0.005519, -1.693060, -0.506805, 0.960703, 0.031795, -0.052107, 2.857462, 0.000000, 0.000000
1425427015.345035, 0.200000, 0.253565, 0.000000, -0.000338, 0.105347, 0.098327, 0.012291, -0.005271, -1.690431, -0.491634, 0.959974, 0.029489, -0.052126, 2.855710, 0.000000, 0.000000
1425427015.398566, 0.200000, 0.253075, 0.000000, -0.000432, 0.102198, 0.095021, 0.012545, -0.005368, -1.687164, -0.475104, 0.959178, 0.030753, -0.051081, 2.854407, 0.000000, 0.000000
1425427015.471994, 0.200000, 0.252759, 0.000000, -0.000453, 0.100940, 0.093031, 0.012887, -0.004977, -1.685059, -0.465153, 0.959008, 0.031227, -0.051434, 2.853143, 0.000000, 0.000000
1425427015.592656, 0.200000, 0.252290, 0.000000, -0.000469, 0.099432, 0.090319, 0.013431, -0.004319, -1.681935, -0.451597, 0.958636, 0.030319, -0.050180, 2.851637, 0.000000, 0.000000
1425427015.667574, 0.200000, 0.251406, 0.000000, -0.000634, 0.094504, 0.085407, 0.013751, -0.004654, -1.676043, -0.427033, 0.957864, 0.027984, -0.049865, 2.850845, 0.000000, 0.000000
1425427015.721709, 0.200000, 0.250846, 0.000000, -0.000715, 0.092209, 0.082888, 0.013976, -0.004654, -1.672305, -0.414438, 0.957275, 0.024478, -0.049690, 2.850787, 0.000000, 0.000000
1425427015.793528, 0.200000, 0.250389, 0.000000, -0.000734, 0.090649, 0.080791, 0.014265, -0.004407, -1.669259, -0.403956, 0.956755, 0.023269, -0.047974, 2.850442, 0.000000, 0.000000
1425427015.846720, 0.200000, 0.249800, 0.000000, -0.000813, 0.088410, 0.078359, 0.014474, -0.004423, -1.665336, -0.391793, 0.955618, 0.026841, -0.044193, 2.849695, 0.000000, 0.000000
1425427015.920034, 0.200000, 0.249382, 0.000000, -0.000805, 0.087253, 0.076620, 0.014755, -0.004122, -1.662545, -0.383099, 0.954636, 0.032135, -0.041904, 2.849456, 0.000000, 0.000000
1425427015.995181, 0.200000, 0.248886, 0.000000, -0.000817, 0.085356, 0.074290, 0.015034, -0.003968, -1.659237, -0.371449, 0.953350, 0.033805, -0.044968, 2.849013, 0.000000, 0.000000
1425427016.115060, 0.200000, 0.248228, 0.000000, -0.000796, 0.083644, 0.071712, 0.015464, -0.003532, -1.654851, -0.358562, 0.950137, 0.025161, -0.047360, 2.849240, 0.000000, 0.000000
1425427016.169671, 0.200000, 0.247375, 0.000000, -0.000937, 0.079802, 0.068035, 0.015650, -0.003882, -1.649167, -0.340173, 0.944948, 0.023262, -0.044983, 2.849340, 0.000000, 0.000000
1425427016.265670, 0.200000, 0.247055, 0.000000, -0.000842, 0.079139, 0.066594, 0.015969, -0.003425, -1.647033, -0.332972, 0.942545, 0.024206, -0.045186, 2.849610, 0.000000, 0.000000
1425427016.329946, 0.200000, 0.246371, 0.000000, -0.000916, 0.076348, 0.063731, 0.016174, -0.003557, -1.642475, -0.318657, 0.937753, 0.028307, -0.046282, 2.849463, 0.000000, 0.000000
1425427016.404979, 0.200000, 0.245945, 0.000000, -0.000893, 0.075073, 0.062030, 0.016407, -0.003364, -1.639631, -0.310151, 0.934324, 0.030558, -0.048948, 2.849128, 0.000000, 0.000000
1425427016.458436, 0.200000, 0.245424, 0.000000, -0.000936, 0.072908, 0.059793, 0.016567, -0.003452, -1.636158, -0.298963, 0.930230, 0.028317, -0.050437, 2.848936, 0.000000, 0.000000
1425427016.555945, 0.200000, 0.245068, 0.000000, -0.000848, 0.072262, 0.058457, 0.016852, -0.003046, -1.633784, -0.292283, 0.927802, 0.026519, -0.049643, 2.848092, 0.000000, 0.000000
1425427016.653059, 0.200000, 0.244373, 0.000000, -0.000869, 0.070005, 0.055856, 0.017123, -0.002974, -1.629153, -0.279279, 0.922670, 0.027793, -0.048626, 2.847057, 0.000000, 0.000000
1425427016.753444, 0.200000, 0.243642, 0.000000, -0.000890, 0.067903, 0.053385, 0.017390, -0.002873, -1.624277, -0.266927, 0.918226, 0.027300, -0.051791, 2.845317, 0.000000, 0.000000
1425427016.829557, 0.200000, 0.242913, 0.000000, -0.000948, 0.065728, 0.051045, 0.017585, -0.002902, -1.619420, -0.255223, 0.914392, 0.024432, -0.054094, 2.843979, 0.000000, 0.000000
1425427016.881037, 0.200000, 0.242380, 0.000000, -0.000993, 0.064223, 0.049435, 0.017712, -0.002925, -1.615870, -0.247177, 0.912476, 0.023025, -0.053587, 2.843454, 0.000000, 0.000000
1425427016.955663, 0.200000, 0.241962, 0.000000, -0.000956, 0.063464, 0.048289, 0.017893, -0.002718, -1.613082, -0.241447, 0.911322, 0.022451, -0.051954, 2.842686, 0.000000, 0.000000
1425427017.053172, 0.200000, 0.241290, 0.000000, -0.000949, 0.062205, 0.046609, 0.018120, -0.002524, -1.608599, -0.233045, 0.909723, 0.026283, -0.049891, 2.841514, 0.000000, 0.000000
1425427017.117975, 0.200000, 0.240400, 0.000000, -0.001063, 0.060108, 0.044469, 0.018264, -0.002625, -1.602669, -0.222344, 0.909109, 0.027044, -0.051772, 2.840636, 0.000000, 0.000000
1425427017.194173, 0.200000, 0.239838, 0.000000, -0.001051, 0.059099, 0.043158, 0.018428, -0.002487, -1.598919, -0.215791, 0.908557, 0.023643, -0.056008, 2.838556, 0.000000, 0.000000
1425427017.268177, 0.200000, 0.239039, 0.000000, -0.001108, 0.057639, 0.041507, 0.018582, -0.002449, -1.593595, -0.207534, 0.908315, 0.022409, -0.054056, 2.837826, 0.000000, 0.000000
1425427017.322061, 0.200000, 0.238305, 0.000000, -0.001185, 0.056322, 0.040099, 0.018690, -0.002467, -1.588698, -0.200496, 0.908753, 0.023381, -0.051138, 2.837349, 0.000000, 0.000000
1425427017.416950, 0.200000, 0.237661, 0.000000, -0.001132, 0.055552, 0.038913, 0.018874, -0.002236, -1.584409, -0.194567, 0.909667, 0.024574, -0.050455, 2.836515, 0.000000, 0.000000
1425427017.495942, 0.200000, 0.236637, 0.000000, -0.001226, 0.053910, 0.037128, 0.019021, -0.002239, -1.577578, -0.185642, 0.910870, 0.024905, -0.050730, 2.835715, 0.000000, 0.000000
1425427017.550956, 0.200000, 0.235703, 0.000000, -0.001340, 0.052358, 0.035549, 0.019119, -0.002309, -1.571351, -0.177743, 0.912082, 0.024484, -0.050050, 2.835768, 0.000000, 0.000000
1425427017.624697, 0.200000, 0.235117, 0.000000, -0.001299, 0.051758, 0.034658, 0.019247, -0.002147, -1.567449, -0.173289, 0.912487, 0.024393, -0.050593, 2.836287, 0.000000, 0.000000
1425427017.745599, 0.200000, 0.234169, 0.000000, -0.001238, 0.050766, 0.033232, 0.019448, -0.001913, -1.561129, -0.166158, 0.913373, 0.024198, -0.050487, 2.837498, 0.000000, 0.000000
1425427017.825754, 0.200000, 0.232702, 0.000000, -0.001430, 0.048591, 0.031059, 0.019572, -0.002041, -1.551347, -0.155297, 0.914326, 0.023021, -0.050023, 2.838804, 0.000000, 0.000000
1425427017.897560, 0.200000, 0.231747, 0.000000, -0.001480, 0.047370, 0.029709, 0.019679, -0.002018, -1.544977, -0.148545, 0.914789, 0.023156, -0.051986, 2.839895, 0.000000, 0.000000
1425427017.971772, 0.200000, 0.230873, 0.000000, -0.001493, 0.046380, 0.028547, 0.019785, -0.001951, -1.539156, -0.142734, 0.914955, 0.023852, -0.051705, 2.841280, 0.000000, 0.000000
1425427018.025309, 0.200000, 0.229816, 0.000000, -0.001615, 0.045043, 0.027197, 0.019857, -0.002012, -1.532108, -0.135987, 0.914861, 0.025610, -0.050405, 2.842603, 0.000000, 0.000000
1425427018.078308, 0.200000, 0.229179, 0.000000, -0.001614, 0.044380, 0.026409, 0.019927, -0.001956, -1.527859, -0.132043, 0.915010, 0.025689, -0.049866, 2.843958, 0.000000, 0.000000
1425427018.152211, 0.200000, 0.228475, 0.000000, -0.001563, 0.043792, 0.025599, 0.020022, -0.001829, -1.523169, -0.127996, 0.914530, 0.024976, -0.049725, 2.844976, 0.000000, 0.000000
1425427018.272049, 0.200000, 0.227362, 0.000000, -0.001486, 0.042844, 0.024323, 0.020168, -0.001646, -1.515745, -0.121615, 0.913565, 0.024894, -0.048563, 2.846534, 0.000000, 0.000000
1425427018.327213, 0.200000, 0.225736, 0.000000, -0.001755, 0.041045, 0.022620, 0.020230, -0.001805, -1.504905, -0.113098, 0.911617, 0.025120, -0.051440, 2.847111, 0.000000, 0.000000
1425427018.401969, 0.200000, 0.224998, 0.000000, -0.001689, 0.040459, 0.021838, 0.020312, -0.001691, -1.499985, -0.109192, 0.909815, 0.025230, -0.056445, 2.847461, 0.000000, 0.000000
1425427018.455047, 0.200000, 0.223825, 0.000000, -0.001823, 0.039332, 0.020704, 0.020367, -0.001739, -1.492168, -0.103518, 0.906937, 0.025314, -0.056607, 2.847954, 0.000000, 0.000000
1425427018.508448, 0.200000, 0.223085, 0.000000, -0.001825, 0.038768, 0.020035, 0.020420, -0.001687, -1.487236, -0.100173, 0.904860, 0.025063, -0.052393, 2.848366, 0.000000, 0.000000
1425427018.582166, 0.200000, 0.222307, 0.000000, -0.001764, 0.038421, 0.019479, 0.020492, -0.001549, -1.482048, -0.097395, 0.903093, 0.025404, -0.044464, 2.849284, 0.000000, 0.000000
1425427018.635828, 0.200000, 0.221047, 0.000000, -0.001911, 0.037354, 0.018410, 0.020541, -0.001597, -1.473644, -0.092048, 0.899955, 0.025730, -0.041175, 2.849638, 0.000000, 0.000000
1425427018.709449, 0.200000, 0.220311, 0.000000, -0.001825, 0.036893, 0.017775, 0.020607, -0.001489, -1.468740, -0.088874, 0.897457, 0.025685, -0.042937, 2.850010, 0.000000, 0.000000
1425427018.823828, 0.200000, 0.219265, 0.000000, -0.001688, 0.036393, 0.016994, 0.020704, -0.001305, -1.461763, -0.084971, 0.893991, 0.024039, -0.047734, 2.850589, 0.000000, 0.000000
1425427018.878207, 0.200000, 0.217553, 0.000000, -0.001960, 0.035064, 0.015732, 0.020747, -0.001415, -1.450356, -0.078660, 0.888387, 0.023112, -0.047408, 2.850807, 0.000000, 0.000000
1425427018.930795, 0.200000, 0.216842, 0.000000, -0.001944, 0.034624, 0.015209, 0.020787, -0.001371, -1.445615, -0.076044, 0.886372, 0.021940, -0.048254, 2.850838, 0.000000, 0.000000
1425427019.051750, 0.200000, 0.216151, 0.000000, -0.001658, 0.034426, 0.014693, 0.020876, -0.001142, -1.441003, -0.073464, 0.885252, 0.019524, -0.054387, 2.849714, 0.000000, 0.000000
1425427019.104691, 0.200000, 0.214293, 0.000000, -0.001977, 0.032901, 0.013292, 0.020911, -0.001301, -1.428622, -0.066461, 0.882298, 0.021046, -0.050920, 2.848604, 0.000000, 0.000000
1425427019.158229, 0.200000, 0.213556, 0.000000, -0.001962, 0.032520, 0.012830, 0.020945, -0.001255, -1.423708, -0.064149, 0.882639, 0.022028, -0.049190, 2.847336, 0.000000, 0.000000
1425427019.210958, 0.200000, 0.212813, 0.000000, -0.001953, 0.031963, 0.012228, 0.020977, -0.001243, -1.418753, -0.061139, 0.883097, 0.022533, -0.050176, 2.844966, 0.000000, 0.000000
1425427019.305236, 0.200000, 0.212069, 0.000000, -0.001784, 0.031604, 0.011688, 0.021032, -0.001116, -1.413791, -0.058442, 0.883522, 0.022716, -0.048533, 2.841429, 0.000000, 0.000000
1425427019.382314, 0.200000, 0.210596, 0.000000, -0.001901, 0.030488, 0.010581, 0.021073, -0.001166, -1.403975, -0.052905, 0.886184, 0.021336, -0.047355, 2.839459, 0.000000, 0.000000
1425427019.455484, 0.200000, 0.209435, 0.000000, -0.001933, 0.029701, 0.009753, 0.021109, -0.001161, -1.396236, -0.048766, 0.889269, 0.020449, -0.050705, 2.836763, 0.000000, 0.000000
1425427019.510730, 0.200000, 0.208352, 0.000000, -0.002008, 0.028933, 0.008985, 0.021134, -0.001186, -1.389011, -0.044926, 0.893191, 0.020373, -0.052885, 2.834797, 0.000000, 0.000000
1425427019.606915, 0.200000, 0.207637, 0.000000, -0.001813, 0.028466, 0.008373, 0.021174, -0.001081, -1.384250, -0.041864, 0.895763, 0.021918, -0.051061, 2.832812, 0.000000, 0.000000
1425427019.660975, 0.200000, 0.206134, 0.000000, -0.002017, 0.027253, 0.007248, 0.021194, -0.001188, -1.374228, -0.036242, 0.903260, 0.024999, -0.047706, 2.831715, 0.000000, 0.000000
1425427019.714335, 0.200000, 0.205377, 0.000000, -0.002004, 0.026602, 0.006585, 0.021211, -0.001194, -1.369180, -0.032927, 0.907034, 0.026497, -0.046961, 2.831009, 0.000000, 0.000000
1425427019.788479, 0.200000, 0.204457, 0.000000, -0.001952, 0.026050, 0.005959, 0.021233, -0.001142, -1.363048, -0.029795, 0.912324, 0.025392, -0.049350, 2.830189, 0.000000, 0.000000
1425427019.865474, 0.200000, 0.203385, 0.000000, -0.001937, 0.025245, 0.005125, 0.021253, -0.001133, -1.355900, -0.025627, 0.917490, 0.024255, -0.051560, 2.829402, 0.000000, 0.000000
1425427019.942007, 0.200000, 0.202148, 0.000000, -0.001971, 0.024388, 0.004253, 0.021269, -0.001134, -1.347652, -0.021264, 0.923394, 0.024429, -0.053299, 2.828871, 0.000000, 0.000000
1425427020.036893, 0.198914, 0.200855, 0.000000, -0.001941, 0.023646, 0.003442, 0.021286, -0.001081, -1.339037, -0.017210, 0.929131, 0.025354, -0.055589, 2.828604, 0.000000, 0.000000
1425427020.100881, 0.197285, 0.199373, 0.000000, -0.002088, 0.022689, 0.002522, 0.021294, -0.001127, -1.329155, -0.012612, 0.935083, 0.025626, -0.055733, 2.828578, 0.000000, 0.000000
1425427020.178632, 0.196270, 0.198315, 0.000000, -0.002046, 0.022095, 0.001875, 0.021301, -0.001081, -1.322101, -0.009374, 0.938706, 0.024583, -0.055217, 2.828436, 0.000000, 0.000000
1425427020.275208, 0.194794, 0.196838, 0.000000, -0.002044, 0.021341, 0.001069, 0.021306, -0.001033, -1.312254, -0.005344, 0.942917, 0.024453, -0.053043, 2.828722, 0.000000, 0.000000
1425427020.327109, 0.192610, 0.194947, 0.000000, -0.002336, 0.020325, 0.000132, 0.021306, -0.001113, -1.299646, -0.000662, 0.947288, 0.024898, -0.051531, 2.828557, 0.000000, 0.000000
1425427020.399759, 0.191668, 0.193935, 0.000000, -0.002267, 0.019927, -0.000334, 0.021305, -0.001045, -1.292902, 0.001668, 0.948766, 0.025794, -0.052675, 2.828327, 0.000000, 0.000000
1425427020.454077, 0.190118, 0.192518, 0.000000, -0.002400, 0.019288, -0.000958, 0.021303, -0.001057, -1.283452, 0.004791, 0.950493, 0.026618, -0.050888, 2.828428, 0.000000, 0.000000
1425427020.586509, 0.189224, 0.191309, 0.000000, -0.002085, 0.018908, -0.001500, 0.021293, -0.000885, -1.275394, 0.007498, 0.950924, 0.026734, -0.044103, 2.829472, 0.000000, 0.000000
1425427020.640739, 0.185988, 0.188576, 0.000000, -0.002588, 0.017781, -0.002514, 0.021286, -0.000992, -1.257173, 0.012569, 0.950298, 0.025787, -0.046088, 2.830136, 0.000000, 0.000000
1425427020.712511, 0.185117, 0.187595, 0.000000, -0.002478, 0.017362, -0.002972, 0.021275, -0.000941, -1.250636, 0.014860, 0.948986, 0.025476, -0.049425, 2.830932, 0.000000, 0.000000
1425427020.778124, 0.183272, 0.185882, 0.000000, -0.002610, 0.016847, -0.003495, 0.021264, -0.000922, -1.239213, 0.017474, 0.946073, 0.026244, -0.046010, 2.831694, 0.000000, 0.000000
1425427020.898878, 0.182323, 0.184635, 0.000000, -0.002312, 0.016626, -0.003845, 0.021240, -0.000769, -1.230903, 0.019227, 0.944196, 0.026854, -0.038832, 2.832397, 0.000000, 0.000000
1425427020.973600, 0.179586, 0.182202, 0.000000, -0.002616, 0.015871, -0.004555, 0.021224, -0.000797, -1.214682, 0.022777, 0.939227, 0.025881, -0.040753, 2.832611, 0.000000, 0.000000
1425427021.072834, 0.178080, 0.180602, 0.000000, -0.002523, 0.015605, -0.004889, 0.021199, -0.000705, -1.204016, 0.024447, 0.935424, 0.025321, -0.047037, 2.832507, 0.000000, 0.000000
1425427021.148315, 0.175927, 0.178602, 0.000000, -0.002675, 0.015225, -0.005278, 0.021179, -0.000676, -1.190681, 0.026390, 0.929580, 0.025106, -0.046119, 2.831939, 0.000000, 0.000000
1425427021.246028, 0.174709, 0.177228, 0.000000, -0.002519, 0.015036, -0.005523, 0.021152, -0.000593, -1.181518, 0.027614, 0.926348, 0.025296, -0.042360, 2.831280, 0.000000, 0.000000
1425427021.320371, 0.172580, 0.175252, 0.000000, -0.002671, 0.014838, -0.005744, 0.021131, -0.000549, -1.168344, 0.028719, 0.921367, 0.024951, -0.041990, 2.831032, 0.000000, 0.000000
1425427021.415087, 0.171382, 0.173906, 0.000000, -0.002524, 0.014626, -0.005984, 0.021103, -0.000493, -1.159372, 0.029918, 0.917624, 0.025034, -0.046810, 2.830775, 0.000000, 0.000000
1425427021.494528, 0.169347, 0.171983, 0.000000, -0.002636, 0.014523, -0.006114, 0.021078, -0.000441, -1.146553, 0.030570, 0.913858, 0.024755, -0.046335, 2.830821, 0.000000, 0.000000
1425427021.568905, 0.167712, 0.170383, 0.000000, -0.002671, 0.014577, -0.006105, 0.021056, -0.000374, -1.135884, 0.030527, 0.912071, 0.023594, -0.043799, 2.830996, 0.000000, 0.000000
1425427021.642729, 0.166426, 0.169056, 0.000000, -0.002630, 0.014525, -0.006176, 0.021033, -0.000332, -1.127038, 0.030878, 0.911226, 0.022653, -0.042356, 2.832043, 0.000000, 0.000000
1425427021.742958, 0.165016, 0.167528, 0.000000, -0.002512, 0.014545, -0.006188, 0.021002, -0.000269, -1.116853, 0.030942, 0.910970, 0.021053, -0.043646, 2.833381, 0.000000, 0.000000
1425427021.837458, 0.163083, 0.165626, 0.000000, -0.002543, 0.014594, -0.006165, 0.020973, -0.000213, -1.104172, 0.030827, 0.912205, 0.021232, -0.044865, 2.834259, 0.000000, 0.000000
1425427021.939547, 0.161432, 0.163912, 0.000000, -0.002481, 0.014668, -0.006114, 0.020941, -0.000159, -1.092748, 0.030571, 0.914813, 0.022955, -0.046578, 2.835328, 0.000000, 0.000000
1425427022.013011, 0.159549, 0.162138, 0.000000, -0.002589, 0.014527, -0.006232, 0.020919, -0.000160, -1.080921, 0.031162, 0.918741, 0.022224, -0.047127, 2.836093, 0.000000, 0.000000
1425427022.066668, 0.157914, 0.160628, 0.000000, -0.002714, 0.014504, -0.006252, 0.020902, -0.000146, -1.070852, 0.031259, 0.922856, 0.021242, -0.046880, 2.836556, 0.000000, 0.000000
1425427022.162903, 0.157297, 0.159728, 0.000000, -0.002432, 0.014515, -0.006241, 0.020872, -0.000116, -1.064854, 0.031203, 0.926120, 0.020753, -0.044299, 2.837112, 0.000000, 0.000000
1425427022.240511, 0.155246, 0.157811, 0.000000, -0.002565, 0.014556, -0.006201, 0.020848, -0.000090, -1.052075, 0.031006, 0.932065, 0.020025, -0.040636, 2.837509, 0.000000, 0.000000
1425427022.324783, 0.154030, 0.156510, 0.000000, -0.002480, 0.014516, -0.006226, 0.020821, -0.000080, -1.043400, 0.031128, 0.935853, 0.020305, -0.042016, 2.837607, 0.000000, 0.000000
1425427022.379273, 0.152188, 0.154842, 0.000000, -0.002655, 0.014506, -0.006227, 0.020805, -0.000071, -1.032282, 0.031137, 0.940158, 0.020181, -0.044401, 2.837642, 0.000000, 0.000000
1425427022.475193, 0.151670, 0.154032, 0.000000, -0.002362, 0.014447, -0.006263, 0.020775, -0.000065, -1.026880, 0.031313, 0.942680, 0.020544, -0.044328, 2.837843, 0.000000, 0.000000
1425427022.574669, 0.149867, 0.152237, 0.000000, -0.002370, 0.014404, -0.006283, 0.020743, -0.000056, -1.014916, 0.031415, 0.946280, 0.018782, -0.042541, 2.837801, 0.000000, 0.000000
1425427022.628926, 0.147918, 0.150495, 0.000000, -0.002578, 0.014304, -0.006357, 0.020726, -0.000065, -1.003302, 0.031786, 0.949232, 0.017318, -0.042866, 2.837771, 0.000000, 0.000000
1425427022.707332, 0.148424, 0.149649, 0.001173, -0.002399, 0.014229, -0.006407, 0.020701, -0.000065, -0.997661, 0.032036, 0.949942, 0.017416, -0.042911, 2.837970, 0.000000, 0.000000
