%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422863.118704, -0.040940, -0.028658, -0.002173, 0.000000, -1.766507, 1416.000000, -0.038645, 0.015072, 0.002278, 0.000000, 0.994089, 1636.000000, 0.554510, -0.066727, 0.883377, 0.011714, -0.017088, -3.130438, 0.000000, 0.000000, -0.033841, 0.044992, 0.000000, -0.000000
1425422863.214973, -0.042296, -0.029607, -0.002275, 0.000000, -1.826744, 1416.000000, -0.054509, 0.021258, 0.002410, 0.000000, 1.356082, 1639.000000, 0.551373, -0.060872, 0.881309, 0.026706, -0.038740, -3.130311, 0.000000, 0.000000, -0.032584, 0.060815, 0.000000, -0.000000
1425422863.335838, -0.060212, -0.042148, -0.002457, 0.000000, -2.555694, 1411.000000, -0.053964, 0.021046, 0.002573, 0.000000, 1.353245, 1639.000000, 0.545307, -0.053210, 0.877157, 0.030996, -0.033402, -3.130074, 0.000000, 0.000000, -0.050188, 0.063393, 0.000000, -0.000000
1425422863.409982, -0.159002, -0.111301, -0.002752, 0.000000, -6.534761, 1382.000000, -0.113432, 0.044239, 0.002783, 0.000000, 2.694127, 1651.000000, 0.535121, -0.042923, 0.873994, 0.023835, -0.021687, -3.129830, 0.000000, 0.000000, -0.137429, 0.138786, 0.000000, -0.000000
1425422863.510850, -0.085095, -0.059566, -0.002966, 0.000000, -3.582857, 1403.000000, -0.052303, 0.020398, 0.002915, 0.000000, 1.335723, 1639.000000, 0.527535, -0.036292, 0.872158, 0.021834, -0.034155, -3.129897, 0.000000, 0.000000, -0.075203, 0.065736, 0.000000, -0.000000
1425422863.584478, -0.158768, -0.111138, -0.003259, 0.000000, -6.554419, 1382.000000, -0.080899, 0.031550, 0.003064, 0.000000, 1.983246, 1644.000000, 0.517017, -0.028446, 0.868064, 0.036727, -0.083503, -3.130890, 0.000000, 0.000000, -0.142830, 0.106543, 0.000000, -0.000000
1425422863.658043, -0.106313, -0.074419, -0.003454, 0.000000, -4.461830, 1397.000000, -0.047597, 0.018563, 0.003151, 0.000000, 1.244132, 1638.000000, 0.509901, -0.023663, 0.863044, 0.044527, -0.089256, -3.130955, 0.000000, 0.000000, -0.096670, 0.064984, 0.000000, -0.000000
1425422863.778979, -0.060212, -0.042149, -0.003636, 0.000000, -2.623286, 1410.000000, -0.028804, 0.011233, 0.003238, 0.000000, 0.829169, 1634.000000, 0.503322, -0.018992, 0.860398, 0.025503, -0.065359, -3.129966, 0.000000, 0.000000, -0.054426, 0.038640, 0.000000, -0.000000
1425422863.853980, -0.139659, -0.097761, -0.003898, 0.000000, -5.824640, 1387.000000, -0.081999, 0.031979, 0.003392, 0.000000, 2.026641, 1645.000000, 0.494037, -0.011160, 0.855868, 0.016081, -0.061046, -3.129762, 0.000000, 0.000000, -0.123788, 0.104426, 0.000000, -0.000000
1425422863.907973, -0.070217, -0.049152, -0.003993, 0.000000, -3.044991, 1407.000000, -0.046603, 0.018175, 0.003455, 0.000000, 1.239315, 1638.000000, 0.490734, -0.008031, 0.852758, 0.012912, -0.052586, -3.129432, 0.000000, 0.000000, -0.061182, 0.057958, 0.000000, -0.000000
1425422863.961943, -0.055808, -0.039065, -0.004068, 0.000000, -2.471374, 1411.000000, -0.041694, 0.016261, 0.003511, 0.000000, 1.132848, 1637.000000, 0.488153, -0.005302, 0.851001, 0.015782, -0.048296, -3.129047, 0.000000, 0.000000, -0.047869, 0.050611, 0.000000, -0.000000
1425422864.127277, -0.022243, -0.015570, -0.004160, 0.000000, -1.130437, 1421.000000, -0.021096, 0.008228, 0.003598, 0.000000, 0.677578, 1633.000000, 0.485120, -0.001242, 0.849314, 0.027471, -0.040763, -3.129121, 0.000000, 0.000000, -0.018350, 0.024557, 0.000000, -0.000000
1425422864.202879, -0.102559, -0.071791, -0.004354, 0.000000, -4.362792, 1398.000000, -0.106892, 0.041688, 0.003800, 0.000000, 2.606283, 1650.000000, 0.478883, 0.008065, 0.844317, 0.017907, -0.021332, -3.128925, 0.000000, 0.000000, -0.082463, 0.123061, 0.000000, -0.000000
1425422864.276880, -0.070710, -0.049497, -0.004485, 0.000000, -3.092947, 1407.000000, -0.069530, 0.027117, 0.003929, 0.000000, 1.778787, 1643.000000, 0.474604, 0.014026, 0.842801, 0.011106, -0.016003, -3.129609, 0.000000, 0.000000, -0.057826, 0.080563, 0.000000, -0.000000
1425422864.377077, -0.053463, -0.037424, -0.004619, 0.000000, -2.408866, 1412.000000, -0.038622, 0.015063, 0.004026, 0.000000, 1.093685, 1637.000000, 0.469990, 0.018749, 0.840979, 0.028479, -0.048504, -3.131455, 0.000000, 0.000000, -0.046090, 0.047177, 0.000000, -0.000000
1425422864.430721, -0.178294, -0.124806, -0.004858, 0.000000, -7.429211, 1376.000000, -0.108422, 0.042285, 0.004171, 0.000000, 2.661742, 1650.000000, 0.461549, 0.026131, 0.837393, 0.040841, -0.059362, -3.133419, 0.000000, 0.000000, -0.157081, 0.137367, 0.000000, -0.000000
1425422864.526112, -0.056441, -0.039509, -0.004993, 0.000000, -2.549737, 1411.000000, -0.034298, 0.013376, 0.004253, 0.000000, 1.010095, 1636.000000, 0.456799, 0.030271, 0.835177, 0.037419, -0.050401, -3.134820, 0.000000, 0.000000, -0.049789, 0.043393, 0.000000, -0.000000
1425422864.602227, -0.118464, -0.082924, -0.005218, 0.000000, -5.050194, 1393.000000, -0.066599, 0.025974, 0.004380, 0.000000, 1.739137, 1642.000000, 0.448790, 0.036809, 0.833478, 0.031561, -0.081836, -3.136800, 0.000000, 0.000000, -0.105270, 0.085950, 0.000000, -0.000000
1425422864.680724, -0.077665, -0.054365, -0.005371, 0.000000, -3.422612, 1405.000000, -0.056570, 0.022062, 0.004491, 0.000000, 1.521386, 1640.000000, 0.443531, 0.042220, 0.829076, 0.027363, -0.086302, -3.137664, 0.000000, 0.000000, -0.066968, 0.068900, 0.000000, -0.000000
1425422864.754858, -0.065026, -0.045519, -0.005491, 0.000000, -2.922633, 1408.000000, -0.053333, 0.020800, 0.004590, 0.000000, 1.454730, 1640.000000, 0.439453, 0.046936, 0.826691, 0.023165, -0.062428, -3.138154, 0.000000, 0.000000, -0.055013, 0.063612, 0.000000, -0.000000
1425422864.827378, -0.040165, -0.028115, -0.005564, 0.000000, -1.929683, 1415.000000, -0.053345, 0.020805, 0.004686, 0.000000, 1.460533, 1640.000000, 0.437223, 0.051232, 0.825975, 0.021955, -0.046235, -3.138833, 0.000000, 0.000000, -0.030758, 0.059270, 0.000000, -0.000000
1425422864.903984, -0.031602, -0.022121, -0.005624, 0.000000, -1.589702, 1418.000000, -0.043839, 0.017097, 0.004770, 0.000000, 1.252915, 1638.000000, 0.435400, 0.054949, 0.824533, 0.023980, -0.046247, -3.138967, 0.000000, 0.000000, -0.023806, 0.048516, 0.000000, -0.000000
1425422864.977756, -0.022262, -0.015583, -0.005665, 0.000000, -1.217456, 1420.000000, -0.063172, 0.024637, 0.004887, 0.000000, 1.691601, 1642.000000, 0.434540, 0.059815, 0.821982, 0.025107, -0.042304, -3.138686, 0.000000, 0.000000, -0.011653, 0.065958, 0.000000, -0.000000
1425422865.075350, -0.031493, -0.022045, -0.005742, 0.000000, -1.592113, 1418.000000, -0.040434, 0.015769, 0.004986, 0.000000, 1.189173, 1637.000000, 0.432173, 0.064222, 0.819575, 0.023554, -0.019181, -3.138746, 0.000000, 0.000000, -0.024249, 0.045153, 0.000000, -0.000000
1425422865.129611, -0.075397, -0.052778, -0.005845, 0.000000, -3.358820, 1405.000000, -0.098475, 0.038405, 0.005119, 0.000000, 2.493756, 1649.000000, 0.429035, 0.070173, 0.816133, 0.025186, -0.012684, -3.137905, 0.000000, 0.000000, -0.057858, 0.109701, 0.000000, -0.000000
1425422865.225501, -0.030648, -0.021453, -0.005918, 0.000000, -1.568270, 1418.000000, -0.021774, 0.008492, 0.005171, 0.000000, 0.782853, 1634.000000, 0.426487, 0.072722, 0.813956, 0.029154, -0.022241, -3.136262, 0.000000, 0.000000, -0.026579, 0.026589, 0.000000, -0.000000
1425422865.279988, -0.162246, -0.113572, -0.006139, 0.000000, -6.858961, 1380.000000, -0.101893, 0.039738, 0.005310, 0.000000, 2.581089, 1650.000000, 0.418710, 0.079692, 0.808300, 0.037144, -0.044425, -3.135340, 0.000000, 0.000000, -0.142673, 0.127869, 0.000000, -0.000000
1425422865.358988, -0.070514, -0.049359, -0.006278, 0.000000, -3.187812, 1406.000000, -0.023104, 0.009011, 0.005356, 0.000000, 0.823140, 1634.000000, 0.413538, 0.082450, 0.804529, 0.039854, -0.047864, -3.132525, 0.000000, 0.000000, -0.065473, 0.034919, 0.000000, -0.000000
1425422865.432466, -0.120375, -0.084262, -0.006499, 0.000000, -5.200259, 1392.000000, -0.027547, 0.010743, 0.005406, 0.000000, 0.925302, 1635.000000, 0.405188, 0.085995, 0.800637, 0.031104, -0.042319, -3.130350, 0.000000, 0.000000, -0.113668, 0.048255, 0.000000, -0.000000
1425422865.484463, -0.145657, -0.101960, -0.006689, 0.000000, -6.225100, 1384.000000, -0.035236, 0.013742, 0.005452, 0.000000, 1.099742, 1637.000000, 0.398055, 0.089132, 0.797883, 0.023626, -0.055874, -3.129517, 0.000000, 0.000000, -0.137176, 0.060335, 0.000000, -0.000000
1425422865.557788, -0.079788, -0.055851, -0.006835, 0.000000, -3.591664, 1403.000000, -0.020170, 0.007866, 0.005489, 0.000000, 0.765217, 1634.000000, 0.392559, 0.091626, 0.794759, 0.014892, -0.066068, -3.128518, 0.000000, 0.000000, -0.074944, 0.034005, 0.000000, -0.000000
1425422865.610805, -0.145392, -0.101774, -0.007028, 0.000000, -6.233886, 1384.000000, -0.014034, 0.005473, 0.005508, 0.000000, 0.629173, 1633.000000, 0.385112, 0.093747, 0.790902, 0.009423, -0.074940, -3.127730, 0.000000, 0.000000, -0.140478, 0.040019, 0.000000, -0.000000
1425422865.683721, -0.080874, -0.056611, -0.007175, 0.000000, -3.654704, 1403.000000, -0.035734, 0.013936, 0.005573, 0.000000, 1.117783, 1637.000000, 0.379773, 0.097361, 0.787852, 0.008561, -0.074783, -3.127759, 0.000000, 0.000000, -0.073223, 0.049556, 0.000000, -0.000000
1425422865.757738, -0.069253, -0.048477, -0.007303, 0.000000, -3.195958, 1406.000000, -0.034484, 0.013449, 0.005637, 0.000000, 1.093520, 1637.000000, 0.375193, 0.100795, 0.786152, 0.009505, -0.073555, -3.128307, 0.000000, 0.000000, -0.061896, 0.046411, 0.000000, -0.000000
1425422865.810979, -0.105204, -0.073643, -0.007443, 0.000000, -4.645905, 1396.000000, -0.068092, 0.026556, 0.005727, 0.000000, 1.849700, 1643.000000, 0.370327, 0.105360, 0.784763, 0.010639, -0.068166, -3.129179, 0.000000, 0.000000, -0.091397, 0.085738, 0.000000, -0.000000
1425422865.887341, -0.036382, -0.025467, -0.007512, 0.000000, -1.889612, 1415.000000, -0.051685, 0.020157, 0.005826, 0.000000, 1.488710, 1640.000000, 0.368310, 0.109728, 0.784955, 0.013201, -0.047036, -3.130538, 0.000000, 0.000000, -0.026500, 0.057383, 0.000000, -0.000000
1425422865.985496, -0.050058, -0.035041, -0.007636, 0.000000, -2.445176, 1412.000000, -0.063336, 0.024701, 0.005982, 0.000000, 1.757970, 1642.000000, 0.364588, 0.116745, 0.787239, 0.019987, -0.047405, -3.132780, 0.000000, 0.000000, -0.037831, 0.071317, 0.000000, -0.000000
1425422866.059480, -0.058831, -0.041182, -0.007744, 0.000000, -2.803273, 1409.000000, -0.110718, 0.043180, 0.006186, 0.000000, 2.828478, 1652.000000, 0.361740, 0.125572, 0.790498, 0.026492, -0.038158, -3.135171, 0.000000, 0.000000, -0.038487, 0.119324, 0.000000, -0.000000
1425422866.113482, -0.074806, -0.052364, -0.007845, 0.000000, -3.449759, 1404.000000, -0.126975, 0.049520, 0.006358, 0.000000, 3.201559, 1655.000000, 0.358952, 0.133025, 0.794966, 0.030264, -0.025993, -3.136607, 0.000000, 0.000000, -0.051637, 0.138029, 0.000000, -0.000000
1425422866.187014, -0.052521, -0.036764, -0.007942, 0.000000, -2.561484, 1411.000000, -0.060807, 0.023715, 0.006469, 0.000000, 1.729428, 1642.000000, 0.355939, 0.138107, 0.799632, 0.034450, -0.026148, -3.138552, 0.000000, 0.000000, -0.040976, 0.069115, 0.000000, -0.000000
1425422866.250362, -0.079226, -0.055459, -0.008067, 0.000000, -3.639769, 1403.000000, -0.103609, 0.040408, 0.006634, 0.000000, 2.695262, 1651.000000, 0.352129, 0.145438, 0.803931, 0.043871, -0.037130, -3.140631, 0.000000, 0.000000, -0.060153, 0.115730, 0.000000, -0.000000
1425422866.304613, -0.091916, -0.064341, -0.008192, 0.000000, -4.155857, 1399.000000, -0.083225, 0.032458, 0.006746, 0.000000, 2.246237, 1647.000000, 0.347985, 0.150740, 0.808107, 0.050118, -0.046386, 3.140658, 0.000000, 0.000000, -0.076357, 0.097697, 0.000000, -0.000000
1425422866.355750, -0.089131, -0.062392, -0.008306, 0.000000, -4.050693, 1400.000000, -0.067603, 0.026365, 0.006833, 0.000000, 1.902113, 1644.000000, 0.344076, 0.154916, 0.811496, 0.046553, -0.045993, 3.139590, 0.000000, 0.000000, -0.076448, 0.081672, 0.000000, -0.000000
1425422866.473755, -0.042438, -0.029707, -0.008431, 0.000000, -2.185141, 1413.000000, -0.024639, 0.009609, 0.006906, 0.000000, 0.946222, 1635.000000, 0.339625, 0.158619, 0.815084, 0.037291, -0.050811, 3.138343, 0.000000, 0.000000, -0.037727, 0.031381, 0.000000, -0.000000
1425422866.551981, -0.119319, -0.083523, -0.008665, 0.000000, -5.281956, 1391.000000, -0.061035, 0.023804, 0.007025, 0.000000, 1.766345, 1643.000000, 0.331226, 0.164889, 0.823902, 0.031693, -0.058790, 3.137457, 0.000000, 0.000000, -0.107397, 0.080176, 0.000000, -0.000000
1425422866.605335, -0.131852, -0.092296, -0.008841, 0.000000, -5.794716, 1388.000000, -0.028423, 0.011085, 0.007063, 0.000000, 1.039788, 1636.000000, 0.324542, 0.167572, 0.830421, 0.026909, -0.052574, 3.137198, 0.000000, 0.000000, -0.125175, 0.050241, 0.000000, -0.000000
1425422866.701766, -0.034814, -0.024370, -0.008924, 0.000000, -1.907615, 1415.000000, -0.014372, 0.005605, 0.007097, 0.000000, 0.727795, 1633.000000, 0.321476, 0.169499, 0.834475, 0.020218, -0.055343, 3.136356, 0.000000, 0.000000, -0.031885, 0.020049, 0.000000, -0.000000
1425422866.775993, -0.078124, -0.054687, -0.009070, 0.000000, -3.652984, 1403.000000, -0.028450, 0.011095, 0.007150, 0.000000, 1.045400, 1636.000000, 0.316091, 0.172560, 0.841673, 0.016598, -0.083103, 3.135186, 0.000000, 0.000000, -0.072285, 0.041080, 0.000000, -0.000000
1425422866.829266, -0.079697, -0.055788, -0.009176, 0.000000, -3.722145, 1402.000000, -0.038644, 0.015071, 0.007202, 0.000000, 1.276155, 1638.000000, 0.312253, 0.175300, 0.844551, 0.014976, -0.068407, 3.135154, 0.000000, 0.000000, -0.072087, 0.051464, 0.000000, -0.000000
1425422866.949287, -0.017453, -0.012217, -0.009228, 0.000000, -1.228706, 1420.000000, -0.011400, 0.004446, 0.007236, 0.000000, 0.669328, 1633.000000, 0.310413, 0.176995, 0.847864, 0.014906, -0.030723, 3.134730, 0.000000, 0.000000, -0.015332, 0.014124, 0.000000, -0.000000
1425422867.042646, -0.078125, -0.054688, -0.009411, 0.000000, -3.672567, 1403.000000, -0.048255, 0.018819, 0.007349, 0.000000, 1.499324, 1640.000000, 0.303961, 0.182644, 0.855573, 0.019494, -0.051432, 3.134713, 0.000000, 0.000000, -0.069084, 0.060494, 0.000000, -0.000000
1425422867.097255, -0.072174, -0.050522, -0.009509, 0.000000, -3.439514, 1404.000000, -0.083644, 0.032621, 0.007463, 0.000000, 2.296640, 1647.000000, 0.300845, 0.187806, 0.855690, 0.018612, -0.041374, 3.134886, 0.000000, 0.000000, -0.057092, 0.094583, 0.000000, -0.000000
1425422867.150236, -0.054389, -0.038072, -0.009581, 0.000000, -2.730348, 1409.000000, -0.045275, 0.017657, 0.007523, 0.000000, 1.442719, 1640.000000, 0.298405, 0.190654, 0.856438, 0.016505, -0.024643, 3.135252, 0.000000, 0.000000, -0.046039, 0.053745, 0.000000, -0.000000
1425422867.245988, -0.051527, -0.036069, -0.009704, 0.000000, -2.622621, 1410.000000, -0.028411, 0.011080, 0.007591, 0.000000, 1.069767, 1636.000000, 0.294007, 0.194175, 0.856999, 0.027984, -0.038382, 3.135267, 0.000000, 0.000000, -0.045938, 0.036768, 0.000000, -0.000000
1425422867.366625, -0.047789, -0.033452, -0.009849, 0.000000, -2.480962, 1411.000000, -0.043302, 0.016888, 0.007721, 0.000000, 1.409996, 1639.000000, 0.289206, 0.200297, 0.854311, 0.045203, -0.058703, 3.135762, 0.000000, 0.000000, -0.039795, 0.050746, 0.000000, -0.000000
1425422867.420734, -0.175035, -0.122524, -0.010085, 0.000000, -7.597976, 1375.000000, -0.081959, 0.031964, 0.007832, 0.000000, 2.280147, 1647.000000, 0.280619, 0.206264, 0.849949, 0.032648, -0.042702, 3.136996, 0.000000, 0.000000, -0.158718, 0.110286, 0.000000, -0.000000
1425422867.518664, -0.045170, -0.031619, -0.010196, 0.000000, -2.395817, 1412.000000, -0.014443, 0.005633, 0.007868, 0.000000, 0.773523, 1634.000000, 0.276507, 0.208418, 0.848852, 0.013081, -0.034390, 3.137639, 0.000000, 0.000000, -0.042010, 0.022003, 0.000000, -0.000000
1425422867.570623, -0.161416, -0.112991, -0.010406, 0.000000, -7.070131, 1378.000000, -0.059763, 0.023308, 0.007945, 0.000000, 1.790663, 1643.000000, 0.268774, 0.212921, 0.844843, 0.016483, -0.068706, 3.137576, 0.000000, 0.000000, -0.148738, 0.086625, 0.000000, -0.000000
1425422867.644512, -0.053991, -0.037794, -0.010505, 0.000000, -2.767326, 1409.000000, -0.026541, 0.010351, 0.007994, 0.000000, 1.051103, 1636.000000, 0.265188, 0.215547, 0.840310, 0.030980, -0.103261, 3.137127, 0.000000, 0.000000, -0.048536, 0.035548, 0.000000, -0.000000
1425422867.698524, -0.081840, -0.057288, -0.010616, 0.000000, -3.890621, 1401.000000, -0.043236, 0.016862, 0.008053, 0.000000, 1.427513, 1640.000000, 0.261245, 0.218619, 0.835074, 0.037719, -0.094077, 3.137443, 0.000000, 0.000000, -0.073021, 0.056879, 0.000000, -0.000000
1425422867.751953, -0.039892, -0.027924, -0.010669, 0.000000, -2.211214, 1413.000000, -0.030013, 0.011705, 0.008093, 0.000000, 1.134311, 1637.000000, 0.259435, 0.220559, 0.833220, 0.034903, -0.066420, 3.139076, 0.000000, 0.000000, -0.034060, 0.036497, 0.000000, -0.000000
1425422867.825262, -0.026960, -0.018872, -0.010718, 0.000000, -1.695427, 1417.000000, -0.030499, 0.011895, 0.008149, 0.000000, 1.148404, 1637.000000, 0.257875, 0.223116, 0.831475, 0.025280, -0.042280, 3.139890, 0.000000, 0.000000, -0.021195, 0.034754, 0.000000, -0.000000
1425422867.878388, -0.014692, -0.010285, -0.010738, 0.000000, -1.204514, 1420.000000, -0.029535, 0.011518, 0.008188, 0.000000, 1.129090, 1637.000000, 0.257383, 0.224799, 0.829914, 0.016937, -0.031108, 3.139987, 0.000000, 0.000000, -0.009263, 0.031660, 0.000000, -0.000000
1425422867.951849, -0.011050, -0.007735, -0.010758, 0.000000, -1.059602, 1421.000000, -0.025101, 0.009790, 0.008234, 0.000000, 1.032667, 1636.000000, 0.256908, 0.226755, 0.828335, 0.014320, -0.027763, 3.139784, 0.000000, 0.000000, -0.006462, 0.026654, 0.000000, -0.000000
1425422868.073522, -0.016382, -0.011467, -0.010808, 0.000000, -1.276293, 1420.000000, -0.014341, 0.005593, 0.008277, 0.000000, 0.794724, 1634.000000, 0.255258, 0.228822, 0.827289, 0.019813, -0.013204, 3.139131, 0.000000, 0.000000, -0.013588, 0.017012, 0.000000, -0.000000
1425422868.148131, -0.083330, -0.058331, -0.010964, 0.000000, -3.970327, 1401.000000, -0.054052, 0.021080, 0.008379, 0.000000, 1.687873, 1642.000000, 0.249818, 0.233892, 0.827936, 0.020472, -0.007050, 3.139009, 0.000000, 0.000000, -0.072658, 0.067723, 0.000000, -0.000000
1425422868.223869, -0.069228, -0.048459, -0.011095, 0.000000, -3.412216, 1405.000000, -0.031806, 0.012404, 0.008439, 0.000000, 1.194233, 1637.000000, 0.245081, 0.237187, 0.829189, 0.016051, -0.013149, 3.138516, 0.000000, 0.000000, -0.062546, 0.043498, 0.000000, -0.000000
1425422868.278187, -0.155201, -0.108641, -0.011306, 0.000000, -6.872426, 1380.000000, -0.053718, 0.020950, 0.008512, 0.000000, 1.688029, 1642.000000, 0.237292, 0.241535, 0.830168, 0.016461, -0.029855, 3.138108, 0.000000, 0.000000, -0.143399, 0.080060, 0.000000, -0.000000
1425422868.370242, -0.054834, -0.038384, -0.011432, 0.000000, -2.854236, 1409.000000, -0.021759, 0.008486, 0.008562, 0.000000, 0.976766, 1636.000000, 0.232684, 0.244406, 0.830266, 0.023558, -0.059860, 3.137533, 0.000000, 0.000000, -0.050071, 0.031195, 0.000000, -0.000000
1425422868.424111, -0.243626, -0.170538, -0.011760, 0.000000, -10.444918, 1354.000000, -0.063318, 0.024694, 0.008647, 0.000000, 1.910300, 1644.000000, 0.220366, 0.250076, 0.830532, 0.029719, -0.084734, 3.136650, 0.000000, 0.000000, -0.228657, 0.105255, 0.000000, -0.000000
