%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425896.769034, -0.217399, -0.108700, -0.004187, 0.000000, -6.467952, 1383.000000, -0.174964, 0.052489, 0.003455, 0.000000, 3.205385, 1655.000000, -0.713108, 0.146035, 2.339092, 0.055462, -0.099154, 2.860744, 0.000000, 0.000000, -0.216531, 0.176038, 0.000000, -0.000000
1425425896.842089, -0.174695, -0.087348, -0.004506, 0.000000, -5.262853, 1391.000000, -0.148775, 0.044632, 0.003727, 0.000000, 2.770784, 1651.000000, -0.718594, 0.152426, 2.336836, 0.047704, -0.091713, 2.860594, 0.000000, 0.000000, -0.174100, 0.149470, 0.000000, -0.000000
1425425896.920064, -0.152060, -0.076030, -0.004803, 0.000000, -4.631390, 1396.000000, -0.142069, 0.042621, 0.004004, 0.000000, 2.671385, 1650.000000, -0.726215, 0.162396, 2.330635, 0.044512, -0.088711, 2.860336, 0.000000, 0.000000, -0.151194, 0.142991, 0.000000, -0.000000
1425425896.973183, -0.132748, -0.066374, -0.004979, 0.000000, -4.088229, 1400.000000, -0.144052, 0.043216, 0.004195, 0.000000, 2.716439, 1651.000000, -0.730907, 0.170243, 2.323324, 0.048733, -0.085361, 2.860199, 0.000000, 0.000000, -0.132342, 0.144426, 0.000000, -0.000000
1425425897.047446, -0.105846, -0.052923, -0.005176, 0.000000, -3.328811, 1405.000000, -0.127568, 0.038270, 0.004432, 0.000000, 2.446658, 1648.000000, -0.734065, 0.176886, 2.315173, 0.051222, -0.075751, 2.860102, 0.000000, 0.000000, -0.105398, 0.127938, 0.000000, -0.000000
1425425897.121183, -0.085104, -0.042552, -0.005332, 0.000000, -2.743562, 1409.000000, -0.118312, 0.035493, 0.004650, 0.000000, 2.300051, 1647.000000, -0.736794, 0.183992, 2.304748, 0.049504, -0.057849, 2.860660, 0.000000, 0.000000, -0.084882, 0.118471, 0.000000, -0.000000
1425425897.195177, -0.065552, -0.032776, -0.005454, 0.000000, -2.190389, 1413.000000, -0.113389, 0.034017, 0.004860, 0.000000, 2.227449, 1647.000000, -0.738303, 0.191508, 2.292105, 0.045143, -0.049073, 2.860663, 0.000000, 0.000000, -0.065537, 0.113397, 0.000000, -0.000000
1425425897.267065, -0.056247, -0.028123, -0.005555, 0.000000, -1.929610, 1415.000000, -0.105352, 0.031606, 0.005049, 0.000000, 2.100166, 1645.000000, -0.740768, 0.197743, 2.280062, 0.038448, -0.040662, 2.860387, 0.000000, 0.000000, -0.056158, 0.105399, 0.000000, -0.000000
1425425897.341311, -0.047411, -0.023706, -0.005643, 0.000000, -1.681535, 1417.000000, -0.097526, 0.029258, 0.005230, 0.000000, 1.976003, 1644.000000, -0.742741, 0.203635, 2.267641, 0.036837, -0.034163, 2.859874, 0.000000, 0.000000, -0.047284, 0.097587, 0.000000, -0.000000
1425425897.414922, -0.045790, -0.022895, -0.005727, 0.000000, -1.639915, 1417.000000, -0.091640, 0.027492, 0.005399, 0.000000, 1.884495, 1644.000000, -0.745775, 0.209399, 2.255434, 0.037774, -0.028676, 2.859151, 0.000000, 0.000000, -0.045466, 0.091801, 0.000000, -0.000000
1425425897.514687, -0.046027, -0.023013, -0.005842, 0.000000, -1.653275, 1417.000000, -0.083734, 0.025120, 0.005608, 0.000000, 1.760568, 1642.000000, -0.750447, 0.215901, 2.241583, 0.034865, -0.023233, 2.858196, 0.000000, 0.000000, -0.045878, 0.083815, 0.000000, -0.000000
1425425897.589306, -0.067389, -0.033694, -0.005968, 0.000000, -2.272463, 1413.000000, -0.092563, 0.027769, 0.005780, 0.000000, 1.922217, 1644.000000, -0.759258, 0.224306, 2.226383, 0.032266, -0.023498, 2.856748, 0.000000, 0.000000, -0.067531, 0.092459, 0.000000, 0.000000
1425425897.663549, -0.081170, -0.040585, -0.006118, 0.000000, -2.675904, 1410.000000, -0.089505, 0.026851, 0.005946, 0.000000, 1.879174, 1643.000000, -0.767695, 0.230394, 2.216919, 0.031550, -0.024194, 2.855914, 0.000000, 0.000000, -0.081368, 0.089325, 0.000000, 0.000000
1425425897.762180, -0.089090, -0.044545, -0.006338, 0.000000, -2.915364, 1408.000000, -0.084208, 0.025262, 0.006154, 0.000000, 1.800021, 1643.000000, -0.778336, 0.237438, 2.207758, 0.033530, -0.031088, 2.854454, 0.000000, 0.000000, -0.089328, 0.083955, 0.000000, 0.000000
1425425897.904064, -0.096539, -0.048269, -0.006680, 0.000000, -3.148378, 1406.000000, -0.078106, 0.023432, 0.006431, 0.000000, 1.711013, 1642.000000, -0.794491, 0.246496, 2.198925, 0.032509, -0.041162, 2.852437, 0.000000, 0.000000, -0.096688, 0.077920, 0.000000, 0.000000
1425425897.959294, -0.211707, -0.105854, -0.006973, 0.000000, -6.464474, 1383.000000, -0.129532, 0.038860, 0.006610, 0.000000, 2.605212, 1650.000000, -0.821124, 0.260138, 2.193092, 0.031929, -0.041787, 2.851817, 0.000000, 0.000000, -0.212270, 0.128608, 0.000000, 0.000000
1425425898.032292, -0.190216, -0.095108, -0.007320, 0.000000, -5.868689, 1387.000000, -0.111726, 0.033518, 0.006814, 0.000000, 2.310836, 1647.000000, -0.831342, 0.265264, 2.192939, 0.031761, -0.043844, 2.851151, 0.000000, 0.000000, -0.190587, 0.111092, 0.000000, 0.000000
1425425898.085541, -0.218750, -0.109375, -0.007611, 0.000000, -6.702800, 1381.000000, -0.120937, 0.036281, 0.006975, 0.000000, 2.478376, 1649.000000, -0.846607, 0.272697, 2.194784, 0.033545, -0.056076, 2.850083, 0.000000, 0.000000, -0.219450, 0.119663, 0.000000, 0.000000
1425425898.159442, -0.205910, -0.102955, -0.007991, 0.000000, -6.356766, 1384.000000, -0.111460, 0.033438, 0.007181, 0.000000, 2.327280, 1647.000000, -0.859617, 0.279279, 2.196797, 0.040475, -0.083091, 2.848716, 0.000000, 0.000000, -0.206436, 0.110484, 0.000000, 0.000000
1425425898.256689, -0.189863, -0.094932, -0.008453, 0.000000, -5.923498, 1387.000000, -0.102382, 0.030715, 0.007430, 0.000000, 2.185498, 1646.000000, -0.874500, 0.287059, 2.199902, 0.047552, -0.100190, 2.847672, 0.000000, 0.000000, -0.190420, 0.101343, 0.000000, 0.000000
1425425898.289549, -0.294617, -0.147309, -0.008695, 0.000000, -8.938340, 1365.000000, -0.167491, 0.050247, 0.007567, 0.000000, 3.312533, 1656.000000, -0.892272, 0.297460, 2.207202, 0.046817, -0.094830, 2.847529, 0.000000, 0.000000, -0.295526, 0.165882, 0.000000, 0.000000
1425425898.362900, -0.228310, -0.114155, -0.009114, 0.000000, -7.062786, 1378.000000, -0.130402, 0.039121, 0.007806, 0.000000, 2.688726, 1651.000000, -0.897717, 0.300600, 2.210400, 0.042988, -0.086221, 2.847997, 0.000000, 0.000000, -0.229131, 0.128955, 0.000000, 0.000000
1425425898.436685, -0.201166, -0.100583, -0.009485, 0.000000, -6.306424, 1384.000000, -0.120716, 0.036215, 0.008029, 0.000000, 2.534982, 1649.000000, -0.907951, 0.307736, 2.218255, 0.045961, -0.108514, 2.847131, 0.000000, 0.000000, -0.202014, 0.119293, 0.000000, 0.000000
1425425898.557122, -0.163996, -0.081998, -0.009978, 0.000000, -5.269859, 1391.000000, -0.104560, 0.031368, 0.008344, 0.000000, 2.275316, 1647.000000, -0.917314, 0.315718, 2.226328, 0.055405, -0.107175, 2.847572, 0.000000, 0.000000, -0.164737, 0.103389, 0.000000, 0.000000
1425425898.631674, -0.145382, -0.072691, -0.010249, 0.000000, -4.752137, 1395.000000, -0.114494, 0.034348, 0.008557, 0.000000, 2.458301, 1649.000000, -0.924941, 0.325989, 2.240673, 0.048984, -0.080701, 2.849065, 0.000000, 0.000000, -0.146003, 0.113701, 0.000000, 0.000000
1425425898.684785, -0.115354, -0.057677, -0.010403, 0.000000, -3.900688, 1401.000000, -0.115746, 0.034724, 0.008711, 0.000000, 2.488615, 1649.000000, -0.927354, 0.332306, 2.251284, 0.040703, -0.069944, 2.849955, 0.000000, 0.000000, -0.115830, 0.115269, 0.000000, 0.000000
1425425898.778131, -0.082914, -0.041457, -0.010596, 0.000000, -2.982434, 1408.000000, -0.090937, 0.027281, 0.008923, 0.000000, 2.074354, 1645.000000, -0.928021, 0.335406, 2.256340, 0.037734, -0.070930, 2.850518, 0.000000, 0.000000, -0.083224, 0.090654, 0.000000, 0.000000
1425425898.874268, -0.055208, -0.027604, -0.010729, 0.000000, -2.196308, 1413.000000, -0.086685, 0.026005, 0.009131, 0.000000, 2.013197, 1645.000000, -0.927121, 0.342802, 2.266587, 0.045107, -0.055442, 2.851450, 0.000000, 0.000000, -0.055450, 0.086531, 0.000000, 0.000000
1425425898.928924, -0.030973, -0.015486, -0.010771, 0.000000, -1.504445, 1418.000000, -0.092511, 0.027753, 0.009258, 0.000000, 2.120579, 1646.000000, -0.925751, 0.348600, 2.273947, 0.044322, -0.041816, 2.852626, 0.000000, 0.000000, -0.031293, 0.092403, 0.000000, 0.000000
1425425899.026805, -0.021399, -0.010700, -0.010823, 0.000000, -1.233186, 1420.000000, -0.076271, 0.022881, 0.009444, 0.000000, 1.852129, 1643.000000, -0.925628, 0.352369, 2.277506, 0.034783, -0.033790, 2.853336, 0.000000, 0.000000, -0.021530, 0.076234, 0.000000, 0.000000
1425425899.098794, -0.015061, -0.007531, -0.010851, 0.000000, -1.053170, 1421.000000, -0.075356, 0.022607, 0.009580, 0.000000, 1.844170, 1643.000000, -0.925650, 0.357642, 2.279291, 0.032673, -0.025619, 2.853668, 0.000000, 0.000000, -0.015161, 0.075336, 0.000000, 0.000000
1425425899.152665, -0.017011, -0.008506, -0.010873, 0.000000, -1.110342, 1421.000000, -0.074994, 0.022498, 0.009681, 0.000000, 1.843734, 1643.000000, -0.926849, 0.361627, 2.278879, 0.033166, -0.016993, 2.853990, 0.000000, 0.000000, -0.017290, 0.074930, 0.000000, 0.000000
1425425899.225295, -0.021828, -0.010914, -0.010913, 0.000000, -1.250594, 1420.000000, -0.067933, 0.020380, 0.009804, 0.000000, 1.729440, 1642.000000, -0.929243, 0.365361, 2.277217, 0.033601, -0.014927, 2.853850, 0.000000, 0.000000, -0.021995, 0.067879, 0.000000, 0.000000
1425425899.298637, -0.032906, -0.016453, -0.010973, 0.000000, -1.571416, 1418.000000, -0.064310, 0.019293, 0.009922, 0.000000, 1.673908, 1642.000000, -0.933552, 0.369454, 2.272839, 0.032914, -0.016774, 2.853518, 0.000000, 0.000000, -0.033017, 0.064253, 0.000000, 0.000000
1425425899.372908, -0.046522, -0.023261, -0.011060, 0.000000, -1.966427, 1415.000000, -0.062185, 0.018655, 0.010038, 0.000000, 1.644003, 1641.000000, -0.939368, 0.373697, 2.266371, 0.031506, -0.017818, 2.853582, 0.000000, 0.000000, -0.046609, 0.062120, 0.000000, 0.000000
1425425899.493549, -0.055005, -0.027502, -0.011226, 0.000000, -2.218954, 1413.000000, -0.056044, 0.016813, 0.010207, 0.000000, 1.548135, 1641.000000, -0.948392, 0.378723, 2.256577, 0.029828, -0.023892, 2.853135, 0.000000, 0.000000, -0.055068, 0.055982, 0.000000, 0.000000
1425425899.588910, -0.093152, -0.046576, -0.011448, 0.000000, -3.324516, 1405.000000, -0.064153, 0.019246, 0.010360, 0.000000, 1.696280, 1642.000000, -0.965814, 0.386564, 2.237799, 0.029150, -0.030703, 2.852679, 0.000000, 0.000000, -0.093357, 0.063854, 0.000000, 0.000000
1425425899.667533, -0.132311, -0.066156, -0.011708, 0.000000, -4.461243, 1397.000000, -0.071732, 0.021520, 0.010501, 0.000000, 1.834629, 1643.000000, -0.983388, 0.393603, 2.219921, 0.029926, -0.034366, 2.853053, 0.000000, 0.000000, -0.132406, 0.071556, 0.000000, 0.000000
1425425899.761935, -0.136000, -0.068000, -0.012029, 0.000000, -4.585313, 1396.000000, -0.066402, 0.019921, 0.010657, 0.000000, 1.752001, 1642.000000, -0.997025, 0.398725, 2.206765, 0.031348, -0.048576, 2.853206, 0.000000, 0.000000, -0.136017, 0.066367, 0.000000, 0.000000
1425425899.881945, -0.147054, -0.073527, -0.012470, 0.000000, -4.927254, 1394.000000, -0.065647, 0.019694, 0.010854, 0.000000, 1.750298, 1642.000000, -1.017754, 0.406421, 2.186787, 0.034604, -0.069652, 2.854714, 0.000000, 0.000000, -0.147032, 0.065695, 0.000000, -0.000000
1425425899.957662, -0.202757, -0.101379, -0.012854, 0.000000, -6.545033, 1382.000000, -0.082675, 0.024803, 0.011011, 0.000000, 2.051965, 1645.000000, -1.042896, 0.415819, 2.163704, 0.035169, -0.067552, 2.856648, 0.000000, 0.000000, -0.202534, 0.083220, 0.000000, -0.000000
1425425900.051944, -0.186590, -0.093295, -0.013294, 0.000000, -6.107084, 1385.000000, -0.076209, 0.022863, 0.011191, 0.000000, 1.951104, 1644.000000, -1.056911, 0.421623, 2.152822, 0.033929, -0.067776, 2.858802, 0.000000, 0.000000, -0.186378, 0.076728, 0.000000, -0.000000
1425425900.105924, -0.234314, -0.117157, -0.013610, 0.000000, -7.492388, 1375.000000, -0.097294, 0.029188, 0.011322, 0.000000, 2.321049, 1647.000000, -1.075501, 0.429695, 2.138655, 0.035929, -0.083741, 2.859753, 0.000000, 0.000000, -0.233781, 0.098568, 0.000000, -0.000000
1425425900.183052, -0.196696, -0.098348, -0.013989, 0.000000, -6.436429, 1383.000000, -0.083597, 0.025079, 0.011483, 0.000000, 2.094846, 1645.000000, -1.083852, 0.433782, 2.132722, 0.039661, -0.097400, 2.861627, 0.000000, 0.000000, -0.196138, 0.084898, 0.000000, -0.000000
1425425900.257055, -0.185054, -0.092527, -0.014331, 0.000000, -6.122545, 1385.000000, -0.083256, 0.024977, 0.011637, 0.000000, 2.097821, 1645.000000, -1.095456, 0.440053, 2.125345, 0.039854, -0.101564, 2.863243, 0.000000, 0.000000, -0.184331, 0.084846, 0.000000, -0.000000
1425425900.309291, -0.178632, -0.089316, -0.014565, 0.000000, -5.951934, 1386.000000, -0.087454, 0.026236, 0.011751, 0.000000, 2.176524, 1646.000000, -1.103889, 0.445354, 2.121672, 0.039621, -0.099850, 2.865021, 0.000000, 0.000000, -0.177449, 0.089830, 0.000000, -0.000000
1425425900.382607, -0.142182, -0.071091, -0.014825, 0.000000, -4.922642, 1394.000000, -0.077708, 0.023312, 0.011894, 0.000000, 2.017169, 1645.000000, -1.108076, 0.449353, 2.120660, 0.038843, -0.090518, 2.867111, 0.000000, 0.000000, -0.141337, 0.079235, 0.000000, -0.000000
1425425900.489680, -0.116231, -0.058116, -0.015136, 0.000000, -4.197025, 1399.000000, -0.070213, 0.021064, 0.012082, 0.000000, 1.899105, 1644.000000, -1.113865, 0.455231, 2.122607, 0.038087, -0.079564, 2.870238, 0.000000, 0.000000, -0.115167, 0.071945, 0.000000, -0.000000
1425425900.564666, -0.094911, -0.047456, -0.015314, 0.000000, -3.596449, 1403.000000, -0.079095, 0.023728, 0.012230, 0.000000, 2.060261, 1645.000000, -1.117091, 0.462823, 2.129626, 0.037302, -0.071657, 2.871315, 0.000000, 0.000000, -0.093523, 0.080732, 0.000000, -0.000000
1425425900.618406, -0.072785, -0.036393, -0.015412, 0.000000, -2.968168, 1408.000000, -0.082487, 0.024746, 0.012340, 0.000000, 2.124893, 1646.000000, -1.118139, 0.467679, 2.136968, 0.035793, -0.062355, 2.871687, 0.000000, 0.000000, -0.071342, 0.083738, 0.000000, -0.000000
1425425900.741585, -0.051895, -0.025947, -0.015572, 0.000000, -2.378871, 1412.000000, -0.067209, 0.020163, 0.012547, 0.000000, 1.874158, 1643.000000, -1.118404, 0.471618, 2.145234, 0.034901, -0.045368, 2.871471, 0.000000, 0.000000, -0.050584, 0.068202, 0.000000, -0.000000
1425425900.816436, -0.036655, -0.018327, -0.015640, 0.000000, -1.946210, 1415.000000, -0.075893, 0.022768, 0.012690, 0.000000, 2.031564, 1645.000000, -1.118346, 0.478825, 2.162956, 0.037510, -0.038987, 2.870509, 0.000000, 0.000000, -0.035179, 0.076588, 0.000000, -0.000000
1425425900.936815, -0.027447, -0.013724, -0.015723, 0.000000, -1.687161, 1417.000000, -0.065482, 0.019644, 0.012887, 0.000000, 1.863896, 1643.000000, -1.118986, 0.483788, 2.176737, 0.035784, -0.032420, 2.867725, 0.000000, 0.000000, -0.026220, 0.065982, 0.000000, -0.000000
1425425901.013929, -0.033294, -0.016647, -0.015787, 0.000000, -1.858331, 1416.000000, -0.074549, 0.022365, 0.013030, 0.000000, 2.027987, 1645.000000, -1.122550, 0.491201, 2.197550, 0.033482, -0.025395, 2.865297, 0.000000, 0.000000, -0.032217, 0.075021, 0.000000, -0.000000
1425425901.077786, -0.043411, -0.021705, -0.015856, 0.000000, -2.152128, 1414.000000, -0.074448, 0.022334, 0.013149, 0.000000, 2.033057, 1645.000000, -1.126775, 0.495993, 2.210570, 0.033573, -0.025516, 2.863108, 0.000000, 0.000000, -0.042400, 0.075028, 0.000000, -0.000000
1425425901.132159, -0.060008, -0.030004, -0.015938, 0.000000, -2.632284, 1410.000000, -0.076279, 0.022884, 0.013253, 0.000000, 2.070476, 1645.000000, -1.132120, 0.500420, 2.220795, 0.033907, -0.026305, 2.861076, 0.000000, 0.000000, -0.059159, 0.076939, 0.000000, -0.000000
1425425901.205783, -0.058947, -0.029473, -0.016046, 0.000000, -2.608101, 1410.000000, -0.064420, 0.019326, 0.013371, 0.000000, 1.873434, 1643.000000, -1.136255, 0.503163, 2.226872, 0.034242, -0.027955, 2.858879, 0.000000, 0.000000, -0.058265, 0.065038, 0.000000, -0.000000
1425425901.260183, -0.087157, -0.043578, -0.016165, 0.000000, -3.423047, 1405.000000, -0.071227, 0.021368, 0.013468, 0.000000, 1.995975, 1645.000000, -1.144571, 0.507934, 2.234594, 0.035200, -0.034194, 2.856849, 0.000000, 0.000000, -0.086652, 0.071840, 0.000000, -0.000000
1425425901.333416, -0.082759, -0.041380, -0.016317, 0.000000, -3.305743, 1405.000000, -0.060300, 0.018090, 0.013579, 0.000000, 1.814488, 1643.000000, -1.149911, 0.510454, 2.237537, 0.035835, -0.040704, 2.855296, 0.000000, 0.000000, -0.082532, 0.060611, 0.000000, -0.000000
1425425901.421299, -0.091446, -0.045723, -0.016517, 0.000000, -3.566075, 1403.000000, -0.056727, 0.017018, 0.013703, 0.000000, 1.760182, 1642.000000, -1.159674, 0.514748, 2.239981, 0.034672, -0.043756, 2.853813, 0.000000, 0.000000, -0.091196, 0.057127, 0.000000, -0.000000
1425425901.474914, -0.135219, -0.067609, -0.016699, 0.000000, -4.830517, 1394.000000, -0.068243, 0.020473, 0.013795, 0.000000, 1.963394, 1644.000000, -1.172483, 0.519841, 2.238869, 0.033141, -0.047182, 2.852849, 0.000000, 0.000000, -0.135165, 0.068349, 0.000000, -0.000000
1425425901.571294, -0.116251, -0.058126, -0.016979, 0.000000, -4.303183, 1398.000000, -0.055757, 0.016727, 0.013929, 0.000000, 1.756475, 1642.000000, -1.179446, 0.522354, 2.236057, 0.030897, -0.053261, 2.851606, 0.000000, 0.000000, -0.116293, 0.055669, 0.000000, 0.000000
1425425901.625025, -0.164312, -0.082156, -0.017200, 0.000000, -5.692658, 1388.000000, -0.070847, 0.021254, 0.014024, 0.000000, 2.021319, 1645.000000, -1.194262, 0.528145, 2.227413, 0.030799, -0.059464, 2.851393, 0.000000, 0.000000, -0.164117, 0.071299, 0.000000, -0.000000
1425425901.698892, -0.141881, -0.070940, -0.017461, 0.000000, -5.065023, 1393.000000, -0.060688, 0.018206, 0.014136, 0.000000, 1.853086, 1643.000000, -1.200949, 0.530649, 2.220639, 0.033065, -0.068378, 2.851195, 0.000000, 0.000000, -0.142126, 0.060111, 0.000000, 0.000000
1425425901.773659, -0.143917, -0.071959, -0.017731, 0.000000, -5.138827, 1392.000000, -0.059354, 0.017806, 0.014247, 0.000000, 1.836531, 1643.000000, -1.212104, 0.534848, 2.207701, 0.036484, -0.078926, 2.851713, 0.000000, 0.000000, -0.144114, 0.058875, 0.000000, 0.000000
1425425901.847554, -0.141086, -0.070543, -0.017991, 0.000000, -5.072592, 1393.000000, -0.058455, 0.017536, 0.014355, 0.000000, 1.827246, 1643.000000, -1.221974, 0.539087, 2.195348, 0.037305, -0.080885, 2.853150, 0.000000, 0.000000, -0.141078, 0.058474, 0.000000, -0.000000
1425425901.922286, -0.130378, -0.065189, -0.018234, 0.000000, -4.779789, 1395.000000, -0.055418, 0.016625, 0.014459, 0.000000, 1.780983, 1643.000000, -1.229796, 0.542832, 2.181976, 0.034033, -0.072517, 2.855014, 0.000000, 0.000000, -0.130145, 0.055963, 0.000000, -0.000000
1425425902.001552, -0.119388, -0.059694, -0.018471, 0.000000, -4.478533, 1397.000000, -0.054018, 0.016205, 0.014566, 0.000000, 1.763060, 1642.000000, -1.237247, 0.546852, 2.165467, 0.031488, -0.069991, 2.856773, 0.000000, 0.000000, -0.119236, 0.054352, 0.000000, -0.000000
1425425902.095532, -0.103004, -0.051502, -0.018713, 0.000000, -4.023036, 1400.000000, -0.049927, 0.014978, 0.014683, 0.000000, 1.699480, 1642.000000, -1.243275, 0.550771, 2.151166, 0.031312, -0.068381, 2.859199, 0.000000, 0.000000, -0.102698, 0.050553, 0.000000, -0.000000
1425425902.149800, -0.110690, -0.055345, -0.018864, 0.000000, -4.251845, 1399.000000, -0.062890, 0.018867, 0.014769, 0.000000, 1.927181, 1644.000000, -1.250186, 0.555932, 2.130748, 0.031690, -0.063981, 2.861554, 0.000000, 0.000000, -0.110101, 0.063916, 0.000000, -0.000000
1425425902.203043, -0.094392, -0.047196, -0.018989, 0.000000, -3.792102, 1402.000000, -0.057829, 0.017349, 0.014845, 0.000000, 1.844580, 1643.000000, -1.253143, 0.558410, 2.123584, 0.031240, -0.059356, 2.863860, 0.000000, 0.000000, -0.093807, 0.058773, 0.000000, -0.000000
1425425902.276427, -0.074590, -0.037295, -0.019126, 0.000000, -3.232684, 1406.000000, -0.052442, 0.015732, 0.014942, 0.000000, 1.757502, 1642.000000, -1.255215, 0.561349, 2.112692, 0.030962, -0.056113, 2.865797, 0.000000, 0.000000, -0.074109, 0.053119, 0.000000, -0.000000
1425425902.330527, -0.075334, -0.037667, -0.019228, 0.000000, -3.259847, 1406.000000, -0.060320, 0.018096, 0.015023, 0.000000, 1.897593, 1644.000000, -1.259270, 0.565739, 2.100115, 0.032191, -0.053663, 2.867657, 0.000000, 0.000000, -0.074357, 0.061520, 0.000000, -0.000000
