%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426551.743525, -0.131891, -0.032973, -0.032596, 0.000000, -3.756840, 1402.000000, -0.035780, 0.005367, 0.016675, 0.000000, 1.262935, 1638.000000, -0.099099, 0.627707, 0.829854, 0.023422, -0.057862, -3.122423, 0.000000, 0.000000, -0.124428, 0.056508, 0.000000, -0.000000
1425426551.818374, -0.146652, -0.036663, -0.033036, 0.000000, -3.993430, 1400.000000, -0.041178, 0.006177, 0.016799, 0.000000, 1.316388, 1639.000000, -0.111780, 0.633967, 0.836289, 0.022721, -0.056751, -3.121626, 0.000000, 0.000000, -0.137926, 0.064645, 0.000000, -0.000000
1425426551.869970, -0.161055, -0.040264, -0.033368, 0.000000, -4.218784, 1399.000000, -0.047663, 0.007149, 0.016897, 0.000000, 1.377760, 1639.000000, -0.121152, 0.638826, 0.842337, 0.021795, -0.053638, -3.121418, 0.000000, 0.000000, -0.151024, 0.073499, 0.000000, -0.000000
1425426551.943498, -0.136545, -0.034136, -0.033769, 0.000000, -3.890703, 1401.000000, -0.041821, 0.006273, 0.017020, 0.000000, 1.334600, 1639.000000, -0.126539, 0.641881, 0.846375, 0.021281, -0.051994, -3.121288, 0.000000, 0.000000, -0.127704, 0.063916, 0.000000, -0.000000
1425426551.997720, -0.148108, -0.037027, -0.034091, 0.000000, -4.074750, 1400.000000, -0.049092, 0.007364, 0.017126, 0.000000, 1.403189, 1639.000000, -0.135322, 0.646968, 0.851864, 0.022451, -0.055103, -3.121521, 0.000000, 0.000000, -0.137966, 0.072880, 0.000000, -0.000000
1425426552.070480, -0.133377, -0.033344, -0.034479, 0.000000, -3.885986, 1401.000000, -0.047011, 0.007052, 0.017263, 0.000000, 1.393142, 1639.000000, -0.141913, 0.651197, 0.855494, 0.024329, -0.059405, -3.121882, 0.000000, 0.000000, -0.123750, 0.068450, 0.000000, -0.000000
1425426552.144131, -0.126187, -0.031547, -0.034851, 0.000000, -3.804293, 1402.000000, -0.048163, 0.007225, 0.017405, 0.000000, 1.411175, 1639.000000, -0.149268, 0.656169, 0.859436, 0.027362, -0.058347, -3.122659, 0.000000, 0.000000, -0.116599, 0.068174, 0.000000, -0.000000
1425426552.196114, -0.136368, -0.034092, -0.035134, 0.000000, -3.966366, 1401.000000, -0.053776, 0.008066, 0.017517, 0.000000, 1.465816, 1640.000000, -0.156904, 0.660971, 0.862911, 0.027728, -0.059067, -3.123569, 0.000000, 0.000000, -0.125688, 0.075436, 0.000000, -0.000000
1425426552.272741, -0.118485, -0.029621, -0.035497, 0.000000, -3.731023, 1402.000000, -0.049285, 0.007393, 0.017668, 0.000000, 1.435874, 1640.000000, -0.162233, 0.664847, 0.865078, 0.025723, -0.057227, -3.124685, 0.000000, 0.000000, -0.108841, 0.067980, 0.000000, -0.000000
1425426552.359099, -0.110017, -0.027504, -0.035877, 0.000000, -3.631508, 1403.000000, -0.046503, 0.006975, 0.017829, 0.000000, 1.421170, 1639.000000, -0.169332, 0.669573, 0.866658, 0.024841, -0.058441, -3.126087, 0.000000, 0.000000, -0.100848, 0.063999, 0.000000, -0.000000
1425426552.431801, -0.114609, -0.028652, -0.036210, 0.000000, -3.716339, 1402.000000, -0.050771, 0.007616, 0.017976, 0.000000, 1.466296, 1640.000000, -0.177584, 0.675411, 0.866991, 0.027005, -0.061373, -3.126708, 0.000000, 0.000000, -0.104697, 0.068930, 0.000000, -0.000000
1425426552.485479, -0.116432, -0.029108, -0.036461, 0.000000, -3.756807, 1402.000000, -0.053784, 0.008068, 0.018092, 0.000000, 1.498820, 1640.000000, -0.183475, 0.679662, 0.866221, 0.028844, -0.058757, -3.126845, 0.000000, 0.000000, -0.106158, 0.071970, 0.000000, -0.000000
1425426552.559987, -0.107859, -0.026965, -0.036782, 0.000000, -3.652429, 1403.000000, -0.050642, 0.007596, 0.018243, 0.000000, 1.480464, 1640.000000, -0.189427, 0.683887, 0.865662, 0.027381, -0.053425, -3.127289, 0.000000, 0.000000, -0.098272, 0.067385, 0.000000, -0.000000
1425426552.659140, -0.094380, -0.023595, -0.037156, 0.000000, -3.480798, 1404.000000, -0.044880, 0.006732, 0.018421, 0.000000, 1.441144, 1640.000000, -0.195072, 0.687981, 0.864703, 0.024289, -0.052926, -3.128103, 0.000000, 0.000000, -0.085873, 0.059562, 0.000000, -0.000000
1425426552.713470, -0.111054, -0.027764, -0.037398, 0.000000, -3.733471, 1402.000000, -0.056593, 0.008489, 0.018544, 0.000000, 1.548859, 1641.000000, -0.202388, 0.693782, 0.862191, 0.024733, -0.052870, -3.128757, 0.000000, 0.000000, -0.100504, 0.073722, 0.000000, -0.000000
1425426552.807628, -0.089877, -0.022469, -0.037736, 0.000000, -3.449518, 1404.000000, -0.046599, 0.006990, 0.018719, 0.000000, 1.473021, 1640.000000, -0.205799, 0.696554, 0.861102, 0.027320, -0.047862, -3.129637, 0.000000, 0.000000, -0.081221, 0.060436, 0.000000, -0.000000
1425426552.861374, -0.109709, -0.027427, -0.037972, 0.000000, -3.747100, 1402.000000, -0.058586, 0.008788, 0.018845, 0.000000, 1.583257, 1641.000000, -0.213325, 0.702486, 0.858692, 0.028839, -0.047324, -3.130497, 0.000000, 0.000000, -0.098885, 0.075433, 0.000000, -0.000000
1425426552.934613, -0.093530, -0.023383, -0.038246, 0.000000, -3.531062, 1404.000000, -0.050415, 0.007562, 0.018993, 0.000000, 1.521491, 1640.000000, -0.217014, 0.705378, 0.857224, 0.029033, -0.048981, -3.131304, 0.000000, 0.000000, -0.084325, 0.064643, 0.000000, -0.000000
1425426553.011881, -0.087275, -0.021819, -0.038516, 0.000000, -3.456904, 1404.000000, -0.047320, 0.007098, 0.019139, 0.000000, 1.503273, 1640.000000, -0.222051, 0.709342, 0.855149, 0.028108, -0.050462, -3.132685, 0.000000, 0.000000, -0.078596, 0.060653, 0.000000, -0.000000
1425426553.065955, -0.095574, -0.023894, -0.038722, 0.000000, -3.587587, 1403.000000, -0.049108, 0.007366, 0.019245, 0.000000, 1.524704, 1640.000000, -0.227727, 0.713134, 0.853235, 0.027210, -0.047939, -3.133015, 0.000000, 0.000000, -0.086630, 0.063571, 0.000000, -0.000000
1425426553.138226, -0.087659, -0.021915, -0.038976, 0.000000, -3.488782, 1404.000000, -0.043005, 0.006451, 0.019370, 0.000000, 1.479395, 1640.000000, -0.232372, 0.715958, 0.851826, 0.026926, -0.044645, -3.133583, 0.000000, 0.000000, -0.079855, 0.056185, 0.000000, -0.000000
1425426553.202087, -0.083491, -0.020873, -0.039189, 0.000000, -3.441286, 1404.000000, -0.040943, 0.006141, 0.019474, 0.000000, 1.467666, 1640.000000, -0.236665, 0.718968, 0.850793, 0.028339, -0.045272, -3.133676, 0.000000, 0.000000, -0.076076, 0.053474, 0.000000, -0.000000
1425426553.254851, -0.087607, -0.021902, -0.039374, 0.000000, -3.510835, 1404.000000, -0.037825, 0.005674, 0.019554, 0.000000, 1.445443, 1640.000000, -0.241469, 0.721378, 0.849524, 0.029667, -0.046353, -3.133687, 0.000000, 0.000000, -0.080565, 0.051136, 0.000000, -0.000000
1425426553.331742, -0.080407, -0.020102, -0.039621, 0.000000, -3.421870, 1405.000000, -0.032813, 0.004922, 0.019655, 0.000000, 1.408145, 1639.000000, -0.246033, 0.723765, 0.848871, 0.029255, -0.045785, -3.133198, 0.000000, 0.000000, -0.074208, 0.045111, 0.000000, -0.000000
