%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427469.432001, 0.200000, 0.766546, 0.000000, 0.000000, 0.115442, 0.091695, 0.023747, 0.000000, -1.916364, -0.229237, 1.010940, 0.045605, -0.055903, 2.943114, 0.000000, 0.000000
1425427469.505977, 0.200000, 0.764890, 0.000000, 0.000000, 0.106394, 0.082342, 0.024052, 0.000000, -1.912224, -0.205856, 1.006582, 0.043981, -0.056735, 2.943927, 0.000000, 0.000000
1425427469.605848, 0.200000, 0.763575, 0.000000, 0.000000, 0.098948, 0.074524, 0.024424, 0.000000, -1.908938, -0.186310, 1.003437, 0.039040, -0.057980, 2.945682, 0.000000, 0.000000
1425427469.661212, 0.200000, 0.761344, 0.000000, 0.000000, 0.088201, 0.063601, 0.024600, 0.000000, -1.903359, -0.159003, 0.998769, 0.039624, -0.059331, 2.946590, 0.000000, 0.000000
1425427469.757719, 0.200000, 0.760062, 0.000000, 0.000000, 0.082123, 0.057247, 0.024876, 0.000000, -1.900154, -0.143117, 0.996647, 0.043270, -0.059879, 2.947804, 0.000000, 0.000000
1425427469.854753, 0.200000, 0.757620, 0.000000, 0.000000, 0.072078, 0.046974, 0.025104, 0.000000, -1.894050, -0.117435, 0.993089, 0.048911, -0.057003, 2.948798, 0.000000, 0.000000
1425427469.931100, 0.200000, 0.755000, 0.000000, 0.000000, 0.062428, 0.037182, 0.025246, 0.000000, -1.887500, -0.092954, 0.990903, 0.049515, -0.058699, 2.949345, 0.000000, 0.000000
1425427469.985468, 0.200000, 0.753101, 0.000000, 0.000000, 0.055957, 0.030628, 0.025329, 0.000000, -1.882753, -0.076571, 0.989160, 0.046414, -0.059949, 2.949446, 0.000000, 0.000000
1425427470.082736, 0.200000, 0.751291, 0.000000, 0.000000, 0.050716, 0.025264, 0.025452, 0.000000, -1.878228, -0.063160, 0.986674, 0.046080, -0.057708, 2.949313, 0.000000, 0.000000
1425427470.179888, 0.200000, 0.748563, 0.000000, 0.000000, 0.043199, 0.017662, 0.025538, 0.000000, -1.871409, -0.044154, 0.985152, 0.050628, -0.055495, 2.948965, 0.000000, 0.000000
1425427470.234473, 0.200000, 0.745627, 0.000000, 0.000000, 0.035365, 0.009801, 0.025564, 0.000000, -1.864067, -0.024502, 0.982826, 0.051595, -0.057029, 2.948398, 0.000000, 0.000000
1425427470.307846, 0.200000, 0.744057, 0.000000, 0.000000, 0.031671, 0.006084, 0.025587, 0.000000, -1.860143, -0.015211, 0.981386, 0.048038, -0.059982, 2.947504, 0.000000, 0.000000
1425427470.382727, 0.200000, 0.741431, 0.000000, 0.000000, 0.026174, 0.000585, 0.025589, 0.000000, -1.853578, -0.001463, 0.979344, 0.047608, -0.057851, 2.947028, 0.000000, 0.000000
1425427470.436096, 0.200000, 0.739091, 0.000000, 0.000000, 0.021700, -0.003879, 0.025579, 0.000000, -1.847727, 0.009698, 0.976895, 0.049870, -0.055852, 2.946712, 0.000000, 0.000000
1425427470.507858, 0.200000, 0.737371, 0.000000, 0.000000, 0.018569, -0.006985, 0.025554, 0.000000, -1.843429, 0.017462, 0.975300, 0.051748, -0.056452, 2.946689, 0.000000, 0.000000
1425427470.562496, 0.200000, 0.734492, 0.000000, 0.000000, 0.014092, -0.011431, 0.025522, 0.000000, -1.836229, 0.028577, 0.972475, 0.052464, -0.057404, 2.946584, 0.000000, 0.000000
1425427470.635844, 0.200000, 0.732687, 0.000000, 0.000000, 0.011555, -0.013916, 0.025471, 0.000000, -1.831717, 0.034791, 0.970708, 0.049174, -0.057950, 2.947101, 0.000000, 0.000000
1425427470.756752, 0.200000, 0.730039, 0.000000, 0.000000, 0.008194, -0.017173, 0.025368, 0.000000, -1.825098, 0.042933, 0.967693, 0.046700, -0.053708, 2.947468, 0.000000, 0.000000
1425427470.811482, 0.200000, 0.724887, 0.000000, 0.000000, 0.002954, -0.022352, 0.025306, 0.000000, -1.812216, 0.055881, 0.962119, 0.046632, -0.054533, 2.946927, 0.000000, 0.000000
1425427470.932126, 0.200000, 0.722927, 0.000000, 0.000000, 0.000947, -0.024213, 0.025160, 0.000000, -1.807317, 0.060533, 0.958300, 0.043827, -0.056050, 2.946318, 0.000000, 0.000000
1425427471.006879, 0.200000, 0.717938, 0.000000, 0.000000, -0.002693, -0.027749, 0.025057, 0.000000, -1.794844, 0.069373, 0.951276, 0.046679, -0.049768, 2.945951, 0.000000, 0.000000
1425427471.081076, 0.200000, 0.714662, 0.000000, 0.000000, -0.004876, -0.029822, 0.024946, 0.000000, -1.786654, 0.074555, 0.946233, 0.046641, -0.051357, 2.945299, 0.000000, 0.000000
1425427471.182129, 0.200000, 0.711704, 0.000000, 0.000000, -0.006550, -0.031337, 0.024788, 0.000000, -1.779261, 0.078343, 0.941274, 0.043855, -0.055722, 2.945136, 0.000000, 0.000000
1425427471.235092, 0.200000, 0.707442, 0.000000, 0.000000, -0.008534, -0.033233, 0.024700, 0.000000, -1.768606, 0.083084, 0.932723, 0.042194, -0.054127, 2.945451, 0.000000, 0.000000
1425427471.328999, 0.200000, 0.705339, 0.000000, 0.000000, -0.009386, -0.033926, 0.024540, 0.000000, -1.763348, 0.084816, 0.929845, 0.041036, -0.054915, 2.946086, 0.000000, 0.000000
1425427471.433033, 0.200000, 0.701157, 0.000000, 0.000000, -0.010838, -0.035195, 0.024357, 0.000000, -1.752893, 0.087989, 0.922129, 0.039606, -0.056596, 2.947628, 0.000000, 0.000000
1425427471.486877, 0.200000, 0.696621, 0.000000, 0.000000, -0.011887, -0.036147, 0.024260, 0.000000, -1.741551, 0.090366, 0.914609, 0.038668, -0.056939, 2.948892, 0.000000, 0.000000
1425427471.581095, 0.200000, 0.694371, 0.000000, 0.000000, -0.012326, -0.036415, 0.024088, 0.000000, -1.735928, 0.091037, 0.911533, 0.036861, -0.057966, 2.950475, 0.000000, 0.000000
1425427471.701367, 0.200000, 0.689681, 0.000000, 0.000000, -0.013142, -0.037008, 0.023866, 0.000000, -1.724203, 0.092519, 0.904784, 0.034866, -0.053206, 2.952364, 0.000000, 0.000000
1425427471.756258, 0.200000, 0.684022, 0.000000, 0.000000, -0.013553, -0.037316, 0.023763, 0.000000, -1.710056, 0.093290, 0.899369, 0.034290, -0.054006, 2.953460, 0.000000, 0.000000
1425427471.855098, 0.200000, 0.681499, 0.000000, 0.000000, -0.013792, -0.037371, 0.023579, 0.000000, -1.703747, 0.093427, 0.897016, 0.035305, -0.056444, 2.955626, 0.000000, 0.000000
1425427471.929842, 0.200000, 0.676547, 0.000000, 0.000000, -0.014151, -0.037589, 0.023438, 0.000000, -1.691369, 0.093972, 0.894052, 0.035606, -0.049216, 2.957542, 0.000000, 0.000000
1425427472.003956, 0.200000, 0.672649, 0.000000, 0.000000, -0.014309, -0.037608, 0.023299, 0.000000, -1.681622, 0.094019, 0.892491, 0.034681, -0.044771, 2.959481, 0.000000, 0.000000
1425427472.104437, 0.200000, 0.669453, 0.000000, 0.000000, -0.014450, -0.037560, 0.023110, 0.000000, -1.673632, 0.093901, 0.891682, 0.032729, -0.055438, 2.961703, 0.000000, 0.000000
1425427472.199745, 0.200000, 0.664753, 0.000000, 0.000000, -0.014522, -0.037454, 0.022932, 0.000000, -1.661882, 0.093635, 0.889427, 0.031605, -0.056711, 2.963532, 0.000000, 0.000000
1425427472.297724, 0.200000, 0.660132, 0.000000, 0.000000, -0.014463, -0.037212, 0.022749, 0.000000, -1.650329, 0.093030, 0.889509, 0.031426, -0.054347, 2.964828, 0.000000, 0.000000
1425427472.372124, 0.200000, 0.655549, 0.000000, 0.000000, -0.014582, -0.037193, 0.022611, 0.000000, -1.638873, 0.092983, 0.888815, 0.030788, -0.056939, 2.964745, 0.000000, 0.000000
1425427472.448550, 0.200000, 0.652224, 0.000000, 0.000000, -0.014777, -0.037246, 0.022469, 0.000000, -1.630560, 0.093115, 0.888746, 0.029125, -0.058486, 2.964204, 0.000000, 0.000000
1425427472.522503, 0.200000, 0.648337, 0.000000, 0.000000, -0.014901, -0.037232, 0.022331, 0.000000, -1.620842, 0.093081, 0.889401, 0.028588, -0.057260, 2.963474, 0.000000, 0.000000
1425427472.600865, 0.200000, 0.644971, 0.000000, 0.000000, -0.015024, -0.037209, 0.022185, 0.000000, -1.612427, 0.093023, 0.890755, 0.029875, -0.057860, 2.961963, 0.000000, 0.000000
1425427472.655237, 0.200000, 0.640775, 0.000000, 0.000000, -0.015112, -0.037196, 0.022084, 0.000000, -1.601939, 0.092989, 0.892807, 0.030916, -0.056820, 2.960160, 0.000000, 0.000000
1425427472.750612, 0.200000, 0.638292, 0.000000, 0.000000, -0.015583, -0.037489, 0.021905, 0.000000, -1.595730, 0.093722, 0.892961, 0.034213, -0.054219, 2.958071, 0.000000, 0.000000
1425427472.804619, 0.200000, 0.632968, 0.000000, 0.000000, -0.015808, -0.037612, 0.021804, 0.000000, -1.582420, 0.094030, 0.894257, 0.034944, -0.055221, 2.957081, 0.000000, 0.000000
1425427472.857499, 0.200000, 0.630249, 0.000000, 0.000000, -0.016020, -0.037724, 0.021704, 0.000000, -1.575623, 0.094310, 0.893370, 0.033839, -0.057260, 2.955989, 0.000000, 0.000000
1425427472.954027, 0.200000, 0.627093, 0.000000, 0.000000, -0.016368, -0.037889, 0.021521, 0.000000, -1.567733, 0.094723, 0.892339, 0.032296, -0.056479, 2.954098, 0.000000, 0.000000
1425427473.032063, 0.200000, 0.622126, 0.000000, 0.000000, -0.016425, -0.037799, 0.021374, 0.000000, -1.555315, 0.094497, 0.891122, 0.033629, -0.053205, 2.952140, 0.000000, 0.000000
1425427473.085617, 0.200000, 0.617764, 0.000000, 0.000000, -0.016643, -0.037915, 0.021272, 0.000000, -1.544411, 0.094787, 0.889005, 0.034505, -0.055134, 2.950459, 0.000000, 0.000000
1425427473.180607, 0.200000, 0.614930, 0.000000, 0.000000, -0.016757, -0.037850, 0.021092, 0.000000, -1.537324, 0.094624, 0.886799, 0.035087, -0.059011, 2.948455, 0.000000, 0.000000
1425427473.232864, 0.200000, 0.608998, 0.000000, 0.000000, -0.016717, -0.037711, 0.020994, 0.000000, -1.522496, 0.094278, 0.882958, 0.034855, -0.057827, 2.947357, 0.000000, 0.000000
1425427473.355244, 0.200000, 0.606061, 0.000000, 0.000000, -0.016827, -0.037591, 0.020764, 0.000000, -1.515153, 0.093976, 0.881321, 0.034501, -0.057923, 2.945764, 0.000000, 0.000000
1425427473.409456, 0.200000, 0.598645, 0.000000, 0.000000, -0.016573, -0.037236, 0.020663, -0.000000, -1.496612, 0.093090, 0.874047, 0.033712, -0.054890, 2.944885, 0.000000, 0.000000
1425427473.482242, 0.200000, 0.594991, 0.000000, 0.000000, -0.016506, -0.037035, 0.020528, -0.000000, -1.487478, 0.092587, 0.870748, 0.033233, -0.052011, 2.944311, 0.000000, 0.000000
1425427473.558583, 0.200000, 0.590444, 0.000000, 0.000000, -0.016135, -0.036525, 0.020389, -0.000000, -1.476110, 0.091311, 0.866672, 0.032931, -0.047406, 2.944072, 0.000000, 0.000000
1425427473.653151, 0.200000, 0.585233, 0.000000, 0.000000, -0.015782, -0.036001, 0.020219, -0.000000, -1.463083, 0.090002, 0.861881, 0.033380, -0.044723, 2.943691, 0.000000, 0.000000
1425427473.707209, 0.200000, 0.579774, 0.000000, 0.000000, -0.015469, -0.035592, 0.020122, -0.000000, -1.449435, 0.088980, 0.856994, 0.032748, -0.046844, 2.943586, 0.000000, 0.000000
1425427473.807337, 0.200000, 0.576055, 0.000000, 0.000000, -0.015166, -0.035113, 0.019947, -0.000000, -1.440137, 0.087781, 0.853676, 0.032366, -0.048861, 2.943606, 0.000000, 0.000000
1425427473.902749, 0.200000, 0.569922, 0.000000, 0.000000, -0.014604, -0.034386, 0.019783, -0.000000, -1.424806, 0.085966, 0.847015, 0.032973, -0.048408, 2.942628, 0.000000, 0.000000
1425427473.977374, 0.200000, 0.564713, 0.000000, 0.000000, -0.014201, -0.033858, 0.019656, -0.000000, -1.411781, 0.084644, 0.841367, 0.032939, -0.053397, 2.941932, 0.000000, 0.000000
1425427474.066786, 0.200000, 0.560058, 0.000000, 0.000000, -0.013688, -0.033196, 0.019508, -0.000000, -1.400145, 0.082990, 0.836429, 0.030960, -0.057751, 2.941964, 0.000000, 0.000000
1425427474.162301, 0.200000, 0.554928, 0.000000, 0.000000, -0.013012, -0.032366, 0.019353, -0.000000, -1.387319, 0.080915, 0.830785, 0.028136, -0.060126, 2.942338, 0.000000, 0.000000
1425427474.261905, 0.200000, 0.549838, 0.000000, 0.000000, -0.012316, -0.031513, 0.019196, -0.000000, -1.374595, 0.078782, 0.827063, 0.030885, -0.058579, 2.941897, 0.000000, 0.000000
1425427474.357519, 0.200000, 0.544097, 0.000000, 0.000000, -0.011352, -0.030404, 0.019051, -0.000000, -1.360243, 0.076009, 0.825038, 0.033631, -0.053430, 2.940128, 0.000000, 0.000000
1425427474.435238, 0.200000, 0.537982, 0.000000, 0.000000, -0.010373, -0.029310, 0.018937, -0.000000, -1.344955, 0.073275, 0.825333, 0.030482, -0.053742, 2.938590, 0.000000, 0.000000
1425427474.520360, 0.200000, 0.533798, 0.000000, 0.000000, -0.009785, -0.028600, 0.018815, -0.000000, -1.334495, 0.071500, 0.825502, 0.028382, -0.052894, 2.937826, 0.000000, 0.000000
1425427474.595268, 0.200000, 0.528263, 0.000000, 0.000000, -0.008860, -0.027572, 0.018712, -0.000000, -1.320659, 0.068930, 0.827204, 0.026891, -0.049880, 2.937242, 0.000000, 0.000000
1425427474.648858, 0.200000, 0.524096, 0.000000, 0.000000, -0.008148, -0.026789, 0.018641, -0.000000, -1.310241, 0.066973, 0.830295, 0.027298, -0.049650, 2.936778, 0.000000, 0.000000
1425427474.735110, 0.200000, 0.520535, 0.000000, 0.000000, -0.007642, -0.026170, 0.018528, -0.000000, -1.301336, 0.065425, 0.832721, 0.029581, -0.051754, 2.936136, 0.000000, 0.000000
1425427474.813742, 0.200000, 0.515642, 0.000000, 0.000000, -0.007027, -0.025454, 0.018427, -0.000000, -1.289104, 0.063636, 0.837099, 0.029727, -0.051775, 2.935575, 0.000000, 0.000000
1425427474.888118, 0.200000, 0.510922, 0.000000, 0.000000, -0.006307, -0.024642, 0.018336, -0.000000, -1.277305, 0.061606, 0.842828, 0.027260, -0.053902, 2.935161, 0.000000, 0.000000
1425427474.984732, 0.200000, 0.505981, 0.000000, 0.000000, -0.005703, -0.023923, 0.018220, -0.000000, -1.264953, 0.059808, 0.848789, 0.026964, -0.055828, 2.934940, 0.000000, 0.000000
1425427475.082743, 0.200000, 0.500435, 0.000000, 0.000000, -0.005131, -0.023237, 0.018106, -0.000000, -1.251087, 0.058093, 0.855993, 0.028932, -0.053997, 2.934698, 0.000000, 0.000000
1425427475.159761, 0.200000, 0.494090, 0.000000, 0.000000, -0.004423, -0.022443, 0.018020, -0.000000, -1.235224, 0.056108, 0.864379, 0.029097, -0.052895, 2.935324, 0.000000, 0.000000
1425427475.252511, 0.200000, 0.488916, 0.000000, 0.000000, -0.004032, -0.021950, 0.017918, -0.000000, -1.222291, 0.054875, 0.871816, 0.028447, -0.053902, 2.936407, 0.000000, 0.000000
1425427475.330496, 0.200000, 0.483042, 0.000000, 0.000000, -0.003443, -0.021278, 0.017835, -0.000000, -1.207604, 0.053195, 0.879148, 0.028312, -0.053858, 2.937819, 0.000000, 0.000000
1425427475.404144, 0.200000, 0.477768, 0.000000, 0.000000, -0.003058, -0.020816, 0.017759, -0.000000, -1.194420, 0.052041, 0.885637, 0.027733, -0.054421, 2.939394, 0.000000, 0.000000
1425427475.459137, 0.200000, 0.473085, 0.000000, 0.000000, -0.002732, -0.020434, 0.017702, -0.000000, -1.182712, 0.051086, 0.890981, 0.026809, -0.054657, 2.940535, 0.000000, 0.000000
1425427475.533531, 0.200000, 0.469033, 0.000000, 0.000000, -0.002522, -0.020150, 0.017627, -0.000000, -1.172582, 0.050374, 0.895106, 0.025882, -0.053959, 2.941132, 0.000000, 0.000000
1425427475.587510, 0.200000, 0.463550, 0.000000, 0.000000, -0.002261, -0.019835, 0.017574, -0.000000, -1.158876, 0.049587, 0.900240, 0.025985, -0.052667, 2.941841, 0.000000, 0.000000
1425427475.702189, 0.200000, 0.460117, 0.000000, 0.000000, -0.002170, -0.019631, 0.017461, -0.000000, -1.150292, 0.049077, 0.902981, 0.027998, -0.053489, 2.942651, 0.000000, 0.000000
1425427475.782390, 0.200000, 0.452399, 0.000000, 0.000000, -0.002063, -0.019446, 0.017383, -0.000000, -1.130999, 0.048615, 0.907067, 0.029550, -0.053829, 2.942272, 0.000000, 0.000000
1425427475.856892, 0.200000, 0.446686, 0.000000, 0.000000, -0.002156, -0.019466, 0.017311, -0.000000, -1.116716, 0.048666, 0.908442, 0.029215, -0.057808, 2.941737, 0.000000, 0.000000
1425427475.952399, 0.200000, 0.440779, 0.000000, 0.000000, -0.002087, -0.019306, 0.017219, -0.000000, -1.101949, 0.048265, 0.908595, 0.029770, -0.055800, 2.940968, 0.000000, 0.000000
1425427476.026566, 0.200000, 0.433834, 0.000000, 0.000000, -0.002044, -0.019191, 0.017148, -0.000000, -1.084584, 0.047978, 0.908071, 0.030842, -0.050710, 2.940826, 0.000000, 0.000000
1425427476.080502, 0.200000, 0.428390, 0.000000, 0.000000, -0.001936, -0.019032, 0.017096, -0.000000, -1.070974, 0.047580, 0.907306, 0.030861, -0.049502, 2.940690, 0.000000, 0.000000
1425427476.178397, 0.200000, 0.423761, 0.000000, 0.000000, -0.001889, -0.018892, 0.017004, -0.000000, -1.059403, 0.047231, 0.905868, 0.028934, -0.049078, 2.941020, 0.000000, 0.000000
1425427476.275870, 0.200000, 0.415989, 0.000000, 0.000000, -0.001785, -0.018698, 0.016913, -0.000000, -1.039972, 0.046745, 0.902799, 0.029923, -0.046880, 2.941200, 0.000000, 0.000000
1425427476.375647, 0.200000, 0.409135, 0.000000, 0.000000, -0.001676, -0.018496, 0.016820, -0.000000, -1.022837, 0.046241, 0.899115, 0.031337, -0.051910, 2.941097, 0.000000, 0.000000
1425427476.455384, 0.200000, 0.400565, 0.000000, 0.000000, -0.001413, -0.018161, 0.016748, -0.000000, -1.001413, 0.045402, 0.894102, 0.030721, -0.053012, 2.940911, 0.000000, 0.000000
1425427476.549728, 0.200000, 0.394403, 0.001865, 0.000000, -0.001184, -0.017848, 0.016664, -0.000000, -0.986007, 0.044620, 0.890527, 0.029939, -0.051030, 2.940473, 0.000000, 0.000000
