%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422257.893832, -0.095831, -0.067081, 0.000000, 0.000000, -3.843482, 1401.000000, -0.050861, 0.019836, 0.000000, 0.000000, 1.136510, 1637.000000, 0.602373, 0.208319, 0.805576, 0.036942, -0.043193, -3.132677, 0.000000, 0.000000, -0.084290, 0.068304, 0.000000, -0.000000
1425422257.989726, -0.077579, -0.054305, 0.000000, 0.000000, -3.111446, 1407.000000, -0.046146, 0.017997, 0.000000, 0.000000, 1.031141, 1636.000000, 0.595916, 0.214083, 0.807605, 0.027416, -0.056167, -3.134755, 0.000000, 0.000000, -0.067343, 0.060106, 0.000000, -0.000000
1425422258.063831, -0.085008, -0.059506, 0.000000, 0.000000, -3.409431, 1405.000000, -0.076665, 0.029899, 0.000000, 0.000000, 1.713110, 1642.000000, 0.590799, 0.220849, 0.805566, 0.023707, -0.078616, -3.136359, 0.000000, 0.000000, -0.069051, 0.091301, 0.000000, -0.000000
1425422258.185522, -0.026136, -0.018295, 0.000000, 0.000000, -1.048219, 1421.000000, -0.036850, 0.014371, 0.000000, 0.000000, 0.823419, 1634.000000, 0.588520, 0.225851, 0.803284, 0.017920, -0.037516, -3.135764, 0.000000, 0.000000, -0.018730, 0.041111, 0.000000, -0.000000
1425422258.259877, -0.046358, -0.032451, 0.000000, 0.000000, -1.859283, 1416.000000, -0.113027, 0.044081, 0.000000, 0.000000, 2.525632, 1649.000000, 0.586689, 0.234746, 0.803097, 0.016335, -0.031496, -3.135575, 0.000000, 0.000000, -0.024626, 0.119657, 0.000000, -0.000000
1425422258.312105, -0.015378, -0.010764, 0.000000, 0.000000, -0.616750, 1425.000000, -0.101215, 0.039474, 0.000000, 0.000000, 2.261685, 1647.000000, 0.586893, 0.240087, 0.801603, 0.016337, -0.031553, -3.135251, 0.000000, 0.000000, 0.003896, 0.102302, 0.000000, -0.000000
1425422258.384988, -0.017421, -0.012195, 0.000000, 0.000000, -0.698707, 1424.000000, -0.069322, 0.027036, 0.000000, 0.000000, 1.549028, 1641.000000, 0.586603, 0.245290, 0.799651, 0.023011, -0.027226, -3.134567, 0.000000, 0.000000, -0.003976, 0.071367, 0.000000, -0.000000
1425422258.505240, -0.011161, -0.007813, 0.000000, 0.000000, -0.447643, 1426.000000, -0.048070, 0.018747, 0.000000, 0.000000, 1.074140, 1636.000000, 0.586395, 0.251221, 0.797588, 0.047077, -0.017535, -3.134394, 0.000000, 0.000000, -0.001728, 0.049318, 0.000000, -0.000000
1425422258.557633, -0.070047, -0.049033, 0.000000, 0.000000, -2.809386, 1409.000000, -0.215520, 0.084053, 0.000000, 0.000000, 4.815870, 1669.000000, 0.584930, 0.262998, 0.793330, 0.041756, -0.013136, -3.134091, 0.000000, 0.000000, -0.027967, 0.224885, 0.000000, -0.000000
1425422258.676887, -0.013538, -0.009477, 0.000000, 0.000000, -0.542982, 1425.000000, -0.026869, 0.010479, 0.000000, 0.000000, 0.600405, 1632.000000, 0.583961, 0.266453, 0.791215, 0.029554, -0.017562, -3.133757, 0.000000, 0.000000, -0.008127, 0.028969, 0.000000, -0.000000
1425422258.751480, -0.082404, -0.057683, 0.000000, 0.000000, -3.305000, 1405.000000, -0.117049, 0.045649, 0.000000, 0.000000, 2.615490, 1650.000000, 0.579619, 0.276207, 0.782727, 0.064874, -0.039110, -3.135171, 0.000000, 0.000000, -0.058211, 0.130776, 0.000000, -0.000000
1425422258.804733, -0.094636, -0.066245, 0.000000, 0.000000, -3.795580, 1402.000000, -0.083033, 0.032383, 0.000000, 0.000000, 1.855405, 1643.000000, 0.575532, 0.281525, 0.776109, 0.076441, -0.036464, -3.135131, 0.000000, 0.000000, -0.076721, 0.099822, 0.000000, -0.000000
1425422258.924836, -0.023541, -0.016479, 0.000000, 0.000000, -0.944176, 1422.000000, -0.014808, 0.005775, 0.000000, 0.000000, 0.330887, 1630.000000, 0.573103, 0.283818, 0.772269, 0.036221, -0.030240, -3.132419, 0.000000, 0.000000, -0.020224, 0.019091, 0.000000, -0.000000
1425422258.999137, -0.104505, -0.073153, 0.000000, 0.000000, -4.191370, 1399.000000, -0.038916, 0.015177, 0.000000, 0.000000, 0.869601, 1635.000000, 0.566055, 0.288168, 0.760662, 0.014510, -0.055413, -3.130491, 0.000000, 0.000000, -0.094895, 0.058572, 0.000000, -0.000000
1425422259.052409, -0.067789, -0.047452, 0.000000, 0.000000, -2.718815, 1410.000000, -0.001819, 0.000709, 0.000000, 0.000000, 0.040639, 1627.000000, 0.562535, 0.288986, 0.752279, 0.011539, -0.045676, -3.129320, 0.000000, 0.000000, -0.066052, 0.015354, 0.000000, -0.000000
1425422259.152174, -0.032042, -0.022429, 0.000000, 0.000000, -1.285112, 1420.000000, -0.013453, 0.005247, 0.000000, 0.000000, 0.300619, 1630.000000, 0.559665, 0.290929, 0.747185, 0.011773, -0.025050, -3.128410, 0.000000, 0.000000, -0.028777, 0.019482, 0.000000, -0.000000
1425422259.206809, -0.105729, -0.074010, 0.000000, 0.000000, -4.240481, 1399.000000, -0.044987, 0.017545, 0.000000, 0.000000, 1.005244, 1636.000000, 0.554485, 0.294474, 0.740864, 0.008254, -0.032245, -3.127782, 0.000000, 0.000000, -0.094823, 0.064893, 0.000000, -0.000000
1425422259.301170, -0.039436, -0.027605, 0.000000, 0.000000, -1.581665, 1418.000000, -0.015939, 0.006216, 0.000000, 0.000000, 0.356163, 1630.000000, 0.551140, 0.296695, 0.735931, 0.005178, -0.036042, -3.126248, 0.000000, 0.000000, -0.035437, 0.023527, 0.000000, -0.000000
1425422259.400526, -0.054242, -0.037970, 0.000000, 0.000000, -2.175501, 1413.000000, -0.060205, 0.023480, 0.000000, 0.000000, 1.345297, 1639.000000, 0.547055, 0.303632, 0.731685, 0.015291, -0.049969, -3.125885, 0.000000, 0.000000, -0.041117, 0.069830, 0.000000, -0.000000
1425422259.495649, -0.082961, -0.058072, 0.000000, 0.000000, -3.327307, 1405.000000, -0.079998, 0.031199, 0.000000, 0.000000, 1.787585, 1643.000000, 0.540859, 0.312676, 0.728162, 0.019556, -0.028955, -3.125960, 0.000000, 0.000000, -0.065135, 0.095077, 0.000000, -0.000000
1425422259.595062, -0.057484, -0.040239, 0.000000, 0.000000, -2.305505, 1413.000000, -0.076855, 0.029973, 0.000000, 0.000000, 1.717352, 1642.000000, 0.536842, 0.321330, 0.729234, 0.025668, -0.021673, -3.126664, 0.000000, 0.000000, -0.040409, 0.087053, 0.000000, -0.000000
1425422259.669690, -0.107660, -0.075362, 0.000000, 0.000000, -4.317905, 1398.000000, -0.137251, 0.053528, 0.000000, 0.000000, 3.066928, 1654.000000, 0.531043, 0.332986, 0.731664, 0.037313, -0.046750, -3.127397, 0.000000, 0.000000, -0.077705, 0.156174, 0.000000, -0.000000
1425422259.769043, -0.050520, -0.035364, 0.000000, 0.000000, -2.026202, 1415.000000, -0.055540, 0.021661, 0.000000, 0.000000, 1.241060, 1638.000000, 0.527268, 0.339419, 0.732890, 0.041576, -0.048030, -3.127655, 0.000000, 0.000000, -0.037999, 0.064754, 0.000000, -0.000000
1425422259.843921, -0.090337, -0.063236, 0.000000, 0.000000, -3.623167, 1403.000000, -0.112876, 0.044022, 0.000000, 0.000000, 2.522258, 1649.000000, 0.522367, 0.349071, 0.738037, 0.048265, -0.050528, -3.127614, 0.000000, 0.000000, -0.065449, 0.128912, 0.000000, -0.000000
1425422259.918427, -0.066743, -0.046720, 0.000000, 0.000000, -2.676882, 1410.000000, -0.067371, 0.026275, 0.000000, 0.000000, 1.505423, 1640.000000, 0.518540, 0.355013, 0.742396, 0.041157, -0.041037, -3.127626, 0.000000, 0.000000, -0.051346, 0.079731, 0.000000, -0.000000
1425422259.972189, -0.074924, -0.052447, 0.000000, 0.000000, -3.004986, 1407.000000, -0.086694, 0.033811, 0.000000, 0.000000, 1.937200, 1644.000000, 0.515562, 0.360403, 0.748981, 0.032635, -0.035545, -3.127528, 0.000000, 0.000000, -0.055420, 0.100290, 0.000000, -0.000000
1425422260.112348, -0.022779, -0.015945, 0.000000, 0.000000, -0.913593, 1422.000000, -0.026250, 0.010238, 0.000000, 0.000000, 0.586575, 1632.000000, 0.513190, 0.364658, 0.754021, 0.032413, -0.045477, -3.127030, 0.000000, 0.000000, -0.016927, 0.030355, 0.000000, -0.000000
1425422260.189569, -0.087643, -0.061350, 0.000000, 0.000000, -3.515121, 1404.000000, -0.085142, 0.033205, 0.000000, 0.000000, 1.902522, 1644.000000, 0.507919, 0.372482, 0.764952, 0.035655, -0.040050, -3.125780, 0.000000, 0.000000, -0.068268, 0.101341, 0.000000, -0.000000
1425422260.243197, -0.053414, -0.037390, 0.000000, 0.000000, -2.142284, 1414.000000, -0.080988, 0.031585, 0.000000, 0.000000, 1.809711, 1643.000000, 0.506005, 0.377321, 0.773590, 0.028344, -0.024406, -3.124701, 0.000000, 0.000000, -0.035674, 0.090219, 0.000000, -0.000000
1425422260.317104, -0.036717, -0.025702, 0.000000, 0.000000, -1.472613, 1418.000000, -0.023186, 0.009043, 0.000000, 0.000000, 0.518098, 1632.000000, 0.503706, 0.379559, 0.778739, 0.017223, -0.015982, -3.123869, 0.000000, 0.000000, -0.031119, 0.030288, 0.000000, -0.000000
1425422260.394189, -0.047140, -0.032998, 0.000000, 0.000000, -1.890656, 1415.000000, -0.035813, 0.013967, 0.000000, 0.000000, 0.800254, 1634.000000, 0.500735, 0.383024, 0.784717, 0.020613, -0.026900, -3.124128, 0.000000, 0.000000, -0.038543, 0.044936, 0.000000, -0.000000
1425422260.467086, -0.064149, -0.044904, 0.000000, 0.000000, -2.572835, 1411.000000, -0.043167, 0.016835, 0.000000, 0.000000, 0.964587, 1635.000000, 0.496825, 0.387082, 0.790794, 0.023274, -0.030288, -3.125215, 0.000000, 0.000000, -0.053645, 0.055684, 0.000000, -0.000000
1425422260.519944, -0.094858, -0.066401, 0.000000, 0.000000, -3.804486, 1402.000000, -0.080290, 0.031313, 0.000000, 0.000000, 1.794112, 1643.000000, 0.492788, 0.392266, 0.796089, 0.018366, -0.026502, -3.126145, 0.000000, 0.000000, -0.076357, 0.098052, 0.000000, -0.000000
1425422260.593201, -0.059229, -0.041460, 0.000000, 0.000000, -2.375508, 1412.000000, -0.034738, 0.013548, 0.000000, 0.000000, 0.776226, 1634.000000, 0.489066, 0.395650, 0.798728, 0.010866, -0.031797, -3.127928, 0.000000, 0.000000, -0.050805, 0.046191, 0.000000, -0.000000
1425422260.646902, -0.117141, -0.081999, 0.000000, 0.000000, -4.698170, 1395.000000, -0.077239, 0.030123, 0.000000, 0.000000, 1.725929, 1642.000000, 0.483782, 0.401006, 0.800906, 0.013221, -0.041560, -3.128846, 0.000000, 0.000000, -0.098535, 0.099893, 0.000000, -0.000000
1425422260.700951, -0.095426, -0.066798, 0.000000, 0.000000, -3.827272, 1402.000000, -0.072781, 0.028385, 0.000000, 0.000000, 1.626315, 1641.000000, 0.479551, 0.405935, 0.801849, 0.022358, -0.054130, -3.130095, 0.000000, 0.000000, -0.078168, 0.091066, 0.000000, -0.000000
1425422260.775065, -0.056914, -0.039840, 0.000000, 0.000000, -2.282638, 1413.000000, -0.056467, 0.022022, 0.000000, 0.000000, 1.261783, 1638.000000, 0.476301, 0.410887, 0.801971, 0.029508, -0.059423, -3.131477, 0.000000, 0.000000, -0.043998, 0.067022, 0.000000, -0.000000
1425422260.848828, -0.072325, -0.050627, 0.000000, 0.000000, -2.900733, 1408.000000, -0.070914, 0.027656, 0.000000, 0.000000, 1.584591, 1641.000000, 0.472138, 0.417119, 0.801615, 0.031464, -0.062305, -3.132359, 0.000000, 0.000000, -0.056266, 0.084225, 0.000000, -0.000000
1425422260.969994, -0.029680, -0.020776, 0.000000, 0.000000, -1.190387, 1420.000000, -0.051641, 0.020140, 0.000000, 0.000000, 1.153931, 1637.000000, 0.469871, 0.423971, 0.800404, 0.024887, -0.036117, -3.132440, 0.000000, 0.000000, -0.018708, 0.056548, 0.000000, -0.000000
1425422261.041732, -0.088737, -0.062116, 0.000000, 0.000000, -3.558959, 1404.000000, -0.135740, 0.052939, 0.000000, 0.000000, 3.033153, 1654.000000, 0.465644, 0.434807, 0.797243, 0.024659, -0.035234, -3.133072, 0.000000, 0.000000, -0.058930, 0.151085, 0.000000, -0.000000
1425422261.118988, -0.032306, -0.022614, 0.000000, 0.000000, -1.295704, 1420.000000, -0.080966, 0.031577, 0.000000, 0.000000, 1.809221, 1643.000000, 0.464463, 0.441437, 0.793639, 0.025275, -0.032322, -3.132723, 0.000000, 0.000000, -0.015290, 0.085822, 0.000000, -0.000000
1425422261.216889, -0.025526, -0.017868, 0.000000, 0.000000, -1.023779, 1422.000000, -0.064420, 0.025124, 0.000000, 0.000000, 1.439482, 1640.000000, 0.463298, 0.448118, 0.787988, 0.040943, -0.035273, -3.131766, 0.000000, 0.000000, -0.011902, 0.068263, 0.000000, -0.000000
1425422261.291623, -0.062539, -0.043777, 0.000000, 0.000000, -2.508257, 1411.000000, -0.105425, 0.041116, 0.000000, 0.000000, 2.355760, 1648.000000, 0.460359, 0.456800, 0.780915, 0.048181, -0.032644, -3.129937, 0.000000, 0.000000, -0.039308, 0.116105, 0.000000, -0.000000
1425422261.344859, -0.064510, -0.045157, 0.000000, 0.000000, -2.587326, 1410.000000, -0.105073, 0.040979, 0.000000, 0.000000, 2.347899, 1648.000000, 0.458161, 0.462982, 0.775772, 0.041174, -0.017926, -3.126808, 0.000000, 0.000000, -0.041298, 0.116174, 0.000000, -0.000000
1425422261.420355, -0.046831, -0.032781, 0.000000, 0.000000, -1.878240, 1416.000000, -0.050609, 0.019737, 0.000000, 0.000000, 1.130871, 1637.000000, 0.455509, 0.467463, 0.771409, 0.028335, -0.017686, -3.123457, 0.000000, 0.000000, -0.035115, 0.059340, 0.000000, -0.000000
1425422261.516369, -0.061050, -0.042735, 0.000000, 0.000000, -2.448545, 1411.000000, -0.056222, 0.021927, 0.000000, 0.000000, 1.256310, 1638.000000, 0.450931, 0.473983, 0.764578, 0.032632, -0.041750, -3.120851, 0.000000, 0.000000, -0.047698, 0.067919, 0.000000, -0.000000
1425422261.580383, -0.097329, -0.068130, 0.000000, 0.000000, -3.903572, 1401.000000, -0.072340, 0.028213, 0.000000, 0.000000, 1.616469, 1641.000000, 0.445854, 0.479853, 0.757848, 0.033402, -0.039324, -3.119403, 0.000000, 0.000000, -0.079328, 0.091723, 0.000000, -0.000000
1425422261.633983, -0.088636, -0.062045, 0.000000, 0.000000, -3.554938, 1404.000000, -0.057059, 0.022253, 0.000000, 0.000000, 1.274995, 1638.000000, 0.441893, 0.483888, 0.754495, 0.026138, -0.027221, -3.118224, 0.000000, 0.000000, -0.073842, 0.075229, 0.000000, -0.000000
1425422261.687852, -0.112942, -0.079060, 0.000000, 0.000000, -4.529776, 1397.000000, -0.060048, 0.023419, 0.000000, 0.000000, 1.341786, 1639.000000, 0.436667, 0.488379, 0.752427, 0.019257, -0.032193, -3.117173, 0.000000, 0.000000, -0.097019, 0.083361, 0.000000, -0.000000
1425422261.761008, -0.046947, -0.032863, 0.000000, 0.000000, -1.882890, 1416.000000, -0.032235, 0.012572, 0.000000, 0.000000, 0.720296, 1633.000000, 0.433839, 0.491436, 0.751081, 0.018805, -0.049638, -3.116557, 0.000000, 0.000000, -0.038665, 0.041810, 0.000000, -0.000000
1425422261.813120, -0.127431, -0.089202, 0.000000, 0.000000, -5.110883, 1392.000000, -0.082334, 0.032110, 0.000000, 0.000000, 1.839785, 1643.000000, 0.428320, 0.497096, 0.748209, 0.021586, -0.061748, -3.116704, 0.000000, 0.000000, -0.105928, 0.108613, 0.000000, -0.000000
1425422261.911366, -0.035031, -0.024521, 0.000000, 0.000000, -1.404972, 1419.000000, -0.022323, 0.008706, 0.000000, 0.000000, 0.498818, 1631.000000, 0.425459, 0.500006, 0.747477, 0.021880, -0.047553, -3.117270, 0.000000, 0.000000, -0.029118, 0.029624, 0.000000, -0.000000
1425422261.985390, -0.113065, -0.079146, 0.000000, 0.000000, -4.534706, 1397.000000, -0.098377, 0.038367, 0.000000, 0.000000, 2.198274, 1646.000000, 0.418906, 0.508960, 0.750469, 0.024776, -0.049616, -3.118023, 0.000000, 0.000000, -0.088512, 0.120944, 0.000000, -0.000000
1425422262.038878, -0.106006, -0.074204, 0.000000, 0.000000, -4.251577, 1399.000000, -0.131876, 0.051432, 0.000000, 0.000000, 2.946821, 1653.000000, 0.414917, 0.517080, 0.755709, 0.025214, -0.048326, -3.118996, 0.000000, 0.000000, -0.074605, 0.151864, 0.000000, -0.000000
1425422262.111769, -0.040453, -0.028317, 0.000000, 0.000000, -1.622449, 1417.000000, -0.032591, 0.012710, 0.000000, 0.000000, 0.728248, 1633.000000, 0.412562, 0.520044, 0.758607, 0.022325, -0.037459, -3.119724, 0.000000, 0.000000, -0.032316, 0.040672, 0.000000, -0.000000
1425422262.185643, -0.048372, -0.033860, 0.000000, 0.000000, -1.940042, 1415.000000, -0.076023, 0.029649, 0.000000, 0.000000, 1.698766, 1642.000000, 0.410319, 0.526312, 0.766139, 0.037372, -0.048250, -3.121205, 0.000000, 0.000000, -0.030359, 0.084839, 0.000000, -0.000000
1425422262.281003, -0.055180, -0.038626, 0.000000, 0.000000, -2.213095, 1413.000000, -0.062455, 0.024357, 0.000000, 0.000000, 1.395573, 1639.000000, 0.406492, 0.533279, 0.773925, 0.039166, -0.042997, -3.121903, 0.000000, 0.000000, -0.040126, 0.073043, 0.000000, -0.000000
1425422262.380374, -0.049272, -0.034491, 0.000000, 0.000000, -1.976174, 1415.000000, -0.079507, 0.031008, 0.000000, 0.000000, 1.776604, 1643.000000, 0.403429, 0.542053, 0.788062, 0.022701, -0.018384, -3.121217, 0.000000, 0.000000, -0.030828, 0.088310, 0.000000, -0.000000
1425422262.454900, -0.078410, -0.054887, 0.000000, 0.000000, -3.144776, 1406.000000, -0.101165, 0.039454, 0.000000, 0.000000, 2.260568, 1647.000000, 0.399381, 0.550692, 0.802386, 0.021036, -0.031104, -3.121940, 0.000000, 0.000000, -0.054304, 0.115903, 0.000000, -0.000000
1425422262.547072, -0.045686, -0.031980, 0.000000, 0.000000, -1.832318, 1416.000000, -0.052365, 0.020423, 0.000000, 0.000000, 1.170123, 1637.000000, 0.396330, 0.556320, 0.811230, 0.029303, -0.038372, -3.122801, 0.000000, 0.000000, -0.033122, 0.061092, 0.000000, -0.000000
1425422262.602632, -0.095041, -0.066529, 0.000000, 0.000000, -3.811825, 1402.000000, -0.107404, 0.041888, 0.000000, 0.000000, 2.399991, 1648.000000, 0.392475, 0.563301, 0.821942, 0.037293, -0.040484, -3.123682, 0.000000, 0.000000, -0.069337, 0.125543, 0.000000, -0.000000
1425422262.677093, -0.075452, -0.052816, 0.000000, 0.000000, -3.026150, 1407.000000, -0.051758, 0.020186, 0.000000, 0.000000, 1.156553, 1637.000000, 0.387855, 0.568268, 0.830560, 0.037109, -0.039253, -3.124021, 0.000000, 0.000000, -0.062311, 0.067002, 0.000000, -0.000000
1425422262.750647, -0.061311, -0.042918, 0.000000, 0.000000, -2.459000, 1411.000000, -0.066726, 0.026023, 0.000000, 0.000000, 1.491009, 1640.000000, 0.384509, 0.574066, 0.839311, 0.031864, -0.039042, -3.124048, 0.000000, 0.000000, -0.045297, 0.078483, 0.000000, -0.000000
1425422262.825357, -0.074614, -0.052230, 0.000000, 0.000000, -2.992549, 1408.000000, -0.061618, 0.024031, 0.000000, 0.000000, 1.376880, 1639.000000, 0.380083, 0.579753, 0.846292, 0.023261, -0.045806, -3.123849, 0.000000, 0.000000, -0.059435, 0.076365, 0.000000, -0.000000
1425422262.900408, -0.055204, -0.038643, 0.000000, 0.000000, -2.214062, 1413.000000, -0.065735, 0.025637, 0.000000, 0.000000, 1.468882, 1640.000000, 0.377101, 0.585486, 0.853088, 0.020258, -0.041517, -3.123538, 0.000000, 0.000000, -0.039611, 0.076155, 0.000000, -0.000000
1425422262.953645, -0.089490, -0.062643, 0.000000, 0.000000, -3.589166, 1403.000000, -0.076039, 0.029655, 0.000000, 0.000000, 1.699111, 1642.000000, 0.373343, 0.590480, 0.857131, 0.021763, -0.038005, -3.123525, 0.000000, 0.000000, -0.070611, 0.093831, 0.000000, -0.000000
1425422263.027140, -0.045278, -0.031694, 0.000000, 0.000000, -1.815956, 1416.000000, -0.047027, 0.018341, 0.000000, 0.000000, 1.050835, 1636.000000, 0.370860, 0.594567, 0.859761, 0.025297, -0.034218, -3.123644, 0.000000, 0.000000, -0.033886, 0.055797, 0.000000, -0.000000
1425422263.080518, -0.083780, -0.058646, 0.000000, 0.000000, -3.360151, 1405.000000, -0.098957, 0.038593, 0.000000, 0.000000, 2.211221, 1646.000000, 0.367647, 0.600728, 0.861372, 0.027122, -0.037385, -3.123810, 0.000000, 0.000000, -0.059959, 0.114963, 0.000000, -0.000000
1425422263.176433, -0.034465, -0.024125, 0.000000, 0.000000, -1.382277, 1419.000000, -0.041316, 0.016113, 0.000000, 0.000000, 0.923226, 1635.000000, 0.365288, 0.605304, 0.860786, 0.026139, -0.041796, -3.123934, 0.000000, 0.000000, -0.024655, 0.047822, 0.000000, -0.000000
1425422263.228285, -0.106315, -0.074420, 0.000000, 0.000000, -4.263975, 1398.000000, -0.149893, 0.058458, 0.000000, 0.000000, 3.349421, 1656.000000, 0.361607, 0.614143, 0.857418, 0.027973, -0.043361, -3.123344, 0.000000, 0.000000, -0.070646, 0.169647, 0.000000, -0.000000
1425422263.347441, -0.026589, -0.018613, 0.000000, 0.000000, -1.066426, 1421.000000, -0.033414, 0.013032, 0.000000, 0.000000, 0.746658, 1634.000000, 0.359391, 0.618723, 0.855154, 0.033456, -0.037907, -3.123001, 0.000000, 0.000000, -0.018600, 0.038439, 0.000000, -0.000000
1425422263.401059, -0.118119, -0.082684, 0.000000, 0.000000, -4.737419, 1395.000000, -0.167535, 0.065339, 0.000000, 0.000000, 3.743638, 1660.000000, 0.355226, 0.628840, 0.847067, 0.044000, -0.044766, -3.123151, 0.000000, 0.000000, -0.078036, 0.189554, 0.000000, -0.000000
1425422263.472450, -0.049691, -0.034784, 0.000000, 0.000000, -1.992964, 1415.000000, -0.057158, 0.022292, 0.000000, 0.000000, 1.277219, 1638.000000, 0.352660, 0.633621, 0.841472, 0.050771, -0.049732, -3.122725, 0.000000, 0.000000, -0.035814, 0.066736, 0.000000, -0.000000
1425422263.569431, -0.022027, -0.015419, 0.000000, 0.000000, -0.883436, 1423.000000, -0.040063, 0.015624, 0.000000, 0.000000, 0.895216, 1635.000000, 0.351444, 0.637885, 0.835519, 0.044941, -0.042790, -3.120749, 0.000000, 0.000000, -0.012546, 0.043964, 0.000000, -0.000000
1425422263.622577, -0.075471, -0.052830, 0.000000, 0.000000, -3.026935, 1407.000000, -0.099932, 0.038974, 0.000000, 0.000000, 2.233020, 1647.000000, 0.348735, 0.643961, 0.825949, 0.035298, -0.036196, -3.119108, 0.000000, 0.000000, -0.050981, 0.114382, 0.000000, -0.000000
1425422263.696686, -0.024830, -0.017381, 0.000000, 0.000000, -0.995852, 1422.000000, -0.033102, 0.012910, 0.000000, 0.000000, 0.739681, 1633.000000, 0.347496, 0.646765, 0.821434, 0.020005, -0.017837, -3.117207, 0.000000, 0.000000, -0.016729, 0.037847, 0.000000, -0.000000
1425422263.796033, -0.040474, -0.028332, 0.000000, 0.000000, -1.623294, 1417.000000, -0.031093, 0.012126, 0.000000, 0.000000, 0.694782, 1633.000000, 0.344282, 0.650688, 0.814785, 0.013420, -0.010588, -3.116850, 0.000000, 0.000000, -0.032346, 0.039480, 0.000000, -0.000000
1425422263.881469, -0.075963, -0.053174, 0.000000, 0.000000, -3.046662, 1407.000000, -0.058510, 0.022819, 0.000000, 0.000000, 1.307418, 1638.000000, 0.339102, 0.657032, 0.806672, 0.017222, -0.016333, -3.118272, 0.000000, 0.000000, -0.060644, 0.074270, 0.000000, -0.000000
1425422263.957802, -0.095266, -0.066686, 0.000000, 0.000000, -3.820850, 1402.000000, -0.043462, 0.016950, 0.000000, 0.000000, 0.971163, 1636.000000, 0.332774, 0.661912, 0.800346, 0.014588, -0.015110, -3.119716, 0.000000, 0.000000, -0.082923, 0.063941, 0.000000, -0.000000
