%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427013.302177, 0.003498, -0.048058, -0.005118, 0.000000, -3.046747, 1407.000000, -0.190313, -0.000823, -0.004244, 0.000000, -0.290309, 1564.000000, -1.660416, -1.123871, 1.031663, -0.018322, -0.036182, 2.853758, 0.200000, 0.200000, -0.000093, 0.190345, 0.203737, -0.196192
1425427013.397280, -0.001739, -0.049347, -0.005900, 0.000000, -3.165474, 1406.000000, -0.183507, -0.001756, -0.004292, 0.000000, -0.346485, 1564.000000, -1.662085, -1.107958, 1.030076, -0.003648, -0.041975, 2.852897, 0.200000, 0.200000, -0.005330, 0.183438, 0.203875, -0.196048
1425427013.497613, -0.010546, -0.051411, -0.006760, 0.000000, -3.333002, 1405.000000, -0.206015, 0.001365, -0.004252, 0.000000, -0.165424, 1566.000000, -1.665640, -1.082074, 1.027778, 0.003307, -0.044521, 2.852828, 0.200000, 0.200000, -0.014358, 0.205784, 0.203668, -0.196263
1425427013.593324, -0.019721, -0.053670, -0.007614, 0.000000, -3.511367, 1404.000000, -0.242864, 0.006559, -0.004073, 0.000000, 0.142397, 1628.000000, -1.670241, -1.050763, 1.024983, 0.001233, -0.045298, 2.853037, 0.200000, 0.200000, -0.024507, 0.242428, 0.203906, -0.196016
1425427013.647125, -0.038588, -0.058091, -0.008138, 0.000000, -3.794594, 1402.000000, -0.356857, 0.022610, -0.003724, 0.000000, 1.082086, 1636.000000, -1.675227, -1.017185, 1.021442, 0.000567, -0.047004, 2.853648, 0.200000, 0.198892, -0.044838, 0.356126, 0.203456, -0.195354
1425427013.700219, -0.042286, -0.058958, -0.008659, 0.000000, -3.874191, 1401.000000, -0.347241, 0.021696, -0.003395, 0.000000, 1.048532, 1636.000000, -1.678223, -0.999988, 1.020036, 0.002821, -0.048735, 2.854149, 0.200000, 0.195778, -0.048315, 0.346454, 0.203372, -0.192273
1425427013.772591, -0.040176, -0.058404, -0.009364, 0.000000, -3.882808, 1401.000000, -0.316491, 0.017766, -0.003028, 0.000000, 0.844431, 1634.000000, -1.681021, -0.982320, 1.018311, 0.010506, -0.051450, 2.854731, 0.200000, 0.192936, -0.045423, 0.315780, 0.203175, -0.189590
1425427013.871996, -0.040203, -0.058350, -0.010331, 0.000000, -3.935129, 1401.000000, -0.310161, 0.017574, -0.002529, 0.000000, 0.862010, 1635.000000, -1.685419, -0.953008, 1.015161, 0.026526, -0.056958, 2.855769, 0.200000, 0.187797, -0.045067, 0.309491, 0.202923, -0.184634
1425427013.988719, -0.040905, -0.058364, -0.011466, 0.000000, -4.000986, 1400.000000, -0.311212, 0.018551, -0.001910, 0.000000, 0.953458, 1635.000000, -1.690593, -0.916425, 1.010890, 0.025567, -0.056019, 2.857783, 0.200000, 0.181252, -0.044844, 0.310669, 0.202280, -0.178704
1425427014.066484, -0.047271, -0.059776, -0.012240, 0.000000, -4.126240, 1399.000000, -0.373706, 0.028382, -0.001280, 0.000000, 1.552862, 1641.000000, -1.695718, -0.876076, 1.006322, 0.019174, -0.054728, 2.860078, 0.200000, 0.173072, -0.051170, 0.373192, 0.201796, -0.170975
1425427014.122085, -0.050046, -0.060386, -0.012799, 0.000000, -4.193212, 1399.000000, -0.418441, 0.035430, -0.000717, 0.000000, 1.988898, 1644.000000, -1.699080, -0.847054, 1.002732, 0.017652, -0.056226, 2.861110, 0.200000, 0.167253, -0.053973, 0.417953, 0.201562, -0.165368
1425427014.194210, -0.042436, -0.058446, -0.013503, 0.000000, -4.122320, 1400.000000, -0.384075, 0.031064, -0.000077, 0.000000, 1.775426, 1643.000000, -1.700816, -0.825108, 0.999885, 0.021828, -0.058201, 2.862111, 0.200000, 0.163530, -0.044999, 0.383783, 0.201087, -0.162191
1425427014.267771, -0.037226, -0.057147, -0.014203, 0.000000, -4.088075, 1400.000000, -0.372802, 0.030096, 0.000556, 0.000000, 1.756181, 1642.000000, -1.702733, -0.799627, 0.996429, 0.034942, -0.058701, 2.862921, 0.200000, 0.158958, -0.039316, 0.372588, 0.200888, -0.157834
1425427014.344733, -0.032031, -0.055821, -0.014919, 0.000000, -4.053131, 1400.000000, -0.357627, 0.028524, 0.001183, 0.000000, 1.702074, 1642.000000, -1.704222, -0.774816, 0.993314, 0.041852, -0.056230, 2.864011, 0.200000, 0.154610, -0.033324, 0.357509, 0.200558, -0.153886
1425427014.418756, -0.026422, -0.054460, -0.015589, 0.000000, -4.013514, 1400.000000, -0.364665, 0.030233, 0.001820, 0.000000, 1.836518, 1643.000000, -1.705281, -0.746703, 0.989564, 0.038583, -0.055564, 2.865229, 0.200000, 0.149379, -0.027634, 0.364575, 0.200495, -0.148714
1425427014.539125, -0.020811, -0.053068, -0.016656, 0.000000, -3.994884, 1400.000000, -0.322450, 0.024849, 0.002677, 0.000000, 1.577097, 1641.000000, -1.706144, -0.719683, 0.985714, 0.029794, -0.056650, 2.868121, 0.200000, 0.145380, -0.021492, 0.322405, 0.200307, -0.144957
1425427014.593365, -0.018751, -0.052484, -0.017128, 0.000000, -3.988495, 1400.000000, -0.423136, 0.039922, 0.003292, 0.000000, 2.475990, 1649.000000, -1.706775, -0.684142, 0.980612, 0.031019, -0.057973, 2.869129, 0.200000, 0.137885, -0.018548, 0.423145, 0.199934, -0.137981
1425427014.666504, -0.012097, -0.050900, -0.017750, 0.000000, -3.933352, 1401.000000, -0.372630, 0.033279, 0.003990, 0.000000, 2.135318, 1646.000000, -1.706548, -0.665457, 0.977496, 0.033491, -0.058595, 2.869121, 0.200000, 0.134904, -0.012057, 0.372631, 0.199985, -0.134926
1425427014.765018, -0.007964, -0.049841, -0.018569, 0.000000, -3.919608, 1401.000000, -0.326850, 0.027267, 0.004757, 0.000000, 1.834849, 1643.000000, -1.706155, -0.643771, 0.974448, 0.039742, -0.057792, 2.867990, 0.200000, 0.131645, -0.007241, 0.326867, 0.199708, -0.132087
1425427014.819248, -0.000098, -0.047984, -0.019002, 0.000000, -3.838012, 1402.000000, -0.390662, 0.037067, 0.005332, 0.000000, 2.429287, 1648.000000, -1.705163, -0.614518, 0.970511, 0.042448, -0.055943, 2.867098, 0.200000, 0.125631, 0.000417, 0.390661, 0.199834, -0.125894
1425427014.892517, 0.003255, -0.047173, -0.019579, 0.000000, -3.824556, 1402.000000, -0.331065, 0.028991, 0.005939, 0.000000, 2.001321, 1645.000000, -1.704314, -0.600446, 0.968899, 0.040417, -0.054673, 2.865748, 0.200000, 0.123677, 0.003770, 0.331060, 0.199808, -0.123988
1425427014.945375, 0.013789, -0.044728, -0.019973, 0.000000, -3.707047, 1402.000000, -0.355625, 0.033107, 0.006439, 0.000000, 2.265776, 1647.000000, -1.702430, -0.578618, 0.966450, 0.036971, -0.053870, 2.864679, 0.200000, 0.119409, 0.013329, 0.355643, 0.200154, -0.119150
1425427015.041114, 0.014738, -0.044543, -0.020683, 0.000000, -3.737211, 1402.000000, -0.289706, 0.024109, 0.007098, 0.000000, 1.788035, 1643.000000, -1.700968, -0.565600, 0.964993, 0.036095, -0.052008, 2.862569, 0.200000, 0.118069, 0.013912, 0.289747, 0.200336, -0.117499
1425427015.140137, 0.019173, -0.043538, -0.021402, 0.000000, -3.720753, 1402.000000, -0.276834, 0.022957, 0.007748, 0.000000, 1.759259, 1642.000000, -1.698321, -0.541137, 0.962985, 0.037807, -0.051148, 2.860346, 0.200000, 0.113877, 0.017758, 0.276928, 0.200579, -0.112854
1425427015.193869, 0.031504, -0.040623, -0.021765, 0.000000, -3.574596, 1403.000000, -0.310361, 0.028284, 0.008182, 0.000000, 2.089304, 1645.000000, -1.695297, -0.520238, 0.961641, 0.036015, -0.051208, 2.858774, 0.200000, 0.109744, 0.029322, 0.310574, 0.200766, -0.108336
1425427015.267421, 0.031825, -0.040567, -0.022263, 0.000000, -3.599884, 1403.000000, -0.271957, 0.023213, 0.008669, 0.000000, 1.826730, 1643.000000, -1.693060, -0.506805, 0.960703, 0.031795, -0.052107, 2.857462, 0.200000, 0.107751, 0.029651, 0.272203, 0.200854, -0.106150
1425427015.344883, 0.033099, -0.040274, -0.022783, 0.000000, -3.612896, 1403.000000, -0.249001, 0.020355, 0.009120, 0.000000, 1.688824, 1642.000000, -1.690431, -0.491634, 0.959974, 0.029489, -0.052126, 2.855710, 0.200000, 0.105347, 0.030935, 0.249279, 0.200908, -0.103605
1425427015.398407, 0.042949, -0.037963, -0.023121, 0.000000, -3.499855, 1404.000000, -0.266728, 0.023347, 0.009477, 0.000000, 1.880695, 1644.000000, -1.687164, -0.475104, 0.959178, 0.030753, -0.051081, 2.854407, 0.200000, 0.102198, 0.039972, 0.267190, 0.201127, -0.099961
1425427015.471853, 0.039469, -0.038832, -0.023597, 0.000000, -3.576929, 1403.000000, -0.227162, 0.018029, 0.009856, 0.000000, 1.597657, 1641.000000, -1.685059, -0.465153, 0.959008, 0.031227, -0.051434, 2.853143, 0.200000, 0.100940, 0.036572, 0.227646, 0.201269, -0.098385
1425427015.592497, 0.035914, -0.039691, -0.024395, 0.000000, -3.671855, 1403.000000, -0.192615, 0.013416, 0.010318, 0.000000, 1.359866, 1639.000000, -1.681935, -0.451597, 0.958636, 0.030319, -0.050180, 2.851637, 0.200000, 0.099432, 0.033371, 0.193072, 0.201294, -0.096785
1425427015.667420, 0.050688, -0.036192, -0.024847, 0.000000, -3.497261, 1404.000000, -0.232725, 0.019801, 0.010742, 0.000000, 1.749974, 1642.000000, -1.676043, -0.427033, 0.957864, 0.027984, -0.049865, 2.850845, 0.200000, 0.094504, 0.046955, 0.233507, 0.201488, -0.091289
1425427015.721545, 0.057524, -0.034561, -0.025158, 0.000000, -3.421681, 1405.000000, -0.232356, 0.020095, 0.011052, 0.000000, 1.784642, 1643.000000, -1.672305, -0.414438, 0.957275, 0.024478, -0.049690, 2.850787, 0.200000, 0.092209, 0.053590, 0.233295, 0.201529, -0.088817
1425427015.793367, 0.053834, -0.035447, -0.025581, 0.000000, -3.496690, 1404.000000, -0.206322, 0.016678, 0.011394, 0.000000, 1.608395, 1641.000000, -1.669259, -0.403956, 0.956755, 0.023269, -0.047974, 2.850442, 0.200000, 0.090649, 0.050274, 0.207218, 0.201531, -0.087192
1425427015.846548, 0.060667, -0.033775, -0.025882, 0.000000, -3.418076, 1405.000000, -0.212473, 0.017821, 0.011665, 0.000000, 1.689428, 1642.000000, -1.665336, -0.391793, 0.955618, 0.026841, -0.044193, 2.849695, 0.200000, 0.088410, 0.057244, 0.213421, 0.201395, -0.085183
1425427015.919882, 0.054731, -0.035226, -0.026313, 0.000000, -3.525876, 1404.000000, -0.184014, 0.014041, 0.011960, 0.000000, 1.489738, 1640.000000, -1.662545, -0.383099, 0.954636, 0.032135, -0.041904, 2.849456, 0.200000, 0.087253, 0.051485, 0.184949, 0.201504, -0.083721
1425427015.995027, 0.052614, -0.035757, -0.026760, 0.000000, -3.581976, 1403.000000, -0.174996, 0.013089, 0.012241, 0.000000, 1.451283, 1640.000000, -1.659237, -0.371449, 0.953350, 0.033805, -0.044968, 2.849013, 0.200000, 0.085356, 0.049247, 0.175973, 0.201600, -0.081504
1425427016.114906, 0.048169, -0.036784, -0.027495, 0.000000, -3.682949, 1403.000000, -0.154609, 0.010428, 0.012598, 0.000000, 1.319304, 1639.000000, -1.654851, -0.358562, 0.950137, 0.025161, -0.047360, 2.849240, 0.200000, 0.083644, 0.045449, 0.155431, 0.201437, -0.080121
1425427016.169518, 0.066862, -0.032294, -0.027789, 0.000000, -3.442524, 1404.000000, -0.208664, 0.018553, 0.012887, 0.000000, 1.801373, 1643.000000, -1.649167, -0.340173, 0.944948, 0.023262, -0.044983, 2.849340, 0.200000, 0.079802, 0.063049, 0.209847, 0.201421, -0.076145
1425427016.265519, 0.053889, -0.035406, -0.028356, 0.000000, -3.653275, 1403.000000, -0.168437, 0.013016, 0.013244, 0.000000, 1.504580, 1640.000000, -1.647033, -0.332972, 0.942545, 0.024206, -0.045186, 2.849610, 0.200000, 0.079139, 0.050801, 0.169394, 0.201413, -0.075469
1425427016.329796, 0.060235, -0.033872, -0.028719, 0.000000, -3.586156, 1403.000000, -0.184338, 0.015634, 0.013531, 0.000000, 1.671064, 1642.000000, -1.642475, -0.318657, 0.937753, 0.028307, -0.046282, 2.849463, 0.200000, 0.076348, 0.056842, 0.185412, 0.201367, -0.072665
1425427016.404819, 0.053878, -0.035362, -0.029161, 0.000000, -3.696867, 1403.000000, -0.162937, 0.012768, 0.013805, 0.000000, 1.522491, 1640.000000, -1.639631, -0.310151, 0.934324, 0.030558, -0.048948, 2.849128, 0.200000, 0.075073, 0.051164, 0.163810, 0.201219, -0.071741
1425427016.458280, 0.058340, -0.034293, -0.029466, 0.000000, -3.653120, 1403.000000, -0.176435, 0.014977, 0.014034, 0.000000, 1.662230, 1642.000000, -1.636158, -0.298963, 0.930230, 0.028317, -0.050437, 2.848936, 0.200000, 0.072908, 0.055293, 0.177413, 0.201226, -0.069453
1425427016.555787, 0.048716, -0.036625, -0.030061, 0.000000, -3.820838, 1402.000000, -0.143858, 0.010550, 0.014328, 0.000000, 1.425403, 1640.000000, -1.633784, -0.292283, 0.927802, 0.026519, -0.049643, 2.848092, 0.200000, 0.072262, 0.046010, 0.144747, 0.201320, -0.068500
1425427016.652904, 0.048982, -0.036531, -0.030653, 0.000000, -3.849363, 1401.000000, -0.140650, 0.010382, 0.014616, 0.000000, 1.432297, 1640.000000, -1.629153, -0.279279, 0.922670, 0.027793, -0.048626, 2.847057, 0.200000, 0.070005, 0.046510, 0.141486, 0.201196, -0.066489
1425427016.753292, 0.049669, -0.036372, -0.031260, 0.000000, -3.875037, 1401.000000, -0.135150, 0.009933, 0.014900, 0.000000, 1.422853, 1639.000000, -1.624277, -0.266927, 0.918226, 0.027300, -0.051791, 2.845317, 0.200000, 0.067903, 0.047164, 0.136044, 0.201220, -0.064197
1425427016.829402, 0.055142, -0.035095, -0.031706, 0.000000, -3.827458, 1402.000000, -0.140063, 0.011014, 0.015140, 0.000000, 1.498525, 1640.000000, -1.619420, -0.255223, 0.914392, 0.024432, -0.054094, 2.843979, 0.200000, 0.065728, 0.052104, 0.141222, 0.201373, -0.061393
1425427016.880869, 0.060629, -0.033804, -0.031996, 0.000000, -3.770103, 1402.000000, -0.144329, 0.011888, 0.015315, 0.000000, 1.558628, 1641.000000, -1.615870, -0.247177, 0.912476, 0.023025, -0.053587, 2.843454, 0.200000, 0.064223, 0.057156, 0.145740, 0.201481, -0.059415
1425427016.955506, 0.054161, -0.035348, -0.032436, 0.000000, -3.883766, 1401.000000, -0.123801, 0.009112, 0.015510, 0.000000, 1.410735, 1639.000000, -1.613082, -0.241447, 0.911322, 0.022451, -0.051954, 2.842686, 0.200000, 0.063464, 0.051216, 0.125048, 0.201446, -0.058712
1425427017.052995, 0.052376, -0.035777, -0.033017, 0.000000, -3.941594, 1401.000000, -0.112162, 0.007673, 0.015723, 0.000000, 1.340529, 1639.000000, -1.608599, -0.233045, 0.909723, 0.026283, -0.049891, 2.841514, 0.200000, 0.062205, 0.049650, 0.113396, 0.201445, -0.057352
1425427017.117817, 0.065536, -0.032630, -0.033370, 0.000000, -3.781530, 1402.000000, -0.127247, 0.010131, 0.015911, 0.000000, 1.492074, 1640.000000, -1.602669, -0.222344, 0.909109, 0.027044, -0.051772, 2.840636, 0.200000, 0.060108, 0.062203, 0.128909, 0.201496, -0.054884
1425427017.194018, 0.061281, -0.033643, -0.033797, 0.000000, -3.864012, 1401.000000, -0.114491, 0.008480, 0.016095, 0.000000, 1.408096, 1639.000000, -1.598919, -0.215791, 0.908557, 0.023643, -0.056008, 2.838556, 0.200000, 0.059099, 0.058305, 0.116035, 0.201459, -0.053917
1425427017.268025, 0.065508, -0.032639, -0.034200, 0.000000, -3.829574, 1402.000000, -0.112939, 0.008512, 0.016275, 0.000000, 1.420197, 1639.000000, -1.593595, -0.207534, 0.908315, 0.022409, -0.054056, 2.837826, 0.200000, 0.057639, 0.062391, 0.114691, 0.201503, -0.052142
1425427017.321912, 0.074434, -0.030514, -0.034474, 0.000000, -3.723508, 1402.000000, -0.117322, 0.009369, 0.016420, 0.000000, 1.477592, 1640.000000, -1.588698, -0.200496, 0.908753, 0.023381, -0.051138, 2.837349, 0.200000, 0.056322, 0.070941, 0.119466, 0.201574, -0.050399
1425427017.416801, 0.066222, -0.032480, -0.034987, 0.000000, -3.865604, 1401.000000, -0.100461, 0.007119, 0.016613, 0.000000, 1.359738, 1639.000000, -1.584409, -0.194567, 0.909667, 0.024574, -0.050455, 2.836515, 0.200000, 0.055552, 0.063220, 0.102377, 0.201556, -0.049610
1425427017.495790, 0.073347, -0.030766, -0.035392, 0.000000, -3.790594, 1402.000000, -0.103378, 0.007775, 0.016788, 0.000000, 1.407382, 1639.000000, -1.577578, -0.185642, 0.910870, 0.024905, -0.050730, 2.835715, 0.200000, 0.053910, 0.070189, 0.105547, 0.201538, -0.047840
1425427017.550793, 0.086694, -0.027561, -0.035645, 0.000000, -3.621448, 1403.000000, -0.114326, 0.009550, 0.016938, 0.000000, 1.517670, 1640.000000, -1.571351, -0.177743, 0.912082, 0.024484, -0.050050, 2.835768, 0.200000, 0.052358, 0.083096, 0.116968, 0.201532, -0.046111
1425427017.624522, 0.077120, -0.029854, -0.036012, 0.000000, -3.773837, 1402.000000, -0.097655, 0.007299, 0.017092, 0.000000, 1.397516, 1639.000000, -1.567449, -0.173289, 0.912487, 0.024393, -0.050593, 2.836287, 0.200000, 0.051758, 0.074048, 0.100005, 0.201512, -0.045518
1425427017.745432, 0.070003, -0.031529, -0.036647, 0.000000, -3.906190, 1401.000000, -0.085726, 0.005700, 0.017289, 0.000000, 1.317154, 1639.000000, -1.561129, -0.166158, 0.913373, 0.024198, -0.050487, 2.837498, 0.200000, 0.050766, 0.067518, 0.087697, 0.201373, -0.045014
1425427017.825573, 0.086748, -0.027493, -0.037014, 0.000000, -3.696003, 1403.000000, -0.099619, 0.007943, 0.017471, 0.000000, 1.456128, 1640.000000, -1.551347, -0.155297, 0.914326, 0.023021, -0.050023, 2.838804, 0.200000, 0.048591, 0.083878, 0.102047, 0.201302, -0.042880
1425427017.897407, 0.088031, -0.027168, -0.037340, 0.000000, -3.696050, 1403.000000, -0.097229, 0.007756, 0.017630, 0.000000, 1.454537, 1640.000000, -1.544977, -0.148545, 0.914789, 0.023156, -0.051986, 2.839895, 0.200000, 0.047370, 0.085310, 0.099624, 0.201233, -0.041825
1425427017.971616, 0.085745, -0.027702, -0.037682, 0.000000, -3.746211, 1402.000000, -0.090996, 0.006997, 0.017778, 0.000000, 1.419533, 1639.000000, -1.539156, -0.142734, 0.914955, 0.023852, -0.051705, 2.841280, 0.200000, 0.046380, 0.083281, 0.093256, 0.201169, -0.041015
1425427018.025157, 0.100234, -0.024196, -0.037898, 0.000000, -3.557761, 1404.000000, -0.100571, 0.008468, 0.017908, 0.000000, 1.511244, 1640.000000, -1.532108, -0.135987, 0.914861, 0.025610, -0.050405, 2.842603, 0.200000, 0.045043, 0.097717, 0.103019, 0.201053, -0.040084
1425427018.078161, 0.094708, -0.025513, -0.038124, 0.000000, -3.646104, 1403.000000, -0.092187, 0.007370, 0.018020, 0.000000, 1.454699, 1640.000000, -1.527859, -0.132043, 0.915010, 0.025689, -0.049866, 2.843958, 0.200000, 0.044380, 0.092458, 0.094443, 0.201012, -0.039546
1425427018.152058, 0.085552, -0.027687, -0.038465, 0.000000, -3.790201, 1402.000000, -0.080676, 0.005781, 0.018142, 0.000000, 1.370634, 1639.000000, -1.523169, -0.127996, 0.914530, 0.024976, -0.049725, 2.844976, 0.200000, 0.043792, 0.083758, 0.082536, 0.200914, -0.039387
1425427018.271872, 0.078745, -0.029304, -0.039049, 0.000000, -3.916358, 1401.000000, -0.072149, 0.004684, 0.018302, 0.000000, 1.317012, 1639.000000, -1.515745, -0.121615, 0.913565, 0.024894, -0.048563, 2.846534, 0.200000, 0.042844, 0.077233, 0.073766, 0.200845, -0.038689
1425427018.327048, 0.115055, -0.020594, -0.039239, 0.000000, -3.428158, 1404.000000, -0.095342, 0.008224, 0.018432, 0.000000, 1.527275, 1640.000000, -1.504905, -0.113098, 0.911617, 0.025120, -0.051440, 2.847111, 0.200000, 0.041045, 0.112911, 0.097871, 0.200862, -0.036597
1425427018.401817, 0.100355, -0.024089, -0.039539, 0.000000, -3.645635, 1403.000000, -0.082312, 0.006388, 0.018568, 0.000000, 1.429870, 1640.000000, -1.499985, -0.109192, 0.909815, 0.025230, -0.056445, 2.847461, 0.200000, 0.040459, 0.098787, 0.084187, 0.200727, -0.036684
1425427018.454897, 0.115023, -0.020564, -0.039721, 0.000000, -3.454050, 1404.000000, -0.088851, 0.007461, 0.018681, 0.000000, 1.497820, 1640.000000, -1.492168, -0.103518, 0.906937, 0.025314, -0.056607, 2.847954, 0.200000, 0.039332, 0.113331, 0.091000, 0.200705, -0.035561
1425427018.508300, 0.108536, -0.022114, -0.039918, 0.000000, -3.554160, 1404.000000, -0.080515, 0.006359, 0.018778, 0.000000, 1.440251, 1640.000000, -1.487236, -0.100173, 0.904860, 0.025063, -0.052393, 2.848366, 0.200000, 0.038768, 0.107041, 0.082492, 0.200677, -0.035095
1425427018.582011, 0.097452, -0.024790, -0.040222, 0.000000, -3.724947, 1402.000000, -0.067077, 0.004586, 0.018875, 0.000000, 1.344229, 1639.000000, -1.482048, -0.097395, 0.903093, 0.025404, -0.044464, 2.849284, 0.200000, 0.038421, 0.096057, 0.069059, 0.200745, -0.034317
1425427018.635660, 0.115652, -0.020406, -0.040405, 0.000000, -3.484187, 1404.000000, -0.076020, 0.005947, 0.018966, 0.000000, 1.427437, 1640.000000, -1.473644, -0.092048, 0.899955, 0.025730, -0.041175, 2.849638, 0.200000, 0.037354, 0.114183, 0.078209, 0.200675, -0.033538
1425427018.709298, 0.101156, -0.023880, -0.040698, 0.000000, -3.700060, 1403.000000, -0.065790, 0.004572, 0.019062, 0.000000, 1.354143, 1639.000000, -1.468740, -0.088874, 0.897457, 0.025685, -0.042937, 2.850010, 0.200000, 0.036893, 0.099903, 0.067677, 0.200657, -0.033132
1425427018.823676, 0.089377, -0.026710, -0.041206, 0.000000, -3.891323, 1401.000000, -0.055903, 0.003277, 0.019169, 0.000000, 1.286093, 1638.000000, -1.461763, -0.084971, 0.893991, 0.024039, -0.047734, 2.850589, 0.200000, 0.036393, 0.088272, 0.057633, 0.200670, -0.032493
1425427018.878058, 0.125673, -0.017972, -0.041370, 0.000000, -3.400055, 1405.000000, -0.072908, 0.005767, 0.019259, 0.000000, 1.433896, 1640.000000, -1.450356, -0.078660, 0.888387, 0.023112, -0.047408, 2.850807, 0.200000, 0.035064, 0.124436, 0.074999, 0.200558, -0.031715
1425427018.930638, 0.115401, -0.020446, -0.041549, 0.000000, -3.552004, 1404.000000, -0.065386, 0.004812, 0.019331, 0.000000, 1.383309, 1639.000000, -1.445615, -0.076044, 0.886372, 0.021940, -0.048254, 2.850838, 0.200000, 0.034624, 0.114204, 0.067455, 0.200592, -0.031014
1425427019.051592, 0.092286, -0.025986, -0.042073, 0.000000, -3.899490, 1401.000000, -0.052035, 0.002948, 0.019433, 0.000000, 1.282342, 1638.000000, -1.441003, -0.073464, 0.885252, 0.019524, -0.054387, 2.849714, 0.200000, 0.034426, 0.091377, 0.053615, 0.200563, -0.030978
1425427019.104537, 0.135545, -0.015612, -0.042210, 0.000000, -3.313004, 1405.000000, -0.074589, 0.006377, 0.019530, 0.000000, 1.484351, 1640.000000, -1.428622, -0.066461, 0.882298, 0.021046, -0.050920, 2.848604, 0.200000, 0.032901, 0.134082, 0.077189, 0.200597, -0.029038
1425427019.158076, 0.122705, -0.018697, -0.042377, 0.000000, -3.499278, 1404.000000, -0.064557, 0.005044, 0.019607, 0.000000, 1.412392, 1639.000000, -1.423708, -0.064149, 0.882639, 0.022028, -0.049190, 2.847336, 0.200000, 0.032520, 0.121395, 0.066989, 0.200608, -0.028528
1425427019.210794, 0.114566, -0.020663, -0.042559, 0.000000, -3.622372, 1403.000000, -0.061470, 0.004757, 0.019679, 0.000000, 1.400054, 1639.000000, -1.418753, -0.061139, 0.883097, 0.022533, -0.050176, 2.844966, 0.200000, 0.031963, 0.113165, 0.064012, 0.200663, -0.027492
