%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426811.155000, -0.251161, -0.075348, -0.002139, 0.000000, -4.439663, 1397.000000, -0.113601, 0.022720, 0.000098, 0.000000, 1.307406, 1638.000000, 0.268295, -0.366977, 1.011841, 0.011095, -0.037810, 2.921289, 0.000000, 0.000000, -0.246925, 0.122535, 0.000000, -0.000000
1425426811.209037, -0.264547, -0.079364, -0.002711, 0.000000, -4.702531, 1395.000000, -0.128419, 0.025684, 0.000376, 0.000000, 1.493126, 1640.000000, 0.252647, -0.357572, 1.009746, 0.013678, -0.040995, 2.921895, 0.000000, 0.000000, -0.259693, 0.137972, 0.000000, -0.000000
1425426811.282279, -0.241251, -0.072375, -0.003417, 0.000000, -4.342600, 1398.000000, -0.121536, 0.024307, 0.000732, 0.000000, 1.434654, 1640.000000, 0.239316, -0.349231, 1.008072, 0.015974, -0.048816, 2.922455, 0.000000, 0.000000, -0.236388, 0.130744, 0.000000, -0.000000
1425426811.376418, -0.230784, -0.069235, -0.004286, 0.000000, -4.212452, 1399.000000, -0.123388, 0.024678, 0.001197, 0.000000, 1.482487, 1640.000000, 0.220393, -0.336446, 1.005305, 0.026097, -0.070580, 2.923578, 0.000000, 0.000000, -0.225803, 0.132283, 0.000000, -0.000000
1425426811.496799, -0.228970, -0.068691, -0.005389, 0.000000, -4.244459, 1399.000000, -0.128762, 0.025752, 0.001817, 0.000000, 1.579595, 1641.000000, 0.194073, -0.318301, 1.001059, 0.032288, -0.062745, 2.925612, 0.000000, 0.000000, -0.223642, 0.137809, 0.000000, -0.000000
1425426811.572692, -0.281938, -0.084581, -0.006245, 0.000000, -5.203950, 1392.000000, -0.173238, 0.034648, 0.002343, 0.000000, 2.119381, 1646.000000, 0.164331, -0.295810, 0.997194, 0.030194, -0.056994, 2.926322, 0.000000, 0.000000, -0.274113, 0.185371, 0.000000, -0.000000
1425426811.648210, -0.264615, -0.079384, -0.007044, 0.000000, -4.951966, 1394.000000, -0.171363, 0.034273, 0.002860, 0.000000, 2.127549, 1646.000000, 0.147957, -0.282500, 0.994778, 0.027117, -0.059726, 2.927165, 0.000000, 0.000000, -0.256951, 0.182654, 0.000000, -0.000000
1425426811.743423, -0.242060, -0.072618, -0.007966, 0.000000, -4.617123, 1396.000000, -0.164717, 0.032943, 0.003488, 0.000000, 2.087343, 1645.000000, 0.130540, -0.267530, 0.991243, 0.035392, -0.072853, 2.926869, 0.000000, 0.000000, -0.234726, 0.175010, 0.000000, -0.000000
1425426811.863816, -0.216230, -0.064869, -0.009007, 0.000000, -4.232788, 1399.000000, -0.152967, 0.030593, 0.004224, 0.000000, 1.994901, 1645.000000, 0.112535, -0.251493, 0.986357, 0.044998, -0.067952, 2.927870, 0.000000, 0.000000, -0.209181, 0.162475, 0.000000, -0.000000
1425426811.939027, -0.245811, -0.073743, -0.009746, 0.000000, -4.783604, 1395.000000, -0.187068, 0.037414, 0.004787, 0.000000, 2.417908, 1648.000000, 0.089834, -0.230335, 0.982050, 0.041394, -0.061818, 2.929086, 0.000000, 0.000000, -0.236984, 0.198131, 0.000000, -0.000000
1425426811.992453, -0.252923, -0.075877, -0.010287, 0.000000, -4.936826, 1394.000000, -0.202517, 0.040503, 0.005220, 0.000000, 2.619737, 1650.000000, 0.076059, -0.216914, 0.978028, 0.036491, -0.059462, 2.929880, 0.000000, 0.000000, -0.243235, 0.214055, 0.000000, -0.000000
1425426812.066204, -0.209479, -0.062844, -0.010905, 0.000000, -4.225495, 1399.000000, -0.171966, 0.034393, 0.005727, 0.000000, 2.298726, 1647.000000, 0.068496, -0.209061, 0.976343, 0.034780, -0.059186, 2.930925, 0.000000, 0.000000, -0.201026, 0.181776, 0.000000, -0.000000
1425426812.120689, -0.216715, -0.065015, -0.011377, 0.000000, -4.376925, 1398.000000, -0.183157, 0.036631, 0.006126, 0.000000, 2.449821, 1649.000000, 0.056375, -0.197025, 0.972881, 0.038695, -0.064022, 2.931150, 0.000000, 0.000000, -0.207487, 0.193549, 0.000000, -0.000000
1425426812.196090, -0.181370, -0.054411, -0.011924, 0.000000, -3.800727, 1402.000000, -0.155396, 0.031079, 0.006595, 0.000000, 2.158571, 1646.000000, 0.049261, -0.189832, 0.970621, 0.047388, -0.068096, 2.931163, 0.000000, 0.000000, -0.173540, 0.164094, 0.000000, -0.000000
1425426812.293953, -0.159277, -0.047783, -0.012548, 0.000000, -3.456698, 1404.000000, -0.140143, 0.028029, 0.007143, 0.000000, 2.015206, 1645.000000, 0.039257, -0.179073, 0.967579, 0.048507, -0.058921, 2.931935, 0.000000, 0.000000, -0.152148, 0.147852, 0.000000, -0.000000
1425426812.348191, -0.177261, -0.053178, -0.012931, 0.000000, -3.787763, 1402.000000, -0.159010, 0.031802, 0.007487, 0.000000, 2.251087, 1647.000000, 0.027952, -0.167563, 0.964671, 0.042891, -0.051174, 2.932402, 0.000000, 0.000000, -0.169314, 0.167447, 0.000000, -0.000000
1425426812.442057, -0.146199, -0.043860, -0.013481, 0.000000, -3.285368, 1405.000000, -0.130530, 0.026106, 0.007978, 0.000000, 1.952866, 1644.000000, 0.021401, -0.161121, 0.963081, 0.034131, -0.048382, 2.932372, 0.000000, 0.000000, -0.139411, 0.137757, 0.000000, -0.000000
1425426812.497347, -0.161964, -0.048589, -0.013837, 0.000000, -3.576781, 1403.000000, -0.141244, 0.028249, 0.008289, 0.000000, 2.093471, 1645.000000, 0.010958, -0.151400, 0.960296, 0.033337, -0.051133, 2.931746, 0.000000, 0.000000, -0.154483, 0.149389, 0.000000, -0.000000
1425426812.570832, -0.138225, -0.041468, -0.014245, 0.000000, -3.192099, 1406.000000, -0.121002, 0.024200, 0.008646, 0.000000, 1.881955, 1644.000000, 0.005099, -0.145694, 0.958013, 0.037223, -0.053016, 2.930171, 0.000000, 0.000000, -0.131976, 0.127788, 0.000000, -0.000000
1425426812.644473, -0.127486, -0.038246, -0.014621, 0.000000, -3.029021, 1407.000000, -0.108750, 0.021750, 0.008966, 0.000000, 1.759916, 1642.000000, -0.002136, -0.139417, 0.956383, 0.037692, -0.050801, 2.929605, 0.000000, 0.000000, -0.121857, 0.115022, 0.000000, -0.000000
1425426812.718453, -0.119474, -0.035842, -0.014974, 0.000000, -2.911565, 1408.000000, -0.101698, 0.020340, 0.009267, 0.000000, 1.696343, 1642.000000, -0.009356, -0.132844, 0.954546, 0.035477, -0.048104, 2.929175, 0.000000, 0.000000, -0.114585, 0.107177, 0.000000, -0.000000
1425426812.772584, -0.129090, -0.038727, -0.015254, 0.000000, -3.092862, 1407.000000, -0.104820, 0.020964, 0.009494, 0.000000, 1.745121, 1642.000000, -0.017243, -0.126372, 0.952780, 0.031687, -0.044325, 2.929078, 0.000000, 0.000000, -0.123913, 0.110891, 0.000000, -0.000000
1425426812.845951, -0.112388, -0.033716, -0.015584, 0.000000, -2.824681, 1409.000000, -0.089841, 0.017968, 0.009758, 0.000000, 1.588590, 1641.000000, -0.022440, -0.122100, 0.951442, 0.029057, -0.040329, 2.928895, 0.000000, 0.000000, -0.107986, 0.095087, 0.000000, -0.000000
1425426812.945343, -0.099010, -0.029703, -0.015977, 0.000000, -2.617283, 1410.000000, -0.077350, 0.015470, 0.010065, 0.000000, 1.463066, 1640.000000, -0.028928, -0.116980, 0.948899, 0.028160, -0.039834, 2.928185, 0.000000, 0.000000, -0.095179, 0.082018, 0.000000, -0.000000
1425426813.019852, -0.114759, -0.034428, -0.016319, 0.000000, -2.907589, 1408.000000, -0.083986, 0.016797, 0.010316, 0.000000, 1.553455, 1641.000000, -0.039863, -0.109051, 0.944690, 0.028385, -0.040691, 2.927154, 0.000000, 0.000000, -0.110647, 0.089335, 0.000000, -0.000000
1425426813.115104, -0.109218, -0.032765, -0.016735, 0.000000, -2.836184, 1409.000000, -0.076820, 0.015364, 0.010608, 0.000000, 1.488109, 1640.000000, -0.048766, -0.102917, 0.940925, 0.026927, -0.038524, 2.925975, 0.000000, 0.000000, -0.105497, 0.081855, 0.000000, -0.000000
1425426813.216209, -0.109375, -0.032813, -0.017178, 0.000000, -2.864228, 1409.000000, -0.073939, 0.014788, 0.010907, 0.000000, 1.472218, 1640.000000, -0.059582, -0.095677, 0.935288, 0.024246, -0.038653, 2.924752, 0.000000, 0.000000, -0.105941, 0.078781, 0.000000, -0.000000
1425426813.290593, -0.130603, -0.039181, -0.017566, 0.000000, -3.251369, 1406.000000, -0.084159, 0.016832, 0.011158, 0.000000, 1.603680, 1641.000000, -0.072655, -0.087113, 0.928657, 0.024238, -0.040436, 2.923894, 0.000000, 0.000000, -0.126874, 0.089681, 0.000000, -0.000000
1425426813.390490, -0.126270, -0.037881, -0.018071, 0.000000, -3.205798, 1406.000000, -0.078305, 0.015661, 0.011471, 0.000000, 1.554524, 1641.000000, -0.083949, -0.080135, 0.922721, 0.025911, -0.042016, 2.923653, 0.000000, 0.000000, -0.122736, 0.083736, 0.000000, -0.000000
1425426813.531851, -0.119928, -0.035978, -0.018749, 0.000000, -3.135636, 1407.000000, -0.072170, 0.014434, 0.011879, 0.000000, 1.507601, 1640.000000, -0.098388, -0.071242, 0.914342, 0.026844, -0.048620, 2.923939, 0.000000, 0.000000, -0.116561, 0.077490, 0.000000, -0.000000
1425426813.586375, -0.210862, -0.063259, -0.019209, 0.000000, -4.725030, 1395.000000, -0.120153, 0.024031, 0.012141, 0.000000, 2.072463, 1645.000000, -0.120880, -0.057597, 0.902617, 0.027322, -0.047305, 2.924556, 0.000000, 0.000000, -0.205361, 0.129331, 0.000000, -0.000000
1425426813.683123, -0.178048, -0.053415, -0.019898, 0.000000, -4.200482, 1399.000000, -0.100626, 0.020125, 0.012530, 0.000000, 1.871012, 1643.000000, -0.130451, -0.051835, 0.898419, 0.026670, -0.045980, 2.924914, 0.000000, 0.000000, -0.173426, 0.108398, 0.000000, -0.000000
1425426813.778230, -0.175191, -0.052557, -0.020563, 0.000000, -4.189452, 1399.000000, -0.096791, 0.019358, 0.012897, 0.000000, 1.848118, 1643.000000, -0.146041, -0.042780, 0.892542, 0.029745, -0.062869, 2.924827, 0.000000, 0.000000, -0.170699, 0.104509, 0.000000, -0.000000
1425426813.831755, -0.216412, -0.064924, -0.021028, 0.000000, -4.924662, 1394.000000, -0.118901, 0.023780, 0.013153, 0.000000, 2.116118, 1646.000000, -0.162345, -0.032756, 0.885958, 0.034199, -0.070094, 2.924992, 0.000000, 0.000000, -0.210484, 0.129105, 0.000000, -0.000000
1425426813.884601, -0.196935, -0.059080, -0.021444, 0.000000, -4.613729, 1396.000000, -0.107890, 0.021578, 0.013381, 0.000000, 2.003022, 1645.000000, -0.170137, -0.028033, 0.883444, 0.034966, -0.065329, 2.924997, 0.000000, 0.000000, -0.191556, 0.117174, 0.000000, -0.000000
1425426813.958979, -0.167919, -0.050376, -0.021944, 0.000000, -4.143587, 1399.000000, -0.092917, 0.018583, 0.013658, 0.000000, 1.847274, 1643.000000, -0.177361, -0.023350, 0.882292, 0.033793, -0.058875, 2.924777, 0.000000, 0.000000, -0.163236, 0.100916, 0.000000, -0.000000
1425426814.032478, -0.164469, -0.049341, -0.022427, 0.000000, -4.112002, 1400.000000, -0.091849, 0.018370, 0.013928, 0.000000, 1.850515, 1643.000000, -0.188533, -0.016236, 0.880795, 0.034963, -0.063960, 2.924452, 0.000000, 0.000000, -0.159851, 0.099669, 0.000000, -0.000000
1425426814.134738, -0.146970, -0.044091, -0.023028, 0.000000, -3.845647, 1401.000000, -0.084012, 0.016802, 0.014271, 0.000000, 1.780385, 1643.000000, -0.199051, -0.009008, 0.880049, 0.033662, -0.062514, 2.924603, 0.000000, 0.000000, -0.142761, 0.090980, 0.000000, -0.000000
1425426814.251756, -0.130954, -0.039286, -0.023641, 0.000000, -3.605477, 1403.000000, -0.077139, 0.015428, 0.014632, 0.000000, 1.722312, 1642.000000, -0.209594, -0.001267, 0.881612, 0.031125, -0.054694, 2.925518, 0.000000, 0.000000, -0.126969, 0.083536, 0.000000, -0.000000
1425426814.349989, -0.133234, -0.039970, -0.024165, 0.000000, -3.674674, 1403.000000, -0.081530, 0.016306, 0.014953, 0.000000, 1.790996, 1643.000000, -0.222798, 0.008342, 0.884782, 0.031199, -0.054527, 2.925672, 0.000000, 0.000000, -0.129182, 0.087809, 0.000000, -0.000000
1425426814.436844, -0.124543, -0.037363, -0.024597, 0.000000, -3.550055, 1404.000000, -0.080265, 0.016053, 0.015231, 0.000000, 1.792454, 1643.000000, -0.231460, 0.015548, 0.888919, 0.031134, -0.052377, 2.926007, 0.000000, 0.000000, -0.120380, 0.086383, 0.000000, -0.000000
1425426814.490488, -0.132253, -0.039676, -0.024881, 0.000000, -3.698856, 1403.000000, -0.089315, 0.017863, 0.015423, 0.000000, 1.907156, 1644.000000, -0.239167, 0.021952, 0.892394, 0.030930, -0.051861, 2.926081, 0.000000, 0.000000, -0.127310, 0.096230, 0.000000, -0.000000
1425426814.588492, -0.106727, -0.032018, -0.025300, 0.000000, -3.284074, 1406.000000, -0.073068, 0.014614, 0.015710, 0.000000, 1.737397, 1642.000000, -0.243697, 0.025514, 0.894171, 0.032803, -0.051544, 2.926333, 0.000000, 0.000000, -0.102979, 0.078262, 0.000000, -0.000000
1425426814.662577, -0.108291, -0.032487, -0.025621, 0.000000, -3.329345, 1405.000000, -0.073946, 0.014789, 0.015929, 0.000000, 1.760016, 1642.000000, -0.251613, 0.031671, 0.897575, 0.034148, -0.049580, 2.926291, 0.000000, 0.000000, -0.104125, 0.079704, 0.000000, -0.000000
1425426814.716905, -0.108681, -0.032604, -0.025857, 0.000000, -3.349579, 1405.000000, -0.075064, 0.015013, 0.016092, 0.000000, 1.782167, 1643.000000, -0.257345, 0.036173, 0.898720, 0.032965, -0.049126, 2.926290, 0.000000, 0.000000, -0.104577, 0.080683, 0.000000, -0.000000
1425426814.792397, -0.093382, -0.028014, -0.026139, 0.000000, -3.102756, 1407.000000, -0.063529, 0.012706, 0.016284, 0.000000, 1.660980, 1642.000000, -0.261550, 0.039163, 0.899306, 0.028609, -0.047613, 2.926757, 0.000000, 0.000000, -0.089908, 0.068357, 0.000000, -0.000000
1425426814.866655, -0.093002, -0.027900, -0.026415, 0.000000, -3.112043, 1407.000000, -0.061597, 0.012319, 0.016467, 0.000000, 1.649322, 1641.000000, -0.268135, 0.043779, 0.898914, 0.027996, -0.046977, 2.927689, 0.000000, 0.000000, -0.089556, 0.066508, 0.000000, -0.000000
1425426814.941137, -0.091824, -0.027547, -0.026689, 0.000000, -3.107477, 1407.000000, -0.058043, 0.011609, 0.016640, 0.000000, 1.618505, 1641.000000, -0.274513, 0.047909, 0.897565, 0.031467, -0.048396, 2.929060, 0.000000, 0.000000, -0.088366, 0.063183, 0.000000, -0.000000
1425426814.994256, -0.101085, -0.030326, -0.026903, 0.000000, -3.278978, 1406.000000, -0.060040, 0.012008, 0.016767, 0.000000, 1.648697, 1641.000000, -0.280823, 0.051712, 0.895763, 0.031998, -0.044945, 2.929769, 0.000000, 0.000000, -0.097495, 0.065710, 0.000000, -0.000000
1425426815.113020, -0.083061, -0.024918, -0.027298, 0.000000, -2.991768, 1408.000000, -0.048154, 0.009631, 0.016996, 0.000000, 1.525604, 1640.000000, -0.285552, 0.054403, 0.893448, 0.026722, -0.041051, 2.930843, 0.000000, 0.000000, -0.080192, 0.052793, 0.000000, -0.000000
1425426815.189042, -0.106271, -0.031881, -0.027621, 0.000000, -3.409229, 1405.000000, -0.054540, 0.010908, 0.017162, 0.000000, 1.608273, 1641.000000, -0.297388, 0.060425, 0.887211, 0.024775, -0.044785, 2.930749, 0.000000, 0.000000, -0.102860, 0.060729, 0.000000, -0.000000
1425426815.242398, -0.121821, -0.036546, -0.027881, 0.000000, -3.691404, 1403.000000, -0.062092, 0.012418, 0.017294, 0.000000, 1.702408, 1642.000000, -0.305591, 0.065113, 0.882171, 0.025913, -0.045344, 2.931043, 0.000000, 0.000000, -0.118122, 0.068867, 0.000000, -0.000000
1425426815.362042, -0.099333, -0.029800, -0.028356, 0.000000, -3.332104, 1405.000000, -0.048995, 0.009799, 0.017529, 0.000000, 1.565762, 1641.000000, -0.311003, 0.067739, 0.878901, 0.028384, -0.044771, 2.930935, 0.000000, 0.000000, -0.096257, 0.054791, 0.000000, -0.000000
1425426815.416432, -0.143159, -0.042948, -0.028668, 0.000000, -4.103260, 1400.000000, -0.066866, 0.013373, 0.017674, 0.000000, 1.778882, 1643.000000, -0.323987, 0.074404, 0.872272, 0.029520, -0.047836, 2.930930, 0.000000, 0.000000, -0.139003, 0.075125, 0.000000, -0.000000
1425426815.470666, -0.140624, -0.042187, -0.028973, 0.000000, -4.077178, 1400.000000, -0.065453, 0.013091, 0.017816, 0.000000, 1.770824, 1643.000000, -0.331078, 0.078206, 0.869813, 0.029767, -0.048838, 2.930811, 0.000000, 0.000000, -0.136529, 0.073615, 0.000000, -0.000000
1425426815.565021, -0.117728, -0.035318, -0.029417, 0.000000, -3.709073, 1402.000000, -0.053660, 0.010732, 0.018019, 0.000000, 1.647299, 1641.000000, -0.336985, 0.081035, 0.867945, 0.029722, -0.047856, 2.930161, 0.000000, 0.000000, -0.114350, 0.060526, 0.000000, -0.000000
1425426815.696794, -0.105395, -0.031618, -0.029973, 0.000000, -3.528905, 1404.000000, -0.046946, 0.009389, 0.018266, 0.000000, 1.584531, 1641.000000, -0.346806, 0.085769, 0.864384, 0.031230, -0.058940, 2.928106, 0.000000, 0.000000, -0.102408, 0.053147, 0.000000, -0.000000
1425426815.819023, -0.110536, -0.033161, -0.030513, 0.000000, -3.648247, 1403.000000, -0.048061, 0.009612, 0.018501, 0.000000, 1.610774, 1641.000000, -0.361393, 0.092841, 0.861977, 0.027046, -0.052092, 2.926662, 0.000000, 0.000000, -0.107478, 0.054556, 0.000000, -0.000000
1425426815.919531, -0.111176, -0.033353, -0.030960, 0.000000, -3.684852, 1403.000000, -0.048431, 0.009686, 0.018696, 0.000000, 1.626165, 1641.000000, -0.372464, 0.098332, 0.862342, 0.026784, -0.044689, 2.925100, 0.000000, 0.000000, -0.108288, 0.054583, 0.000000, -0.000000
1425426816.013928, -0.105393, -0.031618, -0.031358, 0.000000, -3.608261, 1403.000000, -0.047599, 0.009520, 0.018876, 0.000000, 1.626932, 1641.000000, -0.380908, 0.103075, 0.865319, 0.027661, -0.049101, 2.923471, 0.000000, 0.000000, -0.102638, 0.053282, 0.000000, -0.000000
1425426816.114169, -0.097183, -0.029155, -0.031748, 0.000000, -3.489466, 1404.000000, -0.044555, 0.008911, 0.019054, 0.000000, 1.602290, 1641.000000, -0.388544, 0.107190, 0.867609, 0.028316, -0.052530, 2.921589, 0.000000, 0.000000, -0.094701, 0.049614, 0.000000, -0.000000
1425426816.189283, -0.102573, -0.030772, -0.032056, 0.000000, -3.599761, 1403.000000, -0.048099, 0.009620, 0.019199, 0.000000, 1.651178, 1641.000000, -0.396976, 0.111846, 0.871567, 0.028275, -0.048466, 2.920599, 0.000000, 0.000000, -0.099958, 0.053320, 0.000000, -0.000000
1425426816.262549, -0.091198, -0.027359, -0.032323, 0.000000, -3.419552, 1405.000000, -0.043183, 0.008637, 0.019325, 0.000000, 1.602095, 1641.000000, -0.401593, 0.114398, 0.875000, 0.028359, -0.046190, 2.919890, 0.000000, 0.000000, -0.088878, 0.047776, 0.000000, -0.000000
1425426816.362308, -0.083145, -0.024944, -0.032655, 0.000000, -3.300156, 1405.000000, -0.040120, 0.008024, 0.019485, 0.000000, 1.576166, 1641.000000, -0.407863, 0.117965, 0.878897, 0.028323, -0.049323, 2.919514, 0.000000, 0.000000, -0.081068, 0.044167, 0.000000, -0.000000
1425426816.436352, -0.083675, -0.025103, -0.032903, 0.000000, -3.323455, 1405.000000, -0.040164, 0.008033, 0.019604, 0.000000, 1.583484, 1641.000000, -0.413988, 0.121255, 0.884251, 0.027985, -0.049094, 2.919717, 0.000000, 0.000000, -0.081583, 0.044260, 0.000000, -0.000000
1425426816.510435, -0.080995, -0.024299, -0.033143, 0.000000, -3.291144, 1405.000000, -0.038739, 0.007748, 0.019719, 0.000000, 1.573739, 1641.000000, -0.419373, 0.124183, 0.888450, 0.027669, -0.044969, 2.920094, 0.000000, 0.000000, -0.078908, 0.042832, 0.000000, -0.000000
1425426816.586484, -0.074999, -0.022500, -0.033371, 0.000000, -3.201142, 1406.000000, -0.035753, 0.007151, 0.019828, 0.000000, 1.545749, 1641.000000, -0.423880, 0.126623, 0.892203, 0.026275, -0.042060, 2.920637, 0.000000, 0.000000, -0.073031, 0.039619, 0.000000, -0.000000
1425426816.638290, -0.086255, -0.025877, -0.033549, 0.000000, -3.404827, 1405.000000, -0.039061, 0.007812, 0.019908, 0.000000, 1.588277, 1641.000000, -0.429545, 0.129363, 0.894964, 0.026264, -0.045123, 2.920866, 0.000000, 0.000000, -0.084027, 0.043649, 0.000000, -0.000000
1425426816.803445, -0.067595, -0.020279, -0.033996, 0.000000, -3.109706, 1407.000000, -0.031183, 0.006237, 0.020115, 0.000000, 1.509825, 1640.000000, -0.433418, 0.131665, 0.895988, 0.029043, -0.050523, 2.920990, 0.000000, 0.000000, -0.065844, 0.034729, 0.000000, -0.000000
1425426816.858541, -0.106048, -0.031814, -0.034230, 0.000000, -3.784050, 1402.000000, -0.046193, 0.009239, 0.020217, 0.000000, 1.687653, 1642.000000, -0.443948, 0.136715, 0.897024, 0.029196, -0.050427, 2.921454, 0.000000, 0.000000, -0.103423, 0.051804, 0.000000, -0.000000
1425426816.932716, -0.091896, -0.027569, -0.034502, 0.000000, -3.556412, 1404.000000, -0.040424, 0.008085, 0.020336, 0.000000, 1.628416, 1641.000000, -0.448166, 0.139013, 0.897714, 0.027703, -0.047653, 2.922605, 0.000000, 0.000000, -0.089461, 0.045560, 0.000000, -0.000000
1425426817.028805, -0.078450, -0.023535, -0.034803, 0.000000, -3.342526, 1405.000000, -0.034174, 0.006835, 0.020467, 0.000000, 1.564304, 1641.000000, -0.452558, 0.141158, 0.896573, 0.025993, -0.046460, 2.922954, 0.000000, 0.000000, -0.076366, 0.038606, 0.000000, -0.000000
1425426817.082686, -0.086273, -0.025882, -0.034990, 0.000000, -3.487699, 1404.000000, -0.039924, 0.007985, 0.020554, 0.000000, 1.635141, 1641.000000, -0.458059, 0.144325, 0.895376, 0.026689, -0.052436, 2.922739, 0.000000, 0.000000, -0.083959, 0.044586, 0.000000, -0.000000
1425426817.156582, -0.071370, -0.021411, -0.035201, 0.000000, -3.243607, 1406.000000, -0.035151, 0.007030, 0.020658, 0.000000, 1.586406, 1641.000000, -0.460641, 0.146280, 0.893764, 0.027512, -0.057777, 2.922318, 0.000000, 0.000000, -0.069257, 0.039150, 0.000000, -0.000000
1425426817.251194, -0.059564, -0.017869, -0.035426, 0.000000, -3.053596, 1407.000000, -0.030591, 0.006118, 0.020774, 0.000000, 1.540782, 1641.000000, -0.463562, 0.148333, 0.891384, 0.027481, -0.051964, 2.921933, 0.000000, 0.000000, -0.057738, 0.033911, 0.000000, -0.000000
1425426817.352448, -0.056746, -0.017024, -0.035656, 0.000000, -3.018329, 1407.000000, -0.031475, 0.006295, 0.020901, 0.000000, 1.558221, 1641.000000, -0.468453, 0.151989, 0.888375, 0.026527, -0.040854, 2.921854, 0.000000, 0.000000, -0.054913, 0.034573, 0.000000, -0.000000
1425426817.426580, -0.051972, -0.015592, -0.035810, 0.000000, -2.945097, 1408.000000, -0.030182, 0.006036, 0.020991, 0.000000, 1.548535, 1641.000000, -0.471363, 0.154170, 0.884369, 0.027257, -0.041952, 2.922000, 0.000000, 0.000000, -0.050214, 0.033023, 0.000000, -0.000000
1425426817.526844, -0.047229, -0.014169, -0.036000, 0.000000, -2.874433, 1408.000000, -0.026362, 0.005272, 0.021096, 0.000000, 1.510810, 1640.000000, -0.474856, 0.156164, 0.879086, 0.027481, -0.044976, 2.922005, 0.000000, 0.000000, -0.045603, 0.029085, 0.000000, -0.000000
1425426817.601329, -0.050786, -0.015236, -0.036151, 0.000000, -2.944244, 1408.000000, -0.027643, 0.005529, 0.021179, 0.000000, 1.530213, 1640.000000, -0.479133, 0.158673, 0.871620, 0.027284, -0.043252, 2.922339, 0.000000, 0.000000, -0.049146, 0.030464, 0.000000, -0.000000
