%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425186.082534, -0.121395, -0.084977, 0.000000, 0.000000, -4.868813, 1394.000000, -0.123251, 0.049300, 0.000000, 0.000000, 2.824699, 1652.000000, 0.220695, 0.193992, 0.848888, 0.047446, -0.140669, -3.002257, 0.000000, 0.000000, -0.079950, 0.153413, 0.000000, -0.000000
1425425186.157163, -0.046582, -0.032607, 0.000000, 0.000000, -1.868260, 1416.000000, -0.127077, 0.050831, 0.000000, 0.000000, 2.912397, 1653.000000, 0.232835, 0.200900, 0.850400, 0.054435, -0.108146, -3.000592, 0.000000, 0.000000, -0.007166, 0.135156, 0.000000, -0.000000
1425425186.230773, 0.020719, 0.014503, 0.000000, 0.000000, 0.830980, 1496.000000, -0.123371, 0.049348, 0.000000, 0.000000, 2.827454, 1652.000000, 0.247842, 0.205117, 0.853249, 0.054381, -0.085494, -2.999218, 0.000000, 0.000000, 0.056137, 0.111796, 0.000000, -0.000000
1425425186.331280, 0.061357, 0.042950, 0.000000, 0.000000, 2.460833, 1510.000000, -0.109075, 0.043630, 0.000000, 0.000000, 2.499804, 1649.000000, 0.265036, 0.207812, 0.856338, 0.049771, -0.018738, -2.996264, 0.000000, 0.000000, 0.090631, 0.086301, 0.000000, -0.000000
1425425186.405788, 0.144507, 0.101155, 0.000000, 0.000000, 5.795754, 1539.000000, -0.113288, 0.045315, 0.000000, 0.000000, 2.596361, 1650.000000, 0.291873, 0.209111, 0.863929, 0.047069, 0.027639, -2.995039, 0.000000, 0.000000, 0.171487, 0.065641, 0.000000, -0.000000
1425425186.505780, 0.140202, 0.098142, 0.000000, 0.000000, 5.623098, 1537.000000, -0.094314, 0.037726, 0.000000, 0.000000, 2.161518, 1646.000000, 0.305734, 0.210221, 0.868196, 0.046348, 0.057108, -2.995514, 0.000000, 0.000000, 0.161627, 0.049280, 0.000000, -0.000000
1425425186.580767, 0.152894, 0.107026, 0.000000, 0.000000, 6.132123, 1542.000000, -0.077010, 0.030804, 0.000000, 0.000000, 1.764943, 1642.000000, 0.319630, 0.208816, 0.871446, 0.045625, 0.088630, -2.995327, 0.000000, 0.000000, 0.168740, 0.028876, 0.000000, -0.000000
1425425186.654531, 0.116830, 0.081781, 0.000000, 0.000000, 4.685702, 1529.000000, -0.056334, 0.022533, 0.000000, 0.000000, 1.291070, 1638.000000, 0.322103, 0.208725, 0.873985, 0.043499, 0.113563, -2.995708, 0.000000, 0.000000, 0.128176, 0.019839, 0.000000, -0.000000
1425425186.755269, 0.066453, 0.046517, 0.000000, 0.000000, 2.665241, 1512.000000, -0.033571, 0.013429, 0.000000, 0.000000, 0.769401, 1634.000000, 0.316625, 0.208235, 0.874274, 0.032871, 0.098512, -2.997422, 0.000000, 0.000000, 0.073407, 0.012430, 0.000000, -0.000000
1425425186.876280, 0.001030, 0.000721, 0.000000, 0.000000, 0.041316, 1489.000000, -0.010331, 0.004132, 0.000000, 0.000000, 0.236764, 1629.000000, 0.297514, 0.208588, 0.869619, 0.019228, 0.046947, -2.999128, 0.000000, 0.000000, 0.004009, 0.009577, 0.000000, -0.000000
1425425186.971512, -0.123150, -0.086205, 0.000000, 0.000000, -4.939180, 1394.000000, 0.023371, -0.009348, 0.000000, 0.000000, -0.535616, 1562.000000, 0.257088, 0.210959, 0.859834, 0.011952, 0.019459, -3.000267, 0.000000, 0.000000, -0.124544, 0.014170, 0.000000, -0.000000
1425425187.071385, -0.204027, -0.142819, 0.000000, 0.000000, -8.182931, 1370.000000, 0.039344, -0.015738, 0.000000, 0.000000, -0.901706, 1559.000000, 0.217348, 0.215190, 0.850893, 0.003626, -0.017411, -3.001871, 0.000000, 0.000000, -0.206550, 0.022629, 0.000000, -0.000000
1425425187.145907, -0.365438, -0.255807, 0.000000, 0.000000, -14.656647, 1324.000000, 0.063084, -0.025233, 0.000000, 0.000000, -1.445771, 1554.000000, 0.161873, 0.222773, 0.837147, -0.004708, -0.071001, -3.003357, 0.000000, 0.000000, -0.367932, 0.046372, 0.000000, -0.000000
1425425187.245661, -0.361083, -0.252758, 0.000000, 0.000000, -14.481987, 1325.000000, 0.058929, -0.023572, 0.000000, 0.000000, -1.350553, 1555.000000, 0.126952, 0.228226, 0.824784, -0.019372, -0.142439, -3.003128, 0.000000, 0.000000, -0.362583, 0.048860, 0.000000, -0.000000
1425425187.340906, -0.410724, -0.287507, 0.000000, 0.000000, -16.472933, 1311.000000, 0.052857, -0.021143, 0.000000, 0.000000, -1.211401, 1556.000000, 0.077859, 0.239035, 0.804933, -0.029079, -0.201446, -3.001037, 0.000000, 0.000000, -0.408449, 0.068250, 0.000000, -0.000000
1425425187.440880, -0.414116, -0.289881, 0.000000, 0.000000, -16.608979, 1310.000000, 0.033015, -0.013206, 0.000000, 0.000000, -0.756659, 1560.000000, 0.037929, 0.252866, 0.783944, -0.027668, -0.224539, -3.000403, 0.000000, 0.000000, -0.405724, 0.089275, 0.000000, -0.000000
1425425187.515515, -0.405961, -0.284173, 0.000000, 0.000000, -16.281912, 1312.000000, -0.004340, 0.001736, 0.000000, 0.000000, 0.099466, 1628.000000, 0.012347, 0.267957, 0.766602, -0.020691, -0.225513, -2.999821, 0.000000, 0.000000, -0.386852, 0.123163, 0.000000, -0.000000
1425425187.569625, -0.359100, -0.251370, 0.000000, 0.000000, -14.402458, 1326.000000, -0.063067, 0.025227, 0.000000, 0.000000, 1.445393, 1640.000000, 0.002599, 0.282275, 0.753024, -0.013641, -0.229139, -2.999523, 0.000000, 0.000000, -0.324828, 0.165581, 0.000000, -0.000000
1425425187.643269, -0.265340, -0.185738, 0.000000, 0.000000, -10.641994, 1353.000000, -0.080025, 0.032010, 0.000000, 0.000000, 1.834048, 1643.000000, 0.001945, 0.291728, 0.745128, -0.007608, -0.228866, -2.998857, 0.000000, 0.000000, -0.230055, 0.154544, 0.000000, -0.000000
1425425187.696499, -0.174224, -0.121956, 0.000000, 0.000000, -6.987591, 1379.000000, -0.150480, 0.060192, 0.000000, 0.000000, 3.448746, 1657.000000, 0.008987, 0.307296, 0.734895, 0.007183, -0.212981, -2.998493, 0.000000, 0.000000, -0.121532, 0.195520, 0.000000, -0.000000
1425425187.770657, -0.098674, -0.069072, 0.000000, 0.000000, -3.957518, 1401.000000, -0.155244, 0.062098, 0.000000, 0.000000, 3.557935, 1658.000000, 0.018301, 0.317400, 0.729956, 0.026420, -0.178621, -2.997870, 0.000000, 0.000000, -0.047394, 0.177739, 0.000000, -0.000000
1425425187.824378, 0.028994, 0.020296, 0.000000, 0.000000, 1.162858, 1499.000000, -0.225374, 0.090150, 0.000000, 0.000000, 5.165193, 1672.000000, 0.041508, 0.331966, 0.725735, 0.045132, -0.128777, -2.996792, 0.000000, 0.000000, 0.096423, 0.205759, 0.000000, -0.000000
1425425187.920770, 0.062049, 0.043434, 0.000000, 0.000000, 2.488610, 1510.000000, -0.199763, 0.079905, 0.000000, 0.000000, 4.578226, 1667.000000, 0.058403, 0.340718, 0.725190, 0.068081, -0.043487, -2.992310, 0.000000, 0.000000, 0.120087, 0.171273, 0.000000, -0.000000
1425425188.019025, 0.126611, 0.088628, 0.000000, 0.000000, 5.077986, 1533.000000, -0.212877, 0.085151, 0.000000, 0.000000, 4.878772, 1670.000000, 0.091659, 0.355165, 0.725211, 0.082089, 0.014303, -2.988560, 0.000000, 0.000000, 0.185605, 0.164005, 0.000000, -0.000000
1425425188.073238, 0.257912, 0.180538, 0.000000, 0.000000, 10.344078, 1578.000000, -0.269592, 0.107837, 0.000000, 0.000000, 6.178593, 1681.000000, 0.127319, 0.366494, 0.724582, 0.087672, 0.046296, -2.986683, 0.000000, 0.000000, 0.328034, 0.177742, 0.000000, -0.000000
1425425188.171658, 0.228172, 0.159720, 0.000000, 0.000000, 9.151306, 1568.000000, -0.221608, 0.088643, 0.000000, 0.000000, 5.078884, 1672.000000, 0.145393, 0.372279, 0.723592, 0.088405, 0.082536, -2.985449, 0.000000, 0.000000, 0.284611, 0.142019, 0.000000, -0.000000
1425425188.243876, 0.220672, 0.154471, 0.000000, 0.000000, 8.850512, 1565.000000, -0.200923, 0.080369, 0.000000, 0.000000, 4.604810, 1667.000000, 0.162815, 0.378148, 0.721253, 0.096179, 0.143184, -2.983333, 0.000000, 0.000000, 0.271560, 0.123780, 0.000000, -0.000000
1425425188.297738, 0.169463, 0.118624, 0.000000, 0.000000, 6.796651, 1548.000000, -0.157810, 0.063124, 0.000000, 0.000000, 3.616734, 1659.000000, 0.166299, 0.380259, 0.721215, 0.105954, 0.185148, -2.982444, 0.000000, 0.000000, 0.209588, 0.098460, 0.000000, -0.000000
1425425188.350907, 0.092762, 0.064933, 0.000000, 0.000000, 3.720407, 1521.000000, -0.107238, 0.042895, 0.000000, 0.000000, 2.457724, 1649.000000, 0.161670, 0.381236, 0.719837, 0.108161, 0.185782, -2.985225, 0.000000, 0.000000, 0.120697, 0.074412, 0.000000, -0.000000
1425425188.424867, 0.033196, 0.023237, 0.000000, 0.000000, 1.331409, 1500.000000, -0.059083, 0.023633, 0.000000, 0.000000, 1.354083, 1639.000000, 0.153010, 0.379844, 0.715341, 0.096694, 0.150208, -2.991249, 0.000000, 0.000000, 0.049356, 0.046441, 0.000000, -0.000000
1425425188.525474, -0.044760, -0.031332, 0.000000, 0.000000, -1.795189, 1416.000000, -0.014890, 0.005956, 0.000000, 0.000000, 0.341255, 1630.000000, 0.128559, 0.378156, 0.702340, 0.044571, 0.048858, -3.000877, 0.000000, 0.000000, -0.038344, 0.027475, 0.000000, -0.000000
1425425188.579122, -0.261925, -0.183348, 0.000000, 0.000000, -10.505048, 1354.000000, 0.090349, -0.036140, 0.000000, 0.000000, -2.070657, 1548.000000, 0.083835, 0.373240, 0.680595, 0.014132, 0.008067, -3.001969, 0.000000, 0.000000, -0.276947, -0.008254, 0.000000, -0.000000
1425425188.651880, -0.286248, -0.200374, 0.000000, 0.000000, -11.480580, 1347.000000, 0.110572, -0.044229, 0.000000, 0.000000, -2.534115, 1544.000000, 0.056586, 0.370002, 0.668887, -0.006387, -0.020605, -3.000829, 0.000000, 0.000000, -0.306265, -0.019137, 0.000000, -0.000000
1425425188.745729, -0.326960, -0.228872, 0.000000, 0.000000, -13.113410, 1335.000000, 0.126619, -0.050647, 0.000000, 0.000000, -2.901886, 1541.000000, 0.014191, 0.367093, 0.657208, -0.024153, -0.088904, -2.997905, 0.000000, 0.000000, -0.349886, -0.022693, 0.000000, -0.000000
1425425188.845846, -0.399382, -0.279567, 0.000000, 0.000000, -16.018012, 1314.000000, 0.152734, -0.061093, 0.000000, 0.000000, -3.500395, 1536.000000, -0.046566, 0.364695, 0.636176, -0.049911, -0.189405, -2.993546, 0.000000, 0.000000, -0.426967, -0.023070, 0.000000, -0.000000
1425425188.920039, -0.499226, -0.349458, 0.000000, 0.000000, -20.022487, 1286.000000, 0.165048, -0.066019, 0.000000, 0.000000, -3.782617, 1533.000000, -0.102657, 0.367054, 0.613263, -0.063741, -0.196090, -2.995955, 0.000000, 0.000000, -0.525760, -0.006606, 0.000000, -0.000000
1425425189.042559, -0.430998, -0.301698, 0.000000, 0.000000, -17.286043, 1305.000000, 0.127108, -0.050843, 0.000000, 0.000000, -2.913106, 1541.000000, -0.135845, 0.371941, 0.601893, -0.066498, -0.206920, -2.998252, 0.000000, 0.000000, -0.449290, 0.007340, 0.000000, -0.000000
1425425189.117410, -0.482838, -0.337986, 0.000000, 0.000000, -19.365192, 1290.000000, 0.073509, -0.029404, 0.000000, 0.000000, -1.684703, 1552.000000, -0.177873, 0.388823, 0.583518, -0.071219, -0.275843, -2.995756, 0.000000, 0.000000, -0.482945, 0.072797, 0.000000, -0.000000
1425425189.216258, -0.382608, -0.267826, 0.000000, 0.000000, -15.345285, 1319.000000, 0.021884, -0.008754, 0.000000, 0.000000, -0.501548, 1563.000000, -0.188983, 0.402678, 0.571349, -0.060359, -0.263968, -2.999649, 0.000000, 0.000000, -0.371776, 0.093007, 0.000000, -0.000000
