%Time, x, y, z, x_vel, y_vel, gd, quality
1421971312.678639, 0.185802, 1.257265, 0.790776, -0.027546, -0.058553, 0.551000, 63.000000
1421971312.698974, 0.173968, 1.256958, 0.790941, -0.029991, -0.082998, 0.551000, 64.000000
1421971312.718644, 0.162073, 1.256721, 0.791273, -0.071845, -0.164316, 0.556000, 61.000000
1421971312.738643, 0.150072, 1.256730, 0.791408, -0.098380, -0.040450, 0.556000, 56.000000
1421971312.758630, 0.137773, 1.256508, 0.791652, -0.098380, -0.040450, 0.556000, 56.000000
1421971312.778909, 0.124983, 1.256285, 0.791992, -0.010933, -0.030838, 0.556000, 59.000000
1421971312.798625, 0.112727, 1.256445, 0.792348, 0.003738, -0.215029, 0.556000, 60.000000
1421971312.818616, 0.099990, 1.256236, 0.792485, 0.003738, -0.215029, 0.556000, 60.000000
1421971312.838693, 0.087331, 1.255755, 0.792644, 0.033050, -0.128491, 0.551000, 57.000000
1421971312.858621, 0.074538, 1.255626, 0.792555, 0.033050, -0.128491, 0.551000, 57.000000
1421971312.878643, 0.061420, 1.255319, 0.792634, -0.045883, -0.036521, 0.551000, 62.000000
1421971312.898629, 0.048361, 1.254820, 0.793011, -0.045883, -0.036521, 0.551000, 62.000000
1421971312.918665, 0.035488, 1.254936, 0.793566, -0.083972, -0.060758, 0.558000, 62.000000
1421971312.938624, 0.022190, 1.254719, 0.793649, -0.083972, -0.060758, 0.558000, 62.000000
1421971312.958661, 0.009149, 1.254656, 0.793983, 0.058460, 0.027262, 0.558000, 59.000000
1421971312.978609, -0.004309, 1.254545, 0.794182, 0.058460, 0.027262, 0.558000, 59.000000
1421971312.998661, -0.018018, 1.254233, 0.794443, -0.069111, 0.035569, 0.556000, 61.000000
1421971313.018632, -0.031186, 1.254354, 0.794756, -0.069111, 0.035569, 0.556000, 61.000000
1421971313.038647, -0.044969, 1.253863, 0.794722, 0.017722, 0.109384, 0.556000, 57.000000
1421971313.058618, -0.058523, 1.253515, 0.794577, 0.017722, 0.109384, 0.556000, 57.000000
1421971313.078645, -0.071491, 1.253406, 0.794714, -0.015984, 0.032242, 0.556000, 58.000000
1421971313.098612, -0.084801, 1.253156, 0.794908, -0.015984, 0.032242, 0.556000, 58.000000
1421971313.118658, -0.098597, 1.252688, 0.795241, -0.048552, -0.083238, 0.558000, 60.000000
1421971313.138614, -0.112081, 1.252681, 0.795309, -0.048552, -0.083238, 0.558000, 60.000000
1421971313.158655, -0.125505, 1.252587, 0.795163, -0.023351, 0.107810, 0.558000, 63.000000
1421971313.178617, -0.139277, 1.252609, 0.795197, -0.023351, 0.107810, 0.558000, 63.000000
1421971313.198652, -0.153212, 1.252522, 0.795340, -0.100637, 0.094261, 0.552000, 61.000000
1421971313.218627, -0.167027, 1.252557, 0.795534, -0.100637, 0.094261, 0.552000, 61.000000
1421971313.238644, -0.180552, 1.252675, 0.795623, 0.030659, 0.067933, 0.552000, 59.000000
1421971313.258617, -0.194031, 1.252593, 0.795687, 0.030659, 0.067933, 0.552000, 59.000000
1421971313.278643, -0.207496, 1.252907, 0.795944, -0.012853, -0.013840, 0.552000, 54.000000
1421971313.298609, -0.220954, 1.253044, 0.796041, -0.012853, -0.013840, 0.552000, 54.000000
1421971313.318661, -0.234688, 1.253066, 0.796442, -0.025508, 0.059334, 0.550000, 58.000000
1421971313.338613, -0.248033, 1.253203, 0.796858, -0.025508, 0.059334, 0.550000, 58.000000
1421971313.358644, -0.261142, 1.253527, 0.796973, -0.039579, -0.024126, 0.550000, 63.000000
1421971313.378607, -0.273901, 1.253731, 0.797090, -0.039579, -0.024126, 0.550000, 63.000000
1421971313.398656, -0.286327, 1.253875, 0.797457, -0.006362, 0.020105, 0.546000, 62.000000
1421971313.418625, -0.298586, 1.254522, 0.797724, -0.006362, 0.020105, 0.546000, 62.000000
1421971313.438649, -0.310870, 1.254573, 0.797784, -0.090476, 0.062036, 0.546000, 64.000000
1421971313.458622, -0.323462, 1.254629, 0.798063, -0.090476, 0.062036, 0.546000, 64.000000
1421971313.478638, -0.335938, 1.254797, 0.798166, 0.079221, -0.225257, 0.546000, 60.000000
1421971313.498611, -0.348168, 1.254989, 0.798288, 0.079221, -0.225257, 0.546000, 60.000000
1421971313.518656, -0.360105, 1.255345, 0.798352, 0.079221, -0.225257, 0.546000, 60.000000
1421971313.538664, -0.372229, 1.255206, 0.798443, 0.006532, 0.026983, 0.554000, 61.000000
1421971313.558864, -0.384225, 1.255531, 0.798740, 0.039910, -0.057979, 0.554000, 59.000000
1421971313.578621, -0.396075, 1.255731, 0.799015, 0.039910, -0.057979, 0.554000, 59.000000
1421971313.599052, -0.408048, 1.255569, 0.798869, 0.006023, -0.032393, 0.554000, 61.000000
1421971313.618656, -0.420411, 1.255666, 0.799168, 0.029224, -0.000176, 0.552000, 61.000000
1421971313.638601, -0.432214, 1.255981, 0.799310, 0.029224, -0.000176, 0.552000, 61.000000
1421971313.658658, -0.444072, 1.256193, 0.799478, -0.004535, -0.076196, 0.552000, 61.000000
1421971313.678623, -0.456349, 1.256342, 0.799539, -0.004535, -0.076196, 0.552000, 61.000000
1421971313.698650, -0.468580, 1.256253, 0.799458, 0.050888, -0.203793, 0.553000, 58.000000
1421971313.718617, -0.480524, 1.256396, 0.799836, 0.050888, -0.203793, 0.553000, 58.000000
1421971313.738650, -0.492940, 1.256459, 0.800289, -0.156924, 0.157615, 0.553000, 61.000000
1421971313.758617, -0.505101, 1.256698, 0.800306, -0.156924, 0.157615, 0.553000, 61.000000
1421971313.778650, -0.517359, 1.256792, 0.800379, -0.014822, 0.010234, 0.553000, 58.000000
1421971313.798623, -0.529651, 1.256749, 0.800435, -0.014822, 0.010234, 0.553000, 58.000000
1421971313.818661, -0.542669, 1.256645, 0.800500, 0.018399, 0.004041, 0.555000, 61.000000
1421971313.838619, -0.555321, 1.256733, 0.800818, 0.018399, 0.004041, 0.555000, 61.000000
1421971313.858648, -0.568021, 1.256760, 0.801206, 0.049960, 0.071120, 0.555000, 63.000000
1421971313.878613, -0.580326, 1.256766, 0.801420, 0.049960, 0.071120, 0.555000, 63.000000
1421971313.898651, -0.592694, 1.257003, 0.801427, -0.107131, 0.037714, 0.551000, 62.000000
1421971313.918618, -0.604987, 1.256977, 0.801430, -0.107131, 0.037714, 0.551000, 62.000000
1421971313.938649, -0.617438, 1.256695, 0.801459, -0.019335, -0.340343, 0.551000, 64.000000
1421971313.958613, -0.629955, 1.256729, 0.801618, -0.019335, -0.340343, 0.551000, 64.000000
1421971313.978648, -0.642467, 1.256589, 0.801873, -0.110014, 0.011299, 0.551000, 61.000000
1421971313.998614, -0.655060, 1.256481, 0.801899, -0.110014, 0.011299, 0.551000, 61.000000
1421971314.018663, -0.667705, 1.256448, 0.802183, 0.014941, 0.012971, 0.555000, 59.000000
1421971314.038615, -0.680360, 1.256358, 0.802424, 0.014941, 0.012971, 0.555000, 59.000000
1421971314.058657, -0.693147, 1.256418, 0.802702, -0.004190, 0.014417, 0.555000, 61.000000
1421971314.078611, -0.705406, 1.256384, 0.802504, -0.004190, 0.014417, 0.555000, 61.000000
1421971314.098655, -0.717702, 1.256408, 0.802424, -0.046101, -0.050130, 0.558000, 59.000000
1421971314.118634, -0.730488, 1.256488, 0.802963, -0.046101, -0.050130, 0.558000, 59.000000
1421971314.138654, -0.743157, 1.256323, 0.802935, -0.036861, 0.056434, 0.558000, 62.000000
1421971314.158613, -0.755711, 1.256176, 0.803054, -0.036861, 0.056434, 0.558000, 62.000000
1421971314.178645, -0.768129, 1.256341, 0.803304, -0.035007, -0.067971, 0.558000, 60.000000
1421971314.198623, -0.780814, 1.256487, 0.803528, -0.035007, -0.067971, 0.558000, 60.000000
1421971314.218658, -0.793380, 1.256532, 0.803474, 0.010996, 0.034978, 0.551000, 57.000000
1421971314.238618, -0.806102, 1.256837, 0.803527, 0.010996, 0.034978, 0.551000, 57.000000
1421971314.259191, -0.818670, 1.257005, 0.803590, 0.084807, -0.030038, 0.551000, 58.000000
1421971314.278644, -0.831322, 1.257524, 0.803685, -0.040938, -0.144981, 0.551000, 56.000000
1421971314.298655, -0.844005, 1.257842, 0.803946, -0.072314, -0.014405, 0.557000, 64.000000
1421971314.318632, -0.856689, 1.258150, 0.803779, -0.072314, -0.014405, 0.557000, 64.000000
1421971314.338643, -0.869267, 1.258236, 0.803704, 0.033259, -0.047705, 0.557000, 60.000000
1421971314.358616, -0.882044, 1.258681, 0.803934, 0.033259, -0.047705, 0.557000, 60.000000
1421971314.379392, -0.895072, 1.259122, 0.803953, -0.041072, 0.053315, 0.551000, 64.000000
1421971314.398640, -0.907711, 1.259520, 0.803863, -0.041072, 0.053315, 0.551000, 64.000000
1421971314.418662, -0.920836, 1.259744, 0.803841, -0.041072, 0.053315, 0.551000, 64.000000
1421971314.438662, -0.933562, 1.260015, 0.803733, 0.034689, 0.098273, 0.551000, 62.000000
1421971314.458623, -0.946786, 1.260455, 0.803869, 0.034689, 0.098273, 0.551000, 62.000000
1421971314.478663, -0.959193, 1.261215, 0.803750, -0.024179, -0.061763, 0.551000, 60.000000
1421971314.498617, -0.972145, 1.261572, 0.803778, -0.024179, -0.061763, 0.551000, 60.000000
1421971314.518666, -0.985431, 1.262230, 0.803255, 0.026262, 0.044051, 0.555000, 57.000000
1421971314.538618, -0.998350, 1.262537, 0.803371, 0.026262, 0.044051, 0.555000, 57.000000
1421971314.558652, -1.011406, 1.263589, 0.803339, -0.131870, -0.019617, 0.555000, 61.000000
1421971314.578615, -1.024118, 1.264309, 0.803488, -0.131870, -0.019617, 0.555000, 61.000000
1421971314.598648, -1.036741, 1.265593, 0.803384, 0.043412, -0.020168, 0.555000, 63.000000
1421971314.618646, -1.049295, 1.266558, 0.803382, 0.043412, -0.020168, 0.555000, 63.000000
1421971314.638656, -1.062282, 1.267713, 0.803396, -0.020765, -0.059436, 0.555000, 61.000000
1421971314.658615, -1.074875, 1.268504, 0.803271, -0.020765, -0.059436, 0.555000, 61.000000
1421971314.678641, -1.087659, 1.269479, 0.803158, -0.017722, -0.051115, 0.555000, 55.000000
1421971314.698634, -1.100467, 1.270500, 0.803411, -0.017722, -0.051115, 0.555000, 55.000000
1421971314.718672, -1.113110, 1.271480, 0.803395, -0.027312, 0.089860, 0.558000, 55.000000
1421971314.738636, -1.125470, 1.272476, 0.803302, -0.027312, 0.089860, 0.558000, 55.000000
1421971314.758649, -1.137826, 1.273950, 0.803251, -0.043738, -0.010880, 0.558000, 58.000000
1421971314.778616, -1.149581, 1.274522, 0.803245, -0.043738, -0.010880, 0.558000, 58.000000
1421971314.798643, -1.161685, 1.275840, 0.803576, 0.024243, -0.051521, 0.545000, 62.000000
1421971314.818631, -1.173562, 1.276816, 0.803726, 0.024243, -0.051521, 0.545000, 62.000000
1421971314.838655, -1.185069, 1.277481, 0.803326, 0.002638, 0.116508, 0.545000, 62.000000
1421971314.858623, -1.196897, 1.278484, 0.803615, 0.002638, 0.116508, 0.545000, 62.000000
1421971314.878654, -1.208387, 1.279420, 0.803800, 0.046756, -0.253279, 0.545000, 63.000000
1421971314.898640, -1.219537, 1.280074, 0.803823, 0.046756, -0.253279, 0.545000, 63.000000
1421971314.918651, -1.230539, 1.280968, 0.803817, 0.005371, 0.106861, 0.551000, 59.000000
1421971314.938623, -1.241345, 1.281477, 0.803565, 0.005371, 0.106861, 0.551000, 59.000000
1421971314.958646, -1.252101, 1.282199, 0.803608, 0.016185, -0.019143, 0.551000, 59.000000
1421971314.978613, -1.262642, 1.282581, 0.803696, 0.016185, -0.019143, 0.551000, 59.000000
1421971314.998644, -1.273136, 1.282961, 0.803719, 0.075170, -0.127040, 0.551000, 59.000000
1421971315.018619, -1.283952, 1.283448, 0.803685, 0.075170, -0.127040, 0.551000, 59.000000
1421971315.039121, -1.294485, 1.283816, 0.803845, 0.035056, 0.051183, 0.551000, 58.000000
1421971315.058638, -1.304530, 1.284114, 0.803848, 0.035056, 0.051183, 0.551000, 58.000000
1421971315.078651, -1.314822, 1.284299, 0.803953, -0.019720, 0.048657, 0.551000, 62.000000
1421971315.098612, -1.324976, 1.284275, 0.803596, -0.019720, 0.048657, 0.551000, 62.000000
1421971315.118654, -1.334941, 1.284396, 0.803804, -0.022743, -0.224501, 0.551000, 63.000000
1421971315.138630, -1.344573, 1.284244, 0.803779, -0.022743, -0.224501, 0.551000, 63.000000
1421971315.158924, -1.354441, 1.284525, 0.803855, -0.066168, -0.038590, 0.551000, 60.000000
1421971315.178439, -1.359571, 1.284497, 0.803850, -0.066168, -0.038590, 0.551000, 60.000000
1421971315.198827, -1.373763, 1.284005, 0.803734, -0.093586, 0.083194, 0.551000, 60.000000
1421971315.218667, -1.383451, 1.283856, 0.803568, 0.016073, -0.043602, 0.545000, 57.000000
1421971315.239297, -1.392796, 1.283710, 0.803812, 0.025310, 0.019461, 0.545000, 62.000000
1421971315.258630, -1.402602, 1.283705, 0.803753, -0.021216, -0.174288, 0.545000, 62.000000
1421971315.278591, -1.412128, 1.283310, 0.803349, -0.021216, -0.174288, 0.545000, 62.000000
1421971315.298673, -1.421618, 1.283199, 0.803428, -0.048367, 0.026556, 0.551000, 63.000000
1421971315.318617, -1.431171, 1.283290, 0.803820, -0.048367, 0.026556, 0.551000, 63.000000
1421971315.338652, -1.439761, 1.283071, 0.803671, 0.019069, 0.182392, 0.551000, 61.000000
1421971315.358615, -1.448845, 1.283081, 0.803704, 0.019069, 0.182392, 0.551000, 61.000000
1421971315.378661, -1.457719, 1.282886, 0.803772, -0.080848, 0.156063, 0.551000, 0.000000
1421971315.398638, -1.466896, 1.282935, 0.803693, -0.080848, 0.156063, 0.551000, 0.000000
1421971315.418458, -1.471456, 1.282713, 0.803566, -0.008637, 0.060166, 0.551000, 61.000000
1421971315.438795, -1.484836, 1.282564, 0.803906, -0.008637, 0.060166, 0.551000, 61.000000
1421971315.458649, -1.493697, 1.282265, 0.803973, -0.084680, -0.059780, 0.551000, 63.000000
1421971315.478606, -1.502594, 1.282339, 0.804010, -0.084680, -0.059780, 0.551000, 63.000000
1421971315.498649, -1.511109, 1.281781, 0.803805, -0.031875, -0.135002, 0.551000, 62.000000
1421971315.518616, -1.519473, 1.281405, 0.803933, -0.031875, -0.135002, 0.551000, 62.000000
1421971315.538669, -1.528248, 1.281524, 0.804124, 0.018124, -0.071091, 0.551000, 61.000000
1421971315.558641, -1.536881, 1.281459, 0.804230, 0.018124, -0.071091, 0.551000, 61.000000
1421971315.578638, -1.544914, 1.280876, 0.804268, 0.023620, 0.018551, 0.551000, 64.000000
1421971315.598611, -1.553370, 1.280854, 0.804378, 0.023620, 0.018551, 0.551000, 64.000000
1421971315.618658, -1.561424, 1.280382, 0.804264, 0.065094, 0.091905, 0.551000, 61.000000
1421971315.638628, -1.569731, 1.279955, 0.804324, 0.065094, 0.091905, 0.551000, 61.000000
1421971315.658663, -1.578104, 1.279812, 0.804339, -0.017631, 0.041902, 0.551000, 64.000000
1421971315.678626, -1.586348, 1.278899, 0.804124, -0.017631, 0.041902, 0.551000, 64.000000
1421971315.698657, -1.594522, 1.278042, 0.804220, 0.036783, 0.049512, 0.558000, 64.000000
1421971315.718623, -1.602999, 1.277685, 0.804234, 0.036783, 0.049512, 0.558000, 64.000000
1421971315.738661, -1.611236, 1.276703, 0.804194, 0.010898, -0.015370, 0.558000, 62.000000
1421971315.758619, -1.619603, 1.275710, 0.804000, 0.010898, -0.015370, 0.558000, 62.000000
1421971315.778651, -1.628120, 1.274554, 0.803813, -0.068274, 0.032858, 0.558000, 63.000000
1421971315.798794, -1.636981, 1.273758, 0.803928, -0.068274, 0.032858, 0.558000, 63.000000
1421971315.818686, -1.645394, 1.272278, 0.803912, -0.006683, 0.064231, 0.555000, 62.000000
1421971315.838634, -1.653728, 1.270966, 0.803709, -0.006683, 0.064231, 0.555000, 62.000000
1421971315.858651, -1.662220, 1.269785, 0.803670, 0.056993, 0.002987, 0.555000, 64.000000
1421971315.878610, -1.670338, 1.268024, 0.803637, 0.056993, 0.002987, 0.555000, 64.000000
1421971315.898665, -1.678303, 1.266264, 0.803576, 0.051293, -0.024323, 0.558000, 61.000000
1421971315.918627, -1.686253, 1.264698, 0.803549, 0.051293, -0.024323, 0.558000, 61.000000
1421971315.938655, -1.693467, 1.262808, 0.803528, -0.061097, 0.077684, 0.558000, 63.000000
1421971315.958619, -1.700571, 1.260686, 0.803403, -0.061097, 0.077684, 0.558000, 63.000000
1421971315.978672, -1.707561, 1.258397, 0.803428, -0.132870, -0.061110, 0.558000, 62.000000
1421971315.998656, -1.714067, 1.256205, 0.803309, -0.045560, 0.021762, 0.558000, 63.000000
1421971316.020392, -1.720083, 1.253795, 0.803240, 0.014973, 0.073227, 0.555000, 62.000000
1421971316.038621, -1.725690, 1.251289, 0.803351, 0.014973, 0.073227, 0.555000, 62.000000
1421971316.059460, -1.730861, 1.249148, 0.803175, 0.000003, 0.004604, 0.555000, 64.000000
1421971316.078625, -1.735380, 1.246679, 0.803326, 0.020276, -0.007328, 0.555000, 62.000000
1421971316.098599, -1.739171, 1.243951, 0.803323, 0.020276, -0.007328, 0.555000, 62.000000
1421971316.118486, -1.741097, 1.242526, 0.803310, -0.012636, 0.084745, 0.563000, 63.000000
1421971316.138805, -1.746009, 1.238352, 0.803173, -0.012636, 0.084745, 0.563000, 63.000000
1421971316.158662, -1.749128, 1.235829, 0.803328, -0.076951, 0.005259, 0.563000, 63.000000
1421971316.178621, -1.751648, 1.233082, 0.803221, -0.076951, 0.005259, 0.563000, 63.000000
1421971316.198612, -1.753643, 1.230025, 0.803151, -0.076951, 0.005259, 0.563000, 63.000000
1421971316.218611, -1.754905, 1.226650, 0.802914, -0.076951, 0.005259, 0.563000, 63.000000
1421971316.238670, -1.756082, 1.223371, 0.802830, -0.074716, -0.015269, 0.551000, 41.000000
1421971316.258628, -1.757021, 1.219937, 0.802732, -0.074716, -0.015269, 0.551000, 41.000000
1421971316.278646, -1.757775, 1.216145, 0.802815, -0.076853, -0.029374, 0.551000, 31.000000
1421971316.298605, -1.758406, 1.212452, 0.802763, -0.076853, -0.029374, 0.551000, 31.000000
1421971316.318657, -1.759242, 1.208366, 0.802990, -0.091629, 0.032687, 0.558000, 47.000000
1421971316.338624, -1.760136, 1.203740, 0.802856, -0.091629, 0.032687, 0.558000, 47.000000
1421971316.358656, -1.760969, 1.198991, 0.803080, -0.071492, -0.004539, 0.558000, 49.000000
1421971316.378625, -1.762035, 1.193808, 0.803042, -0.071492, -0.004539, 0.558000, 49.000000
1421971316.398668, -1.763435, 1.188510, 0.803080, -0.097212, 0.035630, 0.552000, 57.000000
1421971316.418622, -1.765205, 1.182893, 0.803133, -0.097212, 0.035630, 0.552000, 57.000000
1421971316.438670, -1.767115, 1.177188, 0.803309, -0.138500, -0.061736, 0.552000, 62.000000
1421971316.458632, -1.769127, 1.170154, 0.803335, -0.138500, -0.061736, 0.552000, 62.000000
1421971316.478652, -1.771091, 1.163136, 0.803423, 0.089163, -0.051231, 0.552000, 63.000000
1421971316.498615, -1.773358, 1.156007, 0.803229, 0.089163, -0.051231, 0.552000, 63.000000
1421971316.518650, -1.775702, 1.148017, 0.803472, -0.005847, -0.051150, 0.558000, 64.000000
1421971316.538636, -1.777748, 1.139962, 0.803459, -0.005847, -0.051150, 0.558000, 64.000000
1421971316.558648, -1.780013, 1.131100, 0.803593, -0.006306, -0.023601, 0.558000, 63.000000
1421971316.578617, -1.782116, 1.122526, 0.803853, -0.006306, -0.023601, 0.558000, 63.000000
1421971316.598651, -1.783768, 1.113505, 0.803897, -0.026719, -0.081914, 0.552000, 63.000000
1421971316.618636, -1.785645, 1.103961, 0.804007, -0.026719, -0.081914, 0.552000, 63.000000
1421971316.638663, -1.787250, 1.094600, 0.804282, 0.050227, -0.024709, 0.552000, 62.000000
1421971316.658628, -1.788338, 1.084482, 0.804218, 0.050227, -0.024709, 0.552000, 62.000000
1421971316.678653, -1.789351, 1.074348, 0.804214, -0.314375, 0.061146, 0.552000, 63.000000
1421971316.698612, -1.790219, 1.064236, 0.804673, -0.314375, 0.061146, 0.552000, 63.000000
1421971316.718648, -1.790856, 1.053588, 0.804597, -0.048813, -0.022858, 0.558000, 63.000000
1421971316.738637, -1.791276, 1.042766, 0.804296, -0.048813, -0.022858, 0.558000, 63.000000
1421971316.758672, -1.791555, 1.031930, 0.804381, -0.073860, 0.030291, 0.558000, 63.000000
1421971316.778630, -1.791836, 1.020563, 0.804435, -0.073860, 0.030291, 0.558000, 63.000000
1421971316.799904, -1.791865, 1.009455, 0.804629, -0.256635, 0.008202, 0.551000, 63.000000
1421971316.818631, -1.791966, 0.998159, 0.804982, -0.256635, 0.008202, 0.551000, 63.000000
1421971316.840828, -1.792293, 0.986429, 0.804730, 0.037076, -0.014931, 0.551000, 61.000000
1421971316.858610, -1.792597, 0.974693, 0.804624, 0.037076, -0.014931, 0.551000, 61.000000
1421971316.879514, -1.793008, 0.962712, 0.804621, -0.138088, 0.015213, 0.551000, 63.000000
1421971316.898662, -1.793679, 0.950969, 0.804903, -0.084767, -0.022493, 0.551000, 62.000000
1421971316.918634, -1.794107, 0.938710, 0.804812, -0.084767, -0.022493, 0.551000, 62.000000
1421971316.938700, -1.794647, 0.926710, 0.804950, -0.052198, -0.004448, 0.551000, 61.000000
1421971316.958622, -1.795162, 0.914535, 0.805086, -0.052198, -0.004448, 0.551000, 61.000000
1421971316.978651, -1.795819, 0.902395, 0.805215, -0.054507, -0.033176, 0.551000, 62.000000
1421971316.998626, -1.796384, 0.890074, 0.805308, -0.054507, -0.033176, 0.551000, 62.000000
1421971317.018652, -1.796710, 0.877576, 0.805356, -0.092886, 0.055575, 0.551000, 59.000000
1421971317.038634, -1.797459, 0.865175, 0.805358, -0.092886, 0.055575, 0.551000, 59.000000
1421971317.058671, -1.798202, 0.852482, 0.805580, -0.119185, -0.035540, 0.551000, 59.000000
1421971317.078619, -1.798965, 0.839488, 0.805196, -0.119185, -0.035540, 0.551000, 59.000000
1421971317.098662, -1.799841, 0.826610, 0.805085, 0.066981, -0.036799, 0.551000, 56.000000
1421971317.118626, -1.800649, 0.813687, 0.805291, 0.066981, -0.036799, 0.551000, 56.000000
1421971317.138655, -1.801350, 0.800596, 0.805259, -0.021833, 0.049124, 0.553000, 52.000000
1421971317.158626, -1.802042, 0.786987, 0.804608, -0.021833, 0.049124, 0.553000, 52.000000
1421971317.178647, -1.802877, 0.773432, 0.804352, -0.059787, -0.005141, 0.553000, 51.000000
1421971317.198606, -1.803693, 0.760396, 0.804944, -0.059787, -0.005141, 0.553000, 51.000000
1421971317.218648, -1.804936, 0.746857, 0.805020, -0.058312, -0.050263, 0.551000, 60.000000
1421971317.238634, -1.806106, 0.732955, 0.804461, -0.058312, -0.050263, 0.551000, 60.000000
1421971317.258696, -1.807260, 0.718961, 0.804207, -0.058834, -0.128477, 0.551000, 49.000000
1421971317.278615, -1.808428, 0.705017, 0.804581, -0.058834, -0.128477, 0.551000, 49.000000
1421971317.298643, -1.809591, 0.690928, 0.804752, -0.055869, -0.055649, 0.561000, 43.000000
1421971317.318612, -1.810541, 0.676550, 0.804371, -0.055869, -0.055649, 0.561000, 43.000000
1421971317.338660, -1.811598, 0.662197, 0.803876, -0.083894, 0.033965, 0.561000, 45.000000
1421971317.358614, -1.812574, 0.647700, 0.803811, -0.083894, 0.033965, 0.561000, 45.000000
1421971317.378640, -1.813589, 0.633166, 0.803677, -0.277860, -0.008412, 0.561000, 35.000000
