%Time, x, y, z, x_vel, y_vel, gd, quality
1421967954.228663, 0.000000, 0.000000, 0.000000, 0.007353, -0.004605, 0.560000, 64.000000
1421967954.248740, 0.000000, 0.000000, 0.000000, 0.007353, -0.004605, 0.560000, 64.000000
1421967954.268671, 0.000000, 0.000000, 0.000000, 0.014853, -0.014718, 0.560000, 62.000000
1421967954.288705, 0.000000, 0.000000, 0.000000, 0.014853, -0.014718, 0.560000, 62.000000
1421967954.308668, 0.000000, 0.000000, 0.000000, -0.000853, 0.005043, 0.548000, 61.000000
1421967954.328697, 0.000000, 0.000000, 0.000000, -0.000853, 0.005043, 0.548000, 61.000000
1421967954.348663, 0.000000, 0.000000, 0.000000, 0.003785, -0.014287, 0.548000, 63.000000
1421967954.368693, 0.000000, 0.000000, 0.000000, 0.003785, -0.014287, 0.548000, 63.000000
1421967954.388666, 0.000000, 0.000000, 0.000000, 0.015030, -0.016133, 0.548000, 64.000000
1421967954.408703, 0.000000, 0.000000, 0.000000, 0.015030, -0.016133, 0.548000, 64.000000
1421967954.428699, 0.000000, 0.000000, 0.000000, 0.005454, -0.000931, 0.560000, 62.000000
1421967954.448742, 0.000000, 0.000000, 0.000000, -0.012211, 0.006444, 0.560000, 63.000000
1421967954.468706, 0.000000, 0.000000, 0.000000, 0.009160, -0.007583, 0.560000, 63.000000
1421967954.488655, 0.000000, 0.000000, 0.000000, 0.009160, -0.007583, 0.560000, 63.000000
1421967954.509256, 0.000000, 0.000000, 0.000000, -0.009119, 0.001296, 0.553000, 63.000000
1421967954.528702, 0.000000, 0.000000, 0.000000, -0.009119, 0.001296, 0.553000, 63.000000
1421967954.549149, 0.000000, 0.000000, 0.000000, 0.000184, 0.001727, 0.553000, 64.000000
1421967954.568720, 0.000000, 0.000000, 0.000000, -0.011862, 0.011502, 0.553000, 62.000000
1421967954.588650, 0.000000, 0.000000, 0.000000, -0.011862, 0.011502, 0.553000, 62.000000
1421967954.608651, 0.000000, 0.000000, 0.000000, -0.011862, 0.011502, 0.553000, 62.000000
1421967954.628654, 0.000000, 0.000000, 0.000000, -0.011862, 0.011502, 0.553000, 62.000000
1421967954.648667, 0.000000, 0.000000, 0.000000, -0.006771, -0.000658, 0.560000, 62.000000
1421967954.668700, 0.000000, 0.000000, 0.000000, -0.006771, -0.000658, 0.560000, 62.000000
1421967954.688664, 0.000000, 0.000000, 0.000000, 0.006667, -0.002629, 0.560000, 63.000000
1421967954.708697, 0.000000, 0.000000, 0.000000, 0.006667, -0.002629, 0.560000, 63.000000
1421967954.728668, 0.000000, 0.000000, 0.000000, -0.000099, -0.004556, 0.553000, 62.000000
1421967954.748700, 0.000000, 0.000000, 0.000000, -0.000099, -0.004556, 0.553000, 62.000000
1421967954.768656, 0.000000, 0.000000, 0.000000, 0.001372, 0.005738, 0.553000, 63.000000
1421967954.788650, 0.000000, 0.000000, 0.000000, 0.001372, 0.005738, 0.553000, 63.000000
1421967954.808665, 0.000000, 0.000000, 0.000000, -0.007159, 0.001448, 0.553000, 64.000000
1421967954.828703, 0.000000, 0.000000, 0.000000, -0.007159, 0.001448, 0.553000, 64.000000
1421967954.848665, 0.000000, 0.000000, 0.000000, -0.005451, 0.005305, 0.553000, 62.000000
1421967954.868697, 0.000000, 0.000000, 0.000000, -0.005451, 0.005305, 0.553000, 62.000000
1421967954.888671, 0.000000, 0.000000, 0.000000, -0.000008, 0.004708, 0.553000, 62.000000
1421967954.908698, 0.000000, 0.000000, 0.000000, -0.000008, 0.004708, 0.553000, 62.000000
1421967954.928669, 0.000000, 0.000000, 0.000000, -0.003861, -0.001337, 0.553000, 64.000000
1421967954.948701, 0.000000, 0.000000, 0.000000, -0.003861, -0.001337, 0.553000, 64.000000
1421967954.968662, 0.000000, 0.000000, 0.000000, 0.001379, 0.002051, 0.553000, 63.000000
1421967954.988703, 0.000000, 0.000000, 0.000000, 0.001379, 0.002051, 0.553000, 63.000000
1421967955.008661, 0.000000, 0.000000, 0.000000, -0.004355, 0.000851, 0.560000, 64.000000
1421967955.028708, 0.000000, 0.000000, 0.000000, -0.004355, 0.000851, 0.560000, 64.000000
1421967955.048678, 0.000000, 0.000000, 0.000000, 0.000962, 0.006849, 0.560000, 64.000000
1421967955.068707, 0.000000, 0.000000, 0.000000, 0.000962, 0.006849, 0.560000, 64.000000
1421967955.088669, 0.000000, 0.000000, 0.000000, 0.012058, -0.011534, 0.560000, 63.000000
1421967955.108735, 0.000000, 0.000000, 0.000000, 0.012058, -0.011534, 0.560000, 63.000000
1421967955.128736, 0.000000, 0.000000, 0.000000, 0.002785, 0.012940, 0.557000, 64.000000
1421967955.148701, 0.000000, 0.000000, 0.000000, 0.002785, 0.012940, 0.557000, 64.000000
1421967955.168670, 0.000000, 0.000000, 0.000000, 0.006674, 0.003242, 0.557000, 63.000000
1421967955.188696, 0.000000, 0.000000, 0.000000, 0.006674, 0.003242, 0.557000, 63.000000
1421967955.208674, 0.000000, 0.000000, 0.000000, -0.002784, -0.011309, 0.560000, 63.000000
1421967955.228723, 0.000000, 0.000000, 0.000000, 0.010507, 0.004011, 0.560000, 64.000000
1421967955.248672, 0.000000, 0.000000, 0.000000, 0.012018, 0.007058, 0.560000, 64.000000
1421967955.268698, 0.000000, 0.000000, 0.000000, 0.012018, 0.007058, 0.560000, 64.000000
1421967955.288669, 0.000000, 0.000000, 0.000000, 0.018998, -0.007756, 0.560000, 64.000000
1421967955.308705, 0.000000, 0.000000, 0.000000, 0.018998, -0.007756, 0.560000, 64.000000
1421967955.329848, 0.000000, 0.000000, 0.000000, 0.003404, -0.007076, 0.557000, 62.000000
1421967955.348705, 0.000000, 0.000000, 0.000000, 0.003404, -0.007076, 0.557000, 62.000000
1421967955.368656, 0.000000, 0.000000, 0.000000, 0.003404, -0.007076, 0.557000, 62.000000
1421967955.388721, 0.000000, 0.000000, 0.000000, -0.011980, 0.009359, 0.557000, 64.000000
1421967955.408702, 0.000000, 0.000000, 0.000000, -0.011980, 0.009359, 0.557000, 64.000000
1421967955.428663, 0.000000, 0.000000, 0.000000, 0.001298, 0.000418, 0.553000, 64.000000
1421967955.448708, 0.000000, 0.000000, 0.000000, 0.001298, 0.000418, 0.553000, 64.000000
1421967955.468662, 0.000000, 0.000000, 0.000000, -0.013018, 0.003440, 0.553000, 63.000000
1421967955.488654, 0.000000, 0.000000, 0.000000, -0.013018, 0.003440, 0.553000, 63.000000
1421967955.508665, 0.000000, 0.000000, 0.000000, -0.006528, -0.007885, 0.553000, 63.000000
1421967955.528702, 0.000000, 0.000000, 0.000000, -0.006528, -0.007885, 0.553000, 63.000000
1421967955.548672, 0.000000, 0.000000, 0.000000, -0.000009, 0.003656, 0.557000, 63.000000
1421967955.568701, 0.000000, 0.000000, 0.000000, -0.000009, 0.003656, 0.557000, 63.000000
1421967955.588667, 0.000000, 0.000000, 0.000000, -0.004942, 0.001358, 0.557000, 64.000000
1421967955.608705, 0.000000, 0.000000, 0.000000, -0.004942, 0.001358, 0.557000, 64.000000
1421967955.628667, 0.000000, 0.000000, 0.000000, 0.000791, -0.001867, 0.560000, 61.000000
1421967955.648706, 0.000000, 0.000000, 0.000000, 0.000791, -0.001867, 0.560000, 61.000000
1421967955.668667, 0.000000, 0.000000, 0.000000, 0.000543, 0.007848, 0.560000, 64.000000
1421967955.688701, 0.000000, 0.000000, 0.000000, 0.000543, 0.007848, 0.560000, 64.000000
1421967955.708670, 0.000000, 0.000000, 0.000000, -0.003822, -0.000830, 0.553000, 63.000000
1421967955.728713, 0.000000, 0.000000, 0.000000, -0.003822, -0.000830, 0.553000, 63.000000
1421967955.748668, 0.000000, 0.000000, 0.000000, -0.007130, -0.005082, 0.553000, 63.000000
1421967955.768698, 0.000000, 0.000000, 0.000000, -0.007130, -0.005082, 0.553000, 63.000000
1421967955.788666, 0.000000, 0.000000, 0.000000, -0.006794, 0.000597, 0.553000, 63.000000
1421967955.808706, 0.000000, 0.000000, 0.000000, -0.006794, 0.000597, 0.553000, 63.000000
1421967955.828661, 0.000000, 0.000000, 0.000000, 0.004488, -0.003850, 0.560000, 63.000000
1421967955.848708, 0.000000, 0.000000, 0.000000, 0.004488, -0.003850, 0.560000, 63.000000
1421967955.868675, 0.000000, 0.000000, 0.000000, -0.003264, 0.014133, 0.560000, 63.000000
1421967955.888699, 0.000000, 0.000000, 0.000000, -0.003264, 0.014133, 0.560000, 63.000000
1421967955.908668, 0.000000, 0.000000, 0.000000, 0.000242, 0.000190, 0.554000, 63.000000
1421967955.928649, 0.000000, 0.000000, 0.000000, 0.000242, 0.000190, 0.554000, 63.000000
1421967955.948663, 0.000000, 0.000000, 0.000000, 0.003383, -0.001361, 0.554000, 64.000000
1421967955.968697, 0.000000, 0.000000, 0.000000, 0.003383, -0.001361, 0.554000, 64.000000
1421967955.988672, 0.000000, 0.000000, 0.000000, 0.010076, -0.007225, 0.554000, 63.000000
1421967956.008705, 0.000000, 0.000000, 0.000000, 0.010076, -0.007225, 0.554000, 63.000000
1421967956.028674, 0.000000, 0.000000, 0.000000, -0.005664, 0.003125, 0.554000, 64.000000
1421967956.048733, 0.000000, 0.000000, 0.000000, -0.008135, 0.005774, 0.560000, 64.000000
1421967956.068721, 0.000000, 0.000000, 0.000000, 0.000784, -0.008144, 0.560000, 63.000000
1421967956.088698, 0.000000, 0.000000, 0.000000, 0.000784, -0.008144, 0.560000, 63.000000
1421967956.109307, 0.000000, 0.000000, 0.000000, -0.005717, 0.005395, 0.553000, 61.000000
1421967956.128704, 0.000000, 0.000000, 0.000000, -0.005717, 0.005395, 0.553000, 61.000000
1421967956.150480, 0.000000, 0.000000, 0.000000, 0.004059, -0.004175, 0.553000, 63.000000
1421967956.168711, 0.000000, 0.000000, 0.000000, 0.004059, -0.004175, 0.553000, 63.000000
1421967956.188644, 0.000000, 0.000000, 0.000000, 0.004059, -0.004175, 0.553000, 63.000000
1421967956.208727, 0.000000, 0.000000, 0.000000, -0.005292, -0.007079, 0.553000, 63.000000
1421967956.228651, 0.000000, 0.000000, 0.000000, -0.005292, -0.007079, 0.553000, 63.000000
1421967956.248667, 0.000000, 0.000000, 0.000000, -0.013084, 0.006587, 0.560000, 63.000000
1421967956.268705, 0.000000, 0.000000, 0.000000, -0.013084, 0.006587, 0.560000, 63.000000
1421967956.288666, 0.000000, 0.000000, 0.000000, 0.002475, -0.005155, 0.560000, 63.000000
1421967956.308709, 0.000000, 0.000000, 0.000000, 0.002475, -0.005155, 0.560000, 63.000000
1421967956.328668, 0.000000, 0.000000, 0.000000, -0.006190, 0.008493, 0.554000, 63.000000
1421967956.348707, 0.000000, 0.000000, 0.000000, -0.006190, 0.008493, 0.554000, 63.000000
1421967956.368662, 0.000000, 0.000000, 0.000000, -0.001250, 0.006385, 0.554000, 63.000000
1421967956.388702, 0.000000, 0.000000, 0.000000, -0.001250, 0.006385, 0.554000, 63.000000
1421967956.408669, 0.000000, 0.000000, 0.000000, 0.002823, -0.004912, 0.560000, 64.000000
1421967956.428698, 0.000000, 0.000000, 0.000000, 0.002823, -0.004912, 0.560000, 64.000000
1421967956.448667, 0.000000, 0.000000, 0.000000, -0.005979, -0.002079, 0.560000, 61.000000
1421967956.468702, 0.000000, 0.000000, 0.000000, -0.005979, -0.002079, 0.560000, 61.000000
1421967956.488670, 0.000000, 0.000000, 0.000000, 0.010525, -0.011906, 0.560000, 64.000000
1421967956.508737, 0.000000, 0.000000, 0.000000, 0.010525, -0.011906, 0.560000, 64.000000
1421967956.528667, 0.000000, 0.000000, 0.000000, 0.001298, -0.006732, 0.553000, 62.000000
1421967956.548706, 0.000000, 0.000000, 0.000000, 0.001298, -0.006732, 0.553000, 62.000000
1421967956.568667, 0.000000, 0.000000, 0.000000, -0.009300, -0.001069, 0.553000, 64.000000
1421967956.588697, 0.000000, 0.000000, 0.000000, -0.009300, -0.001069, 0.553000, 64.000000
1421967956.608669, 0.000000, 0.000000, 0.000000, -0.002207, 0.011109, 0.553000, 64.000000
1421967956.628704, 0.000000, 0.000000, 0.000000, -0.002207, 0.011109, 0.553000, 64.000000
1421967956.648674, 0.000000, 0.000000, 0.000000, 0.007052, 0.008391, 0.553000, 62.000000
1421967956.668704, 0.000000, 0.000000, 0.000000, 0.007052, 0.008391, 0.553000, 62.000000
1421967956.688663, 0.000000, 0.000000, 0.000000, 0.001252, 0.006999, 0.553000, 63.000000
1421967956.708703, 0.000000, 0.000000, 0.000000, 0.001252, 0.006999, 0.553000, 63.000000
1421967956.728664, 0.000000, 0.000000, 0.000000, 0.010446, -0.003335, 0.557000, 63.000000
1421967956.748703, 0.000000, 0.000000, 0.000000, 0.010446, -0.003335, 0.557000, 63.000000
1421967956.768663, 0.000000, 0.000000, 0.000000, -0.012593, 0.006537, 0.557000, 63.000000
1421967956.788646, 0.000000, 0.000000, 0.000000, -0.012593, 0.006537, 0.557000, 63.000000
1421967956.809429, 0.000000, 0.000000, 0.000000, 0.004460, -0.002485, 0.560000, 62.000000
1421967956.828697, 0.000000, 0.000000, 0.000000, 0.004460, -0.002485, 0.560000, 62.000000
1421967956.848668, 0.000000, 0.000000, 0.000000, -0.013226, -0.008040, 0.560000, 63.000000
1421967956.868704, 0.000000, 0.000000, 0.000000, -0.013226, -0.008040, 0.560000, 63.000000
1421967956.888662, 0.000000, 0.000000, 0.000000, 0.020429, -0.021834, 0.560000, 61.000000
1421967956.908703, 0.000000, 0.000000, 0.000000, 0.020429, -0.021834, 0.560000, 61.000000
1421967956.929913, 0.000000, 0.000000, 0.000000, 0.000120, -0.007670, 0.557000, 63.000000
1421967956.948702, 0.000000, 0.000000, 0.000000, 0.000120, -0.007670, 0.557000, 63.000000
1421967956.968965, 0.000000, 0.000000, 0.000000, 0.020340, -0.008471, 0.557000, 64.000000
1421967956.988730, 0.000000, 0.000000, 0.000000, 0.010450, -0.010352, 0.557000, 64.000000
1421967957.008702, 0.000000, 0.000000, 0.000000, 0.010450, -0.010352, 0.557000, 64.000000
1421967957.028722, 0.000000, 0.000000, 0.000000, -0.003377, 0.010695, 0.560000, 62.000000
1421967957.048704, 0.000000, 0.000000, 0.000000, -0.003377, 0.010695, 0.560000, 62.000000
1421967957.068662, 0.000000, 0.000000, 0.000000, -0.006064, 0.004378, 0.560000, 64.000000
1421967957.088695, 0.000000, 0.000000, 0.000000, -0.006064, 0.004378, 0.560000, 64.000000
1421967957.108663, 0.000000, 0.000000, 0.000000, 0.002611, 0.002854, 0.560000, 63.000000
1421967957.128698, 0.000000, 0.000000, 0.000000, 0.002611, 0.002854, 0.560000, 63.000000
1421967957.148667, 0.000000, 0.000000, 0.000000, 0.014017, -0.005403, 0.553000, 64.000000
1421967957.168699, 0.000000, 0.000000, 0.000000, 0.014017, -0.005403, 0.553000, 64.000000
1421967957.188659, 0.000000, 0.000000, 0.000000, -0.004777, -0.008220, 0.553000, 63.000000
1421967957.208652, 0.000000, 0.000000, 0.000000, -0.004777, -0.008220, 0.553000, 63.000000
1421967957.228662, 0.000000, 0.000000, 0.000000, -0.007078, 0.006686, 0.553000, 63.000000
1421967957.248699, 0.000000, 0.000000, 0.000000, -0.007078, 0.006686, 0.553000, 63.000000
1421967957.268657, 0.000000, 0.000000, 0.000000, -0.008733, 0.014183, 0.553000, 63.000000
1421967957.288707, 0.000000, 0.000000, 0.000000, -0.008733, 0.014183, 0.553000, 63.000000
1421967957.308700, 0.000000, 0.000000, 0.000000, 0.008624, -0.017981, 0.563000, 64.000000
1421967957.328709, 0.000000, 0.000000, 0.000000, 0.008624, -0.017981, 0.563000, 64.000000
1421967957.348669, 0.000000, 0.000000, 0.000000, 0.000670, 0.000821, 0.563000, 62.000000
1421967957.368704, 0.000000, 0.000000, 0.000000, 0.000670, 0.000821, 0.563000, 62.000000
1421967957.388659, 0.000000, 0.000000, 0.000000, 0.001195, 0.004634, 0.563000, 64.000000
1421967957.408655, 0.000000, 0.000000, 0.000000, 0.001195, 0.004634, 0.563000, 64.000000
1421967957.428723, 0.000000, 0.000000, 0.000000, 0.009037, 0.002961, 0.560000, 62.000000
1421967957.448701, 0.000000, 0.000000, 0.000000, 0.009037, 0.002961, 0.560000, 62.000000
1421967957.468657, 0.000000, 0.000000, 0.000000, 0.006438, -0.014144, 0.560000, 64.000000
1421967957.488701, 0.000000, 0.000000, 0.000000, 0.006438, -0.014144, 0.560000, 64.000000
1421967957.508664, 0.000000, 0.000000, 0.000000, -0.008162, 0.000871, 0.553000, 63.000000
1421967957.528705, 0.000000, 0.000000, 0.000000, -0.008162, 0.000871, 0.553000, 63.000000
1421967957.548670, 0.000000, 0.000000, 0.000000, -0.001906, 0.002979, 0.553000, 63.000000
1421967957.568700, 0.000000, 0.000000, 0.000000, -0.001906, 0.002979, 0.553000, 63.000000
1421967957.588716, 0.000000, 0.000000, 0.000000, 0.021148, -0.007876, 0.553000, 64.000000
1421967957.608709, 0.000000, 0.000000, 0.000000, 0.021148, -0.007876, 0.553000, 64.000000
1421967957.628688, 0.000000, 0.000000, 0.000000, 0.011406, -0.010651, 0.553000, 63.000000
1421967957.648730, 0.000000, 0.000000, 0.000000, -0.000071, 0.000500, 0.560000, 64.000000
1421967957.668665, 0.000000, 0.000000, 0.000000, -0.011590, 0.008183, 0.560000, 63.000000
1421967957.688706, 0.000000, 0.000000, 0.000000, -0.011590, 0.008183, 0.560000, 63.000000
1421967957.709434, 0.000000, 0.000000, 0.000000, -0.005928, 0.006558, 0.558000, 64.000000
1421967957.728701, 0.000000, 0.000000, 0.000000, -0.005928, 0.006558, 0.558000, 64.000000
1421967957.750544, 0.000000, 0.000000, 0.000000, 0.009395, -0.010114, 0.558000, 61.000000
1421967957.768697, 0.000000, 0.000000, 0.000000, 0.009395, -0.010114, 0.558000, 61.000000
1421967957.788654, 0.000000, 0.000000, 0.000000, 0.009395, -0.010114, 0.558000, 61.000000
1421967957.808667, 0.000000, 0.000000, 0.000000, -0.001828, 0.009495, 0.558000, 64.000000
1421967957.828702, 0.000000, 0.000000, 0.000000, -0.001828, 0.009495, 0.558000, 64.000000
1421967957.848663, 0.000000, 0.000000, 0.000000, 0.002010, 0.009871, 0.560000, 64.000000
1421967957.868697, 0.000000, 0.000000, 0.000000, 0.002010, 0.009871, 0.560000, 64.000000
1421967957.888658, 0.000000, 0.000000, 0.000000, 0.007289, -0.005202, 0.560000, 63.000000
1421967957.908653, 0.000000, 0.000000, 0.000000, 0.007289, -0.005202, 0.560000, 63.000000
1421967957.928667, 0.000000, 0.000000, 0.000000, 0.005014, 0.000812, 0.549000, 63.000000
1421967957.948707, 0.000000, 0.000000, 0.000000, 0.005014, 0.000812, 0.549000, 63.000000
1421967957.968657, 0.000000, 0.000000, 0.000000, -0.005133, 0.007634, 0.549000, 63.000000
1421967957.988699, 0.000000, 0.000000, 0.000000, -0.005133, 0.007634, 0.549000, 63.000000
1421967958.008665, 0.000000, 0.000000, 0.000000, -0.002004, 0.007698, 0.549000, 64.000000
1421967958.028705, 0.000000, 0.000000, 0.000000, -0.002004, 0.007698, 0.549000, 64.000000
1421967958.048705, 0.000000, 0.000000, 0.000000, 0.005337, 0.004168, 0.560000, 64.000000
1421967958.068697, 0.000000, 0.000000, 0.000000, 0.005337, 0.004168, 0.560000, 64.000000
1421967958.088663, 0.000000, 0.000000, 0.000000, -0.011006, -0.001606, 0.560000, 63.000000
1421967958.108714, 0.000000, 0.000000, 0.000000, -0.011006, -0.001606, 0.560000, 63.000000
