%Time, x, y, z, x_vel, y_vel, gd, quality
1421970725.954508, 0.000000, 0.000000, 0.000000, -0.246263, -0.161102, 0.557000, 63.000000
1421970725.974504, 0.000000, 0.000000, 0.000000, -0.246263, -0.161102, 0.557000, 63.000000
1421970725.994512, 0.000000, 0.000000, 0.000000, -0.204120, -0.141762, 0.557000, 64.000000
1421970726.014511, 0.000000, 0.000000, 0.000000, -0.204120, -0.141762, 0.557000, 64.000000
1421970726.034518, 0.000000, 0.000000, 0.000000, -0.205825, -0.103217, 0.557000, 61.000000
1421970726.054504, 0.000000, 0.000000, 0.000000, -0.205825, -0.103217, 0.557000, 61.000000
1421970726.074513, 0.000000, 0.000000, 0.000000, -0.213720, -0.155600, 0.557000, 63.000000
1421970726.094504, 0.000000, 0.000000, 0.000000, -0.213720, -0.155600, 0.557000, 63.000000
1421970726.114510, 0.000000, 0.000000, 0.000000, -0.295078, -0.187063, 0.559000, 62.000000
1421970726.134500, 0.000000, 0.000000, 0.000000, -0.295078, -0.187063, 0.559000, 62.000000
1421970726.154666, 0.000000, 0.000000, 0.000000, -0.267713, -0.168927, 0.559000, 63.000000
1421970726.174503, 0.000000, 0.000000, 0.000000, -0.323618, -0.190080, 0.559000, 62.000000
1421970726.194497, 0.000000, 0.000000, 0.000000, -0.323618, -0.190080, 0.559000, 62.000000
1421970726.214520, 0.000000, 0.000000, 0.000000, -0.281471, -0.151323, 0.559000, 60.000000
1421970726.234505, 0.000000, 0.000000, 0.000000, -0.281471, -0.151323, 0.559000, 60.000000
1421970726.254515, 0.000000, 0.000000, 0.000000, -0.301467, -0.155458, 0.557000, 64.000000
1421970726.274505, 0.000000, 0.000000, 0.000000, -0.301467, -0.155458, 0.557000, 64.000000
1421970726.294515, 0.000000, 0.000000, 0.000000, -0.375850, -0.181280, 0.557000, 62.000000
1421970726.314513, 0.000000, 0.000000, 0.000000, -0.375850, -0.181280, 0.557000, 62.000000
1421970726.334512, 0.000000, 0.000000, 0.000000, -0.298114, -0.138905, 0.554000, 63.000000
1421970726.354502, 0.000000, 0.000000, 0.000000, -0.298114, -0.138905, 0.554000, 63.000000
1421970726.374516, 0.000000, 0.000000, 0.000000, -0.316957, -0.158335, 0.554000, 57.000000
1421970726.394503, 0.000000, 0.000000, 0.000000, -0.316957, -0.158335, 0.554000, 57.000000
1421970726.414517, 0.000000, 0.000000, 0.000000, -0.281872, -0.173227, 0.551000, 60.000000
1421970726.434500, 0.000000, 0.000000, 0.000000, -0.281872, -0.173227, 0.551000, 60.000000
1421970726.454511, 0.000000, 0.000000, 0.000000, -0.334417, -0.181540, 0.551000, 62.000000
1421970726.474500, 0.000000, 0.000000, 0.000000, -0.334417, -0.181540, 0.551000, 62.000000
1421970726.494511, 0.000000, 0.000000, 0.000000, -0.307735, -0.151347, 0.551000, 63.000000
1421970726.514501, 0.000000, 0.000000, 0.000000, -0.307735, -0.151347, 0.551000, 63.000000
1421970726.534510, 0.000000, 0.000000, 0.000000, -0.317927, -0.179463, 0.543000, 57.000000
1421970726.554500, 0.000000, 0.000000, 0.000000, -0.317927, -0.179463, 0.543000, 57.000000
1421970726.574509, 0.000000, 0.000000, 0.000000, -0.305569, -0.191492, 0.543000, 62.000000
1421970726.594502, 0.000000, 0.000000, 0.000000, -0.305569, -0.191492, 0.543000, 62.000000
1421970726.614512, 0.000000, 0.000000, 0.000000, -0.288431, -0.203235, 0.543000, 61.000000
1421970726.634505, 0.000000, 0.000000, 0.000000, -0.288431, -0.203235, 0.543000, 61.000000
1421970726.654513, 0.000000, 0.000000, 0.000000, -0.323248, -0.233558, 0.552000, 61.000000
1421970726.674499, 0.000000, 0.000000, 0.000000, -0.323248, -0.233558, 0.552000, 61.000000
1421970726.694518, 0.000000, 0.000000, 0.000000, -0.344574, -0.224519, 0.552000, 58.000000
1421970726.714502, 0.000000, 0.000000, 0.000000, -0.344574, -0.224519, 0.552000, 58.000000
1421970726.734508, 0.000000, 0.000000, 0.000000, -0.365388, -0.324864, 0.553000, 60.000000
1421970726.754499, 0.000000, 0.000000, 0.000000, -0.365388, -0.324864, 0.553000, 60.000000
1421970726.774513, 0.000000, 0.000000, 0.000000, -0.331561, -0.281995, 0.553000, 60.000000
1421970726.794507, 0.000000, 0.000000, 0.000000, -0.331561, -0.281995, 0.553000, 60.000000
1421970726.814517, 0.000000, 0.000000, 0.000000, -0.330053, -0.330683, 0.544000, 62.000000
1421970726.834503, 0.000000, 0.000000, 0.000000, -0.330053, -0.330683, 0.544000, 62.000000
1421970726.854512, 0.000000, 0.000000, 0.000000, -0.382097, -0.387055, 0.544000, 60.000000
1421970726.874502, 0.000000, 0.000000, 0.000000, -0.382097, -0.387055, 0.544000, 60.000000
1421970726.894516, 0.000000, 0.000000, 0.000000, -0.456272, -0.343756, 0.544000, 60.000000
1421970726.914503, 0.000000, 0.000000, 0.000000, -0.456272, -0.343756, 0.544000, 60.000000
1421970726.934605, 0.000000, 0.000000, 0.000000, -0.372970, -0.304607, 0.552000, 63.000000
1421970726.954504, 0.000000, 0.000000, 0.000000, -0.372970, -0.304607, 0.552000, 63.000000
1421970726.974782, 0.000000, 0.000000, 0.000000, -0.384169, -0.330457, 0.552000, 63.000000
1421970726.994520, 0.000000, 0.000000, 0.000000, -0.389072, -0.315397, 0.552000, 61.000000
1421970727.014498, 0.000000, 0.000000, 0.000000, -0.389072, -0.315397, 0.552000, 61.000000
1421970727.034512, 0.000000, 0.000000, 0.000000, -0.384937, -0.256393, 0.551000, 63.000000
1421970727.054507, 0.000000, 0.000000, 0.000000, -0.384937, -0.256393, 0.551000, 63.000000
1421970727.074521, 0.000000, 0.000000, 0.000000, -0.380442, -0.327898, 0.551000, 64.000000
1421970727.094509, 0.000000, 0.000000, 0.000000, -0.380442, -0.327898, 0.551000, 64.000000
1421970727.114516, 0.000000, 0.000000, 0.000000, -0.414591, -0.311411, 0.551000, 64.000000
1421970727.134501, 0.000000, 0.000000, 0.000000, -0.414591, -0.311411, 0.551000, 64.000000
1421970727.154516, 0.000000, 0.000000, 0.000000, -0.347869, -0.222111, 0.547000, 64.000000
1421970727.174507, 0.000000, 0.000000, 0.000000, -0.347869, -0.222111, 0.547000, 64.000000
1421970727.194515, 0.000000, 0.000000, 0.000000, -0.294234, -0.341265, 0.547000, 62.000000
1421970727.214500, 0.000000, 0.000000, 0.000000, -0.294234, -0.341265, 0.547000, 62.000000
1421970727.234517, 0.000000, 0.000000, 0.000000, -0.328220, -0.346938, 0.558000, 61.000000
1421970727.254502, 0.000000, 0.000000, 0.000000, -0.328220, -0.346938, 0.558000, 61.000000
1421970727.274514, 0.000000, 0.000000, 0.000000, -0.325152, -0.356756, 0.558000, 62.000000
1421970727.294513, 0.000000, 0.000000, 0.000000, -0.325152, -0.356756, 0.558000, 62.000000
1421970727.314516, 0.000000, 0.000000, 0.000000, -0.421822, -0.388732, 0.558000, 61.000000
1421970727.334503, 0.000000, 0.000000, 0.000000, -0.421822, -0.388732, 0.558000, 61.000000
1421970727.354513, 0.000000, 0.000000, 0.000000, -0.318478, -0.338974, 0.553000, 61.000000
1421970727.374507, 0.000000, 0.000000, 0.000000, -0.318478, -0.338974, 0.553000, 61.000000
1421970727.394512, 0.000000, 0.000000, 0.000000, -0.439040, -0.389193, 0.553000, 63.000000
1421970727.414504, 0.000000, 0.000000, 0.000000, -0.439040, -0.389193, 0.553000, 63.000000
1421970727.434513, 0.000000, 0.000000, 0.000000, -0.399281, -0.385437, 0.555000, 62.000000
1421970727.454502, 0.000000, 0.000000, 0.000000, -0.399281, -0.385437, 0.555000, 62.000000
1421970727.474515, 0.000000, 0.000000, 0.000000, -0.414604, -0.474116, 0.555000, 61.000000
1421970727.494505, 0.000000, 0.000000, 0.000000, -0.414604, -0.474116, 0.555000, 61.000000
1421970727.514511, 0.000000, 0.000000, 0.000000, -0.374341, -0.313679, 0.559000, 61.000000
1421970727.534499, 0.000000, 0.000000, 0.000000, -0.374341, -0.313679, 0.559000, 61.000000
1421970727.554515, 0.000000, 0.000000, 0.000000, -0.416958, -0.441238, 0.559000, 59.000000
1421970727.574509, 0.000000, 0.000000, 0.000000, -0.416958, -0.441238, 0.559000, 59.000000
1421970727.594514, 0.000000, 0.000000, 0.000000, -0.496220, -0.352759, 0.559000, 61.000000
1421970727.614500, 0.000000, 0.000000, 0.000000, -0.496220, -0.352759, 0.559000, 61.000000
1421970727.634512, 0.000000, 0.000000, 0.000000, -0.354339, -0.285137, 0.559000, 59.000000
1421970727.654517, 0.000000, 0.000000, 0.000000, -0.382733, -0.382710, 0.552000, 61.000000
1421970727.674515, 0.000000, 0.000000, 0.000000, -0.323199, -0.251508, 0.552000, 57.000000
1421970727.694505, 0.000000, 0.000000, 0.000000, -0.323199, -0.251508, 0.552000, 57.000000
1421970727.714509, 0.000000, 0.000000, 0.000000, -0.365630, -0.388290, 0.552000, 59.000000
1421970727.734500, 0.000000, 0.000000, 0.000000, -0.365630, -0.388290, 0.552000, 59.000000
1421970727.755409, 0.000000, 0.000000, 0.000000, -0.392822, -0.353397, 0.552000, 61.000000
1421970727.774514, 0.000000, 0.000000, 0.000000, -0.392822, -0.353397, 0.552000, 61.000000
1421970727.794881, 0.000000, 0.000000, 0.000000, -0.328679, -0.247331, 0.552000, 63.000000
1421970727.814516, 0.000000, 0.000000, 0.000000, -0.359789, -0.275524, 0.552000, 59.000000
1421970727.834498, 0.000000, 0.000000, 0.000000, -0.359789, -0.275524, 0.552000, 59.000000
1421970727.854506, 0.000000, 0.000000, 0.000000, -0.299956, -0.288051, 0.557000, 63.000000
1421970727.874504, 0.000000, 0.000000, 0.000000, -0.299956, -0.288051, 0.557000, 63.000000
1421970727.894510, 0.000000, 0.000000, 0.000000, -0.379703, -0.276127, 0.557000, 61.000000
1421970727.914503, 0.000000, 0.000000, 0.000000, -0.379703, -0.276127, 0.557000, 61.000000
1421970727.934512, 0.000000, 0.000000, 0.000000, -0.300340, -0.303085, 0.559000, 61.000000
1421970727.954505, 0.000000, 0.000000, 0.000000, -0.300340, -0.303085, 0.559000, 61.000000
1421970727.974513, 0.000000, 0.000000, 0.000000, -0.327972, -0.229722, 0.559000, 63.000000
1421970727.994507, 0.000000, 0.000000, 0.000000, -0.327972, -0.229722, 0.559000, 63.000000
1421970728.014515, 0.000000, 0.000000, 0.000000, -0.240659, -0.266640, 0.559000, 64.000000
1421970728.034500, 0.000000, 0.000000, 0.000000, -0.240659, -0.266640, 0.559000, 64.000000
1421970728.054527, 0.000000, 0.000000, 0.000000, -0.214606, -0.191792, 0.556000, 64.000000
1421970728.074542, 0.000000, 0.000000, 0.000000, -0.214606, -0.191792, 0.556000, 64.000000
1421970728.094609, 0.000000, 0.000000, 0.000000, -0.237286, -0.199675, 0.556000, 63.000000
1421970728.114564, 0.000000, 0.000000, 0.000000, -0.237286, -0.199675, 0.556000, 63.000000
1421970728.134508, 0.000000, 0.000000, 0.000000, -0.205136, -0.112644, 0.557000, 61.000000
1421970728.154508, 0.000000, 0.000000, 0.000000, -0.205136, -0.112644, 0.557000, 61.000000
1421970728.174514, 0.000000, 0.000000, 0.000000, -0.231360, -0.144941, 0.557000, 62.000000
1421970728.194508, 0.000000, 0.000000, 0.000000, -0.231360, -0.144941, 0.557000, 62.000000
1421970728.214508, 0.000000, 0.000000, 0.000000, -0.167955, -0.136622, 0.552000, 62.000000
1421970728.234508, 0.000000, 0.000000, 0.000000, -0.167955, -0.136622, 0.552000, 62.000000
1421970728.254507, 0.000000, 0.000000, 0.000000, -0.167955, -0.136622, 0.552000, 62.000000
1421970728.274499, 0.000000, 0.000000, 0.000000, -0.167955, -0.136622, 0.552000, 62.000000
1421970728.294523, 0.000000, 0.000000, 0.000000, -0.115226, -0.176148, 0.552000, 63.000000
1421970728.314508, 0.000000, 0.000000, 0.000000, -0.115226, -0.176148, 0.552000, 63.000000
1421970728.334502, 0.000000, 0.000000, 0.000000, -0.071297, -0.120964, 0.556000, 64.000000
1421970728.354501, 0.000000, 0.000000, 0.000000, -0.071297, -0.120964, 0.556000, 64.000000
1421970728.374514, 0.000000, 0.000000, 0.000000, -0.037987, -0.005819, 0.556000, 64.000000
1421970728.394507, 0.000000, 0.000000, 0.000000, -0.037987, -0.005819, 0.556000, 64.000000
1421970728.415081, 0.000000, 0.000000, 0.000000, -0.001985, 0.016651, 0.556000, 64.000000
1421970728.434502, 0.000000, 0.000000, 0.000000, -0.001985, 0.016651, 0.556000, 64.000000
1421970728.454509, 0.000000, 0.000000, 0.000000, 0.026074, -0.002626, 0.556000, 64.000000
1421970728.474507, 0.000000, 0.000000, 0.000000, 0.026074, -0.002626, 0.556000, 64.000000
1421970728.494513, 0.000000, 0.000000, 0.000000, 0.060061, 0.044020, 0.556000, 63.000000
1421970728.514505, 0.000000, 0.000000, 0.000000, 0.060061, 0.044020, 0.556000, 63.000000
1421970728.534503, 0.000000, 0.000000, 0.000000, 0.080595, 0.058897, 0.556000, 63.000000
1421970728.554498, 0.000000, 0.000000, 0.000000, 0.080595, 0.058897, 0.556000, 63.000000
1421970728.574712, 0.000000, 0.000000, 0.000000, 0.093152, 0.145012, 0.556000, 64.000000
1421970728.594526, 0.000000, 0.000000, 0.000000, 0.097313, 0.211682, 0.556000, 64.000000
1421970728.614963, 0.000000, 0.000000, 0.000000, 0.111877, 0.176282, 0.556000, 63.000000
1421970728.634507, 0.000000, 0.000000, 0.000000, 0.127072, 0.177822, 0.553000, 61.000000
1421970728.654496, 0.000000, 0.000000, 0.000000, 0.127072, 0.177822, 0.553000, 61.000000
1421970728.674517, 0.000000, 0.000000, 0.000000, 0.134283, 0.158990, 0.553000, 62.000000
1421970728.694507, 0.000000, 0.000000, 0.000000, 0.134283, 0.158990, 0.553000, 62.000000
1421970728.714516, 0.000000, 0.000000, 0.000000, 0.184525, 0.157148, 0.553000, 62.000000
1421970728.734501, 0.000000, 0.000000, 0.000000, 0.184525, 0.157148, 0.553000, 62.000000
1421970728.754514, 0.000000, 0.000000, 0.000000, 0.233520, 0.249995, 0.551000, 60.000000
1421970728.774508, 0.000000, 0.000000, 0.000000, 0.233520, 0.249995, 0.551000, 60.000000
1421970728.794518, 0.000000, 0.000000, 0.000000, 0.212448, 0.245041, 0.551000, 63.000000
1421970728.814504, 0.000000, 0.000000, 0.000000, 0.212448, 0.245041, 0.551000, 63.000000
1421970728.834508, 0.000000, 0.000000, 0.000000, 0.228962, 0.319442, 0.552000, 63.000000
1421970728.854500, 0.000000, 0.000000, 0.000000, 0.228962, 0.319442, 0.552000, 63.000000
1421970728.874518, 0.000000, 0.000000, 0.000000, 0.219240, 0.223137, 0.552000, 64.000000
1421970728.894500, 0.000000, 0.000000, 0.000000, 0.219240, 0.223137, 0.552000, 64.000000
1421970728.914514, 0.000000, 0.000000, 0.000000, 0.228129, 0.334154, 0.552000, 62.000000
1421970728.934505, 0.000000, 0.000000, 0.000000, 0.228129, 0.334154, 0.552000, 62.000000
1421970728.954507, 0.000000, 0.000000, 0.000000, 0.238479, 0.300741, 0.556000, 60.000000
1421970728.974507, 0.000000, 0.000000, 0.000000, 0.238479, 0.300741, 0.556000, 60.000000
1421970728.994514, 0.000000, 0.000000, 0.000000, 0.234973, 0.251578, 0.556000, 60.000000
1421970729.014505, 0.000000, 0.000000, 0.000000, 0.234973, 0.251578, 0.556000, 60.000000
1421970729.034515, 0.000000, 0.000000, 0.000000, 0.256000, 0.184925, 0.553000, 60.000000
1421970729.054503, 0.000000, 0.000000, 0.000000, 0.256000, 0.184925, 0.553000, 60.000000
1421970729.074518, 0.000000, 0.000000, 0.000000, 0.411785, 0.080816, 0.553000, 62.000000
1421970729.094510, 0.000000, 0.000000, 0.000000, 0.411785, 0.080816, 0.553000, 62.000000
1421970729.114515, 0.000000, 0.000000, 0.000000, 0.340042, 0.138858, 0.543000, 61.000000
1421970729.134503, 0.000000, 0.000000, 0.000000, 0.340042, 0.138858, 0.543000, 61.000000
1421970729.154508, 0.000000, 0.000000, 0.000000, 0.267511, 0.307579, 0.543000, 60.000000
1421970729.174512, 0.000000, 0.000000, 0.000000, 0.267511, 0.307579, 0.543000, 60.000000
1421970729.194519, 0.000000, 0.000000, 0.000000, 0.405896, 0.186418, 0.543000, 62.000000
1421970729.214510, 0.000000, 0.000000, 0.000000, 0.405896, 0.186418, 0.543000, 62.000000
1421970729.234514, 0.000000, 0.000000, 0.000000, 0.445410, 0.148682, 0.556000, 62.000000
1421970729.254503, 0.000000, 0.000000, 0.000000, 0.445410, 0.148682, 0.556000, 62.000000
1421970729.274511, 0.000000, 0.000000, 0.000000, 0.409482, 0.226625, 0.556000, 60.000000
1421970729.294511, 0.000000, 0.000000, 0.000000, 0.409482, 0.226625, 0.556000, 60.000000
1421970729.314512, 0.000000, 0.000000, 0.000000, 0.419515, 0.318694, 0.554000, 62.000000
1421970729.334503, 0.000000, 0.000000, 0.000000, 0.419515, 0.318694, 0.554000, 62.000000
1421970729.354509, 0.000000, 0.000000, 0.000000, 0.463421, 0.173405, 0.554000, 64.000000
1421970729.374522, 0.000000, 0.000000, 0.000000, 0.459400, 0.148145, 0.554000, 63.000000
1421970729.395993, 0.000000, 0.000000, 0.000000, 0.366366, 0.289919, 0.554000, 61.000000
1421970729.414504, 0.000000, 0.000000, 0.000000, 0.366366, 0.289919, 0.554000, 61.000000
1421970729.434973, 0.000000, 0.000000, 0.000000, 0.382328, 0.281107, 0.554000, 62.000000
1421970729.454511, 0.000000, 0.000000, 0.000000, 0.429471, 0.255822, 0.552000, 57.000000
1421970729.474499, 0.000000, 0.000000, 0.000000, 0.429471, 0.255822, 0.552000, 57.000000
1421970729.494512, 0.000000, 0.000000, 0.000000, 0.394319, 0.297878, 0.552000, 63.000000
1421970729.514503, 0.000000, 0.000000, 0.000000, 0.394319, 0.297878, 0.552000, 63.000000
1421970729.534506, 0.000000, 0.000000, 0.000000, 0.447925, 0.342298, 0.552000, 63.000000
1421970729.554509, 0.000000, 0.000000, 0.000000, 0.447925, 0.342298, 0.552000, 63.000000
1421970729.574517, 0.000000, 0.000000, 0.000000, 0.392464, 0.331139, 0.552000, 60.000000
1421970729.594512, 0.000000, 0.000000, 0.000000, 0.392464, 0.331139, 0.552000, 60.000000
1421970729.614524, 0.000000, 0.000000, 0.000000, 0.471630, 0.349509, 0.552000, 59.000000
1421970729.634503, 0.000000, 0.000000, 0.000000, 0.471630, 0.349509, 0.552000, 59.000000
1421970729.654511, 0.000000, 0.000000, 0.000000, 0.420885, 0.331174, 0.556000, 63.000000
1421970729.674506, 0.000000, 0.000000, 0.000000, 0.420885, 0.331174, 0.556000, 63.000000
1421970729.694515, 0.000000, 0.000000, 0.000000, 0.403863, 0.252480, 0.556000, 62.000000
1421970729.714504, 0.000000, 0.000000, 0.000000, 0.403863, 0.252480, 0.556000, 62.000000
1421970729.734511, 0.000000, 0.000000, 0.000000, 0.372620, 0.328670, 0.555000, 61.000000
1421970729.754501, 0.000000, 0.000000, 0.000000, 0.372620, 0.328670, 0.555000, 61.000000
1421970729.774512, 0.000000, 0.000000, 0.000000, 0.371225, 0.255742, 0.555000, 63.000000
1421970729.794511, 0.000000, 0.000000, 0.000000, 0.371225, 0.255742, 0.555000, 63.000000
1421970729.814514, 0.000000, 0.000000, 0.000000, 0.408991, 0.303877, 0.555000, 61.000000
1421970729.834502, 0.000000, 0.000000, 0.000000, 0.408991, 0.303877, 0.555000, 61.000000
1421970729.854507, 0.000000, 0.000000, 0.000000, 0.360892, 0.249383, 0.552000, 63.000000
1421970729.874511, 0.000000, 0.000000, 0.000000, 0.360892, 0.249383, 0.552000, 63.000000
1421970729.894508, 0.000000, 0.000000, 0.000000, 0.461909, 0.328899, 0.552000, 61.000000
1421970729.914504, 0.000000, 0.000000, 0.000000, 0.461909, 0.328899, 0.552000, 61.000000
1421970729.934506, 0.000000, 0.000000, 0.000000, 0.423304, 0.298300, 0.557000, 61.000000
1421970729.954499, 0.000000, 0.000000, 0.000000, 0.423304, 0.298300, 0.557000, 61.000000
1421970729.974510, 0.000000, 0.000000, 0.000000, 0.293149, 0.251280, 0.557000, 61.000000
1421970729.994505, 0.000000, 0.000000, 0.000000, 0.293149, 0.251280, 0.557000, 61.000000
1421970730.014509, 0.000000, 0.000000, 0.000000, 0.415008, 0.306856, 0.557000, 61.000000
1421970730.034501, 0.000000, 0.000000, 0.000000, 0.415008, 0.306856, 0.557000, 61.000000
1421970730.054506, 0.000000, 0.000000, 0.000000, 0.424864, 0.358482, 0.557000, 61.000000
1421970730.074507, 0.000000, 0.000000, 0.000000, 0.424864, 0.358482, 0.557000, 61.000000
1421970730.094519, 0.000000, 0.000000, 0.000000, 0.446138, 0.361943, 0.557000, 62.000000
1421970730.114512, 0.000000, 0.000000, 0.000000, 0.446138, 0.361943, 0.557000, 62.000000
1421970730.134514, 0.000000, 0.000000, 0.000000, 0.427601, 0.347244, 0.554000, 63.000000
1421970730.154512, 0.000000, 0.000000, 0.000000, 0.382494, 0.313549, 0.554000, 62.000000
1421970730.175301, 0.000000, 0.000000, 0.000000, 0.363450, 0.337044, 0.554000, 62.000000
1421970730.194512, 0.000000, 0.000000, 0.000000, 0.363450, 0.337044, 0.554000, 62.000000
1421970730.216443, 0.000000, 0.000000, 0.000000, 0.444223, 0.365065, 0.556000, 63.000000
1421970730.234507, 0.000000, 0.000000, 0.000000, 0.444223, 0.365065, 0.556000, 63.000000
1421970730.255199, 0.000000, 0.000000, 0.000000, 0.406354, 0.324312, 0.556000, 61.000000
1421970730.274507, 0.000000, 0.000000, 0.000000, 0.345554, 0.307177, 0.556000, 61.000000
1421970730.294506, 0.000000, 0.000000, 0.000000, 0.345554, 0.307177, 0.556000, 61.000000
1421970730.314513, 0.000000, 0.000000, 0.000000, 0.402137, 0.366779, 0.556000, 64.000000
1421970730.334503, 0.000000, 0.000000, 0.000000, 0.402137, 0.366779, 0.556000, 64.000000
1421970730.354506, 0.000000, 0.000000, 0.000000, 0.398755, 0.303351, 0.559000, 61.000000
1421970730.374507, 0.000000, 0.000000, 0.000000, 0.398755, 0.303351, 0.559000, 61.000000
1421970730.394515, 0.000000, 0.000000, 0.000000, 0.419356, 0.307600, 0.559000, 61.000000
1421970730.414505, 0.000000, 0.000000, 0.000000, 0.419356, 0.307600, 0.559000, 61.000000
1421970730.434508, 0.000000, 0.000000, 0.000000, 0.389227, 0.225631, 0.556000, 59.000000
1421970730.454501, 0.000000, 0.000000, 0.000000, 0.389227, 0.225631, 0.556000, 59.000000
1421970730.474510, 0.000000, 0.000000, 0.000000, 0.372436, 0.340342, 0.556000, 64.000000
1421970730.494508, 0.000000, 0.000000, 0.000000, 0.372436, 0.340342, 0.556000, 64.000000
1421970730.514512, 0.000000, 0.000000, 0.000000, 0.426028, 0.298842, 0.556000, 61.000000
1421970730.534499, 0.000000, 0.000000, 0.000000, 0.426028, 0.298842, 0.556000, 61.000000
1421970730.554503, 0.000000, 0.000000, 0.000000, 0.381450, 0.226375, 0.559000, 57.000000
1421970730.574521, 0.000000, 0.000000, 0.000000, 0.381450, 0.226375, 0.559000, 57.000000
1421970730.594525, 0.000000, 0.000000, 0.000000, 0.354148, 0.308701, 0.559000, 61.000000
1421970730.614514, 0.000000, 0.000000, 0.000000, 0.354148, 0.308701, 0.559000, 61.000000
1421970730.634515, 0.000000, 0.000000, 0.000000, 0.393292, 0.377167, 0.556000, 59.000000
1421970730.654510, 0.000000, 0.000000, 0.000000, 0.393292, 0.377167, 0.556000, 59.000000
1421970730.674512, 0.000000, 0.000000, 0.000000, 0.373027, 0.279964, 0.556000, 62.000000
1421970730.694507, 0.000000, 0.000000, 0.000000, 0.373027, 0.279964, 0.556000, 62.000000
1421970730.714512, 0.000000, 0.000000, 0.000000, 0.306927, 0.235747, 0.559000, 61.000000
1421970730.734503, 0.000000, 0.000000, 0.000000, 0.306927, 0.235747, 0.559000, 61.000000
1421970730.754514, 0.000000, 0.000000, 0.000000, 0.284286, 0.252842, 0.559000, 60.000000
1421970730.774507, 0.000000, 0.000000, 0.000000, 0.284286, 0.252842, 0.559000, 60.000000
1421970730.794515, 0.000000, 0.000000, 0.000000, 0.300908, 0.306658, 0.559000, 58.000000
1421970730.814515, 0.000000, 0.000000, 0.000000, 0.300908, 0.306658, 0.559000, 58.000000
1421970730.834510, 0.000000, 0.000000, 0.000000, 0.322534, 0.315160, 0.557000, 62.000000
1421970730.854503, 0.000000, 0.000000, 0.000000, 0.322534, 0.315160, 0.557000, 62.000000
1421970730.874509, 0.000000, 0.000000, 0.000000, 0.314914, 0.289008, 0.557000, 61.000000
1421970730.894507, 0.000000, 0.000000, 0.000000, 0.314914, 0.289008, 0.557000, 61.000000
1421970730.914513, 0.000000, 0.000000, 0.000000, 0.276527, 0.325605, 0.559000, 59.000000
1421970730.934505, 0.000000, 0.000000, 0.000000, 0.276527, 0.325605, 0.559000, 59.000000
1421970730.955640, 0.000000, 0.000000, 0.000000, 0.314610, 0.229561, 0.559000, 64.000000
1421970730.974508, 0.000000, 0.000000, 0.000000, 0.314610, 0.229561, 0.559000, 64.000000
1421970730.995816, 0.000000, 0.000000, 0.000000, 0.223965, 0.297901, 0.559000, 63.000000
1421970731.014509, 0.000000, 0.000000, 0.000000, 0.223965, 0.297901, 0.559000, 63.000000
1421970731.036921, 0.000000, 0.000000, 0.000000, 0.252987, 0.170949, 0.547000, 61.000000
1421970731.054508, 0.000000, 0.000000, 0.000000, 0.252987, 0.170949, 0.547000, 61.000000
1421970731.075389, 0.000000, 0.000000, 0.000000, 0.219752, 0.157512, 0.547000, 58.000000
1421970731.094523, 0.000000, 0.000000, 0.000000, 0.236084, 0.167811, 0.547000, 60.000000
