%Time, x, y, z, x_vel, y_vel, gd, quality
1421970088.436005, 0.000000, 0.000000, 0.000000, -0.044657, 0.029918, 0.557000, 64.000000
1421970088.456311, 0.000000, 0.000000, 0.000000, 0.021056, -0.026131, 0.567000, 63.000000
1421970088.475992, 0.000000, 0.000000, 0.000000, 0.021056, -0.026131, 0.567000, 63.000000
1421970088.496358, 0.000000, 0.000000, 0.000000, 0.031538, -0.029730, 0.567000, 61.000000
1421970088.515996, 0.000000, 0.000000, 0.000000, 0.064880, 0.097539, 0.567000, 63.000000
1421970088.535981, 0.000000, 0.000000, 0.000000, 0.064880, 0.097539, 0.567000, 63.000000
1421970088.555994, 0.000000, 0.000000, 0.000000, 0.086486, 0.129496, 0.567000, 64.000000
1421970088.575993, 0.000000, 0.000000, 0.000000, 0.086486, 0.129496, 0.567000, 64.000000
1421970088.595991, 0.000000, 0.000000, 0.000000, 0.121131, 0.184168, 0.562000, 63.000000
1421970088.615993, 0.000000, 0.000000, 0.000000, 0.121131, 0.184168, 0.562000, 63.000000
1421970088.636001, 0.000000, 0.000000, 0.000000, 0.163713, 0.172978, 0.562000, 61.000000
1421970088.655987, 0.000000, 0.000000, 0.000000, 0.163713, 0.172978, 0.562000, 61.000000
1421970088.675994, 0.000000, 0.000000, 0.000000, 0.171088, 0.160048, 0.552000, 50.000000
1421970088.695984, 0.000000, 0.000000, 0.000000, 0.171088, 0.160048, 0.552000, 50.000000
1421970088.715991, 0.000000, 0.000000, 0.000000, 0.176414, 0.173661, 0.552000, 48.000000
1421970088.735991, 0.000000, 0.000000, 0.000000, 0.176414, 0.173661, 0.552000, 48.000000
1421970088.755996, 0.000000, 0.000000, 0.000000, 0.169593, 0.159986, 0.553000, 43.000000
1421970088.775991, 0.000000, 0.000000, 0.000000, 0.169593, 0.159986, 0.553000, 43.000000
1421970088.795987, 0.000000, 0.000000, 0.000000, 0.194102, 0.199630, 0.553000, 55.000000
1421970088.815982, 0.000000, 0.000000, 0.000000, 0.194102, 0.199630, 0.553000, 55.000000
1421970088.835989, 0.000000, 0.000000, 0.000000, 0.192156, 0.164000, 0.553000, 63.000000
1421970088.855984, 0.000000, 0.000000, 0.000000, 0.192156, 0.164000, 0.553000, 63.000000
1421970088.875996, 0.000000, 0.000000, 0.000000, 0.229661, 0.187494, 0.557000, 62.000000
1421970088.895986, 0.000000, 0.000000, 0.000000, 0.229661, 0.187494, 0.557000, 62.000000
1421970088.915985, 0.000000, 0.000000, 0.000000, 0.254003, 0.285303, 0.557000, 60.000000
1421970088.935989, 0.000000, 0.000000, 0.000000, 0.254003, 0.285303, 0.557000, 60.000000
1421970088.955994, 0.000000, 0.000000, 0.000000, 0.220096, 0.287004, 0.557000, 62.000000
1421970088.975988, 0.000000, 0.000000, 0.000000, 0.220096, 0.287004, 0.557000, 62.000000
1421970088.995988, 0.000000, 0.000000, 0.000000, 0.168046, 0.169864, 0.557000, 60.000000
1421970089.015987, 0.000000, 0.000000, 0.000000, 0.168046, 0.169864, 0.557000, 60.000000
1421970089.035991, 0.000000, 0.000000, 0.000000, 0.195528, 0.183664, 0.557000, 61.000000
1421970089.055993, 0.000000, 0.000000, 0.000000, 0.195528, 0.183664, 0.557000, 61.000000
1421970089.075992, 0.000000, 0.000000, 0.000000, 0.152032, 0.165277, 0.567000, 62.000000
1421970089.095988, 0.000000, 0.000000, 0.000000, 0.152032, 0.165277, 0.567000, 62.000000
1421970089.115988, 0.000000, 0.000000, 0.000000, 0.108062, 0.146715, 0.567000, 62.000000
1421970089.135991, 0.000000, 0.000000, 0.000000, 0.108062, 0.146715, 0.567000, 62.000000
1421970089.155993, 0.000000, 0.000000, 0.000000, 0.142925, 0.153650, 0.557000, 63.000000
1421970089.175988, 0.000000, 0.000000, 0.000000, 0.142925, 0.153650, 0.557000, 63.000000
1421970089.195993, 0.000000, 0.000000, 0.000000, 0.230833, 0.177283, 0.557000, 64.000000
1421970089.215997, 0.000000, 0.000000, 0.000000, 0.195449, 0.205172, 0.557000, 61.000000
1421970089.235998, 0.000000, 0.000000, 0.000000, 0.199755, 0.348289, 0.557000, 63.000000
1421970089.255987, 0.000000, 0.000000, 0.000000, 0.199755, 0.348289, 0.557000, 63.000000
1421970089.276777, 0.000000, 0.000000, 0.000000, 0.198704, 0.184771, 0.562000, 63.000000
1421970089.295982, 0.000000, 0.000000, 0.000000, 0.198704, 0.184771, 0.562000, 63.000000
1421970089.316503, 0.000000, 0.000000, 0.000000, 0.199673, 0.193697, 0.562000, 63.000000
1421970089.335995, 0.000000, 0.000000, 0.000000, 0.186620, 0.264944, 0.562000, 59.000000
1421970089.355979, 0.000000, 0.000000, 0.000000, 0.186620, 0.264944, 0.562000, 59.000000
1421970089.375994, 0.000000, 0.000000, 0.000000, 0.212520, 0.185723, 0.561000, 61.000000
1421970089.395990, 0.000000, 0.000000, 0.000000, 0.212520, 0.185723, 0.561000, 61.000000
1421970089.415990, 0.000000, 0.000000, 0.000000, 0.193612, 0.286546, 0.561000, 63.000000
1421970089.435985, 0.000000, 0.000000, 0.000000, 0.193612, 0.286546, 0.561000, 63.000000
1421970089.455997, 0.000000, 0.000000, 0.000000, 0.214389, 0.320695, 0.562000, 63.000000
1421970089.475988, 0.000000, 0.000000, 0.000000, 0.214389, 0.320695, 0.562000, 63.000000
1421970089.495994, 0.000000, 0.000000, 0.000000, 0.234775, 0.361271, 0.562000, 48.000000
1421970089.515984, 0.000000, 0.000000, 0.000000, 0.234775, 0.361271, 0.562000, 48.000000
1421970089.535995, 0.000000, 0.000000, 0.000000, 0.205661, 0.365189, 0.562000, 58.000000
1421970089.556004, 0.000000, 0.000000, 0.000000, 0.205661, 0.365189, 0.562000, 58.000000
1421970089.575999, 0.000000, 0.000000, 0.000000, 0.200530, 0.351739, 0.557000, 60.000000
1421970089.595984, 0.000000, 0.000000, 0.000000, 0.200530, 0.351739, 0.557000, 60.000000
1421970089.615996, 0.000000, 0.000000, 0.000000, 0.194289, 0.381580, 0.557000, 60.000000
1421970089.635993, 0.000000, 0.000000, 0.000000, 0.194289, 0.381580, 0.557000, 60.000000
1421970089.656002, 0.000000, 0.000000, 0.000000, 0.179904, 0.305833, 0.568000, 60.000000
1421970089.675990, 0.000000, 0.000000, 0.000000, 0.179904, 0.305833, 0.568000, 60.000000
1421970089.696005, 0.000000, 0.000000, 0.000000, 0.165058, 0.353723, 0.568000, 61.000000
1421970089.715989, 0.000000, 0.000000, 0.000000, 0.165058, 0.353723, 0.568000, 61.000000
1421970089.735994, 0.000000, 0.000000, 0.000000, 0.196665, 0.339591, 0.568000, 63.000000
1421970089.755985, 0.000000, 0.000000, 0.000000, 0.196665, 0.339591, 0.568000, 63.000000
1421970089.775995, 0.000000, 0.000000, 0.000000, 0.186217, 0.305791, 0.561000, 62.000000
1421970089.795985, 0.000000, 0.000000, 0.000000, 0.186217, 0.305791, 0.561000, 62.000000
1421970089.815994, 0.000000, 0.000000, 0.000000, 0.144639, 0.312983, 0.561000, 62.000000
1421970089.835989, 0.000000, 0.000000, 0.000000, 0.144639, 0.312983, 0.561000, 62.000000
1421970089.855999, 0.000000, 0.000000, 0.000000, 0.123862, 0.326819, 0.562000, 59.000000
1421970089.875990, 0.000000, 0.000000, 0.000000, 0.123862, 0.326819, 0.562000, 59.000000
1421970089.895996, 0.000000, 0.000000, 0.000000, 0.148907, 0.365325, 0.562000, 58.000000
1421970089.915983, 0.000000, 0.000000, 0.000000, 0.148907, 0.365325, 0.562000, 58.000000
1421970089.935993, 0.000000, 0.000000, 0.000000, 0.128564, 0.374479, 0.562000, 63.000000
1421970089.955988, 0.000000, 0.000000, 0.000000, 0.128564, 0.374479, 0.562000, 63.000000
1421970089.975992, 0.000000, 0.000000, 0.000000, 0.120118, 0.334833, 0.566000, 63.000000
1421970089.995980, 0.000000, 0.000000, 0.000000, 0.120118, 0.334833, 0.566000, 63.000000
1421970090.015985, 0.000000, 0.000000, 0.000000, 0.120118, 0.334833, 0.566000, 63.000000
1421970090.036001, 0.000000, 0.000000, 0.000000, 0.111928, 0.222496, 0.566000, 63.000000
1421970090.056077, 0.000000, 0.000000, 0.000000, 0.084604, 0.162879, 0.568000, 63.000000
1421970090.075988, 0.000000, 0.000000, 0.000000, 0.084604, 0.162879, 0.568000, 63.000000
1421970090.097266, 0.000000, 0.000000, 0.000000, 0.071123, 0.167367, 0.568000, 63.000000
1421970090.115983, 0.000000, 0.000000, 0.000000, 0.071123, 0.167367, 0.568000, 63.000000
1421970090.136659, 0.000000, 0.000000, 0.000000, 0.063527, 0.175955, 0.568000, 63.000000
1421970090.156012, 0.000000, 0.000000, 0.000000, 0.022976, 0.048694, 0.568000, 63.000000
1421970090.175979, 0.000000, 0.000000, 0.000000, 0.022976, 0.048694, 0.568000, 63.000000
1421970090.195988, 0.000000, 0.000000, 0.000000, -0.019903, -0.012881, 0.566000, 64.000000
1421970090.215986, 0.000000, 0.000000, 0.000000, -0.019903, -0.012881, 0.566000, 64.000000
1421970090.235992, 0.000000, 0.000000, 0.000000, -0.054584, 0.025350, 0.566000, 62.000000
1421970090.255987, 0.000000, 0.000000, 0.000000, -0.054584, 0.025350, 0.566000, 62.000000
1421970090.275990, 0.000000, 0.000000, 0.000000, -0.072049, -0.157538, 0.560000, 64.000000
1421970090.295979, 0.000000, 0.000000, 0.000000, -0.072049, -0.157538, 0.560000, 64.000000
1421970090.315991, 0.000000, 0.000000, 0.000000, -0.069621, -0.161585, 0.560000, 61.000000
1421970090.335985, 0.000000, 0.000000, 0.000000, -0.069621, -0.161585, 0.560000, 61.000000
1421970090.355993, 0.000000, 0.000000, 0.000000, -0.102536, -0.190429, 0.562000, 62.000000
1421970090.375984, 0.000000, 0.000000, 0.000000, -0.102536, -0.190429, 0.562000, 62.000000
1421970090.395987, 0.000000, 0.000000, 0.000000, -0.093120, -0.230401, 0.562000, 64.000000
1421970090.415983, 0.000000, 0.000000, 0.000000, -0.093120, -0.230401, 0.562000, 64.000000
1421970090.435994, 0.000000, 0.000000, 0.000000, -0.127983, -0.343287, 0.562000, 61.000000
1421970090.455992, 0.000000, 0.000000, 0.000000, -0.127983, -0.343287, 0.562000, 61.000000
1421970090.475997, 0.000000, 0.000000, 0.000000, -0.134379, -0.355546, 0.560000, 62.000000
1421970090.495985, 0.000000, 0.000000, 0.000000, -0.134379, -0.355546, 0.560000, 62.000000
1421970090.515987, 0.000000, 0.000000, 0.000000, -0.173301, -0.352912, 0.560000, 63.000000
1421970090.535985, 0.000000, 0.000000, 0.000000, -0.173301, -0.352912, 0.560000, 63.000000
1421970090.556000, 0.000000, 0.000000, 0.000000, -0.162196, -0.373268, 0.562000, 64.000000
1421970090.575987, 0.000000, 0.000000, 0.000000, -0.162196, -0.373268, 0.562000, 64.000000
1421970090.595990, 0.000000, 0.000000, 0.000000, -0.176380, -0.298121, 0.562000, 62.000000
1421970090.615998, 0.000000, 0.000000, 0.000000, -0.176380, -0.298121, 0.562000, 62.000000
1421970090.636002, 0.000000, 0.000000, 0.000000, -0.185971, -0.337364, 0.562000, 62.000000
1421970090.655993, 0.000000, 0.000000, 0.000000, -0.185971, -0.337364, 0.562000, 62.000000
1421970090.675992, 0.000000, 0.000000, 0.000000, -0.185063, -0.307352, 0.563000, 62.000000
1421970090.695987, 0.000000, 0.000000, 0.000000, -0.185063, -0.307352, 0.563000, 62.000000
1421970090.715990, 0.000000, 0.000000, 0.000000, -0.163887, -0.333060, 0.563000, 61.000000
1421970090.735989, 0.000000, 0.000000, 0.000000, -0.163887, -0.333060, 0.563000, 61.000000
1421970090.755995, 0.000000, 0.000000, 0.000000, -0.218341, -0.341475, 0.563000, 64.000000
1421970090.775987, 0.000000, 0.000000, 0.000000, -0.218341, -0.341475, 0.563000, 64.000000
1421970090.795993, 0.000000, 0.000000, 0.000000, -0.188014, -0.293276, 0.563000, 64.000000
1421970090.815994, 0.000000, 0.000000, 0.000000, -0.240855, -0.306096, 0.563000, 63.000000
1421970090.835993, 0.000000, 0.000000, 0.000000, -0.244035, -0.322859, 0.563000, 62.000000
1421970090.855983, 0.000000, 0.000000, 0.000000, -0.244035, -0.322859, 0.563000, 62.000000
1421970090.877795, 0.000000, 0.000000, 0.000000, -0.240359, -0.332090, 0.562000, 62.000000
1421970090.895980, 0.000000, 0.000000, 0.000000, -0.240359, -0.332090, 0.562000, 62.000000
1421970090.917691, 0.000000, 0.000000, 0.000000, -0.244520, -0.340026, 0.562000, 55.000000
1421970090.935992, 0.000000, 0.000000, 0.000000, -0.244520, -0.340026, 0.562000, 55.000000
1421970090.955985, 0.000000, 0.000000, 0.000000, -0.244520, -0.340026, 0.562000, 55.000000
1421970090.976026, 0.000000, 0.000000, 0.000000, -0.301399, -0.400390, 0.561000, 50.000000
1421970090.995991, 0.000000, 0.000000, 0.000000, -0.301399, -0.400390, 0.561000, 50.000000
1421970091.016001, 0.000000, 0.000000, 0.000000, -0.144675, -0.247536, 0.561000, 57.000000
1421970091.035992, 0.000000, 0.000000, 0.000000, -0.144675, -0.247536, 0.561000, 57.000000
1421970091.056010, 0.000000, 0.000000, 0.000000, -0.278847, -0.356195, 0.561000, 62.000000
1421970091.075992, 0.000000, 0.000000, 0.000000, -0.278847, -0.356195, 0.561000, 62.000000
1421970091.096005, 0.000000, 0.000000, 0.000000, -0.274809, -0.318339, 0.562000, 64.000000
1421970091.115988, 0.000000, 0.000000, 0.000000, -0.274809, -0.318339, 0.562000, 64.000000
1421970091.136000, 0.000000, 0.000000, 0.000000, -0.245448, -0.314440, 0.562000, 61.000000
1421970091.155990, 0.000000, 0.000000, 0.000000, -0.245448, -0.314440, 0.562000, 61.000000
1421970091.175998, 0.000000, 0.000000, 0.000000, -0.247391, -0.289097, 0.562000, 62.000000
1421970091.195985, 0.000000, 0.000000, 0.000000, -0.247391, -0.289097, 0.562000, 62.000000
1421970091.215994, 0.000000, 0.000000, 0.000000, -0.250051, -0.340351, 0.562000, 64.000000
1421970091.235991, 0.000000, 0.000000, 0.000000, -0.250051, -0.340351, 0.562000, 64.000000
1421970091.256001, 0.000000, 0.000000, 0.000000, -0.240136, -0.350213, 0.557000, 63.000000
1421970091.275990, 0.000000, 0.000000, 0.000000, -0.240136, -0.350213, 0.557000, 63.000000
1421970091.295990, 0.000000, 0.000000, 0.000000, -0.216567, -0.330716, 0.557000, 64.000000
1421970091.315983, 0.000000, 0.000000, 0.000000, -0.216567, -0.330716, 0.557000, 64.000000
1421970091.335992, 0.000000, 0.000000, 0.000000, -0.212635, -0.247462, 0.557000, 55.000000
1421970091.355982, 0.000000, 0.000000, 0.000000, -0.212635, -0.247462, 0.557000, 55.000000
1421970091.375990, 0.000000, 0.000000, 0.000000, -0.211999, -0.265252, 0.566000, 45.000000
1421970091.395981, 0.000000, 0.000000, 0.000000, -0.211999, -0.265252, 0.566000, 45.000000
1421970091.415994, 0.000000, 0.000000, 0.000000, -0.193084, -0.199306, 0.566000, 42.000000
1421970091.435989, 0.000000, 0.000000, 0.000000, -0.193084, -0.199306, 0.566000, 42.000000
1421970091.456004, 0.000000, 0.000000, 0.000000, -0.180111, -0.278110, 0.557000, 50.000000
1421970091.475992, 0.000000, 0.000000, 0.000000, -0.180111, -0.278110, 0.557000, 50.000000
1421970091.495999, 0.000000, 0.000000, 0.000000, -0.170566, -0.250475, 0.557000, 63.000000
1421970091.515988, 0.000000, 0.000000, 0.000000, -0.170566, -0.250475, 0.557000, 63.000000
1421970091.535996, 0.000000, 0.000000, 0.000000, -0.178191, -0.297022, 0.557000, 64.000000
1421970091.555999, 0.000000, 0.000000, 0.000000, -0.178191, -0.297022, 0.557000, 64.000000
1421970091.577187, 0.000000, 0.000000, 0.000000, -0.150288, -0.142736, 0.560000, 64.000000
1421970091.595986, 0.000000, 0.000000, 0.000000, -0.150288, -0.142736, 0.560000, 64.000000
1421970091.615998, 0.000000, 0.000000, 0.000000, -0.160518, -0.175991, 0.560000, 62.000000
1421970091.635991, 0.000000, 0.000000, 0.000000, -0.160518, -0.175991, 0.560000, 62.000000
1421970091.656001, 0.000000, 0.000000, 0.000000, -0.152997, -0.153317, 0.562000, 62.000000
1421970091.675988, 0.000000, 0.000000, 0.000000, -0.152997, -0.153317, 0.562000, 62.000000
1421970091.697060, 0.000000, 0.000000, 0.000000, -0.105167, -0.153391, 0.562000, 64.000000
1421970091.715988, 0.000000, 0.000000, 0.000000, -0.105167, -0.153391, 0.562000, 64.000000
1421970091.736001, 0.000000, 0.000000, 0.000000, -0.090795, -0.170586, 0.562000, 61.000000
1421970091.755989, 0.000000, 0.000000, 0.000000, -0.090795, -0.170586, 0.562000, 61.000000
1421970091.775985, 0.000000, 0.000000, 0.000000, -0.090795, -0.170586, 0.562000, 61.000000
1421970091.796017, 0.000000, 0.000000, 0.000000, -0.050395, -0.002630, 0.557000, 63.000000
1421970091.815984, 0.000000, 0.000000, 0.000000, -0.050395, -0.002630, 0.557000, 63.000000
1421970091.835995, 0.000000, 0.000000, 0.000000, 0.003266, -0.003497, 0.557000, 63.000000
1421970091.855995, 0.000000, 0.000000, 0.000000, 0.003266, -0.003497, 0.557000, 63.000000
1421970091.876000, 0.000000, 0.000000, 0.000000, 0.051942, 0.125410, 0.567000, 64.000000
1421970091.895984, 0.000000, 0.000000, 0.000000, 0.051942, 0.125410, 0.567000, 64.000000
1421970091.915993, 0.000000, 0.000000, 0.000000, 0.086000, 0.201944, 0.567000, 62.000000
1421970091.936005, 0.000000, 0.000000, 0.000000, 0.086000, 0.201944, 0.567000, 62.000000
1421970091.956006, 0.000000, 0.000000, 0.000000, 0.103724, 0.156366, 0.567000, 62.000000
1421970091.975989, 0.000000, 0.000000, 0.000000, 0.103724, 0.156366, 0.567000, 62.000000
1421970091.995994, 0.000000, 0.000000, 0.000000, 0.125678, 0.144617, 0.553000, 61.000000
1421970092.015982, 0.000000, 0.000000, 0.000000, 0.125678, 0.144617, 0.553000, 61.000000
1421970092.036000, 0.000000, 0.000000, 0.000000, 0.157554, 0.237120, 0.553000, 62.000000
1421970092.056052, 0.000000, 0.000000, 0.000000, 0.157554, 0.237120, 0.553000, 62.000000
1421970092.076024, 0.000000, 0.000000, 0.000000, 0.198300, 0.299442, 0.553000, 61.000000
1421970092.095992, 0.000000, 0.000000, 0.000000, 0.198300, 0.299442, 0.553000, 61.000000
1421970092.115998, 0.000000, 0.000000, 0.000000, 0.225321, 0.329215, 0.553000, 62.000000
1421970092.135997, 0.000000, 0.000000, 0.000000, 0.225321, 0.329215, 0.553000, 62.000000
1421970092.155999, 0.000000, 0.000000, 0.000000, 0.197625, 0.287616, 0.553000, 51.000000
1421970092.175993, 0.000000, 0.000000, 0.000000, 0.197625, 0.287616, 0.553000, 51.000000
1421970092.195997, 0.000000, 0.000000, 0.000000, 0.216331, 0.192138, 0.553000, 46.000000
1421970092.215988, 0.000000, 0.000000, 0.000000, 0.216331, 0.192138, 0.553000, 46.000000
1421970092.235998, 0.000000, 0.000000, 0.000000, 0.256318, 0.308996, 0.553000, 38.000000
1421970092.255990, 0.000000, 0.000000, 0.000000, 0.256318, 0.308996, 0.553000, 38.000000
1421970092.275997, 0.000000, 0.000000, 0.000000, 0.245425, 0.328228, 0.553000, 57.000000
1421970092.295983, 0.000000, 0.000000, 0.000000, 0.245425, 0.328228, 0.553000, 57.000000
1421970092.315993, 0.000000, 0.000000, 0.000000, 0.234877, 0.331064, 0.553000, 62.000000
1421970092.335987, 0.000000, 0.000000, 0.000000, 0.234877, 0.331064, 0.553000, 62.000000
1421970092.355999, 0.000000, 0.000000, 0.000000, 0.262151, 0.346498, 0.557000, 63.000000
1421970092.376005, 0.000000, 0.000000, 0.000000, 0.262151, 0.346498, 0.557000, 63.000000
1421970092.396002, 0.000000, 0.000000, 0.000000, 0.242779, 0.331945, 0.557000, 63.000000
1421970092.415986, 0.000000, 0.000000, 0.000000, 0.242779, 0.331945, 0.557000, 63.000000
1421970092.435998, 0.000000, 0.000000, 0.000000, 0.231352, 0.309440, 0.557000, 61.000000
1421970092.455986, 0.000000, 0.000000, 0.000000, 0.231352, 0.309440, 0.557000, 61.000000
