%Time, x, y, z, x_vel, y_vel, gd, quality
1421973479.191726, 0.000000, 0.000000, 0.000000, 0.002581, -0.000761, 0.556000, 64.000000
1421973479.211717, 0.000000, 0.000000, 0.000000, 0.002581, -0.000761, 0.556000, 64.000000
1421973479.231725, 0.000000, 0.000000, 0.000000, 0.009032, 0.005273, 0.553000, 61.000000
1421973479.251711, 0.000000, 0.000000, 0.000000, 0.009032, 0.005273, 0.553000, 61.000000
1421973479.271732, 0.000000, 0.000000, 0.000000, 0.010801, 0.008124, 0.553000, 62.000000
1421973479.291720, 0.000000, 0.000000, 0.000000, 0.010801, 0.008124, 0.553000, 62.000000
1421973479.311720, 0.000000, 0.000000, 0.000000, -0.000667, -0.002103, 0.560000, 62.000000
1421973479.331719, 0.000000, 0.000000, 0.000000, -0.000667, -0.002103, 0.560000, 62.000000
1421973479.351720, 0.000000, 0.000000, 0.000000, -0.006441, 0.000173, 0.560000, 64.000000
1421973479.371730, 0.000000, 0.000000, 0.000000, -0.006441, 0.000173, 0.560000, 64.000000
1421973479.391724, 0.000000, 0.000000, 0.000000, -0.015093, -0.007818, 0.560000, 63.000000
1421973479.411716, 0.000000, 0.000000, 0.000000, -0.015093, -0.007818, 0.560000, 63.000000
1421973479.431728, 0.000000, 0.000000, 0.000000, -0.009144, 0.003265, 0.556000, 64.000000
1421973479.451717, 0.000000, 0.000000, 0.000000, -0.009144, 0.003265, 0.556000, 64.000000
1421973479.471729, 0.000000, 0.000000, 0.000000, -0.001799, -0.004089, 0.556000, 63.000000
1421973479.491718, 0.000000, 0.000000, 0.000000, -0.001799, -0.004089, 0.556000, 63.000000
1421973479.511717, 0.000000, 0.000000, 0.000000, -0.002422, 0.005193, 0.555000, 63.000000
1421973479.531722, 0.000000, 0.000000, 0.000000, -0.002422, 0.005193, 0.555000, 63.000000
1421973479.551721, 0.000000, 0.000000, 0.000000, 0.000672, 0.000228, 0.555000, 63.000000
1421973479.571723, 0.000000, 0.000000, 0.000000, 0.000672, 0.000228, 0.555000, 63.000000
1421973479.591724, 0.000000, 0.000000, 0.000000, -0.002048, 0.013878, 0.555000, 63.000000
1421973479.611719, 0.000000, 0.000000, 0.000000, -0.002048, 0.013878, 0.555000, 63.000000
1421973479.631724, 0.000000, 0.000000, 0.000000, -0.010988, -0.002994, 0.553000, 64.000000
1421973479.651711, 0.000000, 0.000000, 0.000000, -0.010988, -0.002994, 0.553000, 64.000000
1421973479.671730, 0.000000, 0.000000, 0.000000, 0.003205, 0.009393, 0.553000, 64.000000
1421973479.691721, 0.000000, 0.000000, 0.000000, 0.003205, 0.009393, 0.553000, 64.000000
1421973479.711721, 0.000000, 0.000000, 0.000000, 0.003164, 0.006516, 0.555000, 63.000000
1421973479.731720, 0.000000, 0.000000, 0.000000, 0.003164, 0.006516, 0.555000, 63.000000
1421973479.751725, 0.000000, 0.000000, 0.000000, 0.006591, 0.010042, 0.555000, 64.000000
1421973479.771736, 0.000000, 0.000000, 0.000000, -0.006590, -0.003235, 0.555000, 62.000000
1421973479.792319, 0.000000, 0.000000, 0.000000, 0.009086, -0.007565, 0.553000, 63.000000
1421973479.811716, 0.000000, 0.000000, 0.000000, 0.009086, -0.007565, 0.553000, 63.000000
1421973479.831711, 0.000000, 0.000000, 0.000000, 0.009086, -0.007565, 0.553000, 63.000000
1421973479.851724, 0.000000, 0.000000, 0.000000, 0.002955, 0.004679, 0.553000, 62.000000
1421973479.871729, 0.000000, 0.000000, 0.000000, 0.002955, 0.004679, 0.553000, 62.000000
1421973479.891731, 0.000000, 0.000000, 0.000000, 0.005962, 0.000678, 0.553000, 63.000000
1421973479.911717, 0.000000, 0.000000, 0.000000, 0.005962, 0.000678, 0.553000, 63.000000
1421973479.931726, 0.000000, 0.000000, 0.000000, 0.001703, 0.012274, 0.556000, 64.000000
1421973479.951713, 0.000000, 0.000000, 0.000000, 0.001703, 0.012274, 0.556000, 64.000000
1421973479.971730, 0.000000, 0.000000, 0.000000, 0.001062, -0.000391, 0.556000, 64.000000
1421973479.991714, 0.000000, 0.000000, 0.000000, 0.001062, -0.000391, 0.556000, 64.000000
1421973480.011720, 0.000000, 0.000000, 0.000000, 0.005344, 0.004500, 0.556000, 63.000000
1421973480.031718, 0.000000, 0.000000, 0.000000, 0.005344, 0.004500, 0.556000, 63.000000
1421973480.051726, 0.000000, 0.000000, 0.000000, 0.011829, 0.015942, 0.556000, 64.000000
1421973480.071726, 0.000000, 0.000000, 0.000000, 0.011829, 0.015942, 0.556000, 64.000000
1421973480.091732, 0.000000, 0.000000, 0.000000, -0.006088, -0.008118, 0.556000, 61.000000
1421973480.111741, 0.000000, 0.000000, 0.000000, -0.006088, -0.008118, 0.556000, 61.000000
1421973480.131742, 0.000000, 0.000000, 0.000000, -0.003106, -0.010593, 0.556000, 63.000000
1421973480.151734, 0.000000, 0.000000, 0.000000, -0.003106, -0.010593, 0.556000, 63.000000
1421973480.171732, 0.000000, 0.000000, 0.000000, 0.006980, 0.002066, 0.556000, 64.000000
1421973480.191726, 0.000000, 0.000000, 0.000000, 0.006980, 0.002066, 0.556000, 64.000000
1421973480.211728, 0.000000, 0.000000, 0.000000, -0.005070, -0.004702, 0.553000, 64.000000
1421973480.231729, 0.000000, 0.000000, 0.000000, -0.005070, -0.004702, 0.553000, 64.000000
1421973480.251725, 0.000000, 0.000000, 0.000000, -0.004809, -0.006284, 0.553000, 63.000000
1421973480.271716, 0.000000, 0.000000, 0.000000, -0.004809, -0.006284, 0.553000, 63.000000
1421973480.291732, 0.000000, 0.000000, 0.000000, -0.007878, 0.006161, 0.553000, 63.000000
1421973480.311716, 0.000000, 0.000000, 0.000000, -0.007878, 0.006161, 0.553000, 63.000000
1421973480.331724, 0.000000, 0.000000, 0.000000, 0.003313, 0.006612, 0.556000, 63.000000
1421973480.351714, 0.000000, 0.000000, 0.000000, 0.003313, 0.006612, 0.556000, 63.000000
1421973480.371729, 0.000000, 0.000000, 0.000000, 0.004230, 0.001477, 0.556000, 63.000000
1421973480.391724, 0.000000, 0.000000, 0.000000, 0.004230, 0.001477, 0.556000, 63.000000
1421973480.411724, 0.000000, 0.000000, 0.000000, 0.002778, -0.001824, 0.552000, 64.000000
1421973480.431724, 0.000000, 0.000000, 0.000000, 0.002778, -0.001824, 0.552000, 64.000000
1421973480.451724, 0.000000, 0.000000, 0.000000, -0.002695, -0.011183, 0.552000, 62.000000
1421973480.471717, 0.000000, 0.000000, 0.000000, -0.002695, -0.011183, 0.552000, 62.000000
1421973480.491720, 0.000000, 0.000000, 0.000000, -0.002204, -0.006198, 0.552000, 64.000000
1421973480.511715, 0.000000, 0.000000, 0.000000, -0.002204, -0.006198, 0.552000, 64.000000
1421973480.531729, 0.000000, 0.000000, 0.000000, 0.011706, -0.001149, 0.551000, 64.000000
1421973480.551726, 0.000000, 0.000000, 0.000000, 0.011706, -0.001149, 0.551000, 64.000000
1421973480.572383, 0.000000, 0.000000, 0.000000, -0.005965, -0.006619, 0.551000, 62.000000
1421973480.591720, 0.000000, 0.000000, 0.000000, -0.005965, -0.006619, 0.551000, 62.000000
1421973480.612949, 0.000000, 0.000000, 0.000000, 0.007333, -0.001128, 0.553000, 64.000000
1421973480.631724, 0.000000, 0.000000, 0.000000, 0.007333, -0.001128, 0.553000, 64.000000
1421973480.651705, 0.000000, 0.000000, 0.000000, 0.007333, -0.001128, 0.553000, 64.000000
1421973480.671723, 0.000000, 0.000000, 0.000000, 0.004664, 0.019155, 0.553000, 63.000000
1421973480.691721, 0.000000, 0.000000, 0.000000, 0.004664, 0.019155, 0.553000, 63.000000
1421973480.711730, 0.000000, 0.000000, 0.000000, -0.008419, -0.001241, 0.553000, 63.000000
1421973480.731731, 0.000000, 0.000000, 0.000000, -0.008419, -0.001241, 0.553000, 63.000000
1421973480.751723, 0.000000, 0.000000, 0.000000, 0.004549, 0.011136, 0.551000, 63.000000
1421973480.771715, 0.000000, 0.000000, 0.000000, 0.004549, 0.011136, 0.551000, 63.000000
1421973480.791725, 0.000000, 0.000000, 0.000000, 0.003628, 0.009362, 0.551000, 63.000000
1421973480.811711, 0.000000, 0.000000, 0.000000, 0.003628, 0.009362, 0.551000, 63.000000
1421973480.831728, 0.000000, 0.000000, 0.000000, -0.003101, -0.010806, 0.553000, 64.000000
1421973480.851715, 0.000000, 0.000000, 0.000000, -0.003101, -0.010806, 0.553000, 64.000000
1421973480.871754, 0.000000, 0.000000, 0.000000, 0.008092, 0.014279, 0.553000, 63.000000
1421973480.891833, 0.000000, 0.000000, 0.000000, 0.008092, 0.014279, 0.553000, 63.000000
1421973480.911777, 0.000000, 0.000000, 0.000000, 0.001313, -0.011986, 0.556000, 64.000000
1421973480.931727, 0.000000, 0.000000, 0.000000, 0.001313, -0.011986, 0.556000, 64.000000
1421973480.951727, 0.000000, 0.000000, 0.000000, 0.001106, -0.007173, 0.556000, 63.000000
1421973480.971718, 0.000000, 0.000000, 0.000000, 0.001106, -0.007173, 0.556000, 63.000000
1421973480.991727, 0.000000, 0.000000, 0.000000, 0.013859, 0.011783, 0.556000, 64.000000
1421973481.011717, 0.000000, 0.000000, 0.000000, 0.013859, 0.011783, 0.556000, 64.000000
1421973481.031728, 0.000000, 0.000000, 0.000000, 0.007223, 0.005912, 0.553000, 64.000000
1421973481.051720, 0.000000, 0.000000, 0.000000, 0.007223, 0.005912, 0.553000, 64.000000
1421973481.071760, 0.000000, 0.000000, 0.000000, -0.013536, -0.009412, 0.553000, 64.000000
1421973481.091771, 0.000000, 0.000000, 0.000000, -0.013536, -0.009412, 0.553000, 64.000000
1421973481.111751, 0.000000, 0.000000, 0.000000, 0.001142, 0.001533, 0.551000, 64.000000
1421973481.131755, 0.000000, 0.000000, 0.000000, 0.001142, 0.001533, 0.551000, 64.000000
1421973481.151732, 0.000000, 0.000000, 0.000000, -0.005023, -0.002056, 0.551000, 63.000000
1421973481.171717, 0.000000, 0.000000, 0.000000, -0.005023, -0.002056, 0.551000, 63.000000
1421973481.191733, 0.000000, 0.000000, 0.000000, -0.003168, -0.006679, 0.551000, 63.000000
1421973481.211716, 0.000000, 0.000000, 0.000000, -0.003168, -0.006679, 0.551000, 63.000000
1421973481.231726, 0.000000, 0.000000, 0.000000, -0.004068, 0.003802, 0.556000, 63.000000
1421973481.251718, 0.000000, 0.000000, 0.000000, -0.004068, 0.003802, 0.556000, 63.000000
1421973481.271723, 0.000000, 0.000000, 0.000000, 0.001582, 0.007260, 0.556000, 61.000000
1421973481.291726, 0.000000, 0.000000, 0.000000, 0.001582, 0.007260, 0.556000, 61.000000
1421973481.311727, 0.000000, 0.000000, 0.000000, -0.015591, 0.004847, 0.557000, 64.000000
1421973481.331722, 0.000000, 0.000000, 0.000000, -0.015591, 0.004847, 0.557000, 64.000000
1421973481.351727, 0.000000, 0.000000, 0.000000, 0.001821, -0.007740, 0.557000, 63.000000
1421973481.371737, 0.000000, 0.000000, 0.000000, 0.006717, -0.007209, 0.557000, 63.000000
1421973481.391890, 0.000000, 0.000000, 0.000000, -0.007328, -0.010136, 0.557000, 62.000000
1421973481.411715, 0.000000, 0.000000, 0.000000, -0.007328, -0.010136, 0.557000, 62.000000
1421973481.431856, 0.000000, 0.000000, 0.000000, 0.001211, 0.005239, 0.553000, 61.000000
1421973481.451722, 0.000000, 0.000000, 0.000000, 0.004589, 0.007439, 0.553000, 64.000000
1421973481.471706, 0.000000, 0.000000, 0.000000, 0.004589, 0.007439, 0.553000, 64.000000
1421973481.491724, 0.000000, 0.000000, 0.000000, 0.003221, 0.005334, 0.553000, 64.000000
1421973481.511716, 0.000000, 0.000000, 0.000000, 0.003221, 0.005334, 0.553000, 64.000000
1421973481.531728, 0.000000, 0.000000, 0.000000, -0.007484, -0.009344, 0.553000, 60.000000
1421973481.551718, 0.000000, 0.000000, 0.000000, -0.007484, -0.009344, 0.553000, 60.000000
1421973481.571724, 0.000000, 0.000000, 0.000000, 0.007180, 0.002568, 0.551000, 64.000000
1421973481.591721, 0.000000, 0.000000, 0.000000, 0.007180, 0.002568, 0.551000, 64.000000
1421973481.611724, 0.000000, 0.000000, 0.000000, -0.000503, -0.006022, 0.553000, 64.000000
1421973481.631724, 0.000000, 0.000000, 0.000000, -0.000503, -0.006022, 0.553000, 64.000000
1421973481.651726, 0.000000, 0.000000, 0.000000, -0.004329, -0.010604, 0.553000, 63.000000
1421973481.671716, 0.000000, 0.000000, 0.000000, -0.004329, -0.010604, 0.553000, 63.000000
1421973481.691725, 0.000000, 0.000000, 0.000000, -0.003830, 0.011472, 0.553000, 62.000000
1421973481.711715, 0.000000, 0.000000, 0.000000, -0.003830, 0.011472, 0.553000, 62.000000
1421973481.731725, 0.000000, 0.000000, 0.000000, -0.002404, -0.002613, 0.556000, 64.000000
1421973481.751721, 0.000000, 0.000000, 0.000000, -0.002404, -0.002613, 0.556000, 64.000000
1421973481.771728, 0.000000, 0.000000, 0.000000, -0.001313, -0.017498, 0.556000, 62.000000
1421973481.791721, 0.000000, 0.000000, 0.000000, -0.001313, -0.017498, 0.556000, 62.000000
1421973481.811736, 0.000000, 0.000000, 0.000000, 0.006860, 0.003515, 0.553000, 64.000000
1421973481.831726, 0.000000, 0.000000, 0.000000, 0.006860, 0.003515, 0.553000, 64.000000
1421973481.851731, 0.000000, 0.000000, 0.000000, 0.007419, -0.006242, 0.553000, 64.000000
1421973481.871725, 0.000000, 0.000000, 0.000000, 0.007419, -0.006242, 0.553000, 64.000000
1421973481.891729, 0.000000, 0.000000, 0.000000, -0.006626, 0.011895, 0.553000, 63.000000
1421973481.911717, 0.000000, 0.000000, 0.000000, -0.006626, 0.011895, 0.553000, 63.000000
1421973481.931729, 0.000000, 0.000000, 0.000000, 0.007086, 0.012150, 0.548000, 64.000000
1421973481.951721, 0.000000, 0.000000, 0.000000, 0.007086, 0.012150, 0.548000, 64.000000
1421973481.971731, 0.000000, 0.000000, 0.000000, 0.003871, 0.008211, 0.548000, 64.000000
1421973481.991724, 0.000000, 0.000000, 0.000000, 0.003871, 0.008211, 0.548000, 64.000000
1421973482.011724, 0.000000, 0.000000, 0.000000, 0.003920, 0.005153, 0.553000, 63.000000
1421973482.031721, 0.000000, 0.000000, 0.000000, 0.003920, 0.005153, 0.553000, 63.000000
1421973482.051725, 0.000000, 0.000000, 0.000000, -0.005264, -0.015861, 0.553000, 62.000000
1421973482.071720, 0.000000, 0.000000, 0.000000, -0.005264, -0.015861, 0.553000, 62.000000
1421973482.091728, 0.000000, 0.000000, 0.000000, 0.003165, 0.003182, 0.551000, 64.000000
1421973482.111717, 0.000000, 0.000000, 0.000000, 0.003165, 0.003182, 0.551000, 64.000000
1421973482.131755, 0.000000, 0.000000, 0.000000, -0.000051, 0.015589, 0.551000, 64.000000
1421973482.151757, 0.000000, 0.000000, 0.000000, -0.000051, 0.015589, 0.551000, 64.000000
1421973482.171722, 0.000000, 0.000000, 0.000000, 0.003047, 0.016885, 0.551000, 64.000000
1421973482.191722, 0.000000, 0.000000, 0.000000, 0.003047, 0.016885, 0.551000, 64.000000
1421973482.212900, 0.000000, 0.000000, 0.000000, 0.003157, -0.002159, 0.556000, 63.000000
1421973482.231719, 0.000000, 0.000000, 0.000000, 0.003157, -0.002159, 0.556000, 63.000000
1421973482.252010, 0.000000, 0.000000, 0.000000, -0.006522, 0.000341, 0.556000, 61.000000
1421973482.271722, 0.000000, 0.000000, 0.000000, 0.006125, 0.010277, 0.556000, 61.000000
1421973482.291717, 0.000000, 0.000000, 0.000000, 0.006125, 0.010277, 0.556000, 61.000000
1421973482.311729, 0.000000, 0.000000, 0.000000, 0.005632, -0.008098, 0.556000, 64.000000
1421973482.331721, 0.000000, 0.000000, 0.000000, 0.005632, -0.008098, 0.556000, 64.000000
1421973482.351722, 0.000000, 0.000000, 0.000000, 0.006679, 0.003340, 0.556000, 63.000000
1421973482.371719, 0.000000, 0.000000, 0.000000, 0.006679, 0.003340, 0.556000, 63.000000
1421973482.391732, 0.000000, 0.000000, 0.000000, -0.001999, -0.012471, 0.556000, 64.000000
1421973482.411714, 0.000000, 0.000000, 0.000000, -0.001999, -0.012471, 0.556000, 64.000000
1421973482.431725, 0.000000, 0.000000, 0.000000, 0.004509, 0.011927, 0.556000, 63.000000
1421973482.451718, 0.000000, 0.000000, 0.000000, 0.004509, 0.011927, 0.556000, 63.000000
1421973482.471726, 0.000000, 0.000000, 0.000000, 0.000310, 0.009608, 0.556000, 62.000000
1421973482.491721, 0.000000, 0.000000, 0.000000, 0.000310, 0.009608, 0.556000, 62.000000
1421973482.511725, 0.000000, 0.000000, 0.000000, -0.006073, -0.001284, 0.556000, 63.000000
1421973482.531729, 0.000000, 0.000000, 0.000000, -0.006073, -0.001284, 0.556000, 63.000000
1421973482.551726, 0.000000, 0.000000, 0.000000, 0.004607, 0.011301, 0.556000, 63.000000
1421973482.571714, 0.000000, 0.000000, 0.000000, 0.004607, 0.011301, 0.556000, 63.000000
1421973482.591727, 0.000000, 0.000000, 0.000000, -0.008840, 0.006665, 0.556000, 64.000000
1421973482.611710, 0.000000, 0.000000, 0.000000, -0.008840, 0.006665, 0.556000, 64.000000
1421973482.631728, 0.000000, 0.000000, 0.000000, 0.005935, 0.000438, 0.553000, 64.000000
1421973482.651715, 0.000000, 0.000000, 0.000000, 0.005935, 0.000438, 0.553000, 64.000000
1421973482.671722, 0.000000, 0.000000, 0.000000, 0.000573, -0.001905, 0.553000, 61.000000
1421973482.691727, 0.000000, 0.000000, 0.000000, 0.000573, -0.001905, 0.553000, 61.000000
1421973482.711723, 0.000000, 0.000000, 0.000000, -0.012616, -0.015631, 0.551000, 63.000000
1421973482.731718, 0.000000, 0.000000, 0.000000, -0.012616, -0.015631, 0.551000, 63.000000
1421973482.751719, 0.000000, 0.000000, 0.000000, 0.005386, -0.006992, 0.551000, 64.000000
1421973482.771715, 0.000000, 0.000000, 0.000000, 0.005386, -0.006992, 0.551000, 64.000000
1421973482.791730, 0.000000, 0.000000, 0.000000, 0.005292, -0.000347, 0.551000, 64.000000
1421973482.811721, 0.000000, 0.000000, 0.000000, 0.005292, -0.000347, 0.551000, 64.000000
1421973482.831725, 0.000000, 0.000000, 0.000000, -0.003521, -0.007675, 0.553000, 63.000000
1421973482.851715, 0.000000, 0.000000, 0.000000, -0.003521, -0.007675, 0.553000, 63.000000
1421973482.871726, 0.000000, 0.000000, 0.000000, -0.001989, 0.001249, 0.553000, 63.000000
1421973482.891724, 0.000000, 0.000000, 0.000000, -0.001989, 0.001249, 0.553000, 63.000000
1421973482.911727, 0.000000, 0.000000, 0.000000, 0.001386, 0.004761, 0.551000, 64.000000
1421973482.931726, 0.000000, 0.000000, 0.000000, 0.001386, 0.004761, 0.551000, 64.000000
1421973482.951757, 0.000000, 0.000000, 0.000000, -0.003871, -0.010163, 0.551000, 64.000000
1421973482.971793, 0.000000, 0.000000, 0.000000, -0.005791, 0.012627, 0.551000, 64.000000
1421973482.992407, 0.000000, 0.000000, 0.000000, -0.000314, -0.007573, 0.553000, 64.000000
1421973483.011716, 0.000000, 0.000000, 0.000000, -0.000314, -0.007573, 0.553000, 64.000000
1421973483.033518, 0.000000, 0.000000, 0.000000, -0.007701, 0.000882, 0.553000, 63.000000
1421973483.051716, 0.000000, 0.000000, 0.000000, -0.007701, 0.000882, 0.553000, 63.000000
1421973483.073065, 0.000000, 0.000000, 0.000000, 0.000817, 0.002219, 0.553000, 63.000000
1421973483.091732, 0.000000, 0.000000, 0.000000, 0.002025, 0.000585, 0.553000, 63.000000
1421973483.111713, 0.000000, 0.000000, 0.000000, 0.002025, 0.000585, 0.553000, 63.000000
1421973483.131733, 0.000000, 0.000000, 0.000000, -0.003455, -0.002063, 0.555000, 63.000000
1421973483.151717, 0.000000, 0.000000, 0.000000, -0.003455, -0.002063, 0.555000, 63.000000
1421973483.171722, 0.000000, 0.000000, 0.000000, -0.006939, -0.000867, 0.555000, 63.000000
1421973483.191720, 0.000000, 0.000000, 0.000000, -0.006939, -0.000867, 0.555000, 63.000000
1421973483.211727, 0.000000, 0.000000, 0.000000, -0.004605, -0.016029, 0.553000, 60.000000
1421973483.231724, 0.000000, 0.000000, 0.000000, -0.004605, -0.016029, 0.553000, 60.000000
1421973483.251722, 0.000000, 0.000000, 0.000000, -0.002285, -0.008372, 0.553000, 64.000000
1421973483.271711, 0.000000, 0.000000, 0.000000, -0.002285, -0.008372, 0.553000, 64.000000
1421973483.291726, 0.000000, 0.000000, 0.000000, -0.000031, 0.007914, 0.553000, 63.000000
1421973483.311716, 0.000000, 0.000000, 0.000000, -0.000031, 0.007914, 0.553000, 63.000000
1421973483.331740, 0.000000, 0.000000, 0.000000, 0.004136, 0.004178, 0.560000, 63.000000
1421973483.351718, 0.000000, 0.000000, 0.000000, 0.004136, 0.004178, 0.560000, 63.000000
1421973483.371727, 0.000000, 0.000000, 0.000000, 0.000551, 0.005102, 0.560000, 64.000000
1421973483.391725, 0.000000, 0.000000, 0.000000, 0.000551, 0.005102, 0.560000, 64.000000
1421973483.411726, 0.000000, 0.000000, 0.000000, 0.004272, 0.009213, 0.553000, 64.000000
1421973483.431729, 0.000000, 0.000000, 0.000000, 0.004272, 0.009213, 0.553000, 64.000000
1421973483.451729, 0.000000, 0.000000, 0.000000, -0.009184, -0.009152, 0.553000, 64.000000
1421973483.471715, 0.000000, 0.000000, 0.000000, -0.009184, -0.009152, 0.553000, 64.000000
1421973483.491736, 0.000000, 0.000000, 0.000000, -0.007078, -0.013500, 0.553000, 64.000000
1421973483.511721, 0.000000, 0.000000, 0.000000, -0.007078, -0.013500, 0.553000, 64.000000
1421973483.531728, 0.000000, 0.000000, 0.000000, 0.001282, 0.009565, 0.556000, 62.000000
1421973483.551719, 0.000000, 0.000000, 0.000000, 0.001282, 0.009565, 0.556000, 62.000000
1421973483.571727, 0.000000, 0.000000, 0.000000, -0.004729, -0.006807, 0.556000, 63.000000
1421973483.591935, 0.000000, 0.000000, 0.000000, -0.004729, -0.006807, 0.556000, 63.000000
1421973483.611729, 0.000000, 0.000000, 0.000000, -0.004315, 0.005322, 0.548000, 64.000000
1421973483.631729, 0.000000, 0.000000, 0.000000, -0.004315, 0.005322, 0.548000, 64.000000
1421973483.651725, 0.000000, 0.000000, 0.000000, -0.002000, 0.000664, 0.548000, 64.000000
1421973483.671717, 0.000000, 0.000000, 0.000000, -0.002000, 0.000664, 0.548000, 64.000000
1421973483.691725, 0.000000, 0.000000, 0.000000, 0.008952, -0.004136, 0.548000, 61.000000
1421973483.711717, 0.000000, 0.000000, 0.000000, 0.008952, -0.004136, 0.548000, 61.000000
1421973483.731765, 0.000000, 0.000000, 0.000000, -0.006384, -0.011740, 0.556000, 63.000000
1421973483.751740, 0.000000, 0.000000, 0.000000, -0.006384, -0.011740, 0.556000, 63.000000
1421973483.771725, 0.000000, 0.000000, 0.000000, -0.000590, 0.006858, 0.556000, 62.000000
1421973483.791726, 0.000000, 0.000000, 0.000000, -0.000590, 0.006858, 0.556000, 62.000000
1421973483.812062, 0.000000, 0.000000, 0.000000, -0.000668, -0.003617, 0.555000, 64.000000
1421973483.831727, 0.000000, 0.000000, 0.000000, -0.000668, -0.003617, 0.555000, 64.000000
1421973483.854119, 0.000000, 0.000000, 0.000000, -0.003488, -0.005102, 0.555000, 64.000000
