%Time, x, y, z, x_vel, y_vel, gd, quality
1421972500.952986, 0.000000, 0.000000, 0.000000, -0.026575, -0.538997, 0.550000, 59.000000
1421972500.973005, 0.000000, 0.000000, 0.000000, 0.051532, -0.453467, 0.550000, 60.000000
1421972500.992971, 0.000000, 0.000000, 0.000000, 0.051532, -0.453467, 0.550000, 60.000000
1421972501.013036, 0.000000, 0.000000, 0.000000, -0.006291, -0.443749, 0.544000, 63.000000
1421972501.033020, 0.000000, 0.000000, 0.000000, -0.006291, -0.443749, 0.544000, 63.000000
1421972501.052974, 0.000000, 0.000000, 0.000000, 0.029161, -0.493938, 0.544000, 59.000000
1421972501.072971, 0.000000, 0.000000, 0.000000, 0.029161, -0.493938, 0.544000, 59.000000
1421972501.092982, 0.000000, 0.000000, 0.000000, 0.023308, -0.478356, 0.544000, 61.000000
1421972501.112967, 0.000000, 0.000000, 0.000000, 0.023308, -0.478356, 0.544000, 61.000000
1421972501.132974, 0.000000, 0.000000, 0.000000, 0.035227, -0.433237, 0.549000, 57.000000
1421972501.152966, 0.000000, 0.000000, 0.000000, 0.035227, -0.433237, 0.549000, 57.000000
1421972501.172988, 0.000000, 0.000000, 0.000000, 0.014836, -0.466467, 0.549000, 60.000000
1421972501.192978, 0.000000, 0.000000, 0.000000, 0.014836, -0.466467, 0.549000, 60.000000
1421972501.212978, 0.000000, 0.000000, 0.000000, 0.004153, -0.473972, 0.554000, 64.000000
1421972501.232968, 0.000000, 0.000000, 0.000000, 0.004153, -0.473972, 0.554000, 64.000000
1421972501.252972, 0.000000, 0.000000, 0.000000, 0.022732, -0.476187, 0.554000, 60.000000
1421972501.272978, 0.000000, 0.000000, 0.000000, 0.022732, -0.476187, 0.554000, 60.000000
1421972501.292988, 0.000000, 0.000000, 0.000000, 0.022124, -0.443801, 0.556000, 56.000000
1421972501.312966, 0.000000, 0.000000, 0.000000, 0.022124, -0.443801, 0.556000, 56.000000
1421972501.332972, 0.000000, 0.000000, 0.000000, -0.003023, -0.351408, 0.556000, 59.000000
1421972501.352967, 0.000000, 0.000000, 0.000000, -0.003023, -0.351408, 0.556000, 59.000000
1421972501.372986, 0.000000, 0.000000, 0.000000, -0.014888, -0.400889, 0.556000, 58.000000
1421972501.392968, 0.000000, 0.000000, 0.000000, -0.014888, -0.400889, 0.556000, 58.000000
1421972501.412975, 0.000000, 0.000000, 0.000000, -0.007835, -0.342476, 0.555000, 59.000000
1421972501.432966, 0.000000, 0.000000, 0.000000, -0.007835, -0.342476, 0.555000, 59.000000
1421972501.452978, 0.000000, 0.000000, 0.000000, -0.003207, -0.325768, 0.555000, 61.000000
1421972501.472974, 0.000000, 0.000000, 0.000000, -0.003207, -0.325768, 0.555000, 61.000000
1421972501.493087, 0.000000, 0.000000, 0.000000, -0.061870, -0.308557, 0.557000, 61.000000
1421972501.513078, 0.000000, 0.000000, 0.000000, -0.061870, -0.308557, 0.557000, 61.000000
1421972501.533008, 0.000000, 0.000000, 0.000000, -0.052718, -0.310703, 0.557000, 64.000000
1421972501.552981, 0.000000, 0.000000, 0.000000, -0.052718, -0.310703, 0.557000, 64.000000
1421972501.572983, 0.000000, 0.000000, 0.000000, -0.066998, -0.317274, 0.557000, 61.000000
1421972501.592973, 0.000000, 0.000000, 0.000000, -0.066998, -0.317274, 0.557000, 61.000000
1421972501.612986, 0.000000, 0.000000, 0.000000, -0.062488, -0.277950, 0.559000, 62.000000
1421972501.632983, 0.000000, 0.000000, 0.000000, -0.082715, -0.297609, 0.559000, 59.000000
1421972501.654173, 0.000000, 0.000000, 0.000000, -0.093963, -0.261967, 0.559000, 64.000000
1421972501.672971, 0.000000, 0.000000, 0.000000, -0.093963, -0.261967, 0.559000, 64.000000
1421972501.693612, 0.000000, 0.000000, 0.000000, -0.080666, -0.177119, 0.559000, 63.000000
1421972501.712965, 0.000000, 0.000000, 0.000000, -0.110395, -0.147907, 0.557000, 63.000000
1421972501.732961, 0.000000, 0.000000, 0.000000, -0.110395, -0.147907, 0.557000, 63.000000
1421972501.752976, 0.000000, 0.000000, 0.000000, -0.146034, -0.159947, 0.557000, 63.000000
1421972501.772967, 0.000000, 0.000000, 0.000000, -0.146034, -0.159947, 0.557000, 63.000000
1421972501.792978, 0.000000, 0.000000, 0.000000, -0.177789, -0.167793, 0.557000, 64.000000
1421972501.812970, 0.000000, 0.000000, 0.000000, -0.177789, -0.167793, 0.557000, 64.000000
1421972501.832983, 0.000000, 0.000000, 0.000000, -0.215490, -0.148480, 0.550000, 63.000000
1421972501.852973, 0.000000, 0.000000, 0.000000, -0.215490, -0.148480, 0.550000, 63.000000
1421972501.872980, 0.000000, 0.000000, 0.000000, -0.226875, -0.043590, 0.550000, 62.000000
1421972501.892965, 0.000000, 0.000000, 0.000000, -0.226875, -0.043590, 0.550000, 62.000000
1421972501.912974, 0.000000, 0.000000, 0.000000, -0.280228, -0.169530, 0.557000, 63.000000
1421972501.932966, 0.000000, 0.000000, 0.000000, -0.280228, -0.169530, 0.557000, 63.000000
1421972501.952979, 0.000000, 0.000000, 0.000000, -0.343908, -0.162004, 0.557000, 62.000000
1421972501.972972, 0.000000, 0.000000, 0.000000, -0.343908, -0.162004, 0.557000, 62.000000
1421972501.992975, 0.000000, 0.000000, 0.000000, -0.366863, -0.182679, 0.550000, 64.000000
1421972502.012963, 0.000000, 0.000000, 0.000000, -0.366863, -0.182679, 0.550000, 64.000000
1421972502.032971, 0.000000, 0.000000, 0.000000, -0.385713, -0.159341, 0.550000, 63.000000
1421972502.052961, 0.000000, 0.000000, 0.000000, -0.385713, -0.159341, 0.550000, 63.000000
1421972502.072980, 0.000000, 0.000000, 0.000000, -0.392063, -0.066874, 0.550000, 60.000000
1421972502.092974, 0.000000, 0.000000, 0.000000, -0.392063, -0.066874, 0.550000, 60.000000
1421972502.112985, 0.000000, 0.000000, 0.000000, -0.411336, -0.105099, 0.560000, 63.000000
1421972502.132969, 0.000000, 0.000000, 0.000000, -0.411336, -0.105099, 0.560000, 63.000000
1421972502.152974, 0.000000, 0.000000, 0.000000, -0.499251, 0.008781, 0.560000, 57.000000
1421972502.172967, 0.000000, 0.000000, 0.000000, -0.499251, 0.008781, 0.560000, 57.000000
1421972502.192976, 0.000000, 0.000000, 0.000000, -0.530436, -0.055911, 0.545000, 64.000000
1421972502.212960, 0.000000, 0.000000, 0.000000, -0.530436, -0.055911, 0.545000, 64.000000
1421972502.232972, 0.000000, 0.000000, 0.000000, -0.516964, -0.025876, 0.545000, 63.000000
1421972502.252969, 0.000000, 0.000000, 0.000000, -0.516964, -0.025876, 0.545000, 63.000000
1421972502.273323, 0.000000, 0.000000, 0.000000, -0.455911, -0.001731, 0.545000, 58.000000
1421972502.292964, 0.000000, 0.000000, 0.000000, -0.455911, -0.001731, 0.545000, 58.000000
1421972502.312971, 0.000000, 0.000000, 0.000000, -0.595080, 0.015225, 0.562000, 59.000000
1421972502.332963, 0.000000, 0.000000, 0.000000, -0.595080, 0.015225, 0.562000, 59.000000
1421972502.352976, 0.000000, 0.000000, 0.000000, -0.468292, -0.026431, 0.562000, 45.000000
1421972502.372969, 0.000000, 0.000000, 0.000000, -0.468292, -0.026431, 0.562000, 45.000000
1421972502.393023, 0.000000, 0.000000, 0.000000, -0.583241, -0.011220, 0.554000, 49.000000
1421972502.412970, 0.000000, 0.000000, 0.000000, -0.583241, -0.011220, 0.554000, 49.000000
1421972502.433583, 0.000000, 0.000000, 0.000000, -0.553378, -0.001152, 0.554000, 54.000000
1421972502.452969, 0.000000, 0.000000, 0.000000, -0.553378, -0.001152, 0.554000, 54.000000
1421972502.474669, 0.000000, 0.000000, 0.000000, -0.499128, 0.037221, 0.554000, 57.000000
1421972502.492965, 0.000000, 0.000000, 0.000000, -0.499128, 0.037221, 0.554000, 57.000000
1421972502.513709, 0.000000, 0.000000, 0.000000, -0.581499, -0.026681, 0.555000, 53.000000
1421972502.532987, 0.000000, 0.000000, 0.000000, -0.515728, -0.044037, 0.555000, 54.000000
1421972502.552960, 0.000000, 0.000000, 0.000000, -0.515728, -0.044037, 0.555000, 54.000000
1421972502.572980, 0.000000, 0.000000, 0.000000, -0.636328, 0.009923, 0.555000, 54.000000
1421972502.592967, 0.000000, 0.000000, 0.000000, -0.636328, 0.009923, 0.555000, 54.000000
1421972502.612971, 0.000000, 0.000000, 0.000000, -0.613551, -0.010788, 0.540000, 60.000000
1421972502.632968, 0.000000, 0.000000, 0.000000, -0.613551, -0.010788, 0.540000, 60.000000
1421972502.652977, 0.000000, 0.000000, 0.000000, -0.616553, -0.023802, 0.540000, 60.000000
1421972502.672974, 0.000000, 0.000000, 0.000000, -0.616553, -0.023802, 0.540000, 60.000000
1421972502.692977, 0.000000, 0.000000, 0.000000, -0.640148, -0.007401, 0.540000, 57.000000
1421972502.712964, 0.000000, 0.000000, 0.000000, -0.640148, -0.007401, 0.540000, 57.000000
1421972502.732971, 0.000000, 0.000000, 0.000000, -0.702552, -0.003784, 0.549000, 58.000000
1421972502.752964, 0.000000, 0.000000, 0.000000, -0.702552, -0.003784, 0.549000, 58.000000
1421972502.772978, 0.000000, 0.000000, 0.000000, -0.626237, 0.001895, 0.549000, 63.000000
1421972502.792964, 0.000000, 0.000000, 0.000000, -0.626237, 0.001895, 0.549000, 63.000000
1421972502.812970, 0.000000, 0.000000, 0.000000, -0.638633, -0.000508, 0.550000, 60.000000
1421972502.832964, 0.000000, 0.000000, 0.000000, -0.638633, -0.000508, 0.550000, 60.000000
1421972502.852973, 0.000000, 0.000000, 0.000000, -0.591337, 0.021566, 0.550000, 63.000000
1421972502.872969, 0.000000, 0.000000, 0.000000, -0.591337, 0.021566, 0.550000, 63.000000
1421972502.892975, 0.000000, 0.000000, 0.000000, -0.606436, -0.010393, 0.554000, 61.000000
1421972502.912968, 0.000000, 0.000000, 0.000000, -0.606436, -0.010393, 0.554000, 61.000000
1421972502.932970, 0.000000, 0.000000, 0.000000, -0.675549, -0.015299, 0.554000, 63.000000
1421972502.952964, 0.000000, 0.000000, 0.000000, -0.675549, -0.015299, 0.554000, 63.000000
1421972502.972977, 0.000000, 0.000000, 0.000000, -0.638678, 0.005374, 0.554000, 63.000000
1421972502.992973, 0.000000, 0.000000, 0.000000, -0.638678, 0.005374, 0.554000, 63.000000
1421972503.012977, 0.000000, 0.000000, 0.000000, -0.655265, 0.043990, 0.542000, 57.000000
1421972503.032968, 0.000000, 0.000000, 0.000000, -0.655265, 0.043990, 0.542000, 57.000000
1421972503.052975, 0.000000, 0.000000, 0.000000, -0.584532, 0.016834, 0.542000, 61.000000
1421972503.072983, 0.000000, 0.000000, 0.000000, -0.584532, 0.016834, 0.542000, 61.000000
1421972503.092993, 0.000000, 0.000000, 0.000000, -0.648756, -0.004046, 0.545000, 59.000000
1421972503.112991, 0.000000, 0.000000, 0.000000, -0.648756, -0.004046, 0.545000, 59.000000
1421972503.132983, 0.000000, 0.000000, 0.000000, -0.656892, 0.031408, 0.545000, 58.000000
1421972503.152972, 0.000000, 0.000000, 0.000000, -0.656892, 0.031408, 0.545000, 58.000000
1421972503.172982, 0.000000, 0.000000, 0.000000, -0.694210, -0.002610, 0.545000, 62.000000
1421972503.192971, 0.000000, 0.000000, 0.000000, -0.694210, -0.002610, 0.545000, 62.000000
1421972503.212977, 0.000000, 0.000000, 0.000000, -0.646867, 0.021134, 0.545000, 62.000000
1421972503.232983, 0.000000, 0.000000, 0.000000, -0.684213, 0.006820, 0.550000, 63.000000
1421972503.253986, 0.000000, 0.000000, 0.000000, -0.637660, 0.012265, 0.550000, 61.000000
1421972503.272974, 0.000000, 0.000000, 0.000000, -0.637660, 0.012265, 0.550000, 61.000000
1421972503.295181, 0.000000, 0.000000, 0.000000, -0.683735, -0.023540, 0.551000, 64.000000
1421972503.312960, 0.000000, 0.000000, 0.000000, -0.683735, -0.023540, 0.551000, 64.000000
1421972503.334662, 0.000000, 0.000000, 0.000000, -0.645235, 0.035301, 0.551000, 61.000000
1421972503.352978, 0.000000, 0.000000, 0.000000, -0.738813, 0.012934, 0.551000, 64.000000
1421972503.372966, 0.000000, 0.000000, 0.000000, -0.738813, 0.012934, 0.551000, 64.000000
1421972503.392971, 0.000000, 0.000000, 0.000000, -0.689273, 0.031473, 0.551000, 60.000000
1421972503.412961, 0.000000, 0.000000, 0.000000, -0.689273, 0.031473, 0.551000, 60.000000
1421972503.432967, 0.000000, 0.000000, 0.000000, -0.709320, 0.028250, 0.550000, 59.000000
1421972503.452978, 0.000000, 0.000000, 0.000000, -0.709320, 0.028250, 0.550000, 59.000000
1421972503.472984, 0.000000, 0.000000, 0.000000, -0.625276, 0.013727, 0.550000, 61.000000
1421972503.492969, 0.000000, 0.000000, 0.000000, -0.625276, 0.013727, 0.550000, 61.000000
1421972503.512978, 0.000000, 0.000000, 0.000000, -0.708893, -0.002368, 0.552000, 61.000000
1421972503.532971, 0.000000, 0.000000, 0.000000, -0.708893, -0.002368, 0.552000, 61.000000
1421972503.552970, 0.000000, 0.000000, 0.000000, -0.510606, 0.027879, 0.552000, 60.000000
1421972503.572968, 0.000000, 0.000000, 0.000000, -0.510606, 0.027879, 0.552000, 60.000000
1421972503.592969, 0.000000, 0.000000, 0.000000, -0.520326, -0.010402, 0.552000, 63.000000
1421972503.612964, 0.000000, 0.000000, 0.000000, -0.520326, -0.010402, 0.552000, 63.000000
1421972503.632969, 0.000000, 0.000000, 0.000000, -0.441467, -0.020707, 0.550000, 63.000000
1421972503.652965, 0.000000, 0.000000, 0.000000, -0.441467, -0.020707, 0.550000, 63.000000
1421972503.672981, 0.000000, 0.000000, 0.000000, -0.451411, 0.032534, 0.550000, 62.000000
1421972503.692973, 0.000000, 0.000000, 0.000000, -0.451411, 0.032534, 0.550000, 62.000000
1421972503.712972, 0.000000, 0.000000, 0.000000, -0.518620, 0.031398, 0.558000, 60.000000
1421972503.732973, 0.000000, 0.000000, 0.000000, -0.518620, 0.031398, 0.558000, 60.000000
1421972503.752973, 0.000000, 0.000000, 0.000000, -0.649243, 0.002459, 0.558000, 61.000000
1421972503.772970, 0.000000, 0.000000, 0.000000, -0.649243, 0.002459, 0.558000, 61.000000
1421972503.792975, 0.000000, 0.000000, 0.000000, -0.662046, 0.021317, 0.550000, 61.000000
1421972503.812966, 0.000000, 0.000000, 0.000000, -0.662046, 0.021317, 0.550000, 61.000000
1421972503.832972, 0.000000, 0.000000, 0.000000, -0.681628, 0.019852, 0.550000, 63.000000
1421972503.852976, 0.000000, 0.000000, 0.000000, -0.681628, 0.019852, 0.550000, 63.000000
1421972503.872984, 0.000000, 0.000000, 0.000000, -0.571163, 0.009453, 0.550000, 63.000000
1421972503.892973, 0.000000, 0.000000, 0.000000, -0.571163, 0.009453, 0.550000, 63.000000
1421972503.912973, 0.000000, 0.000000, 0.000000, -0.640332, 0.013305, 0.555000, 62.000000
1421972503.932966, 0.000000, 0.000000, 0.000000, -0.640332, 0.013305, 0.555000, 62.000000
1421972503.952969, 0.000000, 0.000000, 0.000000, -0.680644, 0.030595, 0.555000, 59.000000
1421972503.972973, 0.000000, 0.000000, 0.000000, -0.680644, 0.030595, 0.555000, 59.000000
