%Time, x, y, z, x_vel, y_vel, gd, quality
1421972051.200091, 0.000000, 0.000000, 0.000000, 0.040736, -0.167468, 0.558000, 64.000000
1421972051.220081, 0.000000, 0.000000, 0.000000, 0.040736, -0.167468, 0.558000, 64.000000
1421972051.240086, 0.000000, 0.000000, 0.000000, 0.044962, -0.141909, 0.549000, 61.000000
1421972051.260080, 0.000000, 0.000000, 0.000000, 0.044962, -0.141909, 0.549000, 61.000000
1421972051.280098, 0.000000, 0.000000, 0.000000, 0.037646, -0.130290, 0.549000, 64.000000
1421972051.300096, 0.000000, 0.000000, 0.000000, 0.037646, -0.130290, 0.549000, 64.000000
1421972051.320083, 0.000000, 0.000000, 0.000000, 0.079923, -0.194598, 0.558000, 64.000000
1421972051.340083, 0.000000, 0.000000, 0.000000, 0.079923, -0.194598, 0.558000, 64.000000
1421972051.360090, 0.000000, 0.000000, 0.000000, 0.038124, -0.206677, 0.558000, 62.000000
1421972051.380088, 0.000000, 0.000000, 0.000000, 0.038124, -0.206677, 0.558000, 62.000000
1421972051.400086, 0.000000, 0.000000, 0.000000, 0.071888, -0.297333, 0.558000, 60.000000
1421972051.420074, 0.000000, 0.000000, 0.000000, 0.071888, -0.297333, 0.558000, 60.000000
1421972051.440084, 0.000000, 0.000000, 0.000000, 0.046295, -0.295265, 0.550000, 62.000000
1421972051.460075, 0.000000, 0.000000, 0.000000, 0.046295, -0.295265, 0.550000, 62.000000
1421972051.480085, 0.000000, 0.000000, 0.000000, 0.044636, -0.313572, 0.550000, 58.000000
1421972051.500075, 0.000000, 0.000000, 0.000000, 0.044636, -0.313572, 0.550000, 58.000000
1421972051.520084, 0.000000, 0.000000, 0.000000, 0.042385, -0.319741, 0.551000, 59.000000
1421972051.540103, 0.000000, 0.000000, 0.000000, 0.042385, -0.319741, 0.551000, 59.000000
1421972051.560088, 0.000000, 0.000000, 0.000000, -0.030202, -0.429075, 0.551000, 59.000000
1421972051.580092, 0.000000, 0.000000, 0.000000, -0.030202, -0.429075, 0.551000, 59.000000
1421972051.600090, 0.000000, 0.000000, 0.000000, -0.014732, -0.454330, 0.551000, 61.000000
1421972051.620077, 0.000000, 0.000000, 0.000000, -0.014732, -0.454330, 0.551000, 61.000000
1421972051.640089, 0.000000, 0.000000, 0.000000, 0.024751, -0.484017, 0.554000, 61.000000
1421972051.660084, 0.000000, 0.000000, 0.000000, 0.024751, -0.484017, 0.554000, 61.000000
1421972051.680090, 0.000000, 0.000000, 0.000000, -0.034621, -0.509913, 0.554000, 58.000000
1421972051.700077, 0.000000, 0.000000, 0.000000, -0.034621, -0.509913, 0.554000, 58.000000
1421972051.720080, 0.000000, 0.000000, 0.000000, -0.047219, -0.452435, 0.559000, 61.000000
1421972051.740080, 0.000000, 0.000000, 0.000000, -0.047219, -0.452435, 0.559000, 61.000000
1421972051.760085, 0.000000, 0.000000, 0.000000, -0.050611, -0.473658, 0.559000, 62.000000
1421972051.780088, 0.000000, 0.000000, 0.000000, -0.050611, -0.473658, 0.559000, 62.000000
1421972051.800089, 0.000000, 0.000000, 0.000000, 0.016030, -0.447611, 0.559000, 61.000000
1421972051.820081, 0.000000, 0.000000, 0.000000, 0.016030, -0.447611, 0.559000, 61.000000
1421972051.840093, 0.000000, 0.000000, 0.000000, -0.031333, -0.476916, 0.564000, 58.000000
1421972051.860078, 0.000000, 0.000000, 0.000000, -0.031333, -0.476916, 0.564000, 58.000000
1421972051.880091, 0.000000, 0.000000, 0.000000, -0.063790, -0.499850, 0.564000, 62.000000
1421972051.900077, 0.000000, 0.000000, 0.000000, -0.063790, -0.499850, 0.564000, 62.000000
1421972051.920612, 0.000000, 0.000000, 0.000000, -0.055579, -0.497559, 0.557000, 58.000000
1421972051.940082, 0.000000, 0.000000, 0.000000, -0.055579, -0.497559, 0.557000, 58.000000
1421972051.960068, 0.000000, 0.000000, 0.000000, -0.055579, -0.497559, 0.557000, 58.000000
1421972051.980099, 0.000000, 0.000000, 0.000000, -0.046309, -0.454928, 0.557000, 59.000000
1421972052.000103, 0.000000, 0.000000, 0.000000, -0.046309, -0.454928, 0.557000, 59.000000
1421972052.020083, 0.000000, 0.000000, 0.000000, -0.033896, -0.465507, 0.559000, 63.000000
1421972052.040085, 0.000000, 0.000000, 0.000000, -0.033896, -0.465507, 0.559000, 63.000000
1421972052.060085, 0.000000, 0.000000, 0.000000, 0.024989, -0.588224, 0.559000, 59.000000
1421972052.080100, 0.000000, 0.000000, 0.000000, 0.024989, -0.588224, 0.559000, 59.000000
1421972052.100087, 0.000000, 0.000000, 0.000000, -0.091009, -0.544151, 0.559000, 62.000000
1421972052.120073, 0.000000, 0.000000, 0.000000, -0.091009, -0.544151, 0.559000, 62.000000
1421972052.140093, 0.000000, 0.000000, 0.000000, -0.029744, -0.536379, 0.556000, 55.000000
1421972052.160083, 0.000000, 0.000000, 0.000000, -0.029744, -0.536379, 0.556000, 55.000000
1421972052.180091, 0.000000, 0.000000, 0.000000, -0.054505, -0.506708, 0.556000, 58.000000
1421972052.200083, 0.000000, 0.000000, 0.000000, -0.054505, -0.506708, 0.556000, 58.000000
1421972052.220089, 0.000000, 0.000000, 0.000000, -0.058547, -0.525925, 0.554000, 59.000000
1421972052.240079, 0.000000, 0.000000, 0.000000, -0.058547, -0.525925, 0.554000, 59.000000
1421972052.260090, 0.000000, 0.000000, 0.000000, -0.015505, -0.554852, 0.554000, 58.000000
1421972052.280086, 0.000000, 0.000000, 0.000000, -0.015505, -0.554852, 0.554000, 58.000000
1421972052.300097, 0.000000, 0.000000, 0.000000, -0.090541, -0.594273, 0.554000, 54.000000
1421972052.320107, 0.000000, 0.000000, 0.000000, -0.090541, -0.594273, 0.554000, 54.000000
1421972052.340095, 0.000000, 0.000000, 0.000000, -0.050983, -0.469679, 0.557000, 58.000000
1421972052.360104, 0.000000, 0.000000, 0.000000, -0.050983, -0.469679, 0.557000, 58.000000
1421972052.380090, 0.000000, 0.000000, 0.000000, -0.026632, -0.588611, 0.557000, 57.000000
1421972052.400084, 0.000000, 0.000000, 0.000000, -0.026632, -0.588611, 0.557000, 57.000000
1421972052.420087, 0.000000, 0.000000, 0.000000, -0.007345, -0.603779, 0.555000, 56.000000
1421972052.440104, 0.000000, 0.000000, 0.000000, -0.007345, -0.603779, 0.555000, 56.000000
1421972052.460091, 0.000000, 0.000000, 0.000000, -0.049958, -0.612013, 0.555000, 59.000000
1421972052.480082, 0.000000, 0.000000, 0.000000, -0.049958, -0.612013, 0.555000, 59.000000
1421972052.500090, 0.000000, 0.000000, 0.000000, -0.003259, -0.707599, 0.555000, 56.000000
1421972052.520090, 0.000000, 0.000000, 0.000000, -0.003259, -0.707599, 0.555000, 56.000000
1421972052.540091, 0.000000, 0.000000, 0.000000, 0.004222, -0.613083, 0.552000, 58.000000
1421972052.560081, 0.000000, 0.000000, 0.000000, 0.004222, -0.613083, 0.552000, 58.000000
1421972052.580097, 0.000000, 0.000000, 0.000000, -0.024827, -0.555378, 0.552000, 56.000000
1421972052.600109, 0.000000, 0.000000, 0.000000, -0.024827, -0.555378, 0.552000, 56.000000
1421972052.620101, 0.000000, 0.000000, 0.000000, -0.047680, -0.615119, 0.550000, 59.000000
1421972052.640108, 0.000000, 0.000000, 0.000000, -0.047680, -0.615119, 0.550000, 59.000000
1421972052.660094, 0.000000, 0.000000, 0.000000, 0.039443, -0.632068, 0.550000, 57.000000
1421972052.680082, 0.000000, 0.000000, 0.000000, 0.039443, -0.632068, 0.550000, 57.000000
1421972052.700095, 0.000000, 0.000000, 0.000000, 0.006277, -0.612566, 0.557000, 56.000000
1421972052.720080, 0.000000, 0.000000, 0.000000, 0.006277, -0.612566, 0.557000, 56.000000
1421972052.740819, 0.000000, 0.000000, 0.000000, -0.042804, -0.633530, 0.557000, 60.000000
1421972052.760088, 0.000000, 0.000000, 0.000000, -0.042804, -0.633530, 0.557000, 60.000000
1421972052.780076, 0.000000, 0.000000, 0.000000, -0.042804, -0.633530, 0.557000, 60.000000
1421972052.800094, 0.000000, 0.000000, 0.000000, -0.013856, -0.630488, 0.557000, 61.000000
1421972052.820080, 0.000000, 0.000000, 0.000000, -0.013856, -0.630488, 0.557000, 61.000000
1421972052.840094, 0.000000, 0.000000, 0.000000, -0.068585, -0.604448, 0.559000, 55.000000
1421972052.860099, 0.000000, 0.000000, 0.000000, -0.068585, -0.604448, 0.559000, 55.000000
1421972052.880091, 0.000000, 0.000000, 0.000000, -0.116928, -0.558468, 0.559000, 55.000000
1421972052.900079, 0.000000, 0.000000, 0.000000, -0.116928, -0.558468, 0.559000, 55.000000
1421972052.920094, 0.000000, 0.000000, 0.000000, -0.044605, -0.624304, 0.559000, 60.000000
1421972052.940085, 0.000000, 0.000000, 0.000000, -0.044605, -0.624304, 0.559000, 60.000000
1421972052.960088, 0.000000, 0.000000, 0.000000, -0.036432, -0.635823, 0.559000, 62.000000
1421972052.980082, 0.000000, 0.000000, 0.000000, -0.036432, -0.635823, 0.559000, 62.000000
1421972053.000085, 0.000000, 0.000000, 0.000000, -0.068516, -0.608266, 0.559000, 60.000000
1421972053.020077, 0.000000, 0.000000, 0.000000, -0.068516, -0.608266, 0.559000, 60.000000
1421972053.040089, 0.000000, 0.000000, 0.000000, -0.042148, -0.609413, 0.554000, 62.000000
1421972053.060078, 0.000000, 0.000000, 0.000000, -0.042148, -0.609413, 0.554000, 62.000000
1421972053.080096, 0.000000, 0.000000, 0.000000, 0.025230, -0.673943, 0.554000, 58.000000
1421972053.100102, 0.000000, 0.000000, 0.000000, 0.025230, -0.673943, 0.554000, 58.000000
1421972053.120090, 0.000000, 0.000000, 0.000000, -0.039226, -0.640090, 0.559000, 57.000000
1421972053.140103, 0.000000, 0.000000, 0.000000, -0.039226, -0.640090, 0.559000, 57.000000
1421972053.160111, 0.000000, 0.000000, 0.000000, 0.029935, -0.522911, 0.559000, 56.000000
1421972053.180102, 0.000000, 0.000000, 0.000000, 0.029935, -0.522911, 0.559000, 56.000000
1421972053.200087, 0.000000, 0.000000, 0.000000, -0.000342, -0.666475, 0.559000, 59.000000
1421972053.220073, 0.000000, 0.000000, 0.000000, -0.000342, -0.666475, 0.559000, 59.000000
1421972053.240093, 0.000000, 0.000000, 0.000000, -0.060463, -0.630199, 0.551000, 58.000000
1421972053.260084, 0.000000, 0.000000, 0.000000, -0.060463, -0.630199, 0.551000, 58.000000
1421972053.280092, 0.000000, 0.000000, 0.000000, -0.024697, -0.632062, 0.551000, 63.000000
1421972053.300076, 0.000000, 0.000000, 0.000000, -0.024697, -0.632062, 0.551000, 63.000000
1421972053.320095, 0.000000, 0.000000, 0.000000, -0.031953, -0.463330, 0.556000, 60.000000
1421972053.340116, 0.000000, 0.000000, 0.000000, -0.031953, -0.463330, 0.556000, 60.000000
1421972053.360119, 0.000000, 0.000000, 0.000000, -0.083083, -0.567066, 0.556000, 63.000000
1421972053.380109, 0.000000, 0.000000, 0.000000, -0.083083, -0.567066, 0.556000, 63.000000
1421972053.400087, 0.000000, 0.000000, 0.000000, -0.100917, -0.509734, 0.549000, 61.000000
1421972053.420079, 0.000000, 0.000000, 0.000000, -0.100917, -0.509734, 0.549000, 61.000000
1421972053.440085, 0.000000, 0.000000, 0.000000, -0.025835, -0.562354, 0.549000, 59.000000
1421972053.460083, 0.000000, 0.000000, 0.000000, -0.025835, -0.562354, 0.549000, 59.000000
1421972053.480084, 0.000000, 0.000000, 0.000000, -0.074371, -0.543952, 0.549000, 58.000000
1421972053.500076, 0.000000, 0.000000, 0.000000, -0.074371, -0.543952, 0.549000, 58.000000
1421972053.520364, 0.000000, 0.000000, 0.000000, -0.093992, -0.628621, 0.556000, 56.000000
1421972053.540085, 0.000000, 0.000000, 0.000000, -0.093992, -0.628621, 0.556000, 56.000000
1421972053.561605, 0.000000, 0.000000, 0.000000, -0.041964, -0.516845, 0.556000, 58.000000
1421972053.580087, 0.000000, 0.000000, 0.000000, -0.041964, -0.516845, 0.556000, 58.000000
1421972053.600070, 0.000000, 0.000000, 0.000000, -0.041964, -0.516845, 0.556000, 58.000000
1421972053.620091, 0.000000, 0.000000, 0.000000, -0.050743, -0.627277, 0.556000, 60.000000
1421972053.640081, 0.000000, 0.000000, 0.000000, -0.050743, -0.627277, 0.556000, 60.000000
1421972053.660092, 0.000000, 0.000000, 0.000000, -0.016616, -0.555122, 0.555000, 59.000000
1421972053.680080, 0.000000, 0.000000, 0.000000, -0.016616, -0.555122, 0.555000, 59.000000
1421972053.700084, 0.000000, 0.000000, 0.000000, -0.001087, -0.600575, 0.555000, 56.000000
1421972053.720078, 0.000000, 0.000000, 0.000000, -0.001087, -0.600575, 0.555000, 56.000000
1421972053.740089, 0.000000, 0.000000, 0.000000, -0.018381, -0.485315, 0.557000, 60.000000
1421972053.760113, 0.000000, 0.000000, 0.000000, -0.018381, -0.485315, 0.557000, 60.000000
1421972053.780090, 0.000000, 0.000000, 0.000000, -0.061785, -0.611647, 0.557000, 60.000000
1421972053.800078, 0.000000, 0.000000, 0.000000, -0.061785, -0.611647, 0.557000, 60.000000
1421972053.820081, 0.000000, 0.000000, 0.000000, -0.073078, -0.575145, 0.551000, 62.000000
1421972053.840081, 0.000000, 0.000000, 0.000000, -0.073078, -0.575145, 0.551000, 62.000000
1421972053.860096, 0.000000, 0.000000, 0.000000, -0.039132, -0.589726, 0.551000, 54.000000
1421972053.880106, 0.000000, 0.000000, 0.000000, -0.039132, -0.589726, 0.551000, 54.000000
1421972053.900083, 0.000000, 0.000000, 0.000000, -0.118406, -0.594817, 0.551000, 56.000000
1421972053.920075, 0.000000, 0.000000, 0.000000, -0.118406, -0.594817, 0.551000, 56.000000
1421972053.940083, 0.000000, 0.000000, 0.000000, -0.036767, -0.635381, 0.551000, 59.000000
1421972053.960076, 0.000000, 0.000000, 0.000000, -0.036767, -0.635381, 0.551000, 59.000000
1421972053.980087, 0.000000, 0.000000, 0.000000, -0.000096, -0.618194, 0.551000, 60.000000
1421972054.000079, 0.000000, 0.000000, 0.000000, -0.000096, -0.618194, 0.551000, 60.000000
1421972054.020092, 0.000000, 0.000000, 0.000000, -0.060102, -0.602755, 0.555000, 62.000000
1421972054.040109, 0.000000, 0.000000, 0.000000, -0.060102, -0.602755, 0.555000, 62.000000
1421972054.060088, 0.000000, 0.000000, 0.000000, -0.012899, -0.592016, 0.555000, 57.000000
1421972054.080086, 0.000000, 0.000000, 0.000000, -0.012899, -0.592016, 0.555000, 57.000000
1421972054.100089, 0.000000, 0.000000, 0.000000, 0.032482, -0.618771, 0.555000, 58.000000
1421972054.120073, 0.000000, 0.000000, 0.000000, 0.032482, -0.618771, 0.555000, 58.000000
1421972054.140084, 0.000000, 0.000000, 0.000000, -0.021579, -0.587500, 0.550000, 60.000000
1421972054.160082, 0.000000, 0.000000, 0.000000, -0.021579, -0.587500, 0.550000, 60.000000
1421972054.180900, 0.000000, 0.000000, 0.000000, 0.005275, -0.554453, 0.550000, 61.000000
1421972054.200084, 0.000000, 0.000000, 0.000000, 0.005275, -0.554453, 0.550000, 61.000000
1421972054.220081, 0.000000, 0.000000, 0.000000, 0.069966, -0.601607, 0.554000, 59.000000
1421972054.240082, 0.000000, 0.000000, 0.000000, 0.069966, -0.601607, 0.554000, 59.000000
1421972054.260086, 0.000000, 0.000000, 0.000000, 0.047134, -0.540104, 0.554000, 60.000000
1421972054.280089, 0.000000, 0.000000, 0.000000, 0.047134, -0.540104, 0.554000, 60.000000
1421972054.300410, 0.000000, 0.000000, 0.000000, -0.036112, -0.519039, 0.554000, 63.000000
1421972054.320081, 0.000000, 0.000000, 0.000000, -0.036112, -0.519039, 0.554000, 63.000000
1421972054.340969, 0.000000, 0.000000, 0.000000, -0.016888, -0.550130, 0.549000, 58.000000
1421972054.360081, 0.000000, 0.000000, 0.000000, -0.016888, -0.550130, 0.549000, 58.000000
1421972054.380866, 0.000000, 0.000000, 0.000000, -0.025328, -0.501189, 0.549000, 61.000000
1421972054.400080, 0.000000, 0.000000, 0.000000, -0.025000, -0.621233, 0.549000, 60.000000
1421972054.420067, 0.000000, 0.000000, 0.000000, -0.025000, -0.621233, 0.549000, 60.000000
1421972054.440088, 0.000000, 0.000000, 0.000000, -0.037132, -0.525972, 0.550000, 63.000000
1421972054.460077, 0.000000, 0.000000, 0.000000, -0.037132, -0.525972, 0.550000, 63.000000
1421972054.480091, 0.000000, 0.000000, 0.000000, -0.009788, -0.532827, 0.550000, 61.000000
1421972054.500101, 0.000000, 0.000000, 0.000000, -0.009788, -0.532827, 0.550000, 61.000000
1421972054.520094, 0.000000, 0.000000, 0.000000, -0.048800, -0.502422, 0.557000, 62.000000
1421972054.540108, 0.000000, 0.000000, 0.000000, -0.048800, -0.502422, 0.557000, 62.000000
1421972054.560086, 0.000000, 0.000000, 0.000000, -0.005234, -0.547577, 0.557000, 62.000000
1421972054.580087, 0.000000, 0.000000, 0.000000, -0.005234, -0.547577, 0.557000, 62.000000
1421972054.600089, 0.000000, 0.000000, 0.000000, -0.044614, -0.534965, 0.557000, 60.000000
1421972054.620075, 0.000000, 0.000000, 0.000000, -0.044614, -0.534965, 0.557000, 60.000000
1421972054.640105, 0.000000, 0.000000, 0.000000, -0.020208, -0.490458, 0.554000, 61.000000
1421972054.660113, 0.000000, 0.000000, 0.000000, -0.020208, -0.490458, 0.554000, 61.000000
1421972054.680096, 0.000000, 0.000000, 0.000000, 0.003821, -0.489121, 0.554000, 56.000000
1421972054.700110, 0.000000, 0.000000, 0.000000, 0.003821, -0.489121, 0.554000, 56.000000
1421972054.720089, 0.000000, 0.000000, 0.000000, -0.024052, -0.479562, 0.559000, 60.000000
1421972054.740083, 0.000000, 0.000000, 0.000000, -0.024052, -0.479562, 0.559000, 60.000000
1421972054.760092, 0.000000, 0.000000, 0.000000, -0.001431, -0.460756, 0.559000, 59.000000
1421972054.780083, 0.000000, 0.000000, 0.000000, -0.001431, -0.460756, 0.559000, 59.000000
1421972054.800089, 0.000000, 0.000000, 0.000000, -0.030427, -0.515633, 0.559000, 62.000000
1421972054.820101, 0.000000, 0.000000, 0.000000, -0.030427, -0.515633, 0.559000, 62.000000
1421972054.840086, 0.000000, 0.000000, 0.000000, -0.020536, -0.530635, 0.555000, 62.000000
1421972054.860082, 0.000000, 0.000000, 0.000000, -0.020536, -0.530635, 0.555000, 62.000000
1421972054.880088, 0.000000, 0.000000, 0.000000, -0.039004, -0.370687, 0.555000, 60.000000
1421972054.900103, 0.000000, 0.000000, 0.000000, -0.039004, -0.370687, 0.555000, 60.000000
1421972054.920087, 0.000000, 0.000000, 0.000000, -0.034252, -0.409467, 0.559000, 60.000000
1421972054.940085, 0.000000, 0.000000, 0.000000, -0.034252, -0.409467, 0.559000, 60.000000
1421972054.960095, 0.000000, 0.000000, 0.000000, -0.066947, -0.510846, 0.559000, 63.000000
1421972054.980108, 0.000000, 0.000000, 0.000000, -0.066947, -0.510846, 0.559000, 63.000000
1421972055.000080, 0.000000, 0.000000, 0.000000, -0.065990, -0.422894, 0.559000, 63.000000
1421972055.020081, 0.000000, 0.000000, 0.000000, -0.065990, -0.422894, 0.559000, 63.000000
1421972055.040086, 0.000000, 0.000000, 0.000000, -0.093401, -0.367573, 0.555000, 61.000000
1421972055.060082, 0.000000, 0.000000, 0.000000, -0.093401, -0.367573, 0.555000, 61.000000
1421972055.080097, 0.000000, 0.000000, 0.000000, -0.090763, -0.403052, 0.555000, 61.000000
1421972055.100111, 0.000000, 0.000000, 0.000000, -0.090763, -0.403052, 0.555000, 61.000000
1421972055.120221, 0.000000, 0.000000, 0.000000, -0.123074, -0.336285, 0.557000, 61.000000
1421972055.140084, 0.000000, 0.000000, 0.000000, -0.123074, -0.336285, 0.557000, 61.000000
1421972055.160776, 0.000000, 0.000000, 0.000000, -0.154162, -0.314188, 0.557000, 63.000000
1421972055.180084, 0.000000, 0.000000, 0.000000, -0.154162, -0.314188, 0.557000, 63.000000
1421972055.200292, 0.000000, 0.000000, 0.000000, -0.138845, -0.329341, 0.557000, 63.000000
1421972055.220076, 0.000000, 0.000000, 0.000000, -0.199892, -0.314302, 0.557000, 61.000000
1421972055.240072, 0.000000, 0.000000, 0.000000, -0.199892, -0.314302, 0.557000, 61.000000
1421972055.260097, 0.000000, 0.000000, 0.000000, -0.245930, -0.171981, 0.554000, 63.000000
1421972055.280116, 0.000000, 0.000000, 0.000000, -0.245930, -0.171981, 0.554000, 63.000000
1421972055.300111, 0.000000, 0.000000, 0.000000, -0.261590, -0.173166, 0.554000, 61.000000
1421972055.320100, 0.000000, 0.000000, 0.000000, -0.261590, -0.173166, 0.554000, 61.000000
1421972055.340091, 0.000000, 0.000000, 0.000000, -0.310594, -0.189937, 0.557000, 64.000000
1421972055.360078, 0.000000, 0.000000, 0.000000, -0.310594, -0.189937, 0.557000, 64.000000
1421972055.380091, 0.000000, 0.000000, 0.000000, -0.333580, -0.153673, 0.557000, 62.000000
1421972055.400096, 0.000000, 0.000000, 0.000000, -0.333580, -0.153673, 0.557000, 62.000000
1421972055.420085, 0.000000, 0.000000, 0.000000, -0.379942, -0.124389, 0.557000, 63.000000
1421972055.440090, 0.000000, 0.000000, 0.000000, -0.379942, -0.124389, 0.557000, 63.000000
1421972055.460095, 0.000000, 0.000000, 0.000000, -0.397125, -0.014805, 0.554000, 63.000000
1421972055.480108, 0.000000, 0.000000, 0.000000, -0.397125, -0.014805, 0.554000, 63.000000
1421972055.500089, 0.000000, 0.000000, 0.000000, -0.385850, -0.032847, 0.554000, 50.000000
1421972055.520077, 0.000000, 0.000000, 0.000000, -0.385850, -0.032847, 0.554000, 50.000000
1421972055.540088, 0.000000, 0.000000, 0.000000, -0.472553, 0.014077, 0.557000, 40.000000
1421972055.560082, 0.000000, 0.000000, 0.000000, -0.472553, 0.014077, 0.557000, 40.000000
1421972055.580095, 0.000000, 0.000000, 0.000000, -0.578205, 0.026355, 0.557000, 51.000000
1421972055.600100, 0.000000, 0.000000, 0.000000, -0.578205, 0.026355, 0.557000, 51.000000
1421972055.620082, 0.000000, 0.000000, 0.000000, -0.513389, 0.022184, 0.556000, 62.000000
1421972055.640081, 0.000000, 0.000000, 0.000000, -0.513389, 0.022184, 0.556000, 62.000000
1421972055.660129, 0.000000, 0.000000, 0.000000, -0.584647, 0.028992, 0.556000, 60.000000
1421972055.680115, 0.000000, 0.000000, 0.000000, -0.584647, 0.028992, 0.556000, 60.000000
1421972055.700089, 0.000000, 0.000000, 0.000000, -0.586065, 0.006846, 0.556000, 59.000000
1421972055.720097, 0.000000, 0.000000, 0.000000, -0.586065, 0.006846, 0.556000, 59.000000
1421972055.740098, 0.000000, 0.000000, 0.000000, -0.547870, 0.040491, 0.557000, 60.000000
1421972055.760117, 0.000000, 0.000000, 0.000000, -0.547870, 0.040491, 0.557000, 60.000000
1421972055.780093, 0.000000, 0.000000, 0.000000, -0.586642, 0.024253, 0.557000, 62.000000
1421972055.800101, 0.000000, 0.000000, 0.000000, -0.586642, 0.024253, 0.557000, 62.000000
1421972055.820085, 0.000000, 0.000000, 0.000000, -0.548560, -0.018704, 0.549000, 63.000000
1421972055.840087, 0.000000, 0.000000, 0.000000, -0.548560, -0.018704, 0.549000, 63.000000
1421972055.860092, 0.000000, 0.000000, 0.000000, -0.641771, 0.047954, 0.549000, 63.000000
1421972055.880087, 0.000000, 0.000000, 0.000000, -0.641771, 0.047954, 0.549000, 63.000000
1421972055.900095, 0.000000, 0.000000, 0.000000, -0.550492, 0.002406, 0.549000, 60.000000
1421972055.920115, 0.000000, 0.000000, 0.000000, -0.501238, -0.153431, 0.555000, 64.000000
1421972055.940797, 0.000000, 0.000000, 0.000000, -0.387477, 0.023932, 0.555000, 59.000000
1421972055.960078, 0.000000, 0.000000, 0.000000, -0.387477, 0.023932, 0.555000, 59.000000
1421972055.981995, 0.000000, 0.000000, 0.000000, -0.543948, 0.004452, 0.555000, 60.000000
1421972056.000079, 0.000000, 0.000000, 0.000000, -0.543948, 0.004452, 0.555000, 60.000000
1421972056.020480, 0.000000, 0.000000, 0.000000, -0.420837, 0.030502, 0.555000, 55.000000
1421972056.040128, 0.000000, 0.000000, 0.000000, -0.492981, 0.016107, 0.555000, 54.000000
1421972056.060104, 0.000000, 0.000000, 0.000000, -0.492981, 0.016107, 0.555000, 54.000000
1421972056.080114, 0.000000, 0.000000, 0.000000, -0.523401, 0.022537, 0.555000, 59.000000
1421972056.100104, 0.000000, 0.000000, 0.000000, -0.523401, 0.022537, 0.555000, 59.000000
1421972056.120087, 0.000000, 0.000000, 0.000000, -0.578838, 0.024327, 0.552000, 55.000000
1421972056.140084, 0.000000, 0.000000, 0.000000, -0.578838, 0.024327, 0.552000, 55.000000
1421972056.160090, 0.000000, 0.000000, 0.000000, -0.269207, 0.010097, 0.552000, 46.000000
