%Time, x, y, z, x_vel, y_vel, gd, quality
1421967330.017048, 0.000000, 0.000000, 0.000000, -0.001201, 0.006615, 0.559000, 63.000000
1421967330.037037, 0.000000, 0.000000, 0.000000, -0.001201, 0.006615, 0.559000, 63.000000
1421967330.057061, 0.000000, 0.000000, 0.000000, -0.001920, -0.003195, 0.562000, 63.000000
1421967330.077044, 0.000000, 0.000000, 0.000000, -0.001920, -0.003195, 0.562000, 63.000000
1421967330.097050, 0.000000, 0.000000, 0.000000, 0.005565, -0.002081, 0.562000, 62.000000
1421967330.117043, 0.000000, 0.000000, 0.000000, 0.005565, -0.002081, 0.562000, 62.000000
1421967330.137046, 0.000000, 0.000000, 0.000000, -0.000108, 0.007141, 0.562000, 64.000000
1421967330.157051, 0.000000, 0.000000, 0.000000, -0.000108, 0.007141, 0.562000, 64.000000
1421967330.177051, 0.000000, 0.000000, 0.000000, 0.006011, -0.001193, 0.559000, 64.000000
1421967330.197036, 0.000000, 0.000000, 0.000000, 0.006011, -0.001193, 0.559000, 64.000000
1421967330.217049, 0.000000, 0.000000, 0.000000, -0.005222, 0.005317, 0.559000, 63.000000
1421967330.237038, 0.000000, 0.000000, 0.000000, -0.005222, 0.005317, 0.559000, 63.000000
1421967330.257052, 0.000000, 0.000000, 0.000000, -0.009374, 0.013035, 0.557000, 64.000000
1421967330.277042, 0.000000, 0.000000, 0.000000, -0.009374, 0.013035, 0.557000, 64.000000
1421967330.297044, 0.000000, 0.000000, 0.000000, 0.003585, -0.008880, 0.557000, 62.000000
1421967330.317040, 0.000000, 0.000000, 0.000000, 0.003585, -0.008880, 0.557000, 62.000000
1421967330.337047, 0.000000, 0.000000, 0.000000, -0.004594, -0.007967, 0.557000, 62.000000
1421967330.357050, 0.000000, 0.000000, 0.000000, -0.004594, -0.007967, 0.557000, 62.000000
1421967330.377052, 0.000000, 0.000000, 0.000000, -0.013168, 0.007692, 0.559000, 63.000000
1421967330.397039, 0.000000, 0.000000, 0.000000, -0.013168, 0.007692, 0.559000, 63.000000
1421967330.417041, 0.000000, 0.000000, 0.000000, -0.002692, -0.001005, 0.559000, 63.000000
1421967330.437033, 0.000000, 0.000000, 0.000000, -0.002692, -0.001005, 0.559000, 63.000000
1421967330.457047, 0.000000, 0.000000, 0.000000, 0.008894, 0.003108, 0.561000, 64.000000
1421967330.477042, 0.000000, 0.000000, 0.000000, 0.008894, 0.003108, 0.561000, 64.000000
1421967330.497048, 0.000000, 0.000000, 0.000000, -0.014004, -0.000759, 0.561000, 64.000000
1421967330.517045, 0.000000, 0.000000, 0.000000, -0.014004, -0.000759, 0.561000, 64.000000
1421967330.537049, 0.000000, 0.000000, 0.000000, 0.011231, 0.009562, 0.561000, 64.000000
1421967330.557061, 0.000000, 0.000000, 0.000000, 0.001270, 0.004237, 0.561000, 62.000000
1421967330.578034, 0.000000, 0.000000, 0.000000, -0.003541, 0.003940, 0.559000, 62.000000
1421967330.597039, 0.000000, 0.000000, 0.000000, -0.003541, 0.003940, 0.559000, 62.000000
1421967330.617100, 0.000000, 0.000000, 0.000000, -0.003541, 0.003940, 0.559000, 62.000000
1421967330.637054, 0.000000, 0.000000, 0.000000, 0.003324, 0.004077, 0.559000, 64.000000
1421967330.657035, 0.000000, 0.000000, 0.000000, 0.003324, 0.004077, 0.559000, 64.000000
1421967330.677055, 0.000000, 0.000000, 0.000000, -0.004470, 0.013222, 0.561000, 64.000000
1421967330.697037, 0.000000, 0.000000, 0.000000, -0.004470, 0.013222, 0.561000, 64.000000
1421967330.717046, 0.000000, 0.000000, 0.000000, -0.000571, 0.010057, 0.561000, 64.000000
1421967330.737034, 0.000000, 0.000000, 0.000000, -0.000571, 0.010057, 0.561000, 64.000000
1421967330.757050, 0.000000, 0.000000, 0.000000, -0.001486, 0.003192, 0.559000, 64.000000
1421967330.777037, 0.000000, 0.000000, 0.000000, -0.001486, 0.003192, 0.559000, 64.000000
1421967330.797040, 0.000000, 0.000000, 0.000000, 0.003280, 0.001247, 0.559000, 63.000000
1421967330.817040, 0.000000, 0.000000, 0.000000, 0.003280, 0.001247, 0.559000, 63.000000
1421967330.837047, 0.000000, 0.000000, 0.000000, -0.007292, 0.000832, 0.559000, 64.000000
1421967330.857053, 0.000000, 0.000000, 0.000000, -0.007292, 0.000832, 0.559000, 64.000000
1421967330.877049, 0.000000, 0.000000, 0.000000, -0.005874, -0.001952, 0.562000, 63.000000
1421967330.897035, 0.000000, 0.000000, 0.000000, -0.005874, -0.001952, 0.562000, 63.000000
1421967330.917045, 0.000000, 0.000000, 0.000000, -0.000185, -0.010533, 0.562000, 62.000000
1421967330.937038, 0.000000, 0.000000, 0.000000, -0.000185, -0.010533, 0.562000, 62.000000
1421967330.957054, 0.000000, 0.000000, 0.000000, 0.003736, 0.012320, 0.559000, 64.000000
1421967330.977042, 0.000000, 0.000000, 0.000000, 0.003736, 0.012320, 0.559000, 64.000000
1421967330.997041, 0.000000, 0.000000, 0.000000, 0.000580, -0.009573, 0.559000, 63.000000
1421967331.017043, 0.000000, 0.000000, 0.000000, 0.000580, -0.009573, 0.559000, 63.000000
1421967331.037044, 0.000000, 0.000000, 0.000000, -0.001277, -0.000180, 0.559000, 63.000000
1421967331.057048, 0.000000, 0.000000, 0.000000, -0.001277, -0.000180, 0.559000, 63.000000
1421967331.077053, 0.000000, 0.000000, 0.000000, 0.004115, -0.014122, 0.562000, 63.000000
1421967331.097047, 0.000000, 0.000000, 0.000000, 0.004115, -0.014122, 0.562000, 63.000000
1421967331.117044, 0.000000, 0.000000, 0.000000, -0.000018, 0.013312, 0.562000, 64.000000
1421967331.137043, 0.000000, 0.000000, 0.000000, -0.000018, 0.013312, 0.562000, 64.000000
1421967331.157051, 0.000000, 0.000000, 0.000000, 0.001031, 0.002197, 0.564000, 62.000000
1421967331.177054, 0.000000, 0.000000, 0.000000, 0.001031, 0.002197, 0.564000, 62.000000
1421967331.197044, 0.000000, 0.000000, 0.000000, 0.001939, 0.013425, 0.564000, 63.000000
1421967331.217041, 0.000000, 0.000000, 0.000000, 0.001939, 0.013425, 0.564000, 63.000000
1421967331.237044, 0.000000, 0.000000, 0.000000, 0.013151, 0.002401, 0.564000, 64.000000
1421967331.257035, 0.000000, 0.000000, 0.000000, 0.013151, 0.002401, 0.564000, 64.000000
1421967331.277045, 0.000000, 0.000000, 0.000000, 0.010823, -0.004446, 0.566000, 64.000000
1421967331.297040, 0.000000, 0.000000, 0.000000, 0.010823, -0.004446, 0.566000, 64.000000
1421967331.317043, 0.000000, 0.000000, 0.000000, -0.008982, 0.006959, 0.566000, 62.000000
1421967331.337049, 0.000000, 0.000000, 0.000000, 0.010138, -0.002318, 0.566000, 64.000000
1421967331.357444, 0.000000, 0.000000, 0.000000, 0.005979, 0.010717, 0.561000, 63.000000
1421967331.377048, 0.000000, 0.000000, 0.000000, 0.005979, 0.010717, 0.561000, 63.000000
1421967331.398635, 0.000000, 0.000000, 0.000000, 0.002118, -0.003976, 0.561000, 63.000000
1421967331.417041, 0.000000, 0.000000, 0.000000, 0.002118, -0.003976, 0.561000, 63.000000
1421967331.437043, 0.000000, 0.000000, 0.000000, 0.002118, -0.003976, 0.561000, 63.000000
1421967331.457061, 0.000000, 0.000000, 0.000000, 0.006575, -0.004367, 0.557000, 62.000000
1421967331.477040, 0.000000, 0.000000, 0.000000, 0.006575, -0.004367, 0.557000, 62.000000
1421967331.497049, 0.000000, 0.000000, 0.000000, 0.008578, 0.002767, 0.557000, 63.000000
1421967331.517045, 0.000000, 0.000000, 0.000000, 0.008578, 0.002767, 0.557000, 63.000000
1421967331.537047, 0.000000, 0.000000, 0.000000, -0.002006, 0.011332, 0.557000, 63.000000
1421967331.557050, 0.000000, 0.000000, 0.000000, -0.002006, 0.011332, 0.557000, 63.000000
1421967331.577047, 0.000000, 0.000000, 0.000000, 0.011094, -0.006668, 0.561000, 62.000000
1421967331.597038, 0.000000, 0.000000, 0.000000, 0.011094, -0.006668, 0.561000, 62.000000
1421967331.617050, 0.000000, 0.000000, 0.000000, -0.013405, -0.006496, 0.561000, 64.000000
1421967331.637050, 0.000000, 0.000000, 0.000000, -0.013405, -0.006496, 0.561000, 64.000000
1421967331.657050, 0.000000, 0.000000, 0.000000, 0.005337, -0.002015, 0.561000, 61.000000
1421967331.677057, 0.000000, 0.000000, 0.000000, 0.005337, -0.002015, 0.561000, 61.000000
1421967331.697058, 0.000000, 0.000000, 0.000000, -0.002571, -0.005774, 0.566000, 64.000000
1421967331.717051, 0.000000, 0.000000, 0.000000, -0.002571, -0.005774, 0.566000, 64.000000
1421967331.737047, 0.000000, 0.000000, 0.000000, -0.003524, 0.003113, 0.566000, 64.000000
1421967331.757044, 0.000000, 0.000000, 0.000000, -0.003524, 0.003113, 0.566000, 64.000000
1421967331.777045, 0.000000, 0.000000, 0.000000, -0.008247, -0.019815, 0.559000, 63.000000
1421967331.797038, 0.000000, 0.000000, 0.000000, -0.008247, -0.019815, 0.559000, 63.000000
1421967331.817043, 0.000000, 0.000000, 0.000000, -0.008633, 0.001913, 0.559000, 63.000000
1421967331.837036, 0.000000, 0.000000, 0.000000, -0.008633, 0.001913, 0.559000, 63.000000
1421967331.857061, 0.000000, 0.000000, 0.000000, -0.005568, 0.010218, 0.557000, 64.000000
1421967331.877049, 0.000000, 0.000000, 0.000000, -0.005568, 0.010218, 0.557000, 64.000000
1421967331.897046, 0.000000, 0.000000, 0.000000, 0.007999, 0.002738, 0.557000, 63.000000
1421967331.917044, 0.000000, 0.000000, 0.000000, 0.007999, 0.002738, 0.557000, 63.000000
1421967331.937046, 0.000000, 0.000000, 0.000000, 0.005265, 0.006844, 0.557000, 64.000000
1421967331.957042, 0.000000, 0.000000, 0.000000, 0.005265, 0.006844, 0.557000, 64.000000
1421967331.977048, 0.000000, 0.000000, 0.000000, 0.007950, -0.003515, 0.559000, 62.000000
1421967331.997040, 0.000000, 0.000000, 0.000000, 0.007950, -0.003515, 0.559000, 62.000000
1421967332.017044, 0.000000, 0.000000, 0.000000, -0.012631, -0.002261, 0.559000, 64.000000
1421967332.037035, 0.000000, 0.000000, 0.000000, -0.012631, -0.002261, 0.559000, 64.000000
1421967332.057084, 0.000000, 0.000000, 0.000000, -0.006096, -0.005451, 0.563000, 63.000000
1421967332.077058, 0.000000, 0.000000, 0.000000, -0.006096, -0.005451, 0.563000, 63.000000
1421967332.097056, 0.000000, 0.000000, 0.000000, -0.005342, -0.010137, 0.563000, 63.000000
1421967332.117048, 0.000000, 0.000000, 0.000000, -0.005342, -0.010137, 0.563000, 63.000000
1421967332.137073, 0.000000, 0.000000, 0.000000, 0.000872, 0.005405, 0.563000, 64.000000
1421967332.157064, 0.000000, 0.000000, 0.000000, -0.002667, -0.004155, 0.563000, 63.000000
1421967332.177992, 0.000000, 0.000000, 0.000000, 0.005144, -0.001292, 0.559000, 64.000000
1421967332.197039, 0.000000, 0.000000, 0.000000, 0.005144, -0.001292, 0.559000, 64.000000
1421967332.219147, 0.000000, 0.000000, 0.000000, 0.008774, -0.004477, 0.559000, 64.000000
1421967332.237044, 0.000000, 0.000000, 0.000000, 0.008774, -0.004477, 0.559000, 64.000000
1421967332.257064, 0.000000, 0.000000, 0.000000, 0.008774, -0.004477, 0.559000, 64.000000
1421967332.277051, 0.000000, 0.000000, 0.000000, -0.007757, -0.005831, 0.553000, 62.000000
1421967332.297043, 0.000000, 0.000000, 0.000000, -0.007757, -0.005831, 0.553000, 62.000000
1421967332.317051, 0.000000, 0.000000, 0.000000, 0.009879, -0.015823, 0.553000, 64.000000
1421967332.337046, 0.000000, 0.000000, 0.000000, 0.009879, -0.015823, 0.553000, 64.000000
1421967332.357054, 0.000000, 0.000000, 0.000000, -0.003063, 0.001991, 0.564000, 64.000000
1421967332.377051, 0.000000, 0.000000, 0.000000, -0.003063, 0.001991, 0.564000, 64.000000
1421967332.397049, 0.000000, 0.000000, 0.000000, -0.019129, 0.005367, 0.564000, 64.000000
1421967332.417044, 0.000000, 0.000000, 0.000000, -0.019129, 0.005367, 0.564000, 64.000000
1421967332.437046, 0.000000, 0.000000, 0.000000, -0.006793, -0.008696, 0.564000, 63.000000
1421967332.457049, 0.000000, 0.000000, 0.000000, -0.006793, -0.008696, 0.564000, 63.000000
1421967332.477047, 0.000000, 0.000000, 0.000000, 0.001327, -0.009909, 0.557000, 63.000000
1421967332.497046, 0.000000, 0.000000, 0.000000, 0.001327, -0.009909, 0.557000, 63.000000
1421967332.517048, 0.000000, 0.000000, 0.000000, -0.007818, 0.022807, 0.557000, 64.000000
1421967332.537043, 0.000000, 0.000000, 0.000000, -0.007818, 0.022807, 0.557000, 64.000000
1421967332.557064, 0.000000, 0.000000, 0.000000, 0.001190, -0.007816, 0.564000, 62.000000
1421967332.577043, 0.000000, 0.000000, 0.000000, 0.001190, -0.007816, 0.564000, 62.000000
1421967332.597047, 0.000000, 0.000000, 0.000000, -0.004645, 0.000270, 0.564000, 64.000000
1421967332.617053, 0.000000, 0.000000, 0.000000, -0.004645, 0.000270, 0.564000, 64.000000
1421967332.637047, 0.000000, 0.000000, 0.000000, 0.010964, -0.005744, 0.564000, 61.000000
1421967332.657049, 0.000000, 0.000000, 0.000000, 0.010964, -0.005744, 0.564000, 61.000000
1421967332.677057, 0.000000, 0.000000, 0.000000, -0.003391, -0.002010, 0.566000, 64.000000
1421967332.697046, 0.000000, 0.000000, 0.000000, -0.003391, -0.002010, 0.566000, 64.000000
1421967332.717046, 0.000000, 0.000000, 0.000000, 0.000139, -0.001433, 0.566000, 62.000000
1421967332.737042, 0.000000, 0.000000, 0.000000, 0.000139, -0.001433, 0.566000, 62.000000
1421967332.757059, 0.000000, 0.000000, 0.000000, -0.003774, -0.012502, 0.559000, 64.000000
1421967332.777258, 0.000000, 0.000000, 0.000000, -0.003774, -0.012502, 0.559000, 64.000000
1421967332.797048, 0.000000, 0.000000, 0.000000, 0.006695, -0.016098, 0.559000, 64.000000
1421967332.817039, 0.000000, 0.000000, 0.000000, 0.006695, -0.016098, 0.559000, 64.000000
1421967332.837043, 0.000000, 0.000000, 0.000000, -0.010097, -0.002722, 0.559000, 63.000000
1421967332.857044, 0.000000, 0.000000, 0.000000, -0.010097, -0.002722, 0.559000, 63.000000
1421967332.877055, 0.000000, 0.000000, 0.000000, 0.007030, 0.004767, 0.557000, 62.000000
1421967332.897044, 0.000000, 0.000000, 0.000000, 0.007030, 0.004767, 0.557000, 62.000000
1421967332.917067, 0.000000, 0.000000, 0.000000, -0.000128, 0.003895, 0.557000, 64.000000
1421967332.937050, 0.000000, 0.000000, 0.000000, -0.001185, -0.003218, 0.557000, 63.000000
1421967332.957056, 0.000000, 0.000000, 0.000000, -0.002577, 0.003970, 0.564000, 64.000000
1421967332.977047, 0.000000, 0.000000, 0.000000, -0.002577, 0.003970, 0.564000, 64.000000
1421967332.998498, 0.000000, 0.000000, 0.000000, -0.000535, -0.000028, 0.564000, 64.000000
1421967333.017051, 0.000000, 0.000000, 0.000000, -0.000535, -0.000028, 0.564000, 64.000000
1421967333.037180, 0.000000, 0.000000, 0.000000, -0.006192, 0.000063, 0.564000, 62.000000
1421967333.057043, 0.000000, 0.000000, 0.000000, 0.002407, -0.003694, 0.564000, 64.000000
1421967333.077045, 0.000000, 0.000000, 0.000000, 0.002407, -0.003694, 0.564000, 64.000000
1421967333.097070, 0.000000, 0.000000, 0.000000, -0.016940, -0.002027, 0.557000, 64.000000
1421967333.117053, 0.000000, 0.000000, 0.000000, -0.016940, -0.002027, 0.557000, 64.000000
1421967333.137047, 0.000000, 0.000000, 0.000000, -0.001890, 0.003960, 0.557000, 64.000000
1421967333.157044, 0.000000, 0.000000, 0.000000, -0.001890, 0.003960, 0.557000, 64.000000
1421967333.177056, 0.000000, 0.000000, 0.000000, -0.010654, 0.014454, 0.559000, 61.000000
1421967333.197040, 0.000000, 0.000000, 0.000000, -0.010654, 0.014454, 0.559000, 61.000000
1421967333.217047, 0.000000, 0.000000, 0.000000, 0.000934, -0.005015, 0.559000, 63.000000
1421967333.237035, 0.000000, 0.000000, 0.000000, 0.000934, -0.005015, 0.559000, 63.000000
1421967333.257046, 0.000000, 0.000000, 0.000000, -0.003734, 0.001406, 0.562000, 62.000000
1421967333.277053, 0.000000, 0.000000, 0.000000, -0.003734, 0.001406, 0.562000, 62.000000
1421967333.297044, 0.000000, 0.000000, 0.000000, 0.003298, -0.005410, 0.562000, 64.000000
1421967333.317043, 0.000000, 0.000000, 0.000000, 0.003298, -0.005410, 0.562000, 64.000000
1421967333.337038, 0.000000, 0.000000, 0.000000, 0.002829, 0.010644, 0.562000, 64.000000
1421967333.357043, 0.000000, 0.000000, 0.000000, 0.002829, 0.010644, 0.562000, 64.000000
1421967333.377051, 0.000000, 0.000000, 0.000000, 0.005915, -0.020943, 0.561000, 63.000000
1421967333.397030, 0.000000, 0.000000, 0.000000, 0.005915, -0.020943, 0.561000, 63.000000
1421967333.417042, 0.000000, 0.000000, 0.000000, -0.006575, 0.007294, 0.561000, 64.000000
1421967333.437041, 0.000000, 0.000000, 0.000000, -0.006575, 0.007294, 0.561000, 64.000000
1421967333.457046, 0.000000, 0.000000, 0.000000, -0.009938, 0.002710, 0.557000, 63.000000
1421967333.477050, 0.000000, 0.000000, 0.000000, -0.009938, 0.002710, 0.557000, 63.000000
1421967333.497049, 0.000000, 0.000000, 0.000000, 0.010454, 0.013565, 0.557000, 64.000000
1421967333.517050, 0.000000, 0.000000, 0.000000, 0.010454, 0.013565, 0.557000, 64.000000
1421967333.537048, 0.000000, 0.000000, 0.000000, -0.004662, -0.001857, 0.557000, 62.000000
1421967333.557048, 0.000000, 0.000000, 0.000000, -0.004662, -0.001857, 0.557000, 62.000000
1421967333.577057, 0.000000, 0.000000, 0.000000, 0.007976, -0.002617, 0.563000, 63.000000
1421967333.597037, 0.000000, 0.000000, 0.000000, 0.007976, -0.002617, 0.563000, 63.000000
1421967333.620081, 0.000000, 0.000000, 0.000000, -0.004828, -0.006993, 0.563000, 63.000000
