%Time, x, y, z, x_vel, y_vel, gd, quality
1421971535.937876, 0.000000, 0.000000, 0.000000, 0.003876, -0.469930, 0.558000, 60.000000
1421971535.957886, 0.000000, 0.000000, 0.000000, -0.013187, -0.520491, 0.558000, 60.000000
1421971535.977881, 0.000000, 0.000000, 0.000000, -0.013187, -0.520491, 0.558000, 60.000000
1421971535.997896, 0.000000, 0.000000, 0.000000, -0.018479, -0.515912, 0.561000, 61.000000
1421971536.017884, 0.000000, 0.000000, 0.000000, -0.018479, -0.515912, 0.561000, 61.000000
1421971536.037887, 0.000000, 0.000000, 0.000000, -0.029241, -0.402228, 0.561000, 60.000000
1421971536.057879, 0.000000, 0.000000, 0.000000, -0.029241, -0.402228, 0.561000, 60.000000
1421971536.077896, 0.000000, 0.000000, 0.000000, 0.004946, -0.461351, 0.561000, 60.000000
1421971536.097893, 0.000000, 0.000000, 0.000000, 0.004946, -0.461351, 0.561000, 60.000000
1421971536.117895, 0.000000, 0.000000, 0.000000, 0.004191, -0.474187, 0.558000, 61.000000
1421971536.137881, 0.000000, 0.000000, 0.000000, 0.004191, -0.474187, 0.558000, 61.000000
1421971536.157896, 0.000000, 0.000000, 0.000000, -0.036253, -0.381349, 0.558000, 60.000000
1421971536.177887, 0.000000, 0.000000, 0.000000, -0.036253, -0.381349, 0.558000, 60.000000
1421971536.197895, 0.000000, 0.000000, 0.000000, 0.000827, -0.334833, 0.556000, 62.000000
1421971536.217881, 0.000000, 0.000000, 0.000000, 0.000827, -0.334833, 0.556000, 62.000000
1421971536.237888, 0.000000, 0.000000, 0.000000, -0.036387, -0.288173, 0.556000, 57.000000
1421971536.257883, 0.000000, 0.000000, 0.000000, -0.036387, -0.288173, 0.556000, 57.000000
1421971536.277896, 0.000000, 0.000000, 0.000000, 0.029014, -0.372173, 0.558000, 62.000000
1421971536.297888, 0.000000, 0.000000, 0.000000, 0.029014, -0.372173, 0.558000, 62.000000
1421971536.317890, 0.000000, 0.000000, 0.000000, 0.000646, -0.300792, 0.558000, 63.000000
1421971536.337876, 0.000000, 0.000000, 0.000000, 0.000646, -0.300792, 0.558000, 63.000000
1421971536.357893, 0.000000, 0.000000, 0.000000, -0.005549, -0.354615, 0.558000, 63.000000
1421971536.377889, 0.000000, 0.000000, 0.000000, -0.005549, -0.354615, 0.558000, 63.000000
1421971536.397901, 0.000000, 0.000000, 0.000000, -0.006567, -0.315554, 0.552000, 64.000000
1421971536.417882, 0.000000, 0.000000, 0.000000, -0.006567, -0.315554, 0.552000, 64.000000
1421971536.437891, 0.000000, 0.000000, 0.000000, 0.017047, -0.336409, 0.552000, 60.000000
1421971536.457888, 0.000000, 0.000000, 0.000000, 0.017047, -0.336409, 0.552000, 60.000000
1421971536.477891, 0.000000, 0.000000, 0.000000, -0.026132, -0.160382, 0.554000, 64.000000
1421971536.497885, 0.000000, 0.000000, 0.000000, -0.026132, -0.160382, 0.554000, 64.000000
1421971536.517892, 0.000000, 0.000000, 0.000000, -0.014554, -0.123014, 0.554000, 61.000000
1421971536.537876, 0.000000, 0.000000, 0.000000, -0.014554, -0.123014, 0.554000, 61.000000
1421971536.557889, 0.000000, 0.000000, 0.000000, -0.027348, -0.130500, 0.554000, 63.000000
1421971536.577886, 0.000000, 0.000000, 0.000000, -0.027348, -0.130500, 0.554000, 63.000000
1421971536.597907, 0.000000, 0.000000, 0.000000, -0.042514, -0.143578, 0.551000, 64.000000
1421971536.617901, 0.000000, 0.000000, 0.000000, -0.051735, -0.154063, 0.551000, 63.000000
1421971536.638094, 0.000000, 0.000000, 0.000000, -0.052424, -0.169832, 0.551000, 63.000000
1421971536.657886, 0.000000, 0.000000, 0.000000, -0.073368, -0.179186, 0.551000, 64.000000
1421971536.677902, 0.000000, 0.000000, 0.000000, -0.073368, -0.179186, 0.551000, 64.000000
1421971536.697912, 0.000000, 0.000000, 0.000000, -0.080327, -0.171249, 0.554000, 64.000000
1421971536.717879, 0.000000, 0.000000, 0.000000, -0.080327, -0.171249, 0.554000, 64.000000
1421971536.737890, 0.000000, 0.000000, 0.000000, -0.100075, -0.113795, 0.554000, 64.000000
1421971536.757882, 0.000000, 0.000000, 0.000000, -0.100075, -0.113795, 0.554000, 64.000000
1421971536.777896, 0.000000, 0.000000, 0.000000, -0.128953, -0.021745, 0.554000, 64.000000
1421971536.797888, 0.000000, 0.000000, 0.000000, -0.128953, -0.021745, 0.554000, 64.000000
1421971536.817894, 0.000000, 0.000000, 0.000000, -0.173239, 0.037767, 0.557000, 63.000000
1421971536.837879, 0.000000, 0.000000, 0.000000, -0.173239, 0.037767, 0.557000, 63.000000
1421971536.857890, 0.000000, 0.000000, 0.000000, -0.206284, 0.041467, 0.557000, 62.000000
1421971536.877878, 0.000000, 0.000000, 0.000000, -0.206284, 0.041467, 0.557000, 62.000000
1421971536.897892, 0.000000, 0.000000, 0.000000, -0.255731, -0.001373, 0.559000, 64.000000
1421971536.917882, 0.000000, 0.000000, 0.000000, -0.255731, -0.001373, 0.559000, 64.000000
1421971536.937890, 0.000000, 0.000000, 0.000000, -0.255165, 0.000203, 0.559000, 64.000000
1421971536.957880, 0.000000, 0.000000, 0.000000, -0.255165, 0.000203, 0.559000, 64.000000
1421971536.977886, 0.000000, 0.000000, 0.000000, -0.296543, -0.126188, 0.559000, 62.000000
1421971536.997880, 0.000000, 0.000000, 0.000000, -0.296543, -0.126188, 0.559000, 62.000000
1421971537.017891, 0.000000, 0.000000, 0.000000, -0.331572, -0.077515, 0.552000, 63.000000
1421971537.037878, 0.000000, 0.000000, 0.000000, -0.331572, -0.077515, 0.552000, 63.000000
1421971537.057888, 0.000000, 0.000000, 0.000000, -0.351833, -0.082873, 0.552000, 63.000000
1421971537.077877, 0.000000, 0.000000, 0.000000, -0.351833, -0.082873, 0.552000, 63.000000
1421971537.097894, 0.000000, 0.000000, 0.000000, -0.401974, -0.008595, 0.557000, 63.000000
1421971537.117891, 0.000000, 0.000000, 0.000000, -0.401974, -0.008595, 0.557000, 63.000000
1421971537.137895, 0.000000, 0.000000, 0.000000, -0.460997, -0.115549, 0.557000, 61.000000
1421971537.157885, 0.000000, 0.000000, 0.000000, -0.460997, -0.115549, 0.557000, 61.000000
1421971537.177892, 0.000000, 0.000000, 0.000000, -0.513965, -0.108407, 0.552000, 61.000000
1421971537.197885, 0.000000, 0.000000, 0.000000, -0.513965, -0.108407, 0.552000, 61.000000
1421971537.217897, 0.000000, 0.000000, 0.000000, -0.498071, -0.162833, 0.552000, 63.000000
1421971537.237880, 0.000000, 0.000000, 0.000000, -0.498071, -0.162833, 0.552000, 63.000000
1421971537.258216, 0.000000, 0.000000, 0.000000, -0.528871, -0.075050, 0.552000, 61.000000
1421971537.277884, 0.000000, 0.000000, 0.000000, -0.528871, -0.075050, 0.552000, 61.000000
1421971537.297896, 0.000000, 0.000000, 0.000000, -0.555559, -0.055567, 0.560000, 61.000000
1421971537.317881, 0.000000, 0.000000, 0.000000, -0.555559, -0.055567, 0.560000, 61.000000
1421971537.337889, 0.000000, 0.000000, 0.000000, -0.514848, -0.056108, 0.560000, 62.000000
1421971537.357885, 0.000000, 0.000000, 0.000000, -0.514848, -0.056108, 0.560000, 62.000000
1421971537.379423, 0.000000, 0.000000, 0.000000, -0.569753, -0.080677, 0.557000, 64.000000
1421971537.397890, 0.000000, 0.000000, 0.000000, -0.569753, -0.080677, 0.557000, 64.000000
1421971537.417895, 0.000000, 0.000000, 0.000000, -0.527356, 0.001796, 0.557000, 62.000000
1421971537.437887, 0.000000, 0.000000, 0.000000, -0.527356, 0.001796, 0.557000, 62.000000
1421971537.457891, 0.000000, 0.000000, 0.000000, -0.527356, 0.001796, 0.557000, 62.000000
1421971537.477897, 0.000000, 0.000000, 0.000000, -0.564936, -0.018423, 0.557000, 62.000000
1421971537.497886, 0.000000, 0.000000, 0.000000, -0.564936, -0.018423, 0.557000, 62.000000
1421971537.517888, 0.000000, 0.000000, 0.000000, -0.508117, -0.058714, 0.558000, 61.000000
1421971537.537873, 0.000000, 0.000000, 0.000000, -0.508117, -0.058714, 0.558000, 61.000000
1421971537.557898, 0.000000, 0.000000, 0.000000, -0.569988, -0.043040, 0.558000, 61.000000
1421971537.577882, 0.000000, 0.000000, 0.000000, -0.569988, -0.043040, 0.558000, 61.000000
1421971537.597892, 0.000000, 0.000000, 0.000000, -0.570502, 0.015215, 0.542000, 63.000000
1421971537.617897, 0.000000, 0.000000, 0.000000, -0.570502, 0.015215, 0.542000, 63.000000
1421971537.637895, 0.000000, 0.000000, 0.000000, -0.503551, -0.104326, 0.542000, 56.000000
1421971537.657882, 0.000000, 0.000000, 0.000000, -0.503551, -0.104326, 0.542000, 56.000000
1421971537.677890, 0.000000, 0.000000, 0.000000, -0.581143, 0.009013, 0.542000, 63.000000
1421971537.697893, 0.000000, 0.000000, 0.000000, -0.581143, 0.009013, 0.542000, 63.000000
1421971537.717893, 0.000000, 0.000000, 0.000000, -0.564610, -0.009091, 0.541000, 63.000000
1421971537.737882, 0.000000, 0.000000, 0.000000, -0.564610, -0.009091, 0.541000, 63.000000
1421971537.757890, 0.000000, 0.000000, 0.000000, -0.551323, 0.009908, 0.541000, 61.000000
1421971537.777889, 0.000000, 0.000000, 0.000000, -0.551323, 0.009908, 0.541000, 61.000000
1421971537.797892, 0.000000, 0.000000, 0.000000, -0.502617, 0.017232, 0.542000, 62.000000
1421971537.817878, 0.000000, 0.000000, 0.000000, -0.502617, 0.017232, 0.542000, 62.000000
1421971537.837889, 0.000000, 0.000000, 0.000000, -0.588645, 0.023637, 0.542000, 62.000000
1421971537.857878, 0.000000, 0.000000, 0.000000, -0.588645, 0.023637, 0.542000, 62.000000
1421971537.877893, 0.000000, 0.000000, 0.000000, -0.583327, -0.064137, 0.542000, 61.000000
1421971537.897886, 0.000000, 0.000000, 0.000000, -0.583327, -0.064137, 0.542000, 61.000000
1421971537.917888, 0.000000, 0.000000, 0.000000, -0.651545, -0.074452, 0.556000, 62.000000
1421971537.937876, 0.000000, 0.000000, 0.000000, -0.651545, -0.074452, 0.556000, 62.000000
1421971537.957889, 0.000000, 0.000000, 0.000000, -0.570541, 0.008956, 0.556000, 64.000000
1421971537.977878, 0.000000, 0.000000, 0.000000, -0.570541, 0.008956, 0.556000, 64.000000
1421971537.997888, 0.000000, 0.000000, 0.000000, -0.619488, -0.038143, 0.547000, 63.000000
1421971538.017881, 0.000000, 0.000000, 0.000000, -0.619488, -0.038143, 0.547000, 63.000000
1421971538.037891, 0.000000, 0.000000, 0.000000, -0.655298, 0.027634, 0.547000, 63.000000
1421971538.057899, 0.000000, 0.000000, 0.000000, -0.655298, 0.027634, 0.547000, 63.000000
1421971538.077898, 0.000000, 0.000000, 0.000000, -0.551935, -0.010258, 0.547000, 63.000000
1421971538.097888, 0.000000, 0.000000, 0.000000, -0.551935, -0.010258, 0.547000, 63.000000
1421971538.117897, 0.000000, 0.000000, 0.000000, -0.681618, -0.063093, 0.556000, 62.000000
1421971538.137884, 0.000000, 0.000000, 0.000000, -0.681618, -0.063093, 0.556000, 62.000000
1421971538.157894, 0.000000, 0.000000, 0.000000, -0.622260, -0.032897, 0.556000, 61.000000
1421971538.177886, 0.000000, 0.000000, 0.000000, -0.622260, -0.032897, 0.556000, 61.000000
1421971538.197895, 0.000000, 0.000000, 0.000000, -0.640081, -0.118748, 0.556000, 62.000000
1421971538.217898, 0.000000, 0.000000, 0.000000, -0.598020, -0.021541, 0.556000, 63.000000
1421971538.239273, 0.000000, 0.000000, 0.000000, -0.582924, 0.003040, 0.556000, 61.000000
1421971538.257887, 0.000000, 0.000000, 0.000000, -0.582924, 0.003040, 0.556000, 61.000000
1421971538.279043, 0.000000, 0.000000, 0.000000, -0.681825, 0.006961, 0.556000, 64.000000
1421971538.297890, 0.000000, 0.000000, 0.000000, -0.646439, 0.031602, 0.556000, 61.000000
1421971538.317872, 0.000000, 0.000000, 0.000000, -0.646439, 0.031602, 0.556000, 61.000000
1421971538.337884, 0.000000, 0.000000, 0.000000, -0.641326, 0.029905, 0.556000, 63.000000
1421971538.357880, 0.000000, 0.000000, 0.000000, -0.641326, 0.029905, 0.556000, 63.000000
1421971538.377890, 0.000000, 0.000000, 0.000000, -0.646823, 0.019061, 0.556000, 61.000000
1421971538.397886, 0.000000, 0.000000, 0.000000, -0.646823, 0.019061, 0.556000, 61.000000
1421971538.417896, 0.000000, 0.000000, 0.000000, -0.612305, 0.025305, 0.542000, 62.000000
1421971538.437878, 0.000000, 0.000000, 0.000000, -0.612305, 0.025305, 0.542000, 62.000000
1421971538.457891, 0.000000, 0.000000, 0.000000, -0.636283, 0.009728, 0.542000, 59.000000
1421971538.477880, 0.000000, 0.000000, 0.000000, -0.636283, 0.009728, 0.542000, 59.000000
1421971538.497895, 0.000000, 0.000000, 0.000000, -0.608421, -0.000618, 0.551000, 64.000000
1421971538.517878, 0.000000, 0.000000, 0.000000, -0.608421, -0.000618, 0.551000, 64.000000
1421971538.537886, 0.000000, 0.000000, 0.000000, -0.666419, 0.024385, 0.551000, 63.000000
1421971538.557881, 0.000000, 0.000000, 0.000000, -0.666419, 0.024385, 0.551000, 63.000000
1421971538.577886, 0.000000, 0.000000, 0.000000, -0.548422, 0.005488, 0.551000, 63.000000
1421971538.597884, 0.000000, 0.000000, 0.000000, -0.548422, 0.005488, 0.551000, 63.000000
1421971538.617899, 0.000000, 0.000000, 0.000000, -0.534851, 0.009920, 0.551000, 62.000000
1421971538.637879, 0.000000, 0.000000, 0.000000, -0.534851, 0.009920, 0.551000, 62.000000
1421971538.657903, 0.000000, 0.000000, 0.000000, -0.549426, -0.047566, 0.551000, 61.000000
1421971538.677885, 0.000000, 0.000000, 0.000000, -0.549426, -0.047566, 0.551000, 61.000000
1421971538.697894, 0.000000, 0.000000, 0.000000, -0.606267, 0.032163, 0.553000, 58.000000
1421971538.717881, 0.000000, 0.000000, 0.000000, -0.606267, 0.032163, 0.553000, 58.000000
1421971538.737890, 0.000000, 0.000000, 0.000000, -0.619893, -0.010641, 0.553000, 63.000000
1421971538.757886, 0.000000, 0.000000, 0.000000, -0.619893, -0.010641, 0.553000, 63.000000
1421971538.777893, 0.000000, 0.000000, 0.000000, -0.548183, 0.035456, 0.553000, 61.000000
1421971538.797888, 0.000000, 0.000000, 0.000000, -0.548183, 0.035456, 0.553000, 61.000000
1421971538.817897, 0.000000, 0.000000, 0.000000, -0.559410, 0.000316, 0.551000, 62.000000
1421971538.837881, 0.000000, 0.000000, 0.000000, -0.559410, 0.000316, 0.551000, 62.000000
1421971538.857888, 0.000000, 0.000000, 0.000000, -0.672909, -0.004630, 0.551000, 63.000000
1421971538.877881, 0.000000, 0.000000, 0.000000, -0.672909, -0.004630, 0.551000, 63.000000
1421971538.897891, 0.000000, 0.000000, 0.000000, -0.684426, -0.004626, 0.558000, 63.000000
1421971538.917877, 0.000000, 0.000000, 0.000000, -0.684426, -0.004626, 0.558000, 63.000000
1421971538.937887, 0.000000, 0.000000, 0.000000, -0.558327, -0.026326, 0.558000, 61.000000
1421971538.957885, 0.000000, 0.000000, 0.000000, -0.558327, -0.026326, 0.558000, 61.000000
1421971538.977893, 0.000000, 0.000000, 0.000000, -0.669553, 0.041035, 0.558000, 63.000000
1421971538.997897, 0.000000, 0.000000, 0.000000, -0.652742, 0.015654, 0.561000, 59.000000
1421971539.018597, 0.000000, 0.000000, 0.000000, -0.629587, -0.014526, 0.561000, 59.000000
1421971539.037878, 0.000000, 0.000000, 0.000000, -0.629587, -0.014526, 0.561000, 59.000000
1421971539.058179, 0.000000, 0.000000, 0.000000, -0.653953, -0.016504, 0.561000, 61.000000
1421971539.077883, 0.000000, 0.000000, 0.000000, -0.621334, 0.011207, 0.561000, 62.000000
1421971539.098442, 0.000000, 0.000000, 0.000000, -0.623611, 0.021016, 0.561000, 60.000000
1421971539.117889, 0.000000, 0.000000, 0.000000, -0.537189, -0.014155, 0.557000, 59.000000
1421971539.137889, 0.000000, 0.000000, 0.000000, -0.537189, -0.014155, 0.557000, 59.000000
1421971539.157897, 0.000000, 0.000000, 0.000000, -0.585888, 0.001404, 0.557000, 60.000000
1421971539.177888, 0.000000, 0.000000, 0.000000, -0.585888, 0.001404, 0.557000, 60.000000
1421971539.197896, 0.000000, 0.000000, 0.000000, -0.694377, 0.016368, 0.552000, 62.000000
1421971539.217879, 0.000000, 0.000000, 0.000000, -0.694377, 0.016368, 0.552000, 62.000000
1421971539.237887, 0.000000, 0.000000, 0.000000, -0.658315, 0.022801, 0.552000, 62.000000
1421971539.257882, 0.000000, 0.000000, 0.000000, -0.658315, 0.022801, 0.552000, 62.000000
1421971539.277879, 0.000000, 0.000000, 0.000000, -0.594261, -0.009740, 0.552000, 58.000000
1421971539.297891, 0.000000, 0.000000, 0.000000, -0.594261, -0.009740, 0.552000, 58.000000
1421971539.317890, 0.000000, 0.000000, 0.000000, -0.667332, 0.008383, 0.553000, 61.000000
1421971539.337879, 0.000000, 0.000000, 0.000000, -0.667332, 0.008383, 0.553000, 61.000000
1421971539.357888, 0.000000, 0.000000, 0.000000, -0.513934, 0.012069, 0.553000, 57.000000
1421971539.377881, 0.000000, 0.000000, 0.000000, -0.513934, 0.012069, 0.553000, 57.000000
1421971539.397890, 0.000000, 0.000000, 0.000000, -0.587330, -0.006242, 0.551000, 61.000000
1421971539.417881, 0.000000, 0.000000, 0.000000, -0.587330, -0.006242, 0.551000, 61.000000
1421971539.437891, 0.000000, 0.000000, 0.000000, -0.634890, 0.029749, 0.551000, 59.000000
1421971539.457893, 0.000000, 0.000000, 0.000000, -0.634890, 0.029749, 0.551000, 59.000000
1421971539.477895, 0.000000, 0.000000, 0.000000, -0.661930, -0.001630, 0.551000, 58.000000
1421971539.497892, 0.000000, 0.000000, 0.000000, -0.661930, -0.001630, 0.551000, 58.000000
1421971539.517891, 0.000000, 0.000000, 0.000000, -0.556631, -0.019239, 0.546000, 59.000000
1421971539.537878, 0.000000, 0.000000, 0.000000, -0.556631, -0.019239, 0.546000, 59.000000
1421971539.557893, 0.000000, 0.000000, 0.000000, -0.570633, -0.052886, 0.546000, 60.000000
1421971539.577889, 0.000000, 0.000000, 0.000000, -0.570633, -0.052886, 0.546000, 60.000000
1421971539.597901, 0.000000, 0.000000, 0.000000, -0.661957, -0.000570, 0.544000, 62.000000
1421971539.617900, 0.000000, 0.000000, 0.000000, -0.661957, -0.000570, 0.544000, 62.000000
1421971539.637894, 0.000000, 0.000000, 0.000000, -0.582254, -0.074036, 0.544000, 61.000000
1421971539.657885, 0.000000, 0.000000, 0.000000, -0.582254, -0.074036, 0.544000, 61.000000
