%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018760.344724, 0.585000, 12.450001, 0.000000, -9.200579, 1644.000000, 1.987671, -0.226380, 0.585000, -0.034484, 0.010278, 0.022386, 1.000000
1428018760.472219, 0.599000, 12.030001, 0.000000, -9.654562, 1642.000000, 1.971089, -0.227915, 0.599000, -0.070533, -0.041873, 0.019629, 1.000000
1428018760.668434, 0.627000, 11.190001, 0.000000, -11.465860, 1641.000000, 1.958064, -0.226170, 0.627000, -0.067776, 0.051381, 0.041261, 1.000000
1428018760.843873, 0.627000, 11.190001, 0.000000, -7.442996, 1613.000000, 1.931625, -0.230223, 0.000000, -0.026970, 0.015802, 0.049610, 1.000000
1428018760.974573, 0.627000, 11.190001, 0.000000, -5.497385, 1618.000000, 1.899391, -0.236455, 0.000000, 0.029810, 0.006673, 0.025231, 1.000000
1428018761.099828, 0.781000, 6.569999, 0.000000, -34.920342, 1581.000000, 1.873115, -0.241545, 0.781000, 0.030195, -0.034298, 0.016877, 1.000000
1428018761.276916, 0.842000, 4.740000, 0.000000, -34.752175, 1579.000000, 1.844295, -0.243773, 0.842000, 0.034171, -0.140745, 0.012223, 1.000000
1428018761.450283, 0.860000, 4.200000, 0.000000, -26.302563, 1588.000000, 1.802799, -0.219688, 0.860000, 0.075101, -0.144868, 0.006193, 1.000000
1428018761.576279, 0.876000, 3.720000, 0.000000, -22.874629, 1591.000000, 1.753896, -0.164813, 0.876000, 0.091831, 0.007160, -0.014540, 1.000000
1428018761.723887, 0.898000, 3.060000, 0.000000, -20.547393, 1592.000000, 1.723286, -0.125150, 0.898000, 0.063438, 0.008038, -0.006439, 1.000000
1428018761.879180, 0.909000, 2.730001, 0.000000, -16.342936, 1593.000000, 1.686112, -0.075780, 0.909000, 0.081119, -0.015419, -0.014245, 1.000000
1428018762.006876, 0.909000, 2.730001, 0.000000, -12.169181, 1600.000000, 1.654645, -0.031107, 0.000000, 0.056435, 0.041947, -0.021805, 1.000000
1428018762.131381, 0.913000, 2.610000, 0.000000, -9.939032, 1625.000000, 1.626058, 0.001336, 0.913000, 0.059287, 0.058779, -0.017177, 1.000000
1428018762.328537, 0.906000, 2.819999, 0.000000, -4.620021, 1637.000000, 1.600969, 0.019698, 0.906000, 0.071421, 0.063885, -0.017170, 1.000000
1428018762.383508, 0.906000, 2.819999, 0.000000, -4.112495, 1625.000000, 1.561946, 0.028702, 0.906000, 0.070210, -0.004944, -0.022059, 1.000000
1428018762.439011, 0.906000, 2.819999, 0.000000, -3.655686, 1621.000000, 1.549050, 0.030033, 0.000000, 0.072138, -0.008718, -0.027395, 1.000000
1428018762.560916, 0.906000, 2.819999, 0.000000, -2.764502, 1620.000000, 1.539111, 0.029395, 0.000000, 0.088370, -0.000891, -0.030142, 1.000000
1428018762.739861, 0.906000, 2.819999, 0.000000, -1.775081, 1623.000000, 1.512623, 0.028431, 0.000000, 0.076992, -0.003926, -0.030579, 1.000000
1428018762.863102, 0.905000, 2.850001, 0.000000, -1.137558, 1624.000000, 1.477518, 0.027948, 0.905000, 0.096876, -0.010870, -0.032855, 1.000000
1428018762.989122, 0.914000, 2.580001, 0.000000, -2.650892, 1621.000000, 1.456718, 0.029165, 0.914000, 0.076954, -0.007591, -0.035598, 1.000000
1428018763.119624, 0.914000, 2.580001, 0.000000, -1.961125, 1622.000000, 1.440602, 0.030248, 0.000000, 0.067815, -0.011315, -0.031584, 1.000000
1428018763.309120, 0.914000, 2.580001, 0.000000, -1.216333, 1632.000000, 1.425460, 0.034241, 0.000000, 0.120575, -0.006468, -0.029828, 1.000000
1428018763.434730, 0.914000, 2.580001, 0.000000, -0.910736, 1643.000000, 1.411494, 0.041176, 0.000000, 0.093947, -0.014404, -0.016370, 1.000000
1428018763.491115, 0.914000, 2.580001, 0.000000, -0.808033, 1641.000000, 1.405965, 0.046131, 0.914000, 0.089907, -0.008505, -0.022175, 1.000000
1428018763.545382, 0.914000, 2.580001, 0.000000, -0.720353, 1641.000000, 1.403695, 0.051044, 0.914000, 0.131241, -0.023745, -0.019554, 1.000000
1428018763.669397, 0.929000, 2.129999, 0.000000, -3.541694, 1625.000000, 1.405807, 0.050556, 0.929000, 0.119715, -0.007879, -0.023306, 1.000000
1428018763.866614, 0.949000, 1.530000, 0.000000, -6.144755, 1602.000000, 1.408392, 0.055058, 0.949000, 0.078657, 0.000117, -0.023406, 1.000000
1428018764.042693, 0.949000, 1.530000, 0.000000, -3.980830, 1607.000000, 1.420838, 0.058998, 0.000000, 0.106538, -0.006467, -0.030272, 1.000000
1428018764.170221, 0.949000, 1.530000, 0.000000, -2.965518, 1618.000000, 1.435913, 0.059956, 0.000000, 0.088661, -0.004119, -0.039400, 1.000000
1428018764.295559, 0.986000, 0.420000, 0.034995, -9.624245, 1614.000000, 1.449786, 0.061052, 0.986000, 0.088889, -0.006232, -0.034524, 1.000000
1428018764.403892, 0.997000, 0.090001, 0.041498, -9.738111, 1613.000000, 1.460899, 0.062655, 0.997000, 0.073398, -0.002272, -0.033024, 1.000000
1428018764.527886, 0.998000, 0.059999, 0.046457, -7.523188, 1616.000000, 1.470971, 0.063610, 0.998000, 0.087143, 0.020592, -0.024537, 1.000000
1428018764.603378, 0.997000, 0.090001, 0.050985, -6.187690, 1617.000000, 1.485298, 0.058533, 0.997000, 0.070797, 0.036904, -0.018325, 1.000000
1428018764.726885, 0.986000, 0.420000, 0.085572, -2.459039, 1621.000000, 1.492360, 0.056183, 0.986000, 0.085125, -0.007008, -0.018801, 1.000000
1428018764.897727, 0.984000, 0.479999, 0.140241, -1.218839, 1622.000000, 1.506328, 0.048494, 0.984000, 0.110302, -0.006995, -0.004050, 1.000000
1428018765.076999, 0.958000, 1.260000, 0.290830, 4.418176, 1629.000000, 1.522924, 0.041609, 0.958000, 0.084525, -0.006749, 0.024398, 1.000000
1428018765.202850, 0.922000, 2.340000, 0.487158, 10.506113, 1636.000000, 1.547685, 0.031909, 0.922000, 0.089340, -0.014035, 0.034403, 1.000000
1428018765.328858, 0.904000, 2.880000, 0.729065, 11.458721, 1638.000000, 1.569023, 0.027143, 0.904000, 0.075132, -0.009155, 0.037960, 1.000000
1428018765.457965, 0.901000, 2.969999, 0.984683, 9.100069, 1636.000000, 1.588849, 0.024921, 0.901000, 0.086304, -0.013868, 0.021760, 1.000000
1428018765.632867, 0.872000, 3.840001, 1.432307, 11.717728, 1640.000000, 1.612668, 0.022472, 0.872000, 0.075875, -0.001577, 0.017563, 1.000000
1428018765.759337, 0.872000, 3.840001, 1.756119, 8.753402, 1637.000000, 1.646485, 0.017410, 0.000000, 0.025066, -0.002386, 0.028272, 1.000000
1428018766.006724, 0.872000, 3.840001, 2.389488, 4.422043, 1634.000000, 1.663712, 0.016544, 0.000000, 0.012106, 0.005904, 0.007864, 1.000000
1428018766.187345, 0.861000, 4.170000, 2.891520, 5.024911, 1635.000000, 1.683366, 0.012725, 0.861000, 0.038692, -0.004092, 0.024503, 1.000000
1428018766.312281, 0.861000, 4.170000, 3.238770, 3.769589, 1634.000000, 1.695736, 0.006366, 0.000000, 0.061260, -0.004048, 0.032752, 1.000000
1428018766.438558, 0.862000, 4.140000, 3.587438, 2.617175, 1633.000000, 1.700158, 0.002533, 0.862000, 0.074644, -0.007991, 0.017135, 1.000000
1428018766.548769, 0.881000, 3.570001, 3.849459, -1.759088, 1629.000000, 1.704889, -0.002534, 0.881000, 0.063050, -0.005907, 0.010282, 1.000000
1428018766.745569, 0.898000, 3.060000, 4.251106, -4.466413, 1626.000000, 1.707938, -0.005114, 0.898000, 0.091043, -0.004483, -0.000349, 1.000000
1428018766.924577, 0.898000, 3.060000, 4.616323, -2.867187, 1628.000000, 1.716771, -0.009807, 0.000000, 0.088713, 0.004059, -0.005809, 1.000000
1428018767.108758, 0.910000, 2.699999, 4.947856, -4.211006, 1626.000000, 1.728356, -0.017773, 0.910000, 0.006302, 0.011623, 0.020940, 1.000000
1428018767.237293, 0.962000, 1.140000, 5.045534, -13.528572, 1616.000000, 1.737559, -0.022663, 0.962000, 0.087279, -0.007318, -0.009094, 1.000000
1428018767.303155, 0.969000, 0.930001, 5.086373, -13.146343, 1616.000000, 1.746922, -0.028836, 0.969000, 0.050384, -0.005708, 0.004144, 1.000000
1428018767.427150, 0.979000, 0.630001, 5.138445, -11.886573, 1617.000000, 1.749469, -0.028443, 0.979000, 0.082090, -0.005206, -0.009518, 1.000000
1428018767.534899, 0.990000, 0.300000, 5.159995, -11.525002, 1617.000000, 1.756703, -0.030907, 0.990000, 0.082487, -0.004391, -0.006112, 1.000000
1428018767.609609, 0.990000, 0.300000, 5.174927, -9.804022, 1619.000000, 1.761435, -0.032684, 0.000000, 0.080341, -0.002040, -0.005437, 1.000000
1428018767.786167, 1.006000, -0.180001, 5.153736, -9.541407, 1618.000000, 1.763752, -0.032486, 1.006000, 0.060924, -0.011215, -0.002184, 1.000000
1428018768.029020, 1.016000, -0.480001, 5.076021, -6.906933, 1621.000000, 1.768160, -0.030644, 1.016000, 0.017683, 0.001933, -0.000900, 1.000000
1428018768.087761, 1.016000, -0.480001, 5.057225, -6.095548, 1621.000000, 1.769975, -0.023600, 0.000000, 0.080286, -0.006964, -0.003812, 1.000000
1428018768.287312, 1.016000, -0.480001, 4.993394, -3.663766, 1624.000000, 1.770224, -0.022190, 1.016000, 0.055719, -0.005936, -0.009135, 1.000000
1428018768.470400, 0.991000, 0.270000, 5.026360, 2.678263, 1631.000000, 1.768873, -0.011700, 0.991000, 0.074624, 0.001190, -0.018543, 1.000000
1428018768.666508, 0.991000, 0.270000, 5.061657, 1.627892, 1630.000000, 1.765358, -0.001216, 0.000000, 0.079361, -0.012420, -0.037599, 1.000000
1428018768.845397, 0.936000, 1.920000, 5.290609, 12.045534, 1642.000000, 1.762459, 0.012521, 0.936000, 0.091962, -0.005420, -0.019693, 1.000000
1428018768.973505, 0.911000, 2.670000, 5.518643, 13.959247, 1645.000000, 1.754625, 0.022426, 0.911000, -0.003015, 0.003271, -0.006044, 1.000000
1428018769.076859, 0.905000, 2.850001, 5.715065, 12.273036, 1644.000000, 1.754505, 0.035346, 0.905000, 0.085298, 0.001914, -0.047487, 1.000000
1428018769.159371, 0.877000, 3.690001, 5.917935, 15.848793, 1648.000000, 1.752459, 0.042964, 0.877000, 0.072609, 0.017161, -0.059128, 1.000000
1428018769.214413, 0.877000, 3.690001, 6.053237, 14.105393, 1647.000000, 1.752010, 0.046591, 0.000000, 0.072541, 0.012863, -0.063683, 1.000000
1428018769.321593, 0.877000, 3.690001, 6.316991, 11.080715, 1644.000000, 1.750780, 0.050285, 0.000000, 0.080121, -0.002691, -0.069160, 1.000000
1428018769.450847, 0.863000, 4.110001, 6.671191, 11.015905, 1645.000000, 1.750510, 0.056258, 0.863000, 0.033077, 0.003907, -0.068018, 1.000000
1428018769.646874, 0.863000, 4.110001, 7.208267, 6.697384, 1641.000000, 1.749559, 0.063666, 0.000000, 0.083067, 0.006039, -0.062730, 1.000000
1428018769.751827, 0.863000, 4.110001, 7.495871, 5.291403, 1640.000000, 1.747394, 0.075022, 0.000000, 0.061287, 0.001280, -0.053353, 1.000000
1428018769.876749, 0.863000, 4.110001, 7.838084, 3.969662, 1639.000000, 1.745506, 0.079987, 0.000000, 0.073039, 0.007759, -0.053464, 1.000000
1428018770.004472, 0.843000, 4.710000, 8.239191, 6.955481, 1643.000000, 1.743020, 0.084902, 0.843000, 0.058916, 0.015715, -0.050133, 1.000000
1428018770.184716, 0.883000, 3.510000, 8.660879, -3.551403, 1632.000000, 1.741418, 0.086214, 0.883000, 0.074735, 0.003464, -0.045547, 1.000000
1428018770.314851, 0.902000, 2.940000, 8.915977, -6.426957, 1628.000000, 1.736250, 0.086567, 0.902000, 0.077270, 0.003722, -0.043902, 1.000000
1428018770.491838, 0.931000, 2.070000, 9.160211, -9.952056, 1624.000000, 1.732063, 0.086692, 0.931000, 0.034574, 0.007645, -0.045677, 1.000000
1428018770.618196, 0.958000, 1.260000, 9.266327, -12.837611, 1621.000000, 1.727383, 0.084756, 0.958000, 0.087717, 0.008217, -0.028552, 1.000000
1428018770.748948, 0.958000, 1.260000, 9.376160, -9.480467, 1624.000000, 1.724517, 0.082026, 0.000000, 0.098839, 0.001657, -0.018828, 1.000000
1428018770.874487, 0.958000, 1.260000, 9.481465, -7.103466, 1627.000000, 1.723550, 0.075029, 0.000000, 0.031364, 0.014916, -0.019241, 1.000000
1428018770.983496, 0.958000, 1.260000, 9.572924, -5.556628, 1628.000000, 1.722037, 0.068786, 0.000000, 0.041347, 0.002247, -0.011917, 1.000000
1428018771.108548, 0.992000, 0.240000, 9.592981, -10.963477, 1622.000000, 1.723359, 0.060014, 0.992000, 0.017370, 0.005138, -0.012773, 1.000000
1428018771.287538, 0.993000, 0.210001, 9.618042, -7.238416, 1626.000000, 1.721531, 0.050408, 0.993000, 0.069600, -0.002415, -0.022726, 1.000000
1428018771.414229, 0.993000, 0.210001, 9.635771, -5.405186, 1627.000000, 1.718875, 0.033637, 0.993000, 0.057616, -0.000259, -0.016840, 1.000000
1428018771.610044, 0.967000, 0.990000, 9.765039, 1.912148, 1636.000000, 1.715428, 0.021390, 0.967000, 0.056441, -0.003519, -0.004094, 1.000000
1428018771.785793, 0.953000, 1.410000, 9.930242, 4.040040, 1638.000000, 1.712552, -0.001588, 0.953000, -0.015153, 0.024135, 0.031339, 1.000000
1428018771.914675, 0.935000, 1.950000, 10.097406, 6.601040, 1642.000000, 1.702496, -0.018849, 0.935000, 0.066215, 0.002480, -0.022932, 1.000000
1428018772.039554, 0.916000, 2.520000, 10.307681, 8.748613, 1645.000000, 1.695339, -0.032855, 0.916000, 0.082382, -0.003868, -0.017265, 1.000000
1428018772.269779, 0.892000, 3.239999, 10.804667, 9.522743, 1647.000000, 1.687660, -0.048266, 0.892000, 0.047114, 0.001711, -0.007208, 1.000000
1428018772.469435, 0.853000, 4.410000, 11.391853, 13.518928, 1652.000000, 1.673133, -0.072387, 0.853000, 0.049447, 0.005367, 0.004751, 1.000000
1428018772.647138, 0.844000, 4.680001, 11.946392, 10.513301, 1650.000000, 1.660005, -0.094654, 0.844000, 0.086488, -0.006165, -0.002400, 1.000000
1428018772.703286, 0.844000, 4.680001, 12.121512, 9.333120, 1649.000000, 1.648874, -0.116189, 0.844000, 0.064155, 0.001569, -0.002099, 1.000000
1428018772.896892, 0.842000, 4.740000, 12.733342, 6.119011, 1647.000000, 1.645627, -0.124116, 0.842000, 0.073884, 0.003366, -0.009587, 1.000000
1428018773.025489, 0.842000, 4.740000, 13.139768, 4.545008, 1645.000000, 1.631785, -0.151460, 0.000000, 0.073147, -0.022063, -0.018173, 1.000000
1428018773.129742, 0.847000, 4.590000, 13.458758, 2.597420, 1644.000000, 1.623304, -0.168884, 0.847000, 0.075219, -0.049966, -0.013423, 1.000000
1428018773.205812, 0.847000, 4.590000, 13.689485, 2.205724, 1643.000000, 1.616352, -0.178686, 0.881000, 0.057013, -0.062102, -0.002640, 1.000000
1428018773.326855, 0.895000, 3.150001, 13.945083, -7.931203, 1632.000000, 1.609069, -0.181605, 0.895000, 0.067457, -0.054660, -0.001625, 1.000000
1428018773.436104, 0.924000, 2.279999, 14.111106, -11.998625, 1627.000000, 1.599892, -0.183859, 0.924000, 0.087123, -0.001437, 0.003228, 1.000000
1428018773.632833, 0.924000, 2.279999, 14.410116, -7.277957, 1632.000000, 1.591853, -0.185869, 0.000000, 0.084016, -0.002525, 0.013880, 1.000000
1428018773.758220, 0.924000, 2.279999, 14.600755, -5.452343, 1634.000000, 1.579546, -0.190575, 0.000000, 0.068985, -0.004645, 0.022692, 1.000000
1428018773.813218, 0.939000, 1.830000, 14.667843, -7.852691, 1632.000000, 1.575041, -0.194843, 0.939000, 0.062834, 0.004621, 0.029316, 1.000000
1428018773.939974, 1.040000, -1.199999, 14.566481, -26.062762, 1610.000000, 1.571757, -0.196109, 1.040000, 0.082049, -0.004481, 0.024073, 1.000000
1428018774.119127, 1.082000, -2.460001, 14.272694, -25.125101, 1610.000000, 1.568743, -0.200443, 1.082000, 0.030400, 0.003605, 0.023312, 1.000000
1428018774.245223, 1.103000, -3.090001, 14.012880, -22.987391, 1611.000000, 1.565077, -0.206410, 1.103000, 0.030718, -0.001062, 0.008823, 1.000000
1428018774.425576, 1.103000, -3.090001, 13.641318, -14.694915, 1619.000000, 1.564861, -0.208248, 0.000000, 0.056557, 0.006762, 0.000853, 1.000000
1428018774.551839, 1.103000, -3.090001, 13.381261, -10.984715, 1622.000000, 1.565861, -0.210209, 0.000000, 0.047133, 0.001166, -0.021403, 1.000000
1428018774.729474, 1.150000, -4.499999, 12.848392, -16.482424, 1615.000000, 1.567308, -0.207965, 1.150000, 0.044484, -0.033474, -0.036472, 1.000000
1428018774.975190, 1.150000, -4.499999, 12.111218, -8.382140, 1622.000000, 1.571534, -0.196554, 0.000000, 0.042007, -0.001265, -0.043472, 1.000000
1428018775.163223, 1.150000, -4.499999, 11.547193, -5.230320, 1625.000000, 1.580927, -0.172615, 0.000000, 0.036762, 0.001765, -0.034851, 1.000000
1428018775.339945, 1.093000, -2.790002, 11.218422, 8.018677, 1639.000000, 1.588359, -0.155618, 1.093000, 0.065815, 0.009901, -0.009824, 1.000000
1428018775.467671, 1.093000, -2.790002, 10.980843, 5.970224, 1637.000000, 1.599158, -0.142182, 0.000000, 0.074678, -0.010287, 0.012055, 1.000000
1428018775.594038, 1.033000, -0.990000, 10.897449, 16.461499, 1649.000000, 1.608337, -0.133137, 1.033000, 0.080346, -0.002579, 0.028147, 1.000000
1428018775.770414, 1.004000, -0.119998, 10.883339, 16.454646, 1650.000000, 1.618825, -0.123536, 1.004000, 0.095818, -0.020052, 0.031062, 1.000000
1428018775.896692, 0.985000, 0.450000, 10.921214, 16.099802, 1650.000000, 1.633579, -0.111250, 0.985000, 0.059283, -0.026170, 0.040508, 1.000000
1428018776.022015, 0.962000, 1.140000, 11.016484, 16.663429, 1652.000000, 1.644348, -0.102003, 0.962000, 0.072807, -0.000088, 0.039416, 1.000000
1428018776.198985, 0.923000, 2.310001, 11.288805, 18.570182, 1655.000000, 1.655137, -0.093667, 0.923000, 0.088918, -0.004296, 0.037083, 1.000000
1428018776.335521, 0.923000, 2.310001, 11.499248, 13.494913, 1650.000000, 1.670615, -0.083174, 0.000000, 0.058483, -0.007299, 0.010159, 1.000000
1428018776.460278, 0.923000, 2.310001, 11.691327, 10.128553, 1647.000000, 1.679687, -0.075229, 0.000000, 0.017306, -0.002843, -0.009589, 1.000000
1428018776.637891, 0.891000, 3.270001, 12.078511, 12.930749, 1651.000000, 1.685876, -0.066676, 0.891000, 0.040120, 0.000886, -0.030160, 1.000000
1428018776.760243, 0.863000, 4.110001, 12.413202, 15.371761, 1655.000000, 1.688998, -0.057168, 0.863000, 0.072417, -0.005376, -0.063368, 1.000000
1428018776.938342, 0.863000, 4.110001, 12.901449, 9.893507, 1650.000000, 1.689966, -0.051679, 0.000000, 0.004800, 0.009607, -0.066838, 1.000000
1428018777.135268, 0.867000, 3.990000, 13.425531, 5.195006, 1646.000000, 1.679081, -0.045461, 0.867000, -0.028149, -0.002511, -0.044623, 1.000000
1428018777.312041, 0.900000, 3.000001, 13.778917, -3.240835, 1637.000000, 1.666410, -0.032950, 0.900000, -0.078570, 0.070245, -0.090824, 1.000000
1428018777.432245, 0.910000, 2.699999, 13.995478, -4.461022, 1635.000000, 1.651129, -0.027379, 0.910000, 0.062334, 0.006533, -0.102774, 1.000000
1428018777.558112, 0.927000, 2.190000, 14.179237, -6.738067, 1633.000000, 1.638624, -0.022758, 0.927000, 0.075061, 0.011673, -0.098179, 1.000000
1428018777.686232, 0.948000, 1.560000, 14.312452, -9.211900, 1630.000000, 1.626305, -0.019126, 0.948000, 0.040308, 0.015544, -0.091575, 1.000000
1428018777.809377, 0.957000, 1.289999, 14.418336, -8.743526, 1630.000000, 1.611563, -0.015557, 0.957000, 0.022056, 0.012558, -0.081842, 1.000000
1428018777.937115, 0.957000, 1.289999, 14.528199, -6.509606, 1632.000000, 1.597935, -0.015090, 0.000000, 0.077477, 0.013653, -0.074370, 1.000000
1428018778.113036, 0.986000, 0.420000, 14.577454, -10.019369, 1628.000000, 1.581926, -0.013848, 0.986000, 0.073421, 0.018149, -0.057878, 1.000000
1428018778.297214, 1.012000, -0.359999, 14.533244, -11.528005, 1626.000000, 1.563434, -0.019946, 1.012000, 0.047705, 0.003250, -0.051716, 1.000000
1428018778.426977, 1.012000, -0.359999, 14.502102, -8.536345, 1629.000000, 1.539221, -0.026859, 1.012000, 0.077421, -0.001213, -0.053262, 1.000000
1428018778.553939, 1.012000, -0.359999, 14.471631, -6.368710, 1631.000000, 1.519218, -0.029773, 0.000000, 0.085005, -0.014878, -0.057567, 1.000000
1428018778.660951, 1.012000, -0.359999, 14.445954, -5.005987, 1632.000000, 1.500332, -0.033769, 0.000000, 0.081813, -0.006197, -0.041061, 1.000000
1428018778.857207, 1.003000, -0.090001, 14.434178, -1.240929, 1636.000000, 1.485316, -0.036159, 1.003000, 0.089886, -0.016255, -0.022261, 1.000000
1428018778.983404, 0.989000, 0.329999, 14.461943, 1.872298, 1640.000000, 1.456732, -0.035932, 0.989000, 0.081853, -0.012018, -0.009328, 1.000000
