%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018398.429881, 0.826000, 5.220001, 3.658179, -12.589322, 1590.000000, 0.658476, 0.285189, 0.826000, -0.032119, -0.007768, 0.027416, 1.000000
1428018398.626154, 0.846000, 4.620000, 4.262605, -11.648220, 1591.000000, 0.664821, 0.285957, 0.846000, -0.049958, 0.035715, 0.022530, 1.000000
1428018398.735548, 0.886000, 3.420001, 4.512000, -17.099959, 1585.000000, 0.662468, 0.280623, 0.886000, 0.019311, -0.022001, 0.003645, 1.000000
1428018398.860794, 0.886000, 3.420001, 4.797563, -12.816522, 1589.000000, 0.659938, 0.277140, 0.000000, -0.009056, -0.005711, 0.000672, 1.000000
1428018399.047248, 0.878000, 3.659999, 5.252596, -6.436253, 1596.000000, 0.656742, 0.275379, 0.878000, -0.006968, -0.008817, -0.001233, 1.000000
1428018399.180443, 0.865000, 4.050000, 5.612060, -2.122472, 1602.000000, 0.665021, 0.272272, 0.865000, -0.022062, -0.015362, -0.015752, 1.000000
1428018399.288395, 0.848000, 4.560000, 5.940149, 1.735663, 1606.000000, 0.673277, 0.273991, 0.848000, 0.018074, -0.008770, -0.020105, 1.000000
1428018399.433787, 0.810000, 5.700000, 6.492825, 8.830787, 1615.000000, 0.679205, 0.276582, 0.810000, 0.026444, -0.016556, -0.020955, 1.000000
1428018399.604076, 0.782000, 6.540000, 7.235281, 11.423231, 1619.000000, 0.686857, 0.282939, 0.782000, 0.015446, -0.012717, -0.021943, 1.000000
1428018399.780930, 0.758000, 7.260000, 8.091332, 12.182373, 1622.000000, 0.694731, 0.289350, 0.758000, 0.038840, 0.014740, -0.017806, 1.000000
1428018399.909930, 0.706000, 8.820001, 8.849793, 19.439575, 1631.000000, 0.701466, 0.290834, 0.706000, 0.049620, -0.006397, -0.011235, 1.000000
1428018400.106432, 0.672000, 9.840000, 10.138858, 18.599667, 1633.000000, 0.705284, 0.290804, 0.672000, 0.073434, -0.027522, -0.008741, 1.000000
1428018400.216178, 0.595000, 12.149999, 11.027816, 29.917111, 1647.000000, 0.708468, 0.293899, 0.595000, 0.055321, -0.019959, 0.007542, 1.000000
1428018400.344199, 0.579000, 12.630000, 12.105508, 25.458821, 1644.000000, 0.706249, 0.298534, 0.579000, 0.018594, -0.023912, 0.002627, 1.000000
1428018400.525306, 0.561000, 13.170000, 13.695628, 19.837279, 1641.000000, 0.702108, 0.305809, 0.561000, 0.046467, -0.023137, 0.009324, 1.000000
1428018400.703792, 0.545000, 13.649999, 15.320071, 15.954961, 1639.000000, 0.693702, 0.320474, 0.545000, 0.062311, -0.008130, 0.020768, 1.000000
1428018400.901963, 0.554000, 13.379999, 17.087347, 7.832803, 1632.000000, 0.683835, 0.333096, 0.554000, 0.054708, -0.011446, 0.017955, 1.000000
1428018401.032428, 0.575000, 12.750000, 18.196537, 1.588558, 1627.000000, 0.667963, 0.349564, 0.575000, 0.013354, 0.008460, 0.021898, 1.000000
1428018401.208335, 0.593000, 12.210000, 19.628176, -2.570225, 1623.000000, 0.657160, 0.356349, 0.593000, 0.008369, 0.013728, 0.022058, 1.000000
1428018401.384071, 0.627000, 11.190001, 20.939234, -8.466812, 1618.000000, 0.642267, 0.359574, 0.627000, 0.066993, 0.043574, 0.020271, 1.000000
1428018401.582682, 0.627000, 11.190001, 22.420984, -5.103354, 1623.000000, 0.628242, 0.351815, 0.000000, 0.024308, 0.006704, 0.022116, 1.000000
1428018401.759858, 0.664000, 10.080001, 23.611386, -10.695306, 1617.000000, 0.614124, 0.337753, 0.664000, 0.007891, -0.015864, 0.024393, 1.000000
1428018401.885090, 0.772000, 6.840000, 24.182572, -29.615923, 1595.000000, 0.601272, 0.330223, 0.772000, 0.034284, -0.018827, 0.016316, 1.000000
1428018401.940458, 0.772000, 6.840000, 24.433815, -26.352420, 1599.000000, 0.596658, 0.328522, 0.000000, 0.024066, -0.025606, 0.012881, 1.000000
1428018402.069327, 0.794000, 6.179999, 24.965092, -23.956090, 1601.000000, 0.595795, 0.328584, 0.794000, 0.015990, -0.022192, 0.009090, 1.000000
1428018402.196710, 0.794000, 6.179999, 25.490668, -17.844074, 1608.000000, 0.593662, 0.331660, 0.000000, -0.004846, -0.004569, 0.005416, 1.000000
1428018402.251220, 0.854000, 4.380001, 25.649262, -27.905735, 1596.000000, 0.591860, 0.335770, 0.854000, -0.016931, -0.000347, 0.010061, 1.000000
1428018402.306247, 0.854000, 4.380001, 25.810385, -24.826107, 1599.000000, 0.592306, 0.336889, 0.854000, 0.012608, -0.003073, 0.012321, 1.000000
1428018402.429996, 0.902000, 2.940000, 26.052927, -28.281856, 1595.000000, 0.590882, 0.339570, 0.902000, 0.016957, 0.001450, 0.009338, 1.000000
1428018402.561429, 0.939000, 1.830000, 26.213326, -28.245197, 1594.000000, 0.589641, 0.340847, 0.939000, 0.058006, 0.034893, 0.012427, 1.000000
1428018402.614361, 0.939000, 1.830000, 26.277864, -25.256851, 1597.000000, 0.588708, 0.337154, 0.939000, 0.016851, 0.030002, 0.007953, 1.000000
1428018402.737719, 0.970000, 0.899999, 26.351888, -25.224778, 1596.000000, 0.588222, 0.333351, 0.970000, 0.006439, 0.035112, 0.006268, 1.000000
1428018402.864033, 0.973000, 0.810000, 26.420021, -19.459446, 1602.000000, 0.587268, 0.320710, 0.973000, 0.028621, 0.022767, 0.007418, 1.000000
1428018402.920732, 0.979000, 0.630001, 26.443891, -18.447564, 1603.000000, 0.584366, 0.307294, 0.979000, 0.021240, -0.012417, 0.001558, 1.000000
1428018402.993851, 0.979000, 0.630001, 26.474598, -15.750087, 1605.000000, 0.582350, 0.300417, 0.979000, 0.001238, -0.021497, 0.002561, 1.000000
1428018403.120843, 0.979000, 0.630001, 26.527933, -11.749975, 1609.000000, 0.581117, 0.292428, 0.000000, 0.011369, -0.012092, -0.002861, 1.000000
1428018403.299476, 0.979000, 0.630001, 26.602959, -7.552103, 1614.000000, 0.575580, 0.279721, 0.979000, -0.036982, -0.001951, -0.001787, 1.000000
1428018403.477134, 0.940000, 1.800000, 26.816012, 2.929555, 1626.000000, 0.569215, 0.264532, 0.940000, 0.029455, -0.024490, -0.019487, 1.000000
1428018403.666616, 0.912000, 2.640000, 27.149687, 7.418737, 1631.000000, 0.564782, 0.257014, 0.912000, 0.020343, -0.026713, -0.019575, 1.000000
1428018403.856996, 0.896000, 3.119999, 27.545612, 7.794435, 1632.000000, 0.560969, 0.256629, 0.896000, 0.011821, -0.022019, -0.024519, 1.000000
1428018404.036623, 0.881000, 3.570001, 27.973120, 7.994293, 1634.000000, 0.552918, 0.265972, 0.881000, 0.046671, -0.017082, -0.027507, 1.000000
1428018404.162900, 0.881000, 3.570001, 28.273660, 5.975299, 1632.000000, 0.547038, 0.273801, 0.881000, 0.018665, 0.038972, -0.031807, 1.000000
1428018404.340632, 0.881000, 3.570001, 28.694565, 3.861823, 1630.000000, 0.543205, 0.276695, 0.000000, 0.049201, -0.002440, -0.027195, 1.000000
1428018404.467479, 0.887000, 3.389999, 28.982692, 1.677127, 1628.000000, 0.538490, 0.279080, 0.887000, 0.012889, -0.007655, -0.022305, 1.000000
1428018404.579627, 0.905000, 2.850001, 29.196251, -2.299878, 1624.000000, 0.539120, 0.280457, 0.905000, 0.009195, -0.001266, -0.013093, 1.000000
1428018404.779500, 0.905000, 2.850001, 29.576004, -1.380525, 1625.000000, 0.539219, 0.281488, 0.000000, -0.014854, -0.006566, -0.009738, 1.000000
1428018404.888069, 0.936000, 1.920000, 29.714820, -7.281093, 1618.000000, 0.540845, 0.282546, 0.936000, 0.045500, 0.010840, -0.005618, 1.000000
1428018404.965379, 0.976000, 0.720000, 29.751973, -14.153957, 1610.000000, 0.543236, 0.279997, 0.976000, 0.006611, 0.007290, -0.005345, 1.000000
1428018405.020890, 0.976000, 0.720000, 29.778627, -12.581989, 1612.000000, 0.544309, 0.279140, 0.976000, 0.026333, -0.012543, -0.004437, 1.000000
1428018405.075640, 0.998000, 0.059999, 29.780815, -15.605525, 1608.000000, 0.543860, 0.277986, 0.998000, 0.032757, -0.023495, -0.015625, 1.000000
1428018405.200586, 1.024000, -0.720001, 29.720855, -16.906746, 1606.000000, 0.544970, 0.277112, 1.024000, -0.028292, -0.006238, -0.007425, 1.000000
1428018405.329535, 1.081000, -2.429999, 29.512078, -23.949016, 1597.000000, 0.544562, 0.275572, 1.081000, 0.026268, -0.007757, -0.003320, 1.000000
1428018405.501288, 1.095000, -2.850001, 29.185487, -18.515845, 1602.000000, 0.543136, 0.274440, 1.095000, -0.004953, -0.013667, -0.002522, 1.000000
1428018405.632478, 1.139000, -4.170002, 28.820748, -22.457255, 1596.000000, 0.537952, 0.274068, 1.139000, 0.001874, -0.002099, -0.000720, 1.000000
1428018405.760533, 1.148000, -4.440000, 28.441836, -18.507693, 1599.000000, 0.532945, 0.273951, 1.148000, -0.015788, -0.003470, -0.000966, 1.000000
1428018406.000898, 1.148000, -4.440000, 27.730284, -9.609606, 1608.000000, 0.527505, 0.275185, 0.000000, -0.030505, 0.006719, 0.002037, 1.000000
1428018406.128149, 1.173000, -5.189999, 27.290910, -12.169012, 1604.000000, 0.514768, 0.276158, 1.173000, 0.016326, 0.012752, -0.004569, 1.000000
1428018406.253276, 1.173000, -5.189999, 26.857074, -9.117364, 1607.000000, 0.506889, 0.273795, 0.000000, -0.022997, 0.009612, -0.000871, 1.000000
1428018406.428805, 1.173000, -5.189999, 26.249882, -5.917371, 1609.000000, 0.499106, 0.271463, 0.000000, 0.007359, 0.001882, -0.002678, 1.000000
1428018406.626329, 1.173000, -5.189999, 25.566556, -3.580091, 1611.000000, 0.490869, 0.267371, 0.000000, 0.010525, -0.007247, -0.004330, 1.000000
1428018406.804206, 1.130000, -3.900000, 25.104076, 6.293537, 1621.000000, 0.486541, 0.268508, 1.130000, 0.021860, -0.018995, 0.002426, 1.000000
1428018406.932932, 1.109000, -3.269999, 24.823406, 8.872982, 1624.000000, 0.484216, 0.271250, 1.109000, 0.058848, -0.022868, -0.000011, 1.000000
1428018407.106810, 1.099000, -2.969999, 24.479135, 7.787416, 1623.000000, 0.485148, 0.273569, 1.099000, 0.024724, -0.004770, 0.019135, 1.000000
1428018407.238061, 1.099000, -2.969999, 24.219213, 5.742846, 1621.000000, 0.484323, 0.274877, 0.000000, 0.023376, 0.018414, 0.034031, 1.000000
1428018407.348420, 1.082000, -2.460001, 24.038262, 7.875552, 1623.000000, 0.482719, 0.272998, 1.082000, 0.057871, 0.000296, 0.037853, 1.000000
1428018407.472545, 1.064000, -1.920000, 23.879346, 9.520004, 1625.000000, 0.483918, 0.266836, 1.064000, -0.017419, -0.002658, 0.049913, 1.000000
1428018407.655766, 1.064000, -1.920000, 23.644821, 6.031455, 1622.000000, 0.483410, 0.261188, 0.000000, 0.015979, -0.023682, 0.054383, 1.000000
1428018407.854427, 1.047000, -1.410002, 23.458105, 7.035344, 1623.000000, 0.481271, 0.255501, 1.047000, 0.013578, -0.006120, 0.050254, 1.000000
1428018407.962824, 1.047000, -1.410002, 23.356206, 5.510040, 1621.000000, 0.478319, 0.251181, 0.000000, 0.040681, -0.015583, 0.056241, 1.000000
1428018408.087558, 1.045000, -1.349999, 23.243964, 4.535699, 1620.000000, 0.475744, 0.250009, 1.045000, 0.021020, -0.014609, 0.059808, 1.000000
1428018408.263688, 1.050000, -1.499999, 23.067809, 1.937727, 1618.000000, 0.471742, 0.250188, 1.050000, 0.020830, -0.015698, 0.063888, 1.000000
1428018408.461194, 1.050000, -1.499999, 22.870355, 1.172503, 1617.000000, 0.466356, 0.252521, 0.000000, 0.055537, -0.028034, 0.060220, 1.000000
1428018408.638216, 1.062000, -1.860001, 22.650817, -1.642690, 1613.000000, 0.460171, 0.258663, 1.062000, 0.019737, -0.015876, 0.054330, 1.000000
1428018408.820093, 1.062000, -1.860001, 22.425277, -1.045122, 1614.000000, 0.455855, 0.267847, 0.000000, -0.013239, -0.012119, 0.044116, 1.000000
