%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428017991.683350, 0.300000, 21.000000, 0.000000, -0.356340, 1560.000000, 1.193803, -0.007202, 0.000000, 0.030672, 0.007059, -0.033557, 1.000000
1428017991.858638, 0.300000, 21.000000, 0.000000, -0.231438, 1561.000000, 1.196443, 0.006123, 0.300000, 0.093835, 0.010209, -0.014338, 1.000000
1428017992.032984, 0.300000, 21.000000, 0.000000, -0.150725, 1564.000000, 1.197022, 0.010070, 0.300000, 0.086156, -0.013886, -0.013554, 1.000000
1428017992.166765, 0.300000, 21.000000, 0.000000, -0.110398, 1567.000000, 1.197530, 0.010644, 0.300000, 0.053440, -0.001701, -0.025072, 1.000000
1428017992.293810, 0.300000, 21.000000, 0.000000, -0.082352, 1568.000000, 1.196327, 0.012492, 0.300000, -0.045916, -0.027815, -0.031605, 1.000000
1428017992.469226, 0.300000, 21.000000, 0.000000, -0.053458, 1575.000000, 1.196611, 0.014411, 0.300000, 0.043061, -0.019201, -0.043918, 1.000000
1428017992.594489, 0.300000, 21.000000, 0.000000, -0.040066, 1578.000000, 1.191737, 0.026178, 0.300000, -0.065749, -0.017535, -0.039474, 1.000000
1428017992.771407, 0.300000, 21.000000, 0.000000, -0.025889, 1584.000000, 1.189355, 0.033831, 0.300000, 0.057869, -0.005567, -0.048047, 1.000000
1428017992.901530, 0.300000, 21.000000, 0.000000, -0.019152, 1584.000000, 1.181694, 0.049950, 0.300000, -0.062167, 0.018304, -0.046504, 1.000000
1428017993.022193, 0.300000, 21.000000, 0.000000, -0.014530, 1591.000000, 1.177311, 0.057466, 0.300000, 0.033227, 0.018498, -0.053737, 1.000000
1428017993.152793, 0.300000, 21.000000, 0.000000, -0.010735, 1590.000000, 1.170857, 0.061997, 0.300000, 0.016397, 0.020707, -0.066379, 1.000000
1428017993.397189, 0.300000, 21.000000, 0.000000, -0.005488, 1590.000000, 1.162977, 0.064955, 0.300000, 0.045175, 0.009685, -0.054018, 1.000000
1428017993.525245, 0.300000, 21.000000, 0.000000, -0.004082, 1590.000000, 1.140208, 0.061702, 0.300000, 0.061273, 0.019497, -0.040285, 1.000000
1428017993.648279, 0.300000, 21.000000, 0.000000, -0.003078, 1568.000000, 1.125239, 0.052720, 0.300000, 0.012843, -0.000540, -0.035968, 1.000000
1428017993.703301, 0.300000, 21.000000, 0.000000, -0.002739, 1568.000000, 1.107091, 0.044389, 0.300000, 0.034169, -0.021765, -0.035525, 1.000000
1428017993.822544, 0.324000, 20.280000, 0.000000, -4.802084, 1563.000000, 1.100032, 0.040733, 0.324000, 0.041572, -0.026326, -0.031175, 1.000000
1428017993.946089, 0.385000, 18.450000, 0.000000, -15.815554, 1550.000000, 1.083112, 0.035575, 0.385000, 0.043459, -0.031261, -0.032503, 1.000000
1428017994.069020, 0.409000, 17.730000, 0.000000, -16.727212, 1547.000000, 1.067262, 0.034099, 0.409000, -0.005172, -0.026759, -0.038884, 1.000000
1428017994.200023, 0.434000, 16.980000, 0.000000, -17.344780, 1547.000000, 1.050427, 0.036431, 0.434000, 0.030169, -0.026777, -0.036782, 1.000000
1428017994.376601, 0.464000, 16.080000, 0.000000, -17.219473, 1556.000000, 1.031754, 0.042181, 0.464000, 0.016437, -0.023527, -0.041442, 1.000000
1428017994.572648, 0.473000, 15.810000, 0.000000, -12.268681, 1567.000000, 1.007236, 0.054843, 0.473000, 0.034485, -0.022195, -0.051311, 1.000000
1428017994.747307, 0.454000, 16.380000, 0.000000, -4.182596, 1585.000000, 0.975468, 0.070599, 0.454000, 0.051909, 0.019137, -0.054365, 1.000000
1428017994.874013, 0.442000, 16.740000, 0.000000, -0.722712, 1593.000000, 0.945592, 0.079419, 0.442000, 0.026548, -0.001038, -0.074156, 1.000000
1428017994.997627, 0.420000, 17.400000, 0.000000, 3.855963, 1601.000000, 0.925927, 0.084592, 0.420000, 0.031299, -0.019096, -0.071506, 1.000000
1428017995.181280, 0.400000, 18.000000, 0.000000, 6.439678, 1605.000000, 0.903403, 0.090872, 0.400000, 0.031963, -0.013882, -0.069199, 1.000000
1428017995.363226, 0.369000, 18.930000, 0.000000, 10.296359, 1610.000000, 0.871702, 0.101458, 0.369000, 0.048334, -0.011361, -0.072546, 1.000000
1428017995.493009, 0.355000, 19.350000, 0.000000, 10.423893, 1610.000000, 0.834601, 0.114029, 0.355000, 0.049291, -0.003851, -0.072296, 1.000000
1428017995.618642, 0.345000, 19.650000, 0.000000, 9.804801, 1616.000000, 0.809567, 0.124977, 0.345000, 0.039228, -0.019356, -0.081648, 1.000000
1428017995.673533, 0.331000, 20.070000, 0.000000, 11.528469, 1622.000000, 0.788489, 0.137059, 0.331000, 0.012629, -0.009319, -0.083399, 1.000000
1428017995.798343, 0.323000, 20.310000, 0.000000, 10.250823, 1621.000000, 0.777490, 0.144022, 0.323000, 0.032423, 0.001129, -0.083205, 1.000000
1428017995.924914, 0.308000, 20.760000, 0.000000, 10.655973, 1620.000000, 0.755908, 0.157550, 0.308000, 0.040796, 0.016167, -0.078773, 1.000000
1428017996.057403, 0.307000, 20.790000, 0.000000, 8.033160, 1620.000000, 0.735255, 0.169040, 0.307000, 0.090566, 0.031401, -0.067969, 1.000000
1428017996.181284, 0.300000, 21.000000, 0.000000, 7.442348, 1628.000000, 0.717140, 0.176994, 0.300000, 0.082062, 0.017694, -0.060106, 1.000000
1428017996.305596, 0.300000, 21.000000, 0.000000, 5.592106, 1633.000000, 0.702395, 0.178224, 0.300000, 0.028406, 0.011306, -0.056778, 1.000000
1428017996.360495, 0.300000, 21.000000, 0.000000, 4.978139, 1632.000000, 0.688104, 0.176511, 0.300000, 0.057529, 0.014953, -0.053331, 1.000000
1428017996.485278, 0.300000, 21.000000, 0.000000, 3.735814, 1631.000000, 0.680488, 0.174605, 0.300000, 0.057934, 0.013064, -0.047172, 1.000000
1428017996.613168, 0.316000, 20.520000, 0.000000, -0.419696, 1610.000000, 0.664910, 0.167815, 0.316000, 0.060586, 0.012607, -0.051649, 1.000000
1428017996.688438, 0.343000, 19.710000, 0.000000, -5.756513, 1590.000000, 0.647450, 0.158064, 0.343000, 0.083980, 0.009469, -0.049573, 1.000000
1428017996.785353, 0.376000, 18.720000, 0.000000, -11.240773, 1582.000000, 0.639120, 0.148985, 0.376000, 0.041886, 0.007004, -0.035083, 1.000000
1428017996.982385, 0.450000, 16.500000, 0.000000, -21.611281, 1570.000000, 0.624735, 0.139769, 0.450000, 0.049396, -0.044334, -0.044033, 1.000000
1428017997.156500, 0.514000, 14.580000, 0.000000, -26.885806, 1568.000000, 0.598746, 0.127465, 0.514000, 0.019238, -0.023823, -0.053288, 1.000000
1428017997.355138, 0.548000, 13.560001, 0.000000, -23.007193, 1582.000000, 0.575066, 0.123661, 0.548000, 0.035251, -0.034342, -0.056478, 1.000000
1428017997.531778, 0.622000, 11.340001, 0.000000, -29.677367, 1573.000000, 0.547930, 0.128524, 0.622000, 0.029037, -0.023204, -0.063104, 1.000000
1428017997.659722, 0.649000, 10.530000, 0.000000, -27.483514, 1567.000000, 0.523386, 0.142307, 0.649000, 0.037393, -0.033823, -0.070671, 1.000000
1428017997.830997, 0.708000, 8.760000, 0.000000, -29.869202, 1536.000000, 0.506875, 0.155324, 0.708000, 0.031124, -0.027764, -0.067161, 1.000000
1428017998.028822, 0.749000, 7.530000, 0.000000, -26.253066, 1557.000000, 0.483523, 0.179404, 0.749000, 0.011257, -0.008740, -0.073196, 1.000000
1428017998.154107, 0.759000, 7.230000, 0.000000, -21.673837, 1563.000000, 0.455481, 0.207244, 0.759000, 0.042614, -0.000467, -0.072577, 1.000000
1428017998.334742, 0.774000, 6.780000, 0.000000, -16.843862, 1571.000000, 0.437307, 0.223943, 0.774000, 0.060388, -0.005080, -0.073113, 1.000000
1428017998.461964, 0.774000, 6.780000, 0.000000, -12.558177, 1597.000000, 0.414310, 0.243766, 0.000000, 0.051937, 0.012709, -0.072913, 1.000000
1428017998.589217, 0.774000, 6.780000, 0.000000, -9.362170, 1592.000000, 0.398340, 0.255971, 0.000000, 0.036835, -0.006501, -0.084650, 1.000000
1428017998.764654, 0.817000, 5.490001, 0.000000, -14.677301, 1582.000000, 0.384698, 0.265926, 0.817000, 0.018225, 0.004574, -0.096289, 1.000000
1428017998.891562, 0.841000, 4.769999, 0.000000, -15.752003, 1575.000000, 0.363488, 0.279835, 0.841000, -0.032344, 0.006503, -0.102319, 1.000000
1428017998.946279, 0.841000, 4.769999, 0.000000, -14.028324, 1570.000000, 0.347638, 0.288042, 0.000000, -0.031743, 0.006465, -0.095671, 1.000000
1428017999.022297, 0.841000, 4.769999, 0.000000, -11.895598, 1572.000000, 0.342346, 0.290315, 0.000000, -0.002330, 0.012611, -0.100681, 1.000000
1428017999.076593, 0.851000, 4.470000, 0.000000, -12.603925, 1572.000000, 0.332613, 0.293631, 0.851000, 0.031756, 0.012405, -0.102538, 1.000000
1428017999.131343, 0.887000, 3.389999, 0.000000, -18.423853, 1564.000000, 0.326154, 0.295852, 0.887000, 0.002688, 0.014094, -0.097754, 1.000000
1428017999.206220, 0.887000, 3.389999, 0.000000, -15.665140, 1568.000000, 0.320221, 0.296901, 0.000000, -0.035538, 0.007454, -0.087754, 1.000000
1428017999.315622, 0.887000, 3.389999, 0.000000, -12.237636, 1571.000000, 0.310138, 0.299103, 0.000000, 0.012037, 0.004982, -0.088637, 1.000000
1428017999.438525, 0.931000, 2.070000, 0.000000, -18.029619, 1564.000000, 0.296196, 0.300601, 0.931000, 0.014798, 0.001661, -0.076809, 1.000000
1428017999.564854, 0.931000, 2.070000, 0.000000, -13.474397, 1570.000000, 0.280938, 0.302690, 0.000000, 0.029598, -0.005447, -0.074330, 1.000000
1428017999.690985, 0.948000, 1.560000, 0.000000, -13.475430, 1568.000000, 0.263121, 0.304995, 0.948000, -0.041814, 0.005195, -0.053681, 1.000000
1428017999.815746, 0.966000, 1.019999, 0.000000, -13.713070, 1568.000000, 0.246196, 0.306032, 0.966000, 0.018260, 0.012500, -0.045429, 1.000000
1428017999.989589, 0.989000, 0.329999, 0.000000, -13.545309, 1567.000000, 0.224997, 0.305078, 0.989000, 0.021366, 0.023181, -0.030949, 1.000000
1428018000.187012, 0.989000, 0.329999, 0.000000, -8.197186, 1571.000000, 0.197269, 0.298146, 0.000000, 0.015321, -0.006018, -0.013083, 1.000000
1428018000.307273, 0.989000, 0.329999, 0.000000, -6.225618, 1575.000000, 0.161877, 0.290115, 0.000000, 0.012224, -0.022643, 0.001117, 1.000000
1428018000.433552, 0.998000, 0.059999, 0.000000, -6.453338, 1574.000000, 0.139692, 0.288517, 0.998000, 0.064800, -0.024067, 0.004344, 1.000000
1428018000.612136, 0.998000, 0.059999, 0.000000, -4.148596, 1576.000000, 0.117427, 0.288305, 0.000000, 0.065753, -0.032538, -0.002182, 1.000000
1428018000.689010, 0.998000, 0.059999, 0.000000, -3.510674, 1578.000000, 0.088193, 0.295051, 0.000000, 0.080645, -0.029588, -0.016654, 1.000000
1428018000.794045, 0.998000, 0.059999, 0.000000, -2.773237, 1578.000000, 0.079199, 0.298317, 0.000000, -0.009937, -0.018701, -0.030459, 1.000000
1428018000.985924, 0.998000, 0.059999, 0.000000, -1.709012, 1579.000000, 0.066630, 0.306020, 0.000000, -0.011813, -0.013426, -0.039837, 1.000000
1428018001.166262, 0.998000, 0.059999, 0.000000, -1.092615, 1580.000000, 0.043977, 0.325631, 0.000000, 0.041671, -0.007349, -0.052442, 1.000000
1428018001.362430, 0.998000, 0.059999, 0.000000, -0.663954, 1580.000000, 0.029061, 0.341937, 0.000000, 0.032402, -0.003751, -0.051983, 1.000000
1428018001.488656, 0.998000, 0.059999, 0.000000, -0.496358, 1581.000000, 0.014641, 0.359009, 0.000000, 0.027151, 0.014055, -0.049723, 1.000000
1428018001.592477, 0.998000, 0.059999, 0.000000, -0.393309, 1581.000000, 0.009574, 0.366761, 0.000000, 0.039901, 0.010108, -0.043763, 1.000000
1428018001.718405, 0.993000, 0.210001, 0.000000, 0.705757, 1582.000000, 0.006109, 0.371872, 0.993000, -0.018568, 0.002264, -0.034006, 1.000000
1428018001.791905, 0.993000, 0.210001, 0.000000, 0.601980, 1584.000000, 0.004395, 0.377391, 0.993000, 0.020438, -0.003570, -0.024399, 1.000000
1428018001.846347, 0.993000, 0.210001, 0.000000, 0.536440, 1592.000000, 0.003191, 0.379136, 0.000000, 0.018390, -0.004011, -0.025363, 1.000000
1428018001.900244, 0.993000, 0.210001, 0.000000, 0.478621, 1592.000000, 0.002663, 0.382212, 0.000000, 0.059441, -0.003379, -0.017645, 1.000000
1428018001.974353, 0.992000, 0.240000, 0.000000, 0.607682, 1595.000000, 0.001680, 0.383846, 0.992000, -0.003984, 0.007022, -0.015549, 1.000000
1428018002.099493, 0.962000, 1.140000, 0.000000, 6.455588, 1604.000000, 0.001999, 0.383870, 0.962000, -0.022503, 0.011299, -0.010804, 1.000000
1428018002.225933, 0.962000, 1.140000, 0.000000, 4.823163, 1607.000000, 0.000682, 0.383231, 0.000000, 0.003317, 0.005015, -0.015785, 1.000000
1428018002.355000, 0.946000, 1.620001, 0.000000, 6.778766, 1610.000000, -0.000546, 0.378865, 0.946000, 0.058162, -0.002661, -0.018031, 1.000000
1428018002.459155, 0.940000, 1.800000, 0.000000, 6.565943, 1608.000000, -0.003122, 0.371692, 0.940000, 0.018529, -0.006408, -0.026929, 1.000000
1428018002.583405, 0.936000, 1.920000, 0.000000, 5.734318, 1608.000000, -0.006629, 0.365775, 0.936000, 0.016558, -0.009201, -0.032921, 1.000000
1428018002.779583, 0.936000, 1.920000, 0.000000, 3.484479, 1604.000000, -0.010268, 0.358884, 0.000000, 0.041968, -0.031719, -0.037068, 1.000000
1428018002.833571, 0.940000, 1.800000, 0.000000, 2.308244, 1603.000000, -0.009259, 0.352769, 0.940000, 0.083462, -0.019609, -0.040540, 1.000000
1428018002.907237, 0.940000, 1.800000, 0.000000, 1.968190, 1603.000000, -0.006195, 0.352584, 0.940000, 0.078250, -0.019866, -0.034931, 1.000000
1428018003.084175, 0.940000, 1.800000, 0.000000, 1.271718, 1602.000000, -0.000080, 0.352873, 0.000000, 0.086178, -0.027452, -0.029187, 1.000000
1428018003.263310, 0.988000, 0.360001, 0.042904, -8.782963, 1592.000000, 0.017637, 0.356581, 0.988000, -0.035635, -0.020086, -0.023713, 1.000000
1428018003.461832, 0.988000, 0.360001, 0.090562, -5.294859, 1595.000000, 0.033216, 0.363164, 0.000000, 0.001427, 0.003549, -0.024746, 1.000000
1428018003.519688, 0.988000, 0.360001, 0.104442, -4.682394, 1596.000000, 0.044781, 0.366083, 0.000000, 0.008034, 0.026350, -0.030674, 1.000000
1428018003.572725, 0.988000, 0.360001, 0.117169, -4.185817, 1596.000000, 0.047510, 0.365000, 0.000000, 0.015343, 0.001278, -0.036614, 1.000000
1428018003.766285, 1.005000, -0.150000, 0.097813, -5.965450, 1594.000000, 0.047574, 0.365565, 1.005000, 0.040441, -0.024987, -0.030971, 1.000000
1428018003.876533, 1.108000, -3.240001, -0.140413, -25.249600, 1571.000000, 0.052996, 0.365882, 1.108000, -0.027922, -0.023690, -0.044365, 1.000000
1428018004.005834, 1.108000, -3.240001, -0.419587, -18.722732, 1578.000000, 0.054097, 0.370759, 0.000000, -0.014741, -0.017594, -0.045272, 1.000000
1428018004.134488, 1.108000, -3.240001, -0.697559, -13.903840, 1582.000000, 0.055752, 0.378398, 0.000000, -0.017134, -0.017146, -0.048267, 1.000000
1428018004.309079, 1.108000, -3.240001, -1.074566, -9.050286, 1587.000000, 0.058510, 0.386736, 0.000000, 0.041275, 0.013661, -0.051024, 1.000000
1428018004.445435, 1.132000, -3.959999, -1.434601, -11.381773, 1583.000000, 0.063053, 0.397418, 1.132000, 0.004151, 0.019893, -0.061498, 1.000000
1428018004.556376, 1.260000, -7.800000, -2.011370, -34.456911, 1556.000000, 0.068255, 0.397960, 1.260000, 0.038853, 0.071291, -0.066899, 1.000000
1428018004.755926, 1.280000, -8.399999, -3.128940, -24.704043, 1564.000000, 0.073538, 0.391866, 1.280000, 0.044078, 0.054595, -0.068412, 1.000000
1428018004.881211, 1.312000, -9.360001, -3.910499, -24.915700, 1562.000000, 0.084738, 0.365012, 1.312000, 0.062712, 0.019004, -0.066795, 1.000000
1428018004.936948, 1.318000, -9.539999, -4.265146, -23.336983, 1563.000000, 0.091780, 0.344700, 1.318000, -0.028666, -0.033849, -0.063468, 1.000000
1428018004.991206, 1.318000, -9.539999, -4.610373, -20.803474, 1565.000000, 0.094463, 0.337295, 1.318000, -0.025243, -0.030312, -0.063939, 1.000000
1428018005.119148, 1.326000, -9.779999, -5.444359, -17.081447, 1568.000000, 0.095615, 0.329869, 1.326000, -0.033789, -0.020736, -0.062160, 1.000000
1428018005.314807, 1.326000, -9.779999, -6.719951, -10.397718, 1573.000000, 0.098753, 0.314273, 1.326000, -0.016795, -0.020144, -0.058185, 1.000000
1428018005.560874, 1.293000, -8.789999, -8.162055, 1.319888, 1584.000000, 0.105195, 0.296619, 1.293000, -0.009947, -0.014978, -0.052940, 1.000000
1428018005.789084, 1.276000, -8.280001, -9.421465, 4.117604, 1586.000000, 0.118793, 0.284436, 1.276000, 0.000204, -0.018620, -0.040532, 1.000000
1428018005.916432, 1.236000, -7.079998, -10.022887, 11.068291, 1594.000000, 0.133594, 0.279459, 1.236000, 0.029429, -0.017257, -0.038697, 1.000000
1428018006.044249, 1.203000, -6.089998, -10.541766, 14.839171, 1598.000000, 0.142263, 0.278920, 1.203000, -0.032295, -0.012049, -0.039019, 1.000000
1428018006.176675, 1.203000, -6.089998, -11.078681, 10.914357, 1594.000000, 0.149949, 0.280478, 0.000000, 0.014689, -0.021476, -0.044608, 1.000000
1428018006.358099, 1.203000, -6.089998, -11.815819, 6.951114, 1589.000000, 0.155167, 0.284680, 0.000000, -0.029972, -0.016085, -0.052271, 1.000000
1428018006.539255, 1.203000, -6.089998, -12.551283, 4.432739, 1586.000000, 0.160173, 0.293683, 0.000000, -0.031852, 0.001775, -0.058713, 1.000000
1428018006.718764, 1.203000, -6.089998, -13.280211, 2.841040, 1583.000000, 0.163942, 0.294673, 0.000000, 0.025134, 0.062929, -0.061412, 1.000000
1428018006.792668, 1.203000, -6.089998, -13.579677, 2.421930, 1583.000000, 0.164974, 0.283481, 0.000000, 0.031542, -0.019022, -0.084498, 1.000000
1428018006.903992, 1.203000, -6.089998, -14.031993, 1.882285, 1582.000000, 0.165611, 0.276638, 0.000000, -0.001672, -0.016211, -0.088786, 1.000000
1428018007.103283, 1.203000, -6.089998, -14.841286, 1.131881, 1580.000000, 0.165355, 0.269622, 0.000000, -0.031978, -0.018918, -0.087339, 1.000000
1428018007.229441, 1.203000, -6.089998, -15.353402, 0.846337, 1579.000000, 0.163390, 0.260050, 0.000000, 0.037692, -0.018473, -0.093481, 1.000000
1428018007.332588, 1.203000, -6.089998, -15.772130, 0.671763, 1579.000000, 0.165110, 0.256701, 0.000000, 0.065362, -0.010726, -0.090519, 1.000000
1428018007.531847, 1.203000, -6.089998, -16.579624, 0.404549, 1578.000000, 0.170627, 0.254913, 0.000000, 0.078446, -0.025927, -0.090714, 1.000000
1428018007.656915, 0.813000, 5.609999, -16.110500, 78.303046, 1668.000000, 0.194721, 0.257046, 0.813000, -0.013423, -0.011398, -0.085935, 1.000000
1428018007.781857, 0.772000, 6.840000, -15.540846, 66.939159, 1658.000000, 0.212914, 0.260565, 0.772000, -0.029787, -0.014252, -0.084662, 1.000000
1428018007.889584, 0.736000, 7.920000, -14.971840, 59.711611, 1653.000000, 0.232961, 0.265681, 0.736000, 0.025085, -0.014141, -0.090444, 1.000000
1428018008.016932, 0.687000, 9.390001, -14.176494, 54.338649, 1650.000000, 0.250803, 0.270680, 0.687000, 0.034501, 0.013342, -0.096299, 1.000000
1428018008.269557, 0.600000, 11.999999, -12.160383, 44.350447, 1644.000000, 0.270805, 0.273283, 0.600000, -0.045902, 0.047613, -0.095229, 1.000000
1428018008.397162, 0.600000, 11.999999, -11.132927, 32.958411, 1634.000000, 0.304042, 0.259667, 0.600000, 0.027311, 0.010649, -0.103947, 1.000000
1428018008.453265, 0.608000, 11.760001, -10.692821, 27.658120, 1629.000000, 0.317064, 0.249465, 0.608000, 0.034212, -0.016821, -0.099000, 1.000000
1428018008.509513, 0.608000, 11.760001, -10.251548, 24.544651, 1626.000000, 0.322437, 0.245212, 0.608000, 0.041008, -0.018922, -0.096024, 1.000000
1428018008.634275, 0.608000, 11.760001, -9.274174, 18.424932, 1621.000000, 0.328018, 0.240892, 0.000000, 0.025279, -0.022671, -0.099129, 1.000000
1428018008.765007, 0.704000, 8.880000, -8.500127, -5.593233, 1595.000000, 0.342443, 0.234257, 0.704000, 0.081404, -0.017482, -0.101811, 1.000000
1428018008.894238, 0.758000, 7.260000, -7.874934, -14.948258, 1584.000000, 0.360150, 0.229533, 0.758000, 0.003757, -0.022234, -0.107800, 1.000000
1428018008.999542, 0.758000, 7.260000, -7.364876, -11.797647, 1588.000000, 0.383295, 0.225721, 0.000000, -0.004174, -0.013099, -0.127966, 1.000000
1428018009.146942, 0.922000, 2.340000, -7.134887, -41.119012, 1554.000000, 0.404296, 0.223943, 0.922000, -0.009105, -0.010351, -0.126011, 1.000000
1428018009.255474, 0.922000, 2.340000, -6.965629, -32.196264, 1563.000000, 0.437050, 0.221888, 0.000000, 0.024799, -0.001376, -0.122499, 1.000000
1428018009.507760, 0.922000, 2.340000, -6.572025, -15.949383, 1580.000000, 0.461387, 0.219482, 0.000000, 0.012383, 0.013511, -0.112016, 1.000000
1428018009.616553, 1.079000, -2.370000, -6.743916, -43.879059, 1547.000000, 0.511097, 0.211672, 1.079000, -0.013943, -0.023044, -0.093312, 1.000000
1428018009.812493, 1.154000, -4.620001, -7.347371, -41.684892, 1546.000000, 0.525520, 0.209540, 1.154000, -0.005777, 0.012589, -0.086016, 1.000000
1428018009.991289, 1.154000, -4.620001, -7.895359, -26.851910, 1561.000000, 0.550357, 0.209223, 0.000000, 0.049243, -0.030725, -0.091180, 1.000000
1428018010.048710, 1.186000, -5.580000, -8.110902, -30.140197, 1556.000000, 0.572620, 0.213113, 1.186000, 0.003745, -0.008973, -0.100163, 1.000000
1428018010.124968, 1.186000, -5.580000, -8.395914, -25.521752, 1561.000000, 0.579239, 0.215807, 1.186000, 0.009423, -0.016952, -0.098306, 1.000000
1428018010.239871, 1.186000, -5.580000, -8.823327, -19.657066, 1566.000000, 0.590295, 0.220875, 0.000000, -0.025503, -0.020753, -0.108386, 1.000000
1428018010.294990, 1.186000, -5.580000, -9.028354, -17.490269, 1568.000000, 0.604600, 0.229502, 0.000000, -0.004294, -0.024931, -0.115771, 1.000000
1428018010.369953, 1.181000, -5.430000, -9.299525, -13.869914, 1571.000000, 0.611110, 0.233797, 1.181000, 0.007252, -0.022060, -0.120542, 1.000000
1428018010.424769, 1.181000, -5.430000, -9.498136, -12.347971, 1573.000000, 0.621831, 0.241911, 0.000000, -0.002873, -0.008689, -0.126748, 1.000000
1428018010.545422, 1.181000, -5.430000, -9.934903, -9.368310, 1575.000000, 0.629711, 0.247517, 0.000000, 0.030592, 0.025411, -0.126824, 1.000000
1428018010.728111, 1.112000, -3.360000, -10.344090, 7.854365, 1594.000000, 0.644287, 0.253900, 1.112000, 0.023622, 0.094700, -0.131202, 1.000000
1428018010.784593, 0.964000, 1.080000, -10.303421, 36.567059, 1627.000000, 0.661444, 0.251148, 0.964000, 0.016820, -0.026716, -0.138244, 1.000000
1428018010.860499, 0.912000, 2.640000, -10.169833, 41.416031, 1634.000000, 0.666549, 0.248958, 0.912000, -0.025369, -0.054640, -0.134361, 1.000000
1428018010.914658, 0.912000, 2.640000, -10.074567, 36.932424, 1629.000000, 0.672742, 0.245330, 0.912000, -0.032336, -0.018284, -0.104034, 1.000000
1428018010.969226, 0.853000, 4.410000, -9.914146, 44.701995, 1639.000000, 0.676320, 0.248268, 0.853000, -0.046626, -0.018299, -0.129216, 1.000000
1428018011.094717, 0.789000, 6.330001, -9.384641, 46.284038, 1643.000000, 0.680902, 0.249344, 0.789000, 0.055235, -0.010419, -0.129277, 1.000000
1428018011.225490, 0.665000, 10.049999, -8.508489, 58.978993, 1661.000000, 0.689748, 0.254966, 0.665000, 0.032842, -0.028195, -0.117231, 1.000000
1428018011.352153, 0.606000, 11.820000, -7.510362, 55.837749, 1660.000000, 0.696619, 0.264603, 0.606000, 0.062818, -0.025120, -0.110071, 1.000000
1428018011.528685, 0.534000, 13.980001, -5.864859, 50.520763, 1659.000000, 0.701895, 0.277325, 0.534000, 0.006256, -0.024142, -0.107750, 1.000000
