%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428020821.924746, 0.300000, 21.000000, 0.000000, -1.901086, 1439.000000, 1.024856, 0.038711, 0.300000, 0.048272, -0.022916, -0.007814, 1.000000
1428020822.000133, 0.300000, 21.000000, 0.000000, -1.614550, 1444.000000, 1.024604, 0.040161, 0.300000, 0.014402, -0.025145, -0.006682, 1.000000
1428020822.056507, 0.300000, 21.000000, 0.000000, -1.432458, 1449.000000, 1.024670, 0.040805, 0.300000, 0.012706, -0.030261, -0.005531, 1.000000
1428020822.181486, 0.300000, 21.000000, 0.000000, -1.074401, 1469.000000, 1.025397, 0.040700, 0.300000, 0.051505, -0.038365, -0.000251, 1.000000
1428020822.239485, 0.300000, 21.000000, 0.000000, -0.949805, 1477.000000, 1.024237, 0.042427, 0.300000, 0.047035, -0.044443, -0.003313, 1.000000
1428020822.295848, 0.300000, 21.000000, 0.000000, -0.842914, 1499.000000, 1.024450, 0.043044, 0.300000, 0.045980, -0.048211, -0.002339, 1.000000
1428020822.350710, 0.300000, 21.000000, 0.000000, -0.750209, 1517.000000, 1.026215, 0.042840, 0.300000, 0.053613, -0.052130, 0.011232, 1.000000
1428020822.416764, 0.300000, 21.000000, 0.000000, -0.651142, 1532.000000, 1.025008, 0.043887, 0.300000, 0.054477, -0.054016, 0.002710, 1.000000
1428020822.473255, 0.300000, 21.000000, 0.000000, -0.577638, 1532.000000, 1.025091, 0.046150, 0.300000, 0.041733, -0.068537, -0.006546, 1.000000
1428020822.598967, 0.300000, 21.000000, 0.000000, -0.432366, 1537.000000, 1.025327, 0.048446, 0.300000, 0.049753, -0.081740, -0.009924, 1.000000
1428020822.678872, 0.300000, 21.000000, 0.000000, -0.363293, 1545.000000, 1.026875, 0.052608, 0.300000, 0.068202, -0.094157, -0.021433, 1.000000
1428020822.735505, 0.300000, 21.000000, 0.000000, -0.322133, 1552.000000, 1.028474, 0.053465, 0.300000, 0.056218, -0.096151, -0.027240, 1.000000
1428020822.791839, 0.300000, 21.000000, 0.000000, -0.285836, 1557.000000, 1.029231, 0.054807, 0.300000, 0.059661, -0.089232, -0.031249, 1.000000
1428020822.848228, 0.300000, 21.000000, 0.000000, -0.253588, 1570.000000, 1.030412, 0.054695, 0.300000, 0.050991, -0.072129, -0.032475, 1.000000
1428020822.973723, 0.300000, 21.000000, 0.000000, -0.189957, 1583.000000, 1.031909, 0.057153, 0.300000, 0.058235, -0.047490, -0.027295, 1.000000
1428020823.049492, 0.300000, 21.000000, 0.000000, -0.161182, 1586.000000, 1.036969, 0.067403, 0.300000, 0.086927, -0.034932, -0.014036, 1.000000
1428020823.107257, 0.300000, 21.000000, 0.000000, -0.142559, 1592.000000, 1.042236, 0.073278, 0.300000, 0.059408, -0.033899, -0.000604, 1.000000
1428020823.162079, 0.300000, 21.000000, 0.000000, -0.126938, 1601.000000, 1.045556, 0.079438, 0.300000, 0.065973, -0.035560, 0.013244, 1.000000
1428020823.219897, 0.300000, 21.000000, 0.000000, -0.112277, 1610.000000, 1.048236, 0.085157, 0.000000, 0.037437, -0.027021, 0.017813, 1.000000
1428020823.298140, 0.300000, 21.000000, 0.000000, -0.094736, 1617.000000, 1.051807, 0.091971, 0.300000, 0.045309, -0.024536, 0.030162, 1.000000
1428020823.402780, 0.300000, 21.000000, 0.000000, -0.074863, 1621.000000, 1.056899, 0.102101, 0.300000, 0.028871, -0.020636, 0.046462, 1.000000
1428020823.481011, 0.300000, 21.000000, 0.000000, -0.063153, 1626.000000, 1.064060, 0.117473, 0.300000, 0.041812, -0.010110, 0.067936, 1.000000
1428020823.537786, 0.300000, 21.000000, 0.000000, -0.055982, 1632.000000, 1.069310, 0.125570, 0.300000, 0.040672, -0.002597, 0.077437, 1.000000
1428020823.663298, 0.300000, 21.000000, 0.000000, -0.041930, 1637.000000, 1.073111, 0.132150, 0.300000, 0.035791, 0.006218, 0.085846, 1.000000
1428020823.793070, 0.300000, 21.000000, 0.000000, -0.031048, 1637.000000, 1.085677, 0.145717, 0.300000, -0.014011, 0.029077, 0.109329, 1.000000
1428020823.849638, 0.300000, 21.000000, 0.000000, -0.027533, 1636.000000, 1.095274, 0.158759, 0.300000, 0.031346, 0.000722, 0.094902, 1.000000
1428020823.976935, 0.300000, 21.000000, 0.000000, -0.020526, 1636.000000, 1.099915, 0.163663, 0.300000, 0.024321, -0.004009, 0.091899, 1.000000
1428020824.087178, 0.300000, 21.000000, 0.000000, -0.016001, 1636.000000, 1.113537, 0.177912, 0.300000, 0.036100, -0.042703, 0.089044, 1.000000
1428020824.216644, 0.304000, 20.880000, 0.000000, -0.811852, 1629.000000, 1.125975, 0.192184, 0.304000, -0.034786, -0.033974, 0.092367, 1.000000
1428020824.275371, 0.304000, 20.880000, 0.000000, -0.716459, 1621.000000, 1.140733, 0.217075, 0.304000, 0.058816, -0.007233, 0.070846, 1.000000
1428020824.352132, 0.351000, 19.470000, 0.000000, -10.006504, 1609.000000, 1.148988, 0.227158, 0.351000, 0.047506, 0.038083, 0.060336, 1.000000
1428020824.464886, 0.391000, 18.270000, 0.000000, -15.749872, 1584.000000, 1.161106, 0.238932, 0.391000, 0.053675, 0.051355, 0.053865, 1.000000
1428020824.597215, 0.452000, 16.440000, 0.000000, -23.785033, 1554.000000, 1.177691, 0.251236, 0.452000, 0.096132, 0.022398, 0.044178, 1.000000
1428020824.705626, 0.515000, 14.550000, 0.000000, -31.222874, 1561.000000, 1.198594, 0.260275, 0.515000, 0.035036, -0.009334, 0.037950, 1.000000
1428020824.835287, 0.550000, 13.500000, 0.000000, -30.145704, 1570.000000, 1.216236, 0.268694, 0.550000, 0.031950, -0.030767, 0.034614, 1.000000
1428020824.890574, 0.550000, 13.500000, 0.000000, -26.798020, 1578.000000, 1.236561, 0.279812, 0.550000, 0.030824, -0.012536, 0.038466, 1.000000
1428020824.968853, 0.567000, 12.990001, 0.000000, -25.999410, 1605.000000, 1.243300, 0.283393, 0.567000, 0.010051, 0.010000, 0.043186, 1.000000
1428020825.027501, 0.591000, 12.269999, 0.000000, -27.753742, 1606.000000, 1.253962, 0.288419, 0.591000, 0.053267, 0.036737, 0.042701, 1.000000
1428020825.153517, 0.602000, 11.940000, 0.000000, -22.955802, 1610.000000, 1.260951, 0.291693, 0.602000, 0.009386, 0.041808, 0.045577, 1.000000
1428020825.264064, 0.607000, 11.790000, 0.000000, -18.881284, 1615.000000, 1.273391, 0.293302, 0.607000, -0.002054, 0.009375, 0.050627, 1.000000
1428020825.392208, 0.634000, 10.980000, 0.000000, -19.444543, 1612.000000, 1.280909, 0.290825, 0.634000, -0.003109, 0.018015, 0.057699, 1.000000
1428020825.521500, 0.634000, 10.980000, 0.000000, -14.412962, 1616.000000, 1.285346, 0.286984, 0.000000, 0.068335, -0.042862, 0.054040, 1.000000
1428020825.582011, 0.634000, 10.980000, 0.000000, -12.670089, 1605.000000, 1.287258, 0.284384, 0.000000, 0.003146, -0.030235, 0.062740, 1.000000
1428020825.639105, 0.642000, 10.739999, 0.000000, -12.827529, 1603.000000, 1.286614, 0.283333, 0.642000, 0.002971, -0.024021, 0.058578, 1.000000
1428020825.696366, 0.642000, 10.739999, 0.000000, -11.359626, 1605.000000, 1.284441, 0.284355, 0.642000, 0.008567, -0.017501, 0.059160, 1.000000
1428020825.771248, 0.707000, 8.789999, 0.000000, -22.652886, 1592.000000, 1.282013, 0.286463, 0.707000, 0.075405, -0.031923, 0.061683, 1.000000
1428020825.829570, 0.733000, 8.010001, 0.000000, -25.213679, 1588.000000, 1.278560, 0.288382, 0.733000, 0.012274, -0.030632, 0.058021, 1.000000
1428020825.884769, 0.764000, 7.080000, 0.000000, -28.627875, 1584.000000, 1.274838, 0.291869, 0.764000, 0.066697, -0.034855, 0.064828, 1.000000
1428020826.008753, 0.764000, 7.080000, 0.000000, -21.529646, 1570.000000, 1.270762, 0.293660, 0.000000, -0.000377, 0.001011, 0.051870, 1.000000
1428020826.066997, 0.764000, 7.080000, 0.000000, -19.023118, 1560.000000, 1.262371, 0.298828, 0.000000, 0.036035, 0.012780, 0.044711, 1.000000
1428020826.144168, 0.798000, 6.060001, 0.000000, -22.888568, 1555.000000, 1.258190, 0.300240, 0.798000, 0.026522, -0.005095, 0.047030, 1.000000
1428020826.201112, 0.798000, 6.060001, 0.000000, -20.279952, 1558.000000, 1.251192, 0.304306, 0.798000, 0.040398, -0.027104, 0.039732, 1.000000
1428020826.258027, 0.857000, 4.290000, 0.000000, -29.771728, 1547.000000, 1.249198, 0.305397, 0.857000, -0.013030, -0.017896, 0.043776, 1.000000
1428020826.314361, 0.882000, 3.539999, 0.000000, -31.415738, 1544.000000, 1.244980, 0.307176, 0.882000, 0.026128, -0.005206, 0.031493, 1.000000
1428020826.391655, 0.907000, 2.790000, 0.000000, -31.560608, 1551.000000, 1.242743, 0.308369, 0.907000, 0.017584, 0.014023, 0.044183, 1.000000
1428020826.497270, 0.907000, 2.790000, 0.000000, -24.928214, 1559.000000, 1.237795, 0.310997, 0.000000, 0.028339, 0.010641, 0.043324, 1.000000
1428020826.575401, 0.907000, 2.790000, 0.000000, -21.006804, 1563.000000, 1.229152, 0.314353, 0.000000, 0.016540, -0.007391, 0.030975, 1.000000
1428020826.634262, 0.920000, 2.399999, 0.000000, -21.133933, 1562.000000, 1.223694, 0.315918, 0.920000, 0.055419, -0.011792, 0.033131, 1.000000
1428020826.689271, 0.920000, 2.399999, 0.000000, -18.809540, 1565.000000, 1.219480, 0.317971, 0.920000, 0.025559, -0.011737, 0.027708, 1.000000
1428020826.746730, 0.920000, 2.399999, 0.000000, -16.656035, 1606.000000, 1.215498, 0.319763, 0.000000, -0.006455, -0.004803, 0.027316, 1.000000
1428020826.870130, 0.920000, 2.399999, 0.000000, -12.538496, 1616.000000, 1.211530, 0.320567, 0.920000, 0.059604, -0.018742, 0.026084, 1.000000
1428020826.945112, 0.900000, 3.000001, 0.000000, -6.657940, 1621.000000, 1.201704, 0.324747, 0.900000, 0.001543, -0.008898, 0.009699, 1.000000
1428020827.003777, 0.886000, 3.420001, 0.000000, -3.076846, 1625.000000, 1.194848, 0.327329, 0.886000, 0.038030, -0.002970, 0.008059, 1.000000
1428020827.057984, 0.886000, 3.420001, 0.000000, -2.743187, 1627.000000, 1.188879, 0.330589, 0.886000, -0.002097, 0.010410, 0.004391, 1.000000
1428020827.114737, 0.886000, 3.420001, 0.000000, -2.431819, 1638.000000, 1.183996, 0.332006, 0.000000, -0.007702, 0.016863, 0.003169, 1.000000
1428020827.191730, 0.886000, 3.420001, 0.000000, -2.057850, 1642.000000, 1.178647, 0.333117, 0.000000, 0.038114, 0.012229, 0.000859, 1.000000
1428020827.251859, 0.878000, 3.659999, 0.000000, -0.210047, 1644.000000, 1.169959, 0.335153, 0.878000, -0.000522, 0.006343, 0.000273, 1.000000
1428020827.308058, 0.878000, 3.659999, 0.000000, -0.186437, 1642.000000, 1.165080, 0.335662, 0.878000, 0.003671, 0.001581, 0.002303, 1.000000
1428020827.439150, 0.878000, 3.659999, 0.000000, -0.138129, 1641.000000, 1.157232, 0.337053, 0.000000, 0.064902, -0.010389, 0.008960, 1.000000
1428020827.546748, 0.878000, 3.659999, 0.000000, -0.107978, 1640.000000, 1.142475, 0.337147, 0.000000, 0.054203, -0.002808, 0.016594, 1.000000
1428020827.624014, 0.878000, 3.659999, 0.000000, -0.091299, 1640.000000, 1.128263, 0.337648, 0.000000, 0.011964, -0.003514, 0.018701, 1.000000
1428020827.682011, 0.878000, 3.659999, 0.000000, -0.080710, 1620.000000, 1.117110, 0.338418, 0.000000, 0.069935, -0.016425, 0.015366, 1.000000
1428020827.810112, 0.878000, 3.659999, 0.000000, -0.060032, 1597.000000, 1.110623, 0.338149, 0.000000, 0.005462, 0.010658, 0.032991, 1.000000
1428020827.865466, 0.878000, 3.659999, 0.000000, -0.053410, 1595.000000, 1.094944, 0.334593, 0.000000, -0.034115, 0.060562, 0.037713, 1.000000
1428020827.992157, 0.878000, 3.659999, 0.000000, -0.039856, 1596.000000, 1.086345, 0.331002, 0.878000, -0.027286, 0.036549, 0.036518, 1.000000
1428020828.047395, 0.878000, 3.659999, 0.000000, -0.035454, 1595.000000, 1.068353, 0.322057, 0.878000, 0.010560, -0.018264, 0.031668, 1.000000
1428020828.173473, 0.939000, 1.830000, 0.000000, -12.226511, 1582.000000, 1.061282, 0.317159, 0.939000, -0.032574, 0.001059, 0.031690, 1.000000
1428020828.230363, 0.961000, 1.169999, 0.000000, -15.235626, 1577.000000, 1.041321, 0.307218, 0.961000, -0.028579, -0.006329, 0.024042, 1.000000
1428020828.358244, 0.974000, 0.780001, 0.000000, -13.938950, 1578.000000, 1.034469, 0.303098, 0.974000, -0.039658, -0.016573, 0.018396, 1.000000
1428020828.487641, 0.987000, 0.390000, 0.000000, -12.931332, 1580.000000, 1.012204, 0.296691, 0.987000, -0.008131, -0.025216, 0.016042, 1.000000
1428020828.545339, 0.987000, 0.390000, 0.014746, -11.464531, 1596.000000, 0.990078, 0.295227, 0.000000, -0.027480, -0.025731, 0.015620, 1.000000
1428020828.603579, 0.987000, 0.390000, 0.030071, -10.113066, 1597.000000, 0.978498, 0.296075, 0.987000, 0.020991, -0.034367, 0.013720, 1.000000
1428020828.729026, 0.987000, 0.390000, 0.062679, -7.576341, 1600.000000, 0.967759, 0.297328, 0.987000, 0.009649, -0.034057, 0.004512, 1.000000
1428020828.791030, 0.987000, 0.390000, 0.078762, -6.639042, 1601.000000, 0.944565, 0.303521, 0.987000, 0.004828, -0.019748, 0.020910, 1.000000
1428020828.919337, 0.971000, 0.870000, 0.153263, -1.733479, 1606.000000, 0.932873, 0.305617, 0.971000, -0.001003, -0.001545, 0.026057, 1.000000
1428020829.024626, 0.971000, 0.870000, 0.214331, -1.368446, 1607.000000, 0.907581, 0.311654, 0.000000, -0.034270, 0.041099, 0.041171, 1.000000
1428020829.084322, 0.971000, 0.870000, 0.248556, -1.206945, 1607.000000, 0.884051, 0.314289, 0.000000, -0.009516, 0.040522, 0.039139, 1.000000
1428020829.162107, 0.971000, 0.870000, 0.294051, -1.017599, 1607.000000, 0.873374, 0.312574, 0.000000, 0.040201, 0.036766, 0.045476, 1.000000
1428020829.267536, 0.971000, 0.870000, 0.355200, -0.803029, 1607.000000, 0.856234, 0.309689, 0.000000, -0.012308, 0.036799, 0.044744, 1.000000
1428020829.398747, 0.971000, 0.870000, 0.431322, -0.592243, 1608.000000, 0.837749, 0.305232, 0.000000, 0.045449, -0.015382, 0.047191, 1.000000
1428020829.526714, 0.909000, 2.730001, 0.664118, 11.959271, 1622.000000, 0.816963, 0.299775, 0.909000, 0.029823, -0.031915, 0.041056, 1.000000
1428020829.645866, 0.909000, 2.730001, 0.879228, 9.132286, 1620.000000, 0.800915, 0.297470, 0.000000, 0.021603, -0.028072, 0.043124, 1.000000
1428020829.776948, 0.879000, 3.630000, 1.196850, 12.735075, 1625.000000, 0.790974, 0.299866, 0.879000, 0.020596, -0.028144, 0.044413, 1.000000
1428020829.897280, 0.846000, 4.620000, 1.569937, 16.249820, 1629.000000, 0.778765, 0.304626, 0.846000, -0.030662, 0.007481, 0.042506, 1.000000
1428020830.029044, 0.827000, 5.189999, 2.021422, 15.809039, 1630.000000, 0.768034, 0.309371, 0.819000, 0.008275, 0.006676, 0.037897, 1.000000
1428020830.154255, 0.809000, 5.730000, 2.504797, 15.408151, 1631.000000, 0.755901, 0.313995, 0.809000, 0.012775, 0.016852, 0.039424, 1.000000
1428020830.210862, 0.809000, 5.730000, 2.720062, 13.671586, 1629.000000, 0.742577, 0.317969, 0.000000, -0.028363, -0.017241, 0.045768, 1.000000
1428020830.336045, 0.809000, 5.730000, 3.197922, 10.251115, 1626.000000, 0.738734, 0.318486, 0.000000, 0.018100, -0.035122, 0.051054, 1.000000
1428020830.396524, 0.809000, 5.730000, 3.429124, 9.010238, 1625.000000, 0.726306, 0.324805, 0.809000, 0.003090, -0.021996, 0.058917, 1.000000
1428020830.520761, 0.809000, 5.730000, 3.903617, 6.771861, 1623.000000, 0.721041, 0.328920, 0.000000, 0.011378, -0.023082, 0.057792, 1.000000
1428020830.585169, 0.809000, 5.730000, 4.149629, 5.899633, 1623.000000, 0.708885, 0.339505, 0.000000, 0.003690, -0.021671, 0.065551, 1.000000
1428020830.691307, 0.849000, 4.530001, 4.470797, -3.355177, 1613.000000, 0.702838, 0.345752, 0.849000, 0.007862, -0.023440, 0.060809, 1.000000
1428020830.821132, 0.881000, 3.570001, 4.779890, -8.883697, 1606.000000, 0.693520, 0.356087, 0.881000, -0.034229, -0.013174, 0.060774, 1.000000
1428020831.020296, 0.881000, 3.570001, 5.253858, -5.345391, 1610.000000, 0.679410, 0.372775, 0.000000, -0.036632, -0.011774, 0.048962, 1.000000
1428020831.131612, 0.904000, 2.880000, 5.467633, -8.755069, 1607.000000, 0.656714, 0.403255, 0.904000, -0.033281, -0.013420, 0.003683, 1.000000
1428020831.317287, 1.015000, -0.450000, 5.411946, -27.704819, 1584.000000, 0.643376, 0.420995, 1.015000, -0.031555, -0.014641, -0.025858, 1.000000
1428020831.377277, 1.015000, -0.450000, 5.393944, -24.379848, 1588.000000, 0.619176, 0.452246, 1.015000, 0.009524, 0.034502, -0.051820, 1.000000
1428020831.433314, 1.015000, -0.450000, 5.377120, -21.645353, 1590.000000, 0.610337, 0.460622, 0.000000, 0.012895, 0.058828, -0.050917, 1.000000
1428020831.559858, 1.015000, -0.450000, 5.339160, -16.167659, 1596.000000, 0.602002, 0.467576, 0.000000, 0.020306, 0.063826, -0.058066, 1.000000
1428020831.637603, 1.045000, -1.349999, 5.269298, -19.657623, 1591.000000, 0.583943, 0.476971, 1.045000, -0.016455, 0.026990, -0.062975, 1.000000
1428020831.762018, 1.045000, -1.349999, 5.157265, -14.763614, 1596.000000, 0.570870, 0.480648, 0.000000, -0.028717, 0.001489, -0.057057, 1.000000
1428020831.818485, 1.045000, -1.349999, 5.106404, -13.094968, 1598.000000, 0.549958, 0.486015, 0.000000, -0.003028, -0.023226, -0.056537, 1.000000
1428020831.875490, 1.112000, -3.360000, 4.978744, -25.002381, 1584.000000, 0.541245, 0.488762, 1.112000, -0.018886, -0.018874, -0.052016, 1.000000
1428020832.003047, 1.112000, -3.360000, 4.693045, -18.624565, 1590.000000, 0.531929, 0.491595, 0.000000, -0.035636, -0.011147, -0.050814, 1.000000
1428020832.133034, 1.162000, -4.859998, 4.272762, -23.792706, 1583.000000, 0.508596, 0.499781, 1.162000, -0.034259, -0.015798, -0.050970, 1.000000
1428020832.260607, 1.162000, -4.859998, 3.859377, -17.721377, 1588.000000, 0.484143, 0.508643, 0.000000, -0.020501, 0.014554, -0.044614, 1.000000
1428020832.317633, 1.171000, -5.130000, 3.667385, -17.531703, 1588.000000, 0.457941, 0.516006, 1.171000, 0.005907, 0.020213, -0.051255, 1.000000
1428020832.375156, 1.171000, -5.130000, 3.466959, -15.476847, 1590.000000, 0.448231, 0.517384, 1.171000, -0.021658, 0.019997, -0.034492, 1.000000
1428020832.497635, 1.171000, -5.130000, 3.047981, -11.684770, 1593.000000, 0.435905, 0.517896, 1.171000, 0.004537, 0.027912, -0.032073, 1.000000
1428020832.625374, 1.171000, -5.130000, 2.611145, -8.699781, 1596.000000, 0.410889, 0.515793, 0.000000, -0.016156, 0.036780, -0.026066, 1.000000
1428020832.736636, 1.142000, -4.259999, 2.295181, -0.963985, 1604.000000, 0.383237, 0.508015, 1.142000, 0.028051, 0.034407, -0.024527, 1.000000
1428020832.865026, 1.142000, -4.259999, 1.930486, -0.716407, 1604.000000, 0.359857, 0.495774, 0.000000, -0.012041, 0.025555, -0.026775, 1.000000
1428020832.993421, 1.142000, -4.259999, 1.565850, -0.532444, 1604.000000, 0.334651, 0.479885, 0.000000, 0.005097, -0.020988, -0.029480, 1.000000
1428020833.103957, 1.019000, -0.570002, 1.523842, 24.185257, 1632.000000, 0.312500, 0.464361, 1.019000, 0.009671, -0.015934, -0.025294, 1.000000
1428020833.235728, 1.019000, -0.570002, 1.473775, 17.812206, 1626.000000, 0.299189, 0.454175, 0.000000, 0.015559, -0.011674, -0.035152, 1.000000
1428020833.362480, 1.019000, -0.570002, 1.425616, 13.297381, 1621.000000, 0.286834, 0.445061, 0.000000, 0.013181, -0.018623, -0.034405, 1.000000
1428020833.420826, 0.991000, 0.270000, 1.436127, 17.344444, 1626.000000, 0.283264, 0.435453, 0.991000, 0.006185, 0.010120, -0.031386, 1.000000
1428020833.544230, 0.901000, 2.969999, 1.680404, 31.064799, 1643.000000, 0.282476, 0.431930, 0.901000, 0.032937, 0.021934, -0.029904, 1.000000
1428020833.662250, 0.901000, 2.969999, 1.911769, 23.804887, 1636.000000, 0.281861, 0.421400, 0.000000, -0.032487, -0.014010, -0.026425, 1.000000
1428020833.796490, 0.901000, 2.969999, 2.179853, 17.358714, 1630.000000, 0.281667, 0.412703, 0.000000, -0.028997, -0.004031, -0.024424, 1.000000
1428020833.973966, 0.845000, 4.649999, 2.730080, 22.396618, 1637.000000, 0.280441, 0.401969, 0.845000, -0.007420, 0.017398, -0.009510, 1.000000
1428020834.054001, 0.829000, 5.130000, 3.003718, 22.012677, 1637.000000, 0.275856, 0.385195, 0.829000, 0.008312, -0.027514, -0.000075, 1.000000
1428020834.112248, 0.829000, 5.130000, 3.202054, 19.459518, 1635.000000, 0.274268, 0.379255, 0.000000, 0.031916, -0.012876, -0.001294, 1.000000
1428020834.167640, 0.829000, 5.130000, 3.392244, 17.295186, 1633.000000, 0.270894, 0.374158, 0.000000, 0.010951, -0.005840, -0.001730, 1.000000
1428020834.224323, 0.829000, 5.130000, 3.586185, 15.333632, 1631.000000, 0.269170, 0.371132, 0.829000, 0.016318, -0.007576, -0.004897, 1.000000
1428020834.282065, 0.829000, 5.130000, 3.783667, 13.562810, 1629.000000, 0.266573, 0.365993, 0.829000, 0.018278, -0.000079, -0.007714, 1.000000
1428020834.412520, 0.829000, 5.130000, 4.229703, 10.025087, 1626.000000, 0.264057, 0.362123, 0.000000, 0.008752, 0.018932, -0.013949, 1.000000
1428020834.468790, 0.829000, 5.130000, 4.422119, 8.897024, 1625.000000, 0.255283, 0.346695, 0.000000, 0.009079, 0.038135, -0.018721, 1.000000
1428020834.545136, 0.856000, 4.320000, 4.642093, 2.137912, 1618.000000, 0.251823, 0.339781, 0.856000, 0.004382, 0.030423, -0.022707, 1.000000
1428020834.600083, 0.888000, 3.360000, 4.765212, -4.497104, 1611.000000, 0.244808, 0.326813, 0.888000, 0.038800, 0.015175, -0.032091, 1.000000
1428020834.656887, 0.888000, 3.360000, 4.892032, -3.987888, 1611.000000, 0.241288, 0.316768, 0.888000, 0.027350, 0.023370, -0.026549, 1.000000
1428020834.722594, 0.888000, 3.360000, 5.039541, -3.462666, 1612.000000, 0.233918, 0.303149, 0.000000, -0.036480, 0.028030, -0.024575, 1.000000
1428020834.842602, 0.905000, 2.850001, 5.267532, -6.031652, 1609.000000, 0.228324, 0.290127, 0.905000, 0.015485, 0.010058, -0.031774, 1.000000
1428020834.920853, 0.952000, 1.439999, 5.342677, -14.487393, 1599.000000, 0.214377, 0.265133, 0.952000, 0.024796, -0.032615, -0.037480, 1.000000
1428020834.972199, 0.952000, 1.439999, 5.391952, -13.000170, 1601.000000, 0.205604, 0.251603, 0.952000, 0.032647, -0.029879, -0.035304, 1.000000
1428020835.100078, 0.952000, 1.439999, 5.514719, -9.675194, 1604.000000, 0.199802, 0.242756, 0.000000, 0.094370, -0.024851, -0.032743, 1.000000
