%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428021179.539356, 0.824000, 8.800000, 0.000000, -0.237038, 1635.000000, 1.561130, -0.121153, 0.824000, 0.062045, -0.015463, 0.048742, 1.000000
1428021179.618718, 0.820000, 9.000000, 0.000000, -0.159340, 1636.000000, 1.565032, -0.111738, 0.820000, 0.029534, -0.013849, 0.043733, 1.000000
1428021179.724844, 0.814000, 9.299999, 0.000000, -0.065493, 1635.000000, 1.567627, -0.096515, 0.814000, 0.030156, -0.012896, 0.041257, 1.000000
1428021179.801522, 0.808000, 9.599999, 0.000000, 0.004545, 1636.000000, 1.570239, -0.080482, 0.808000, 0.011840, 0.004281, 0.041703, 1.000000
1428021179.856992, 0.808000, 9.599999, 0.000000, 0.004041, 1638.000000, 1.570796, -0.072474, 0.808000, 0.026682, -0.004514, 0.040205, 1.000000
1428021179.914715, 0.808000, 9.599999, 0.000000, 0.003575, 1648.000000, 1.570957, -0.065270, 0.000000, 0.014653, -0.010558, 0.047882, 1.000000
1428021179.990467, 0.798000, 10.100001, 0.000000, 0.103033, 1653.000000, 1.567269, -0.057442, 0.798000, 0.040081, -0.007167, 0.032867, 1.000000
1428021180.050118, 0.798000, 10.100001, 0.000000, 0.090743, 1653.000000, 1.562826, -0.049372, 0.798000, 0.026631, -0.002496, 0.033174, 1.000000
1428021180.093701, 0.782000, 10.900000, 0.000000, 0.242836, 1654.000000, 1.558466, -0.043302, 0.782000, 0.005830, 0.004971, 0.026331, 1.000000
1428021180.219882, 0.778000, 11.100000, 0.000000, 0.221564, 1654.000000, 1.554855, -0.038810, 0.778000, 0.021891, -0.002693, 0.033923, 1.000000
1428021180.297763, 0.766000, 11.700001, 0.000000, 0.307110, 1655.000000, 1.539507, -0.025538, 0.766000, 0.001571, -0.004761, 0.024121, 1.000000
1428021180.356361, 0.766000, 11.700001, 0.000000, 0.271046, 1656.000000, 1.528364, -0.015868, 0.766000, 0.028087, -0.006455, 0.018268, 1.000000
1428021180.413127, 0.766000, 11.700001, 0.000000, 0.240330, 1656.000000, 1.521013, -0.010919, 0.000000, 0.042167, -0.012134, 0.021526, 1.000000
1428021180.471347, 0.765000, 11.750001, 0.000000, 0.222293, 1656.000000, 1.513007, -0.005214, 0.765000, 0.038952, -0.017768, 0.016634, 1.000000
1428021180.596614, 0.760000, 12.000000, 0.000000, 0.216596, 1655.000000, 1.504884, 0.002040, 0.760000, 0.039997, -0.016862, 0.019529, 1.000000
1428021180.656255, 0.760000, 12.000000, 0.000000, 0.190762, 1656.000000, 1.485454, 0.017699, 0.760000, 0.005074, 0.001089, 0.022455, 1.000000
1428021180.712376, 0.760000, 12.000000, 0.000000, 0.169358, 1656.000000, 1.471414, 0.027977, 0.000000, 0.022113, -0.002149, 0.027001, 1.000000
1428021180.787256, 0.760000, 12.000000, 0.000000, 0.143996, 1657.000000, 1.462622, 0.033539, 0.760000, 0.039774, 0.006075, 0.021918, 1.000000
1428021180.844225, 0.760000, 12.000000, 0.000000, 0.127586, 1656.000000, 1.447486, 0.041509, 0.760000, 0.046308, 0.018001, 0.017377, 1.000000
1428021180.901191, 0.760000, 12.000000, 0.000000, 0.113089, 1655.000000, 1.435018, 0.048288, 0.000000, 0.063346, 0.019024, 0.034095, 1.000000
1428021180.979361, 0.760000, 12.000000, 0.000000, 0.095469, 1656.000000, 1.422217, 0.050824, 0.000000, 0.002290, 0.031218, 0.027037, 1.000000
1428021181.037889, 0.760000, 12.000000, 0.000000, 0.084219, 1655.000000, 1.403599, 0.055485, 0.000000, 0.068165, 0.004671, 0.032032, 1.000000
1428021181.095068, 0.765000, 11.750001, 0.000000, 0.024595, 1656.000000, 1.388727, 0.056869, 0.765000, 0.048547, 0.010077, 0.032194, 1.000000
1428021181.222809, 0.791000, 10.450000, 0.000000, -0.241691, 1654.000000, 1.375118, 0.059570, 0.791000, 0.050218, 0.011941, 0.035970, 1.000000
1428021181.345356, 0.791000, 10.450000, 0.000000, -0.182448, 1652.000000, 1.343186, 0.060601, 0.000000, 0.067666, -0.006505, 0.032230, 1.000000
1428021181.456517, 0.798000, 10.100001, 0.000000, -0.211890, 1638.000000, 1.309212, 0.062075, 0.798000, 0.072726, -0.017012, 0.036729, 1.000000
1428021181.582178, 0.798000, 10.100001, 0.000000, -0.158649, 1638.000000, 1.278065, 0.066704, 0.000000, 0.072430, -0.015283, 0.036389, 1.000000
1428021181.641038, 0.798000, 10.100001, 0.000000, -0.139965, 1638.000000, 1.244324, 0.072471, 0.000000, 0.092964, -0.016876, 0.046474, 1.000000
1428021181.766168, 0.874000, 6.299999, 0.000000, -0.864946, 1633.000000, 1.228368, 0.073847, 0.874000, 0.080976, -0.014338, 0.052752, 1.000000
1428021181.892428, 0.883000, 5.849999, 0.000000, -0.736587, 1634.000000, 1.193147, 0.079555, 0.883000, 0.077915, -0.021389, 0.055844, 1.000000
1428021181.951252, 0.883000, 5.849999, 0.000000, -0.649885, 1634.000000, 1.162129, 0.085510, 0.883000, 0.077136, -0.019287, 0.061608, 1.000000
1428021182.076058, 0.898000, 5.100000, 0.000000, -0.637730, 1633.000000, 1.146033, 0.088498, 0.898000, 0.065866, -0.013932, 0.064558, 1.000000
1428021182.135498, 0.907000, 4.650000, 0.000000, -0.651835, 1632.000000, 1.114141, 0.095360, 0.907000, 0.047592, -0.008228, 0.051541, 1.000000
1428021182.259478, 0.907000, 4.650000, 0.229453, -0.491012, 1632.000000, 1.101729, 0.097157, 0.000000, 0.054579, -0.009133, 0.054307, 1.000000
1428021182.319369, 0.921000, 3.950000, 0.324500, -0.571937, 1632.000000, 1.070272, 0.103176, 0.921000, 0.038043, 0.000301, 0.033703, 1.000000
1428021182.398397, 0.928000, 3.600001, 0.438375, -0.551480, 1631.000000, 1.056084, 0.104220, 0.928000, 0.021068, 0.000222, 0.026550, 1.000000
1428021182.456130, 0.928000, 3.600001, 0.520582, -0.488514, 1632.000000, 1.038006, 0.106411, 0.928000, 0.021910, -0.000574, 0.014681, 1.000000
1428021182.512958, 0.934000, 3.299999, 0.596414, -0.492385, 1631.000000, 1.022431, 0.107677, 0.934000, 0.050469, -0.011308, 0.003287, 1.000000
1428021182.637693, 0.937000, 3.150001, 0.753520, -0.399596, 1632.000000, 1.011302, 0.108478, 0.937000, 0.021493, 0.004361, 0.006717, 1.000000
1428021182.763949, 0.939000, 3.049999, 0.907600, -0.318663, 1632.000000, 0.981722, 0.106043, 0.939000, 0.068646, 0.006384, 0.011751, 1.000000
1428021182.822059, 0.939000, 3.049999, 0.978482, -0.281634, 1632.000000, 0.958399, 0.103586, 0.939000, 0.104196, -0.011765, 0.014784, 1.000000
1428021182.929974, 0.939000, 3.049999, 1.109780, -0.221014, 1632.000000, 0.948649, 0.102614, 0.000000, 0.089041, -0.011440, 0.011549, 1.000000
1428021183.003332, 0.939000, 3.049999, 1.199642, -0.188456, 1632.000000, 0.938876, 0.098087, 0.000000, 0.108172, -0.013431, 0.021942, 1.000000
1428021183.130813, 0.939000, 3.049999, 1.355131, -0.140418, 1632.000000, 0.935340, 0.096031, 0.939000, 0.030021, -0.006593, 0.021979, 1.000000
1428021183.241410, 0.935000, 3.250000, 1.498950, -0.069349, 1633.000000, 0.932411, 0.092150, 0.935000, 0.021020, -0.011036, 0.033037, 1.000000
1428021183.319693, 0.933000, 3.349999, 1.603471, -0.038531, 1633.000000, 0.930725, 0.089261, 0.933000, 0.016276, -0.003447, 0.045418, 1.000000
1428021183.374819, 0.933000, 3.349999, 1.677693, -0.034263, 1633.000000, 0.930472, 0.086021, 0.933000, 0.001525, -0.004444, 0.062410, 1.000000
1428021183.502957, 0.935000, 3.250000, 1.844268, -0.045482, 1633.000000, 0.928555, 0.085110, 0.935000, 0.005599, -0.009939, 0.071865, 1.000000
1428021183.629960, 0.935000, 3.250000, 2.009038, -0.033953, 1633.000000, 0.925272, 0.081206, 0.000000, 0.048780, -0.018743, 0.093819, 1.000000
1428021183.736192, 0.937000, 3.150001, 2.143193, -0.046722, 1633.000000, 0.921239, 0.079110, 0.937000, 0.011022, -0.018217, 0.108485, 1.000000
1428021183.862424, 0.937000, 3.150001, 2.302247, -0.034926, 1633.000000, 0.918391, 0.076782, 0.937000, 0.006427, -0.016962, 0.117543, 1.000000
1428021183.992833, 0.937000, 3.150001, 2.466534, -0.025819, 1634.000000, 0.914545, 0.078117, 0.000000, 0.068844, -0.036727, 0.124257, 1.000000
1428021184.050628, 0.937000, 3.150001, 2.539424, -0.022831, 1634.000000, 0.912598, 0.080153, 0.000000, 0.045402, -0.026986, 0.138924, 1.000000
1428021184.108199, 0.937000, 3.150001, 2.611910, -0.020204, 1634.000000, 0.912603, 0.081293, 0.000000, 0.065569, -0.030356, 0.140203, 1.000000
1428021184.167680, 0.937000, 3.150001, 2.686858, -0.017801, 1634.000000, 0.911065, 0.082578, 0.000000, 0.033083, -0.025397, 0.132253, 1.000000
1428021184.295056, 0.937000, 3.150001, 2.847329, -0.013267, 1634.000000, 0.911385, 0.085622, 0.000000, 0.045923, -0.021340, 0.137990, 1.000000
1428021184.352485, 0.937000, 3.150001, 2.919646, -0.011744, 1634.000000, 0.909452, 0.093158, 0.000000, 0.036945, -0.028018, 0.127284, 1.000000
1428021184.409664, 0.937000, 3.150001, 2.991763, -0.010400, 1634.000000, 0.910632, 0.095409, 0.937000, 0.047084, -0.021538, 0.139005, 1.000000
1428021184.467314, 0.940000, 3.000000, 3.060912, -0.039201, 1634.000000, 0.907869, 0.101742, 0.940000, 0.060999, -0.029856, 0.122247, 1.000000
1428021184.544065, 0.940000, 3.000000, 3.153010, -0.033184, 1634.000000, 0.908135, 0.106079, 0.940000, 0.024540, -0.019125, 0.105937, 1.000000
1428021184.600700, 0.940000, 3.000000, 3.220975, -0.029425, 1634.000000, 0.906524, 0.111806, 0.940000, 0.039320, -0.020499, 0.086576, 1.000000
1428021184.724326, 0.938000, 3.099999, 3.373933, -0.002166, 1634.000000, 0.906079, 0.118119, 0.938000, 0.041840, -0.014110, 0.070824, 1.000000
1428021184.850926, 0.937000, 3.150001, 3.533773, 0.008384, 1635.000000, 0.906798, 0.126714, 0.937000, 0.042995, 0.004843, -0.011889, 1.000000
1428021184.976572, 0.938000, 3.099999, 3.689570, -0.003723, 1635.000000, 0.907973, 0.133038, 0.938000, 0.058756, 0.000672, -0.077668, 1.000000
1428021185.088063, 0.938000, 3.099999, 3.827819, -0.002893, 1635.000000, 0.904718, 0.141607, 0.000000, -0.058714, 0.001721, -0.119037, 1.000000
1428021185.220675, 0.938000, 3.099999, 3.992105, -0.002126, 1635.000000, 0.911622, 0.146102, 0.000000, -0.012658, 0.085163, -0.077544, 1.000000
1428021185.349554, 0.938000, 3.099999, 4.152046, -0.001578, 1635.000000, 0.901249, 0.151560, 0.000000, -0.051897, -0.001438, -0.191839, 1.000000
1428021185.458545, 0.938000, 3.099999, 4.287208, -0.001234, 1635.000000, 0.894926, 0.156512, 0.000000, -0.036561, -0.001031, -0.198017, 1.000000
1428021185.536827, 0.938000, 3.099999, 4.384261, -0.001041, 1635.000000, 0.888568, 0.160044, 0.000000, -0.038757, 0.004448, -0.202891, 1.000000
1428021185.596561, 0.938000, 3.099999, 4.458349, -0.000916, 1636.000000, 0.883572, 0.162099, 0.000000, -0.038614, 0.003517, -0.198480, 1.000000
1428021185.651500, 0.938000, 3.099999, 4.526454, -0.000816, 1636.000000, 0.879678, 0.163424, 0.000000, -0.036266, 0.000552, -0.190138, 1.000000
1428021185.783431, 0.937000, 3.150001, 4.690912, 0.009398, 1636.000000, 0.875909, 0.164221, 0.942000, -0.048054, 0.000991, -0.186480, 1.000000
1428021185.890680, 0.949000, 2.550000, 4.801732, -0.112645, 1635.000000, 0.865628, 0.163233, 0.949000, -0.049052, 0.040901, -0.178778, 1.000000
1428021186.018046, 0.949000, 2.550000, 4.931676, -0.083944, 1635.000000, 0.857554, 0.157777, 0.949000, -0.010211, 0.011236, -0.174410, 1.000000
1428021186.082315, 0.949000, 2.550000, 4.997197, -0.073159, 1635.000000, 0.844433, 0.148265, 0.000000, -0.023174, 0.000746, -0.175539, 1.000000
1428021186.210041, 0.935000, 3.250000, 5.162945, 0.085496, 1636.000000, 0.838804, 0.142837, 0.935000, -0.034872, 0.008901, -0.170586, 1.000000
1428021186.390290, 0.935000, 3.250000, 5.397082, 0.054699, 1637.000000, 0.825654, 0.132268, 0.935000, 0.051204, -0.001896, -0.172539, 1.000000
1428021186.518784, 0.935000, 3.250000, 5.564614, 0.040601, 1637.000000, 0.806452, 0.117330, 0.000000, -0.019364, -0.014789, -0.175760, 1.000000
1428021186.649806, 0.931000, 3.450000, 5.745375, 0.069965, 1637.000000, 0.794316, 0.108450, 0.931000, -0.008960, -0.018133, -0.184210, 1.000000
1428021186.762446, 0.932000, 3.400001, 5.898565, 0.044203, 1637.000000, 0.783197, 0.102853, 0.932000, -0.029212, -0.016413, -0.183232, 1.000000
1428021186.894083, 0.932000, 3.400001, 6.077581, 0.032566, 1638.000000, 0.775137, 0.098299, 0.000000, -0.021888, -0.007254, -0.190893, 1.000000
1428021187.068942, 0.933000, 3.349999, 6.311895, 0.011177, 1638.000000, 0.766355, 0.094836, 0.933000, -0.044364, -0.008220, -0.184292, 1.000000
1428021187.126255, 0.933000, 3.349999, 6.388737, 0.009895, 1638.000000, 0.759130, 0.090387, 0.933000, -0.001397, -0.002880, -0.140705, 1.000000
1428021187.260914, 0.939000, 3.049999, 6.553002, -0.052769, 1638.000000, 0.753047, 0.092437, 0.939000, -0.006759, -0.013998, -0.195775, 1.000000
1428021187.317683, 0.939000, 3.049999, 6.622230, -0.046781, 1638.000000, 0.748359, 0.092988, 0.939000, -0.027067, -0.015629, -0.191593, 1.000000
1428021187.375730, 0.939000, 3.049999, 6.691312, -0.041483, 1638.000000, 0.747066, 0.093333, 0.935000, -0.036528, -0.012345, -0.188463, 1.000000
1428021187.430487, 0.935000, 3.250000, 6.764404, 0.003182, 1638.000000, 0.745616, 0.094693, 0.935000, -0.036498, -0.013081, -0.187615, 1.000000
1428021187.511537, 0.939000, 3.049999, 6.863238, -0.037334, 1638.000000, 0.744237, 0.096829, 0.939000, -0.023016, -0.012674, -0.186721, 1.000000
1428021187.616656, 0.935000, 3.250000, 6.999888, 0.010515, 1638.000000, 0.743328, 0.098558, 0.935000, -0.023594, -0.008340, -0.183677, 1.000000
1428021187.675807, 0.935000, 3.250000, 7.076770, 0.009271, 1638.000000, 0.739122, 0.101659, 0.935000, -0.015819, -0.001814, -0.161992, 1.000000
1428021187.753182, 0.940000, 3.000000, 7.169616, -0.042163, 1638.000000, 0.738313, 0.105846, 0.940000, -0.048462, -0.012529, -0.178717, 1.000000
1428021187.811796, 0.937000, 3.150001, 7.243480, -0.007220, 1638.000000, 0.737598, 0.108776, 0.937000, -0.048174, -0.012815, -0.183552, 1.000000
1428021187.868917, 0.937000, 3.150001, 7.314288, -0.006408, 1638.000000, 0.736839, 0.110068, 0.937000, -0.056599, -0.007032, -0.185235, 1.000000
1428021187.993569, 0.941000, 2.950001, 7.462445, -0.044799, 1638.000000, 0.736297, 0.109925, 0.941000, -0.009983, 0.002514, -0.172164, 1.000000
1428021188.050245, 0.941000, 2.950001, 7.529078, -0.039740, 1638.000000, 0.735906, 0.110780, 0.941000, -0.019806, 0.049869, -0.164480, 1.000000
1428021188.173646, 0.941000, 2.950001, 7.674939, -0.029915, 1639.000000, 0.732837, 0.110932, 0.000000, -0.036069, 0.040960, -0.173679, 1.000000
1428021188.230727, 0.942000, 2.900001, 7.741083, -0.036503, 1639.000000, 0.726993, 0.109501, 0.942000, -0.041425, -0.022862, -0.207535, 1.000000
1428021188.357176, 0.945000, 2.750000, 7.880222, -0.057269, 1639.000000, 0.727031, 0.106354, 0.945000, -0.022513, -0.008592, -0.177298, 1.000000
1428021188.418774, 0.945000, 2.750000, 7.948013, -0.050210, 1639.000000, 0.724085, 0.102121, 0.000000, -0.021368, 0.002795, -0.156588, 1.000000
1428021188.543174, 0.948000, 2.599999, 8.077356, -0.067721, 1639.000000, 0.716615, 0.102676, 0.948000, -0.037312, -0.005199, -0.202505, 1.000000
1428021188.674469, 0.949000, 2.550000, 8.211277, -0.059938, 1639.000000, 0.711633, 0.098834, 0.949000, -0.027452, -0.010547, -0.202865, 1.000000
1428021188.781795, 0.958000, 2.100000, 8.301434, -0.137072, 1638.000000, 0.709719, 0.092060, 0.958000, -0.019083, -0.001134, -0.150086, 1.000000
1428021188.838987, 0.958000, 2.100000, 8.349404, -0.121416, 1638.000000, 0.704265, 0.089856, 0.958000, -0.019546, -0.003083, -0.192571, 1.000000
1428021188.967643, 0.958000, 2.100000, 8.457530, -0.090158, 1638.000000, 0.699232, 0.086656, 0.958000, 0.011263, -0.002621, -0.164641, 1.000000
1428021189.026531, 0.964000, 1.800001, 8.499928, -0.139540, 1638.000000, 0.701460, 0.082778, 0.964000, -0.015344, -0.007102, -0.122841, 1.000000
1428021189.086782, 0.964000, 1.800001, 8.543319, -0.122721, 1638.000000, 0.699736, 0.080555, 0.964000, -0.040381, -0.009357, -0.169339, 1.000000
1428021189.218054, 0.978000, 1.100001, 8.601070, -0.230506, 1637.000000, 0.698674, 0.080632, 0.978000, -0.046960, -0.008759, -0.167186, 1.000000
