%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428019640.203877, 0.300000, 21.000000, 0.000000, -0.000000, 1546.000000, 0.724661, -0.289218, 0.300000, -0.030046, 0.028239, 0.322889, 1.000000
1428019640.261876, 0.300000, 21.000000, 0.000000, -0.000000, 1562.000000, 0.724739, -0.288525, 0.300000, 0.059374, -0.024473, 0.340337, 1.000000
1428019640.388379, 0.300000, 21.000000, 0.000000, -0.000000, 1571.000000, 0.725387, -0.287595, 0.300000, 0.058794, -0.051261, 0.346109, 1.000000
1428019640.516026, 0.300000, 21.000000, 0.000000, -0.000000, 1578.000000, 0.725579, -0.284554, 0.300000, 0.064261, -0.047485, 0.346808, 1.000000
1428019640.572506, 0.300000, 21.000000, 0.000000, -0.000000, 1584.000000, 0.729676, -0.280680, 0.300000, -0.001984, -0.017241, 0.362602, 1.000000
1428019640.628586, 0.300000, 21.000000, 0.000000, -0.000000, 1596.000000, 0.729649, -0.277183, 0.300000, 0.081090, -0.058039, 0.343358, 1.000000
1428019640.752639, 0.300000, 21.000000, 0.000000, -0.000000, 1601.000000, 0.731414, -0.275243, 0.300000, 0.046529, -0.029811, 0.340439, 1.000000
1428019640.831115, 0.300000, 21.000000, 0.000000, -0.000000, 1609.000000, 0.738763, -0.265988, 0.300000, 0.088639, -0.058763, 0.359208, 1.000000
1428019640.885979, 0.300000, 21.000000, 0.000000, -0.000000, 1609.000000, 0.745191, -0.258083, 0.300000, 0.089068, -0.066026, 0.371989, 1.000000
1428019640.942894, 0.300000, 21.000000, 0.000000, -0.000000, 1612.000000, 0.749844, -0.252988, 0.300000, 0.081476, -0.052804, 0.380389, 1.000000
1428019641.000248, 0.300000, 21.000000, 0.000000, -0.000000, 1624.000000, 0.756774, -0.245627, 0.300000, 0.080572, -0.041645, 0.388331, 1.000000
1428019641.055238, 0.300000, 21.000000, 0.000000, -0.000000, 1636.000000, 0.762229, -0.238839, 0.300000, 0.070949, -0.022796, 0.395701, 1.000000
1428019641.185496, 0.300000, 21.000000, 0.000000, -0.000000, 1638.000000, 0.770316, -0.229865, 0.300000, 0.093078, -0.035615, 0.399800, 1.000000
1428019641.312262, 0.300000, 21.000000, 0.000000, -0.000000, 1638.000000, 0.790869, -0.210485, 0.300000, 0.078339, -0.035315, 0.413766, 1.000000
1428019641.438096, 0.300000, 21.000000, 0.000000, -0.000000, 1637.000000, 0.813993, -0.189789, 0.300000, 0.097455, -0.018317, 0.416414, 1.000000
1428019641.546588, 0.300000, 21.000000, 0.000000, -0.000000, 1636.000000, 0.838706, -0.172475, 0.300000, 0.076844, -0.051558, 0.410540, 1.000000
1428019641.747271, 0.300000, 21.000000, 0.000000, -0.000000, 1626.000000, 0.864212, -0.155255, 0.300000, 0.039868, -0.050843, 0.391436, 1.000000
1428019641.856334, 0.300000, 21.000000, 0.000000, -0.000000, 1621.000000, 0.909865, -0.117528, 0.300000, 0.085029, -0.038395, 0.342702, 1.000000
1428019641.987614, 0.300000, 21.000000, 0.000000, -0.000000, 1621.000000, 0.936237, -0.094555, 0.300000, 0.088462, -0.061271, 0.297245, 1.000000
1428019642.095147, 0.327000, 20.190000, 0.000000, -5.399996, 1614.000000, 0.969761, -0.067283, 0.327000, 0.086373, -0.024602, 0.243605, 1.000000
1428019642.291713, 0.367000, 18.990000, 0.000000, -11.273828, 1610.000000, 0.998547, -0.043762, 0.367000, 0.081222, -0.030133, 0.185892, 1.000000
1428019642.408350, 0.383000, 18.510000, 0.000000, -11.844088, 1645.000000, 1.052684, -0.003838, 0.383000, 0.051529, 0.011808, 0.066356, 1.000000
1428019642.467217, 0.383000, 18.510000, 0.000000, -10.449563, 1645.000000, 1.082665, 0.015754, 0.383000, 0.042243, 0.009597, 0.001127, 1.000000
1428019642.544093, 0.384000, 18.480000, 0.000000, -9.042488, 1646.000000, 1.098476, 0.025501, 0.384000, 0.037440, 0.003272, -0.028892, 1.000000
1428019642.652091, 0.384000, 18.480000, 0.000000, -7.090272, 1648.000000, 1.119257, 0.037435, 0.384000, 0.026283, 0.010196, -0.064614, 1.000000
1428019642.775550, 0.394000, 18.180000, 0.000000, -7.338789, 1648.000000, 1.146330, 0.051003, 0.394000, 0.021125, 0.046089, -0.102759, 1.000000
1428019642.834343, 0.402000, 17.940000, 0.000000, -8.076440, 1646.000000, 1.173374, 0.061796, 0.402000, 0.043312, 0.034229, -0.134593, 1.000000
1428019642.962109, 0.412000, 17.640000, 0.000000, -8.013552, 1629.000000, 1.187482, 0.063230, 0.412000, 0.044874, 0.019116, -0.138571, 1.000000
1428019643.089563, 0.443000, 16.710000, 0.000000, -12.170112, 1614.000000, 1.216120, 0.064764, 0.443000, -0.020728, 0.013289, -0.113252, 1.000000
1428019643.201109, 0.454000, 16.380000, 0.000000, -11.655667, 1634.000000, 1.241081, 0.065309, 0.454000, -0.014234, -0.009055, -0.130668, 1.000000
1428019643.259366, 0.454000, 16.380000, 0.000000, -10.297455, 1649.000000, 1.265364, 0.066686, 0.454000, -0.034786, -0.003199, -0.116203, 1.000000
1428019643.383800, 0.488000, 15.360000, 0.000000, -14.534195, 1645.000000, 1.274015, 0.068389, 0.488000, -0.027901, -0.002826, -0.112188, 1.000000
1428019643.463313, 0.494000, 15.180000, 0.000000, -13.424448, 1656.000000, 1.297280, 0.068597, 0.494000, 0.004320, 0.000958, -0.097404, 1.000000
1428019643.568466, 0.513000, 14.610000, 0.000000, -14.399711, 1657.000000, 1.308303, 0.068680, 0.513000, 0.000436, 0.001494, -0.090288, 1.000000
1428019643.705222, 0.527000, 14.190000, 0.000000, -13.269307, 1657.000000, 1.318467, 0.068031, 0.527000, -0.004569, 0.007575, -0.083768, 1.000000
1428019643.763170, 0.556000, 13.320000, 0.000000, -17.523981, 1649.000000, 1.326225, 0.066304, 0.556000, 0.034504, 0.009561, -0.078046, 1.000000
1428019643.890256, 0.579000, 12.630000, 0.000000, -17.676221, 1649.000000, 1.326170, 0.065346, 0.579000, 0.003606, 0.005963, -0.071212, 1.000000
1428019643.998207, 0.579000, 12.630000, 0.000000, -13.854515, 1634.000000, 1.325098, 0.060203, 0.000000, 0.025373, 0.001431, -0.068295, 1.000000
1428019644.128116, 0.579000, 12.630000, 0.000000, -10.255476, 1610.000000, 1.318431, 0.056159, 0.000000, 0.052143, 0.005020, -0.067843, 1.000000
1428019644.312317, 0.757000, 7.289999, 0.000000, -42.077364, 1555.000000, 1.303990, 0.050136, 0.757000, 0.055107, 0.000345, -0.063434, 1.000000
1428019644.443054, 0.757000, 7.289999, 0.000000, -31.073115, 1554.000000, 1.276086, 0.041101, 0.000000, 0.058763, 0.000825, -0.062968, 1.000000
1428019644.549905, 0.867000, 3.990000, 0.000000, -46.432965, 1536.000000, 1.251496, 0.033769, 0.867000, 0.034753, -0.001575, -0.063952, 1.000000
1428019644.750399, 0.971000, 0.870000, 0.000000, -48.665250, 1540.000000, 1.230188, 0.030241, 0.971000, 0.070313, -0.010076, -0.057371, 1.000000
1428019644.928198, 0.971000, 0.870000, 0.000000, -31.310720, 1574.000000, 1.189327, 0.021146, 0.000000, -0.006704, 0.012797, -0.041284, 1.000000
1428019645.105615, 0.992000, 0.240000, 0.000000, -24.418385, 1584.000000, 1.157131, 0.016360, 0.992000, 0.131905, -0.008256, -0.076766, 1.000000
1428019645.218481, 0.992000, 0.240000, 0.000000, -18.891334, 1609.000000, 1.122589, 0.011136, 0.000000, 0.155924, -0.009466, -0.081142, 1.000000
1428019645.343164, 0.992000, 0.240000, 0.000000, -14.181427, 1625.000000, 1.103180, 0.006886, 0.000000, 0.124593, 0.001605, -0.083189, 1.000000
1428019645.469882, 0.955000, 1.350001, 0.000000, -3.187058, 1637.000000, 1.081110, 0.000363, 0.955000, 0.150333, 0.001459, -0.086903, 1.000000
1428019645.598808, 0.955000, 1.350001, 0.000000, -2.365416, 1636.000000, 1.060163, -0.008023, 0.000000, 0.024784, -0.004877, -0.086559, 1.000000
1428019645.727654, 0.948000, 1.560000, 0.000000, -0.355788, 1622.000000, 1.040211, -0.013875, 0.948000, 0.050252, -0.011876, -0.081291, 1.000000
1428019645.838013, 0.932000, 2.040001, 0.000000, 2.922757, 1626.000000, 1.016568, -0.020661, 0.932000, 0.132019, -0.007342, -0.078433, 1.000000
1428019645.968135, 0.932000, 2.040001, 0.000000, 2.162202, 1625.000000, 0.997722, -0.026535, 0.000000, 0.058503, -0.001178, -0.071946, 1.000000
1428019646.094153, 0.932000, 2.040001, 0.000000, 1.617348, 1626.000000, 0.977614, -0.033527, 0.000000, 0.057282, -0.017442, -0.057745, 1.000000
1428019646.202749, 0.936000, 1.920000, 0.000000, 0.465994, 1623.000000, 0.955944, -0.038379, 0.936000, 0.010568, -0.043496, -0.047591, 1.000000
1428019646.335304, 0.936000, 1.920000, 0.000000, 0.343236, 1623.000000, 0.938490, -0.034410, 0.000000, 0.052595, -0.107130, -0.047201, 1.000000
1428019646.515317, 0.936000, 1.920000, 0.000000, 0.219411, 1625.000000, 0.919670, -0.025807, 0.000000, 0.057066, 0.003067, -0.031388, 1.000000
1428019646.625373, 0.943000, 1.709999, 0.000000, -1.229075, 1634.000000, 0.893149, -0.005930, 0.943000, 0.048430, -0.019480, -0.030259, 1.000000
1428019646.701360, 0.943000, 1.709999, 0.000000, -1.042244, 1633.000000, 0.879104, 0.005438, 0.000000, 0.082239, -0.015699, -0.021737, 1.000000
1428019646.760118, 0.943000, 1.709999, 0.000000, -0.919807, 1633.000000, 0.868874, 0.012877, 0.000000, 0.045024, 0.002479, -0.024485, 1.000000
1428019646.815975, 0.943000, 1.709999, 0.000000, -0.816997, 1633.000000, 0.861598, 0.018975, 0.000000, 0.030630, 0.002519, -0.024176, 1.000000
1428019646.871222, 0.943000, 1.709999, 0.000000, -0.726784, 1633.000000, 0.856145, 0.024003, 0.000000, 0.058762, 0.000847, -0.025784, 1.000000
1428019646.929704, 0.943000, 1.709999, 0.000000, -0.641725, 1633.000000, 0.849163, 0.030047, 0.000000, 0.014332, -0.002044, -0.027982, 1.000000
1428019647.007558, 0.943000, 1.709999, 0.000000, -0.543388, 1633.000000, 0.844540, 0.034528, 0.000000, 0.013665, 0.001208, -0.027881, 1.000000
1428019647.064478, 0.943000, 1.709999, 0.000000, -0.480223, 1628.000000, 0.836317, 0.042085, 0.943000, 0.006689, 0.025835, -0.043985, 1.000000
1428019647.120814, 0.943000, 1.709999, 0.000000, -0.426106, 1625.000000, 0.830745, 0.044841, 0.943000, 0.036865, 0.036631, -0.047092, 1.000000
1428019647.177465, 0.956000, 1.320001, 0.000000, -2.977822, 1625.000000, 0.823262, 0.047147, 0.956000, 0.117397, 0.035581, -0.067000, 1.000000
1428019647.253730, 0.956000, 1.320001, 0.000000, -2.523823, 1624.000000, 0.818913, 0.048584, 0.000000, 0.129285, 0.029940, -0.069630, 1.000000
1428019647.377994, 0.956000, 1.320001, 0.000000, -1.896456, 1625.000000, 0.810596, 0.050441, 0.000000, 0.014736, 0.002621, -0.068491, 1.000000
1428019647.438667, 0.967000, 0.990000, 0.000000, -3.866962, 1623.000000, 0.794455, 0.048038, 0.967000, 0.123181, 0.031113, -0.090874, 1.000000
1428019647.498588, 0.967000, 0.990000, 0.000000, -3.402370, 1623.000000, 0.787433, 0.046619, 0.967000, 0.111616, 0.032356, -0.084506, 1.000000
1428019647.620807, 0.967000, 0.990000, 0.000000, -2.570594, 1623.000000, 0.780967, 0.044757, 0.000000, 0.120913, 0.013023, -0.094273, 1.000000
1428019647.725586, 0.967000, 0.990000, 0.000000, -2.031889, 1624.000000, 0.774170, 0.036406, 0.000000, 0.055363, -0.078782, -0.021046, 1.000000
1428019647.802865, 0.967000, 0.990000, 0.000000, -1.717942, 1623.000000, 0.760102, 0.032295, 0.000000, -0.037323, -0.001626, -0.096689, 1.000000
1428019647.908776, 0.967000, 0.990000, 0.000000, -1.354209, 1624.000000, 0.758268, 0.027106, 0.000000, -0.039960, 0.000465, -0.095757, 1.000000
1428019648.035844, 0.967000, 0.990000, 0.000000, -1.009993, 1625.000000, 0.757281, 0.019735, 0.000000, -0.022577, 0.008332, -0.098655, 1.000000
1428019648.094852, 0.967000, 0.990000, 0.000000, -0.890872, 1624.000000, 0.751314, 0.012780, 0.000000, -0.023438, 0.003313, -0.092389, 1.000000
1428019648.220070, 1.003000, -0.090001, 0.000000, -7.867661, 1617.000000, 0.750151, 0.008698, 1.003000, 0.010624, 0.006280, -0.097340, 1.000000
1428019648.277706, 1.003000, -0.090001, 0.000000, -6.960646, 1606.000000, 0.745969, 0.001873, 0.000000, 0.017985, 0.005863, -0.087543, 1.000000
1428019648.354327, 1.003000, -0.090001, 0.000000, -5.894666, 1606.000000, 0.743637, -0.000935, 0.000000, -0.021856, 0.005178, -0.082452, 1.000000
1428019648.475128, 1.003000, -0.090001, 0.000000, -4.470832, 1604.000000, 0.740690, -0.004539, 0.000000, -0.021492, -0.000803, -0.075864, 1.000000
1428019648.652357, 1.138000, -4.140000, 0.000000, -29.885848, 1572.000000, 0.735103, -0.009981, 1.138000, 0.032377, -0.000418, -0.066199, 1.000000
1428019648.830682, 1.195000, -5.850002, 0.000000, -30.626958, 1535.000000, 0.726858, -0.017076, 1.195000, -0.013684, -0.004435, -0.057063, 1.000000
1428019648.960307, 1.195000, -5.850002, 0.000000, -22.686914, 1547.000000, 0.716157, -0.024776, 0.000000, -0.015632, 0.001407, -0.050114, 1.000000
1428019649.018306, 1.195000, -5.850002, 0.000000, -20.055769, 1550.000000, 0.708065, -0.028767, 0.000000, -0.015562, -0.003455, -0.051289, 1.000000
1428019649.075533, 1.195000, -5.850002, 0.000000, -17.759192, 1552.000000, 0.704421, -0.031179, 0.000000, -0.013461, -0.002438, -0.046320, 1.000000
1428019649.202453, 1.195000, -5.850002, 0.000000, -13.252478, 1574.000000, 0.700588, -0.033520, 0.000000, -0.013749, -0.003537, -0.053215, 1.000000
1428019649.335931, 1.195000, -5.850002, 0.000000, -9.715182, 1607.000000, 0.690853, -0.037558, 1.195000, -0.010926, -0.025509, -0.050578, 1.000000
1428019649.396585, 1.172000, -5.160002, 0.000000, -3.936654, 1625.000000, 0.680853, -0.036125, 1.172000, -0.021117, -0.049373, -0.053153, 1.000000
1428019649.454318, 1.172000, -5.160002, 0.000000, -3.504511, 1630.000000, 0.676401, -0.033755, 1.172000, -0.029632, 0.000302, -0.054325, 1.000000
1428019649.512694, 1.143000, -4.290000, 0.000000, 2.724591, 1637.000000, 0.671336, -0.030402, 1.143000, -0.016327, 0.019297, -0.055466, 1.000000
1428019649.569303, 1.104000, -3.119999, 0.000000, 10.216082, 1645.000000, 0.667975, -0.027147, 1.104000, 0.028213, 0.013435, -0.060468, 1.000000
1428019649.694169, 1.074000, -2.220000, 0.000000, 13.664754, 1649.000000, 0.664008, -0.023897, 1.074000, 0.062034, -0.003745, -0.065684, 1.000000
1428019649.754056, 1.034000, -1.020001, 0.000000, 20.070947, 1658.000000, 0.656055, -0.018746, 1.034000, 0.061204, -0.008528, -0.073027, 1.000000
1428019649.810356, 1.034000, -1.020001, 0.000000, 17.757213, 1657.000000, 0.652408, -0.015702, 1.034000, 0.020712, -0.002839, -0.073381, 1.000000
1428019649.887321, 1.012000, -0.359999, 0.000000, 19.417752, 1660.000000, 0.649422, -0.012759, 1.012000, 0.074908, -0.003999, -0.073029, 1.000000
1428019649.944381, 1.012000, -0.359999, 0.000000, 17.198770, 1658.000000, 0.648200, -0.009913, 1.012000, 0.058027, -0.002951, -0.083318, 1.000000
1428019650.002763, 0.986000, 0.420000, 0.000000, 20.437236, 1660.000000, 0.646533, -0.007085, 0.986000, 0.015365, -0.007513, -0.082363, 1.000000
1428019650.130565, 0.955000, 1.350001, 0.000000, 21.359602, 1662.000000, 0.645994, -0.003750, 0.955000, 0.041027, -0.010305, -0.092581, 1.000000
1428019650.259311, 0.931000, 2.070000, 0.000000, 20.671843, 1656.000000, 0.644784, 0.005520, 0.931000, 0.042657, -0.006846, -0.096005, 1.000000
1428019650.323135, 0.931000, 2.070000, 0.000000, 18.029725, 1643.000000, 0.647923, 0.014795, 0.931000, 0.036759, -0.002219, -0.093929, 1.000000
1428019650.383799, 0.931000, 2.070000, 0.000000, 15.835468, 1641.000000, 0.650190, 0.020361, 0.000000, 0.039016, -0.002757, -0.089697, 1.000000
1428019650.439637, 0.931000, 2.070000, 0.000000, 14.066456, 1642.000000, 0.651966, 0.025909, 0.000000, 0.054765, -0.009091, -0.080425, 1.000000
1428019650.496026, 0.931000, 2.070000, 0.000000, 12.480516, 1647.000000, 0.654817, 0.030386, 0.000000, -0.025945, 0.005682, -0.069082, 1.000000
1428019650.616786, 0.908000, 2.760000, 0.000000, 14.066575, 1648.000000, 0.658549, 0.035144, 0.908000, 0.052838, -0.003151, -0.081580, 1.000000
1428019650.694086, 0.908000, 2.760000, 0.000000, 11.914276, 1646.000000, 0.664548, 0.047059, 0.908000, 0.033814, -0.001220, -0.072929, 1.000000
1428019650.750885, 0.908000, 2.760000, 0.000000, 10.541990, 1642.000000, 0.666931, 0.053086, 0.908000, 0.023346, 0.026320, -0.067159, 1.000000
1428019650.877835, 0.908000, 2.760000, 0.000000, 7.865840, 1640.000000, 0.669922, 0.056814, 0.000000, 0.045377, 0.049042, -0.061481, 1.000000
1428019650.988203, 0.899000, 3.030000, 0.000000, 7.929345, 1645.000000, 0.671657, 0.060444, 0.899000, 0.045432, 0.031030, -0.056654, 1.000000
1428019651.115791, 0.899000, 3.030000, 0.000000, 5.905762, 1641.000000, 0.674411, 0.060320, 0.000000, 0.012889, -0.010717, -0.052193, 1.000000
1428019651.174107, 0.899000, 3.030000, 0.000000, 5.216975, 1640.000000, 0.676207, 0.057612, 0.899000, 0.012532, 0.007796, -0.041382, 1.000000
1428019651.297392, 0.899000, 3.030000, 0.000000, 3.930916, 1632.000000, 0.677772, 0.055054, 0.000000, 0.039317, 0.012100, -0.036892, 1.000000
1428019651.355374, 0.900000, 3.000001, 0.000000, 3.274900, 1630.000000, 0.677951, 0.052157, 0.900000, 0.015966, -0.001026, -0.037388, 1.000000
1428019651.414339, 0.900000, 3.000001, 0.000000, 2.888573, 1631.000000, 0.679148, 0.048977, 0.900000, 0.062005, -0.009047, -0.037146, 1.000000
1428019651.492054, 0.906000, 2.819999, 0.000000, 1.240057, 1629.000000, 0.678456, 0.045651, 0.906000, 0.034948, -0.003262, -0.025282, 1.000000
1428019651.599507, 0.906000, 2.819999, 0.000000, 0.973477, 1629.000000, 0.679003, 0.042037, 0.906000, 0.033234, -0.004647, -0.029208, 1.000000
1428019651.728217, 0.910000, 2.699999, 0.231107, -0.076500, 1628.000000, 0.678101, 0.037386, 0.910000, 0.042186, -0.014742, -0.025947, 1.000000
1428019651.926689, 0.913000, 2.610000, 0.576177, -0.646150, 1628.000000, 0.674912, 0.031657, 0.913000, 0.015681, -0.004889, -0.028112, 1.000000
1428019652.040632, 0.913000, 2.610000, 0.774737, -0.498679, 1628.000000, 0.664927, 0.022049, 0.913000, 0.006634, 0.000963, -0.028567, 1.000000
1428019652.172170, 0.914000, 2.580001, 1.000912, -0.567527, 1628.000000, 0.657094, 0.015742, 0.914000, 0.022231, 0.000134, -0.035804, 1.000000
1428019652.281541, 0.914000, 2.580001, 1.189073, -0.443357, 1628.000000, 0.647732, 0.010433, 0.000000, 0.038647, -0.001400, -0.042062, 1.000000
1428019652.417571, 0.919000, 2.429999, 1.408094, -1.323486, 1628.000000, 0.640195, 0.005220, 0.919000, 0.084462, -0.012342, -0.044780, 1.000000
1428019652.527758, 0.921000, 2.370000, 1.583478, -1.429659, 1628.000000, 0.633118, 0.000094, 0.921000, 0.089132, -0.006621, -0.045104, 1.000000
1428019652.657289, 0.924000, 2.279999, 1.780351, -1.659319, 1627.000000, 0.631700, -0.004885, 0.924000, 0.023994, -0.004127, -0.054402, 1.000000
1428019652.787667, 0.925000, 2.250000, 1.975915, -1.426646, 1628.000000, 0.632084, -0.008884, 0.925000, 0.075081, -0.009831, -0.061537, 1.000000
1428019652.894754, 0.926000, 2.220000, 2.134444, -1.321016, 1628.000000, 0.635631, -0.013108, 0.926000, 0.027819, -0.009672, -0.057370, 1.000000
1428019652.974762, 0.926000, 2.220000, 2.252847, -1.109648, 1628.000000, 0.637844, -0.014518, 0.926000, 0.036621, -0.015440, -0.058638, 1.000000
1428019653.032388, 0.926000, 2.220000, 2.336987, -0.983479, 1629.000000, 0.638278, -0.013496, 0.926000, 0.075367, -0.021486, -0.055180, 1.000000
1428019653.155995, 0.926000, 2.220000, 2.521045, -0.738860, 1629.000000, 0.638916, -0.013698, 0.926000, 0.056230, -0.011997, -0.047745, 1.000000
1428019653.261358, 0.926000, 2.220000, 2.677004, -0.583141, 1629.000000, 0.640031, -0.011296, 0.926000, 0.032589, 0.003775, -0.050724, 1.000000
1428019653.395833, 0.931000, 2.070000, 2.862591, -1.426295, 1629.000000, 0.640484, -0.010673, 0.931000, 0.048915, -0.004358, -0.047250, 1.000000
1428019653.455496, 0.935000, 1.950000, 2.940110, -2.056196, 1628.000000, 0.639953, -0.010766, 0.935000, 0.029441, 0.005679, -0.043917, 1.000000
1428019653.513804, 0.935000, 1.950000, 3.015846, -1.816616, 1628.000000, 0.639529, -0.010856, 0.935000, 0.011355, 0.012290, -0.040319, 1.000000
1428019653.638985, 0.935000, 1.950000, 3.178645, -1.361626, 1629.000000, 0.638818, -0.011436, 0.935000, 0.039000, 0.008169, -0.038139, 1.000000
1428019653.699746, 0.941000, 1.770000, 3.250332, -2.396179, 1628.000000, 0.637103, -0.013091, 0.941000, 0.012710, 0.002908, -0.037558, 1.000000
1428019653.757838, 0.946000, 1.620001, 3.313088, -3.117708, 1627.000000, 0.636212, -0.014751, 0.946000, 0.047834, -0.006758, -0.037107, 1.000000
1428019653.833838, 0.946000, 1.620001, 3.395152, -2.643910, 1627.000000, 0.635420, -0.016491, 0.946000, 0.041707, 0.003035, -0.036797, 1.000000
1428019653.890700, 0.946000, 1.620001, 3.456558, -2.343260, 1628.000000, 0.633384, -0.019008, 0.946000, 0.030902, 0.008186, -0.035857, 1.000000
1428019654.020324, 0.949000, 1.530000, 3.588758, -2.335853, 1628.000000, 0.632390, -0.021326, 0.949000, -0.006877, 0.020402, -0.029742, 1.000000
1428019654.132120, 0.953000, 1.410000, 3.693847, -2.613571, 1627.000000, 0.629680, -0.028612, 0.953000, 0.038746, 0.006254, -0.034940, 1.000000
1428019654.263382, 0.957000, 1.289999, 3.806723, -2.727505, 1627.000000, 0.626561, -0.035353, 0.957000, 0.053990, 0.009525, -0.030855, 1.000000
1428019654.378809, 0.957000, 1.289999, 3.904940, -2.104511, 1628.000000, 0.623121, -0.048533, 0.000000, 0.033758, 0.015803, -0.032663, 1.000000
1428019654.563228, 0.965000, 1.050001, 4.034904, -2.923047, 1627.000000, 0.620346, -0.060858, 0.965000, 0.037229, 0.016424, -0.034584, 1.000000
