%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428017523.959392, 0.300000, 21.000000, 0.000000, -3.128540, 1469.000000, 1.383724, 0.563715, 0.300000, -0.035697, 0.010983, -0.028789, 1.000000
1428017524.083734, 0.300000, 21.000000, 0.000000, -2.350704, 1494.000000, 1.383677, 0.563823, 0.300000, -0.031840, 0.013268, -0.029812, 1.000000
1428017524.279164, 0.300000, 21.000000, 0.000000, -1.431809, 1495.000000, 1.383399, 0.563607, 0.300000, -0.034461, 0.014039, -0.028651, 1.000000
1428017524.407698, 0.300000, 21.000000, 0.000000, -1.063746, 1495.000000, 1.381367, 0.563433, 0.300000, -0.030332, 0.014395, -0.019022, 1.000000
1428017524.583608, 0.300000, 21.000000, 0.000000, -0.689513, 1504.000000, 1.378894, 0.561964, 0.300000, -0.050231, 0.023363, -0.003034, 1.000000
1428017524.719409, 0.300000, 21.000000, 0.000000, -0.502242, 1504.000000, 1.375337, 0.560322, 0.300000, -0.043402, 0.023767, 0.024359, 1.000000
1428017524.846670, 0.300000, 21.000000, 0.000000, -0.374414, 1515.000000, 1.372399, 0.557304, 0.000000, -0.020039, 0.038957, 0.041239, 1.000000
1428017524.950868, 0.300000, 21.000000, 0.000000, -0.296397, 1530.000000, 1.370540, 0.551211, 0.300000, 0.085853, 0.041084, 0.061356, 1.000000
1428017525.075749, 0.300000, 21.000000, 0.000000, -0.222364, 1533.000000, 1.369239, 0.545961, 0.000000, 0.031499, 0.051941, 0.078442, 1.000000
1428017525.272158, 0.300000, 21.000000, 0.000000, -0.135017, 1543.000000, 1.367207, 0.539788, 0.300000, 0.042630, 0.003500, 0.098080, 1.000000
1428017525.379341, 0.300000, 21.000000, 0.000000, -0.106075, 1543.000000, 1.362926, 0.534579, 0.300000, 0.050839, -0.032505, 0.098839, 1.000000
1428017525.506845, 0.300000, 21.000000, 0.000000, -0.079026, 1543.000000, 1.360282, 0.535865, 0.300000, 0.043520, -0.048660, 0.092736, 1.000000
1428017525.629813, 0.300000, 21.000000, 0.000000, -0.059593, 1546.000000, 1.356193, 0.542443, 0.300000, 0.080418, -0.040057, 0.078577, 1.000000
1428017525.761040, 0.300000, 21.000000, 0.000000, -0.043952, 1545.000000, 1.351176, 0.554772, 0.300000, 0.075935, -0.011799, 0.050676, 1.000000
1428017525.939944, 0.300000, 21.000000, 0.000000, -0.028256, 1545.000000, 1.347587, 0.564928, 0.300000, 0.085481, 0.057507, 0.041121, 1.000000
1428017526.139052, 0.300000, 21.000000, 0.000000, -0.016985, 1545.000000, 1.341268, 0.568165, 0.300000, 0.075948, 0.057991, 0.018681, 1.000000
1428017526.314081, 0.300000, 21.000000, 0.000000, -0.011039, 1553.000000, 1.331884, 0.553934, 0.300000, 0.064370, 0.060659, -0.004432, 1.000000
1428017526.443731, 0.300000, 21.000000, 0.000000, -0.008177, 1561.000000, 1.321706, 0.529193, 0.300000, 0.088814, 0.050918, 0.011286, 1.000000
1428017526.650525, 0.300000, 21.000000, 0.000000, -0.004795, 1563.000000, 1.312040, 0.504859, 0.300000, 0.053845, 0.006312, 0.020513, 1.000000
1428017526.740647, 0.300000, 21.000000, 0.000000, -0.003931, 1568.000000, 1.291699, 0.469968, 0.300000, 0.067001, -0.053432, 0.036041, 1.000000
1428017526.866992, 0.300000, 21.000000, 0.000000, -0.002938, 1575.000000, 1.281244, 0.458541, 0.300000, 0.045691, -0.040364, 0.035584, 1.000000
1428017526.992647, 0.300000, 21.000000, 0.000000, -0.002199, 1576.000000, 1.264084, 0.450734, 0.300000, 0.033720, -0.038662, 0.037183, 1.000000
1428017527.121516, 0.300000, 21.000000, 0.000000, -0.001633, 1576.000000, 1.244955, 0.443531, 0.300000, 0.025123, -0.006936, 0.035391, 1.000000
1428017527.290807, 0.300000, 21.000000, 0.000000, -0.001080, 1575.000000, 1.222732, 0.439241, 0.300000, -0.056805, 0.002213, 0.041116, 1.000000
1428017527.487145, 0.300000, 21.000000, 0.000000, -0.000656, 1576.000000, 1.190267, 0.439686, 0.300000, -0.049768, -0.017783, 0.040409, 1.000000
1428017527.613816, 0.300000, 21.000000, 0.000000, -0.000490, 1598.000000, 1.147204, 0.449054, 0.300000, -0.053834, -0.008016, 0.044122, 1.000000
1428017527.792849, 0.300000, 21.000000, 0.000000, -0.000314, 1599.000000, 1.118285, 0.459001, 0.300000, 0.046591, -0.020752, 0.032806, 1.000000
1428017527.917996, 0.300000, 21.000000, 0.000000, -0.000236, 1622.000000, 1.069978, 0.471887, 0.300000, 0.060689, 0.026578, 0.025324, 1.000000
1428017528.095787, 0.300000, 21.000000, 0.000000, -0.000152, 1616.000000, 1.032429, 0.474917, 0.300000, 0.043057, 0.033546, 0.015415, 1.000000
1428017528.343614, 0.332000, 20.040000, 0.000000, -6.400072, 1555.000000, 0.980735, 0.467524, 0.332000, -0.044446, 0.044689, 0.007675, 1.000000
1428017528.524896, 0.419000, 17.430000, 0.000000, -21.479662, 1532.000000, 0.897993, 0.444238, 0.419000, -0.047756, 0.041671, 0.003500, 1.000000
1428017528.721852, 0.438000, 16.860000, 0.000000, -16.818732, 1564.000000, 0.830781, 0.422533, 0.438000, -0.044109, -0.021677, -0.008061, 1.000000
1428017528.834994, 0.444000, 16.680000, 0.000000, -14.213132, 1572.000000, 0.759965, 0.403899, 0.444000, 0.044853, 0.004692, 0.004520, 1.000000
1428017528.890758, 0.444000, 16.680000, 0.000000, -12.627971, 1582.000000, 0.715663, 0.396213, 0.444000, 0.050967, -0.047375, -0.003646, 1.000000
1428017528.968563, 0.437000, 16.890000, 0.000000, -9.263034, 1597.000000, 0.690885, 0.392872, 0.437000, 0.053424, -0.044993, -0.002086, 1.000000
1428017529.071558, 0.420000, 17.400000, 0.000000, -3.955032, 1602.000000, 0.662845, 0.389693, 0.420000, 0.073855, -0.031933, -0.002620, 1.000000
1428017529.196685, 0.419000, 17.430000, 0.000000, -2.765296, 1602.000000, 0.616501, 0.388062, 0.419000, 0.089323, -0.023467, -0.006689, 1.000000
1428017529.272721, 0.412000, 17.640000, 0.000000, -0.944795, 1604.000000, 0.572838, 0.387287, 0.412000, 0.138516, -0.020033, 0.000463, 1.000000
1428017529.394435, 0.409000, 17.730000, 0.000000, -0.114830, 1605.000000, 0.546113, 0.388646, 0.409000, 0.072881, -0.021492, 0.004284, 1.000000
1428017529.520938, 0.409000, 17.730000, 0.000000, -0.085776, 1605.000000, 0.507846, 0.392137, 0.409000, 0.009289, -0.031887, 0.008187, 1.000000
1428017529.646470, 0.406000, 17.820000, 0.000000, 0.535763, 1605.000000, 0.468187, 0.398989, 0.406000, 0.017230, -0.006604, 0.004131, 1.000000
1428017529.753031, 0.409000, 17.730000, 0.000000, -0.178410, 1605.000000, 0.430436, 0.406543, 0.409000, 0.008372, 0.005677, 0.009303, 1.000000
1428017530.003172, 0.422000, 17.340000, 0.000000, -2.689149, 1605.000000, 0.396504, 0.412655, 0.422000, 0.008352, -0.008781, 0.010423, 1.000000
1428017530.130472, 0.442000, 16.740000, 0.000000, -6.004499, 1599.000000, 0.321704, 0.430429, 0.442000, -0.016854, -0.008180, 0.012431, 1.000000
1428017530.324753, 0.453000, 16.410000, 0.000000, -5.871451, 1599.000000, 0.290548, 0.444279, 0.453000, 0.072032, 0.011689, 0.013393, 1.000000
1428017530.501212, 0.473000, 15.810000, 0.000000, -7.799389, 1595.000000, 0.255553, 0.460247, 0.473000, 0.037393, 0.012476, 0.024245, 1.000000
1428017530.678591, 0.503000, 14.909999, 0.000000, -11.032501, 1591.000000, 0.229943, 0.469795, 0.503000, 0.035709, 0.021096, 0.017573, 1.000000
1428017530.754144, 0.519000, 14.430000, 0.000000, -12.565510, 1589.000000, 0.207042, 0.471270, 0.519000, 0.022176, 0.035958, 0.020729, 1.000000
1428017530.930808, 0.559000, 13.230000, 0.000000, -16.125819, 1574.000000, 0.196855, 0.468584, 0.559000, 0.055111, 0.026626, 0.032834, 1.000000
1428017530.986812, 0.559000, 13.230000, 0.000000, -14.319758, 1576.000000, 0.173280, 0.454115, 0.559000, 0.055838, 0.022745, 0.033621, 1.000000
1428017531.058830, 0.581000, 12.570001, 0.000000, -16.657703, 1574.000000, 0.166449, 0.449139, 0.581000, 0.052983, 0.012754, 0.022894, 1.000000
1428017531.236521, 0.648000, 10.560000, 0.000000, -24.137465, 1563.000000, 0.156803, 0.442248, 0.648000, 0.020533, -0.011293, 0.019007, 1.000000
1428017531.363053, 0.668000, 9.960001, 0.000000, -22.029284, 1566.000000, 0.130347, 0.424685, 0.668000, 0.056290, -0.017350, 0.015191, 1.000000
1428017531.491957, 0.668000, 9.960001, 0.000000, -16.350227, 1571.000000, 0.111728, 0.415497, 0.000000, 0.015874, -0.027818, 0.002714, 1.000000
1428017531.619593, 0.668000, 9.960001, 0.000000, -12.176574, 1572.000000, 0.092723, 0.409667, 0.000000, 0.032741, -0.018050, -0.002286, 1.000000
1428017531.724497, 0.729000, 8.130001, 0.000000, -21.821924, 1558.000000, 0.076895, 0.408314, 0.729000, 0.048346, -0.020480, -0.001776, 1.000000
1428017531.850679, 0.747000, 7.590001, 0.000000, -19.915031, 1559.000000, 0.064528, 0.408481, 0.747000, 0.032254, 0.000908, -0.000215, 1.000000
1428017532.045110, 0.747000, 7.590001, 0.000000, -12.171314, 1567.000000, 0.052254, 0.408650, 0.000000, 0.031363, 0.014565, 0.003689, 1.000000
1428017532.175991, 0.779000, 6.630000, 0.000000, -15.385204, 1562.000000, 0.036938, 0.404986, 0.779000, 0.068470, -0.008764, 0.017454, 1.000000
1428017532.230299, 0.779000, 6.630000, 0.000000, -13.714251, 1564.000000, 0.027665, 0.401842, 0.000000, 0.025846, 0.009421, 0.013179, 1.000000
1428017532.356940, 0.779000, 6.630000, 0.000000, -10.240762, 1568.000000, 0.023516, 0.400751, 0.000000, 0.023621, 0.002685, 0.011299, 1.000000
1428017532.463560, 0.801000, 5.970000, 0.000000, -12.457087, 1566.000000, 0.013834, 0.396015, 0.801000, 0.022115, 0.004051, 0.018062, 1.000000
1428017532.587876, 0.801000, 5.970000, 0.000000, -9.360006, 1569.000000, 0.006515, 0.391918, 0.000000, 0.017254, 0.008739, 0.019244, 1.000000
1428017532.662641, 0.824000, 5.280000, 0.000000, -12.560405, 1565.000000, -0.001088, 0.385122, 0.824000, 0.042789, 0.002522, 0.016289, 1.000000
1428017532.719399, 0.824000, 5.280000, 0.000000, -11.134726, 1566.000000, -0.005794, 0.379683, 0.000000, 0.018333, 0.002512, 0.015082, 1.000000
1428017532.839906, 0.825000, 5.250000, 0.000000, -8.651210, 1569.000000, -0.009578, 0.374944, 0.825000, 0.024281, 0.000425, 0.013794, 1.000000
1428017532.968850, 0.825000, 5.250000, 0.000000, -6.420601, 1571.000000, -0.016215, 0.365855, 0.825000, 0.019105, 0.005361, 0.003757, 1.000000
1428017533.091494, 0.822000, 5.339999, 0.000000, -4.245480, 1573.000000, -0.021281, 0.356381, 0.822000, 0.088024, -0.008070, -0.005213, 1.000000
1428017533.217890, 0.817000, 5.490001, 0.000000, -2.172271, 1575.000000, -0.023058, 0.346080, 0.817000, 0.052343, -0.009322, -0.021825, 1.000000
1428017533.342801, 0.802000, 5.940000, 0.000000, 1.370386, 1579.000000, -0.022374, 0.336875, 0.802000, 0.054318, -0.011414, -0.037150, 1.000000
1428017533.451455, 0.802000, 5.940000, 0.000000, 1.072598, 1579.000000, -0.018287, 0.328373, 0.000000, 0.037278, -0.006459, -0.051862, 1.000000
1428017533.599517, 0.791000, 6.270000, 0.000000, 2.954982, 1580.000000, -0.013603, 0.322373, 0.791000, 0.081667, -0.012206, -0.057507, 1.000000
1428017533.825932, 0.791000, 6.270000, 0.000000, 1.616901, 1579.000000, -0.003579, 0.314594, 0.000000, 0.041557, -0.005180, -0.065617, 1.000000
1428017533.939590, 0.791000, 6.270000, 0.000000, 1.249363, 1585.000000, 0.020757, 0.301627, 0.000000, 0.049304, -0.010533, -0.054425, 1.000000
1428017534.135298, 0.791000, 6.270000, 0.000000, 0.760355, 1599.000000, 0.036856, 0.295985, 0.000000, 0.075663, -0.012854, -0.042330, 1.000000
1428017534.261082, 0.660000, 10.199999, 0.000000, 26.769072, 1629.000000, 0.066288, 0.291064, 0.660000, 0.054883, -0.021704, -0.043570, 1.000000
1428017534.389855, 0.642000, 10.739999, 0.000000, 23.475063, 1625.000000, 0.088804, 0.290231, 0.642000, 0.047811, -0.022399, -0.037080, 1.000000
1428017534.564999, 0.615000, 11.550000, 0.000000, 20.652258, 1624.000000, 0.107809, 0.291885, 0.615000, 0.006322, -0.014977, -0.034580, 1.000000
1428017534.809014, 0.600000, 11.999999, 0.000000, 13.574900, 1617.000000, 0.134634, 0.293996, 0.600000, 0.015477, 0.011404, -0.029284, 1.000000
1428017534.987380, 0.600000, 11.999999, 0.000000, 8.731459, 1613.000000, 0.164305, 0.291619, 0.000000, 0.031138, 0.018289, -0.029217, 1.000000
1428017535.113932, 0.595000, 12.149999, 0.000000, 7.521614, 1611.000000, 0.181687, 0.283794, 0.595000, 0.061757, -0.014085, -0.025538, 1.000000
1428017535.237181, 0.595000, 12.149999, 0.000000, 5.667568, 1609.000000, 0.192998, 0.277761, 0.595000, 0.055479, -0.017370, -0.022631, 1.000000
1428017535.436638, 0.597000, 12.090000, 0.000000, 3.006756, 1606.000000, 0.201156, 0.274539, 0.597000, 0.032876, -0.017317, -0.039739, 1.000000
1428017535.491755, 0.597000, 12.090000, 0.000000, 2.675308, 1607.000000, 0.213970, 0.274175, 0.597000, 0.018720, -0.008249, -0.047659, 1.000000
1428017535.546297, 0.597000, 12.090000, 0.000000, 2.383496, 1605.000000, 0.216053, 0.274232, 0.000000, 0.027318, -0.003939, -0.050728, 1.000000
1428017535.620718, 0.602000, 11.940000, 0.000000, 1.028781, 1604.000000, 0.217603, 0.274848, 0.602000, 0.045138, -0.006652, -0.049695, 1.000000
1428017535.674696, 0.602000, 11.940000, 0.000000, 0.917712, 1604.000000, 0.220064, 0.274998, 0.602000, 0.002616, -0.005631, -0.052766, 1.000000
1428017535.749697, 0.606000, 11.820000, 0.000000, -0.019945, 1604.000000, 0.221615, 0.275798, 0.606000, 0.022038, -0.005019, -0.062350, 1.000000
1428017535.875729, 0.612000, 11.640000, 0.000000, -1.214914, 1602.000000, 0.222849, 0.275789, 0.612000, 0.021553, 0.002001, -0.067256, 1.000000
1428017536.057134, 0.623000, 11.309999, 0.000000, -2.974143, 1600.000000, 0.224284, 0.274773, 0.623000, 0.010407, 0.003966, -0.071697, 1.000000
1428017536.167064, 0.626000, 11.220000, 0.000000, -2.920264, 1600.000000, 0.222893, 0.272079, 0.626000, -0.001876, -0.002875, -0.079071, 1.000000
1428017536.242339, 0.644000, 10.680000, 0.000000, -6.080637, 1597.000000, 0.220764, 0.269435, 0.644000, 0.004077, -0.002572, -0.078816, 1.000000
1428017536.361220, 0.644000, 10.680000, 0.000000, -4.634927, 1598.000000, 0.217749, 0.267347, 0.000000, 0.033973, -0.003958, -0.077676, 1.000000
1428017536.539889, 0.651000, 10.469999, 0.000000, -4.378726, 1598.000000, 0.213158, 0.266275, 0.651000, 0.013323, -0.016489, -0.072275, 1.000000
1428017536.665699, 0.657000, 10.290000, 0.000000, -4.476976, 1598.000000, 0.206484, 0.267688, 0.657000, 0.035614, -0.010064, -0.064956, 1.000000
1428017536.847944, 0.667000, 9.990000, 0.000000, -4.845716, 1596.000000, 0.200602, 0.272020, 0.667000, 0.037518, -0.021784, -0.053870, 1.000000
1428017536.964830, 0.671000, 9.870000, 0.765261, -4.518594, 1597.000000, 0.192053, 0.281373, 0.671000, 0.033399, -0.020994, -0.043656, 1.000000
1428017537.089158, 0.690000, 9.300000, 1.537707, -7.192667, 1595.000000, 0.184428, 0.291575, 0.690000, 0.008884, -0.037586, -0.036259, 1.000000
1428017537.218138, 0.690000, 9.300000, 2.333743, -5.345692, 1597.000000, 0.176863, 0.303803, 0.000000, 0.031109, -0.016328, -0.032893, 1.000000
1428017537.414805, 0.690000, 9.300000, 3.557115, -3.236089, 1601.000000, 0.167769, 0.318160, 0.000000, 0.010253, 0.007661, -0.030905, 1.000000
1428017537.520367, 0.736000, 7.920000, 4.114307, -11.753088, 1591.000000, 0.154626, 0.324429, 0.736000, 0.038032, 0.102163, -0.019489, 1.000000
1428017537.647504, 0.746000, 7.620000, 4.760123, -10.764768, 1593.000000, 0.148788, 0.316819, 0.746000, 0.002152, 0.014235, -0.018948, 1.000000
1428017537.773667, 0.762000, 7.139999, 5.360802, -11.247897, 1592.000000, 0.141131, 0.300580, 0.762000, 0.030674, -0.010764, -0.017715, 1.000000
1428017537.952040, 0.762000, 7.139999, 6.209557, -7.236674, 1597.000000, 0.131900, 0.285190, 0.000000, 0.021655, -0.017143, -0.014166, 1.000000
1428017538.138505, 0.827000, 5.189999, 6.854902, -17.537162, 1586.000000, 0.116583, 0.266637, 0.827000, 0.019439, -0.023482, -0.021511, 1.000000
1428017538.263592, 0.827000, 5.189999, 7.287582, -13.151048, 1590.000000, 0.097552, 0.254728, 0.000000, 0.029029, -0.026732, -0.028550, 1.000000
1428017538.463134, 0.827000, 5.189999, 7.974592, -7.928560, 1596.000000, 0.081573, 0.250427, 0.000000, 0.067914, -0.022209, -0.039194, 1.000000
1428017538.571661, 0.827000, 5.189999, 8.351175, -6.202687, 1598.000000, 0.060150, 0.249413, 0.000000, 0.014366, -0.016315, -0.051959, 1.000000
1428017538.646844, 0.827000, 5.189999, 8.613591, -5.261828, 1600.000000, 0.050969, 0.250088, 0.000000, 0.045745, -0.020988, -0.051480, 1.000000
1428017538.700932, 0.827000, 5.189999, 8.799958, -4.694992, 1600.000000, 0.044209, 0.252910, 0.000000, 0.020946, -0.022669, -0.057209, 1.000000
1428017538.818041, 0.844000, 4.680001, 9.165628, -6.994458, 1598.000000, 0.037419, 0.255558, 0.844000, 0.054598, -0.024671, -0.064036, 1.000000
1428017539.017630, 0.844000, 4.680001, 9.788589, -4.201334, 1601.000000, 0.027129, 0.262118, 0.000000, 0.009679, -0.023222, -0.058109, 1.000000
1428017539.127517, 0.918000, 2.460001, 9.968912, -18.077436, 1585.000000, 0.004510, 0.275186, 0.918000, 0.023461, 0.019651, -0.064231, 1.000000
1428017539.255922, 0.918000, 2.460001, 10.179496, -13.434975, 1590.000000, -0.010963, 0.280639, 0.000000, 0.028779, 0.027244, -0.062279, 1.000000
1428017539.381863, 0.918000, 2.460001, 10.386029, -10.051106, 1594.000000, -0.031327, 0.283956, 0.000000, 0.021494, 0.003218, -0.053696, 1.000000
1428017539.624679, 0.918000, 2.460001, 10.784248, -5.169963, 1599.000000, -0.051821, 0.285335, 0.000000, 0.037314, -0.020659, -0.045909, 1.000000
1428017539.750803, 1.078000, -2.339998, 10.587502, -35.865894, 1563.000000, -0.094400, 0.291550, 1.078000, 0.018217, -0.020416, -0.046816, 1.000000
1428017539.878141, 1.092000, -2.760000, 10.353294, -29.535371, 1569.000000, -0.115261, 0.298748, 1.092000, 0.025240, -0.019204, -0.052626, 1.000000
1428017539.984633, 1.092000, -2.760000, 10.157274, -23.242398, 1575.000000, -0.135317, 0.308740, 0.000000, -0.020522, -0.019659, -0.059158, 1.000000
1428017540.118512, 1.120000, -3.600000, 9.835942, -22.618641, 1575.000000, -0.150415, 0.318479, 1.120000, 0.054582, -0.002686, -0.056199, 1.000000
1428017540.294509, 1.120000, -3.600000, 9.413617, -14.658287, 1582.000000, -0.163196, 0.332291, 0.000000, 0.050403, 0.007779, -0.046268, 1.000000
1428017540.422289, 1.164000, -4.920001, 8.994571, -19.712865, 1575.000000, -0.160366, 0.347132, 1.164000, 0.091404, 0.004211, -0.037294, 1.000000
1428017540.547075, 1.164000, -4.920001, 8.585388, -14.794472, 1580.000000, -0.147194, 0.355943, 0.000000, 0.087618, 0.010060, -0.024037, 1.000000
1428017540.727471, 1.164000, -4.920001, 7.993505, -9.455092, 1585.000000, -0.127287, 0.364253, 0.000000, 0.016809, 0.031674, -0.014368, 1.000000
1428017540.858746, 1.254000, -7.619998, 7.326750, -24.973092, 1566.000000, -0.092246, 0.362395, 1.254000, 0.044797, 0.048926, -0.000130, 1.000000
1428017540.982929, 1.254000, -7.619998, 6.695966, -18.771271, 1571.000000, -0.064014, 0.350382, 0.000000, -0.007235, 0.042706, -0.000613, 1.000000
1428017541.092579, 1.259000, -7.769998, 6.127969, -15.654654, 1574.000000, -0.034965, 0.331406, 1.259000, -0.027585, -0.006956, 0.005130, 1.000000
1428017541.218447, 1.259000, -7.769998, 5.475922, -11.713505, 1577.000000, -0.011612, 0.315438, 0.000000, 0.042233, -0.024927, -0.006671, 1.000000
1428017541.415884, 1.280000, -8.399999, 4.370218, -11.287916, 1576.000000, 0.012786, 0.298763, 1.280000, -0.028655, -0.008772, -0.007432, 1.000000
1428017541.596439, 1.280000, -8.399999, 3.359132, -7.211826, 1579.000000, 0.050363, 0.276542, 0.000000, -0.028313, -0.015777, -0.021705, 1.000000
1428017541.724726, 1.280000, -8.399999, 2.640798, -5.361647, 1580.000000, 0.082175, 0.260350, 0.000000, 0.000552, -0.013812, -0.028143, 1.000000
1428017541.903015, 1.280000, -8.399999, 1.642324, -3.449695, 1581.000000, 0.108098, 0.252553, 1.280000, 0.061421, -0.015999, -0.036659, 1.000000
1428017542.041937, 1.280000, -8.399999, 0.864429, -2.491302, 1581.000000, 0.151770, 0.245758, 0.000000, -0.000245, -0.020477, -0.039001, 1.000000
1428017542.217496, 1.233000, -6.990001, 0.047643, 7.782015, 1592.000000, 0.188911, 0.244340, 1.233000, 0.033227, -0.020695, -0.037415, 1.000000
1428017542.406030, 1.181000, -5.430000, -0.635784, 15.243660, 1600.000000, 0.231782, 0.246269, 1.181000, -0.005081, -0.013404, -0.036536, 1.000000
1428017542.581846, 1.171000, -5.130000, -1.237003, 11.884137, 1597.000000, 0.273373, 0.250847, 1.171000, -0.034412, 0.003687, -0.039260, 1.000000
1428017542.777745, 1.171000, -5.130000, -1.907025, 7.227627, 1591.000000, 0.299178, 0.253895, 0.000000, -0.005511, 0.014208, -0.040815, 1.000000
1428017542.907186, 1.171000, -5.130000, -2.349775, 5.356266, 1589.000000, 0.313817, 0.253912, 0.000000, 0.006458, -0.022013, -0.053298, 1.000000
1428017543.013075, 1.080000, -2.400001, -2.519188, 22.421982, 1609.000000, 0.318668, 0.254610, 1.080000, 0.011512, -0.013128, -0.049861, 1.000000
1428017543.140584, 1.064000, -1.920000, -2.682383, 19.904562, 1606.000000, 0.321532, 0.256251, 1.064000, -0.022252, -0.016388, -0.053484, 1.000000
1428017543.336413, 1.060000, -1.799998, -2.917388, 12.908437, 1599.000000, 0.323647, 0.260212, 1.060000, 0.001959, -0.021040, -0.058922, 1.000000
1428017543.512832, 1.060000, -1.799998, -3.129056, 8.354601, 1594.000000, 0.326737, 0.269996, 0.000000, 0.026661, -0.012102, -0.051243, 1.000000
1428017543.641489, 1.051000, -1.530000, -3.260304, 8.004533, 1594.000000, 0.328895, 0.281421, 1.051000, 0.006976, -0.010963, -0.035842, 1.000000
1428017543.813793, 1.056000, -1.680000, -3.453241, 4.246735, 1590.000000, 0.330598, 0.291120, 1.056000, 0.032908, -0.006424, -0.032115, 1.000000
1428017544.001084, 1.072000, -2.160001, -3.722972, -0.544209, 1585.000000, 0.330031, 0.303743, 1.072000, -0.028803, 0.002538, -0.007257, 1.000000
