%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428018262.325020, 0.300000, 21.000000, 0.000000, -0.000000, 1578.000000, 0.725675, 0.381817, 0.300000, 0.039910, 0.002720, -0.130678, 1.000000
1428018262.502045, 0.300000, 21.000000, 0.000000, -0.000000, 1579.000000, 0.713293, 0.382782, 0.300000, 0.019603, -0.004996, -0.129084, 1.000000
1428018262.702243, 0.300000, 21.000000, 0.000000, -0.000000, 1584.000000, 0.698595, 0.382978, 0.300000, -0.035958, 0.004989, -0.137583, 1.000000
1428018262.877923, 0.300000, 21.000000, 0.000000, -0.000000, 1593.000000, 0.676562, 0.379427, 0.300000, -0.030994, 0.019487, -0.143801, 1.000000
1428018263.005174, 0.300000, 21.000000, 0.000000, -0.000000, 1592.000000, 0.655041, 0.371291, 0.300000, 0.035742, 0.017596, -0.146067, 1.000000
1428018263.179006, 0.300000, 21.000000, 0.000000, -0.000000, 1593.000000, 0.636731, 0.362423, 0.300000, 0.031909, 0.005853, -0.151360, 1.000000
1428018263.309549, 0.300000, 21.000000, 0.000000, -0.000000, 1593.000000, 0.609649, 0.350319, 0.300000, -0.040678, -0.025773, -0.150779, 1.000000
1428018263.496695, 0.300000, 21.000000, 0.000000, -0.000000, 1592.000000, 0.587087, 0.343761, 0.300000, 0.017042, -0.023021, -0.159246, 1.000000
1428018263.674743, 0.305000, 20.850000, 0.000000, -0.999999, 1590.000000, 0.551919, 0.340887, 0.305000, 0.012418, -0.018835, -0.171001, 1.000000
1428018263.802528, 0.346000, 19.620000, 0.000000, -8.944435, 1581.000000, 0.517846, 0.341746, 0.346000, 0.050323, -0.000948, -0.182926, 1.000000
1428018263.857052, 0.346000, 19.620000, 0.000000, -7.969080, 1583.000000, 0.492323, 0.344581, 0.346000, -0.021185, -0.009614, -0.187222, 1.000000
1428018264.054315, 0.382000, 18.540000, 0.000000, -12.025647, 1578.000000, 0.485519, 0.344952, 0.382000, 0.035531, 0.008347, -0.188446, 1.000000
1428018264.230301, 0.410000, 17.700000, 0.000000, -13.392306, 1574.000000, 0.446523, 0.346429, 0.410000, 0.044174, 0.007772, -0.175318, 1.000000
1428018264.357061, 0.426000, 17.220000, 0.000000, -13.198347, 1575.000000, 0.417360, 0.345676, 0.426000, 0.027506, -0.003077, -0.177418, 1.000000
1428018264.532726, 0.446000, 16.620000, 0.000000, -12.560345, 1576.000000, 0.396684, 0.344844, 0.446000, 0.041543, 0.012901, -0.174484, 1.000000
1428018264.655253, 0.447000, 16.590000, 0.000000, -9.682376, 1591.000000, 0.369320, 0.340100, 0.447000, 0.039818, 0.035003, -0.176299, 1.000000
1428018264.781529, 0.449000, 16.530000, 0.000000, -7.637147, 1594.000000, 0.348647, 0.331654, 0.449000, 0.002715, 0.021671, -0.173588, 1.000000
1428018264.904261, 0.440000, 16.800000, 0.000000, -3.971407, 1601.000000, 0.331266, 0.320556, 0.440000, 0.060042, 0.006597, -0.165922, 1.000000
1428018265.086383, 0.419000, 17.430000, 0.000000, 1.679555, 1612.000000, 0.315184, 0.307829, 0.419000, 0.051246, 0.014443, -0.176503, 1.000000
1428018265.280791, 0.408000, 17.760000, 0.000000, 3.226536, 1614.000000, 0.291216, 0.290233, 0.408000, 0.084399, -0.020078, -0.174441, 1.000000
1428018265.411094, 0.405000, 17.850000, 0.000000, 2.985892, 1614.000000, 0.271872, 0.277534, 0.405000, 0.056193, -0.023881, -0.159866, 1.000000
1428018265.585256, 0.404000, 17.880000, 0.000000, 2.145688, 1613.000000, 0.264469, 0.273789, 0.404000, 0.077642, -0.022508, -0.159263, 1.000000
1428018265.781549, 0.412000, 17.640000, 0.000000, -0.296659, 1610.000000, 0.260572, 0.273864, 0.412000, 0.039284, -0.021763, -0.157465, 1.000000
1428018265.886727, 0.412000, 17.640000, 0.000000, -0.234256, 1611.000000, 0.262132, 0.282652, 0.412000, 0.061781, -0.011668, -0.158879, 1.000000
1428018266.030747, 0.436000, 16.920000, 0.000000, -4.966781, 1605.000000, 0.267909, 0.289361, 0.436000, 0.085506, -0.000185, -0.166575, 1.000000
1428018266.135767, 0.444000, 16.680000, 0.000000, -5.523611, 1604.000000, 0.279092, 0.297840, 0.444000, -0.009004, 0.019207, -0.167462, 1.000000
1428018266.257196, 0.455000, 16.350000, 0.000000, -6.382191, 1603.000000, 0.289818, 0.301043, 0.455000, 0.040784, 0.037841, -0.162976, 1.000000
1428018266.383226, 0.470000, 15.900000, 0.000000, -7.773530, 1601.000000, 0.302470, 0.300218, 0.470000, 0.061539, 0.038138, -0.164735, 1.000000
1428018266.577789, 0.496000, 15.120000, 0.000000, -9.948722, 1598.000000, 0.317835, 0.293868, 0.496000, 0.055516, 0.019878, -0.167768, 1.000000
1428018266.752961, 0.526000, 14.219999, 0.000000, -12.463289, 1597.000000, 0.346449, 0.276151, 0.526000, 0.055340, -0.003506, -0.175956, 1.000000
1428018266.949149, 0.561000, 13.170000, 0.000000, -14.573112, 1596.000000, 0.375354, 0.259796, 0.561000, -0.015530, -0.002459, -0.191514, 1.000000
1428018267.126666, 0.590000, 12.300001, 0.000000, -15.199244, 1594.000000, 0.408651, 0.242923, 0.590000, 0.051782, -0.001210, -0.199277, 1.000000
1428018267.252568, 0.605000, 11.849999, 0.000000, -14.384280, 1597.000000, 0.440003, 0.231019, 0.605000, 0.097041, -0.008024, -0.195391, 1.000000
1428018267.377472, 0.616000, 11.520000, 0.000000, -12.980462, 1600.000000, 0.467874, 0.222567, 0.616000, 0.044758, -0.013846, -0.195625, 1.000000
1428018267.435496, 0.636000, 10.920001, 0.000000, -15.473398, 1596.000000, 0.496463, 0.217847, 0.636000, -0.031440, -0.024671, -0.194064, 1.000000
1428018267.488904, 0.636000, 10.920001, 0.000000, -13.820624, 1599.000000, 0.506939, 0.216692, 0.636000, 0.074463, -0.017385, -0.192800, 1.000000
1428018267.564652, 0.659000, 10.230001, 0.000000, -16.327020, 1594.000000, 0.518686, 0.215023, 0.659000, -0.029489, -0.017084, -0.192769, 1.000000
1428018267.669192, 0.667000, 9.990000, 0.000000, -14.513499, 1594.000000, 0.536138, 0.214094, 0.667000, -0.031394, -0.013419, -0.195523, 1.000000
1428018267.795202, 0.707000, 8.789999, 0.000000, -18.855931, 1592.000000, 0.560124, 0.211987, 0.707000, 0.044452, -0.002413, -0.187267, 1.000000
1428018267.975249, 0.707000, 8.789999, 0.000000, -12.066292, 1594.000000, 0.587492, 0.211098, 0.000000, 0.009592, 0.005534, -0.194543, 1.000000
1428018268.171305, 0.775000, 6.750001, 0.000000, -20.934943, 1558.000000, 0.621850, 0.204509, 0.775000, -0.022204, 0.010431, -0.159889, 1.000000
1428018268.300121, 0.830000, 5.100001, 0.000000, -26.541597, 1554.000000, 0.657471, 0.199939, 0.830000, -0.039463, -0.014719, -0.178850, 1.000000
1428018268.406020, 0.843000, 4.710000, 0.000000, -23.520302, 1556.000000, 0.673561, 0.198951, 0.843000, 0.045888, -0.010238, -0.153454, 1.000000
1428018268.604670, 0.843000, 4.710000, 0.000000, -14.177329, 1566.000000, 0.689973, 0.197740, 0.000000, 0.010076, -0.023530, -0.167624, 1.000000
1428018268.712960, 0.857000, 4.290000, 0.000000, -13.905952, 1615.000000, 0.713358, 0.200305, 0.857000, 0.037580, -0.015795, -0.138141, 1.000000
1428018268.838366, 0.857000, 4.290000, 0.000000, -10.419451, 1617.000000, 0.722655, 0.203950, 0.000000, -0.040615, -0.012600, -0.125764, 1.000000
1428018268.964414, 0.877000, 3.690001, 0.000000, -11.791994, 1608.000000, 0.735331, 0.207990, 0.877000, -0.043191, -0.020340, -0.129374, 1.000000
1428018269.089665, 0.880000, 3.600000, 0.000000, -9.438174, 1610.000000, 0.744756, 0.215332, 0.880000, -0.060244, -0.013475, -0.123585, 1.000000
1428018269.276605, 0.934000, 1.980000, 0.000000, -16.709506, 1578.000000, 0.755545, 0.220924, 0.934000, -0.048800, 0.002784, -0.124374, 1.000000
1428018269.453155, 0.934000, 1.980000, 0.000000, -10.809510, 1566.000000, 0.765473, 0.232815, 0.000000, -0.045881, 0.026301, -0.123214, 1.000000
1428018269.578587, 0.934000, 1.980000, 0.000000, -8.097855, 1559.000000, 0.770688, 0.236395, 0.000000, -0.050442, 0.025334, -0.115575, 1.000000
1428018269.704608, 0.958000, 1.260000, 0.000000, -10.856901, 1554.000000, 0.773806, 0.233883, 0.958000, -0.054127, 0.001454, -0.107147, 1.000000
1428018269.882409, 0.958000, 1.260000, 0.000000, -6.996250, 1562.000000, 0.774427, 0.232081, 0.000000, -0.033036, -0.008157, -0.110431, 1.000000
1428018270.013589, 1.043000, -1.289999, 0.000000, -22.160736, 1553.000000, 0.775243, 0.230111, 1.043000, -0.009391, -0.008104, -0.081043, 1.000000
1428018270.069833, 1.043000, -1.289999, 0.000000, -19.668674, 1571.000000, 0.770228, 0.232881, 1.043000, -0.047312, -0.012758, -0.106573, 1.000000
1428018270.201731, 1.043000, -1.289999, 0.000000, -14.479756, 1584.000000, 0.769750, 0.233557, 1.043000, -0.052450, -0.009923, -0.108094, 1.000000
1428018270.377523, 1.001000, -0.030001, 0.000000, -0.989036, 1598.000000, 0.764671, 0.237698, 1.001000, -0.052953, -0.015560, -0.107957, 1.000000
1428018270.500700, 0.992000, 0.240000, 0.000000, 1.054623, 1601.000000, 0.756162, 0.247018, 0.992000, -0.003782, -0.010047, -0.115467, 1.000000
1428018270.627483, 0.977000, 0.690000, 0.000000, 3.787210, 1604.000000, 0.751303, 0.252844, 0.977000, -0.050205, -0.002095, -0.104902, 1.000000
1428018270.753518, 0.962000, 1.140000, 0.000000, 5.832594, 1603.000000, 0.741342, 0.262303, 0.962000, -0.066422, -0.002235, -0.102333, 1.000000
1428018270.928539, 0.948000, 1.560000, 0.000000, 6.590964, 1605.000000, 0.732492, 0.270111, 0.948000, -0.042785, -0.004134, -0.111735, 1.000000
1428018271.057111, 0.945000, 1.650000, 0.000000, 5.496195, 1604.000000, 0.720877, 0.278515, 0.945000, -0.038600, 0.007299, -0.126184, 1.000000
1428018271.248156, 0.945000, 1.650000, 0.000000, 3.396187, 1602.000000, 0.711851, 0.283325, 0.000000, -0.046190, 0.012909, -0.121289, 1.000000
1428018271.354941, 0.936000, 1.920000, 0.000000, 4.470947, 1603.000000, 0.694928, 0.289653, 0.936000, -0.040695, -0.003906, -0.137056, 1.000000
1428018271.550735, 0.913000, 2.610000, 0.000000, 7.320126, 1607.000000, 0.684209, 0.292919, 0.913000, -0.035697, -0.002723, -0.137003, 1.000000
1428018271.675264, 0.906000, 2.819999, 0.000000, 6.897041, 1607.000000, 0.665413, 0.296942, 0.906000, 0.005962, -0.003967, -0.139373, 1.000000
1428018271.802165, 0.906000, 2.819999, 0.000000, 5.146599, 1605.000000, 0.652879, 0.299833, 0.000000, -0.037444, -0.002427, -0.125337, 1.000000
1428018272.046973, 0.901000, 2.969999, 0.000000, 3.627112, 1607.000000, 0.637767, 0.303517, 0.901000, -0.042866, -0.000100, -0.114008, 1.000000
1428018272.294932, 0.901000, 2.969999, 0.000000, 1.828158, 1604.000000, 0.611164, 0.306996, 0.000000, 0.046892, 0.002515, -0.104952, 1.000000
1428018272.472957, 0.901000, 2.969999, 0.000000, 1.177257, 1604.000000, 0.583205, 0.308515, 0.000000, 0.032510, 0.005263, -0.092992, 1.000000
1428018272.600995, 0.901000, 2.969999, 0.000000, 0.875797, 1601.000000, 0.563944, 0.305790, 0.000000, -0.044375, 0.002556, -0.097212, 1.000000
1428018272.775640, 0.883000, 3.510000, 0.407865, 4.170493, 1605.000000, 0.548663, 0.304356, 0.883000, 0.042567, -0.021036, -0.100184, 1.000000
1428018272.974445, 0.896000, 3.119999, 0.821443, -0.087996, 1601.000000, 0.526841, 0.306436, 0.896000, 0.009526, -0.021453, -0.112619, 1.000000
1428018273.084474, 0.901000, 2.969999, 1.039292, -1.068632, 1600.000000, 0.499223, 0.314601, 0.901000, 0.043804, 0.008462, -0.122459, 1.000000
1428018273.231563, 0.904000, 2.880000, 1.321728, -1.354228, 1600.000000, 0.487065, 0.316994, 0.904000, 0.027401, 0.038172, -0.123379, 1.000000
1428018273.407136, 0.910000, 2.699999, 1.637741, -2.078732, 1599.000000, 0.469342, 0.316203, 0.910000, 0.027748, 0.029293, -0.123723, 1.000000
1428018273.585849, 0.915000, 2.549999, 1.941511, -2.335842, 1599.000000, 0.452109, 0.309677, 0.915000, 0.068211, -0.008266, -0.118018, 1.000000
1428018273.765052, 0.915000, 2.549999, 2.241499, -1.511459, 1600.000000, 0.440518, 0.302465, 0.000000, 0.023936, -0.022480, -0.101535, 1.000000
1428018273.822610, 0.940000, 1.800000, 2.313552, -6.329946, 1595.000000, 0.430673, 0.298742, 0.940000, 0.018578, 0.011879, -0.101611, 1.000000
1428018273.894180, 0.940000, 1.800000, 2.399644, -5.421687, 1596.000000, 0.428710, 0.296394, 0.940000, 0.030878, 0.011942, -0.103963, 1.000000
1428018273.950166, 0.959000, 1.230000, 2.445601, -8.613968, 1592.000000, 0.427153, 0.293266, 0.959000, 0.057639, 0.005452, -0.102293, 1.000000
1428018274.074277, 0.973000, 0.810000, 2.512611, -9.276101, 1591.000000, 0.425212, 0.290990, 0.973000, -0.013536, 0.007371, -0.110900, 1.000000
1428018274.199863, 0.973000, 0.810000, 2.580430, -6.946110, 1593.000000, 0.423122, 0.284853, 0.000000, -0.023283, 0.006351, -0.118493, 1.000000
1428018274.257886, 0.973000, 0.810000, 2.611762, -6.140056, 1594.000000, 0.422018, 0.280793, 0.000000, -0.022860, -0.022847, -0.125430, 1.000000
1428018274.381658, 0.973000, 0.810000, 2.678594, -4.620234, 1596.000000, 0.421696, 0.279871, 0.000000, 0.026273, -0.032288, -0.131373, 1.000000
1428018274.556205, 0.973000, 0.810000, 2.772833, -3.007625, 1598.000000, 0.423658, 0.281300, 0.000000, -0.000670, -0.023695, -0.111110, 1.000000
1428018274.682360, 1.034000, -1.020001, 2.687027, -14.448607, 1584.000000, 0.432234, 0.288866, 1.034000, 0.009287, -0.015279, -0.106499, 1.000000
1428018274.877181, 1.034000, -1.020001, 2.554557, -8.819171, 1590.000000, 0.443743, 0.299349, 0.000000, 0.016704, 0.004154, -0.096464, 1.000000
1428018275.054466, 1.066000, -1.980000, 2.320537, -12.092092, 1585.000000, 0.468109, 0.309411, 1.066000, 0.036318, 0.032806, -0.078508, 1.000000
1428018275.180633, 1.066000, -1.980000, 2.154043, -9.041693, 1588.000000, 0.491256, 0.309245, 0.000000, 0.015838, 0.032970, -0.060617, 1.000000
1428018275.355804, 1.106000, -3.179998, 1.782642, -13.873674, 1582.000000, 0.510445, 0.303072, 1.106000, 0.027813, 0.011143, -0.053817, 1.000000
1428018275.554113, 1.106000, -3.179998, 1.362448, -8.374011, 1587.000000, 0.534809, 0.292409, 0.000000, -0.017840, 0.004598, -0.047345, 1.000000
1428018275.783348, 1.106000, -3.179998, 0.877256, -4.540993, 1590.000000, 0.561311, 0.279375, 0.000000, 0.015571, -0.018091, -0.045820, 1.000000
1428018275.984990, 1.085000, -2.550001, 0.534290, 1.491234, 1596.000000, 0.587577, 0.269549, 1.085000, 0.006272, -0.016673, -0.035932, 1.000000
1428018276.090490, 1.085000, -2.550001, 0.354919, 1.176549, 1596.000000, 0.606890, 0.267254, 0.000000, 0.023509, 0.007448, -0.029516, 1.000000
1428018276.292539, 1.059000, -1.770000, 0.116505, 5.901119, 1601.000000, 0.616378, 0.265965, 1.059000, 0.056615, 0.017313, -0.023878, 1.000000
1428018276.399443, 1.059000, -1.770000, -0.009479, 4.641042, 1600.000000, 0.635317, 0.262809, 0.000000, 0.027351, -0.025743, -0.028703, 1.000000
1428018276.597380, 1.004000, -0.119998, -0.025323, 13.802636, 1611.000000, 0.643606, 0.263348, 1.004000, -0.022039, -0.010493, -0.023846, 1.000000
1428018276.705507, 0.953000, 1.410000, 0.076327, 21.017417, 1620.000000, 0.661714, 0.267179, 0.953000, 0.015601, -0.014573, -0.030199, 1.000000
1428018276.903319, 0.918000, 2.460001, 0.400711, 19.703136, 1620.000000, 0.667485, 0.271757, 0.918000, -0.036113, -0.009697, -0.020300, 1.000000
1428018277.081883, 0.904000, 2.880000, 0.743537, 15.466948, 1616.000000, 0.683053, 0.280658, 0.904000, 0.017640, 0.014400, -0.050850, 1.000000
1428018277.211673, 0.895000, 3.150001, 1.016081, 13.252258, 1614.000000, 0.692597, 0.282845, 0.895000, 0.037488, 0.033193, -0.059128, 1.000000
1428018277.264216, 0.876000, 3.720000, 1.146239, 15.661218, 1618.000000, 0.697210, 0.277743, 0.876000, -0.038354, 0.025815, -0.056072, 1.000000
1428018277.339805, 0.875000, 3.750000, 1.335317, 13.492264, 1616.000000, 0.697060, 0.275194, 0.875000, 0.044803, 0.008807, -0.050711, 1.000000
1428018277.465575, 0.878000, 3.659999, 1.642150, 9.498928, 1612.000000, 0.704066, 0.268592, 0.878000, -0.024074, 0.001708, 0.000277, 1.000000
1428018277.571374, 0.878000, 3.659999, 1.900321, 7.488802, 1610.000000, 0.701851, 0.261547, 0.878000, 0.013861, -0.023124, -0.068911, 1.000000
1428018277.646927, 0.879000, 3.630000, 2.083029, 6.158010, 1609.000000, 0.701929, 0.258028, 0.879000, 0.016110, -0.028408, -0.075527, 1.000000
1428018277.702290, 0.879000, 3.630000, 2.217109, 5.475642, 1608.000000, 0.701522, 0.257607, 0.000000, -0.010875, -0.034534, -0.076236, 1.000000
1428018277.825944, 0.879000, 3.630000, 2.516265, 4.121865, 1607.000000, 0.700045, 0.258489, 0.000000, -0.049501, -0.031911, -0.081340, 1.000000
1428018277.945881, 0.891000, 3.270001, 2.777732, 0.733126, 1604.000000, 0.697576, 0.263892, 0.891000, 0.036152, -0.022080, -0.080648, 1.000000
1428018278.073036, 0.891000, 3.270001, 3.054964, 0.546662, 1604.000000, 0.691361, 0.271907, 0.000000, -0.039608, -0.020119, -0.071410, 1.000000
1428018278.201817, 0.891000, 3.270001, 3.335410, 0.406011, 1604.000000, 0.684809, 0.283895, 0.000000, -0.002357, 0.027019, -0.081526, 1.000000
1428018278.311468, 0.891000, 3.270001, 3.574670, 0.316890, 1604.000000, 0.677710, 0.289289, 0.000000, 0.107780, 0.054280, -0.076558, 1.000000
1428018278.371567, 0.891000, 3.270001, 3.705781, 0.278773, 1604.000000, 0.667880, 0.290245, 0.000000, -0.037852, 0.000924, -0.085111, 1.000000
1428018278.445234, 0.935000, 1.950000, 3.801496, -8.562284, 1594.000000, 0.664120, 0.289763, 0.935000, -0.028871, -0.018159, -0.084077, 1.000000
1428018278.567156, 1.015000, -0.450000, 3.764924, -22.474676, 1578.000000, 0.658143, 0.290008, 1.015000, -0.019601, -0.011700, -0.087297, 1.000000
1428018278.675907, 1.034000, -1.020001, 3.690967, -21.385947, 1578.000000, 0.648268, 0.291406, 1.034000, 0.021820, -0.016625, -0.093452, 1.000000
1428018278.753063, 1.049000, -1.470001, 3.615593, -21.096275, 1578.000000, 0.639547, 0.294441, 1.049000, -0.015927, -0.013201, -0.077732, 1.000000
1428018278.879005, 1.049000, -1.470001, 3.491946, -15.772844, 1583.000000, 0.632567, 0.297926, 0.000000, 0.010195, -0.013197, -0.078700, 1.000000
1428018279.059676, 1.049000, -1.470001, 3.314898, -10.073740, 1589.000000, 0.622918, 0.302450, 0.000000, -0.002188, -0.010758, -0.077944, 1.000000
1428018279.170305, 1.066000, -1.980000, 3.168865, -11.244796, 1587.000000, 0.604450, 0.312800, 1.066000, -0.033169, -0.010021, -0.070474, 1.000000
1428018279.298570, 1.104000, -3.119999, 2.902015, -15.959536, 1581.000000, 0.592772, 0.318459, 1.104000, 0.002528, 0.010430, -0.069834, 1.000000
1428018279.429994, 1.093000, -2.790002, 2.657620, -9.565542, 1587.000000, 0.578295, 0.324160, 1.093000, 0.018771, 0.012375, -0.063656, 1.000000
1428018279.537520, 1.079000, -2.370000, 2.487699, -4.708080, 1592.000000, 0.563114, 0.326392, 1.079000, 0.019954, 0.010087, -0.051306, 1.000000
1428018279.731724, 1.079000, -2.370000, 2.180917, -2.879783, 1594.000000, 0.550631, 0.327128, 0.000000, 0.025568, 0.009015, -0.049967, 1.000000
1428018279.788844, 1.079000, -2.370000, 2.090676, -2.550826, 1594.000000, 0.524811, 0.325562, 0.000000, 0.032938, 0.005637, -0.040417, 1.000000
1428018279.909634, 1.079000, -2.370000, 1.900464, -1.936653, 1595.000000, 0.517521, 0.324354, 0.000000, 0.001259, 0.010886, -0.038578, 1.000000
1428018280.086036, 1.055000, -1.649998, 1.705947, 3.548289, 1601.000000, 0.499223, 0.321289, 1.055000, -0.022923, -0.007736, -0.034751, 1.000000
1428018280.216107, 1.055000, -1.649998, 1.562927, 2.625606, 1600.000000, 0.477938, 0.316791, 0.000000, 0.048639, -0.005409, -0.021472, 1.000000
1428018280.271712, 1.055000, -1.649998, 1.501727, 2.333449, 1599.000000, 0.465620, 0.312506, 0.000000, 0.057744, -0.005096, -0.023851, 1.000000
1428018280.346237, 0.934000, 1.980000, 1.600081, 26.185704, 1627.000000, 0.461299, 0.310809, 0.934000, 0.039547, -0.012211, -0.024790, 1.000000
1428018280.459040, 0.934000, 1.980000, 1.748825, 20.284234, 1621.000000, 0.457381, 0.308349, 0.000000, -0.009460, -0.006695, -0.028256, 1.000000
1428018280.587211, 0.879000, 3.630000, 2.059321, 26.079139, 1629.000000, 0.451071, 0.306073, 0.879000, 0.045563, -0.010106, -0.019279, 1.000000
1428018280.713722, 0.794000, 6.179999, 2.579371, 36.495406, 1642.000000, 0.447915, 0.301431, 0.794000, -0.017395, -0.004812, -0.023284, 1.000000
1428018280.823320, 0.770000, 6.900001, 3.084861, 33.274526, 1640.000000, 0.444205, 0.297850, 0.770000, 0.012557, -0.007273, -0.017675, 1.000000
1428018280.899267, 0.770000, 6.900001, 3.434069, 28.222464, 1636.000000, 0.441378, 0.295308, 0.770000, 0.057330, -0.010315, -0.007284, 1.000000
1428018281.021802, 0.750000, 7.500000, 4.046799, 25.305363, 1634.000000, 0.438912, 0.293938, 0.750000, 0.021630, -0.001257, -0.014343, 1.000000
1428018281.204820, 0.731000, 8.070000, 5.031414, 19.842894, 1630.000000, 0.434961, 0.290054, 0.731000, 0.023686, 0.003265, -0.005688, 1.000000
1428018281.454636, 0.731000, 8.070000, 6.375181, 9.930540, 1621.000000, 0.425177, 0.283056, 0.731000, 0.029295, 0.003745, -0.003944, 1.000000
1428018281.513494, 0.734000, 7.979999, 6.688567, 8.160579, 1620.000000, 0.403254, 0.269842, 0.734000, 0.004895, -0.015983, 0.002018, 1.000000
1428018281.568394, 0.759000, 7.230000, 6.953190, 2.264533, 1613.000000, 0.396596, 0.267271, 0.759000, 0.029919, -0.013409, 0.003812, 1.000000
1428018281.690851, 0.774000, 6.780000, 7.506601, -1.289985, 1610.000000, 0.390259, 0.264831, 0.774000, 0.009437, -0.005469, 0.006090, 1.000000
1428018281.820231, 0.804000, 5.879999, 8.013751, -6.956207, 1604.000000, 0.376488, 0.259529, 0.804000, 0.038812, -0.021144, 0.009578, 1.000000
1428018281.930661, 0.804000, 5.879999, 8.446621, -5.419916, 1606.000000, 0.361952, 0.255381, 0.000000, -0.006998, -0.021321, 0.014593, 1.000000
1428018282.130479, 0.804000, 5.879999, 9.229871, -3.254022, 1609.000000, 0.351437, 0.252920, 0.000000, 0.055883, -0.011167, 0.010494, 1.000000
