%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809232.395705, -0.045554, 2.958051, -3.141593, -0.281265, 0.146471, -0.118966
1424809232.405709, -0.045554, 2.958051, -3.141593, -0.281171, 0.146535, -0.118523
1424809232.415682, -0.045554, 2.958051, -3.141593, -0.281165, 0.146480, -0.118704
1424809232.425898, -0.045554, 2.958051, -3.141593, -0.281258, 0.146473, -0.118691
1424809232.435663, -0.045554, 2.958051, -3.141593, -0.281205, 0.146479, -0.118837
1424809232.445944, -0.045554, 2.958051, -3.141593, -0.281085, 0.146924, -0.116307
1424809232.455698, -0.045554, 2.958051, -3.141593, -0.281099, 0.146571, -0.118147
1424809232.465644, -0.045554, 2.958051, -3.141593, -0.281107, 0.146596, -0.118057
1424809232.475724, -0.045554, 2.958051, -3.141593, -0.281208, 0.146504, -0.118782
1424809232.485678, -0.045554, 2.958051, -3.141593, -0.281196, 0.146544, -0.118340
1424809232.495806, -0.045554, 2.958051, -3.141593, -0.281237, 0.146793, -0.117296
1424809232.505752, -0.045554, 2.958051, -3.141593, -0.281292, 0.146710, -0.117825
1424809232.515707, -0.045554, 2.958051, -3.141593, -0.281156, 0.146469, -0.118560
1424809232.525746, -0.045554, 2.958051, -3.141593, -0.281050, 0.146452, -0.118497
1424809232.535683, -0.045554, 2.958051, -3.141593, -0.281205, 0.146425, -0.119238
1424809232.545786, -0.045554, 2.958051, -3.141593, -0.281189, 0.146490, -0.118747
1424809232.555908, -0.045554, 2.958051, -3.141593, -0.281168, 0.146523, -0.118541
1424809232.565775, -0.045554, 2.958051, -3.141593, -0.281266, 0.146448, -0.118746
1424809232.575943, -0.045554, 2.958051, -3.141593, -0.281262, 0.146488, -0.119197
1424809232.585647, -0.045554, 2.958051, -3.141593, -0.281082, 0.146453, -0.118517
1424809232.595720, -0.045554, 2.958051, -3.141593, -0.281118, 0.146511, -0.118485
1424809232.605701, -0.045554, 2.958051, -3.141593, -0.281205, 0.146484, -0.118808
1424809232.615830, -0.045554, 2.958051, -3.141593, -0.281281, 0.146516, -0.119162
1424809232.625855, -0.045554, 2.958051, -3.141593, -0.281093, 0.146399, -0.118445
1424809232.635717, -0.045554, 2.958051, -3.141593, -0.281168, 0.146526, -0.118494
1424809232.645862, -0.045554, 2.958051, -3.141593, -0.281255, 0.146451, -0.119320
1424809232.655681, -0.045554, 2.958051, -3.141593, -0.281200, 0.146518, -0.118996
1424809232.665705, -0.045554, 2.958051, -3.141593, -0.281066, 0.146478, -0.118353
1424809232.675796, -0.045554, 2.958051, -3.141593, -0.281218, 0.146486, -0.119053
1424809232.685655, -0.045554, 2.958051, -3.141593, -0.281105, 0.146668, -0.118045
1424809232.695691, -0.045554, 2.958051, -3.141593, -0.281168, 0.146467, -0.118906
1424809232.705694, -0.045554, 2.958051, -3.141593, -0.281096, 0.146445, -0.118596
1424809232.715889, -0.045554, 2.958051, -3.141593, -0.281250, 0.146423, -0.119335
1424809232.725736, -0.045554, 2.958051, -3.141593, -0.281231, 0.146426, -0.119020
1424809232.735672, -0.045554, 2.958051, -3.141593, -0.281128, 0.146568, -0.118133
1424809232.745781, -0.045554, 2.958051, -3.141593, -0.281094, 0.146547, -0.118294
1424809232.755708, -0.045554, 2.958051, -3.141593, -0.281107, 0.146605, -0.118272
1424809232.765726, -0.045554, 2.958051, -3.141593, -0.281139, 0.146531, -0.118396
1424809232.775919, -0.045554, 2.958051, -3.141593, -0.281070, 0.146506, -0.118478
1424809232.785681, -0.045554, 2.958051, -3.141593, -0.281167, 0.146451, -0.118712
1424809232.795737, -0.045554, 2.958051, -3.141593, -0.281172, 0.146466, -0.118619
1424809232.805685, -0.045554, 2.958051, -3.141593, -0.281108, 0.146415, -0.118893
1424809232.815800, -0.045554, 2.958051, -3.141593, -0.281147, 0.146571, -0.118567
1424809232.825736, -0.045554, 2.958051, -3.141593, -0.281139, 0.146457, -0.118865
1424809232.835641, -0.045554, 2.958051, -3.141593, -0.281181, 0.146563, -0.118673
1424809232.845704, -0.045554, 2.958051, -3.141593, -0.281080, 0.146841, -0.116541
1424809232.855691, -0.045554, 2.958051, -3.141593, -0.281145, 0.146470, -0.118716
1424809232.865721, -0.045554, 2.958051, -3.141593, -0.281183, 0.146489, -0.118710
1424809232.875783, -0.045554, 2.958051, -3.141593, -0.281132, 0.146601, -0.118135
1424809232.885727, -0.045554, 2.958051, -3.141593, -0.281145, 0.146465, -0.118728
1424809232.895671, -0.045554, 2.958051, -3.141593, -0.281105, 0.146517, -0.118394
1424809232.905755, -0.045554, 2.958051, -3.141593, -0.281051, 0.146611, -0.118049
1424809232.915804, -0.045554, 2.958051, -3.141593, -0.281149, 0.146538, -0.118314
1424809232.925691, -0.045554, 2.958051, -3.141593, -0.281120, 0.146538, -0.118580
1424809232.935676, -0.045554, 2.958051, -3.141593, -0.281188, 0.146501, -0.118787
1424809232.945658, -0.045554, 2.958051, -3.141593, -0.281197, 0.146539, -0.118631
1424809232.955679, -0.045554, 2.958051, -3.141593, -0.281154, 0.146563, -0.118191
1424809232.965677, -0.045554, 2.958051, -3.141593, -0.281153, 0.146578, -0.118303
1424809232.975765, -0.045554, 2.958051, -3.141593, -0.281184, 0.146469, -0.119132
1424809232.985737, -0.045554, 2.958051, -3.141593, -0.281159, 0.146511, -0.118698
1424809232.995684, -0.045554, 2.958051, -3.141593, -0.281231, 0.146448, -0.119085
1424809233.005745, -0.045554, 2.958051, -3.141593, -0.281204, 0.146534, -0.118604
1424809233.015702, -0.045554, 2.958051, -3.141593, -0.281205, 0.146474, -0.119000
1424809233.025696, -0.045554, 2.958051, -3.141593, -0.281148, 0.146457, -0.118758
1424809233.035777, -0.045554, 2.958051, -3.141593, -0.281210, 0.146455, -0.119111
1424809233.045686, -0.045554, 2.958051, -3.141593, -0.281132, 0.146553, -0.118304
1424809233.055704, -0.045554, 2.958051, -3.141593, -0.281228, 0.146462, -0.119267
1424809233.065669, -0.045554, 2.958051, -3.141593, -0.281182, 0.146492, -0.118633
1424809233.075762, -0.045554, 2.958051, -3.141593, -0.281216, 0.146540, -0.118748
1424809233.085817, -0.045554, 2.958051, -3.141593, -0.281212, 0.146547, -0.118387
1424809233.095679, -0.045554, 2.958051, -3.141593, -0.281261, 0.146465, -0.118911
1424809233.105674, -0.045554, 2.958051, -3.141593, -0.281016, 0.146714, -0.117202
1424809233.115735, -0.045554, 2.958051, -3.141593, -0.281196, 0.146477, -0.119178
1424809233.125721, -0.045554, 2.958051, -3.141593, -0.281283, 0.146447, -0.119051
1424809233.135794, -0.045554, 2.958051, -3.141593, -0.281160, 0.146556, -0.118563
1424809233.145661, -0.045554, 2.958051, -3.141593, -0.281170, 0.146522, -0.118611
1424809233.155698, -0.045554, 2.958051, -3.141593, -0.281290, 0.146481, -0.119047
1424809233.165678, -0.045554, 2.958051, -3.141593, -0.281271, 0.146392, -0.119202
1424809233.175765, -0.045554, 2.958051, -3.141593, -0.281185, 0.146483, -0.118844
1424809233.185763, -0.045554, 2.958051, -3.141593, -0.281174, 0.146487, -0.119159
1424809233.195663, -0.045554, 2.958051, -3.141593, -0.281246, 0.146517, -0.118767
1424809233.205667, -0.045554, 2.958051, -3.141593, -0.281187, 0.146531, -0.118724
1424809233.215793, -0.045554, 2.958051, -3.141593, -0.281157, 0.146487, -0.118709
1424809233.225715, -0.045554, 2.958051, -3.141593, -0.281338, 0.146591, -0.119245
1424809233.235700, -0.045554, 2.958051, -3.141593, -0.281258, 0.146794, -0.117530
1424809233.245825, -0.045554, 2.958051, -3.141593, -0.281223, 0.146479, -0.119189
1424809233.255754, -0.045554, 2.958051, -3.141593, -0.281206, 0.146526, -0.118555
1424809233.265673, -0.045554, 2.958051, -3.141593, -0.281314, 0.146513, -0.119305
1424809233.275676, -0.045554, 2.958051, -3.141593, -0.281220, 0.146434, -0.118926
1424809233.285801, -0.045554, 2.958051, -3.141593, -0.281205, 0.146532, -0.118807
1424809233.295669, -0.045554, 2.958051, -3.141593, -0.281131, 0.146560, -0.118356
1424809233.305722, -0.045554, 2.958051, -3.141593, -0.281258, 0.146588, -0.118786
1424809233.315741, -0.045554, 2.958051, -3.141593, -0.281126, 0.146513, -0.118464
1424809233.325694, -0.045554, 2.958051, -3.141593, -0.281250, 0.146451, -0.118989
1424809233.335726, -0.045554, 2.958051, -3.141593, -0.281250, 0.146400, -0.119102
1424809233.345669, -0.045554, 2.958051, -3.141593, -0.281167, 0.146594, -0.118615
1424809233.355835, -0.045554, 2.958051, -3.141593, -0.281263, 0.146719, -0.117817
1424809233.365700, -0.045554, 2.958051, -3.141593, -0.281154, 0.146523, -0.118544
1424809233.375771, -0.045554, 2.958051, -3.141593, -0.281157, 0.146417, -0.118896
1424809233.385724, -0.045554, 2.958051, -3.141593, -0.281158, 0.146505, -0.118742
1424809233.395680, -0.045554, 2.958051, -3.141593, -0.281166, 0.146531, -0.118565
1424809233.405774, -0.045554, 2.958051, -3.141593, -0.281167, 0.146498, -0.118804
1424809233.415715, -0.045554, 2.958051, -3.141593, -0.281267, 0.146732, -0.117882
1424809233.425775, -0.045554, 2.958051, -3.141593, -0.281193, 0.146528, -0.118847
1424809233.435688, -0.045554, 2.958051, -3.141593, -0.281060, 0.146463, -0.118628
1424809233.445760, -0.045554, 2.958051, -3.141593, -0.281105, 0.146556, -0.118162
1424809233.455678, -0.045554, 2.958051, -3.141593, -0.281182, 0.146538, -0.118383
1424809233.465675, -0.045554, 2.958051, -3.141593, -0.281123, 0.146598, -0.118117
1424809233.475939, -0.045554, 2.958051, -3.141593, -0.281058, 0.146625, -0.117680
1424809233.485757, -0.045554, 2.958051, -3.141593, -0.281125, 0.146537, -0.118719
1424809233.495805, -0.045554, 2.958051, -3.141593, -0.281181, 0.146794, -0.117602
1424809233.505902, -0.045554, 2.958051, -3.141593, -0.281198, 0.146540, -0.118660
1424809233.515716, -0.045554, 2.958051, -3.141593, -0.281108, 0.146400, -0.118472
1424809233.525683, -0.045554, 2.958051, -3.141593, -0.281235, 0.146437, -0.118562
1424809233.535701, -0.045554, 2.958051, -3.141593, -0.281178, 0.146514, -0.118625
1424809233.545729, -0.045554, 2.958051, -3.141593, -0.281108, 0.146551, -0.118389
1424809233.555797, -0.045554, 2.958051, -3.141593, -0.281033, 0.146482, -0.118237
1424809233.565636, -0.045554, 2.958051, -3.141593, -0.281123, 0.146563, -0.118347
1424809233.575686, -0.045554, 2.958051, -3.141593, -0.281161, 0.146520, -0.118612
1424809233.585720, -0.045554, 2.958051, -3.141593, -0.281145, 0.146548, -0.118122
1424809233.595816, -0.045554, 2.958051, -3.141593, -0.281151, 0.146537, -0.118332
1424809233.605825, -0.045554, 2.958051, -3.141593, -0.281176, 0.146534, -0.118348
1424809233.615707, -0.045554, 2.958051, -3.141593, -0.281121, 0.146558, -0.118476
1424809233.625751, -0.045554, 2.958051, -3.141593, -0.281153, 0.146457, -0.118385
1424809233.635713, -0.045554, 2.958051, -3.141593, -0.281141, 0.146486, -0.118858
1424809233.645775, -0.045554, 2.958051, -3.141593, -0.281247, 0.146746, -0.117632
1424809233.655801, -0.045554, 2.958051, -3.141593, -0.281087, 0.146557, -0.118323
1424809233.665665, -0.045554, 2.958051, -3.141593, -0.281156, 0.146547, -0.118500
1424809233.675656, -0.045554, 2.958051, -3.141593, -0.281190, 0.146491, -0.118800
1424809233.685710, -0.045554, 2.958051, -3.141593, -0.281142, 0.146496, -0.118644
1424809233.695680, -0.045554, 2.958051, -3.141593, -0.281096, 0.146534, -0.118007
1424809233.705788, -0.045554, 2.958051, -3.141593, -0.281101, 0.146576, -0.118120
1424809233.715740, -0.045554, 2.958051, -3.141593, -0.281141, 0.146531, -0.118845
1424809233.725711, -0.045554, 2.958051, -3.141593, -0.281157, 0.146447, -0.119030
1424809233.735732, -0.045554, 2.958051, -3.141593, -0.281186, 0.146497, -0.118860
1424809233.745678, -0.045554, 2.958051, -3.141593, -0.281265, 0.146735, -0.117900
1424809233.755859, -0.045554, 2.958051, -3.141593, -0.281040, 0.146530, -0.118228
1424809233.765681, -0.045554, 2.958051, -3.141593, -0.281057, 0.146630, -0.118053
1424809233.775649, -0.045554, 2.958051, -3.141593, -0.281165, 0.146511, -0.118656
1424809233.785754, -0.045554, 2.958051, -3.141593, -0.281135, 0.146530, -0.118420
1424809233.795653, -0.045554, 2.958051, -3.141593, -0.281195, 0.146473, -0.118871
1424809233.805658, -0.045554, 2.958051, -3.141593, -0.281229, 0.146765, -0.117470
1424809233.815718, -0.045554, 2.958051, -3.141593, -0.281115, 0.146410, -0.118676
1424809233.825684, -0.045554, 2.958051, -3.141593, -0.281104, 0.146552, -0.118586
1424809233.835832, -0.045554, 2.958051, -3.141593, -0.281180, 0.146480, -0.119130
1424809233.845728, -0.045554, 2.958051, -3.141593, -0.281192, 0.146534, -0.118729
1424809233.855689, -0.045554, 2.958051, -3.141593, -0.281201, 0.146450, -0.118720
1424809233.865730, -0.045554, 2.958051, -3.141593, -0.281096, 0.146652, -0.117682
1424809233.875690, -0.045554, 2.958051, -3.141593, -0.281162, 0.146482, -0.118933
1424809233.885703, -0.045554, 2.958051, -3.141593, -0.281085, 0.146523, -0.118552
1424809233.895653, -0.045554, 2.958051, -3.141593, -0.281105, 0.146552, -0.118493
1424809233.905656, -0.045554, 2.958051, -3.141593, -0.281139, 0.146553, -0.118244
1424809233.915759, -0.045554, 2.958051, -3.141593, -0.281160, 0.146519, -0.118928
1424809233.925713, -0.045554, 2.958051, -3.141593, -0.281126, 0.146480, -0.118413
1424809233.935698, -0.045554, 2.958051, -3.141593, -0.281178, 0.146479, -0.118860
1424809233.945663, -0.045554, 2.958051, -3.141593, -0.281144, 0.146539, -0.118397
1424809233.955765, -0.045554, 2.958051, -3.141593, -0.281415, 0.146812, -0.117909
1424809233.965680, -0.045554, 2.958051, -3.141593, -0.281083, 0.146910, -0.116416
1424809233.975700, -0.045554, 2.958051, -3.141593, -0.281178, 0.146504, -0.118631
1424809233.985835, -0.045554, 2.958051, -3.141593, -0.281155, 0.146467, -0.118758
1424809233.995719, -0.045554, 2.958051, -3.141593, -0.281163, 0.146515, -0.118946
1424809234.005687, -0.045554, 2.958051, -3.141593, -0.281127, 0.146493, -0.118499
1424809234.015662, -0.045554, 2.958051, -3.141593, -0.281273, 0.146724, -0.117396
1424809234.025674, -0.045554, 2.958051, -3.141593, -0.281192, 0.146523, -0.118704
1424809234.035634, -0.045554, 2.958051, -3.141593, -0.281264, 0.146445, -0.119273
1424809234.045660, -0.045554, 2.958051, -3.141593, -0.281156, 0.146529, -0.118494
1424809234.055685, -0.045554, 2.958051, -3.141593, -0.281112, 0.146466, -0.118587
1424809234.065667, -0.045554, 2.958051, -3.141593, -0.281202, 0.146525, -0.119014
1424809234.075668, -0.045554, 2.958051, -3.141593, -0.281196, 0.146476, -0.119010
1424809234.085861, -0.045554, 2.958051, -3.141593, -0.281050, 0.146457, -0.118559
1424809234.095709, -0.045554, 2.958051, -3.141593, -0.281039, 0.146686, -0.117510
1424809234.105698, -0.045554, 2.958051, -3.141593, -0.281221, 0.146434, -0.119160
1424809234.115762, -0.045554, 2.958051, -3.141593, -0.281180, 0.146630, -0.118166
1424809234.125686, -0.045554, 2.958051, -3.141593, -0.281125, 0.146441, -0.118777
1424809234.135706, -0.045554, 2.958051, -3.141593, -0.281174, 0.146528, -0.118797
1424809234.145652, -0.045554, 2.958051, -3.141593, -0.281206, 0.146494, -0.119178
1424809234.155732, -0.045554, 2.958051, -3.141593, -0.281076, 0.146510, -0.118434
1424809234.165674, -0.045554, 2.958051, -3.141593, -0.281130, 0.146529, -0.118413
1424809234.175666, -0.045554, 2.958051, -3.141593, -0.281172, 0.146540, -0.118836
1424809234.185912, -0.045554, 2.958051, -3.141593, -0.281121, 0.146573, -0.118482
1424809234.195683, -0.045554, 2.958051, -3.141593, -0.281132, 0.146476, -0.118548
1424809234.205665, -0.045554, 2.958051, -3.141593, -0.281176, 0.146507, -0.118601
1424809234.215767, -0.045554, 2.958051, -3.141593, -0.281130, 0.146524, -0.118710
1424809234.225778, -0.045554, 2.958051, -3.141593, -0.281141, 0.146462, -0.118621
1424809234.235677, -0.045554, 2.958051, -3.141593, -0.280979, 0.146610, -0.117793
1424809234.245716, -0.045554, 2.958051, -3.141593, -0.281206, 0.146539, -0.118875
1424809234.255684, -0.045554, 2.958051, -3.141593, -0.281133, 0.146504, -0.118787
1424809234.265743, -0.045554, 2.958051, -3.141593, -0.281248, 0.146697, -0.117499
1424809234.275678, -0.045554, 2.958051, -3.141593, -0.281096, 0.146672, -0.117920
1424809234.285733, -0.045554, 2.958051, -3.141593, -0.281203, 0.146458, -0.118925
1424809234.295760, -0.045554, 2.958051, -3.141593, -0.281165, 0.146562, -0.118331
1424809234.305669, -0.045554, 2.958051, -3.141593, -0.281017, 0.146633, -0.117631
1424809234.315739, -0.045554, 2.958051, -3.141593, -0.281215, 0.146550, -0.118667
1424809234.325702, -0.045554, 2.958051, -3.141593, -0.281176, 0.146467, -0.119023
1424809234.335766, -0.045554, 2.958051, -3.141593, -0.281220, 0.146681, -0.117737
1424809234.345747, -0.045554, 2.958051, -3.141593, -0.281096, 0.146594, -0.118069
1424809234.355709, -0.045554, 2.958051, -3.141593, -0.281209, 0.146543, -0.118906
1424809234.365678, -0.045554, 2.958051, -3.141593, -0.281219, 0.146436, -0.118742
1424809234.375674, -0.045554, 2.958051, -3.141593, -0.281192, 0.146542, -0.117973
1424809234.385710, -0.045554, 2.958051, -3.141593, -0.281209, 0.146477, -0.118804
1424809234.395684, -0.045554, 2.958051, -3.141593, -0.281192, 0.146525, -0.119081
1424809234.405646, -0.045554, 2.958051, -3.141593, -0.281151, 0.146471, -0.118862
1424809234.415695, -0.045554, 2.958051, -3.141593, -0.281129, 0.146463, -0.118609
1424809234.425694, -0.045554, 2.958051, -3.141593, -0.281240, 0.146400, -0.119103
1424809234.435705, -0.045554, 2.958051, -3.141593, -0.281248, 0.146451, -0.119036
1424809234.445740, -0.045554, 2.958051, -3.141593, -0.281127, 0.146396, -0.118805
1424809234.455684, -0.045554, 2.958051, -3.141593, -0.281186, 0.146500, -0.118911
1424809234.465667, -0.045554, 2.958051, -3.141593, -0.281229, 0.146370, -0.119449
1424809234.475677, -0.045554, 2.958051, -3.141593, -0.281154, 0.146519, -0.118592
1424809234.485822, -0.045554, 2.958051, -3.141593, -0.281137, 0.146804, -0.116888
1424809234.495753, -0.045554, 2.958051, -3.141593, -0.281231, 0.146457, -0.119239
1424809234.505651, -0.045554, 2.958051, -3.141593, -0.281186, 0.146523, -0.118795
1424809234.515712, -0.045554, 2.958051, -3.141593, -0.281146, 0.146430, -0.118915
1424809234.525681, -0.045554, 2.958051, -3.141593, -0.281187, 0.146522, -0.118455
1424809234.535702, -0.045554, 2.958051, -3.141593, -0.281267, 0.146553, -0.118569
1424809234.545787, -0.045554, 2.958051, -3.141593, -0.281163, 0.146556, -0.118392
1424809234.555681, -0.045554, 2.958051, -3.141593, -0.281107, 0.146539, -0.118489
1424809234.565642, -0.045554, 2.958051, -3.141593, -0.281034, 0.146654, -0.118111
1424809234.575651, -0.045554, 2.958051, -3.141593, -0.281238, 0.146463, -0.119155
1424809234.585700, -0.045554, 2.958051, -3.141593, -0.281128, 0.146507, -0.118265
1424809234.595729, -0.045554, 2.958051, -3.141593, -0.281142, 0.146441, -0.118530
1424809234.605664, -0.045554, 2.958051, -3.141593, -0.281276, 0.146606, -0.118466
1424809234.615725, -0.045554, 2.958051, -3.141593, -0.281168, 0.146485, -0.118936
1424809234.625685, -0.045554, 2.958051, -3.141593, -0.281060, 0.146479, -0.118614
1424809234.635715, -0.045554, 2.958051, -3.141593, -0.281089, 0.146514, -0.118300
1424809234.645753, -0.045554, 2.958051, -3.141593, -0.281248, 0.146623, -0.118658
1424809234.655688, -0.045554, 2.958051, -3.141593, -0.281125, 0.146554, -0.118291
1424809234.665657, -0.045554, 2.958051, -3.141593, -0.281141, 0.146534, -0.118291
1424809234.675672, -0.045554, 2.958051, -3.141593, -0.281223, 0.146537, -0.118177
1424809234.685723, -0.045554, 2.958051, -3.141593, -0.281254, 0.146442, -0.119427
1424809234.695736, -0.045554, 2.958051, -3.141593, -0.281177, 0.146491, -0.118476
1424809234.705657, -0.045554, 2.958051, -3.141593, -0.281161, 0.146432, -0.118928
1424809234.715698, -0.045554, 2.958051, -3.141593, -0.281189, 0.146516, -0.118855
1424809234.725746, -0.045554, 2.958051, -3.141593, -0.281171, 0.146557, -0.118820
1424809234.735672, -0.045554, 2.958051, -3.141593, -0.281134, 0.146481, -0.118460
1424809234.745708, -0.045554, 2.958051, -3.141593, -0.281311, 0.146457, -0.118216
1424809234.755701, -0.045554, 2.958051, -3.141593, -0.281224, 0.146513, -0.118769
1424809234.765673, -0.045554, 2.958051, -3.141593, -0.281120, 0.146530, -0.118609
1424809234.775730, -0.045554, 2.958051, -3.141593, -0.281145, 0.146501, -0.118867
1424809234.785663, -0.045554, 2.958051, -3.141593, -0.281171, 0.146561, -0.118449
1424809234.795692, -0.045554, 2.958051, -3.141593, -0.281251, 0.146516, -0.119081
1424809234.805694, -0.045554, 2.958051, -3.141593, -0.281088, 0.146518, -0.118208
1424809234.815690, -0.045554, 2.958051, -3.141593, -0.281108, 0.146538, -0.118101
1424809234.826005, -0.045554, 2.958051, -3.141593, -0.281176, 0.146519, -0.118545
1424809234.835678, -0.045554, 2.958051, -3.141593, -0.281147, 0.146487, -0.118828
1424809234.845675, -0.045554, 2.958051, -3.141593, -0.280988, 0.146641, -0.117713
