%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815728.830141, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.830384, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.830617, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.830844, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.831067, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.831292, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.831525, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.831765, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.831999, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.832242, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.832476, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.832719, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.832952, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.833180, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.833448, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.833691, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.833950, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.834214, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.834448, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.834684, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.834918, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.835152, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.835393, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.835624, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.835851, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.836076, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.836304, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.836538, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.836769, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.837040, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.837334, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.837599, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.837851, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.838089, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.838380, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.838659, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.838899, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.839137, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.839369, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.839604, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.839838, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.840069, -0.282156, -0.010631, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.851132, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.851488, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.851800, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.852067, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.852309, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.852542, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.852768, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.853002, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.853336, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.853611, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.853882, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.854124, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.854353, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.854582, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.854804, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.855036, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.855305, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.855595, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.855874, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.856127, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.856360, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.856585, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.856807, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.857065, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.857314, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.857557, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.857804, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.858087, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.858363, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.858610, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.858836, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.859065, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.859306, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.859556, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.859810, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.860044, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.860271, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.860515, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.860816, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.861094, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.861351, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.861608, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.861908, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.862169, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.862408, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.862637, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.862867, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.863109, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.863405, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.863683, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.863923, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.864149, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.864374, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.864600, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.864833, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.865072, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.865316, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.865564, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.865818, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.866046, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.866280, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.866530, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.866771, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.867012, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.867259, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.867495, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.867721, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.867946, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.868164, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.868413, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.868651, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.868884, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.869124, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.869357, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.869581, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
1424815728.869812, -0.233280, 0.017735, -3.141593, -0.182500, 0.089428, -0.054746
