%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815250.523563, 0.524686, 0.550543, -3.141593, -0.120787, 0.115587, -0.055820
1424815250.534459, 0.524686, 0.550543, -3.141593, -0.120780, 0.115532, -0.055862
1424815250.544240, 0.524686, 0.550543, -3.141593, -0.120839, 0.115574, -0.056419
1424815250.554289, 0.524686, 0.550543, -3.141593, -0.120826, 0.115645, -0.055682
1424815250.563470, 0.524686, 0.550543, -3.141593, -0.120796, 0.115562, -0.056486
1424815250.572003, 0.524686, 0.550543, -3.141593, -0.120853, 0.115530, -0.056096
1424815250.580486, 0.524686, 0.550543, -3.141593, -0.120828, 0.115608, -0.056174
1424815250.594439, 0.524686, 0.550543, -3.141593, -0.120765, 0.115682, -0.055559
1424815250.603329, 0.524686, 0.550543, -3.141593, -0.120679, 0.115774, -0.054727
1424815250.611759, 0.524686, 0.550543, -3.141593, -0.120815, 0.115605, -0.055675
1424815250.620760, 0.524686, 0.550543, -3.141593, -0.120818, 0.115568, -0.055872
1424815250.634005, 0.524686, 0.550543, -3.141593, -0.120821, 0.115579, -0.055795
1424815250.644457, 0.524686, 0.550543, -3.141593, -0.120762, 0.115559, -0.055723
1424815250.654753, 0.524686, 0.550543, -3.141593, -0.120630, 0.115529, -0.055658
1424815250.663497, 0.524686, 0.550543, -3.141593, -0.120720, 0.115588, -0.055448
1424815250.672164, 0.524686, 0.550543, -3.141593, -0.120745, 0.115626, -0.055201
1424815250.680475, 0.524686, 0.550543, -3.141593, -0.120773, 0.115615, -0.055777
1424815250.694379, 0.524686, 0.550543, -3.141593, -0.120783, 0.115583, -0.055567
1424815250.703578, 0.524686, 0.550543, -3.141593, -0.120920, 0.115601, -0.056254
1424815250.712543, 0.524686, 0.550543, -3.141593, -0.120730, 0.115582, -0.056034
1424815250.721093, 0.524686, 0.550543, -3.141593, -0.120840, 0.115552, -0.056371
1424815250.734595, 0.524686, 0.550543, -3.141593, -0.120832, 0.115573, -0.055859
1424815250.743372, 0.524686, 0.550543, -3.141593, -0.120776, 0.115556, -0.055846
1424815250.751859, 0.524686, 0.550543, -3.141593, -0.120818, 0.115604, -0.055557
1424815250.764487, 0.524686, 0.550543, -3.141593, -0.120854, 0.115579, -0.055859
1424815250.773068, 0.524686, 0.550543, -3.141593, -0.120795, 0.115615, -0.055575
1424815250.781945, 0.524686, 0.550543, -3.141593, -0.120767, 0.115614, -0.055684
1424815250.790450, 0.524686, 0.550543, -3.141593, -0.120857, 0.115547, -0.055876
1424815250.806126, 0.524686, 0.550543, -3.141593, -0.120809, 0.115504, -0.055934
1424815250.810559, 0.524686, 0.550543, -3.141593, -0.120869, 0.115549, -0.056131
1424815250.824420, 0.524686, 0.550543, -3.141593, -0.120882, 0.115551, -0.056118
1424815250.833187, 0.524686, 0.550543, -3.141593, -0.120753, 0.115542, -0.055603
1424815250.841957, 0.524686, 0.550543, -3.141593, -0.120787, 0.115591, -0.055659
1424815250.850655, 0.524686, 0.550543, -3.141593, -0.120902, 0.115673, -0.055653
1424815250.860772, 0.524686, 0.550543, -3.141593, -0.120830, 0.115505, -0.056170
1424815250.874601, 0.524686, 0.550543, -3.141593, -0.120824, 0.115583, -0.056217
1424815250.883086, 0.524686, 0.550543, -3.141593, -0.120767, 0.115515, -0.055934
1424815250.891920, 0.524686, 0.550543, -3.141593, -0.120711, 0.115599, -0.055549
1424815250.900561, 0.524686, 0.550543, -3.141593, -0.120837, 0.115606, -0.055729
1424815250.913737, 0.524686, 0.550543, -3.141593, -0.120795, 0.115597, -0.056178
1424815250.922338, 0.524686, 0.550543, -3.141593, -0.120811, 0.115624, -0.055481
1424815250.931207, 0.524686, 0.550543, -3.141593, -0.120840, 0.115601, -0.055781
1424815250.945180, 0.524686, 0.550543, -3.141593, -0.120807, 0.115586, -0.056302
1424815250.953808, 0.524686, 0.550543, -3.141593, -0.120734, 0.115606, -0.054713
1424815250.963340, 0.524686, 0.550543, -3.141593, -0.120909, 0.115548, -0.055990
1424815250.971975, 0.524686, 0.550543, -3.141593, -0.120823, 0.115622, -0.055567
1424815250.980764, 0.524686, 0.550543, -3.141593, -0.120764, 0.115600, -0.055581
1424815250.994335, 0.524686, 0.550543, -3.141593, -0.120871, 0.115656, -0.055875
1424815251.003193, 0.524686, 0.550543, -3.141593, -0.120864, 0.115541, -0.055863
1424815251.011791, 0.524686, 0.550543, -3.141593, -0.120812, 0.115487, -0.056144
1424815251.020630, 0.524686, 0.550543, -3.141593, -0.120887, 0.115579, -0.055694
1424815251.033898, 0.524686, 0.550543, -3.141593, -0.120861, 0.115569, -0.055903
1424815251.042699, 0.524686, 0.550543, -3.141593, -0.120790, 0.115532, -0.056115
1424815251.051277, 0.524686, 0.550543, -3.141593, -0.120785, 0.115599, -0.055269
1424815251.060201, 0.524686, 0.550543, -3.141593, -0.120898, 0.115593, -0.055967
1424815251.074561, 0.524686, 0.550543, -3.141593, -0.120790, 0.115668, -0.055516
1424815251.082979, 0.524686, 0.550543, -3.141593, -0.120796, 0.115588, -0.056216
1424815251.091995, 0.524686, 0.550543, -3.141593, -0.120842, 0.115639, -0.055986
1424815251.100565, 0.524686, 0.550543, -3.141593, -0.120749, 0.115597, -0.055617
1424815251.113728, 0.524686, 0.550543, -3.141593, -0.120722, 0.115534, -0.055306
1424815251.124693, 0.524686, 0.550543, -3.141593, -0.120740, 0.115685, -0.055137
1424815251.133139, 0.524686, 0.550543, -3.141593, -0.120821, 0.115567, -0.055837
1424815251.141925, 0.524686, 0.550543, -3.141593, -0.120889, 0.115585, -0.055755
1424815251.150582, 0.524686, 0.550543, -3.141593, -0.120771, 0.115561, -0.055403
1424815251.165096, 0.524686, 0.550543, -3.141593, -0.120829, 0.115529, -0.056259
1424815251.173531, 0.524686, 0.550543, -3.141593, -0.120868, 0.115566, -0.055940
1424815251.182224, 0.524686, 0.550543, -3.141593, -0.120760, 0.115495, -0.055852
1424815251.194661, 0.524686, 0.550543, -3.141593, -0.120826, 0.115643, -0.055415
1424815251.278748, 0.524686, 0.550543, -3.141593, -0.120823, 0.115659, -0.055968
1424815251.281675, 0.524686, 0.550543, -3.141593, -0.120806, 0.115577, -0.056045
1424815251.294405, 0.524686, 0.550543, -3.141593, -0.120798, 0.115559, -0.055883
1424815251.304249, 0.524686, 0.550543, -3.141593, -0.120862, 0.115691, -0.055774
1424815251.329737, 0.524686, 0.550543, -3.141593, -0.120904, 0.115551, -0.055996
1424815251.343667, 0.524686, 0.550543, -3.141593, -0.120793, 0.115536, -0.055477
1424815251.351817, 0.524686, 0.550543, -3.141593, -0.120772, 0.115635, -0.055430
1424815251.360627, 0.524686, 0.550543, -3.141593, -0.120805, 0.115676, -0.055806
1424815251.373774, 0.524686, 0.550543, -3.141593, -0.120797, 0.115643, -0.056198
1424815251.384362, 0.524686, 0.550543, -3.141593, -0.120872, 0.115545, -0.055974
1424815251.393273, 0.524686, 0.550543, -3.141593, -0.120861, 0.115586, -0.056081
1424815251.405565, 0.524686, 0.550543, -3.141593, -0.120820, 0.115525, -0.055991
1424815251.413933, 0.524686, 0.550543, -3.141593, -0.120885, 0.115591, -0.055697
1424815251.422925, 0.524686, 0.550543, -3.141593, -0.120842, 0.115622, -0.055559
1424815251.431580, 0.524686, 0.550543, -3.141593, -0.120848, 0.115654, -0.055666
1424815251.440271, 0.524686, 0.550543, -3.141593, -0.120736, 0.115580, -0.055816
1424815251.454629, 0.524686, 0.550543, -3.141593, -0.120759, 0.115685, -0.055696
1424815251.463723, 0.524686, 0.550543, -3.141593, -0.120898, 0.115529, -0.056008
1424815251.472350, 0.524686, 0.550543, -3.141593, -0.120857, 0.115552, -0.055703
1424815251.480879, 0.524686, 0.550543, -3.141593, -0.120846, 0.115563, -0.055815
1424815251.494235, 0.524686, 0.550543, -3.141593, -0.120760, 0.115551, -0.055346
1424815251.503123, 0.524686, 0.550543, -3.141593, -0.120764, 0.115642, -0.054918
1424815251.512174, 0.524686, 0.550543, -3.141593, -0.120853, 0.115590, -0.055557
1424815251.520399, 0.524686, 0.550543, -3.141593, -0.120850, 0.115627, -0.055432
1424815251.534738, 0.524686, 0.550543, -3.141593, -0.120787, 0.115616, -0.055747
1424815251.543476, 0.524686, 0.550543, -3.141593, -0.120819, 0.115536, -0.055869
1424815251.552009, 0.524686, 0.550543, -3.141593, -0.120792, 0.115530, -0.056019
1424815251.560819, 0.524686, 0.550543, -3.141593, -0.120869, 0.115589, -0.055845
1424815251.574512, 0.524686, 0.550543, -3.141593, -0.120723, 0.115585, -0.055743
1424815251.583393, 0.524686, 0.550543, -3.141593, -0.120839, 0.115660, -0.056043
1424815251.591993, 0.524686, 0.550543, -3.141593, -0.120758, 0.115575, -0.055513
1424815251.605128, 0.524686, 0.550543, -3.141593, -0.120814, 0.115681, -0.055589
1424815251.613681, 0.524686, 0.550543, -3.141593, -0.120850, 0.115523, -0.055843
1424815251.622417, 0.524686, 0.550543, -3.141593, -0.120852, 0.115524, -0.055753
1424815251.631279, 0.524686, 0.550543, -3.141593, -0.120846, 0.115600, -0.056025
1424815251.644240, 0.524686, 0.550543, -3.141593, -0.120858, 0.115551, -0.056185
1424815251.654408, 0.524686, 0.550543, -3.141593, -0.120730, 0.115706, -0.055601
1424815251.663295, 0.524686, 0.550543, -3.141593, -0.120856, 0.115652, -0.055434
1424815251.675066, 0.524686, 0.550543, -3.141593, -0.120884, 0.115578, -0.055922
1424815251.683362, 0.524686, 0.550543, -3.141593, -0.120898, 0.115668, -0.055366
1424815251.692167, 0.524686, 0.550543, -3.141593, -0.120810, 0.115467, -0.056176
1424815251.700942, 0.524686, 0.550543, -3.141593, -0.120718, 0.115544, -0.056233
1424815251.714038, 0.524686, 0.550543, -3.141593, -0.120839, 0.115583, -0.055675
1424815251.724530, 0.524686, 0.550543, -3.141593, -0.120820, 0.115658, -0.055656
1424815251.733117, 0.524686, 0.550543, -3.141593, -0.120898, 0.115603, -0.055698
1424815251.741942, 0.524686, 0.550543, -3.141593, -0.120842, 0.115596, -0.055839
1424815251.750559, 0.524686, 0.550543, -3.141593, -0.120686, 0.115663, -0.055057
1424815251.763692, 0.524686, 0.550543, -3.141593, -0.120902, 0.115541, -0.056083
1424815251.774809, 0.524686, 0.550543, -3.141593, -0.120830, 0.115587, -0.056188
1424815251.783416, 0.524686, 0.550543, -3.141593, -0.120805, 0.115473, -0.055758
1424815251.792145, 0.524686, 0.550543, -3.141593, -0.120866, 0.115572, -0.055583
1424815251.800612, 0.524686, 0.550543, -3.141593, -0.120800, 0.115647, -0.055472
1424815251.813912, 0.524686, 0.550543, -3.141593, -0.120698, 0.115598, -0.055336
1424815251.824792, 0.524686, 0.550543, -3.141593, -0.120852, 0.115600, -0.055809
1424815251.833350, 0.524686, 0.550543, -3.141593, -0.120858, 0.115668, -0.056025
1424815251.841964, 0.524686, 0.550543, -3.141593, -0.120853, 0.115515, -0.056280
1424815251.850635, 0.524686, 0.550543, -3.141593, -0.120862, 0.115504, -0.056260
1424815251.864560, 0.524686, 0.550543, -3.141593, -0.120808, 0.115495, -0.056039
1424815251.873404, 0.524686, 0.550543, -3.141593, -0.120798, 0.115502, -0.056167
1424815251.881884, 0.524686, 0.550543, -3.141593, -0.120834, 0.115628, -0.055962
1424815251.895124, 0.524686, 0.550543, -3.141593, -0.120870, 0.115598, -0.055539
1424815251.903954, 0.524686, 0.550543, -3.141593, -0.120860, 0.115626, -0.055666
1424815251.913279, 0.524686, 0.550543, -3.141593, -0.120798, 0.115545, -0.055793
1424815251.921896, 0.524686, 0.550543, -3.141593, -0.120794, 0.115604, -0.056002
1424815251.934756, 0.524686, 0.550543, -3.141593, -0.120839, 0.115522, -0.056037
1424815251.943725, 0.524686, 0.550543, -3.141593, -0.120888, 0.115564, -0.055948
1424815251.952662, 0.524686, 0.550543, -3.141593, -0.120908, 0.115679, -0.055895
1424815251.961198, 0.524686, 0.550543, -3.141593, -0.120770, 0.115610, -0.055305
1424815251.974479, 0.524686, 0.550543, -3.141593, -0.120700, 0.115662, -0.055416
1424815251.983110, 0.524686, 0.550543, -3.141593, -0.120833, 0.115666, -0.055889
1424815251.993204, 0.524686, 0.550543, -3.141593, -0.120706, 0.115612, -0.055375
1424815252.001822, 0.524686, 0.550543, -3.141593, -0.120840, 0.115559, -0.055941
1424815252.010731, 0.524686, 0.550543, -3.141593, -0.120787, 0.115613, -0.056043
1424815252.024281, 0.524686, 0.550543, -3.141593, -0.120803, 0.115577, -0.056263
1424815252.033165, 0.524686, 0.550543, -3.141593, -0.120784, 0.115602, -0.056000
1424815252.041746, 0.524686, 0.550543, -3.141593, -0.120786, 0.115649, -0.055833
1424815252.050740, 0.524686, 0.550543, -3.141593, -0.120895, 0.115669, -0.055724
1424815252.064352, 0.524686, 0.550543, -3.141593, -0.120884, 0.115484, -0.056279
1424815252.074629, 0.524686, 0.550543, -3.141593, -0.120855, 0.115531, -0.055952
1424815252.083414, 0.524686, 0.550543, -3.141593, -0.120747, 0.115645, -0.055839
1424815252.092136, 0.524686, 0.550543, -3.141593, -0.120826, 0.115584, -0.055801
1424815252.101574, 0.524686, 0.550543, -3.141593, -0.120819, 0.115612, -0.056243
1424815252.110263, 0.524686, 0.550543, -3.141593, -0.120780, 0.115633, -0.056101
1424815252.124621, 0.524686, 0.550543, -3.141593, -0.120888, 0.115590, -0.055995
1424815252.133476, 0.524686, 0.550543, -3.141593, -0.120763, 0.115585, -0.055728
1424815252.141969, 0.524686, 0.550543, -3.141593, -0.120763, 0.115527, -0.055842
1424815252.150706, 0.524686, 0.550543, -3.141593, -0.120839, 0.115559, -0.056068
1424815252.164237, 0.524686, 0.550543, -3.141593, -0.120791, 0.115567, -0.056101
1424815252.173290, 0.524686, 0.550543, -3.141593, -0.120825, 0.115673, -0.055774
1424815252.181889, 0.524686, 0.550543, -3.141593, -0.120829, 0.115605, -0.055712
1424815252.192116, 0.524686, 0.550543, -3.141593, -0.120874, 0.115669, -0.055644
1424815252.200768, 0.524686, 0.550543, -3.141593, -0.120780, 0.115652, -0.055092
1424815252.213972, 0.524686, 0.550543, -3.141593, -0.120757, 0.115590, -0.055615
1424815252.222655, 0.524686, 0.550543, -3.141593, -0.120705, 0.115559, -0.055411
1424815252.231334, 0.524686, 0.550543, -3.141593, -0.120811, 0.115502, -0.056235
1424815252.244706, 0.524686, 0.550543, -3.141593, -0.120826, 0.115637, -0.055240
1424815252.253348, 0.524686, 0.550543, -3.141593, -0.120751, 0.115685, -0.055357
1424815252.261967, 0.524686, 0.550543, -3.141593, -0.120835, 0.115663, -0.055914
1424815252.270927, 0.524686, 0.550543, -3.141593, -0.120786, 0.115609, -0.055654
1424815252.283970, 0.524686, 0.550543, -3.141593, -0.120738, 0.115700, -0.055333
1424815252.292613, 0.524686, 0.550543, -3.141593, -0.120817, 0.115651, -0.055939
1424815252.301500, 0.524686, 0.550543, -3.141593, -0.120859, 0.115536, -0.056228
1424815252.310179, 0.524686, 0.550543, -3.141593, -0.120821, 0.115575, -0.055864
1424815252.326215, 0.524686, 0.550543, -3.141593, -0.120758, 0.115658, -0.055643
1424815252.330398, 0.524686, 0.550543, -3.141593, -0.120859, 0.115636, -0.055446
1424815252.343375, 0.524686, 0.550543, -3.141593, -0.120884, 0.115589, -0.055653
1424815252.354232, 0.524686, 0.550543, -3.141593, -0.120851, 0.115603, -0.055770
1424815252.364429, 0.524686, 0.550543, -3.141593, -0.120773, 0.115522, -0.055874
1424815252.373194, 0.524686, 0.550543, -3.141593, -0.120920, 0.115632, -0.056443
1424815252.382449, 0.524686, 0.550543, -3.141593, -0.120848, 0.115548, -0.056085
1424815252.391243, 0.524686, 0.550543, -3.141593, -0.120858, 0.115579, -0.055384
1424815252.400152, 0.524686, 0.550543, -3.141593, -0.120821, 0.115549, -0.055700
1424815252.415094, 0.524686, 0.550543, -3.141593, -0.120878, 0.115673, -0.055577
1424815252.423766, 0.524686, 0.550543, -3.141593, -0.120744, 0.115656, -0.055423
1424815252.434423, 0.524686, 0.550543, -3.141593, -0.120731, 0.115571, -0.055857
1424815252.443524, 0.524686, 0.550543, -3.141593, -0.120874, 0.115544, -0.055911
1424815252.452053, 0.524686, 0.550543, -3.141593, -0.120813, 0.115513, -0.056002
1424815252.460714, 0.524686, 0.550543, -3.141593, -0.120843, 0.115509, -0.055987
1424815252.474056, 0.524686, 0.550543, -3.141593, -0.120785, 0.115581, -0.055524
1424815252.482716, 0.524686, 0.550543, -3.141593, -0.120840, 0.115630, -0.055809
1424815252.491477, 0.524686, 0.550543, -3.141593, -0.120825, 0.115604, -0.055796
1424815252.500380, 0.524686, 0.550543, -3.141593, -0.120821, 0.115447, -0.055965
1424815252.513708, 0.524686, 0.550543, -3.141593, -0.120868, 0.115544, -0.055444
1424815252.522605, 0.524686, 0.550543, -3.141593, -0.120764, 0.115530, -0.056078
1424815252.531301, 0.524686, 0.550543, -3.141593, -0.120827, 0.115530, -0.055969
1424815252.544616, 0.524686, 0.550543, -3.141593, -0.120782, 0.115567, -0.055552
1424815252.553301, 0.524686, 0.550543, -3.141593, -0.120725, 0.115600, -0.055176
1424815252.562308, 0.524686, 0.550543, -3.141593, -0.120911, 0.115686, -0.055648
1424815252.571194, 0.524686, 0.550543, -3.141593, -0.120829, 0.115587, -0.055523
1424815252.584449, 0.524686, 0.550543, -3.141593, -0.120756, 0.115558, -0.055290
1424815252.593337, 0.524686, 0.550543, -3.141593, -0.120873, 0.115501, -0.056169
1424815252.601976, 0.524686, 0.550543, -3.141593, -0.120751, 0.115573, -0.055576
1424815252.610565, 0.524686, 0.550543, -3.141593, -0.120881, 0.115556, -0.056021
1424815252.624574, 0.524686, 0.550543, -3.141593, -0.120894, 0.115569, -0.055713
1424815252.633112, 0.524686, 0.550543, -3.141593, -0.120827, 0.115623, -0.056105
1424815252.642077, 0.524686, 0.550543, -3.141593, -0.120880, 0.115651, -0.055619
1424815252.650661, 0.524686, 0.550543, -3.141593, -0.120867, 0.115632, -0.055694
1424815252.664569, 0.524686, 0.550543, -3.141593, -0.120791, 0.115587, -0.056167
1424815252.673469, 0.524686, 0.550543, -3.141593, -0.120815, 0.115560, -0.055870
1424815252.682142, 0.524686, 0.550543, -3.141593, -0.120843, 0.115525, -0.056047
1424815252.690625, 0.524686, 0.550543, -3.141593, -0.120718, 0.115621, -0.055519
1424815252.704663, 0.524686, 0.550543, -3.141593, -0.120912, 0.115605, -0.055913
1424815252.714542, 0.524686, 0.550543, -3.141593, -0.120680, 0.115681, -0.054912
1424815252.723419, 0.524686, 0.550543, -3.141593, -0.120701, 0.115629, -0.055512
1424815252.734411, 0.524686, 0.550543, -3.141593, -0.120773, 0.115531, -0.055708
1424815252.743159, 0.524686, 0.550543, -3.141593, -0.120900, 0.115533, -0.056097
1424815252.752071, 0.524686, 0.550543, -3.141593, -0.120811, 0.115592, -0.055740
1424815252.760926, 0.524686, 0.550543, -3.141593, -0.120809, 0.115605, -0.056084
1424815252.774099, 0.524686, 0.550543, -3.141593, -0.120794, 0.115594, -0.055563
1424815252.782794, 0.524686, 0.550543, -3.141593, -0.120956, 0.115688, -0.055636
1424815252.791378, 0.524686, 0.550543, -3.141593, -0.120796, 0.115552, -0.055583
1424815252.800065, 0.524686, 0.550543, -3.141593, -0.120896, 0.115624, -0.055458
1424815252.813103, 0.524686, 0.550543, -3.141593, -0.120770, 0.115478, -0.056350
1424815252.824795, 0.524686, 0.550543, -3.141593, -0.120819, 0.115547, -0.056141
1424815252.833335, 0.524686, 0.550543, -3.141593, -0.120742, 0.115584, -0.055524
1424815252.842358, 0.524686, 0.550543, -3.141593, -0.120865, 0.115496, -0.056064
1424815252.855083, 0.524686, 0.550543, -3.141593, -0.120815, 0.115597, -0.055347
1424815252.864051, 0.524686, 0.550543, -3.141593, -0.120764, 0.115688, -0.055627
1424815252.872504, 0.524686, 0.550543, -3.141593, -0.120814, 0.115554, -0.055748
1424815252.881290, 0.524686, 0.550543, -3.141593, -0.120891, 0.115520, -0.056449
1424815252.894291, 0.524686, 0.550543, -3.141593, -0.120734, 0.115610, -0.055416
1424815252.903065, 0.524686, 0.550543, -3.141593, -0.120793, 0.115535, -0.055963
1424815252.911838, 0.524686, 0.550543, -3.141593, -0.120668, 0.115595, -0.055441
1424815252.920618, 0.524686, 0.550543, -3.141593, -0.120861, 0.115699, -0.055376
1424815252.935871, 0.524686, 0.550543, -3.141593, -0.120850, 0.115634, -0.055374
1424815252.944789, 0.524686, 0.550543, -3.141593, -0.120929, 0.115622, -0.055733
1424815252.956967, 0.524686, 0.550543, -3.141593, -0.120836, 0.115705, -0.055321
1424815252.961120, 0.524686, 0.550543, -3.141593, -0.120745, 0.115509, -0.055488
1424815252.974618, 0.524686, 0.550543, -3.141593, -0.120860, 0.115504, -0.056324
1424815252.983080, 0.524686, 0.550543, -3.141593, -0.120728, 0.115546, -0.055083
1424815252.992004, 0.524686, 0.550543, -3.141593, -0.120728, 0.115644, -0.055257
1424815253.000527, 0.524686, 0.550543, -3.141593, -0.120816, 0.115595, -0.055618
1424815253.014556, 0.524686, 0.550543, -3.141593, -0.120832, 0.115604, -0.055771
1424815253.023194, 0.524686, 0.550543, -3.141593, -0.120781, 0.115622, -0.055348
1424815253.031886, 0.524686, 0.550543, -3.141593, -0.120859, 0.115522, -0.056031
1424815253.040786, 0.524686, 0.550543, -3.141593, -0.120776, 0.115487, -0.055845
1424815253.054413, 0.524686, 0.550543, -3.141593, -0.120848, 0.115546, -0.056036
1424815253.063370, 0.524686, 0.550543, -3.141593, -0.120764, 0.115612, -0.055995
1424815253.072027, 0.524686, 0.550543, -3.141593, -0.120794, 0.115566, -0.055714
1424815253.080622, 0.524686, 0.550543, -3.141593, -0.120821, 0.115570, -0.055846
1424815253.090678, 0.524686, 0.550543, -3.141593, -0.120849, 0.115605, -0.055702
1424815253.103545, 0.524686, 0.550543, -3.141593, -0.120830, 0.115595, -0.055902
1424815253.116482, 0.524686, 0.550543, -3.141593, -0.120771, 0.115601, -0.055801
1424815253.120725, 0.524686, 0.550543, -3.141593, -0.120848, 0.115506, -0.056319
1424815253.134073, 0.524686, 0.550543, -3.141593, -0.120851, 0.115551, -0.056453
1424815253.147102, 0.524686, 0.550543, -3.141593, -0.120815, 0.115585, -0.055359
1424815253.151313, 0.524686, 0.550543, -3.141593, -0.120738, 0.115618, -0.054668
1424815253.165711, 0.524686, 0.550543, -3.141593, -0.120801, 0.115561, -0.055933
1424815253.169986, 0.524686, 0.550543, -3.141593, -0.120769, 0.115666, -0.055847
1424815253.184382, 0.524686, 0.550543, -3.141593, -0.120743, 0.115570, -0.056413
1424815253.192930, 0.524686, 0.550543, -3.141593, -0.120770, 0.115593, -0.055670
1424815253.204534, 0.524686, 0.550543, -3.141593, -0.120931, 0.115490, -0.056266
1424815253.213005, 0.524686, 0.550543, -3.141593, -0.120787, 0.115509, -0.055778
1424815253.221692, 0.524686, 0.550543, -3.141593, -0.120875, 0.115616, -0.055610
1424815253.230321, 0.524686, 0.550543, -3.141593, -0.120746, 0.115574, -0.055490
1424815253.243549, 0.524686, 0.550543, -3.141593, -0.120833, 0.115599, -0.055659
1424815253.254714, 0.524686, 0.550543, -3.141593, -0.120835, 0.115628, -0.055897
1424815253.263863, 0.524686, 0.550543, -3.141593, -0.120867, 0.115531, -0.056024
1424815253.272321, 0.524686, 0.550543, -3.141593, -0.120758, 0.115550, -0.055608
1424815253.281426, 0.524686, 0.550543, -3.141593, -0.120803, 0.115534, -0.056352
1424815253.294207, 0.524686, 0.550543, -3.141593, -0.120814, 0.115628, -0.055404
1424815253.303106, 0.524686, 0.550543, -3.141593, -0.120810, 0.115652, -0.055735
1424815253.311896, 0.524686, 0.550543, -3.141593, -0.120861, 0.115523, -0.055862
1424815253.320608, 0.524686, 0.550543, -3.141593, -0.120806, 0.115651, -0.055483
1424815253.334884, 0.524686, 0.550543, -3.141593, -0.120844, 0.115556, -0.056372
1424815253.343593, 0.524686, 0.550543, -3.141593, -0.120821, 0.115554, -0.055756
1424815253.352003, 0.524686, 0.550543, -3.141593, -0.120734, 0.115580, -0.055606
1424815253.366366, 0.524686, 0.550543, -3.141593, -0.120900, 0.115678, -0.055872
1424815253.370559, 0.524686, 0.550543, -3.141593, -0.120847, 0.115607, -0.055502
1424815253.383690, 0.524686, 0.550543, -3.141593, -0.120753, 0.115670, -0.055790
1424815253.392380, 0.524686, 0.550543, -3.141593, -0.120776, 0.115692, -0.055338
