%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424810987.503759, 0.374904, 0.318868, -3.141593, -0.369066, 0.106070, -0.097856
1424810987.513551, 0.374904, 0.318868, -3.141593, -0.368995, 0.106154, -0.097675
1424810987.523493, 0.374904, 0.318868, -3.141593, -0.368954, 0.106130, -0.097744
1424810987.533498, 0.374904, 0.318868, -3.141593, -0.368962, 0.106133, -0.097287
1424810987.543532, 0.374904, 0.318868, -3.141593, -0.369108, 0.106155, -0.097745
1424810987.553473, 0.374904, 0.318868, -3.141593, -0.369057, 0.106143, -0.097548
1424810987.563479, 0.374904, 0.318868, -3.141593, -0.368973, 0.106095, -0.097593
1424810987.573478, 0.374904, 0.318868, -3.141593, -0.368975, 0.106202, -0.097604
1424810987.583870, 0.374904, 0.318868, -3.141593, -0.369066, 0.106103, -0.097914
1424810987.593595, 0.374904, 0.318868, -3.141593, -0.369039, 0.106176, -0.097845
1424810987.603927, 0.374904, 0.318868, -3.141593, -0.368941, 0.106163, -0.097242
1424810987.613481, 0.374904, 0.318868, -3.141593, -0.368983, 0.106191, -0.097285
1424810987.623521, 0.374904, 0.318868, -3.141593, -0.368984, 0.106123, -0.097587
1424810987.633480, 0.374904, 0.318868, -3.141593, -0.369068, 0.106175, -0.097426
1424810987.643772, 0.374904, 0.318868, -3.141593, -0.368984, 0.106247, -0.097340
1424810987.653626, 0.374904, 0.318868, -3.141593, -0.369025, 0.106217, -0.097376
1424810987.663562, 0.374904, 0.318868, -3.141593, -0.369026, 0.106135, -0.097964
1424810987.673844, 0.374904, 0.318868, -3.141593, -0.369058, 0.106144, -0.097561
1424810987.683545, 0.374904, 0.318868, -3.141593, -0.368930, 0.106260, -0.096917
1424810987.695018, 0.374904, 0.318868, -3.141593, -0.369018, 0.106107, -0.097774
1424810987.703470, 0.374904, 0.318868, -3.141593, -0.368999, 0.106111, -0.097650
1424810987.713855, 0.374904, 0.318868, -3.141593, -0.368933, 0.106195, -0.097460
1424810987.723457, 0.374904, 0.318868, -3.141593, -0.369018, 0.106121, -0.097927
1424810987.733463, 0.374904, 0.318868, -3.141593, -0.368888, 0.106125, -0.097460
1424810987.743658, 0.374904, 0.318868, -3.141593, -0.369053, 0.106079, -0.098031
1424810987.753646, 0.374904, 0.318868, -3.141593, -0.368989, 0.106224, -0.097370
1424810987.766016, 0.374904, 0.318868, -3.141593, -0.368989, 0.106125, -0.097392
1424810987.773470, 0.374904, 0.318868, -3.141593, -0.369060, 0.106084, -0.098021
1424810987.784184, 0.374904, 0.318868, -3.141593, -0.369063, 0.106160, -0.097622
1424810987.793606, 0.374904, 0.318868, -3.141593, -0.368950, 0.106225, -0.097356
1424810987.803512, 0.374904, 0.318868, -3.141593, -0.369021, 0.106061, -0.097894
1424810987.814108, 0.374904, 0.318868, -3.141593, -0.368980, 0.106080, -0.097742
1424810987.823603, 0.374904, 0.318868, -3.141593, -0.368967, 0.106151, -0.097431
1424810987.833494, 0.374904, 0.318868, -3.141593, -0.369089, 0.106063, -0.098088
1424810987.843978, 0.374904, 0.318868, -3.141593, -0.369077, 0.106134, -0.097935
1424810987.853613, 0.374904, 0.318868, -3.141593, -0.368948, 0.106133, -0.097589
1424810987.863629, 0.374904, 0.318868, -3.141593, -0.369047, 0.106135, -0.097553
1424810987.873591, 0.374904, 0.318868, -3.141593, -0.368975, 0.106093, -0.097553
1424810987.883535, 0.374904, 0.318868, -3.141593, -0.368934, 0.106214, -0.097414
1424810987.893468, 0.374904, 0.318868, -3.141593, -0.368955, 0.106140, -0.097393
1424810987.903619, 0.374904, 0.318868, -3.141593, -0.368986, 0.106116, -0.097739
1424810987.913764, 0.374904, 0.318868, -3.141593, -0.369009, 0.106192, -0.097481
1424810987.923542, 0.374904, 0.318868, -3.141593, -0.368959, 0.106196, -0.097356
1424810987.933538, 0.374904, 0.318868, -3.141593, -0.369082, 0.106089, -0.097960
1424810987.943560, 0.374904, 0.318868, -3.141593, -0.369012, 0.106135, -0.097773
1424810987.953573, 0.374904, 0.318868, -3.141593, -0.368932, 0.106197, -0.097428
1424810987.963762, 0.374904, 0.318868, -3.141593, -0.368923, 0.106208, -0.097005
1424810987.973635, 0.374904, 0.318868, -3.141593, -0.369062, 0.106065, -0.097960
1424810987.983496, 0.374904, 0.318868, -3.141593, -0.369022, 0.106148, -0.097842
1424810987.993825, 0.374904, 0.318868, -3.141593, -0.368939, 0.106270, -0.096835
1424810988.003523, 0.374904, 0.318868, -3.141593, -0.369114, 0.106144, -0.098037
1424810988.013517, 0.374904, 0.318868, -3.141593, -0.369102, 0.106045, -0.098105
1424810988.023481, 0.374904, 0.318868, -3.141593, -0.369029, 0.106183, -0.097529
1424810988.033654, 0.374904, 0.318868, -3.141593, -0.368970, 0.106113, -0.097772
1424810988.043471, 0.374904, 0.318868, -3.141593, -0.369021, 0.106121, -0.097723
1424810988.053485, 0.374904, 0.318868, -3.141593, -0.369028, 0.106052, -0.097937
1424810988.063550, 0.374904, 0.318868, -3.141593, -0.369145, 0.106066, -0.098002
1424810988.073441, 0.374904, 0.318868, -3.141593, -0.369007, 0.106115, -0.097836
1424810988.083478, 0.374904, 0.318868, -3.141593, -0.369105, 0.106173, -0.098085
1424810988.093497, 0.374904, 0.318868, -3.141593, -0.369000, 0.106106, -0.097973
1424810988.104356, 0.374904, 0.318868, -3.141593, -0.368957, 0.106159, -0.097369
1424810988.113530, 0.374904, 0.318868, -3.141593, -0.369041, 0.106168, -0.097725
1424810988.123441, 0.374904, 0.318868, -3.141593, -0.369050, 0.106170, -0.097596
1424810988.133729, 0.374904, 0.318868, -3.141593, -0.368989, 0.106133, -0.097491
1424810988.143678, 0.374904, 0.318868, -3.141593, -0.368991, 0.106128, -0.097772
1424810988.153520, 0.374904, 0.318868, -3.141593, -0.369008, 0.106182, -0.097432
1424810988.163574, 0.374904, 0.318868, -3.141593, -0.369067, 0.106086, -0.098074
1424810988.173455, 0.374904, 0.318868, -3.141593, -0.369051, 0.106018, -0.098153
1424810988.183751, 0.374904, 0.318868, -3.141593, -0.368907, 0.106219, -0.097218
1424810988.193447, 0.374904, 0.318868, -3.141593, -0.369071, 0.106106, -0.098103
1424810988.203440, 0.374904, 0.318868, -3.141593, -0.368915, 0.106077, -0.097941
1424810988.213529, 0.374904, 0.318868, -3.141593, -0.369079, 0.106171, -0.097989
1424810988.224446, 0.374904, 0.318868, -3.141593, -0.369104, 0.106157, -0.097943
1424810988.233456, 0.374904, 0.318868, -3.141593, -0.368959, 0.106121, -0.097481
1424810988.245207, 0.374904, 0.318868, -3.141593, -0.369048, 0.106047, -0.098231
1424810988.253504, 0.374904, 0.318868, -3.141593, -0.368971, 0.106129, -0.097472
1424810988.263859, 0.374904, 0.318868, -3.141593, -0.368966, 0.106234, -0.097326
1424810988.273869, 0.374904, 0.318868, -3.141593, -0.368976, 0.106148, -0.097537
1424810988.283477, 0.374904, 0.318868, -3.141593, -0.369088, 0.106097, -0.098052
1424810988.293507, 0.374904, 0.318868, -3.141593, -0.368999, 0.106094, -0.097698
1424810988.303437, 0.374904, 0.318868, -3.141593, -0.369043, 0.106140, -0.097653
1424810988.313733, 0.374904, 0.318868, -3.141593, -0.368901, 0.106209, -0.097259
1424810988.323498, 0.374904, 0.318868, -3.141593, -0.369046, 0.106106, -0.097909
1424810988.333483, 0.374904, 0.318868, -3.141593, -0.369009, 0.106092, -0.097832
1424810988.343508, 0.374904, 0.318868, -3.141593, -0.369031, 0.106124, -0.097755
1424810988.355673, 0.374904, 0.318868, -3.141593, -0.368918, 0.106127, -0.097531
1424810988.363531, 0.374904, 0.318868, -3.141593, -0.369048, 0.106129, -0.098063
1424810988.373921, 0.374904, 0.318868, -3.141593, -0.369078, 0.106113, -0.098252
1424810988.383631, 0.374904, 0.318868, -3.141593, -0.368960, 0.106150, -0.097537
1424810988.393459, 0.374904, 0.318868, -3.141593, -0.368847, 0.106170, -0.097435
1424810988.403579, 0.374904, 0.318868, -3.141593, -0.369084, 0.106050, -0.098048
1424810988.413556, 0.374904, 0.318868, -3.141593, -0.369033, 0.106100, -0.097873
1424810988.423456, 0.374904, 0.318868, -3.141593, -0.368892, 0.106179, -0.097295
1424810988.435392, 0.374904, 0.318868, -3.141593, -0.368957, 0.106165, -0.097315
1424810988.443434, 0.374904, 0.318868, -3.141593, -0.369053, 0.106118, -0.097397
1424810988.453694, 0.374904, 0.318868, -3.141593, -0.369036, 0.106143, -0.097616
1424810988.463527, 0.374904, 0.318868, -3.141593, -0.368830, 0.106197, -0.096911
1424810988.473629, 0.374904, 0.318868, -3.141593, -0.368966, 0.106132, -0.097568
1424810988.483487, 0.374904, 0.318868, -3.141593, -0.369011, 0.106073, -0.097845
1424810988.493501, 0.374904, 0.318868, -3.141593, -0.369042, 0.106162, -0.097694
1424810988.503489, 0.374904, 0.318868, -3.141593, -0.368833, 0.106234, -0.096382
1424810988.514923, 0.374904, 0.318868, -3.141593, -0.369088, 0.106095, -0.097968
1424810988.523567, 0.374904, 0.318868, -3.141593, -0.369068, 0.106165, -0.097776
1424810988.533505, 0.374904, 0.318868, -3.141593, -0.368990, 0.106127, -0.097770
1424810988.544208, 0.374904, 0.318868, -3.141593, -0.368953, 0.106094, -0.097803
1424810988.553576, 0.374904, 0.318868, -3.141593, -0.369068, 0.106085, -0.097982
1424810988.564071, 0.374904, 0.318868, -3.141593, -0.369013, 0.106130, -0.097864
1424810988.573542, 0.374904, 0.318868, -3.141593, -0.368997, 0.106117, -0.097540
1424810988.583465, 0.374904, 0.318868, -3.141593, -0.368974, 0.106146, -0.097659
1424810988.593447, 0.374904, 0.318868, -3.141593, -0.369043, 0.106130, -0.097784
1424810988.603818, 0.374904, 0.318868, -3.141593, -0.369000, 0.106196, -0.097605
1424810988.613713, 0.374904, 0.318868, -3.141593, -0.369142, 0.106092, -0.098102
1424810988.623479, 0.374904, 0.318868, -3.141593, -0.368984, 0.106180, -0.097534
1424810988.634104, 0.374904, 0.318868, -3.141593, -0.368980, 0.106094, -0.097793
1424810988.643521, 0.374904, 0.318868, -3.141593, -0.368952, 0.106093, -0.097517
1424810988.653886, 0.374904, 0.318868, -3.141593, -0.368997, 0.106153, -0.097766
1424810988.663679, 0.374904, 0.318868, -3.141593, -0.368985, 0.106111, -0.097977
1424810988.673499, 0.374904, 0.318868, -3.141593, -0.369050, 0.106127, -0.098047
1424810988.685602, 0.374904, 0.318868, -3.141593, -0.368957, 0.106069, -0.097558
1424810988.693480, 0.374904, 0.318868, -3.141593, -0.369051, 0.106076, -0.097931
1424810988.705324, 0.374904, 0.318868, -3.141593, -0.368928, 0.106193, -0.097185
1424810988.713500, 0.374904, 0.318868, -3.141593, -0.369008, 0.106167, -0.097683
1424810988.723451, 0.374904, 0.318868, -3.141593, -0.368954, 0.106095, -0.097877
1424810988.733457, 0.374904, 0.318868, -3.141593, -0.368941, 0.106090, -0.097528
1424810988.743674, 0.374904, 0.318868, -3.141593, -0.368960, 0.106071, -0.098174
1424810988.753476, 0.374904, 0.318868, -3.141593, -0.368931, 0.106127, -0.097565
1424810988.763830, 0.374904, 0.318868, -3.141593, -0.368981, 0.106160, -0.097548
1424810988.773494, 0.374904, 0.318868, -3.141593, -0.369057, 0.106127, -0.097871
1424810988.783491, 0.374904, 0.318868, -3.141593, -0.368985, 0.106117, -0.097489
1424810988.793553, 0.374904, 0.318868, -3.141593, -0.368963, 0.106099, -0.097575
1424810988.803527, 0.374904, 0.318868, -3.141593, -0.369074, 0.106129, -0.097695
1424810988.813505, 0.374904, 0.318868, -3.141593, -0.368983, 0.106110, -0.097677
1424810988.823490, 0.374904, 0.318868, -3.141593, -0.368978, 0.106128, -0.097687
1424810988.833724, 0.374904, 0.318868, -3.141593, -0.369008, 0.106145, -0.097813
1424810988.843584, 0.374904, 0.318868, -3.141593, -0.368957, 0.106177, -0.097238
1424810988.853491, 0.374904, 0.318868, -3.141593, -0.368973, 0.106122, -0.097739
1424810988.863730, 0.374904, 0.318868, -3.141593, -0.369046, 0.106155, -0.097848
1424810988.873593, 0.374904, 0.318868, -3.141593, -0.369065, 0.106155, -0.097826
1424810988.883562, 0.374904, 0.318868, -3.141593, -0.369037, 0.106064, -0.098095
1424810988.894056, 0.374904, 0.318868, -3.141593, -0.369023, 0.106158, -0.097954
1424810988.903544, 0.374904, 0.318868, -3.141593, -0.369021, 0.106078, -0.097777
1424810988.913777, 0.374904, 0.318868, -3.141593, -0.369075, 0.106147, -0.097919
1424810988.923480, 0.374904, 0.318868, -3.141593, -0.368943, 0.106107, -0.097537
1424810988.933489, 0.374904, 0.318868, -3.141593, -0.369073, 0.106074, -0.098295
1424810988.943459, 0.374904, 0.318868, -3.141593, -0.369138, 0.106024, -0.098588
1424810988.953738, 0.374904, 0.318868, -3.141593, -0.369033, 0.106125, -0.097883
1424810988.963449, 0.374904, 0.318868, -3.141593, -0.368912, 0.106270, -0.096791
1424810988.973463, 0.374904, 0.318868, -3.141593, -0.369016, 0.106062, -0.097943
1424810988.983843, 0.374904, 0.318868, -3.141593, -0.369034, 0.106062, -0.097933
1424810988.993625, 0.374904, 0.318868, -3.141593, -0.368961, 0.106132, -0.097539
1424810989.003608, 0.374904, 0.318868, -3.141593, -0.368937, 0.106190, -0.097287
1424810989.013600, 0.374904, 0.318868, -3.141593, -0.369014, 0.106088, -0.098332
1424810989.025982, 0.374904, 0.318868, -3.141593, -0.369008, 0.106160, -0.097749
1424810989.036220, 0.374904, 0.318868, -3.141593, -0.369041, 0.106157, -0.097411
1424810989.043568, 0.374904, 0.318868, -3.141593, -0.369008, 0.106147, -0.097642
1424810989.053485, 0.374904, 0.318868, -3.141593, -0.369013, 0.106080, -0.098009
1424810989.063712, 0.374904, 0.318868, -3.141593, -0.369081, 0.106160, -0.097722
1424810989.073535, 0.374904, 0.318868, -3.141593, -0.368991, 0.106132, -0.097827
1424810989.083545, 0.374904, 0.318868, -3.141593, -0.369044, 0.106098, -0.098108
1424810989.093449, 0.374904, 0.318868, -3.141593, -0.368958, 0.106127, -0.097818
1424810989.103477, 0.374904, 0.318868, -3.141593, -0.368991, 0.106108, -0.097797
1424810989.113562, 0.374904, 0.318868, -3.141593, -0.369025, 0.106059, -0.098090
1424810989.123522, 0.374904, 0.318868, -3.141593, -0.368864, 0.106145, -0.097680
1424810989.134046, 0.374904, 0.318868, -3.141593, -0.369090, 0.106047, -0.098119
1424810989.144269, 0.374904, 0.318868, -3.141593, -0.368948, 0.106128, -0.097651
1424810989.153555, 0.374904, 0.318868, -3.141593, -0.368986, 0.106148, -0.097439
1424810989.165718, 0.374904, 0.318868, -3.141593, -0.368844, 0.106204, -0.096940
1424810989.174006, 0.374904, 0.318868, -3.141593, -0.368986, 0.106224, -0.097642
1424810989.183708, 0.374904, 0.318868, -3.141593, -0.369067, 0.106085, -0.098097
1424810989.193566, 0.374904, 0.318868, -3.141593, -0.369044, 0.106075, -0.097880
1424810989.203454, 0.374904, 0.318868, -3.141593, -0.368919, 0.106184, -0.097385
1424810989.213604, 0.374904, 0.318868, -3.141593, -0.368956, 0.106197, -0.097390
1424810989.223527, 0.374904, 0.318868, -3.141593, -0.369057, 0.106027, -0.098413
1424810989.233465, 0.374904, 0.318868, -3.141593, -0.369006, 0.106097, -0.097964
1424810989.243961, 0.374904, 0.318868, -3.141593, -0.368852, 0.106168, -0.097416
1424810989.253518, 0.374904, 0.318868, -3.141593, -0.368986, 0.106193, -0.097444
1424810989.263534, 0.374904, 0.318868, -3.141593, -0.369074, 0.106074, -0.098135
1424810989.273944, 0.374904, 0.318868, -3.141593, -0.369003, 0.106114, -0.097592
1424810989.283655, 0.374904, 0.318868, -3.141593, -0.368913, 0.106225, -0.096990
1424810989.293434, 0.374904, 0.318868, -3.141593, -0.368998, 0.106105, -0.098035
1424810989.303639, 0.374904, 0.318868, -3.141593, -0.369006, 0.106104, -0.097774
1424810989.313511, 0.374904, 0.318868, -3.141593, -0.369009, 0.106164, -0.097716
1424810989.323520, 0.374904, 0.318868, -3.141593, -0.368871, 0.106145, -0.097155
1424810989.333437, 0.374904, 0.318868, -3.141593, -0.369058, 0.106154, -0.097819
1424810989.343475, 0.374904, 0.318868, -3.141593, -0.369087, 0.106047, -0.098237
1424810989.353507, 0.374904, 0.318868, -3.141593, -0.369013, 0.106105, -0.097620
1424810989.363466, 0.374904, 0.318868, -3.141593, -0.369012, 0.106131, -0.097775
1424810989.373720, 0.374904, 0.318868, -3.141593, -0.369023, 0.106134, -0.097801
1424810989.383479, 0.374904, 0.318868, -3.141593, -0.369004, 0.106088, -0.098019
1424810989.393823, 0.374904, 0.318868, -3.141593, -0.369021, 0.106092, -0.097765
1424810989.403594, 0.374904, 0.318868, -3.141593, -0.369068, 0.106140, -0.097961
1424810989.413513, 0.374904, 0.318868, -3.141593, -0.368993, 0.106046, -0.098462
1424810989.423440, 0.374904, 0.318868, -3.141593, -0.369058, 0.106095, -0.098131
1424810989.435680, 0.374904, 0.318868, -3.141593, -0.368835, 0.106177, -0.097018
1424810989.443474, 0.374904, 0.318868, -3.141593, -0.368957, 0.106096, -0.097692
1424810989.453804, 0.374904, 0.318868, -3.141593, -0.368988, 0.106130, -0.097614
1424810989.463580, 0.374904, 0.318868, -3.141593, -0.368957, 0.106151, -0.097446
1424810989.473549, 0.374904, 0.318868, -3.141593, -0.369030, 0.106111, -0.097715
1424810989.483729, 0.374904, 0.318868, -3.141593, -0.369003, 0.106119, -0.097873
1424810989.493622, 0.374904, 0.318868, -3.141593, -0.369000, 0.106116, -0.097591
1424810989.503583, 0.374904, 0.318868, -3.141593, -0.368947, 0.106222, -0.097224
1424810989.513651, 0.374904, 0.318868, -3.141593, -0.369075, 0.106090, -0.097786
1424810989.523486, 0.374904, 0.318868, -3.141593, -0.368943, 0.106159, -0.097498
1424810989.533612, 0.374904, 0.318868, -3.141593, -0.368894, 0.106292, -0.096830
1424810989.543444, 0.374904, 0.318868, -3.141593, -0.369014, 0.106103, -0.097687
1424810989.553788, 0.374904, 0.318868, -3.141593, -0.369012, 0.106073, -0.097919
1424810989.563471, 0.374904, 0.318868, -3.141593, -0.368981, 0.106108, -0.097719
1424810989.573978, 0.374904, 0.318868, -3.141593, -0.368948, 0.106192, -0.097089
1424810989.583565, 0.374904, 0.318868, -3.141593, -0.369055, 0.106075, -0.097995
1424810989.593577, 0.374904, 0.318868, -3.141593, -0.369044, 0.106140, -0.098016
1424810989.603550, 0.374904, 0.318868, -3.141593, -0.368897, 0.106185, -0.097251
1424810989.613767, 0.374904, 0.318868, -3.141593, -0.368940, 0.106135, -0.097597
1424810989.623596, 0.374904, 0.318868, -3.141593, -0.369067, 0.106103, -0.098168
1424810989.633521, 0.374904, 0.318868, -3.141593, -0.368980, 0.106145, -0.098296
1424810989.643556, 0.374904, 0.318868, -3.141593, -0.368879, 0.106135, -0.097229
1424810989.653470, 0.374904, 0.318868, -3.141593, -0.369010, 0.106105, -0.097900
1424810989.663533, 0.374904, 0.318868, -3.141593, -0.369085, 0.106067, -0.098121
1424810989.673638, 0.374904, 0.318868, -3.141593, -0.368913, 0.106127, -0.097707
1424810989.683466, 0.374904, 0.318868, -3.141593, -0.368901, 0.106167, -0.097181
1424810989.693624, 0.374904, 0.318868, -3.141593, -0.369024, 0.106021, -0.098179
1424810989.703601, 0.374904, 0.318868, -3.141593, -0.369048, 0.106046, -0.098047
1424810989.713510, 0.374904, 0.318868, -3.141593, -0.368946, 0.106266, -0.097027
1424810989.723521, 0.374904, 0.318868, -3.141593, -0.369029, 0.106062, -0.098043
1424810989.733466, 0.374904, 0.318868, -3.141593, -0.369021, 0.106142, -0.097800
1424810989.743681, 0.374904, 0.318868, -3.141593, -0.368977, 0.106170, -0.097192
1424810989.753537, 0.374904, 0.318868, -3.141593, -0.368914, 0.106214, -0.097384
1424810989.763459, 0.374904, 0.318868, -3.141593, -0.369057, 0.106060, -0.097879
1424810989.774267, 0.374904, 0.318868, -3.141593, -0.368930, 0.106133, -0.097365
1424810989.783662, 0.374904, 0.318868, -3.141593, -0.369006, 0.106136, -0.097767
1424810989.793492, 0.374904, 0.318868, -3.141593, -0.368990, 0.106262, -0.097024
1424810989.803701, 0.374904, 0.318868, -3.141593, -0.369079, 0.106080, -0.097833
1424810989.813607, 0.374904, 0.318868, -3.141593, -0.369000, 0.106113, -0.097795
1424810989.823477, 0.374904, 0.318868, -3.141593, -0.368940, 0.106135, -0.097846
1424810989.833611, 0.374904, 0.318868, -3.141593, -0.368976, 0.106144, -0.097614
1424810989.845240, 0.374904, 0.318868, -3.141593, -0.368978, 0.106105, -0.097676
1424810989.853931, 0.374904, 0.318868, -3.141593, -0.368853, 0.106216, -0.096676
1424810989.863460, 0.374904, 0.318868, -3.141593, -0.368977, 0.106179, -0.096993
1424810989.873441, 0.374904, 0.318868, -3.141593, -0.369079, 0.106089, -0.098213
1424810989.884249, 0.374904, 0.318868, -3.141593, -0.368935, 0.106005, -0.097928
1424810989.893559, 0.374904, 0.318868, -3.141593, -0.369012, 0.106125, -0.097660
1424810989.903519, 0.374904, 0.318868, -3.141593, -0.368983, 0.106194, -0.097451
1424810989.913508, 0.374904, 0.318868, -3.141593, -0.369021, 0.106065, -0.098104
1424810989.923487, 0.374904, 0.318868, -3.141593, -0.368922, 0.106119, -0.097546
1424810989.933471, 0.374904, 0.318868, -3.141593, -0.369013, 0.106146, -0.097799
1424810989.943652, 0.374904, 0.318868, -3.141593, -0.369041, 0.106136, -0.097955
1424810989.953542, 0.374904, 0.318868, -3.141593, -0.368982, 0.106180, -0.097547
1424810989.963466, 0.374904, 0.318868, -3.141593, -0.368885, 0.106199, -0.097242
1424810989.973562, 0.374904, 0.318868, -3.141593, -0.369017, 0.106141, -0.097877
1424810989.983477, 0.374904, 0.318868, -3.141593, -0.369025, 0.106072, -0.098111
1424810989.993856, 0.374904, 0.318868, -3.141593, -0.368981, 0.106125, -0.097987
1424810990.003572, 0.374904, 0.318868, -3.141593, -0.368959, 0.106164, -0.097432
1424810990.013628, 0.374904, 0.318868, -3.141593, -0.369040, 0.106100, -0.098157
1424810990.023448, 0.374904, 0.318868, -3.141593, -0.368954, 0.106054, -0.097822
1424810990.033519, 0.374904, 0.318868, -3.141593, -0.369010, 0.106136, -0.097601
1424810990.043513, 0.374904, 0.318868, -3.141593, -0.369073, 0.106154, -0.097915
1424810990.053787, 0.374904, 0.318868, -3.141593, -0.369057, 0.106095, -0.097879
1424810990.063570, 0.374904, 0.318868, -3.141593, -0.369009, 0.106165, -0.097463
1424810990.074192, 0.374904, 0.318868, -3.141593, -0.368936, 0.106254, -0.097203
1424810990.083501, 0.374904, 0.318868, -3.141593, -0.369009, 0.106157, -0.097847
1424810990.093527, 0.374904, 0.318868, -3.141593, -0.369018, 0.106064, -0.098088
1424810990.103653, 0.374904, 0.318868, -3.141593, -0.368978, 0.106158, -0.097272
