%Time, x, y, z, x_vel, y_vel, gd, quality
1423773474.215332, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.235309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.255308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.275293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.295299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.315292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.335314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.355407, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.375404, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.395347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.415316, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773474.435304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773474.455310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.475301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.495314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.515300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773474.535308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773474.555293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773474.575305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773474.595294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773474.615305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.635298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.655312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.675297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.695302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.715297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.735307, 0.000000, 0.000000, 0.000000, 0.598849, -0.035575, 0.700000, 112.000000
1423773474.755301, 0.000000, 0.000000, 0.000000, 0.598849, -0.035575, 0.700000, 112.000000
1423773474.775318, 0.000000, 0.000000, 0.000000, 0.535922, 0.158768, 0.700000, 0.000000
1423773474.795300, 0.000000, 0.000000, 0.000000, 0.535922, 0.158768, 0.700000, 0.000000
1423773474.815306, 0.000000, 0.000000, 0.000000, 0.586347, -0.109784, 0.700000, 0.000000
1423773474.835299, 0.000000, 0.000000, 0.000000, 0.586347, -0.109784, 0.700000, 0.000000
1423773474.855310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.875297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.895308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.915292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.935320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.955358, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773474.975312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773474.995295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.015300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.035331, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.055299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.075306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.095295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.115305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.135311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.155305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.175295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.195301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.215305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.235326, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.255324, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.275322, 0.000000, 0.000000, 0.000000, 0.323225, 0.019536, 0.709000, 0.000000
1423773475.295328, 0.000000, 0.000000, 0.000000, 0.323225, 0.019536, 0.709000, 0.000000
1423773475.315381, 0.000000, 0.000000, 0.000000, 0.333702, -0.004178, 0.709000, 122.000000
1423773475.335366, 0.000000, 0.000000, 0.000000, 0.333702, -0.004178, 0.709000, 122.000000
1423773475.355308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.375297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.395308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.415298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.435311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773475.455304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773475.475307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.495298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.515303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.535302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.555307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.575299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773475.595299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.615290, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.635304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.655303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.675307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.695299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.715303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773475.735305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773475.755320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.775295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.795297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.815293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.835315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.855326, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.875306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.895313, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.915301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.935312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.955295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.975314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773475.995299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.015304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.035306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.055305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.075297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.095302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.115293, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.135311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.155298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.175300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.195288, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.215323, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.235311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.255307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423773476.275299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 163.000000
1423773476.295317, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.315303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.335314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.355301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.375307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.395301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.415308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.435310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.455302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.475301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.495304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.515295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773476.535310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.555300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.575309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.595311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.615793, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.635303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.655300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.675311, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.695292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773476.715302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.735304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773476.755307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.775298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.795298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.815296, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773476.835309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423773476.855298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423773476.875307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423773476.895297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.721000, 0.000000
1423773476.915310, 0.000000, 0.000000, 0.000000, 0.381355, 0.084823, 0.721000, 122.000000
1423773476.935307, 0.000000, 0.000000, 0.000000, 0.381355, 0.084823, 0.721000, 122.000000
1423773476.955303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.975294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 142.000000
1423773476.995300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.015298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.035334, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.055300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.075306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.095301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.115302, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773477.135306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773477.155304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773477.175297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773477.195305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.215310, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.235320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.255303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.275308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.295299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.315312, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773477.335329, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773477.355315, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773477.375306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773477.395308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773477.415297, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773477.436164, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773477.455298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773477.475291, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 132.000000
1423773477.495321, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.515294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 153.000000
1423773477.535318, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.555314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.575316, 0.000000, 0.000000, 0.000000, 0.520364, 0.157819, 0.724000, 0.000000
1423773477.595302, 0.000000, 0.000000, 0.000000, 0.520364, 0.157819, 0.724000, 0.000000
1423773477.615305, 0.000000, 0.000000, 0.000000, 0.549333, 0.129130, 0.724000, 0.000000
1423773477.635316, 0.000000, 0.000000, 0.000000, 0.549333, 0.129130, 0.724000, 0.000000
1423773477.655311, 0.000000, 0.000000, 0.000000, 0.509141, 0.004343, 0.736000, 122.000000
1423773477.675294, 0.000000, 0.000000, 0.000000, 0.509141, 0.004343, 0.736000, 122.000000
1423773477.695322, 0.000000, 0.000000, 0.000000, 0.499238, 0.013592, 0.736000, 0.000000
1423773477.715302, 0.000000, 0.000000, 0.000000, 0.499238, 0.013592, 0.736000, 0.000000
1423773477.735315, 0.000000, 0.000000, 0.000000, 0.429748, -0.012587, 0.000000, 0.000000
1423773477.755306, 0.000000, 0.000000, 0.000000, 0.429748, -0.012587, 0.000000, 0.000000
1423773477.775307, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.795300, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.815303, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.835304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.855304, 0.000000, 0.000000, 0.000000, 0.570656, 0.006969, 0.740000, 0.000000
1423773477.875302, 0.000000, 0.000000, 0.000000, 0.570656, 0.006969, 0.740000, 0.000000
1423773477.895313, 0.000000, 0.000000, 0.000000, 0.281229, -0.356692, 0.740000, 122.000000
1423773477.915305, 0.000000, 0.000000, 0.000000, 0.281229, -0.356692, 0.740000, 122.000000
1423773477.935320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.955308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.975308, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773477.995299, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423773478.015298, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773478.035304, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 122.000000
1423773478.055310, 0.000000, 0.000000, 0.000000, 0.532119, 0.063854, 0.753000, 112.000000
1423773478.075300, 0.000000, 0.000000, 0.000000, 0.532119, 0.063854, 0.753000, 112.000000
1423773478.095313, 0.000000, 0.000000, 0.000000, 0.532119, 0.063854, 0.753000, 112.000000
1423773478.115293, 0.000000, 0.000000, 0.000000, 0.532119, 0.063854, 0.753000, 112.000000
1423773478.135420, 0.000000, 0.000000, 0.000000, 0.458444, 0.016980, 0.753000, 112.000000
1423773478.155296, 0.000000, 0.000000, 0.000000, 0.181643, -0.317598, 0.000000, 112.000000
1423773478.175306, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773478.195301, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 112.000000
1423773478.215320, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
