%Time, x, y, z, x_vel, y_vel, gd, quality
1423777542.549856, 0.000000, 0.000000, 0.000000, 0.015227, -0.048698, 0.832000, 255.000000
1423777542.569867, 0.000000, 0.000000, 0.000000, 0.004063, -0.232579, 0.834000, 255.000000
1423777542.589861, 0.000000, 0.000000, 0.000000, 0.004063, -0.232579, 0.834000, 255.000000
1423777542.609869, 0.000000, 0.000000, 0.000000, 0.018513, -0.209786, 0.834000, 255.000000
1423777542.629857, 0.000000, 0.000000, 0.000000, 0.018513, -0.209786, 0.834000, 255.000000
1423777542.649868, 0.000000, 0.000000, 0.000000, -0.002030, -0.063306, 0.834000, 255.000000
1423777542.669851, 0.000000, 0.000000, 0.000000, -0.002030, -0.063306, 0.834000, 255.000000
1423777542.689915, 0.000000, 0.000000, 0.000000, 0.003067, -0.230505, 0.834000, 255.000000
1423777542.709859, 0.000000, 0.000000, 0.000000, 0.003067, -0.230505, 0.834000, 255.000000
1423777542.729862, 0.000000, 0.000000, 0.000000, -0.009189, -0.197842, 0.834000, 255.000000
1423777542.749847, 0.000000, 0.000000, 0.000000, -0.009189, -0.197842, 0.834000, 255.000000
1423777542.769861, 0.000000, 0.000000, 0.000000, -0.201981, -0.205028, 0.834000, 255.000000
1423777542.789859, 0.000000, 0.000000, 0.000000, -0.201981, -0.205028, 0.834000, 255.000000
1423777542.809867, 0.000000, 0.000000, 0.000000, -0.256183, -0.269472, 0.834000, 255.000000
1423777542.829852, 0.000000, 0.000000, 0.000000, -0.256183, -0.269472, 0.834000, 255.000000
1423777542.849855, 0.000000, 0.000000, 0.000000, -0.256183, -0.269472, 0.834000, 255.000000
1423777542.869867, 0.000000, 0.000000, 0.000000, -0.249907, -0.144206, 0.834000, 255.000000
1423777542.890225, 0.000000, 0.000000, 0.000000, -0.239719, -0.118299, 0.834000, 255.000000
1423777542.909868, 0.000000, 0.000000, 0.000000, -0.187630, -0.218201, 0.834000, 255.000000
1423777542.929850, 0.000000, 0.000000, 0.000000, -0.187630, -0.218201, 0.834000, 255.000000
1423777542.949860, 0.000000, 0.000000, 0.000000, -0.121364, -0.279413, 0.834000, 255.000000
1423777542.969849, 0.000000, 0.000000, 0.000000, -0.121364, -0.279413, 0.834000, 255.000000
1423777542.989871, 0.000000, 0.000000, 0.000000, -0.097858, -0.283356, 0.834000, 255.000000
1423777543.009857, 0.000000, 0.000000, 0.000000, -0.097858, -0.283356, 0.834000, 255.000000
1423777543.029865, 0.000000, 0.000000, 0.000000, -0.135306, -0.495445, 0.833000, 255.000000
1423777543.049857, 0.000000, 0.000000, 0.000000, -0.135306, -0.495445, 0.833000, 255.000000
1423777543.069864, 0.000000, 0.000000, 0.000000, -0.004156, -0.278720, 0.833000, 255.000000
1423777543.089867, 0.000000, 0.000000, 0.000000, -0.004156, -0.278720, 0.833000, 255.000000
1423777543.110075, 0.000000, 0.000000, 0.000000, -0.003042, -0.264277, 0.832000, 255.000000
1423777543.129868, 0.000000, 0.000000, 0.000000, -0.003042, -0.264277, 0.832000, 255.000000
1423777543.149879, 0.000000, 0.000000, 0.000000, -0.129016, -0.427646, 0.832000, 255.000000
1423777543.169859, 0.000000, 0.000000, 0.000000, -0.129016, -0.427646, 0.832000, 255.000000
1423777543.189864, 0.000000, 0.000000, 0.000000, 0.002036, -0.302263, 0.830000, 255.000000
1423777543.209855, 0.000000, 0.000000, 0.000000, 0.002036, -0.302263, 0.830000, 255.000000
1423777543.229861, 0.000000, 0.000000, 0.000000, -0.017322, -0.351154, 0.830000, 255.000000
1423777543.249855, 0.000000, 0.000000, 0.000000, -0.017322, -0.351154, 0.830000, 255.000000
1423777543.269861, 0.000000, 0.000000, 0.000000, -0.020295, -0.325359, 0.830000, 255.000000
1423777543.289860, 0.000000, 0.000000, 0.000000, -0.020295, -0.325359, 0.830000, 255.000000
1423777543.309872, 0.000000, 0.000000, 0.000000, 0.037795, -0.286837, 0.830000, 255.000000
1423777543.329872, 0.000000, 0.000000, 0.000000, 0.037795, -0.286837, 0.830000, 255.000000
1423777543.349871, 0.000000, 0.000000, 0.000000, 0.054898, -0.256413, 0.830000, 255.000000
1423777543.369858, 0.000000, 0.000000, 0.000000, 0.054898, -0.256413, 0.830000, 255.000000
1423777543.389864, 0.000000, 0.000000, 0.000000, 0.093226, -0.261501, 0.830000, 255.000000
1423777543.409852, 0.000000, 0.000000, 0.000000, 0.093226, -0.261501, 0.830000, 255.000000
1423777543.429864, 0.000000, 0.000000, 0.000000, 0.121261, -0.259779, 0.830000, 255.000000
1423777543.449851, 0.000000, 0.000000, 0.000000, 0.121261, -0.259779, 0.830000, 255.000000
1423777543.469863, 0.000000, 0.000000, 0.000000, -0.010204, -0.367762, 0.830000, 255.000000
1423777543.489866, 0.000000, 0.000000, 0.000000, -0.010204, -0.367762, 0.830000, 255.000000
1423777543.509866, 0.000000, 0.000000, 0.000000, -0.061317, -0.465144, 0.828000, 244.000000
1423777543.529860, 0.000000, 0.000000, 0.000000, -0.061317, -0.465144, 0.828000, 244.000000
1423777543.549870, 0.000000, 0.000000, 0.000000, -0.028354, -0.405776, 0.828000, 255.000000
1423777543.569853, 0.000000, 0.000000, 0.000000, -0.028354, -0.405776, 0.828000, 255.000000
1423777543.589893, 0.000000, 0.000000, 0.000000, -0.028354, -0.405776, 0.828000, 255.000000
1423777543.609900, 0.000000, 0.000000, 0.000000, -0.011120, -0.342953, 0.827000, 255.000000
1423777543.629870, 0.000000, 0.000000, 0.000000, -0.018217, -0.448335, 0.827000, 255.000000
1423777543.649861, 0.000000, 0.000000, 0.000000, -0.018217, -0.448335, 0.827000, 255.000000
1423777543.669864, 0.000000, 0.000000, 0.000000, -0.019953, -0.321812, 0.826000, 193.000000
1423777543.689860, 0.000000, 0.000000, 0.000000, -0.019953, -0.321812, 0.826000, 193.000000
1423777543.710341, 0.000000, 0.000000, 0.000000, -0.007474, -0.303866, 0.826000, 153.000000
1423777543.729857, 0.000000, 0.000000, 0.000000, -0.007474, -0.303866, 0.826000, 153.000000
1423777543.749845, 0.000000, 0.000000, 0.000000, -0.007474, -0.303866, 0.826000, 153.000000
1423777543.769866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423777543.789861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.826000, 0.000000
1423777543.809861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.829853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.849859, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.869849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.889866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.909854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.929866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.949857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.969862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777543.989862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.009868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.029855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.049874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.069885, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.089890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.109855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423777544.129869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777544.149866, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777544.169870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777544.189864, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.834000, 0.000000
1423777544.209865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777544.229855, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777544.249861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777544.269860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423777544.289863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.309857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.329874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.349860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.369870, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.389863, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.409867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.429857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.449861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.469856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.489869, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.509859, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.529858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.837000, 0.000000
1423777544.549914, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.569857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.589871, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.609853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.629867, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.649853, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.669868, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.689865, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.836000, 0.000000
1423777544.709874, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.729856, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.749861, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.769849, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.789873, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.809857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423777544.829861, 0.000000, 0.000000, 0.000000, 0.018105, -0.501888, 0.832000, 112.000000
1423777544.849851, 0.000000, 0.000000, 0.000000, 0.018105, -0.501888, 0.832000, 112.000000
1423777544.869862, 0.000000, 0.000000, 0.000000, -0.014848, -0.431636, 0.832000, 255.000000
1423777544.889860, 0.000000, 0.000000, 0.000000, -0.014848, -0.431636, 0.832000, 255.000000
1423777544.909867, 0.000000, 0.000000, 0.000000, -0.000029, -0.484339, 0.832000, 255.000000
1423777544.929854, 0.000000, 0.000000, 0.000000, -0.000029, -0.484339, 0.832000, 255.000000
1423777544.949864, 0.000000, 0.000000, 0.000000, -0.058904, -0.386782, 0.832000, 255.000000
1423777544.969851, 0.000000, 0.000000, 0.000000, -0.058904, -0.386782, 0.832000, 255.000000
1423777544.989864, 0.000000, 0.000000, 0.000000, -0.062847, -0.284886, 0.836000, 255.000000
1423777545.009857, 0.000000, 0.000000, 0.000000, -0.062847, -0.284886, 0.836000, 255.000000
1423777545.029862, 0.000000, 0.000000, 0.000000, -0.049052, -0.476787, 0.836000, 255.000000
1423777545.049859, 0.000000, 0.000000, 0.000000, -0.049052, -0.476787, 0.836000, 255.000000
1423777545.069874, 0.000000, 0.000000, 0.000000, -0.067976, -0.390262, 0.836000, 244.000000
1423777545.089865, 0.000000, 0.000000, 0.000000, -0.067976, -0.390262, 0.836000, 244.000000
1423777545.109868, 0.000000, 0.000000, 0.000000, -0.029580, -0.345172, 0.836000, 255.000000
1423777545.129865, 0.000000, 0.000000, 0.000000, -0.029580, -0.345172, 0.836000, 255.000000
1423777545.149864, 0.000000, 0.000000, 0.000000, -0.163347, -0.338022, 0.836000, 255.000000
1423777545.169855, 0.000000, 0.000000, 0.000000, -0.163347, -0.338022, 0.836000, 255.000000
1423777545.189861, 0.000000, 0.000000, 0.000000, -0.255409, -0.368906, 0.837000, 255.000000
1423777545.209851, 0.000000, 0.000000, 0.000000, -0.255409, -0.368906, 0.837000, 255.000000
1423777545.229893, 0.000000, 0.000000, 0.000000, -0.180083, -0.264009, 0.837000, 255.000000
1423777545.249901, 0.000000, 0.000000, 0.000000, -0.055263, -0.184261, 0.837000, 255.000000
1423777545.269864, 0.000000, 0.000000, 0.000000, -0.001022, -0.262986, 0.837000, 255.000000
1423777545.289859, 0.000000, 0.000000, 0.000000, -0.001022, -0.262986, 0.837000, 255.000000
1423777545.309869, 0.000000, 0.000000, 0.000000, 0.004096, -0.265095, 0.837000, 255.000000
1423777545.329861, 0.000000, 0.000000, 0.000000, 0.004096, -0.265095, 0.837000, 255.000000
1423777545.350609, 0.000000, 0.000000, 0.000000, 0.018430, -0.256904, 0.837000, 255.000000
1423777545.369866, 0.000000, 0.000000, 0.000000, 0.011252, -0.271201, 0.837000, 255.000000
1423777545.389859, 0.000000, 0.000000, 0.000000, 0.011252, -0.271201, 0.837000, 255.000000
1423777545.409878, 0.000000, 0.000000, 0.000000, 0.002086, -0.248593, 0.837000, 255.000000
1423777545.429859, 0.000000, 0.000000, 0.000000, 0.002086, -0.248593, 0.837000, 255.000000
1423777545.449868, 0.000000, 0.000000, 0.000000, 0.002047, -0.231175, 0.837000, 255.000000
1423777545.469853, 0.000000, 0.000000, 0.000000, 0.002047, -0.231175, 0.837000, 255.000000
1423777545.489871, 0.000000, 0.000000, 0.000000, 0.007154, -0.238370, 0.837000, 255.000000
1423777545.509854, 0.000000, 0.000000, 0.000000, 0.007154, -0.238370, 0.837000, 255.000000
1423777545.529870, 0.000000, 0.000000, 0.000000, 0.003070, -0.251478, 0.837000, 255.000000
1423777545.549863, 0.000000, 0.000000, 0.000000, 0.003070, -0.251478, 0.837000, 255.000000
1423777545.569863, 0.000000, 0.000000, 0.000000, -0.004099, -0.251482, 0.837000, 255.000000
1423777545.589857, 0.000000, 0.000000, 0.000000, -0.004099, -0.251482, 0.837000, 255.000000
1423777545.609866, 0.000000, 0.000000, 0.000000, 0.002049, -0.222535, 0.836000, 255.000000
1423777545.629867, 0.000000, 0.000000, 0.000000, 0.002049, -0.222535, 0.836000, 255.000000
1423777545.649869, 0.000000, 0.000000, 0.000000, 0.003243, -0.089401, 0.836000, 255.000000
1423777545.669855, 0.000000, 0.000000, 0.000000, 0.003243, -0.089401, 0.836000, 255.000000
1423777545.689866, 0.000000, 0.000000, 0.000000, 0.003243, -0.089401, 0.836000, 255.000000
1423777545.709851, 0.000000, 0.000000, 0.000000, 0.003243, -0.089401, 0.836000, 255.000000
1423777545.729862, 0.000000, 0.000000, 0.000000, 0.001016, -0.073268, 0.833000, 255.000000
1423777545.749854, 0.000000, 0.000000, 0.000000, 0.001016, -0.073268, 0.833000, 255.000000
1423777545.769860, 0.000000, 0.000000, 0.000000, 0.004072, 0.001016, 0.833000, 255.000000
1423777545.789857, 0.000000, 0.000000, 0.000000, 0.004072, 0.001016, 0.833000, 255.000000
1423777545.809863, 0.000000, 0.000000, 0.000000, 0.002038, 0.003041, 0.831000, 255.000000
1423777545.829859, 0.000000, 0.000000, 0.000000, 0.002038, 0.003041, 0.831000, 255.000000
1423777545.849869, 0.000000, 0.000000, 0.000000, -0.020324, -0.022389, 0.831000, 255.000000
1423777545.869857, 0.000000, 0.000000, 0.000000, -0.020324, -0.022389, 0.831000, 255.000000
1423777545.889864, 0.000000, 0.000000, 0.000000, 0.006080, 0.003044, 0.831000, 255.000000
1423777545.909854, 0.000000, 0.000000, 0.000000, 0.006080, 0.003044, 0.831000, 255.000000
1423777545.929869, 0.000000, 0.000000, 0.000000, 0.011162, 0.023365, 0.831000, 255.000000
1423777545.949858, 0.000000, 0.000000, 0.000000, 0.011162, 0.023365, 0.831000, 255.000000
1423777545.969874, 0.000000, 0.000000, 0.000000, 0.010153, -0.035495, 0.831000, 255.000000
1423777545.989870, 0.000000, 0.000000, 0.000000, 0.010153, -0.035495, 0.831000, 255.000000
1423777546.009868, 0.000000, 0.000000, 0.000000, 0.008109, -0.002024, 0.830000, 255.000000
1423777546.029857, 0.000000, 0.000000, 0.000000, 0.008109, -0.002024, 0.830000, 255.000000
1423777546.049870, 0.000000, 0.000000, 0.000000, 0.006093, 0.007105, 0.830000, 255.000000
1423777546.069853, 0.000000, 0.000000, 0.000000, 0.006093, 0.007105, 0.830000, 255.000000
1423777546.089869, 0.000000, 0.000000, 0.000000, -0.032457, -0.001013, 0.831000, 255.000000
1423777546.109860, 0.000000, 0.000000, 0.000000, -0.032457, -0.001013, 0.831000, 255.000000
1423777546.129907, 0.000000, 0.000000, 0.000000, -0.027364, -0.002026, 0.831000, 255.000000
1423777546.149913, 0.000000, 0.000000, 0.000000, -0.022336, 0.001009, 0.831000, 255.000000
1423777546.170720, 0.000000, 0.000000, 0.000000, -0.020294, 0.003043, 0.831000, 255.000000
1423777546.189865, 0.000000, 0.000000, 0.000000, -0.020294, 0.003043, 0.831000, 255.000000
1423777546.209845, 0.000000, 0.000000, 0.000000, -0.020294, 0.003043, 0.831000, 255.000000
1423777546.229861, 0.000000, 0.000000, 0.000000, -0.003037, 0.004049, 0.830000, 255.000000
1423777546.249854, 0.000000, 0.000000, 0.000000, -0.003037, 0.004049, 0.830000, 255.000000
1423777546.269866, 0.000000, 0.000000, 0.000000, -0.004053, 0.006090, 0.830000, 255.000000
1423777546.289856, 0.000000, 0.000000, 0.000000, -0.004053, 0.006090, 0.830000, 255.000000
1423777546.309861, 0.000000, 0.000000, 0.000000, -0.004053, 0.006090, 0.830000, 255.000000
1423777546.329857, 0.000000, 0.000000, 0.000000, -0.004053, 0.006090, 0.830000, 255.000000
1423777546.349879, 0.000000, 0.000000, 0.000000, -0.010144, 0.007095, 0.830000, 255.000000
1423777546.369929, 0.000000, 0.000000, 0.000000, -0.010144, 0.007095, 0.830000, 255.000000
1423777546.389898, 0.000000, 0.000000, 0.000000, -0.007099, 0.006091, 0.830000, 255.000000
1423777546.409874, 0.000000, 0.000000, 0.000000, -0.007099, 0.006091, 0.830000, 255.000000
1423777546.429878, 0.000000, 0.000000, 0.000000, -0.010144, 0.001012, 0.830000, 255.000000
1423777546.449862, 0.000000, 0.000000, 0.000000, -0.010144, 0.001012, 0.830000, 255.000000
1423777546.469882, 0.000000, 0.000000, 0.000000, -0.003037, 0.002029, 0.830000, 255.000000
1423777546.489875, 0.000000, 0.000000, 0.000000, -0.003037, 0.002029, 0.830000, 255.000000
1423777546.509872, 0.000000, 0.000000, 0.000000, -0.004045, -0.003038, 0.829000, 255.000000
1423777546.529858, 0.000000, 0.000000, 0.000000, -0.004045, -0.003038, 0.829000, 255.000000
1423777546.549864, 0.000000, 0.000000, 0.000000, -0.003050, -0.003038, 0.829000, 255.000000
1423777546.569854, 0.000000, 0.000000, 0.000000, -0.003050, -0.003038, 0.829000, 255.000000
1423777546.589877, 0.000000, 0.000000, 0.000000, -0.004045, -0.011123, 0.828000, 255.000000
1423777546.609858, 0.000000, 0.000000, 0.000000, -0.004045, -0.011123, 0.828000, 255.000000
1423777546.629872, 0.000000, 0.000000, 0.000000, -0.015190, 0.055636, 0.828000, 255.000000
1423777546.649853, 0.000000, 0.000000, 0.000000, -0.015190, 0.055636, 0.828000, 255.000000
1423777546.669869, 0.000000, 0.000000, 0.000000, -0.121378, 0.016196, 0.828000, 255.000000
1423777546.689865, 0.000000, 0.000000, 0.000000, -0.121378, 0.016196, 0.828000, 255.000000
1423777546.709866, 0.000000, 0.000000, 0.000000, -0.131600, 0.017217, 0.829000, 255.000000
1423777546.729857, 0.000000, 0.000000, 0.000000, -0.131600, 0.017217, 0.829000, 255.000000
1423777546.749869, 0.000000, 0.000000, 0.000000, -0.214608, 0.015184, 0.829000, 255.000000
1423777546.769855, 0.000000, 0.000000, 0.000000, -0.214608, 0.015184, 0.829000, 255.000000
1423777546.789868, 0.000000, 0.000000, 0.000000, -0.226779, 0.037468, 0.831000, 255.000000
1423777546.809856, 0.000000, 0.000000, 0.000000, -0.226779, 0.037468, 0.831000, 255.000000
1423777546.829865, 0.000000, 0.000000, 0.000000, -0.230247, 0.006076, 0.831000, 255.000000
1423777546.849850, 0.000000, 0.000000, 0.000000, -0.230247, 0.006076, 0.831000, 255.000000
1423777546.869867, 0.000000, 0.000000, 0.000000, -0.250550, 0.005084, 0.831000, 255.000000
1423777546.889872, 0.000000, 0.000000, 0.000000, -0.250550, 0.005084, 0.831000, 255.000000
1423777546.909874, 0.000000, 0.000000, 0.000000, -0.246589, 0.009181, 0.835000, 255.000000
1423777546.929854, 0.000000, 0.000000, 0.000000, -0.246589, 0.009181, 0.835000, 255.000000
1423777546.950778, 0.000000, 0.000000, 0.000000, -0.229286, -0.007121, 0.835000, 255.000000
1423777546.969856, 0.000000, 0.000000, 0.000000, -0.229286, -0.007121, 0.835000, 255.000000
1423777546.990870, 0.000000, 0.000000, 0.000000, -0.266970, 0.015269, 0.835000, 255.000000
