%Time, x, y, z, x_vel, y_vel, gd, quality
1423776817.991242, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.011227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.031234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.051228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.071234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.091221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.111227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.131230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423776818.151232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.171218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.191222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.211219, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.231228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.251228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.271229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.291224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.311224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.331231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.351238, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.371218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.391229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.411233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.431233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.451232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.471226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.491220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.511233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.531229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.788000, 0.000000
1423776818.551234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423776818.571221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423776818.591226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423776818.611220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423776818.631229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776818.651227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776818.671228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776818.691235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776818.711230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.731225, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.751230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.771221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.791211, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.811201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.831224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.851242, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423776818.871228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423776818.891229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423776818.911226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.798000, 0.000000
1423776818.931241, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.951223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.971241, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776818.991223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776819.011226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776819.031222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.796000, 0.000000
1423776819.051231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.071223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.091231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.111217, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.131223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.151218, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.171235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.191226, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.795000, 0.000000
1423776819.211228, 0.000000, 0.000000, 0.000000, 0.557845, -0.039780, 0.798000, 183.000000
1423776819.231221, 0.000000, 0.000000, 0.000000, 0.557845, -0.039780, 0.798000, 183.000000
1423776819.251229, 0.000000, 0.000000, 0.000000, 0.805509, 0.024005, 0.798000, 153.000000
1423776819.271221, 0.000000, 0.000000, 0.000000, 0.805509, 0.024005, 0.798000, 153.000000
1423776819.291231, 0.000000, 0.000000, 0.000000, 0.520041, 0.005150, 0.798000, 193.000000
1423776819.311226, 0.000000, 0.000000, 0.000000, 0.520041, 0.005150, 0.798000, 193.000000
1423776819.331232, 0.000000, 0.000000, 0.000000, 0.522105, 0.160097, 0.800000, 224.000000
1423776819.351224, 0.000000, 0.000000, 0.000000, 0.522105, 0.160097, 0.800000, 224.000000
1423776819.371230, 0.000000, 0.000000, 0.000000, 0.699684, 0.313755, 0.800000, 224.000000
1423776819.391225, 0.000000, 0.000000, 0.000000, 0.699684, 0.313755, 0.800000, 224.000000
1423776819.411252, 0.000000, 0.000000, 0.000000, 0.540751, 0.083169, 0.800000, 183.000000
1423776819.431231, 0.000000, 0.000000, 0.000000, 0.418951, -0.075783, 0.801000, 224.000000
1423776819.451232, 0.000000, 0.000000, 0.000000, 0.547393, 0.122794, 0.801000, 255.000000
1423776819.471218, 0.000000, 0.000000, 0.000000, 0.547393, 0.122794, 0.801000, 255.000000
1423776819.491228, 0.000000, 0.000000, 0.000000, 0.689986, 0.300103, 0.801000, 193.000000
1423776819.511215, 0.000000, 0.000000, 0.000000, 0.689986, 0.300103, 0.801000, 193.000000
1423776819.531227, 0.000000, 0.000000, 0.000000, 0.327939, -0.014121, 0.801000, 224.000000
1423776819.551225, 0.000000, 0.000000, 0.000000, 0.327939, -0.014121, 0.801000, 224.000000
1423776819.571236, 0.000000, 0.000000, 0.000000, 0.462980, 0.007584, 0.801000, 224.000000
1423776819.591248, 0.000000, 0.000000, 0.000000, 0.539159, 0.107264, 0.801000, 183.000000
1423776819.611224, 0.000000, 0.000000, 0.000000, 0.539159, 0.107264, 0.801000, 183.000000
1423776819.631241, 0.000000, 0.000000, 0.000000, 0.564102, 0.179230, 0.801000, 234.000000
1423776819.651225, 0.000000, 0.000000, 0.000000, 0.564102, 0.179230, 0.801000, 234.000000
1423776819.671231, 0.000000, 0.000000, 0.000000, 0.642537, -0.004839, 0.798000, 234.000000
1423776819.691227, 0.000000, 0.000000, 0.000000, 0.642537, -0.004839, 0.798000, 234.000000
1423776819.711240, 0.000000, 0.000000, 0.000000, 0.573550, 0.172639, 0.798000, 244.000000
1423776819.731229, 0.000000, 0.000000, 0.000000, 0.573550, 0.172639, 0.798000, 244.000000
1423776819.751235, 0.000000, 0.000000, 0.000000, 0.474685, 0.019055, 0.796000, 244.000000
1423776819.771223, 0.000000, 0.000000, 0.000000, 0.474685, 0.019055, 0.796000, 244.000000
1423776819.791230, 0.000000, 0.000000, 0.000000, 0.695773, 0.111189, 0.796000, 224.000000
1423776819.811220, 0.000000, 0.000000, 0.000000, 0.695773, 0.111189, 0.796000, 224.000000
1423776819.831236, 0.000000, 0.000000, 0.000000, 0.571011, 0.102223, 0.792000, 244.000000
1423776819.851232, 0.000000, 0.000000, 0.000000, 0.571011, 0.102223, 0.792000, 244.000000
1423776819.871242, 0.000000, 0.000000, 0.000000, 0.585955, 0.041043, 0.792000, 224.000000
1423776819.891227, 0.000000, 0.000000, 0.000000, 0.585955, 0.041043, 0.792000, 224.000000
1423776819.911237, 0.000000, 0.000000, 0.000000, 0.645666, 0.012739, 0.792000, 234.000000
1423776819.931241, 0.000000, 0.000000, 0.000000, 0.645666, 0.012739, 0.792000, 234.000000
1423776819.951239, 0.000000, 0.000000, 0.000000, 0.774933, -0.037495, 0.791000, 234.000000
1423776819.971222, 0.000000, 0.000000, 0.000000, 0.774933, -0.037495, 0.791000, 234.000000
1423776819.991227, 0.000000, 0.000000, 0.000000, 0.809208, -0.082668, 0.791000, 224.000000
1423776820.011217, 0.000000, 0.000000, 0.000000, 0.809208, -0.082668, 0.791000, 224.000000
1423776820.031234, 0.000000, 0.000000, 0.000000, 0.806118, 0.112868, 0.791000, 244.000000
1423776820.051228, 0.000000, 0.000000, 0.000000, 0.806118, 0.112868, 0.791000, 244.000000
1423776820.071233, 0.000000, 0.000000, 0.000000, 0.498854, 0.143188, 0.786000, 224.000000
1423776820.091226, 0.000000, 0.000000, 0.000000, 0.498854, 0.143188, 0.786000, 224.000000
1423776820.111226, 0.000000, 0.000000, 0.000000, 0.564381, 0.237249, 0.786000, 244.000000
1423776820.131230, 0.000000, 0.000000, 0.000000, 0.564381, 0.237249, 0.786000, 244.000000
1423776820.151243, 0.000000, 0.000000, 0.000000, 0.547978, 0.077942, 0.781000, 255.000000
1423776820.171225, 0.000000, 0.000000, 0.000000, 0.547978, 0.077942, 0.781000, 255.000000
1423776820.191226, 0.000000, 0.000000, 0.000000, 0.587262, 0.094496, 0.781000, 255.000000
1423776820.211219, 0.000000, 0.000000, 0.000000, 0.587262, 0.094496, 0.781000, 255.000000
1423776820.231225, 0.000000, 0.000000, 0.000000, 0.491408, 0.223769, 0.773000, 255.000000
1423776820.251227, 0.000000, 0.000000, 0.000000, 0.491408, 0.223769, 0.773000, 255.000000
1423776820.271226, 0.000000, 0.000000, 0.000000, 0.479277, 0.055042, 0.773000, 255.000000
1423776820.291222, 0.000000, 0.000000, 0.000000, 0.479277, 0.055042, 0.773000, 255.000000
1423776820.311231, 0.000000, 0.000000, 0.000000, 0.473615, 0.029300, 0.773000, 255.000000
1423776820.331245, 0.000000, 0.000000, 0.000000, 0.501650, 0.003779, 0.773000, 255.000000
1423776820.351242, 0.000000, 0.000000, 0.000000, 0.492785, 0.021708, 0.773000, 255.000000
1423776820.371223, 0.000000, 0.000000, 0.000000, 0.492785, 0.021708, 0.773000, 255.000000
1423776820.391818, 0.000000, 0.000000, 0.000000, 0.587145, -0.000087, 0.773000, 244.000000
1423776820.411228, 0.000000, 0.000000, 0.000000, 0.587145, -0.000087, 0.773000, 244.000000
1423776820.431224, 0.000000, 0.000000, 0.000000, 0.587145, -0.000087, 0.773000, 244.000000
1423776820.451242, 0.000000, 0.000000, 0.000000, 0.538203, 0.077416, 0.774000, 255.000000
1423776820.471219, 0.000000, 0.000000, 0.000000, 0.538203, 0.077416, 0.774000, 255.000000
1423776820.491230, 0.000000, 0.000000, 0.000000, 0.462685, 0.073909, 0.774000, 255.000000
1423776820.511218, 0.000000, 0.000000, 0.000000, 0.462685, 0.073909, 0.774000, 255.000000
1423776820.531233, 0.000000, 0.000000, 0.000000, 0.471168, 0.000000, 0.774000, 255.000000
1423776820.551226, 0.000000, 0.000000, 0.000000, 0.471168, 0.000000, 0.774000, 255.000000
1423776820.571230, 0.000000, 0.000000, 0.000000, 0.488220, 0.154881, 0.774000, 255.000000
1423776820.591226, 0.000000, 0.000000, 0.000000, 0.488220, 0.154881, 0.774000, 255.000000
1423776820.611231, 0.000000, 0.000000, 0.000000, 0.469326, -0.013210, 0.774000, 255.000000
1423776820.631225, 0.000000, 0.000000, 0.000000, 0.469326, -0.013210, 0.774000, 255.000000
1423776820.651236, 0.000000, 0.000000, 0.000000, 0.532460, -0.234133, 0.773000, 255.000000
1423776820.671220, 0.000000, 0.000000, 0.000000, 0.532460, -0.234133, 0.773000, 255.000000
1423776820.691232, 0.000000, 0.000000, 0.000000, 0.496612, 0.172794, 0.773000, 255.000000
1423776820.711242, 0.000000, 0.000000, 0.000000, 0.496612, 0.172794, 0.773000, 255.000000
1423776820.731226, 0.000000, 0.000000, 0.000000, 0.478611, 0.178386, 0.772000, 255.000000
1423776820.751227, 0.000000, 0.000000, 0.000000, 0.478611, 0.178386, 0.772000, 255.000000
1423776820.771236, 0.000000, 0.000000, 0.000000, 0.780434, -0.174584, 0.772000, 255.000000
1423776820.791224, 0.000000, 0.000000, 0.000000, 0.780434, -0.174584, 0.772000, 255.000000
1423776820.811224, 0.000000, 0.000000, 0.000000, 0.558486, -0.004722, 0.770000, 255.000000
1423776820.831221, 0.000000, 0.000000, 0.000000, 0.558486, -0.004722, 0.770000, 255.000000
1423776820.851236, 0.000000, 0.000000, 0.000000, 0.492735, -0.000940, 0.770000, 244.000000
1423776820.871227, 0.000000, 0.000000, 0.000000, 0.492735, -0.000940, 0.770000, 244.000000
1423776820.891232, 0.000000, 0.000000, 0.000000, 0.655436, -0.012233, 0.770000, 255.000000
1423776820.911231, 0.000000, 0.000000, 0.000000, 0.655436, -0.012233, 0.770000, 255.000000
1423776820.931241, 0.000000, 0.000000, 0.000000, 0.642858, -0.085570, 0.769000, 255.000000
1423776820.951249, 0.000000, 0.000000, 0.000000, 0.642858, -0.085570, 0.769000, 255.000000
1423776820.971232, 0.000000, 0.000000, 0.000000, 0.672939, -0.124988, 0.769000, 255.000000
1423776820.991224, 0.000000, 0.000000, 0.000000, 0.672939, -0.124988, 0.769000, 255.000000
1423776821.011225, 0.000000, 0.000000, 0.000000, 0.536419, -0.107079, 0.769000, 255.000000
1423776821.031226, 0.000000, 0.000000, 0.000000, 0.536419, -0.107079, 0.769000, 255.000000
1423776821.051236, 0.000000, 0.000000, 0.000000, 0.627659, 0.010262, 0.767000, 255.000000
1423776821.071227, 0.000000, 0.000000, 0.000000, 0.627659, 0.010262, 0.767000, 255.000000
1423776821.091230, 0.000000, 0.000000, 0.000000, 0.627659, 0.010262, 0.767000, 255.000000
1423776821.111227, 0.000000, 0.000000, 0.000000, 0.659529, -0.151731, 0.767000, 255.000000
1423776821.131233, 0.000000, 0.000000, 0.000000, 0.458681, -0.039555, 0.766000, 255.000000
1423776821.151229, 0.000000, 0.000000, 0.000000, 0.458681, -0.039555, 0.766000, 255.000000
1423776821.171227, 0.000000, 0.000000, 0.000000, 0.522253, -0.067952, 0.766000, 142.000000
1423776821.191226, 0.000000, 0.000000, 0.000000, 0.522253, -0.067952, 0.766000, 142.000000
1423776821.211285, 0.000000, 0.000000, 0.000000, 0.545238, -0.117341, 0.766000, 0.000000
1423776821.231231, 0.000000, 0.000000, 0.000000, 0.545238, -0.117341, 0.766000, 0.000000
1423776821.251224, 0.000000, 0.000000, 0.000000, 0.545238, -0.117341, 0.766000, 0.000000
1423776821.271241, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423776821.291222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423776821.311227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423776821.331231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.763000, 0.000000
1423776821.351239, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.371280, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.391265, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.411237, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.431237, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.451234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.471231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.491229, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.762000, 0.000000
1423776821.511232, 0.000000, 0.000000, 0.000000, 0.445216, -0.127205, 0.762000, 112.000000
1423776821.531234, 0.000000, 0.000000, 0.000000, 0.445216, -0.127205, 0.762000, 112.000000
1423776821.551235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.571222, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.591239, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.611221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.631230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.651232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.671235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.691233, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.766000, 0.000000
1423776821.711228, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.731224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.751234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.771221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.791231, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.811224, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.765000, 0.000000
1423776821.831699, 0.000000, 0.000000, 0.000000, 0.148650, -0.148650, 0.762000, 0.000000
1423776821.851235, 0.000000, 0.000000, 0.000000, 0.148650, -0.148650, 0.762000, 0.000000
1423776821.871228, 0.000000, 0.000000, 0.000000, 0.191122, 0.042472, 0.762000, 0.000000
1423776821.891224, 0.000000, 0.000000, 0.000000, 0.191122, 0.042472, 0.762000, 0.000000
1423776821.911240, 0.000000, 0.000000, 0.000000, 0.228992, 0.047777, 0.760000, 122.000000
1423776821.931243, 0.000000, 0.000000, 0.000000, 0.228992, 0.047777, 0.760000, 122.000000
1423776821.951245, 0.000000, 0.000000, 0.000000, 0.379442, 0.063240, 0.760000, 0.000000
1423776821.971227, 0.000000, 0.000000, 0.000000, 0.379442, 0.063240, 0.760000, 0.000000
1423776821.991223, 0.000000, 0.000000, 0.000000, 0.379442, 0.063240, 0.760000, 0.000000
1423776822.011258, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.760000, 0.000000
1423776822.032426, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759000, 0.000000
1423776822.051232, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759000, 0.000000
1423776822.071214, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.759000, 0.000000
1423776822.091236, 0.000000, 0.000000, 0.000000, -0.126166, 0.189249, 0.759000, 112.000000
1423776822.111223, 0.000000, 0.000000, 0.000000, -0.126166, 0.189249, 0.759000, 112.000000
1423776822.131233, 0.000000, 0.000000, 0.000000, 0.063340, -0.063340, 0.757000, 0.000000
1423776822.151226, 0.000000, 0.000000, 0.000000, 0.063340, -0.063340, 0.757000, 0.000000
1423776822.171231, 0.000000, 0.000000, 0.000000, -0.248581, -0.026498, 0.757000, 132.000000
1423776822.191220, 0.000000, 0.000000, 0.000000, -0.248581, -0.026498, 0.757000, 132.000000
1423776822.211225, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423776822.231225, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423776822.251233, 0.000000, 0.000000, 0.000000, -0.049000, -0.052669, 0.758000, 0.000000
1423776822.271219, 0.000000, 0.000000, 0.000000, -0.049000, -0.052669, 0.758000, 0.000000
1423776822.291230, 0.000000, 0.000000, 0.000000, 0.160639, -0.153617, 0.758000, 0.000000
1423776822.311229, 0.000000, 0.000000, 0.000000, 0.160639, -0.153617, 0.758000, 0.000000
1423776822.331235, 0.000000, 0.000000, 0.000000, 0.042049, 0.028252, 0.758000, 0.000000
1423776822.351230, 0.000000, 0.000000, 0.000000, 0.042049, 0.028252, 0.758000, 0.000000
1423776822.371227, 0.000000, 0.000000, 0.000000, 0.052490, -0.108323, 0.758000, 0.000000
1423776822.391221, 0.000000, 0.000000, 0.000000, 0.052490, -0.108323, 0.758000, 0.000000
1423776822.411235, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423776822.431230, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.758000, 0.000000
1423776822.451234, 0.000000, 0.000000, 0.000000, -0.084404, -0.168807, 0.758000, 0.000000
1423776822.471221, 0.000000, 0.000000, 0.000000, -0.084404, -0.168807, 0.758000, 0.000000
1423776822.491234, 0.000000, 0.000000, 0.000000, 0.189136, -0.315227, 0.758000, 0.000000
1423776822.511220, 0.000000, 0.000000, 0.000000, 0.189136, -0.315227, 0.758000, 0.000000
1423776822.531233, 0.000000, 0.000000, 0.000000, 0.000000, -0.211776, 0.757000, 0.000000
