%Time, x, y, z, x_vel, y_vel, gd, quality
1423779046.408965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.428974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.448974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.468954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.488968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.508956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.528973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.548954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.568972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.588968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.608963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.628970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.648969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.668964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.688965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.708968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.728971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.748960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.768961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.788962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.808964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779046.828973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.849250, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.868966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.888954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.908967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.928964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.948962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.968956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779046.988976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779047.008962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.850000, 0.000000
1423779047.028971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.048958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.068967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.088964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.108962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.128959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.148975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.168964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.188973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.208957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.228966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.248962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.268975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.288964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.308966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.328966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.851000, 0.000000
1423779047.348973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.368980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.388978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.408962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.428979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.448966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.854000, 0.000000
1423779047.468966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.488966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.508972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.528964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.548966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.568961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.588963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.608972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.856000, 0.000000
1423779047.628975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.648968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.669372, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.688963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.708951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.728974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.748992, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.768977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.788971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.808971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.828967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.855000, 0.000000
1423779047.848966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.868954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.888966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.908971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.848000, 0.000000
1423779047.928980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779047.948966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779047.968968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779047.988962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.008968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.028963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.048972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.068964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.088968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.108955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.844000, 0.000000
1423779048.128963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.148969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.168974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.188967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.208963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.228972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.838000, 0.000000
1423779048.248973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.268959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.288961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.308955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.328965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.348967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.835000, 0.000000
1423779048.368970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779048.388963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.833000, 0.000000
1423779048.408963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.428964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.448969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.468966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.488962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.508968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.528963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.832000, 0.000000
1423779048.548973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.568987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.588987, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.608956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.628973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.648971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.827000, 0.000000
1423779048.668969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779048.688962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779048.708961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779048.728962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.823000, 0.000000
1423779048.748967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.768956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.788970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.808956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.828961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.848959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.811000, 0.000000
1423779048.868966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779048.888963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779048.908962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779048.928958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779048.948967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779048.968962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779048.988970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779049.008966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779049.028969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.048962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.068970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.088961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.108964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.128959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.148970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.168966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.188968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.208955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.228973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.792000, 0.000000
1423779049.248978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.269138, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.288967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.309604, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.328966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.348959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.368981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423779049.388977, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423779049.408975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423779049.428974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.771000, 0.000000
1423779049.448975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.468958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.488972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.508959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.528971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.548967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.569010, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.588966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.608965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.628962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.770000, 0.000000
1423779049.648975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779049.668959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779049.688973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779049.708959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.778000, 0.000000
1423779049.728964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.781000, 0.000000
1423779049.748960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.781000, 0.000000
1423779049.768962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.781000, 0.000000
1423779049.788959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.781000, 0.000000
1423779049.808965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.828964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.848966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.868952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.888962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.908957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.782000, 0.000000
1423779049.928967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779049.948964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779049.968973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779049.988976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.008971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.028968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.048968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.068958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.088965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.108959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.129908, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.148980, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.168956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.188967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.208958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.228968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.248962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.785000, 0.000000
1423779050.268968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423779050.288967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423779050.308968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423779050.328971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.790000, 0.000000
1423779050.348974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423779050.368958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423779050.388965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423779050.408952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.794000, 0.000000
1423779050.428972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.448964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.468965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.488963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.508967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.528964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.797000, 0.000000
1423779050.548969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.568957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.588973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.608959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.628967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.648970, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.668967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.688962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.708967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.728961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.799000, 0.000000
1423779050.748974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779050.768960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779050.788964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779050.808953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779050.828961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.848961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.868967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.888976, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.909601, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.928962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.949857, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.968959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779050.988952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779051.008965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779051.028960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423779051.048975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.068959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.088969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.108954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.128964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.148972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.168974, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.188966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.208969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.228965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.803000, 0.000000
1423779051.248968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.804000, 0.000000
1423779051.268960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.804000, 0.000000
1423779051.288969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.804000, 0.000000
1423779051.308957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.804000, 0.000000
1423779051.328973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.348969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.368973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.388966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.408965, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.428967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.805000, 0.000000
1423779051.448968, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.806000, 0.000000
1423779051.468964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.806000, 0.000000
