%Time, x, y, z, x_vel, y_vel, gd, quality
1423776093.417008, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.436959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.456943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.476959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.496949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.516967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.536947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.556948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.576941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.596957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.616951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1423776093.636956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.656941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.676955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.696971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.716961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.736951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.992000, 0.000000
1423776093.756960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.776945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.796953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.816952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.836919, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.856944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.876947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.896942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.916954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.936950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.956953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.976959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776093.996948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776094.016962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776094.036949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776094.056957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776094.076942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.981000, 0.000000
1423776094.096948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.116946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.136954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.156938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.176950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.196943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.216961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.236946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776094.256954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.276941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.296947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.316951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.336969, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.356948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776094.376957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.396943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.416957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.436948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.456952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.476942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.496983, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.516951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.536954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.556940, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.576952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.596935, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.616972, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.636943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.656946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.676960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.696961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.716953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776094.736964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.756948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.777390, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.796946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.816943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.836958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.856944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.974000, 0.000000
1423776094.876952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.896939, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.916962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.936949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.956960, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.976948, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776094.996952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.016953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.036959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.056941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.076953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.096938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.116957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.136955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.156954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.176945, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.968000, 0.000000
1423776095.196952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.216952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.236961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.256946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.276953, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776095.296937, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776095.316955, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776095.336981, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.975000, 0.000000
1423776095.356975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.376956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.396975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.416959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.436956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.456949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.976000, 0.000000
1423776095.476952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.496942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.516966, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.536942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.556956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.576962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.597469, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.616967, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.636936, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.656958, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.676949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.979000, 0.000000
1423776095.696961, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776095.716964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776095.736979, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776095.756957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.978000, 0.000000
1423776095.776963, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.796941, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.816956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.836944, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.856959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.876946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.896952, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.916949, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.936959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.956946, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.969000, 0.000000
1423776095.976956, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776095.996938, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.016962, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.036950, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.056957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.076942, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.096947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.116947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.136964, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.156943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.970000, 0.000000
1423776096.176957, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.971000, 0.000000
1423776096.196943, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.971000, 0.000000
1423776096.216954, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.971000, 0.000000
1423776096.236951, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.971000, 0.000000
1423776096.256959, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.971000, 0.000000
